OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 29, 2020
1:20:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.048152,49.060386,200.198019,163.367858,162.695823,163.589934,74.364719,14.346818,197.098005,2.156872,48.512836,48.880666,161.634081,202.612166,159.992907,197.606668,94.614345,194.272135,-0.000465,0.031397,93.134006,66.769785,196.489350,20.018516,54.427799,0.671813,674421.845288,0.848348,8.668644,28.526644,3.995274,0.069368,0.060533,32.000000,92.760854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.857219,65.189528,108.591960,100.000000,24.193866,38.987342,48.858768,33.021994,30.113924,25.532869,39.162782,148.729437,62.786584,0.586467,149.400036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.057106,49.082373,200.136106,163.370661,162.748843,163.614782,74.380779,14.352526,197.118422,2.152772,48.569102,48.841216,161.588630,202.572045,160.019247,197.637312,94.554285,194.230340,-0.000466,0.031369,93.534803,66.397652,196.438279,20.023957,54.438527,0.672597,674685.106584,0.850437,8.743261,28.549744,4.000108,0.068608,0.059625,32.000000,92.772187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.863432,65.199956,108.597139,100.000000,24.229875,38.987342,48.858768,33.035965,30.113924,25.532869,39.156510,148.761558,62.157385,0.583054,149.264907,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.065427,49.082373,200.212156,163.370661,162.829501,163.638754,74.405361,14.351242,196.990147,2.150767,48.597902,48.790876,161.576689,202.498673,160.009164,197.636190,94.531343,194.167514,-0.000466,0.031362,93.818653,66.563644,196.451027,20.029243,54.337574,0.672353,675009.462034,0.850266,8.756016,28.594333,3.998156,0.071222,0.062400,32.000000,92.737879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.862689,65.207554,108.567006,100.000000,24.238937,38.987342,48.858768,33.023187,30.113924,25.532869,39.175668,148.810721,61.892089,0.588859,149.279029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.056313,49.104361,200.120101,163.374586,162.900792,163.657148,74.455442,14.348816,197.059797,2.149584,48.577380,48.852288,161.620078,202.556102,159.999574,197.607199,94.514194,194.207857,-0.000463,0.031383,93.717693,66.526259,196.464917,20.033593,54.442115,0.673790,675168.108297,0.849953,8.747437,28.594015,3.999010,0.068993,0.060416,32.000000,92.660472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.868708,65.204850,108.593397,100.000000,24.266969,38.987342,48.858768,33.010172,30.113924,25.532869,39.196288,148.910885,61.806983,0.591548,149.291342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.048991,49.121401,200.201284,163.378512,162.916110,163.667877,74.242070,14.353525,197.014821,2.149297,48.571699,48.798032,161.597065,202.528682,160.016408,197.571001,94.561197,194.224646,-0.000464,0.031412,93.164206,66.576055,196.396204,20.037879,54.405080,0.672500,675355.076674,0.849701,8.778821,28.626101,3.997899,0.066787,0.060671,32.000000,92.605328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.863621,65.246467,108.587269,100.000000,24.279504,38.987342,48.858768,33.006218,30.113924,25.532869,39.196822,148.484139,61.636404,0.592365,149.325174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.073391,49.121401,200.085485,163.378512,162.961739,163.692140,74.484499,14.358091,196.964309,2.148280,48.576641,48.798375,161.586900,202.485299,159.979877,197.465231,94.531635,194.261208,-0.000462,0.031413,93.332359,66.705425,196.394734,20.041665,54.390440,0.673322,675299.826973,0.852379,8.803412,28.585313,4.000106,0.070219,0.061607,32.000000,92.594692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.835407,65.220568,108.524016,100.000000,24.297490,38.987342,48.858768,33.002381,30.113924,25.532869,39.215753,148.968998,61.661789,0.594326,149.278793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.035458,49.126623,200.134824,163.396174,163.004247,163.715922,74.379243,14.354809,197.032286,2.148693,48.621084,48.881185,161.605241,202.409929,159.996750,197.503019,94.590947,194.233766,-0.000462,0.031407,93.294247,66.432443,196.309220,20.045086,54.398607,0.673035,675463.841350,0.849270,8.778254,28.628409,3.995844,0.068825,0.060104,32.000000,92.623833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.880520,65.238859,108.551847,100.000000,24.307922,38.987342,48.858768,32.980898,30.113924,25.532869,39.223276,148.758487,61.569860,0.593669,149.312586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.010757,49.131845,199.981739,163.400940,163.026415,163.738162,74.364874,14.353810,197.006444,2.148997,48.689472,48.795231,161.626347,202.446931,159.999835,197.436177,94.673894,194.264763,-0.000463,0.031424,93.004135,66.502177,196.312300,20.048022,54.406433,0.673612,675431.869534,0.851325,8.822591,28.558940,3.999860,0.066526,0.060376,32.000000,92.659696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.890549,65.288598,108.552932,100.000000,24.357980,38.987342,48.858768,32.994652,30.113924,25.532869,39.231319,148.729747,61.843080,0.595154,149.394726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.991907,49.144763,200.098572,163.394212,163.042051,163.772134,74.386707,14.351384,197.017911,2.149847,48.665702,48.768115,161.604676,202.391663,160.016883,197.494542,94.594783,194.150680,-0.000463,0.031429,92.329277,66.642034,196.348053,20.052130,54.396209,0.673546,675307.094210,0.852085,8.853296,28.487466,3.998774,0.070216,0.061104,32.000000,92.652737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.868290,65.302493,108.495670,100.000000,24.370361,38.987342,48.858768,33.001626,30.113924,25.532869,39.235683,148.773414,62.402652,0.592552,149.424112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.012554,49.164002,199.970742,163.411594,163.010655,163.792681,74.460795,14.352526,196.912981,2.150166,48.699084,48.800932,161.566814,202.313867,159.986096,197.366605,94.562909,194.224300,-0.000462,0.031456,91.389981,66.656570,196.276589,20.055793,54.368406,0.674187,675751.263512,0.852614,8.923007,28.527688,4.005805,0.069151,0.061612,32.000000,92.645441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.843085,65.299236,108.417424,100.000000,24.385265,38.987342,48.858768,33.005136,30.113924,25.532869,39.252902,148.921589,62.415272,0.588215,149.420178,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.978389,49.192312,200.058627,163.427575,163.034133,163.812502,74.284337,14.348816,196.870373,2.152323,48.687043,48.680429,161.594819,202.341308,159.986307,197.464104,94.560700,194.046576,-0.000460,0.031480,91.260986,66.738785,196.306816,20.059632,54.444711,0.674263,675940.965656,0.851314,8.883599,28.583474,3.998411,0.068537,0.063587,32.000000,92.657777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.842903,65.319916,108.404130,100.000000,24.379975,38.987342,48.858768,32.987012,30.113924,25.532869,39.277594,148.568673,61.967291,0.587334,149.293703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.963635,49.192312,199.959029,163.427575,163.018115,163.827278,74.444477,14.362943,196.956904,2.152093,48.685392,48.790882,161.598433,202.368972,160.027940,197.414344,94.584528,194.045359,-0.000461,0.031465,91.396267,66.501999,196.321922,20.062247,54.367343,0.674082,676124.089068,0.854156,8.947171,28.519869,4.002903,0.070094,0.062535,32.000000,92.625482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.855597,65.338118,108.399800,100.000000,24.406162,38.987342,48.858768,33.000429,30.113924,25.532869,39.313693,148.888954,61.661789,0.592251,149.393860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.977745,49.193961,199.928937,163.437668,162.993759,163.831969,74.395351,14.348958,196.836521,2.150922,48.650450,48.773973,161.615194,202.402285,160.007476,197.251723,94.591530,194.151029,-0.000462,0.031489,91.356568,66.390654,196.175779,20.063400,54.366189,0.675036,676127.842291,0.852675,8.962402,28.495589,4.002091,0.067410,0.061578,32.000000,92.670089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.858343,65.327530,108.364205,100.000000,24.384551,38.987342,48.858768,33.003669,30.113924,25.532869,39.324662,148.790702,62.220335,0.595181,149.364277,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.986824,49.178569,199.896321,163.450284,162.980148,163.842518,74.412945,14.355808,196.930973,2.149625,48.594985,48.868539,161.637246,202.252727,160.009251,197.385533,94.662021,194.108743,-0.000464,0.031513,91.504204,66.450921,196.190460,20.064303,54.359535,0.674830,676116.034398,0.852999,8.949484,28.527724,4.000359,0.070488,0.060752,32.000000,92.709226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.858225,65.337425,108.354211,100.000000,24.396019,38.987342,48.858768,32.991312,30.113924,25.532869,39.334125,148.825889,62.491133,0.589645,149.476866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.974573,49.162628,199.954256,163.439630,163.038579,163.857000,74.360990,14.350671,196.862749,2.150818,48.564291,48.785594,161.614190,202.287385,160.002707,197.360186,94.649691,194.001091,-0.000465,0.031537,91.435957,66.575488,196.188260,20.064918,54.325746,0.674733,675897.122470,0.852643,8.924720,28.441573,3.998980,0.067202,0.060150,32.000000,92.703737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.870085,65.345191,108.334124,100.000000,24.406248,38.987342,48.858768,32.980472,30.113924,25.532869,39.326972,148.721979,62.175580,0.586934,149.392759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.930303,49.162628,199.887875,163.439630,163.054713,163.875274,74.511649,14.352526,196.858230,2.153112,48.566090,48.866394,161.626224,202.265918,159.989550,197.320971,94.697367,193.983847,-0.000467,0.031536,91.575297,66.735308,196.179346,20.065682,54.408488,0.675472,675971.861364,0.853508,8.921425,28.414026,4.001120,0.069756,0.060765,32.000000,92.740616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.904921,65.348129,108.312381,100.000000,24.433601,38.987342,48.858768,32.982006,30.113924,25.532869,39.318222,149.023298,62.165823,0.590191,149.429187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.972072,49.151085,199.944492,163.427014,163.055917,163.880577,74.297413,14.348530,196.848023,2.151619,48.564218,48.768184,161.611903,202.252136,159.980845,197.279653,94.668974,193.883702,-0.000465,0.031497,91.751355,66.543780,196.106334,20.065306,54.388312,0.674892,675949.472353,0.852717,8.967147,28.359960,4.003338,0.068077,0.063193,32.000000,92.752164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.906111,65.288825,108.258993,100.000000,24.445519,38.987342,48.858768,32.972319,30.113924,25.532869,39.314597,148.594825,61.868245,0.590676,149.461681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.956539,49.152459,199.887278,163.437948,163.047481,163.887445,74.418729,14.357092,196.765061,2.147958,48.631898,48.639325,161.602329,202.273257,160.007758,197.293919,94.644802,193.882633,-0.000464,0.031501,91.745338,66.495658,196.184239,20.064976,54.356380,0.674721,675976.591236,0.853187,8.907455,28.353039,4.000833,0.069828,0.059808,32.000000,92.774408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.904664,65.337439,108.272912,100.000000,24.424179,38.987342,48.858768,32.971694,30.113924,25.532869,39.319788,148.837459,61.677710,0.589384,149.362428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.914999,49.162903,199.883504,163.448322,162.959178,163.889726,74.412459,14.353810,196.834508,2.150768,48.607879,48.683312,161.615860,202.175869,160.000617,197.350287,94.617063,193.969787,-0.000465,0.031528,91.707601,66.411025,196.241163,20.063069,54.349366,0.675249,676109.026873,0.853323,8.929879,28.375015,4.001224,0.067418,0.060485,32.000000,92.761154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.929130,65.329523,108.270609,100.000000,24.458324,38.987342,48.858768,32.975682,30.113924,25.532869,39.326461,148.824919,62.337942,0.595095,149.445670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.942770,49.155207,199.885811,163.450565,162.938263,163.880430,74.484098,14.347389,196.775460,2.154153,48.595300,48.692971,161.644659,202.208916,160.009904,197.190829,94.667563,193.916188,-0.000464,0.031535,91.650973,66.352819,196.213367,20.059648,54.343380,0.675853,676275.665452,0.854221,8.983235,28.435055,4.004478,0.069745,0.061344,32.000000,92.707506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.930239,65.325632,108.293744,100.000000,24.432709,38.987342,48.858768,32.995403,30.113924,25.532869,39.342717,148.968196,62.043152,0.589243,149.412192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.949624,49.155207,199.754676,163.450565,162.896279,163.876639,74.310679,14.357521,196.755029,2.152144,48.603398,48.712362,161.620749,202.156420,160.032989,197.386104,94.647061,193.924851,-0.000464,0.031511,91.517440,66.226713,196.095093,20.056337,54.381280,0.675549,676031.133176,0.852805,8.946847,28.364692,4.002297,0.066839,0.061518,32.000000,92.711608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.941986,65.329529,108.313264,100.000000,24.490765,38.987342,48.858768,32.975642,30.113924,25.532869,39.341033,148.621359,62.205147,0.591711,149.387527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.872058,49.161804,199.757298,163.442714,162.903276,163.876515,74.456777,14.349815,196.684563,2.150698,48.624538,48.732920,161.636358,202.255867,160.025673,197.193744,94.637785,193.904249,-0.000464,0.031501,91.197055,66.578715,196.035666,20.052599,54.339666,0.674658,676072.257713,0.854645,8.939768,28.388405,3.999123,0.069971,0.061208,32.000000,92.804553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.927297,65.321001,108.323189,100.000000,24.466847,38.987342,48.858768,32.967211,30.113924,25.532869,39.346634,148.913554,62.300378,0.589803,149.472420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.856924,49.180768,199.671869,163.451686,162.884085,163.884861,74.425604,14.349957,196.611322,2.152338,48.672405,48.654118,161.640759,202.093731,160.024437,197.167484,94.632624,193.890190,-0.000464,0.031511,91.158488,66.422854,196.099767,20.048990,54.305606,0.676134,676201.648994,0.854458,9.026524,28.390046,4.005395,0.068460,0.060264,32.000000,92.835750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.954120,65.310868,108.308178,100.000000,24.465676,38.987342,48.858768,33.008400,30.113924,25.532869,39.359356,148.851208,62.370738,0.589738,149.455465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.905064,49.180768,199.788562,163.451686,162.881381,163.888497,74.289098,14.350956,196.605457,2.152528,48.677587,48.802448,161.649232,202.127349,160.052874,197.065643,94.662158,193.893311,-0.000465,0.031524,91.235078,66.447702,195.913133,20.045263,54.303731,0.676607,676308.919997,0.855193,9.061139,28.389995,4.004897,0.066607,0.060179,32.000000,92.862521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.962642,65.341561,108.345212,100.000000,24.481241,38.987342,48.858768,33.015136,30.113924,25.532869,39.385459,148.578196,61.629287,0.589116,149.420611,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.930004,49.195885,199.690392,163.449724,162.944822,163.879664,74.449645,14.354096,196.510697,2.151480,48.677823,48.693019,161.632552,202.090531,160.046697,197.032439,94.684961,193.848294,-0.000465,0.031502,91.199475,66.196824,195.957225,20.038167,54.289595,0.676342,676178.023321,0.855865,9.011367,28.361617,4.003373,0.069232,0.060173,32.000000,92.858302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.960399,65.352238,108.366482,100.000000,24.428313,38.987342,48.858768,32.985452,30.113924,25.532869,39.414154,148.899289,61.565091,0.595949,149.263097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.863403,49.195885,199.697422,163.449724,162.907362,163.866934,74.458512,14.349815,196.613631,2.149157,48.724261,48.693123,161.617875,202.150998,160.033497,197.079659,94.706662,193.742804,-0.000466,0.031503,91.193367,66.363576,195.932549,20.032047,54.273711,0.676266,676042.983613,0.854489,9.010827,28.302360,3.997842,0.068117,0.061944,32.000000,92.835200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.976117,65.369730,108.362045,100.000000,24.471721,38.987342,48.858768,32.966598,30.113924,25.532869,39.421987,148.917023,61.555113,0.595961,149.316559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.881399,49.210452,199.682789,163.439350,162.905443,163.859588,74.336984,14.354238,196.496621,2.148519,48.693300,48.730684,161.629748,201.972267,160.037491,196.960382,94.670287,193.689114,-0.000465,0.031514,91.064446,66.349214,195.902873,20.024914,54.261486,0.676945,676027.670916,0.854635,9.069554,28.261310,4.004890,0.069965,0.060737,32.000000,92.799145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.962693,65.351627,108.330186,100.000000,24.449153,38.987342,48.858768,33.001726,30.113924,25.532869,39.431642,148.673967,62.351295,0.596868,149.457275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.875573,49.232715,199.592260,163.450284,162.921655,163.849329,74.507901,14.353953,196.533436,2.147750,48.739760,48.629363,161.627052,202.011287,160.029520,196.987477,94.621857,193.698297,-0.000465,0.031534,91.115127,66.321485,195.812361,20.017825,54.288261,0.676846,676119.524805,0.855685,9.065513,28.277771,4.003151,0.069528,0.060085,32.000000,92.779295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.970079,65.360314,108.323387,100.000000,24.486170,38.987342,48.858768,32.989942,30.113924,25.532869,39.457023,149.015802,62.037943,0.589028,149.354049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.822007,49.232715,199.537459,163.450284,162.898558,163.839287,74.469960,14.351527,196.429025,2.151595,48.687257,48.715628,161.661498,201.950148,160.057638,196.895576,94.693150,193.661264,-0.000462,0.031514,91.212080,66.076966,195.842240,20.010695,54.256708,0.676365,676280.217478,0.853833,9.093801,28.329606,4.001804,0.067382,0.062108,32.000000,92.874187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.003118,65.394408,108.342778,100.000000,24.441202,38.987342,48.858768,32.991042,30.113924,25.532869,39.492164,148.939921,61.641466,0.591875,149.402593,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.814559,49.244533,199.429120,163.446079,162.812218,163.825354,74.245062,14.347817,196.370236,2.152374,48.654515,48.714191,161.651231,201.886419,160.048856,196.893332,94.647417,193.553732,-0.000462,0.031500,91.338299,66.424960,195.876709,20.004006,54.221549,0.677233,676078.856735,0.855236,9.149210,28.244577,4.005006,0.069787,0.060815,32.000000,92.958863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.010439,65.408036,108.319175,100.000000,24.447791,38.987342,48.858768,33.019781,30.113924,25.532869,39.517463,148.490124,61.941245,0.596099,149.363923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.898124,49.226118,199.584060,163.456452,162.726988,163.800560,74.418477,14.350671,196.382243,2.153782,48.617940,48.690081,161.657251,202.006863,160.028168,196.980609,94.653669,193.694362,-0.000464,0.031518,91.441940,66.550004,195.778079,19.997238,54.258367,0.677465,676193.329158,0.857925,9.168736,28.250407,4.003430,0.067567,0.059730,32.000000,92.948159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.984340,65.386770,108.298724,100.000000,24.417687,38.987342,48.858768,33.023625,30.113924,25.532869,39.513309,148.836954,62.251442,0.593033,149.362428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.833450,49.208528,199.473495,163.449163,162.646722,163.775665,74.384935,14.349529,196.429315,2.152623,48.601423,48.694787,161.618421,201.984356,160.017485,196.829853,94.642759,193.602621,-0.000464,0.031546,91.546144,66.349406,195.731416,19.989934,54.282077,0.676227,675940.912589,0.854160,9.063891,28.296335,3.999831,0.067098,0.060504,32.000000,92.910558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.982522,65.371171,108.265339,100.000000,24.470006,38.987342,48.858768,32.974776,30.113924,25.532869,39.525976,148.769869,62.612850,0.589400,149.473679,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.839941,49.208528,199.445184,163.449163,162.583303,163.749807,74.404752,14.351955,196.397419,2.155864,48.646508,48.773884,161.643200,201.896428,160.038174,196.848903,94.667199,193.638675,-0.000465,0.031521,91.665899,66.417500,195.749994,19.982729,54.207539,0.676305,675905.348194,0.855605,9.113183,28.273209,4.002803,0.070752,0.061012,32.000000,92.993635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.992459,65.370744,108.268762,100.000000,24.447687,38.987342,48.858768,33.009714,30.113924,25.532869,39.519654,148.809505,62.608448,0.586321,149.381508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
