OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, July 18, 2019
8:47:22 PM
42-90
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
51.702896,81.915480,185.850438,186.084377,93.833064,93.603862,29.008113,14.178425,185.797726,1.493175,79.784001,52.653820,183.874185,187.202722,181.549886,186.489871,97.326108,185.031149,-0.000590,-1.746971,32.000000,-235.827967,186.346246,-0.024341,30.384040,0.692140,419998.434328,0.951369,39.916292,22.318945,3.594741,0.061067,0.025587,221.185771,32.000000,237.643136,212.312821,218.862784,197.916893,32.000000,190.253093,68.412480,64.771595,111.869446,90.329327,50.903030,21.436312,65.139549,21.112271,97.067158,59.640674,43.061330
51.763023,81.915480,185.776239,186.084377,93.810235,93.601352,29.018072,14.174429,185.739795,1.493319,79.777887,52.719673,183.902224,187.186165,181.590163,186.463547,97.260983,185.043641,-0.000590,-1.746951,32.000000,-235.830816,186.255287,-0.024434,30.371714,0.692930,420039.053889,0.952705,39.894907,22.338302,3.593807,0.056660,0.004809,221.501567,32.000000,237.234455,212.559472,220.592561,197.838207,32.000000,190.457151,68.425893,64.738302,111.897528,90.329327,50.875064,21.436312,65.113299,21.119140,97.067158,59.652299,42.991631
51.707890,81.922926,185.959971,186.077354,93.851952,93.597579,28.986997,14.180994,185.779374,1.493183,79.810992,52.681080,183.857100,187.139061,181.531650,186.427900,97.278782,184.964341,-0.000591,-1.746961,32.000000,-235.830316,186.385362,-0.024461,30.390465,0.694882,420098.102736,0.951715,39.913072,22.354918,3.594585,0.052560,0.023731,221.723173,32.000000,237.394957,213.124564,219.868301,197.131637,32.000000,191.365530,68.408543,64.739248,111.912275,90.329327,50.940263,21.436312,65.124090,21.123764,97.067158,59.662134,42.995666
51.688022,81.925960,185.775916,186.078478,93.840154,93.596346,28.998477,14.185418,185.772848,1.493380,79.949504,52.692001,183.886050,187.191770,181.453771,186.479099,97.334699,184.905754,-0.000590,-1.746945,32.000000,-235.824581,186.426987,-0.024473,30.453460,0.694182,420170.491400,0.950164,39.852618,22.424838,3.588976,0.043261,0.021433,220.922671,32.000000,238.031929,213.329336,217.155306,196.998956,32.000000,191.835715,68.386818,64.780894,111.917064,90.329327,50.867176,21.436312,65.164665,21.125073,97.067158,59.648699,43.066098
51.763727,81.935888,185.965315,186.088028,93.886155,93.596356,29.016242,14.177854,185.754334,1.493312,79.924511,52.716763,183.807777,187.173114,181.515374,186.477402,97.372332,185.038251,-0.000592,-1.746958,32.000000,-235.831817,186.304559,-0.024500,30.537488,0.694964,420159.641435,0.952262,39.915495,22.376592,3.596356,0.060854,0.017939,220.404795,32.000000,238.346232,213.117439,215.056317,197.238474,32.000000,191.590503,68.395593,64.786784,111.941837,90.329327,50.935121,21.436312,65.140697,21.124098,97.067158,59.617238,43.006084
51.759907,81.935888,185.873546,186.088028,93.900262,93.596315,29.010809,14.183705,185.803333,1.493377,79.781883,52.736746,183.811743,187.154986,181.575013,186.382044,97.371849,184.885595,-0.000592,-1.746955,32.000000,-235.825966,186.420542,-0.024527,30.594923,0.690961,419974.182992,0.950207,39.872318,22.311421,3.592580,0.056193,0.029742,220.448501,32.000000,238.348429,212.375545,215.918877,197.952110,32.000000,190.703012,68.454536,64.787948,111.928704,90.329327,50.900139,21.436312,65.127741,21.130816,97.067158,59.630653,43.028681
51.683211,81.903621,185.914782,186.081849,93.923830,93.591251,29.008224,14.182278,185.806482,1.493113,79.740678,52.605531,183.858902,187.223050,181.558892,186.424784,97.321541,184.988479,-0.000591,-1.746959,32.000000,-235.825917,186.419442,-0.024547,30.698438,0.689447,419974.726425,0.950460,39.876158,22.253282,3.591072,0.052060,0.032338,221.039805,32.000000,237.695837,212.281361,218.422644,197.971063,32.000000,190.169824,68.451321,64.759249,111.882753,90.329327,50.908657,21.436312,65.149224,21.105111,97.067158,59.601502,43.015475
51.750710,81.907758,185.907036,186.080725,93.882117,93.586203,29.017360,14.182278,185.883951,1.493197,79.743274,52.665795,183.893830,187.210653,181.570319,186.460313,97.290739,184.925141,-0.000590,-1.746932,32.000000,-235.830999,186.434289,-0.024600,30.720913,0.689447,419974.726425,0.950460,39.876158,22.253282,3.591072,0.052308,0.038255,221.461038,32.000000,237.222719,212.341067,220.323699,198.107756,32.000000,190.343314,68.473769,64.734197,111.893977,90.329327,50.914231,21.436312,65.129627,21.107011,97.067158,59.595857,43.067859
51.787602,81.922926,185.933768,186.083815,93.931857,93.582372,29.003108,14.179995,185.814005,1.493143,79.781649,52.757401,183.918520,187.230392,181.525406,186.407832,97.317757,185.034025,-0.000591,-1.747538,32.000000,-235.826889,186.430537,-0.024575,30.777116,0.688079,420045.828490,0.951949,39.921017,22.343101,3.597199,0.055873,0.010914,221.651341,32.000000,237.185959,213.057381,220.271465,197.225513,32.000000,191.512847,68.485890,64.740109,111.908698,90.329327,50.911404,21.436312,65.107014,21.105796,97.067158,59.646595,43.054506
51.756380,81.922926,185.778775,186.083815,93.972184,93.578594,29.020298,14.179424,185.830922,1.493005,79.783218,52.763490,183.918192,187.274191,181.478627,186.497063,97.281922,184.951671,-0.000591,-1.748120,32.000000,-235.831886,186.363398,-0.024291,30.814750,0.686701,420045.304858,0.950261,39.857271,22.349581,3.592357,0.065332,0.030794,221.014704,32.000000,237.701047,213.484613,217.734659,196.972307,32.000000,191.936332,68.483440,64.747669,111.870663,90.329327,50.862653,21.436312,65.125686,21.116334,97.067158,59.590969,43.018850
51.717114,81.888178,185.979081,186.081287,93.870681,93.578525,29.006543,14.178711,185.815662,1.492971,79.872414,52.699426,183.860028,187.248356,181.538640,186.380472,97.340609,185.000093,-0.000593,-1.749337,32.000000,-235.831944,186.449485,-0.024294,30.760410,0.685079,419980.160928,0.949990,39.835366,22.364372,3.590314,0.062350,0.028430,220.342180,32.000000,238.310936,213.298056,215.371043,197.290174,32.000000,191.313467,68.507880,64.762197,111.918133,90.329327,50.937078,21.436312,65.146216,21.088055,97.067158,59.647588,43.063237
51.720712,81.831643,185.934337,186.078478,93.814143,93.578528,29.014265,14.176998,185.853338,1.492950,79.780236,52.584170,183.794738,187.299171,181.564600,186.477687,97.316765,185.039027,-0.000593,-1.749372,32.000000,-235.834312,186.452178,-0.024311,30.683804,0.684142,420042.018219,0.950010,39.866740,22.368587,3.589486,0.059673,0.017214,220.474110,32.000000,238.385804,212.669961,215.367302,197.782426,32.000000,190.689710,68.536322,64.756112,111.882800,90.329327,50.873337,21.436312,65.141535,21.043024,97.067158,59.598759,43.051132
51.700545,81.854257,185.982478,186.094770,93.844237,93.578533,29.005226,14.175714,185.825904,1.492731,79.757899,52.659718,183.879399,187.278148,181.608194,186.469558,97.339339,185.005747,-0.000592,-1.749396,32.000000,-235.834121,186.420056,-0.024288,30.623012,0.686348,419917.176086,0.951162,39.871469,22.328494,3.596084,0.059805,0.016483,220.847086,32.000000,238.036295,212.328546,217.833755,198.020667,32.000000,190.235136,68.538511,64.784197,111.885237,90.329327,50.936798,21.436312,65.156968,21.058131,97.067158,59.663098,43.060082
51.704049,81.854257,185.867337,186.094770,93.810620,93.575973,28.962037,14.179710,185.771879,1.492779,79.815845,52.711471,183.894281,187.298456,181.620165,186.555043,97.297642,184.987053,-0.000592,-1.749403,32.000000,-235.826027,186.356341,-0.024292,30.554483,0.687785,419889.380088,0.950707,39.811316,22.367285,3.594969,0.059129,0.043695,221.513370,32.000000,237.354889,212.349181,220.121023,198.242999,32.000000,190.209024,68.529980,64.746401,111.901957,90.329327,50.892407,21.436312,65.157519,21.056851,97.067158,59.632698,42.960596
51.783645,81.904724,185.946917,186.108534,93.787393,93.575993,28.994995,14.177284,185.798218,1.492809,79.794024,52.789289,183.885457,187.253617,181.581462,186.475365,97.309470,185.001441,-0.000591,-1.749397,32.000000,-235.830584,186.390952,-0.024289,30.454981,0.689580,419887.585894,0.951458,39.854213,22.331935,3.597302,0.043974,0.016259,221.661789,32.000000,237.282755,213.027947,220.340456,197.352215,32.000000,191.212597,68.528318,64.747653,111.912015,90.329327,50.883311,21.436312,65.146910,21.093816,97.067158,59.645887,43.071748
51.778114,81.909688,185.985327,186.108253,93.843111,93.576001,28.994499,14.179424,185.788101,1.492880,79.799878,52.650596,183.869222,187.334711,181.498830,186.469682,97.334541,185.124379,-0.000591,-1.749390,32.000000,-235.832378,186.389993,-0.024295,30.400667,0.690725,419948.138251,0.952780,39.850688,22.366453,3.594831,0.062717,0.029851,221.243738,32.000000,237.603379,213.472654,218.176066,196.892225,32.000000,191.929250,68.531161,64.745917,111.916909,90.329327,50.900392,21.436312,65.107967,21.095967,97.067158,59.632924,42.988769
51.771888,81.852602,186.098588,186.090556,93.882809,93.578399,29.024226,14.182278,185.947365,1.492851,79.789185,52.715826,183.828278,187.257796,181.503489,186.495191,97.336449,185.033860,-0.000591,-1.749397,32.000000,-235.823131,186.482584,-0.024313,30.431221,0.692332,419945.619190,0.950227,39.821141,22.360149,3.590843,0.056510,0.025900,220.425697,32.000000,238.377211,213.427333,215.351749,197.036986,32.000000,191.497890,68.551793,64.769565,111.925511,90.329327,50.974330,21.436312,65.120000,21.051045,97.067158,59.622795,43.042621
51.760003,81.837158,185.899461,186.071455,93.890990,93.582188,29.007316,14.180851,185.844933,1.492601,79.738183,52.682236,183.761167,187.392254,181.557485,186.447478,97.311442,185.013497,-0.000592,-1.749379,32.000000,-235.827508,186.499920,-0.024310,30.510476,0.693760,419911.681029,0.950365,39.831661,22.382268,3.591968,0.045208,0.039722,220.453026,32.000000,238.476816,212.828533,215.027162,197.683886,32.000000,190.692121,68.577346,64.773522,111.922658,90.329327,50.904885,21.436312,65.127224,21.049103,97.067158,59.632049,42.972922
51.756530,81.837158,185.957708,186.071455,93.893240,93.586019,29.014108,14.178853,185.870720,1.492367,79.594986,52.627609,183.801980,187.289933,181.601718,186.498448,97.318468,185.043657,-0.000592,-1.749380,32.000000,-235.828687,186.458601,-0.024334,30.565183,0.693387,419851.557361,0.949408,39.780832,22.345617,3.594588,0.055036,0.016312,220.807976,32.000000,238.224468,212.273923,217.403706,197.974784,32.000000,190.255826,68.620572,64.781455,111.893179,90.329327,50.920122,21.436312,65.127867,21.035195,97.067158,59.641343,43.071528
51.678035,81.860600,185.976416,186.063871,93.916627,93.586064,29.004984,14.171004,185.833779,1.492375,79.661584,52.591333,183.888867,187.310795,181.610314,186.445128,97.297356,185.042501,-0.000593,-1.749380,32.000000,-235.837519,186.413552,-0.024317,30.692275,0.691147,419900.572673,0.950201,39.777331,22.362807,3.591566,0.053437,0.042740,221.461201,32.000000,237.424097,212.240307,219.825944,198.302601,32.000000,190.451827,68.645641,64.760711,111.911961,90.329327,50.942640,21.436312,65.135842,21.051111,97.067158,59.598178,42.950618
51.719678,81.859496,185.932172,186.050388,93.909643,93.586377,29.015972,14.175571,185.870706,1.492519,79.788028,52.733972,183.871509,187.296928,181.593648,186.489135,97.313199,185.052292,-0.000594,-1.749388,32.000000,-235.830822,186.491214,-0.024332,30.741265,0.690146,419907.548609,0.950087,39.780821,22.367361,3.592932,0.059711,0.025914,221.801248,32.000000,237.209157,212.840341,220.613882,197.572759,32.000000,191.207950,68.644721,64.780664,111.946935,90.329327,50.913201,21.436312,65.145786,21.048430,97.067158,59.595493,43.079892
51.768338,81.903897,185.876404,186.048702,93.900277,93.582528,29.011512,14.177712,185.891152,1.492323,79.867133,52.670488,183.877394,187.330878,181.494859,186.460473,97.298417,185.001869,-0.000594,-1.749334,32.000000,-235.833434,186.427928,-0.024431,30.788918,0.688348,420016.639819,0.952007,39.883203,22.388028,3.598752,0.054595,0.029491,221.568813,32.000000,237.353479,213.584989,218.738553,196.794391,32.000000,191.797024,68.621866,64.777744,111.950188,90.329327,50.906673,21.436312,65.115941,21.046580,97.067158,59.665271,43.092951
51.778182,81.903897,186.113867,186.048702,93.800734,93.578687,29.000081,14.179852,185.918135,1.492386,79.830028,52.817847,183.821470,187.309528,181.499244,186.538236,97.345403,185.020823,-0.000595,-1.749295,32.000000,-235.831130,186.530248,-0.024472,30.780027,0.686615,419965.820070,0.950815,39.840209,22.375943,3.594999,0.049898,0.021794,220.704440,32.000000,238.157529,213.559981,215.713977,196.966676,32.000000,191.478347,68.612678,64.816947,111.964386,90.329327,50.979892,21.436312,65.111260,21.079134,97.067158,59.588235,43.096252
51.754887,81.883765,186.027882,186.040556,93.744693,93.578726,29.002907,14.180423,185.905467,1.492500,79.847372,52.676935,183.788808,187.321681,181.532114,186.585907,97.357697,184.990868,-0.000595,-1.749319,32.000000,-235.826953,186.571119,-0.024462,30.706069,0.684850,420001.756070,0.950056,39.835694,22.371368,3.590542,0.053996,0.028559,220.480101,32.000000,238.377958,213.044188,215.036110,197.569514,32.000000,190.751691,68.634775,64.796976,111.983604,90.329327,50.942645,21.436312,65.112954,21.062357,97.067158,59.654571,43.082459
51.796012,81.884868,186.072717,186.039713,93.632962,93.578712,29.013063,14.176570,185.899163,1.492591,79.664935,52.618503,183.810075,187.318807,181.547538,186.425595,97.358946,185.192208,-0.000597,-1.749337,32.000000,-235.831953,186.475571,-0.024445,30.634577,0.685591,419895.800380,0.950195,39.825801,22.331659,3.594446,0.057031,0.032223,220.592952,32.000000,238.320733,212.259065,216.560396,198.086417,32.000000,190.375557,68.627644,64.784801,111.930641,90.329327,50.966695,21.436312,65.096577,21.061671,97.067158,59.651935,42.988182
51.754087,81.895899,185.925364,186.036062,93.708235,93.578563,29.001476,14.172574,185.835512,1.492670,79.662127,52.609472,183.831149,187.332918,181.575302,186.477990,97.354165,185.086024,-0.000597,-1.749337,32.000000,-235.838408,186.489196,-0.024403,30.520468,0.687239,419861.915282,0.950520,39.829080,22.307863,3.594402,0.057373,0.012702,221.350368,32.000000,237.545687,212.138345,219.461086,198.422184,32.000000,190.351510,68.663934,64.782429,111.976964,90.329327,50.898527,21.436312,65.121914,21.060155,97.067158,59.646703,43.059055
51.749368,81.895899,186.015133,186.036062,93.756492,93.578415,29.053287,14.185132,185.888603,1.492741,79.689767,52.641198,183.815053,187.308936,181.587178,186.500326,97.326371,185.061200,-0.000597,-1.749344,32.000000,-235.820605,186.549233,-0.024406,30.457079,0.688476,419841.519315,0.949371,39.788861,22.383892,3.592414,0.062067,0.034283,221.619140,32.000000,237.297857,212.723818,220.667528,197.658003,32.000000,191.031801,68.654051,64.750788,111.969390,90.329327,50.942914,21.436312,65.122721,21.067186,97.067158,59.620267,43.078718
51.793144,81.888178,186.023915,186.023421,93.819086,93.579621,29.023445,14.182849,185.954637,1.492887,79.869044,52.764478,183.865440,187.325412,181.483241,186.463003,97.303921,185.083403,-0.000597,-1.749335,32.000000,-235.830428,186.516113,-0.024368,30.415695,0.691149,419883.798730,0.950609,39.842019,22.347924,3.592477,0.056824,0.013889,221.448162,32.000000,237.378248,213.526125,219.199884,196.766986,32.000000,191.592428,68.656563,64.785463,111.988435,90.329327,50.928921,21.436312,65.119900,21.059866,97.067158,59.661927,42.988402
51.809817,81.898657,186.027468,186.029039,93.776555,93.583372,28.952542,14.177426,185.910969,1.493187,79.824976,52.772213,183.800674,187.288669,181.458486,186.488709,97.367750,185.077817,-0.000596,-1.748198,32.000000,-235.830933,186.385547,-0.024373,30.428047,0.692908,419934.778309,0.949007,39.846760,22.366191,3.594539,0.045453,0.024958,220.630994,32.000000,238.220362,213.488440,216.285668,196.821402,32.000000,191.570428,68.684345,64.800848,112.008528,90.329327,50.949354,21.436312,65.083588,21.066421,97.067158,59.624467,43.061696
51.725952,81.845156,185.971658,186.030163,93.690333,93.585686,28.984463,14.175714,185.823779,1.493304,79.763733,52.646398,183.736927,187.316483,181.509591,186.445111,97.374438,185.011787,-0.000597,-1.748185,32.000000,-235.835596,186.380246,-0.024405,30.479529,0.693334,419947.337719,0.949106,39.795050,22.397164,3.591671,0.051030,0.031782,220.312339,32.000000,238.577109,213.044212,214.610196,197.459866,32.000000,190.904440,68.695412,64.793595,112.030139,90.329327,50.864945,21.436312,65.101272,21.065086,97.067158,59.646674,42.991851
51.742077,81.845156,186.003686,186.030163,93.635306,93.585934,28.981084,14.179710,185.769591,1.493383,79.665798,52.670536,183.768181,187.419986,181.533184,186.428571,97.372659,185.095118,-0.000598,-1.748151,32.000000,-235.832092,186.455052,-0.024413,30.513492,0.692901,419854.244643,0.951160,39.788783,22.331189,3.590583,0.049915,0.033556,220.471996,32.000000,238.440939,212.256861,216.264276,197.965853,32.000000,190.300934,68.698321,64.806120,111.984088,90.329327,50.937486,21.436312,65.121958,21.022295,97.067158,59.643074,43.116428
51.765939,81.802135,185.916365,186.032691,93.529118,93.583364,28.993172,14.181279,185.807771,1.493366,79.644875,52.664472,183.823916,187.295295,181.534505,186.453447,97.356838,185.029759,-0.000599,-1.748161,32.000000,-235.825933,186.470001,-0.024415,30.632584,0.692520,419832.245421,0.951684,39.819561,22.299154,3.595326,0.044640,0.033496,221.103056,32.000000,237.630246,212.237644,219.222058,198.331113,32.000000,190.305096,68.740536,64.809704,111.993834,90.329327,50.880393,21.436312,65.105152,20.987109,97.067158,59.574575,43.104616
51.725726,81.824197,185.936179,186.050949,93.503523,93.585857,29.008570,14.181422,185.837823,1.493608,79.723109,52.733975,183.829336,187.247968,181.555790,186.511447,97.300184,184.989255,-0.000599,-1.748184,32.000000,-235.830380,186.382364,-0.024441,30.690963,0.691648,419829.294849,0.951475,39.803348,22.332922,3.594825,0.060764,0.029447,221.642909,32.000000,237.265502,212.695441,220.521554,197.926231,32.000000,191.008713,68.723391,64.781623,111.982385,90.329327,50.909520,21.436312,65.131189,21.001405,97.067158,59.585826,42.872189
51.675706,81.844329,185.933103,186.073983,93.483784,93.589652,29.012703,14.177854,185.831967,1.493657,79.902427,52.641067,183.867515,187.225152,181.457673,186.454096,97.320791,184.970343,-0.000599,-1.747608,32.000000,-235.829194,186.432802,-0.024424,30.757551,0.688317,419779.262221,0.950478,39.736342,22.323655,3.591481,0.059160,0.027164,221.502912,32.000000,237.113411,213.455709,219.733237,196.992389,32.000000,191.564435,68.684260,64.792829,111.991587,90.329327,50.925517,21.436312,65.167583,20.999089,97.067158,59.616432,42.976810
51.754737,81.844329,186.008257,186.073983,93.489694,93.593508,29.009429,14.183420,185.852405,1.493702,79.937347,52.717942,183.820281,187.208858,181.433906,186.399360,97.328326,185.068466,-0.000599,-1.747041,32.000000,-235.828382,186.493352,-0.024432,30.785561,0.687610,419939.375817,0.950851,39.798829,22.364757,3.594656,0.065013,0.021611,220.737714,32.000000,237.987418,213.535610,216.778378,196.807137,32.000000,191.527616,68.669520,64.793051,111.984762,90.329327,50.934207,21.436312,65.121546,21.012373,97.067158,59.596408,42.987742
51.707744,81.873837,185.966784,186.081568,93.478857,93.592232,28.979260,14.175143,185.898226,1.493865,79.926113,52.618863,183.737297,187.281166,181.498903,186.461490,97.342159,185.068514,-0.000599,-1.747039,32.000000,-235.834528,186.420464,-0.024433,30.748346,0.686785,419971.162763,0.951799,39.869278,22.336889,3.598076,0.041102,0.029856,220.401212,32.000000,238.347001,213.314479,214.758501,197.247625,32.000000,191.329850,68.700818,64.809046,111.984531,90.329327,50.890058,21.436312,65.131724,21.033058,97.067158,59.589081,43.075563
51.708974,81.882110,186.031898,186.090276,93.450414,93.588371,29.006579,14.176570,185.842287,1.493858,79.818594,52.678605,183.753151,187.345723,181.538758,186.481985,97.377128,184.962202,-0.000601,-1.747043,32.000000,-235.828347,186.462518,-0.024417,30.680840,0.685447,419933.383612,0.950368,39.789795,22.367024,3.594033,0.056725,0.016747,220.457090,32.000000,238.295090,212.387326,215.981713,197.915036,32.000000,190.500509,68.720813,64.804919,111.959611,90.329327,50.946343,21.436312,65.142196,21.037735,97.067158,59.583731,42.984514
51.741809,81.894796,186.000066,186.084658,93.480260,93.588380,29.022555,14.178425,185.852477,1.494117,79.773986,52.776623,183.827752,187.328329,181.511809,186.372200,97.364057,184.978912,-0.000601,-1.747027,32.000000,-235.832065,186.456542,-0.024275,30.564816,0.686771,419964.957201,0.952351,39.866553,22.353211,3.596498,0.053623,0.019215,221.008420,32.000000,237.682629,212.273601,218.902548,198.366791,32.000000,190.242703,68.722431,64.819070,111.976414,90.329327,50.880020,21.436312,65.141660,21.036182,97.067158,59.672401,43.086201
51.836205,81.894796,185.948017,186.084658,93.549863,93.588383,29.012026,14.174572,185.875755,1.494083,79.771417,52.773907,183.837968,187.320072,181.566287,186.457985,97.287561,185.063536,-0.000601,-1.747010,32.000000,-235.839688,186.576363,-0.024111,30.541317,0.688440,419893.178684,0.951410,39.873588,22.277425,3.597671,0.055396,0.012645,221.629611,32.000000,237.124571,212.684487,220.498930,197.774272,32.000000,190.619015,68.733563,64.778899,111.987763,90.329327,50.911625,21.436312,65.074980,21.044459,97.067158,59.583770,43.091337
51.771288,81.923202,186.091161,186.073421,93.573348,93.593459,28.989935,14.180138,185.879032,1.494183,79.740764,52.689807,183.866067,187.387788,181.521471,186.572746,97.323233,185.037106,-0.000601,-1.747031,32.000000,-235.829861,186.509812,-0.024113,30.449605,0.690580,419914.349476,0.950261,39.853257,22.296914,3.594773,0.048929,0.023490,221.464536,32.000000,237.069768,213.412259,219.985575,197.039130,32.000000,191.388670,68.714623,64.790350,111.971840,90.329327,50.906548,21.436312,65.077075,21.064960,97.067158,59.602270,43.053626
51.744262,81.861703,186.084107,186.057972,93.618828,93.598568,29.018566,14.177141,185.851029,1.494030,79.794421,52.571317,183.870075,187.366032,181.468719,186.561112,97.323930,184.983341,-0.000603,-1.747041,32.000000,-235.829416,186.451341,-0.024112,30.429857,0.689806,420000.253566,0.948728,39.758426,22.405898,3.587223,0.041899,0.025071,220.973619,32.000000,237.804778,213.458731,217.127953,197.019797,32.000000,191.426570,68.694635,64.799494,111.944046,90.329327,50.961864,21.436312,65.122533,21.016835,97.067158,59.637960,43.087815
51.746122,81.837158,186.010347,186.025949,93.589067,93.601968,29.013386,14.175428,185.907664,1.494224,79.871312,52.712712,183.780418,187.346213,181.500847,186.564941,97.360020,185.104223,-0.000604,-1.745871,32.000000,-235.827522,186.486503,-0.024115,30.457709,0.693195,420029.029943,0.950860,39.852033,22.360078,3.594486,0.057583,0.026247,220.386063,32.000000,238.487486,213.325474,214.942571,197.160337,32.000000,191.672247,68.717139,64.821268,111.982330,90.329327,50.917344,21.436312,65.107232,21.015013,97.067158,59.669146,43.003223
51.737678,81.837158,185.969272,186.025949,93.631661,93.605758,29.014702,14.173573,185.890446,1.494357,79.780811,52.712806,183.780519,187.265893,181.538917,186.524622,97.353910,185.011116,-0.000605,-1.744678,32.000000,-235.833639,186.458379,-0.024099,30.474572,0.693878,419989.681432,0.950369,39.817697,22.338741,3.596227,0.055628,0.025256,220.385992,32.000000,238.313831,212.578134,215.520544,197.852032,32.000000,190.997246,68.727641,64.843092,111.930828,90.329327,50.922748,21.436312,65.119609,20.994173,97.067158,59.619864,43.086641
51.784029,81.858945,185.869901,186.023983,93.566035,93.605784,29.048250,14.175143,185.893977,1.494473,79.674518,52.750925,183.821969,187.351310,181.517439,186.520651,97.355539,185.122873,-0.000605,-1.742914,32.000000,-235.833053,186.434986,-0.024070,30.579476,0.692982,419911.467857,0.950480,39.791283,22.349055,3.594672,0.061268,0.037913,220.869253,32.000000,237.811059,212.331349,218.375037,198.166874,32.000000,190.227392,68.722129,64.792463,111.896830,90.329327,50.911410,21.436312,65.109946,21.008814,97.067158,59.574260,42.983120
51.778325,81.875767,185.964325,186.029320,93.574665,93.608323,29.010375,14.175143,185.845926,1.494546,79.669695,52.719412,183.842289,187.166325,181.567301,186.546239,97.295712,184.977263,-0.000605,-1.741173,32.000000,-235.836823,186.485728,-0.024078,30.659308,0.692616,419943.150335,0.950643,39.799772,22.319424,3.594465,0.060469,0.011868,221.446590,32.000000,237.156630,212.509032,220.242073,197.893839,32.000000,190.609639,68.720577,64.769192,111.905991,90.329327,50.920531,21.436312,65.093027,21.019844,97.067158,59.627092,43.029708
51.752957,81.861427,186.045190,186.028197,93.630421,93.612178,29.015265,14.174001,185.851649,1.494684,79.704879,52.735976,183.811017,187.283776,181.535580,186.514131,97.290636,185.124180,-0.000604,-1.741149,32.000000,-235.832391,186.431886,-0.024091,30.751703,0.689417,419943.272819,0.948674,39.774974,22.360693,3.589329,0.046163,0.021003,221.603887,32.000000,237.026231,213.277245,220.174960,197.017317,32.000000,191.215180,68.683568,64.803824,111.907325,90.329327,50.911859,21.436312,65.098861,21.018208,97.067158,59.579059,43.026627
51.771109,81.861427,185.976648,186.028197,93.718363,93.618568,28.976520,14.181565,185.784521,1.494731,79.847162,52.635518,183.844439,187.391662,181.471400,186.555105,97.297196,185.046205,-0.000604,-1.739985,32.000000,-235.824500,186.459192,-0.024064,30.778375,0.688015,420082.517773,0.950091,39.797528,22.364625,3.591548,0.043045,0.039799,221.161610,32.000000,237.698957,213.482839,217.611239,196.993032,32.000000,191.443124,68.681449,64.788753,111.882926,90.329327,50.922777,21.436312,65.097841,21.005460,97.067158,59.580761,43.092071
51.754260,81.829988,185.995249,186.026511,93.702915,93.622411,28.999754,14.174715,185.837980,1.494721,79.835650,52.669603,183.745841,187.240609,181.486825,186.491376,97.309148,185.030541,-0.000604,-1.738820,32.000000,-235.832497,186.388057,-0.024096,30.787082,0.686497,420106.888573,0.950442,39.808682,22.426098,3.594871,0.052512,0.018450,220.442098,32.000000,238.389601,213.303916,215.429795,197.194410,32.000000,191.760521,68.696760,64.815407,111.914071,90.329327,50.872216,21.436312,65.082246,20.979412,97.067158,59.603607,43.089943
51.740008,81.847638,186.017182,186.024826,93.624029,93.626260,29.009696,14.181279,185.826730,1.494524,79.817066,52.588613,183.720896,187.255166,181.524485,186.514075,97.323768,185.029106,-0.000604,-1.738806,32.000000,-235.828556,186.443243,-0.024114,30.730617,0.685528,420112.913239,0.951416,39.790439,22.389610,3.592286,0.064327,0.031472,220.369623,32.000000,238.249445,212.620908,215.328372,197.599826,32.000000,191.035374,68.692670,64.796268,111.867540,90.329327,50.937749,21.436312,65.111135,20.990694,97.067158,59.615782,43.045922
51.806975,81.887074,185.880047,186.019489,93.626878,93.624988,29.017757,14.174715,185.828500,1.494455,79.692984,52.645887,183.783928,187.273723,181.543441,186.453728,97.339997,185.000015,-0.000604,-1.738811,32.000000,-235.839710,186.439778,-0.024141,30.635443,0.685568,420079.473663,0.950955,39.775933,22.371644,3.593815,0.057062,0.024468,220.697163,32.000000,237.975142,212.257806,217.623863,198.162087,32.000000,190.362942,68.686613,64.826923,111.834852,90.329327,50.906286,21.436312,65.118487,20.988687,97.067158,59.641805,43.016429
51.828283,81.887074,185.952028,186.019489,93.577130,93.625950,29.022518,14.179567,185.851984,1.494371,79.542636,52.730333,183.826947,187.293094,181.585833,186.526868,97.312642,185.126154,-0.000602,-1.738813,32.000000,-235.829121,186.445283,-0.024378,30.586531,0.687125,420100.446879,0.950994,39.807909,22.356473,3.595229,0.065927,0.038570,221.420317,32.000000,237.261823,212.412541,220.155480,198.022251,32.000000,190.588350,68.701989,64.770559,111.874787,90.329327,50.910144,21.436312,65.062024,21.017239,97.067158,59.638619,42.961257
