Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
4:17:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.149616,76.343720,160.854922,164.093637,63.966425,56.580692,59.244887,12.787358,158.041139,1.798910,76.690513,55.845254,162.609574,160.352213,159.731024,159.091560,107.709585,158.227605,0.001892,-1.738538,32.000000,-237.219398,159.073088,0.458952,15.203590,0.685263,237057.611855,1.034271,30.965717,1.059303,2.919202,66.026374,63.221629,95.445875,19.000000,54.897204,63.924051,42.059747,32.139241,22.666271
55.133149,76.417688,160.878683,164.011529,64.083787,56.659121,59.233590,12.788491,158.039992,1.724037,76.790897,55.834637,162.518008,160.335378,159.641976,159.110260,107.686281,158.228393,0.001897,-1.738385,32.000000,-237.218732,159.106353,0.434270,15.211207,0.684878,237124.592601,0.919007,30.962971,1.064850,2.917927,66.053587,63.215678,95.299772,19.000000,54.844323,63.924051,41.472991,32.139241,22.751936
55.122791,76.415261,160.828149,164.018853,64.145032,56.635036,59.254129,12.788464,158.046842,1.859010,76.784048,55.823469,162.522690,160.340411,159.642321,159.118706,107.687443,158.232976,0.001898,-1.738391,32.000000,-237.218706,159.107615,0.472701,15.201614,0.684990,237176.481421,0.919741,30.959361,1.069766,2.916701,66.051833,63.218862,95.299654,19.000000,54.808352,63.924051,41.462017,32.139241,22.755647
55.114113,76.412045,160.828199,164.024965,64.142545,56.615670,50.715552,12.788171,158.048238,1.859068,76.778888,55.814846,162.525102,160.345294,159.642840,159.123117,107.687755,158.233360,0.001939,-1.738441,32.000000,-237.219034,159.107413,0.472246,15.207242,0.686052,237591.323625,0.921667,31.049097,1.093411,2.918003,66.050214,63.221429,95.298985,19.000000,54.805465,63.924051,41.453891,32.139241,22.758559
55.098914,76.407532,160.919113,164.032896,64.140006,56.615727,59.298234,12.786850,158.051231,1.859321,76.770648,55.801433,162.529354,160.345199,159.642389,159.126477,107.689759,158.230345,0.001908,-1.738481,32.000000,-237.220307,159.107348,0.472216,15.207032,0.686124,237490.914719,0.921140,31.056590,1.094227,2.917634,66.048069,63.224355,95.297223,19.000000,54.854939,63.924051,41.450669,32.139241,22.761899
55.086154,76.403584,161.006389,164.040047,64.182905,56.599424,59.262868,12.786276,158.060610,1.716742,76.763539,55.789766,162.533104,160.350718,159.642816,159.125112,107.691841,158.232103,0.001907,-1.738489,32.000000,-237.220968,159.148833,0.414979,15.209197,0.685750,237409.941085,1.076034,31.061687,1.094080,2.918095,66.045680,63.226446,95.296866,19.000000,54.886151,63.924051,41.451115,32.139241,22.764664
55.069578,76.398178,160.931817,164.049509,64.154731,56.594102,59.285655,12.785384,158.063641,1.359532,76.754708,55.767093,162.539091,160.351242,159.642324,159.128166,107.695352,158.234194,0.001906,-1.738479,32.000000,-237.221805,159.163657,0.306274,15.214381,0.686317,237410.098409,0.920560,31.071735,1.090774,2.920550,66.042559,63.228819,95.297646,19.000000,54.869411,63.924051,41.455026,32.139241,22.767883
55.058762,76.393414,160.866244,164.058352,64.170987,56.573652,52.804782,12.785803,158.065145,1.356240,76.747878,55.753503,162.545009,160.351186,159.643642,159.129879,107.697875,158.239663,0.001906,-1.738475,32.000000,-237.221360,159.165551,0.306481,15.205828,0.686536,237340.806502,0.921069,31.080013,1.089453,2.922810,66.039673,63.231927,95.299658,19.000000,54.827290,63.924051,41.458135,32.139241,22.770491
55.047845,76.387920,160.892375,164.070504,64.087986,56.549313,59.255069,12.786321,158.070985,1.356200,76.738541,55.740062,162.552997,160.356191,159.644783,159.134840,107.699826,158.246712,0.001872,-1.738459,32.000000,-237.220891,159.169235,0.306275,15.215145,0.686146,237316.588814,0.920919,31.090494,1.086843,2.922336,66.034446,63.234369,95.301036,19.000000,54.832099,63.924051,41.460490,32.139241,22.773639
55.038557,76.382842,160.884599,164.081122,64.073448,56.534355,59.270988,12.786170,158.073365,1.356199,76.729142,55.729948,162.559604,160.358400,159.645580,159.139148,107.702710,158.249146,0.001859,-1.738473,32.000000,-237.221009,159.173854,0.306436,15.213648,0.686158,237228.219948,1.033783,31.096098,1.086681,2.921719,66.029850,63.236384,95.302119,19.000000,54.812381,63.924051,41.465009,32.139241,22.776210
55.033356,76.376422,160.912364,164.093626,64.006170,56.526256,59.201978,12.787630,158.080760,1.356562,76.717341,55.720926,162.568251,160.361882,159.648959,159.144715,107.706708,158.249693,0.001857,-1.738470,32.000000,-237.219463,159.182782,0.306590,15.216254,0.685685,237123.854950,0.921040,31.101071,1.087772,2.922773,66.025953,63.239343,95.303017,19.000000,54.821883,63.924051,41.465372,32.139241,22.779211
55.025422,76.370248,160.929697,164.103455,64.022458,56.526332,59.244247,12.787760,158.085034,1.356703,76.705902,55.712937,162.576376,160.365573,159.652401,159.148916,107.708836,158.251127,0.001858,-1.738489,32.000000,-237.219213,159.188111,0.306597,15.218033,0.685659,237057.754368,0.920708,31.104899,1.085939,2.923125,66.021691,63.240579,95.303660,19.000000,54.836604,63.924051,41.467802,32.139241,22.781595
55.020377,76.361596,160.914466,164.113967,64.063342,56.526657,59.279833,12.788800,158.105572,0.892637,76.690379,55.705088,162.586077,160.372887,159.657142,159.159467,107.711314,158.260166,0.001899,-1.738538,32.000000,-237.218186,159.248420,0.149591,15.219613,0.685606,237016.359601,0.921729,31.103465,1.082178,2.923906,66.017313,63.242604,95.305169,19.000000,54.836752,63.924051,41.469896,32.139241,22.784249
55.014152,76.353242,161.018922,164.121529,64.112244,56.526704,59.281795,12.788693,158.107892,0.880258,76.675979,55.701890,162.592209,160.380031,159.661695,159.163162,107.716401,158.266375,0.001896,-1.738581,32.000000,-237.218221,159.236318,0.154528,15.221323,0.685699,237012.422652,0.921204,31.104901,1.080669,2.924643,66.014024,63.242346,95.306755,19.000000,54.888869,63.924051,41.474227,32.139241,22.786300
55.013025,76.343001,161.108065,164.129480,64.028517,56.526623,52.703435,12.787807,158.103424,1.326458,76.663095,55.695910,162.600046,160.383308,159.666858,159.166532,107.720546,158.269494,0.001894,-1.738623,32.000000,-237.219240,159.193761,0.303067,15.218089,0.685617,237006.689260,0.920729,31.101088,1.082093,2.924634,66.010540,63.241772,95.309212,19.000000,54.945275,63.924051,41.473897,32.139241,22.788634
55.011856,76.335950,161.092634,164.135147,63.896900,56.526820,59.111493,12.787978,158.104686,1.345058,76.652862,55.695531,162.605858,160.383142,159.670788,159.168359,107.723668,158.269955,0.001894,-1.738671,32.000000,-237.219070,159.195790,0.307406,15.224400,0.686024,236997.154430,0.920794,31.098705,1.079686,2.926864,66.008235,63.241503,95.311305,19.000000,54.951495,63.924051,41.474773,32.139241,22.790747
55.013014,76.328290,161.177618,164.140089,63.846322,56.526935,52.774239,12.787678,158.110217,1.345611,76.640180,55.699269,162.611259,160.387354,159.675259,159.170472,107.725813,158.268461,0.001938,-1.738680,32.000000,-237.219472,159.201595,0.307044,15.220523,0.686526,236985.536358,1.035720,31.089545,1.076887,2.928544,66.006840,63.240253,95.314425,19.000000,54.987432,63.924051,41.471128,32.139241,22.793424
55.015131,76.321361,161.208687,164.143179,63.771281,56.526807,59.318316,12.788233,158.112296,1.346170,76.628078,55.701307,162.617705,160.388895,159.678966,159.171841,107.727595,158.272663,0.001904,-1.738687,32.000000,-237.218903,159.206065,0.307397,15.234936,0.686183,236977.869628,0.923450,31.083616,1.073964,2.928326,66.005863,63.239013,95.316180,19.000000,55.012978,63.924051,41.465503,32.139241,22.795571
55.012401,76.312153,161.207742,164.145286,63.818006,56.526639,59.273734,12.788637,158.116285,1.346458,76.614889,55.697450,162.623696,160.395818,159.681861,159.177170,107.730927,158.274550,0.001892,-1.738689,32.000000,-237.218384,159.210458,0.307418,15.230990,0.686672,236969.824107,1.034298,31.074845,1.071175,2.929809,66.005332,63.236946,95.318850,19.000000,55.031007,63.924051,41.466308,32.139241,22.798006
55.006997,76.304705,161.173364,164.146431,63.846825,56.526668,59.108349,12.787447,158.125100,1.084184,76.608100,55.691699,162.627602,160.400418,159.684944,159.180446,107.735458,158.277224,0.001893,-1.738677,32.000000,-237.219398,159.268079,0.207777,15.236725,0.686101,236961.780312,0.920136,31.065885,1.071207,2.930261,66.005558,63.235518,95.321176,19.000000,55.018582,63.924051,41.469860,32.139241,22.800002
55.003912,76.297894,161.203773,164.149185,63.814130,56.526269,52.301619,12.787021,158.121011,1.320447,76.604344,55.687011,162.632204,160.403441,159.688887,159.181787,107.739095,158.277298,0.001895,-1.738668,32.000000,-237.219824,159.218079,0.299930,15.237812,0.686299,236951.533291,0.920854,31.059296,1.068688,2.930389,66.006352,63.232452,95.323821,19.000000,55.038691,63.924051,41.472882,32.139241,22.802662
55.001309,76.294665,161.259756,164.152966,63.826905,56.526306,59.259840,12.787643,158.124580,1.354993,76.601087,55.686006,162.636512,160.408869,159.692129,159.182663,107.740252,158.280529,0.001862,-1.738675,32.000000,-237.219315,159.224457,0.308031,15.234578,0.685959,236943.123487,0.923513,31.057033,1.065311,2.930052,66.006370,63.229303,95.326021,19.000000,55.071638,63.924051,41.476333,32.139241,22.805175
54.998639,76.292177,161.254703,164.157399,63.806662,56.526311,59.287554,12.787601,158.125332,1.355687,76.596657,55.686569,162.640613,160.409381,159.694512,159.181514,107.741172,158.282440,0.001853,-1.738668,32.000000,-237.219470,159.226262,0.308262,15.241493,0.686054,236933.399614,1.043741,31.053181,1.061707,2.930769,66.006652,63.224824,95.329999,19.000000,55.065152,63.924051,41.478400,32.139241,22.808481
55.000467,76.289838,161.291492,164.160570,63.792019,56.526248,59.285460,12.789567,158.125720,1.355764,76.592437,55.687078,162.643658,160.410018,159.696352,159.184600,107.741016,158.285997,0.001852,-1.738627,32.000000,-237.217465,159.227288,0.308033,15.236104,0.686450,236930.846433,0.921227,31.052448,1.061944,2.931926,66.007476,63.221794,95.333933,19.000000,55.095347,63.924051,41.478040,32.139241,22.811204
54.999031,76.286471,161.370140,164.162870,63.849112,56.526290,59.310657,12.788311,158.122993,1.355569,76.588096,55.693119,162.647307,160.408717,159.699550,159.178161,107.741640,158.289913,0.001855,-1.738618,32.000000,-237.218773,159.226927,0.307997,15.242399,0.686152,236929.140427,0.920840,31.052522,1.061849,2.931976,66.008566,63.219678,95.340278,19.000000,55.156633,63.924051,41.478563,32.139241,22.814380
54.998737,76.283311,161.452955,164.164152,63.918669,56.526122,59.304358,12.788341,158.123017,1.355425,76.583802,55.697094,162.649725,160.409180,159.701275,159.178653,107.744221,158.289367,0.001900,-1.738593,32.000000,-237.218817,159.223574,0.308229,15.240428,0.686516,236926.506062,0.920832,31.048429,1.063541,2.932548,66.010277,63.217134,95.345939,19.000000,55.229966,63.924051,41.477050,32.139241,22.816983
54.993436,76.279260,161.502727,164.164522,63.964471,56.526211,59.315173,12.786473,158.123334,1.355300,76.579575,55.693662,162.651349,160.407011,159.703337,159.176225,107.749137,158.290081,0.001900,-1.738615,32.000000,-237.220636,159.224424,0.308275,15.240511,0.686561,236924.282290,0.920460,31.046439,1.064607,2.934054,66.013754,63.215229,95.355141,19.000000,55.271347,63.924051,41.484805,32.139241,22.820028
54.992691,76.276194,161.526033,164.164320,63.950966,56.526363,59.292535,12.785690,158.122775,1.355010,76.577355,55.691277,162.652666,160.408869,159.706161,159.174520,107.751187,158.288888,0.001901,-1.738596,32.000000,-237.221437,159.221874,0.308490,15.237304,0.686975,236918.480729,0.920553,31.043562,1.061789,2.935576,66.015597,63.212985,95.364273,19.000000,55.300524,63.924051,41.486628,32.139241,22.822589
54.987838,76.272612,161.477327,164.163850,63.975751,56.526458,59.288509,12.785791,158.122732,1.354492,76.572761,55.688500,162.653218,160.407630,159.706470,159.168963,107.752166,158.296022,0.001905,-1.738594,32.000000,-237.221296,159.216233,0.308212,15.240936,0.687235,236912.395654,0.920474,31.044598,1.057181,2.936764,66.015740,63.208488,95.374310,19.000000,55.286172,63.924051,41.493320,32.139241,22.825698
54.984889,76.269727,161.391283,164.163338,63.861828,56.526529,59.247256,12.784412,158.118960,1.354269,76.569976,55.688426,162.652804,160.408811,159.707553,159.163588,107.754589,158.295792,0.001946,-1.738563,32.000000,-237.222792,159.210131,0.308237,15.235153,0.687477,236908.570456,0.920835,31.042246,1.054616,2.937227,66.016518,63.205324,95.382997,19.000000,55.256662,63.924051,41.498114,32.139241,22.828266
54.978730,76.266958,161.361346,164.163422,63.796510,56.526342,52.141616,12.781837,158.108729,1.353552,76.567209,55.685687,162.652871,160.403312,159.707959,159.153648,107.754467,158.283270,0.001912,-1.738485,32.000000,-237.225378,159.204772,0.308387,15.232382,0.687179,236907.191563,0.920980,31.043321,1.056718,2.936601,66.017709,63.201100,95.392896,19.000000,55.242189,63.924051,41.507389,32.139241,22.831456
54.978051,76.265382,161.349122,164.163783,63.730478,56.526190,59.235249,12.781837,158.097136,1.428288,76.565978,55.685784,162.653544,160.400547,159.708853,159.149226,107.751816,158.276799,0.001903,-1.738485,32.000000,-237.225453,159.171584,0.341718,15.230590,0.687127,236903.931825,0.921670,31.043266,1.054195,2.935193,66.018465,63.197966,95.400534,19.000000,55.244309,63.924051,41.510771,32.139241,22.834197
54.979724,76.263839,161.222804,164.163811,63.729891,56.526332,52.142907,12.782197,158.097561,1.379276,76.561455,55.690829,162.653173,160.396565,159.710307,159.146026,107.750576,158.270805,0.001905,-1.738428,32.000000,-237.224874,159.197958,0.314984,15.233573,0.687210,236903.254826,1.047389,31.046408,1.048913,2.934978,66.019752,63.194966,95.408182,19.000000,55.190447,63.924051,41.513525,32.139241,22.837565
54.980971,76.261401,161.236853,164.163553,63.770423,56.526062,59.257003,12.781272,158.092839,1.349435,76.554634,55.692809,162.653269,160.393629,159.711460,159.140371,107.748648,158.266685,0.001909,-1.738394,32.000000,-237.225903,159.195316,0.306642,15.236622,0.687241,236904.139833,0.921966,31.045484,1.048770,2.934792,66.021415,63.192167,95.414383,19.000000,55.183022,63.924051,41.514935,32.139241,22.840234
54.977772,76.256315,161.252326,164.162756,63.753055,56.525944,59.163845,12.779863,158.084226,1.348767,76.547889,55.689058,162.652388,160.386526,159.712971,159.136593,107.748752,158.263174,0.001874,-1.738348,32.000000,-237.227211,159.183933,0.306599,15.233080,0.686585,236904.640167,1.047333,31.042335,1.047423,2.932405,66.022478,63.190457,95.421875,19.000000,55.205967,63.924051,41.521741,32.139241,22.843113
54.975118,76.251986,161.220780,164.162126,63.782152,56.525907,59.297103,12.780078,158.077705,1.348421,76.542834,55.686097,162.651111,160.382820,159.712992,159.130872,107.748794,158.256590,0.001865,-1.738346,32.000000,-237.227102,159.176941,0.306712,15.229680,0.686475,236903.309815,0.921563,31.038700,1.047573,2.932594,66.022992,63.188089,95.427577,19.000000,55.209373,63.924051,41.526587,32.139241,22.845453
54.971223,76.247374,161.176058,164.161421,63.822727,56.526122,52.356934,12.779445,158.060663,1.428081,76.539886,55.678544,162.649273,160.370628,159.713975,159.118795,107.748330,158.244230,0.001864,-1.738302,32.000000,-237.227738,159.135107,0.341994,15.228322,0.686726,236899.759872,0.923059,31.036685,1.045953,2.933046,66.024304,63.186333,95.434649,19.000000,55.188985,63.924051,41.536404,32.139241,22.848313
54.967364,76.245134,161.144725,164.161547,63.818641,56.526156,59.311338,12.779646,158.041847,1.981368,76.538222,55.676681,162.648523,160.361039,159.713464,159.106851,107.745743,158.234983,0.001870,-1.738299,32.000000,-237.227574,159.068471,0.526263,15.229782,0.686784,236897.328720,0.921023,31.034903,1.043068,2.932614,66.025997,63.185540,95.440528,19.000000,55.147207,63.924051,41.544292,32.139241,22.850888
54.963114,76.242820,161.064545,164.161127,63.733216,56.525944,59.277390,12.780700,158.037925,1.715632,76.534386,55.675447,162.646820,160.349821,159.711943,159.095564,107.743044,158.226902,0.001910,-1.738290,32.000000,-237.226508,159.111639,0.425243,15.220781,0.686710,236896.585125,1.043181,31.034029,1.038198,2.932008,66.028519,63.185313,95.446822,19.000000,55.128627,63.924051,41.554752,32.139241,22.854077
54.959509,76.240288,160.993983,164.160055,63.684112,56.525713,59.265381,12.780225,158.027432,1.589109,76.530386,55.670335,162.646079,160.338372,159.710812,159.087556,107.740627,158.218724,0.001912,-1.738294,32.000000,-237.226778,159.102684,0.390325,15.223952,0.686573,236899.279206,0.920932,31.035494,1.036792,2.931644,66.030304,63.185819,95.452069,19.000000,55.076390,63.924051,41.564824,32.139241,22.856670
54.959588,76.236618,160.985046,164.159014,63.618097,56.525671,59.268793,12.780066,158.018644,1.588100,76.524824,55.667334,162.644715,160.326628,159.710678,159.078463,107.737320,158.211520,0.001910,-1.738235,32.000000,-237.226946,159.090863,0.390307,15.213708,0.686709,236901.023076,0.921529,31.037258,1.036003,2.930412,66.032851,63.187203,95.458423,19.000000,55.071415,63.924051,41.573008,32.139241,22.859668
54.956314,76.233154,160.969612,164.157914,63.617079,56.525713,59.277692,12.779792,158.009335,1.587500,76.520886,55.664951,162.643709,160.315162,159.710094,159.071294,107.735031,158.199106,0.001916,-1.738237,32.000000,-237.227217,159.084077,0.390280,15.209876,0.686320,236901.893013,0.921772,31.038188,1.034890,2.929320,66.035462,63.188294,95.463531,19.000000,55.062616,63.924051,41.580581,32.139241,22.862099
54.951582,76.228435,160.906176,164.156895,63.511305,56.525674,52.596700,12.779799,158.001628,1.587625,76.515496,55.662018,162.641625,160.305014,159.709570,159.063130,107.732054,158.187595,0.001957,-1.738253,32.000000,-237.227097,159.074215,0.390231,15.208350,0.686742,236902.240191,0.921708,31.034442,1.035086,2.929153,66.038900,63.188078,95.468637,19.000000,55.024242,63.924051,41.594464,32.139241,22.864918
54.946726,76.223872,160.864856,164.155711,63.409008,56.525810,59.282096,12.779536,157.991724,1.587749,76.509141,55.656396,162.640091,160.294072,159.708512,159.052161,107.725803,158.178948,0.001922,-1.738264,32.000000,-237.227220,159.065470,0.390107,15.209333,0.686890,236903.449064,0.921622,31.034122,1.032016,2.929047,66.042160,63.187122,95.473213,19.000000,54.985776,63.924051,41.607812,32.139241,22.867734
54.944349,76.219987,160.784472,164.154390,63.332312,56.525535,59.280069,12.779489,157.980127,1.587804,76.504426,55.655555,162.638451,160.283893,159.708007,159.043989,107.719652,158.168109,0.001913,-1.738236,32.000000,-237.227208,159.056688,0.390064,15.206820,0.686752,236904.713472,1.038775,31.033943,1.030022,2.928145,66.044892,63.186036,95.477108,19.000000,54.957361,63.924051,41.617996,32.139241,22.870069
54.940047,76.215667,160.775821,164.152420,63.300996,56.525493,59.269719,12.779912,157.965824,1.676997,76.499161,55.654366,162.634388,160.274583,159.705851,159.036599,107.710829,158.162946,0.001913,-1.738242,32.000000,-237.227035,159.019510,0.427349,15.207288,0.686607,236910.144102,0.921710,31.034044,1.032538,2.927651,66.050060,63.185067,95.479790,19.000000,54.919566,63.924051,41.632620,32.139241,22.872884
54.945228,76.212496,160.841755,164.150422,63.247470,56.521126,59.312267,12.780115,157.951984,2.077420,76.493817,55.659684,162.630566,160.270869,159.704843,159.033873,107.705307,158.156532,0.001913,-1.738251,32.000000,-237.226842,158.988760,0.553580,15.203834,0.686412,236913.481722,0.921772,31.032442,1.034009,2.926315,66.054964,63.185459,95.481663,19.000000,54.949256,63.924051,41.636146,32.139241,22.875287
54.947183,76.207980,160.846428,164.146935,63.362666,56.517003,59.267656,12.779775,157.946056,2.092263,76.485732,55.661945,162.627350,160.262089,159.704056,159.030396,107.698304,158.151889,0.001879,-1.738272,32.000000,-237.227116,158.987441,0.557103,15.204977,0.686409,236921.421165,0.922001,31.032253,1.040602,2.926387,66.060031,63.186088,95.482897,19.000000,54.947284,63.924051,41.643036,32.139241,22.878124
54.954614,76.202949,160.888703,164.142972,63.399293,56.517168,59.237849,12.782017,157.946470,2.092469,76.478382,55.665494,162.623730,160.260402,159.702909,159.031393,107.693077,158.154728,0.001871,-1.738281,32.000000,-237.224867,158.989548,0.556726,15.205920,0.686702,236904.677788,0.921166,31.024106,1.043354,2.927311,66.063605,63.185960,95.483866,19.000000,54.987054,63.924051,41.643914,32.139241,22.880257
54.951420,76.196259,160.890464,164.137688,63.399539,56.516864,59.236389,12.782092,157.948482,2.017536,76.470778,55.661981,162.619501,160.255194,159.702118,159.029271,107.690333,158.153333,0.001869,-1.738268,32.000000,-237.224825,159.015940,0.523493,15.208489,0.686587,236891.132939,0.921745,31.017713,1.048352,2.927292,66.068301,63.186455,95.486189,19.000000,54.980887,63.924051,41.653090,32.139241,22.882716
54.948065,76.190713,160.920789,164.133871,63.380406,56.516751,59.245599,12.781895,157.949223,1.616477,76.464333,55.660381,162.616923,160.255903,159.700285,159.027271,107.686439,158.151218,0.001874,-1.738297,32.000000,-237.225113,159.042762,0.394893,15.207157,0.686601,236891.223885,0.922063,31.005547,1.054807,2.927665,66.072100,63.186389,95.488473,19.000000,54.983344,63.924051,41.662463,32.139241,22.884732
54.946647,76.184299,160.859102,164.129480,63.510741,56.516704,51.051130,12.783169,157.947335,1.600858,76.457315,55.659997,162.611898,160.254193,159.696899,159.025770,107.680068,158.151836,0.001912,-1.738310,32.000000,-237.223811,159.043228,0.391435,15.207753,0.686524,236888.974084,0.922124,31.001925,1.056948,2.927867,66.074590,63.184763,95.489506,19.000000,54.961499,63.924051,41.673962,32.139241,22.887171
54.949707,76.179651,160.774345,164.126370,63.626254,56.516628,59.233897,12.785636,157.947248,1.600708,76.452521,55.662403,162.609644,160.256748,159.693651,159.024147,107.676086,158.153850,0.001912,-1.738297,32.000000,-237.221288,159.045994,0.391798,15.212019,0.686741,236889.653655,0.922028,30.999600,1.059927,2.928598,66.077265,63.183506,95.490132,19.000000,54.909992,63.924051,41.679203,32.139241,22.889276
54.948053,76.174714,160.721144,164.122816,63.608634,56.516586,51.175072,12.786494,157.941814,1.600969,76.446287,55.663817,162.607341,160.254207,159.691758,159.020508,107.669809,158.153230,0.001913,-1.738316,32.000000,-237.220459,159.048608,0.391398,15.213653,0.686467,236892.149294,1.070039,30.994547,1.066566,2.927551,66.081204,63.182764,95.491636,19.000000,54.850734,63.924051,41.689966,32.139241,22.891886
54.948551,76.170490,160.720423,164.119852,63.607425,56.516284,59.115226,12.786596,157.940892,1.608028,76.439879,55.667374,162.605812,160.256576,159.689991,159.020399,107.666499,158.154998,0.001921,-1.738324,32.000000,-237.220484,159.052191,0.393871,15.213565,0.685889,236891.815914,0.922152,30.986961,1.071418,2.925845,66.083656,63.181635,95.491602,19.000000,54.848845,63.924051,41.695703,32.139241,22.894067
54.950409,76.164244,160.713267,164.115565,63.590641,56.516271,59.291333,12.786757,157.944680,1.449996,76.432007,55.669772,162.603867,160.256075,159.686808,159.020211,107.663169,158.156423,0.001956,-1.738358,32.000000,-237.220244,159.077673,0.335909,15.213930,0.685609,236895.509122,1.067389,30.983612,1.077426,2.924965,66.086587,63.179421,95.491483,19.000000,54.853572,63.924051,41.702179,32.139241,22.896497
54.948914,76.159075,160.768690,164.111912,63.649271,56.516386,59.282245,12.785329,157.945587,1.352311,76.425080,55.671427,162.602546,160.260549,159.684643,159.019293,107.659104,158.157353,0.001921,-1.738357,32.000000,-237.221730,159.078550,0.307252,15.220233,0.685593,236894.620681,0.923997,30.978909,1.081499,2.924926,66.089154,63.178088,95.489940,19.000000,54.838884,63.924051,41.710320,32.139241,22.898511
54.951801,76.152584,160.798775,164.107015,63.633036,56.516607,59.250419,12.785506,157.950318,1.352835,76.414900,55.678364,162.598839,160.268341,159.682073,159.020530,107.653582,158.163410,0.001912,-1.738336,32.000000,-237.221661,159.078143,0.307595,15.217573,0.685512,236892.970589,0.921204,30.970881,1.085446,2.924696,66.091726,63.175414,95.486806,19.000000,54.877025,63.924051,41.715595,32.139241,22.900857
54.953738,76.146244,160.797982,164.101863,63.743805,56.516554,59.114690,12.786230,157.954847,1.352950,76.407085,55.682222,162.596365,160.272871,159.680712,159.022559,107.649267,158.171002,0.001913,-1.738378,32.000000,-237.220702,159.078828,0.307520,15.213259,0.685463,236894.236578,0.921362,30.967147,1.089912,2.925785,66.093948,63.173745,95.483401,19.000000,54.875537,63.924051,41.720393,32.139241,22.902699
54.956985,76.138574,160.817587,164.095994,63.904671,56.516685,59.165260,12.785080,157.958655,1.353177,76.395594,55.686727,162.593094,160.279388,159.678123,159.025868,107.645297,158.181181,0.001918,-1.738368,32.000000,-237.221935,159.081002,0.307622,15.223656,0.685659,236895.473249,0.921792,30.957884,1.098051,2.926178,66.095955,63.170856,95.477826,19.000000,54.869440,63.924051,41.725447,32.139241,22.904824
54.963635,76.132240,160.810196,164.090861,64.077710,56.516832,52.879735,12.785797,157.965106,1.353242,76.384403,55.690897,162.590636,160.287502,159.676902,159.036529,107.643392,158.191182,0.001882,-1.738334,32.000000,-237.221287,159.090685,0.307816,15.221657,0.685807,236894.787218,0.923857,30.949685,1.105644,2.926061,66.097731,63.169037,95.473171,19.000000,54.871652,63.924051,41.725238,32.139241,22.906605
54.968037,76.122894,160.871210,164.084441,64.266472,56.516806,59.231735,12.786206,157.972052,1.352981,76.373307,55.696640,162.586177,160.298410,159.675542,159.044245,107.643173,158.196820,0.001874,-1.738297,32.000000,-237.220964,159.096957,0.307507,15.218739,0.685362,236893.017766,0.922992,30.938897,1.114009,2.926245,66.099267,63.167096,95.467662,19.000000,54.880229,63.924051,41.725326,32.139241,22.908513
54.969707,76.115464,160.936817,164.079434,64.383960,56.516704,59.252392,12.786017,157.975081,1.353081,76.366303,55.697278,162.582150,160.304060,159.675041,159.047334,107.644608,158.204774,0.001875,-1.738313,32.000000,-237.221195,159.101293,0.307826,15.219611,0.685325,236888.662984,1.032552,30.926178,1.120233,2.925756,66.100812,63.164968,95.462634,19.000000,54.917984,63.924051,41.728166,32.139241,22.910060
54.975882,76.108041,160.984030,164.074078,64.375531,56.516525,59.274498,12.787716,157.974441,1.525983,76.358017,55.701072,162.579374,160.308043,159.671943,159.053612,107.648136,158.208670,0.001883,-1.738305,32.000000,-237.219508,159.079508,0.370275,15.216119,0.685625,236880.504523,0.921718,30.912608,1.122887,2.926632,66.101411,63.161667,95.456461,19.000000,54.964955,63.924051,41.726556,32.139241,22.912105
54.976743,76.102666,160.962264,164.069636,64.298790,56.516659,59.264846,12.786991,157.980019,1.375890,76.352940,55.701373,162.577918,160.305714,159.670666,159.051977,107.651281,158.209901,0.001920,-1.738294,32.000000,-237.220290,159.105777,0.314017,15.229105,0.685809,236872.356508,0.921347,30.903573,1.124886,2.927737,66.101745,63.158695,95.452644,19.000000,54.952103,63.924051,41.728369,32.139241,22.913937
54.975874,76.096643,160.955890,164.064767,64.230949,56.524496,59.112367,12.786508,157.984541,1.351523,76.347128,55.696501,162.574390,160.308915,159.666958,159.052534,107.651808,158.204724,0.001918,-1.738223,32.000000,-237.220746,159.101479,0.307316,15.224801,0.686058,236860.279943,0.920870,30.890225,1.123040,2.928266,66.102203,63.154620,95.449163,19.000000,54.947862,63.924051,41.732135,32.139241,22.916183
54.970483,76.091750,160.922765,164.062357,64.145354,56.524297,59.320954,12.786696,157.988252,1.350945,76.342506,55.697457,162.571462,160.311792,159.663569,159.056162,107.652972,158.206370,0.001918,-1.738246,32.000000,-237.220677,159.101425,0.307690,15.220750,0.685364,236852.880895,0.920993,30.884022,1.120427,2.927825,66.101888,63.151291,95.446019,19.000000,54.922335,63.924051,41.741966,32.139241,22.918064
