Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
5:48:06 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.956427,75.127009,161.066781,163.010337,64.114631,56.529277,52.378992,12.805131,158.057491,1.352475,75.441344,55.654635,161.509326,160.315389,158.561365,159.130200,108.007142,158.167448,0.001864,-1.739161,32.000000,-237.202314,159.271301,0.308712,15.246336,0.683665,235797.448483,0.921591,29.921735,0.752511,2.930553,65.786139,62.711753,95.237505,19.000000,54.177738,63.924051,41.698148,32.139241,27.338369
54.956262,75.128538,161.070235,163.011311,64.094595,56.529172,59.286398,12.805367,158.051837,1.352730,75.441796,55.660074,161.511622,160.316082,158.564524,159.127261,108.006210,158.169435,0.001862,-1.739187,32.000000,-237.201903,159.270386,0.308727,15.241265,0.683440,235798.975147,0.918633,29.925862,0.746869,2.930535,65.790227,62.707334,95.235874,19.000000,54.174817,63.924051,41.706706,32.139241,27.340017
54.956643,75.129020,161.017900,163.012100,64.130947,56.529228,59.282501,12.804274,158.048925,1.352590,75.440907,55.660237,161.514094,160.314052,158.567532,159.123768,108.006762,158.171529,0.001860,-1.739230,32.000000,-237.202802,159.270176,0.308734,15.239566,0.683623,235803.026448,1.040135,29.927869,0.746233,2.930809,65.793338,62.703560,95.234826,19.000000,54.166008,63.924051,41.712495,32.139241,27.341525
54.955767,75.128199,160.968892,163.012128,64.113443,56.529406,59.282418,12.804342,158.037716,1.352353,75.440696,55.663879,161.516112,160.311382,158.570714,159.122560,108.008119,158.168091,0.001900,-1.739242,32.000000,-237.202617,159.245611,0.308835,15.241330,0.683860,235805.006098,0.918954,29.929556,0.748024,2.930880,65.795290,62.701082,95.234121,19.000000,54.115821,63.924051,41.719450,32.139241,27.342480
54.954718,75.127257,160.884726,163.011725,64.048775,56.529532,59.250421,12.804351,158.025340,1.835206,75.440701,55.661269,161.517696,160.310024,158.572483,159.120291,108.006248,158.165230,0.001898,-1.739251,32.000000,-237.202694,159.290188,0.472508,15.235271,0.683732,235804.641369,0.919010,29.929671,0.748375,2.929908,65.796496,62.698229,95.232402,19.000000,54.091798,63.924051,41.727831,32.139241,27.343576
54.954296,75.127062,160.912367,163.011599,64.072845,56.529456,59.214492,12.805065,158.018737,1.849063,75.442212,55.658346,161.518158,160.307206,158.575510,159.115273,108.003918,158.162570,0.001894,-1.739237,32.000000,-237.201860,159.288605,0.475987,15.232559,0.683468,235803.451799,0.919028,29.929690,0.745535,2.929063,65.797177,62.696598,95.230681,19.000000,54.095851,63.924051,41.734712,32.139241,27.344563
54.952109,75.128434,160.946123,163.011826,64.050236,56.529487,59.280899,12.803073,158.009787,1.849638,75.444011,55.659737,161.518974,160.298985,158.578232,159.106308,107.999327,158.154472,0.001894,-1.740439,32.000000,-237.203899,159.365193,0.476323,15.229545,0.683414,235805.691923,0.919544,29.929756,0.746170,2.927587,65.799240,62.694726,95.230713,19.000000,54.109865,63.924051,41.746035,32.139241,27.346149
54.951396,75.129097,160.956145,163.011669,64.031344,56.529338,52.692046,12.802894,158.011167,1.482090,75.442635,55.657408,161.519685,160.293128,158.577483,159.103142,107.994330,158.153854,0.001934,-1.740418,32.000000,-237.204030,159.443236,0.344587,15.232941,0.683656,235807.831270,0.920108,29.929966,0.747352,2.928113,65.799768,62.691928,95.229862,19.000000,54.098022,63.924051,41.752150,32.139241,27.347435
54.945090,75.127847,160.956840,163.011205,64.011070,56.529123,59.293050,12.801947,158.000231,1.349100,75.441713,55.655899,161.520392,160.285059,158.578204,159.094890,107.991846,158.152163,0.001909,-1.740433,32.000000,-237.205055,159.435550,0.309224,15.223408,0.683954,235814.650528,0.919121,29.933436,0.748445,2.928843,65.800310,62.687642,95.229055,19.000000,54.108524,63.924051,41.767546,32.139241,27.348574
54.944331,75.126709,160.931758,163.010819,64.069296,56.529044,59.292584,12.802000,157.998045,1.348454,75.442489,55.654282,161.519178,160.283593,158.576906,159.090730,107.989986,158.151670,0.001908,-1.740419,32.000000,-237.205066,159.436904,0.309253,15.218579,0.683846,235820.491907,1.034065,29.934786,0.753176,2.929064,65.800141,62.684002,95.229080,19.000000,54.105336,63.924051,41.775915,32.139241,27.349413
54.941825,75.126475,160.957111,163.011104,64.022644,56.528989,51.683473,12.801031,157.991470,1.347818,75.441598,55.654957,161.518614,160.281881,158.575572,159.088145,107.987592,158.149595,0.001908,-1.739841,32.000000,-237.206063,159.434134,0.308762,15.219621,0.684361,235823.340828,0.919054,29.939591,0.754929,2.929413,65.799977,62.679722,95.231835,19.000000,54.106953,63.924051,41.789801,32.139241,27.350631
54.945719,75.126139,161.053250,163.011277,64.004397,56.529023,59.254681,12.802126,157.987714,1.348065,75.437772,55.659859,161.517793,160.283293,158.573946,159.086124,107.984464,158.149635,0.001909,-1.739279,32.000000,-237.204952,159.390302,0.308975,15.220253,0.684490,235824.481301,0.919071,29.939180,0.756576,2.928997,65.798737,62.675993,95.233793,19.000000,54.142053,63.924051,41.793953,32.139241,27.351670
54.946906,75.124227,161.114470,163.011356,63.951852,56.529039,59.220814,12.801176,157.984430,1.833922,75.434871,55.665501,161.517111,160.281058,158.574456,159.082987,107.983652,158.146027,0.001883,-1.739289,32.000000,-237.205666,159.266526,0.472006,15.220388,0.684574,235827.819869,1.054433,29.941353,0.758074,2.929592,65.798353,62.671835,95.235859,19.000000,54.193838,63.924051,41.801159,32.139241,27.352618
54.947632,75.122299,161.131397,163.011000,63.973986,56.529033,59.279543,12.800409,157.988036,1.588740,75.433566,55.663587,161.515708,160.282248,158.573633,159.083245,107.984653,158.145095,0.001870,-1.739322,32.000000,-237.206431,159.216557,0.381539,15.220837,0.684876,235829.611507,0.919632,29.937278,0.761220,2.931134,65.798853,62.667657,95.238804,19.000000,54.222252,63.924051,41.808196,32.139241,27.353259
54.952949,75.120720,161.062403,163.010094,63.891308,56.529175,59.250395,12.802283,157.995178,1.352417,75.431512,55.670690,161.515122,160.291165,158.573715,159.087828,107.985814,158.154196,0.001869,-1.739336,32.000000,-237.204572,159.119002,0.307533,15.222649,0.685090,235828.661585,0.920132,29.934227,0.760473,2.932185,65.799759,62.663196,95.242357,19.000000,54.178118,63.924051,41.811251,32.139241,27.354139
54.954076,75.119213,161.038492,163.009308,63.896066,56.529348,59.225425,12.801501,157.995117,1.351159,75.427607,55.670621,161.514353,160.291954,158.574937,159.092026,107.986181,158.156980,0.001870,-1.739306,32.000000,-237.205209,159.120084,0.307153,15.223628,0.685130,235825.731405,0.919202,29.931602,0.759068,2.932454,65.801227,62.661068,95.245824,19.000000,54.143212,63.924051,41.817070,32.139241,27.354887
54.955731,75.115643,161.130720,163.008826,63.888024,56.529422,51.113987,12.801728,157.996923,1.350609,75.422404,55.672210,161.513208,160.296945,158.576744,159.095079,107.986467,158.165960,0.001909,-1.739335,32.000000,-237.205012,159.121059,0.307443,15.224450,0.684697,235822.055967,0.919555,29.924919,0.761839,2.930915,65.801926,62.658470,95.249931,19.000000,54.199284,63.924051,41.822268,32.139241,27.355398
54.958769,75.112599,161.167197,163.008770,63.921698,56.529647,59.252066,12.801980,157.995473,1.350240,75.416604,55.673666,161.512108,160.301281,158.578364,159.099071,107.984725,158.168631,0.001909,-1.739306,32.000000,-237.204773,159.114009,0.307607,15.226367,0.684548,235821.264208,0.919922,29.922328,0.762674,2.930419,65.803211,62.656724,95.254400,19.000000,54.237233,63.924051,41.824995,32.139241,27.355745
54.962034,75.108096,161.128233,163.008205,63.980719,56.529508,59.327430,12.802110,157.989805,1.790132,75.409246,55.676139,161.512012,160.304641,158.581762,159.107498,107.984804,158.172427,0.001906,-1.739309,32.000000,-237.204620,159.140386,0.458750,15.223442,0.684843,235817.936629,1.065863,29.917170,0.766265,2.932009,65.804759,62.656594,95.260754,19.000000,54.212591,63.924051,41.828997,32.139241,27.356002
54.963450,75.103473,161.123501,163.007013,63.907690,56.529285,59.312214,12.802090,157.995225,1.849545,75.403198,55.674572,161.510201,160.305139,158.580299,159.110597,107.984775,158.172727,0.001908,-1.739295,32.000000,-237.204686,159.143424,0.474926,15.227096,0.684867,235817.596804,0.919411,29.911209,0.769161,2.932511,65.804682,62.655176,95.265018,19.000000,54.210935,63.924051,41.831690,32.139241,27.355923
54.963753,75.098972,161.050328,163.005278,63.838233,56.529123,59.290229,12.802120,157.994265,1.849960,75.397785,55.676376,161.508187,160.304983,158.579507,159.115680,107.984195,158.172062,0.001953,-1.739288,32.000000,-237.204807,159.147053,0.475202,15.231586,0.684787,235812.533503,0.918170,29.903571,0.770722,2.931628,65.805244,62.654512,95.269415,19.000000,54.191235,63.924051,41.838788,32.139241,27.355971
54.963504,75.096732,161.051746,163.004534,63.782997,56.529183,59.294610,12.801773,158.001408,1.850435,75.393895,55.677043,161.505805,160.308191,158.578862,159.118232,107.981366,158.178615,0.001926,-1.739312,32.000000,-237.205238,159.164201,0.475068,15.231097,0.684569,235807.682549,0.918366,29.897590,0.770881,2.931466,65.806097,62.653275,95.272372,19.000000,54.193541,63.924051,41.843375,32.139241,27.356282
54.964607,75.094204,161.075857,163.003795,63.846041,56.529207,59.253821,12.801370,158.015852,1.417267,75.389792,55.677096,161.502578,160.310463,158.577494,159.118517,107.980440,158.185301,0.001912,-1.739324,32.000000,-237.205613,159.133330,0.325851,15.233436,0.684064,235803.973526,0.918687,29.892797,0.771173,2.930119,65.808830,62.652059,95.275835,19.000000,54.177598,63.924051,41.848762,32.139241,27.356737
54.965900,75.092372,161.052837,163.003118,63.914929,56.529196,59.289241,12.801096,158.023199,1.354006,75.386218,55.681824,161.501509,160.313939,158.576598,159.125207,107.981767,158.192540,0.001914,-1.739357,32.000000,-237.205880,159.136738,0.308208,15.235115,0.684095,235805.924100,0.918620,29.890797,0.776832,2.930158,65.810200,62.650988,95.279358,19.000000,54.195476,63.924051,41.852884,32.139241,27.357135
54.973651,75.089105,161.022676,163.001898,63.973254,56.529081,59.268076,12.804078,158.031483,1.353144,75.383126,55.689091,161.500807,160.325352,158.577149,159.139301,107.985038,158.201725,0.001917,-1.738166,32.000000,-237.202941,159.146081,0.307713,15.237443,0.684061,235804.986592,0.919226,29.887209,0.780645,2.930538,65.811962,62.650750,95.283882,19.000000,54.175515,63.924051,41.849971,32.139241,27.357428
54.971822,75.086419,161.061067,163.000717,63.993815,56.528952,59.276251,12.803025,158.037380,1.352576,75.381073,55.685012,161.500072,160.334917,158.578491,159.149567,107.988349,158.206541,0.001888,-1.738180,32.000000,-237.203892,159.154126,0.307839,15.235483,0.683878,235801.496867,0.918649,29.884135,0.782444,2.930050,65.812619,62.650041,95.286234,19.000000,54.184016,63.924051,41.854185,32.139241,27.357603
54.976751,75.083984,161.083235,162.999881,63.917158,56.528913,59.098564,12.804088,158.038557,1.630776,75.379789,55.685518,161.500927,160.344921,158.579485,159.160451,107.992001,158.215733,0.001876,-1.738164,32.000000,-237.202890,159.132025,0.407452,15.237287,0.683542,235792.599486,0.918825,29.873429,0.783138,2.929088,65.814044,62.650913,95.289229,19.000000,54.204658,63.924051,41.855281,32.139241,27.357914
54.976480,75.082895,161.091257,162.999934,63.921842,56.528713,59.252489,12.804315,158.038846,1.848034,75.378501,55.687129,161.501674,160.348851,158.579767,159.166293,107.991220,158.217470,0.001875,-1.738137,32.000000,-237.202553,159.151324,0.474840,15.236423,0.683803,235787.039477,0.918724,29.872498,0.781906,2.929884,65.815697,62.651630,95.292156,19.000000,54.234758,63.924051,41.857518,32.139241,27.358375
54.978554,75.082091,161.091130,162.999693,63.857017,56.528745,59.278172,12.803527,158.044108,1.849702,75.379750,55.686516,161.503124,160.348562,158.580065,159.170345,107.991566,158.216920,0.001876,-1.738136,32.000000,-237.203433,159.148907,0.475263,15.245264,0.683733,235779.250588,0.921389,29.865333,0.782223,2.930025,65.818543,62.652298,95.294364,19.000000,54.233823,63.924051,41.859272,32.139241,27.359053
54.976247,75.081929,161.106842,162.999405,63.848105,56.528640,52.471402,12.803691,158.048210,1.849347,75.382565,55.685299,161.503998,160.351229,158.579660,159.172905,107.994750,158.221219,0.001918,-1.738157,32.000000,-237.203152,159.174942,0.474817,15.242116,0.683806,235778.933523,0.918995,29.864505,0.783755,2.930185,65.821027,62.654009,95.296351,19.000000,54.245934,63.924051,41.865391,32.139241,27.359698
54.976147,75.082433,161.084141,162.999220,63.772915,56.528422,59.313597,12.803563,158.045927,1.412743,75.384675,55.678465,161.504190,160.351363,158.576657,159.174090,107.995788,158.223848,0.001916,-1.738144,32.000000,-237.203384,159.320305,0.325203,15.245755,0.683383,235777.330903,0.918557,29.861710,0.783172,2.930072,65.822820,62.655029,95.296211,19.000000,54.221161,63.924051,41.868462,32.139241,27.360611
54.973630,75.082653,161.105694,162.999357,63.734633,56.528131,59.117929,12.804417,158.038186,1.509521,75.387309,55.675005,161.504407,160.352825,158.575470,159.175652,107.996481,158.226710,0.001914,-1.739315,32.000000,-237.202576,159.257048,0.368562,15.245612,0.683616,235773.907824,1.037761,29.863762,0.781843,2.930481,65.823961,62.655875,95.294941,19.000000,54.232251,63.924051,41.874852,32.139241,27.361403
54.967781,75.083579,161.112043,163.000309,63.803177,56.527932,52.816730,12.804230,158.037581,1.849778,75.391604,55.667837,161.505733,160.350462,158.573649,159.173219,107.995941,158.219076,0.001913,-1.740468,32.000000,-237.202773,159.240235,0.475587,15.239376,0.683361,235772.590428,0.918048,29.864361,0.781941,2.930073,65.825008,62.658052,95.294050,19.000000,54.241660,63.924051,41.885181,32.139241,27.362410
54.968957,75.085444,161.148036,163.001022,63.803030,56.527622,59.310740,12.805077,158.038312,1.851614,75.397058,55.667012,161.506128,160.346831,158.570487,159.174897,107.995743,158.219330,0.001954,-1.740478,32.000000,-237.201957,159.239667,0.475629,15.241550,0.683483,235771.607833,0.921129,29.866997,0.782483,2.930600,65.825404,62.658094,95.292703,19.000000,54.277883,63.924051,41.890849,32.139241,27.363477
54.967535,75.089303,161.116316,163.002186,63.839408,56.527454,59.282609,12.804751,158.036746,1.852038,75.403767,55.663649,161.507289,160.344948,158.568678,159.169577,107.995325,158.213492,0.001925,-1.740486,32.000000,-237.202225,159.242621,0.475619,15.244180,0.683861,235773.929464,1.031141,29.873539,0.779727,2.931027,65.827589,62.658775,95.292253,19.000000,54.253247,63.924051,41.895919,32.139241,27.365153
54.965962,75.092295,161.049116,163.003006,63.843489,56.527108,52.978876,12.805085,158.034690,1.851896,75.407958,55.661175,161.507174,160.344156,158.567501,159.166805,107.995748,158.212416,0.001912,-1.740494,32.000000,-237.201812,159.240013,0.475640,15.235586,0.683891,235774.014038,0.918218,29.874273,0.780035,2.931619,65.828917,62.659714,95.290625,19.000000,54.223935,63.924051,41.903191,32.139241,27.366596
54.962311,75.095115,161.070005,163.004002,63.834760,56.527166,59.274606,12.804934,158.045839,1.458722,75.414999,55.659350,161.506214,160.343819,158.564981,159.163613,107.997916,158.211158,0.001911,-1.740485,32.000000,-237.201973,159.231936,0.336953,15.232332,0.683669,235777.080308,0.918686,29.879499,0.777933,2.931118,65.830301,62.659136,95.288395,19.000000,54.229525,63.924051,41.911073,32.139241,27.368172
54.958802,75.097944,161.151620,163.005317,63.875272,56.527344,59.276820,12.804590,158.043903,1.353982,75.419825,55.657567,161.506888,160.342051,158.564741,159.164325,107.998682,158.212824,0.001912,-1.740498,32.000000,-237.202311,159.234119,0.308138,15.235599,0.683809,235777.590119,1.028031,29.883999,0.777045,2.929979,65.833147,62.659657,95.287266,19.000000,54.288511,63.924051,41.921800,32.139241,27.369583
54.959815,75.100358,161.233830,163.007198,63.847835,56.527268,59.295740,12.805614,158.044049,1.353099,75.423421,55.655241,161.506987,160.340621,158.563510,159.162855,107.998444,158.213654,0.001879,-1.740522,32.000000,-237.201316,159.232660,0.307867,15.232448,0.684096,235779.161049,0.918915,29.890324,0.774334,2.930554,65.836266,62.659105,95.286955,19.000000,54.327835,63.924051,41.928391,32.139241,27.371169
54.957593,75.101705,161.243967,163.008278,63.820361,56.527140,59.285502,12.805301,158.031359,1.520805,75.425760,55.650816,161.507964,160.336620,158.562583,159.160316,107.999089,158.208939,0.001865,-1.740547,32.000000,-237.201639,159.170521,0.369033,15.232570,0.684326,235782.416860,0.918955,29.896523,0.774288,2.932226,65.838888,62.659304,95.287900,19.000000,54.347885,63.924051,41.935522,32.139241,27.372325
54.953548,75.102305,161.244365,163.009045,63.723098,56.526867,59.322703,12.804218,158.028217,1.858471,75.428917,55.647218,161.509457,160.329084,158.562401,159.155472,108.001278,158.200050,0.001867,-1.740516,32.000000,-237.202774,159.199254,0.475908,15.238060,0.684792,235783.528934,0.918647,29.897964,0.774884,2.933668,65.841996,62.659661,95.289221,19.000000,54.369492,63.924051,41.945859,32.139241,27.373523
54.953959,75.103107,161.215805,163.009780,63.637783,56.526812,59.116625,12.804740,158.023126,1.859946,75.430230,55.642607,161.509886,160.324394,158.561663,159.151242,108.002218,158.191662,0.001868,-1.740517,32.000000,-237.202153,159.192158,0.475936,15.233368,0.684853,235783.955957,0.918848,29.901444,0.772204,2.933971,65.844454,62.659892,95.290244,19.000000,54.346453,63.924051,41.953021,32.139241,27.374580
54.944416,75.104269,161.260092,163.010830,63.623825,56.526720,59.128940,12.802458,158.013863,1.861074,75.430925,55.632155,161.509890,160.311332,158.558215,159.137365,108.001725,158.179922,0.001911,-1.740516,32.000000,-237.204410,159.180832,0.476154,15.229128,0.684664,235782.235384,0.918343,29.905927,0.766175,2.934194,65.847017,62.659771,95.289132,19.000000,54.371671,63.924051,41.971560,32.139241,27.375878
54.942540,75.105445,161.210111,163.012011,63.688865,56.526794,59.310048,12.803905,158.009312,1.862284,75.432815,55.632101,161.510492,160.300378,158.557330,159.126719,108.000845,158.174099,0.001910,-1.740494,32.000000,-237.203031,159.170819,0.476187,15.230617,0.684751,235781.635563,0.921537,29.906335,0.761613,2.933652,65.851326,62.661131,95.290717,19.000000,54.379851,63.924051,41.981324,32.139241,27.377024
54.933184,75.106938,161.197209,163.013225,63.786569,56.526757,50.936158,12.802920,158.007179,1.704124,75.435305,55.624826,161.509769,160.286870,158.555527,159.115248,107.997605,158.155127,0.001909,-1.740516,32.000000,-237.203938,159.211495,0.417072,15.234848,0.685250,235785.883016,0.921522,29.916659,0.757038,2.934968,65.855051,62.661104,95.292188,19.000000,54.352498,63.924051,41.999763,32.139241,27.378434
54.924721,75.107878,161.249004,163.014062,63.753462,56.526864,59.306788,12.802130,158.003916,1.373908,75.438218,55.616614,161.508902,160.277865,158.555210,159.105896,107.997060,158.141790,0.001913,-1.740517,32.000000,-237.204773,159.160765,0.310619,15.238499,0.685007,235788.538035,0.918747,29.919637,0.755403,2.934158,65.858200,62.661136,95.293493,19.000000,54.377864,63.924051,42.019816,32.139241,27.379551
54.917644,75.109580,161.243532,163.015950,63.794225,56.526943,52.569519,12.802714,157.988042,1.366887,75.440460,55.611183,161.509219,160.268163,158.555687,159.091366,107.998993,158.131222,0.001955,-1.741685,32.000000,-237.204115,159.153044,0.309204,15.232954,0.684893,235796.053079,1.069992,29.930114,0.750449,2.934423,65.862149,62.663056,95.296462,19.000000,54.400697,63.924051,42.042312,32.139241,27.381025
54.916744,75.110971,161.203148,163.018060,63.754409,56.526919,59.280483,12.802674,157.978109,1.367561,75.441131,55.608151,161.509324,160.256981,158.557213,159.081660,107.996525,158.119481,0.001921,-1.741646,32.000000,-237.204358,159.142967,0.309462,15.230769,0.685058,235800.587095,0.919131,29.939182,0.745235,2.935818,65.864934,62.663259,95.298789,19.000000,54.379092,63.924051,42.055225,32.139241,27.382273
54.904796,75.111561,161.113880,163.020556,63.818976,56.526961,52.314883,12.801176,157.967583,1.367538,75.438780,55.601192,161.511033,160.242032,158.559670,159.068179,107.993581,158.107023,0.001912,-1.741624,32.000000,-237.205892,159.127597,0.309155,15.235397,0.685383,235802.622936,1.037079,29.947681,0.738739,2.936097,65.868146,62.664819,95.304020,19.000000,54.337335,63.924051,42.080688,32.139241,27.383620
54.899163,75.110966,161.083044,163.022459,63.880177,56.527003,51.598510,12.800600,157.964207,1.287381,75.435661,55.596240,161.513145,160.234231,158.560896,159.054816,107.989307,158.099529,0.001913,-1.741045,32.000000,-237.206455,159.151810,0.279418,15.229011,0.685335,235806.322886,0.919694,29.949937,0.736134,2.935410,65.871346,62.666612,95.309419,19.000000,54.330137,63.924051,42.101610,32.139241,27.384467
54.897151,75.108696,161.089812,163.024317,63.885307,56.526851,59.294499,12.800027,157.944650,1.320969,75.429369,55.591606,161.514442,160.216825,158.562623,159.041523,107.984296,158.090273,0.001915,-1.739309,32.000000,-237.207011,159.154890,0.297582,15.229495,0.684930,235814.412417,1.042400,29.962005,0.733696,2.934423,65.875154,62.667610,95.314600,19.000000,54.318941,63.924051,42.122232,32.139241,27.385238
54.889381,75.104779,161.004267,163.025643,63.840473,56.526925,59.110587,12.798909,157.935289,1.363342,75.421410,55.589091,161.515957,160.206448,158.564765,159.031700,107.981507,158.083619,0.001882,-1.739353,32.000000,-237.208271,159.144011,0.308074,15.233601,0.685174,235820.625331,1.056991,29.966820,0.734733,2.934162,65.878929,62.668987,95.319222,19.000000,54.289061,63.924051,42.143309,32.139241,27.385380
54.884725,75.098994,160.967106,163.026734,63.863999,56.527003,59.276204,12.799200,157.930145,1.364282,75.411412,55.587936,161.517724,160.198769,158.566911,159.026056,107.979918,158.072960,0.001874,-1.739386,32.000000,-237.207992,159.131860,0.308219,15.222332,0.685192,235824.331126,0.919830,29.966484,0.735747,2.934393,65.884563,62.671557,95.323828,19.000000,54.233252,63.924051,42.168457,32.139241,27.385222
54.882812,75.093220,160.957070,163.027255,63.861434,56.526870,52.447532,12.798330,157.924880,1.365485,75.400850,55.586183,161.518890,160.190240,158.567445,159.020818,107.975519,158.067368,0.001874,-1.739366,32.000000,-237.208944,159.122297,0.307810,15.226009,0.684766,235827.332967,0.922827,29.970033,0.735661,2.933250,65.888850,62.672710,95.327146,19.000000,54.244146,63.924051,42.186932,32.139241,27.384887
54.877841,75.085435,160.962199,163.027952,63.906197,56.526615,59.298463,12.798589,157.917816,1.365210,75.389120,55.581021,161.520162,160.180244,158.569475,159.014970,107.970682,158.063110,0.001879,-1.739364,32.000000,-237.208741,159.114184,0.308175,15.229813,0.685179,235826.652981,0.920322,29.968723,0.732644,2.932822,65.894735,62.674899,95.331351,19.000000,54.241507,63.924051,42.213188,32.139241,27.384183
54.874178,75.079083,160.888901,163.028939,63.983693,56.526369,51.352277,12.799399,157.911659,1.365303,75.379235,55.575156,161.519894,160.172492,158.570106,159.004972,107.965334,158.052627,0.001920,-1.739353,32.000000,-237.208066,159.103894,0.308000,15.231663,0.684990,235827.398954,1.040170,29.964787,0.734627,2.932741,65.898777,62.676240,95.333633,19.000000,54.208441,63.924051,42.233330,32.139241,27.383531
54.865661,75.071805,160.897905,163.030920,64.007618,56.526342,59.089988,12.798813,157.903183,1.365256,75.369035,55.567836,161.521295,160.162510,158.572043,158.995511,107.959848,158.042420,0.001918,-1.739339,32.000000,-237.208350,159.093787,0.307961,15.230234,0.684889,235827.638665,0.920065,29.961779,0.737625,2.933100,65.902813,62.678779,95.336762,19.000000,54.188738,63.924051,42.264995,32.139241,27.382755
54.857093,75.065869,160.926166,163.033086,64.039561,56.526177,59.165138,12.798327,157.900894,1.368926,75.359468,55.562919,161.522195,160.154596,158.573723,158.988625,107.955866,158.038545,0.001920,-1.739285,32.000000,-237.208931,159.087635,0.309556,15.224949,0.684548,235828.916516,1.062491,29.958948,0.738444,2.931960,65.905740,62.680573,95.337932,19.000000,54.219951,63.924051,42.292889,32.139241,27.382099
54.850912,75.058343,160.909730,163.036550,64.083003,56.518275,59.284621,12.798899,157.895894,1.354290,75.346300,55.553616,161.524701,160.148329,158.576078,158.983213,107.950635,158.037182,0.001922,-1.739289,32.000000,-237.208323,159.030360,0.307496,15.223350,0.684744,235832.140693,0.923500,29.959856,0.739518,2.932579,65.909166,62.682154,95.338868,19.000000,54.203892,63.924051,42.324402,32.139241,27.381204
54.840457,75.050826,160.869649,163.039583,64.074788,56.518196,59.261177,12.799710,157.893283,1.353027,75.334849,55.546843,161.526716,160.148370,158.578874,158.979494,107.947907,158.039866,0.001964,-1.739246,32.000000,-237.207617,159.031094,0.306868,15.223908,0.685198,235834.161315,0.922468,29.962155,0.741826,2.933553,65.912459,62.683805,95.338740,19.000000,54.188766,63.924051,42.356411,32.139241,27.380117
54.834364,75.040870,160.880017,163.043803,64.164566,56.518280,59.295904,12.800257,157.894807,1.352593,75.319548,55.536611,161.529665,160.150705,158.582808,158.981166,107.945429,158.042313,0.001928,-1.739226,32.000000,-237.207086,159.028907,0.306795,15.229771,0.685172,235803.519158,0.920576,29.960573,0.746469,2.933583,65.915527,62.684621,95.338350,19.000000,54.166769,63.924051,42.392481,32.139241,27.378511
54.822661,75.031524,160.889886,163.047695,64.144069,56.510099,59.286083,12.798687,157.894164,1.352048,75.306110,55.526124,161.532271,160.151045,158.585966,158.980280,107.941668,158.043374,0.001923,-1.739230,32.000000,-237.208636,159.030858,0.306774,15.225491,0.685115,235804.576277,0.921114,29.963108,0.750356,2.933412,65.917379,62.684414,95.337413,19.000000,54.175738,63.924051,42.427333,32.139241,27.376895
54.817695,75.019706,160.850656,163.052698,64.105456,56.496290,59.122453,12.799432,157.896922,1.351725,75.287229,55.520280,161.537142,160.156191,158.589677,158.981492,107.938442,158.051301,0.001917,-1.739229,32.000000,-237.207813,159.034848,0.306644,15.220584,0.684954,235802.157098,0.920665,29.959012,0.753892,2.933927,65.917976,62.684885,95.336040,19.000000,54.166952,63.924051,42.465371,32.139241,27.374690
54.818274,75.009203,160.774263,163.056563,64.094024,56.496474,59.111820,12.800789,157.903272,1.351533,75.266705,55.519862,161.540361,160.160776,158.592982,158.983372,107.935572,158.057069,0.001920,-1.739217,32.000000,-237.206551,159.043013,0.306674,15.209269,0.685228,235769.317469,0.920878,29.960921,0.758112,2.934733,65.918854,62.685403,95.334924,19.000000,54.116706,63.924051,42.490337,32.139241,27.372616
54.812118,74.992840,160.817917,163.059573,64.023240,56.496165,59.259933,12.799520,157.909067,1.351544,75.241021,55.507781,161.543624,160.166754,158.596230,158.992069,107.930690,158.063362,0.001884,-1.738081,32.000000,-237.207856,159.044156,0.306567,15.211833,0.685169,235708.386790,0.923265,29.953879,0.764762,2.934283,65.919078,62.684463,95.332162,19.000000,54.114841,63.924051,42.528346,32.139241,27.369350
54.802667,74.978012,160.813875,163.061563,64.055823,56.496269,52.792818,12.798454,157.912168,1.350770,75.221592,55.499479,161.546897,160.168659,158.597411,158.992219,107.927601,158.068472,0.001880,-1.738097,32.000000,-237.208820,159.045809,0.306580,15.213896,0.685348,235704.444801,0.923398,29.942819,0.770124,2.932859,65.919310,62.683824,95.330487,19.000000,54.117235,63.924051,42.564327,32.139241,27.366100
54.800472,74.961478,160.839116,163.064216,64.111570,56.496178,51.433344,12.799146,157.915255,1.441792,75.200380,55.498790,161.550495,160.172929,158.599281,158.995588,107.926416,158.072681,0.001874,-1.738130,32.000000,-237.208035,159.014100,0.338923,15.209595,0.685461,235698.527209,0.921160,29.932378,0.777725,2.933985,65.920705,62.682171,95.327619,19.000000,54.129746,63.924051,42.603041,32.139241,27.362204
