Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, September 28, 2018
9:37:57 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.003099,-8.948921,-12.104897,820.676650,-0.526570,-2.818815,18.452278,0.694172,0.175273,-0.908881,-8.977643,-0.009313,19.863667,-15.757145,19.826735,-0.507942,19.840851,0.237717,-1.653065,0.040419,0.000000,-250.010138,0.018993,-0.813867,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004150,-8.947115,-12.104064,617.556946,-0.492768,-2.813849,18.042103,0.694162,0.182839,-0.940919,-8.975766,0.002371,19.865515,-15.749437,19.826649,-0.503843,19.841826,0.247596,-1.663767,0.039426,0.000000,-250.011026,0.021139,-0.822718,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003663,-8.945660,-12.102226,820.676650,-0.523541,-2.814259,17.922884,0.694172,0.193485,-0.984520,-8.976317,0.001235,19.867933,-15.754513,19.826679,-0.509138,19.843600,0.261676,-1.643849,0.040210,0.000000,-250.010615,0.017559,-0.829114,0.634468,289.182014,0.902622,10.054310,10.014069
-2.997429,-8.943800,-12.102618,820.676650,-0.486894,-2.815701,18.042877,0.694179,0.189771,-0.964303,-8.973496,-0.002037,19.868669,-15.741228,19.828576,-0.512158,19.844627,0.272686,-1.612425,0.044963,0.000000,-250.010407,0.021083,-0.817404,0.634468,289.182014,0.902622,10.054310,10.014069
-2.996218,-8.942051,-12.108398,820.676650,-0.559317,-2.819242,18.785344,0.694187,0.193205,-0.930746,-8.971416,0.003638,19.868902,-15.730501,19.830007,-0.504448,19.843136,0.269056,-1.612098,0.044342,0.000000,-250.010587,0.025006,-0.817183,0.634468,289.182014,0.902622,10.054310,10.014069
-2.995132,-8.940521,-12.105494,1252.306021,-0.604524,-2.817291,18.683614,0.694190,0.189697,-0.924235,-8.969470,0.003489,19.866970,-15.728839,19.829552,-0.494174,19.843061,0.251243,-1.607936,0.044147,0.000000,-250.010889,0.050293,-0.796108,0.634468,289.182014,0.902622,10.054310,10.014069
-2.995923,-8.939461,-12.106429,998.406391,-0.567463,-2.820635,17.892189,0.694193,0.197157,-0.934805,-8.964481,-0.007115,19.866604,-15.722227,19.830048,-0.484820,19.843838,0.232519,-1.625090,0.048884,0.000000,-250.011036,0.058064,-0.798627,0.634468,289.182014,0.902622,10.054310,10.014069
-3.027092,-8.938690,-12.105755,389.047279,-0.566064,-2.821454,18.744225,0.694194,0.200684,-0.926704,-8.965670,-0.019146,19.863564,-15.720655,19.828616,-0.486183,19.842250,0.221042,-1.637487,0.043563,0.000000,-250.010543,0.063625,-0.799038,0.634468,289.182014,0.902622,10.054310,10.014069
-3.031981,-8.938350,-12.104457,389.047279,-0.553626,-2.817258,18.668002,0.694201,0.196044,-0.945414,-8.964980,-0.011401,19.865487,-15.705303,19.826771,-0.494674,19.845221,0.218638,-1.623336,0.043762,0.000000,-250.009712,0.042105,-0.804272,0.634468,289.182014,0.902622,10.054310,10.014069
-3.032789,-8.937632,-12.107315,389.047279,-0.539697,-2.818160,18.672523,0.694176,0.186576,-0.975405,-8.966029,0.002633,19.867593,-15.707411,19.825872,-0.503321,19.844098,0.223014,-1.637368,0.044708,0.000000,-250.009802,0.031934,-0.833145,0.634468,289.182014,0.902622,10.054310,10.014069
-3.032290,-8.936383,-12.107942,896.846539,-0.555714,-2.818520,18.968173,0.694177,0.175573,-0.973976,-8.968402,0.016246,19.867214,-15.701023,19.826783,-0.527838,19.842609,0.224665,-1.619590,0.039817,0.000000,-250.010363,0.028055,-0.814317,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010062,-8.935390,-12.108261,1252.306021,-0.542519,-2.821864,18.749448,0.694180,0.160732,-0.920994,-8.968165,0.010957,19.866510,-15.719170,19.826587,-0.534025,19.842112,0.234699,-1.625655,0.039288,0.000000,-250.011208,0.029608,-0.832126,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010901,-8.934213,-12.109826,1125.356206,-0.467159,-2.826749,18.687700,0.694197,0.163961,-0.938503,-8.967954,-0.004076,19.865443,-15.745628,19.828858,-0.541812,19.843558,0.240687,-1.640846,0.040666,0.000000,-250.011977,0.032987,-0.805562,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010773,-8.933380,-12.107706,820.676650,-0.440769,-2.817340,18.616026,0.694205,0.172657,-0.969169,-8.965923,-0.011250,19.864312,-15.742745,19.830661,-0.532073,19.846446,0.250492,-1.638824,0.040406,0.000000,-250.011433,0.026763,-0.797744,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011227,-8.932847,-12.107759,820.676650,-0.415687,-2.812128,18.650272,0.694222,0.179749,-0.974501,-8.964141,0.002276,19.866109,-15.731160,19.830167,-0.526275,19.850182,0.251594,-1.648248,0.039476,0.000000,-250.011582,0.018993,-0.802132,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011333,-8.932494,-12.105514,744.506761,-0.423397,-2.814308,18.721507,0.694237,0.194123,-0.973022,-8.965753,0.018185,19.865455,-15.720431,19.829675,-0.529603,19.851257,0.248976,-1.627498,0.040587,0.000000,-250.010849,0.026576,-0.803515,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010399,-8.932072,-12.105692,769.896724,-0.505183,-2.804358,18.693940,0.694207,0.194031,-0.969195,-8.967480,0.022637,19.863842,-15.706376,19.827488,-0.531131,19.849246,0.248820,-1.628211,0.044992,0.000000,-250.011535,0.033533,-0.827013,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010557,-8.931879,-12.107197,211.317538,-0.510300,-2.807096,18.000796,0.694191,0.181857,-0.978460,-8.965953,-0.001145,19.864298,-15.709474,19.827549,-0.528687,19.846305,0.249417,-1.625001,0.044326,0.000000,-250.012057,0.042921,-0.833677,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010457,-8.931329,-12.106929,-42.582092,-0.524367,-2.817586,18.999107,0.694172,0.185373,-0.926358,-8.963545,-0.014486,19.865684,-15.706435,19.828448,-0.526645,19.844222,0.245821,-1.633592,0.044716,0.000000,-250.012180,0.043761,-0.824647,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010626,-8.931065,-12.108130,-423.431537,-0.506078,-2.818488,18.704648,0.694167,0.183868,-0.941902,-8.962891,-0.026373,19.867082,-15.688485,19.829946,-0.501206,19.846178,0.248683,-1.636595,0.049168,0.000000,-250.011961,0.041609,-0.833059,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011138,-8.931009,-12.106622,-423.431537,-0.500387,-2.823044,18.640219,0.694188,0.187565,-0.967236,-8.959047,-0.014612,19.868300,-15.682951,19.831138,-0.496423,19.848068,0.245929,-1.625922,0.044081,0.000000,-250.011626,0.038120,-0.830547,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011194,-8.931044,-12.104680,-42.582092,-0.491437,-2.820913,19.004082,0.694190,0.171896,-0.992546,-8.957646,-0.018733,19.868203,-15.671751,19.831500,-0.495013,19.848685,0.238110,-1.624436,0.044863,0.000000,-250.011802,0.040222,-0.822225,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011458,-8.931070,-12.106493,236.707501,-0.461972,-2.819487,18.181930,0.694186,0.154128,-0.978260,-8.957861,-0.004885,19.865702,-15.689909,19.830623,-0.510229,19.847072,0.240979,-1.619560,0.045802,0.000000,-250.012007,0.053772,-0.822153,0.634468,289.182014,0.902622,10.054310,10.014069
-3.012800,-8.931181,-12.109135,338.267353,-0.465828,-2.812275,18.747725,0.694186,0.144544,-0.965657,-8.959188,-0.005454,19.865904,-15.706528,19.827521,-0.537065,19.845587,0.230243,-1.619144,0.040668,0.000000,-250.011967,0.056869,-0.795904,0.634468,289.182014,0.902622,10.054310,10.014069
-3.013930,-8.930830,-12.113221,8.197834,-0.505596,-2.817357,18.572868,0.694182,0.150778,-0.953465,-8.962076,-0.005897,19.865319,-15.721953,19.823997,-0.542580,19.843037,0.233639,-1.625952,0.040235,0.000000,-250.011613,0.052281,-0.814789,0.634468,289.182014,0.902622,10.054310,10.014069
-3.013429,-8.930475,-12.111612,-42.582092,-0.593096,-2.818274,18.674704,0.694195,0.161948,-0.921956,-8.961908,-0.011637,19.867171,-15.734493,19.825649,-0.553323,19.844028,0.245564,-1.631481,0.041526,0.000000,-250.011312,0.057405,-0.805076,0.634468,289.182014,0.902622,10.054310,10.014069
-3.013672,-8.930225,-12.109426,-423.431537,-0.609825,-2.820750,18.625012,0.694201,0.175122,-0.914595,-8.961989,-0.026835,19.868132,-15.731912,19.826136,-0.548947,19.843753,0.253387,-1.654967,0.041318,0.000000,-250.010410,0.052107,-0.799152,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011167,-8.929771,-12.108430,-169.531907,-0.631442,-2.822421,18.524015,0.694220,0.186216,-0.952446,-8.961687,-0.023080,19.868506,-15.727524,19.827671,-0.536015,19.843302,0.246311,-1.660259,0.040607,0.000000,-250.009605,0.055207,-0.807932,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010823,-8.929946,-12.107825,-42.582092,-0.631258,-2.819782,18.357054,0.694203,0.189071,-0.991142,-8.960978,-0.020623,19.867404,-15.726263,19.828025,-0.528710,19.843469,0.230911,-1.676164,0.041589,0.000000,-250.010079,0.054984,-0.804683,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010697,-8.929750,-12.106565,-42.582092,-0.592316,-2.813537,18.602128,0.694200,0.192536,-0.964042,-8.959948,-0.007424,19.866747,-15.725487,19.829262,-0.520281,19.844265,0.227110,-1.669861,0.045059,0.000000,-250.010066,0.056059,-0.822918,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010601,-8.929589,-12.103767,211.317538,-0.557458,-2.809669,18.700341,0.694191,0.188051,-0.950406,-8.958976,0.008928,19.865927,-15.733051,19.830739,-0.523862,19.846415,0.221470,-1.656186,0.044688,0.000000,-250.010351,0.066100,-0.828582,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010375,-8.929509,-12.102237,465.217168,-0.575105,-2.809882,18.565942,0.694215,0.181821,-0.950160,-8.956904,-0.009314,19.868218,-15.729089,19.831767,-0.534134,19.848857,0.244100,-1.643997,0.044907,0.000000,-250.010692,0.076699,-0.822421,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010114,-8.929320,-12.103627,515.997094,-0.590801,-2.815947,18.008372,0.694207,0.178713,-0.938400,-8.956821,-0.014558,19.871647,-15.731578,19.832443,-0.539591,19.850631,0.235940,-1.618430,0.049179,0.000000,-250.010990,0.080087,-0.825998,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009923,-8.929398,-12.106507,566.777020,-0.610582,-2.816668,19.028048,0.694191,0.175365,-0.918336,-8.957246,-0.015974,19.872878,-15.732464,19.831245,-0.543197,19.850871,0.232396,-1.619887,0.043857,0.000000,-250.010694,0.076640,-0.795732,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010308,-8.929647,-12.108278,414.437242,-0.593303,-2.822520,18.305918,0.694225,0.161683,-0.954483,-8.958333,-0.019106,19.873007,-15.735773,19.829756,-0.514155,19.849802,0.220113,-1.606925,0.045244,0.000000,-250.010510,0.067826,-0.797705,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010710,-8.929817,-12.110578,389.047279,-0.541303,-2.817586,18.757536,0.694220,0.161248,-0.976002,-8.963112,-0.012465,19.869744,-15.736326,19.828619,-0.505678,19.847976,0.222442,-1.616439,0.046080,0.000000,-250.010617,0.067228,-0.796490,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004575,-8.929805,-12.108652,744.506761,-0.499331,-2.815636,18.781909,0.694217,0.160801,-0.947873,-8.964291,-0.013412,19.867131,-15.722242,19.827201,-0.493536,19.848161,0.221532,-1.618847,0.041273,0.000000,-250.011143,0.066210,-0.800353,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004335,-8.929841,-12.108208,33.587797,-0.528177,-2.814570,18.002935,0.694205,0.161150,-0.923192,-8.963459,-0.003676,19.865858,-15.715042,19.830268,-0.499260,19.847887,0.223709,-1.623484,0.040913,0.000000,-250.010912,0.066353,-0.819927,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004372,-8.929788,-12.109486,-42.582092,-0.520329,-2.810489,18.821237,0.694209,0.167656,-0.920172,-8.963316,-0.005716,19.863061,-15.720229,19.827501,-0.513221,19.846302,0.241343,-1.622652,0.041900,0.000000,-250.011118,0.059701,-0.804426,0.634468,289.182014,0.902622,10.054310,10.014069
-2.997383,-8.929843,-12.111785,-42.582092,-0.510943,-2.807161,18.224020,0.694173,0.158844,-0.933930,-8.961007,0.000911,19.864305,-15.712771,19.828501,-0.519339,19.847530,0.234721,-1.610582,0.041853,0.000000,-250.010426,0.061524,-0.819302,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004499,-8.930081,-12.111724,287.487427,-0.580131,-2.809472,18.617143,0.694187,0.153440,-0.929638,-8.958778,-0.001904,19.865288,-15.716472,19.827438,-0.531756,19.848523,0.240187,-1.602615,0.041238,0.000000,-250.009722,0.062653,-0.803969,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005311,-8.930389,-12.111552,439.827205,-0.554406,-2.812718,18.708419,0.694173,0.163694,-0.948312,-8.958160,-0.015122,19.869675,-15.719678,19.827916,-0.542228,19.851497,0.241253,-1.603447,0.041818,0.000000,-250.009725,0.065361,-0.800624,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005742,-8.930197,-12.109634,8.197834,-0.542313,-2.811964,17.988789,0.694169,0.171239,-0.976195,-8.955359,-0.016382,19.873207,-15.715539,19.829808,-0.558214,19.852179,0.242141,-1.604398,0.044074,0.000000,-250.010202,0.069543,-0.803804,0.634468,289.182014,0.902622,10.054310,10.014069
-3.033988,-8.930095,-12.106122,-42.582092,-0.519870,-2.812554,18.687465,0.694192,0.168879,-0.968927,-8.954921,-0.013938,19.872253,-15.715859,19.829001,-0.552953,19.853225,0.240476,-1.604339,0.044135,0.000000,-250.010197,0.071032,-0.802261,0.634468,289.182014,0.902622,10.054310,10.014069
-3.032643,-8.929676,-12.106673,-347.261648,-0.485402,-2.810407,18.857522,0.694208,0.180379,-0.925604,-8.955197,-0.013701,19.871389,-15.708783,19.829809,-0.560056,19.851248,0.247626,-1.600118,0.044227,0.000000,-250.009990,0.073245,-0.819545,0.634468,289.182014,0.902622,10.054310,10.014069
-3.032167,-8.929137,-12.106349,338.267353,-0.449259,-2.813374,18.214821,0.694221,0.193257,-0.921598,-8.958801,-0.013384,19.868673,-15.709745,19.829385,-0.556037,19.850348,0.243177,-1.590723,0.047898,0.000000,-250.010056,0.068920,-0.825133,0.634468,289.182014,0.902622,10.054310,10.014069
-3.032227,-8.928677,-12.110726,820.676650,-0.516290,-2.810833,18.679110,0.694233,0.205025,-0.941816,-8.960108,-0.014718,19.868692,-15.703655,19.828285,-0.548512,19.850294,0.242179,-1.588999,0.043529,0.000000,-250.009990,0.057864,-0.820792,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011775,-8.928017,-12.112819,871.456576,-0.543919,-2.816062,18.574811,0.694240,0.206564,-0.940801,-8.959949,-0.010376,19.868315,-15.709272,19.826696,-0.534556,19.850321,0.236075,-1.602199,0.045068,0.000000,-250.009889,0.048188,-0.818473,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010648,-8.927313,-12.109275,1252.306021,-0.570722,-2.809604,18.140868,0.694253,0.207252,-0.948455,-8.960234,-0.000904,19.867537,-15.716696,19.825818,-0.511790,19.848472,0.232813,-1.608115,0.049769,0.000000,-250.010286,0.041630,-0.794181,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011919,-8.927085,-12.110196,1252.306021,-0.585982,-2.803899,18.346199,0.694256,0.191167,-0.973936,-8.957012,-0.005392,19.868946,-15.706146,19.825265,-0.517799,19.849500,0.235350,-1.608531,0.044908,0.000000,-250.010631,0.062994,-0.800074,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011219,-8.926831,-12.106834,871.456576,-0.517299,-2.797802,18.280578,0.694269,0.192182,-0.969648,-8.957338,-0.005287,19.869876,-15.712704,19.826725,-0.517083,19.849931,0.229353,-1.605261,0.045179,0.000000,-250.010822,0.071519,-0.802246,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011443,-8.927053,-12.103950,389.047279,-0.526570,-2.798425,18.168131,0.694231,0.187427,-0.920323,-8.957744,-0.024119,19.871206,-15.709577,19.827235,-0.534098,19.848745,0.237233,-1.599374,0.046075,0.000000,-250.011831,0.086458,-0.803526,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011832,-8.927252,-12.108173,-93.362018,-0.506652,-2.802834,18.999158,0.694234,0.167990,-0.939122,-8.958215,-0.020950,19.872982,-15.694080,19.828225,-0.548550,19.850875,0.247431,-1.585848,0.041600,0.000000,-250.011895,0.101509,-0.821739,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011045,-8.926994,-12.107275,-474.211463,-0.548141,-2.807735,18.241855,0.694244,0.176938,-0.961448,-8.956982,-0.030598,19.872062,-15.694033,19.829932,-0.553071,19.850567,0.251348,-1.574997,0.041108,0.000000,-250.011295,0.089538,-0.800099,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011077,-8.926900,-12.109122,160.537612,-0.581943,-2.806407,18.724668,0.694248,0.171601,-0.979300,-8.958237,-0.016540,19.869836,-15.692835,19.831082,-0.559259,19.852312,0.258798,-1.589088,0.041719,0.000000,-250.011158,0.083936,-0.818412,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010914,-8.927061,-12.112015,414.437242,-0.621299,-2.806965,18.715458,0.694249,0.174443,-0.962309,-8.956347,-0.012593,19.870289,-15.707845,19.832222,-0.554775,19.854573,0.265859,-1.589177,0.043195,0.000000,-250.010322,0.069166,-0.821528,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009003,-8.927450,-12.109137,1125.356206,-0.623181,-2.798654,18.831920,0.694245,0.178451,-0.964074,-8.958787,-0.010575,19.869502,-15.716662,19.832529,-0.542715,19.853527,0.264686,-1.600593,0.044238,0.000000,-250.010397,0.058275,-0.819477,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009386,-8.928084,-12.111061,1176.136132,-0.637454,-2.791114,19.164178,0.694261,0.176881,-0.964824,-8.962205,-0.010235,19.868511,-15.728501,19.829755,-0.545158,19.849918,0.265867,-1.601604,0.044436,0.000000,-250.010787,0.055143,-0.821314,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009375,-8.928285,-12.110255,465.217168,-0.619211,-2.785656,18.696223,0.694246,0.175376,-0.931954,-8.962942,-0.015538,19.869203,-15.718213,19.829582,-0.527169,19.847605,0.258457,-1.598661,0.046773,0.000000,-250.011239,0.051604,-0.820084,0.634468,289.182014,0.902622,10.054310,10.014069
-3.012726,-8.928563,-12.112388,-245.701796,-0.576275,-2.783804,18.693660,0.694235,0.164173,-0.936406,-8.963384,-0.007065,19.869468,-15.700440,19.828908,-0.520734,19.846312,0.244492,-1.591348,0.043275,0.000000,-250.011233,0.054584,-0.809940,0.634468,289.182014,0.902622,10.054310,10.014069
-3.015077,-8.928484,-12.113751,-474.211463,-0.556655,-2.791704,18.645936,0.694238,0.174101,-0.962420,-8.963259,0.005089,19.868483,-15.706001,19.827412,-0.531437,19.848748,0.253897,-1.594201,0.045351,0.000000,-250.010989,0.039991,-0.820699,0.634468,289.182014,0.902622,10.054310,10.014069
-3.014773,-8.928569,-12.112409,-423.431537,-0.555370,-2.795310,18.581319,0.694227,0.174511,-0.994729,-8.960409,0.021687,19.871282,-15.703933,19.829174,-0.527343,19.851882,0.250674,-1.595777,0.049426,0.000000,-250.011087,0.032942,-0.800192,0.634468,289.182014,0.902622,10.054310,10.014069
-3.015303,-8.928488,-12.111879,-296.481722,-0.554154,-2.791885,18.650984,0.694244,0.175607,-0.960426,-8.958073,0.019711,19.873308,-15.718159,19.830601,-0.519848,19.851124,0.245809,-1.588910,0.045118,0.000000,-250.011089,0.023245,-0.803586,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011187,-8.928285,-12.112089,389.047279,-0.553029,-2.788819,18.669781,0.694227,0.169121,-0.952225,-8.957362,0.008519,19.874454,-15.727265,19.834055,-0.522015,19.853280,0.254425,-1.583172,0.045666,0.000000,-250.010859,0.025591,-0.805434,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011381,-8.928324,-12.113633,389.047279,-0.531550,-2.790868,18.988421,0.694237,0.155592,-0.951282,-8.955712,-0.006354,19.875993,-15.723174,19.834771,-0.511146,19.852710,0.235219,-1.558140,0.046056,0.000000,-250.011333,0.041745,-0.795825,0.634468,289.182014,0.902622,10.054310,10.014069
