OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 19, 2019
3:47:20 PM
-10
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
26.678407,47.653998,139.423598,181.088119,66.676470,50.986413,29.671112,14.144176,139.149324,0.393684,46.005849,26.836507,177.819398,140.450478,173.655581,139.825688,90.603313,138.881230,-0.000682,0.000598,32.000000,-235.863692,140.063990,-0.599370,21.703298,0.674318,221629.009711,0.939536,37.012318,9.440208,5.212209,0.023035,0.021844,211.751788,32.000000,223.161099,204.601749,209.181407,192.720774,32.000000,184.779613,68.825229,59.599134,95.226370,62.877132,41.484480,34.177215,50.775055,25.822295,34.233980,59.553705,33.663265
26.848299,48.045053,139.478947,181.140603,66.567490,50.990151,29.617144,14.139895,139.152071,0.393431,45.953248,27.064187,177.841960,140.291390,173.643332,139.815051,90.570105,138.876296,-0.000683,0.000629,32.000000,-235.869448,140.114693,-0.599115,21.878383,0.676993,221756.480174,0.944073,37.198405,9.398338,5.227683,0.000000,0.038119,211.941829,32.000000,222.995472,205.060509,209.940406,192.149661,32.000000,185.791224,68.836455,59.613846,95.250555,62.877132,41.540680,34.177215,50.746311,25.822295,34.231725,59.545257,33.899361
26.988258,48.045053,139.515135,181.140603,66.367939,50.984195,29.619900,14.151739,139.280283,0.393665,45.447700,27.229860,177.870602,140.416281,173.510165,139.796418,90.538427,138.896466,-0.000684,0.000606,32.000000,-235.861538,140.183154,-0.598856,21.876757,0.676713,222024.907025,0.946021,37.569966,9.410821,5.226084,0.018609,0.028002,211.745982,32.000000,223.070328,205.697980,208.355354,191.602058,32.000000,186.122197,68.769333,59.592195,95.222665,62.877132,41.519664,34.177215,50.635742,25.822295,34.365567,59.543054,33.893711
26.852889,48.124858,139.616336,181.198141,66.055908,50.968941,29.681941,14.144747,139.231614,0.393953,45.525414,27.016247,177.836497,140.448765,173.545733,139.806539,90.566808,139.056795,-0.000684,0.000593,32.000000,-235.864924,140.119871,-0.599000,21.783078,0.669134,222232.870635,0.942374,37.676893,9.441680,5.195076,0.001269,0.022429,210.926337,32.000000,223.811959,205.919709,205.267863,191.473575,32.000000,185.955261,68.790841,59.615201,95.243648,62.877132,41.573275,34.177215,50.643402,25.822295,34.391436,59.547047,33.791364
26.776982,47.884350,139.497889,181.190843,65.760529,50.956114,29.687209,14.146174,139.245135,0.393906,45.798602,26.958222,177.735066,140.411857,173.557504,139.781563,90.537511,139.012678,-0.000685,0.000595,32.000000,-235.862022,140.020793,-0.598483,21.752524,0.666733,222169.086991,0.937036,37.443878,9.482961,5.169475,0.023282,0.026586,210.608957,32.000000,224.096902,205.268590,203.767695,191.914961,32.000000,185.497498,68.789881,59.615911,95.241099,62.877132,41.528263,34.177215,50.711596,25.822295,34.306086,59.552751,33.617997
26.730417,47.953457,139.501745,181.178213,65.517973,50.944628,29.652475,14.145603,139.165788,0.393973,46.201324,26.886178,177.820330,140.305907,173.613063,139.632030,90.523040,138.805118,-0.000685,0.000592,32.000000,-235.860298,139.936521,-0.598245,21.785307,0.672242,222192.246613,0.939933,37.749043,9.530873,5.199304,0.014940,0.025083,210.836245,32.000000,223.996075,204.552073,205.795298,192.603447,32.000000,184.859465,68.777659,59.631702,95.238791,62.877132,41.549533,34.177215,50.728252,25.822295,34.304052,59.548778,33.724380
26.791331,47.953457,139.447119,181.178213,65.251295,50.933187,29.682773,14.148885,139.088986,0.393965,46.300207,26.954923,177.858727,140.286351,173.616720,139.764554,90.479354,138.898509,-0.000685,0.000593,32.000000,-235.857835,139.910272,-0.598578,21.780901,0.673620,222049.359643,0.941798,37.635291,9.539183,5.209620,0.026316,0.027903,211.602957,32.000000,223.167211,204.429325,208.663478,192.939672,32.000000,184.793286,68.785490,59.611471,95.256182,62.877132,41.519168,34.177215,50.705616,25.822295,34.326070,59.553568,33.879478
26.861727,48.239493,139.553857,181.201228,64.859744,50.916666,29.664486,14.149028,139.134727,0.394321,46.011229,27.083716,177.861130,140.378171,173.623963,139.689890,90.409555,138.854087,-0.000686,0.000577,32.000000,-235.860151,139.999499,-0.599087,21.774580,0.673413,222076.091404,0.944570,37.782293,9.454849,5.218839,0.012397,0.032357,211.912668,32.000000,222.932835,204.936286,209.820668,192.243308,32.000000,185.438272,68.787776,59.589835,95.271376,62.877132,41.539528,34.177215,50.673495,25.822295,34.423558,59.540438,33.897306
26.826887,48.287487,139.479842,181.241083,64.437643,50.897641,29.670324,14.141036,139.133437,0.394313,46.189863,27.053633,177.872337,140.223366,173.548680,139.692166,90.437961,138.921676,-0.000685,0.000576,32.000000,-235.863881,140.023487,-0.598842,21.740854,0.672144,222037.563959,0.941138,37.680415,9.543006,5.204934,0.026663,0.037030,211.711554,32.000000,222.902629,205.725300,208.443748,191.375588,32.000000,186.085788,68.788320,59.628197,95.258528,62.877132,41.539922,34.177215,50.678953,25.822295,34.438538,59.546683,33.865172
26.728159,48.186289,139.465381,181.243329,64.103573,50.879409,29.617175,14.144033,139.166506,0.394349,46.600036,26.836202,177.812655,140.158502,173.559669,139.669412,90.442949,138.958137,-0.000684,0.000574,32.000000,-235.867441,139.925815,-0.598816,21.645653,0.671661,222172.456790,0.939450,37.848938,9.591655,5.195267,0.000000,0.019980,210.969842,32.000000,223.645116,205.895165,205.330217,191.377500,32.000000,186.108260,68.771111,59.651129,95.275579,62.877132,41.537606,34.177215,50.697774,25.822295,34.436892,59.549683,33.724013
26.641694,48.186289,139.284507,181.243329,63.801857,50.864150,29.677156,14.147458,139.044901,0.393976,47.043501,26.760682,177.754296,140.262576,173.567162,139.636656,90.428923,138.739881,-0.000683,0.000584,32.000000,-235.858279,139.817965,-0.598875,21.626010,0.672931,222110.422665,0.940303,37.955061,9.595427,5.199256,0.022303,0.016966,210.611807,32.000000,223.989409,205.177000,203.672010,191.944907,32.000000,185.681452,68.743341,59.657503,95.248328,62.877132,41.489336,34.177215,50.755489,25.822295,34.400027,59.549595,33.645877
26.705954,48.362907,139.240211,181.252310,63.463346,50.847691,29.545804,14.146316,138.850904,0.393989,47.370715,26.763764,177.796533,139.983956,173.585074,139.462920,90.376841,138.547095,-0.000682,0.000600,32.000000,-235.862207,139.697065,-0.598894,21.645443,0.677209,222010.725843,0.945086,38.018905,9.607794,5.217919,0.012324,0.032907,210.740103,32.000000,223.991874,204.440979,205.738761,192.669528,32.000000,185.172864,68.734708,59.637433,95.231582,62.877132,41.504827,34.177215,50.793892,25.822295,34.459694,59.547028,33.660550
26.732795,48.683246,139.165467,181.290201,63.082114,50.826086,29.679525,14.144604,138.941043,0.394181,47.382524,26.912306,177.870776,139.970988,173.553426,139.489566,90.373147,138.537710,-0.000681,0.000587,32.000000,-235.870148,139.719500,-0.598781,21.666739,0.678636,221996.714119,0.946111,38.163839,9.517888,5.228065,0.017273,0.019526,211.531170,32.000000,223.128357,204.374314,208.455123,192.812972,32.000000,184.960291,68.755400,59.630624,95.247251,62.877132,41.458628,34.177215,50.717157,25.822295,34.569401,59.542838,33.720638
26.799770,48.860975,139.269235,181.335951,62.733681,50.796444,29.527289,14.144604,138.946927,0.394085,47.203566,27.067922,177.867883,139.974740,173.589519,139.506353,90.272867,138.549300,-0.000681,0.000577,32.000000,-235.860477,139.821148,-0.598204,21.666241,0.676804,222049.406104,0.948000,38.232709,9.478065,5.213827,0.021980,0.021557,211.886003,32.000000,222.711743,204.928900,209.782063,192.230728,32.000000,185.281662,68.774587,59.621454,95.273241,62.877132,41.502202,34.177215,50.688251,25.822295,34.568136,59.542848,33.900535
26.758660,48.860975,139.190123,181.335951,62.409688,50.774559,29.612259,14.139752,138.914454,0.394011,47.241646,26.982338,177.889506,140.070863,173.507612,139.500034,90.270799,138.698874,-0.000681,0.000594,32.000000,-235.868935,139.763596,-0.598396,21.688113,0.675673,222144.016016,0.943041,38.508102,9.477283,5.205796,0.011024,0.027305,211.842581,32.000000,222.835444,205.704332,208.758680,191.356903,32.000000,186.116187,68.734479,59.625859,95.237737,62.877132,41.472930,34.177215,50.697712,25.822295,34.628724,59.544598,33.598628
26.720717,48.813525,139.195912,181.352792,62.136505,50.760543,29.564043,14.141607,138.772484,0.393994,47.519832,26.802751,177.873984,140.022964,173.520619,139.434090,90.295452,138.476600,-0.000682,0.000571,32.000000,-235.868719,139.569824,-0.598250,21.648040,0.674704,222183.247714,0.945255,38.573834,9.583092,5.196658,0.007061,0.020318,211.091099,32.000000,223.507220,205.733861,205.541343,191.430637,32.000000,186.616575,68.718280,59.648132,95.261450,62.877132,41.493860,34.177215,50.687190,25.822295,34.611131,59.548454,33.809779
26.664470,48.820108,139.094472,181.358405,61.871175,50.751230,29.625331,14.143320,138.822247,0.393864,47.900067,26.868301,177.808927,139.870196,173.541067,139.428794,90.307271,138.463784,-0.000682,0.000583,32.000000,-235.865696,139.678242,-0.598124,21.618116,0.674228,222110.075964,0.943658,38.642552,9.656471,5.201685,0.022745,0.014824,210.487151,32.000000,224.112936,205.156855,203.834569,192.038761,32.000000,186.001947,68.738664,59.658236,95.270384,62.877132,41.446904,34.177215,50.737505,25.822295,34.612277,59.544795,33.619244
26.671305,49.008813,139.104077,181.378614,61.586552,50.735905,29.814959,14.144319,138.639706,0.393794,48.137314,26.734477,177.811988,139.842322,173.643309,139.316686,90.249176,138.381856,-0.000683,0.000626,32.000000,-235.861910,139.523261,-0.597354,21.704006,0.675910,222013.512280,0.946242,38.658601,9.525825,5.209288,0.045981,0.026261,210.591116,32.000000,223.984291,204.589527,205.454887,192.630728,32.000000,184.903842,68.720909,59.634407,95.249277,62.877132,41.442665,34.177215,50.763706,25.822295,34.611143,59.548739,33.676911
26.729225,49.008813,139.003943,181.378614,61.246568,50.710716,29.666812,14.143034,138.677156,0.393736,47.986142,26.910249,177.901217,139.854577,173.563578,139.237335,90.206935,138.666407,-0.000684,0.000616,32.000000,-235.867128,139.561135,-0.596930,21.735609,0.677437,221992.635703,0.946219,38.759446,9.507889,5.216472,0.022554,0.024738,211.352468,32.000000,223.038281,204.626695,208.304553,192.601912,32.000000,184.951600,68.741824,59.619420,95.294715,62.877132,41.424743,34.177215,50.705977,25.822295,34.675683,59.544018,33.789970
26.827043,49.269389,139.210317,181.412015,60.996080,50.689070,29.720452,14.141750,138.769195,0.393578,47.519019,26.993595,177.905131,140.017235,173.616537,139.254141,90.122456,138.432831,-0.000684,0.000621,32.000000,-235.867429,139.590198,-0.596710,21.738362,0.674771,222091.198534,0.940080,38.936688,9.526881,5.215496,0.023186,0.021696,211.758649,32.000000,222.676946,204.817800,210.017334,192.383262,32.000000,185.559648,68.741237,59.599921,95.325957,62.877132,41.449814,34.177215,50.653030,25.822295,34.765333,59.554138,33.672436
26.800345,49.191489,139.174361,181.453275,60.765520,50.675050,29.694105,14.148457,138.821174,0.393446,47.543359,26.979510,177.935723,139.925087,173.567786,139.272746,90.144535,138.472023,-0.000685,0.000655,32.000000,-235.860066,139.646505,-0.596507,21.708360,0.672114,221993.400430,0.942154,38.839645,9.704860,5.200448,0.018635,0.020153,211.790018,32.000000,222.932443,205.521224,209.067513,191.779389,32.000000,186.365366,68.728663,59.629221,95.354357,62.877132,41.478425,34.177215,50.668656,25.822295,34.737570,59.544962,33.614549
26.751685,49.009087,139.069101,181.444855,60.569322,50.671237,29.723489,14.143890,138.745349,0.393429,47.821622,26.917441,177.930611,139.815630,173.511763,139.297353,90.187196,138.427952,-0.000685,0.000651,32.000000,-235.863813,139.430322,-0.596882,21.647830,0.671045,222088.095645,0.937022,38.936702,9.677933,5.189179,0.029066,0.022609,210.879691,32.000000,223.591270,205.681150,205.810204,191.462693,32.000000,186.306879,68.741617,59.654080,95.359706,62.877132,41.461017,34.177215,50.683766,25.822295,34.736793,59.548542,33.703763
26.615765,49.009087,138.957780,181.444855,60.398253,50.664906,29.737829,14.138182,138.699271,0.393299,48.160494,26.667264,177.836309,139.829660,173.577488,139.287081,90.159535,138.382086,-0.000683,0.000654,32.000000,-235.869030,139.477640,-0.596582,21.614523,0.672027,221971.366219,0.938404,38.903388,9.674556,5.193006,0.017972,0.026114,210.457501,32.000000,223.947537,205.464775,203.942479,191.697047,32.000000,185.970329,68.749907,59.650278,95.369675,62.877132,41.417619,34.177215,50.742938,25.822295,34.672535,59.549329,33.699508
26.580821,49.087533,138.917660,181.442609,60.006708,50.649676,29.698654,14.145888,138.545011,0.393278,48.334709,26.839519,177.869886,139.725298,173.633129,139.087967,90.167151,138.370367,-0.000683,0.000624,32.000000,-235.861160,139.339482,-0.597240,21.568942,0.674111,221826.485372,0.938797,38.802332,9.610864,5.198517,0.028164,0.029753,210.455991,32.000000,223.968095,204.619967,205.224582,192.591827,32.000000,185.066341,68.767282,59.654820,95.343400,62.877132,41.445819,34.177215,50.766777,25.822295,34.698859,59.544579,33.751085
26.636285,49.316020,138.797733,181.463380,59.522478,50.621695,29.705882,14.140180,138.483244,0.393134,48.525474,26.728064,177.951557,139.733130,173.629748,139.037277,90.146895,138.299362,-0.000683,0.000650,32.000000,-235.864901,139.363306,-0.597674,21.559553,0.677171,221887.666449,0.943264,39.030172,9.616632,5.220882,0.027436,0.022440,211.155818,32.000000,223.182655,204.438527,208.257642,192.886975,32.000000,185.302584,68.770979,59.643433,95.396593,62.877132,41.371342,34.177215,50.735662,25.822295,34.777354,59.550263,33.723279
26.793028,49.508306,138.894142,181.497904,59.158675,50.592426,29.653832,14.144747,138.528670,0.392940,48.419424,27.020795,177.932626,139.674729,173.630414,138.960517,90.063920,138.367430,-0.000682,0.000636,32.000000,-235.863449,139.369178,-0.596806,21.694434,0.679040,221878.783986,0.945703,39.167340,9.603422,5.226237,0.032320,0.024357,211.666332,32.000000,222.759898,204.802115,209.963293,192.652679,32.000000,185.672551,68.767569,59.601335,95.408785,62.877132,41.391209,34.177215,50.757488,25.822295,34.776697,59.550352,33.679699
26.945800,49.508306,138.934901,181.497904,58.906662,50.570795,29.733985,14.136327,138.694311,0.392651,47.845300,27.107564,178.005846,139.697467,173.608521,139.140338,90.060326,138.351827,-0.000682,0.000625,32.000000,-235.868918,139.326168,-0.597286,21.727977,0.677968,221888.878946,0.943387,39.302649,9.589773,5.210852,0.023151,0.023456,211.782923,32.000000,222.895425,205.636874,208.902799,191.753751,32.000000,186.270623,68.775901,59.644629,95.451949,62.877132,41.411400,34.177215,50.598731,25.822295,34.842959,59.552791,33.616456
26.847914,49.534914,139.057128,181.530744,58.719259,50.563611,29.684473,14.148885,138.755573,0.392638,47.584735,26.927471,177.990326,139.763857,173.519757,139.280182,90.037834,138.419724,-0.000683,0.000637,32.000000,-235.861605,139.394690,-0.597142,21.640906,0.671163,221880.429612,0.939112,39.232429,9.705250,5.183966,0.027082,0.026016,210.923272,32.000000,223.448563,205.778475,206.068620,191.573321,32.000000,186.522951,68.774662,59.639595,95.441274,62.877132,41.449138,34.177215,50.607704,25.822295,34.851738,59.552574,33.813448
26.758516,49.172289,138.982655,181.529621,58.483084,50.563612,29.713974,14.146459,138.662930,0.392375,47.774297,26.949086,177.925965,139.889159,173.607382,139.268629,90.059216,138.335025,-0.000684,0.000627,32.000000,-235.864851,139.496686,-0.597751,21.611717,0.667255,221716.936033,0.930601,38.977720,9.701395,5.156087,0.034836,0.029176,210.471307,32.000000,223.835840,205.588531,204.234988,191.821618,32.000000,186.217754,68.809947,59.654263,95.464946,62.877132,41.425619,34.177215,50.672482,25.822295,34.725322,59.549555,33.724967
26.693861,49.095762,138.881478,181.506886,58.210995,50.557155,29.633234,14.144747,138.547301,0.392477,47.872813,26.782012,177.935284,139.837203,173.643856,139.055208,90.066811,138.354370,-0.000683,0.000609,32.000000,-235.863285,139.377009,-0.597639,21.566424,0.671999,221768.499563,0.935652,39.167399,9.756300,5.179439,0.021593,0.022846,210.543728,32.000000,224.122565,204.639219,204.930379,192.694090,32.000000,185.519650,68.791750,59.677455,95.488611,62.877132,41.441720,34.177215,50.687474,25.822295,34.724526,59.544746,33.683000
26.628533,49.095762,138.848462,181.506886,57.971513,50.540517,29.694254,14.141607,138.559689,0.392488,48.159870,26.707400,177.982378,139.759352,173.651796,138.968949,90.028846,138.235330,-0.000683,0.000591,32.000000,-235.868719,139.358370,-0.598057,21.560419,0.673685,221566.977679,0.937210,38.954109,9.694482,5.193960,0.015641,0.033415,211.151412,32.000000,223.408550,204.321317,208.082192,192.995736,32.000000,185.376856,68.790245,59.648208,95.476656,62.877132,41.389297,34.177215,50.721886,25.822295,34.697098,59.548336,33.595840
26.759067,49.228793,138.864513,181.508009,57.830251,50.516596,29.704767,14.140323,138.556443,0.392230,48.119790,26.889345,177.977266,139.694611,173.659289,139.078979,89.936948,138.196990,-0.000682,0.000586,32.000000,-235.869020,139.379764,-0.598530,21.750085,0.675742,221515.557758,0.941867,38.985827,9.696124,5.202750,0.020833,0.024683,211.709269,32.000000,222.733378,204.867538,209.919239,192.642590,32.000000,185.583831,68.808601,59.622654,95.508191,62.877132,41.399861,34.177215,50.717894,25.822295,34.742484,59.546438,33.686375
26.965488,49.437261,138.906287,181.527376,57.816387,50.502245,29.615453,14.149884,138.687929,0.392091,47.252863,27.144512,177.961311,139.826191,173.610949,139.254779,89.964211,138.444556,-0.000683,0.000589,32.000000,-235.860279,139.486405,-0.598335,21.869440,0.676786,221506.815454,0.942045,39.095405,9.677233,5.214274,0.028583,0.024161,211.831997,32.000000,222.726293,205.633565,209.227301,191.736893,32.000000,186.344304,68.804381,59.646535,95.543344,62.877132,41.402256,34.177215,50.577633,25.822295,34.814161,59.537055,33.902809
26.932923,49.157203,139.064993,181.538884,57.931515,50.505853,29.646895,14.149741,138.833572,0.392211,46.761450,27.045120,177.970146,139.911527,173.583426,139.335147,89.979298,138.511342,-0.000685,0.000582,32.000000,-235.855832,139.655132,-0.598658,21.780219,0.668506,221504.591959,0.936732,39.009690,9.750812,5.189438,0.016643,0.024091,211.157782,32.000000,223.519630,205.742859,206.722237,191.698623,32.000000,186.746031,68.798936,59.659095,95.563576,62.877132,41.457973,34.177215,50.536378,25.822295,34.813620,59.547637,33.870087
26.877065,49.157203,139.019375,181.538884,58.022288,50.517107,29.707836,14.150598,138.852733,0.392429,46.753623,27.020798,177.875677,139.959527,173.655658,139.305201,89.986810,138.433353,-0.000684,0.000558,32.000000,-235.856615,139.607530,-0.598558,21.743529,0.661490,221450.490965,0.932188,38.873933,9.841775,5.151262,0.027670,0.028064,210.527077,32.000000,224.052085,205.566685,204.112037,191.964851,32.000000,186.685268,68.811188,59.673581,95.559762,62.877132,41.438600,34.177215,50.600749,25.822295,34.715612,59.549752,33.729882
26.732029,48.710947,139.089925,181.494536,57.980814,50.518362,29.652769,14.146887,138.713043,0.392331,46.920338,26.852376,177.896503,139.880452,173.698861,139.234832,89.990611,138.291378,-0.000685,0.000581,32.000000,-235.859505,139.465461,-0.598313,21.678593,0.664846,221296.168803,0.931837,38.648042,9.858555,5.163383,0.021643,0.014008,210.499930,32.000000,224.146199,204.747327,204.786654,192.820874,32.000000,185.650211,68.810077,59.685902,95.570791,62.877132,41.461339,34.177215,50.638412,25.822295,34.559638,59.543487,33.728415
26.695133,48.684617,138.972437,181.449627,57.881672,50.509445,29.671994,14.141036,138.606188,0.392231,47.263290,26.845388,177.936535,139.861388,173.697107,139.173242,89.958380,138.317359,-0.000686,0.000563,32.000000,-235.872077,139.513289,-0.598369,21.656301,0.666965,221364.171188,0.932166,38.741075,9.813828,5.172416,0.024198,0.024813,211.188059,32.000000,223.297457,204.484120,207.910971,192.931586,32.000000,185.050015,68.832215,59.665433,95.585487,62.877132,41.430776,34.177215,50.668797,25.822295,34.549252,59.543399,33.660550
26.731090,48.882095,138.949079,181.436154,57.881562,50.494287,29.714905,14.144604,138.572655,0.392262,47.414311,26.880956,177.989875,139.627932,173.716150,139.167683,89.932670,138.203556,-0.000687,0.000576,32.000000,-235.862936,139.540025,-0.598665,21.688454,0.671045,221158.733817,0.938266,38.537085,9.742242,5.203119,0.022354,0.022457,211.888714,32.000000,222.732886,204.783337,209.834335,192.655580,32.000000,185.560926,68.843964,59.657568,95.607469,62.877132,41.440949,34.177215,50.674683,25.822295,34.547988,59.541068,33.722619
26.819366,48.882095,138.926958,181.436154,57.893315,50.484134,29.718150,14.142891,138.683224,0.392419,47.162070,26.956401,177.981723,139.654930,173.668965,139.122619,89.885032,138.269262,-0.000686,0.000575,32.000000,-235.862354,139.436176,-0.598673,21.769047,0.671879,221150.117903,0.938797,38.572549,9.786881,5.205909,0.028998,0.031596,211.835463,32.000000,222.892873,205.521434,209.453686,191.933643,32.000000,186.679215,68.792834,59.649984,95.598398,62.877132,41.417233,34.177215,50.612900,25.822295,34.615450,59.545788,33.879331
26.960826,49.026916,139.178414,181.455521,57.969606,50.482895,29.665198,14.141322,138.771708,0.392474,46.454009,27.133838,178.029184,139.919583,173.605226,139.167987,89.958128,138.441871,-0.000686,0.000572,32.000000,-235.868021,139.548654,-0.598026,21.734271,0.670295,221210.696864,0.936268,38.709804,9.758228,5.198033,0.024174,0.018925,211.281469,32.000000,223.433171,205.755276,206.676294,191.751720,32.000000,186.593982,68.813352,59.697194,95.614240,62.877132,41.438920,34.177215,50.533973,25.822295,34.664731,59.545985,33.758936
26.848917,48.769093,139.065599,181.458608,58.040945,50.489196,29.740506,14.143462,138.774666,0.392521,46.425760,27.073602,177.942438,139.953696,173.649557,139.246238,89.927070,138.257753,-0.000687,0.000572,32.000000,-235.863750,139.585058,-0.596954,21.668732,0.666043,221167.868462,0.932739,38.562225,9.837257,5.180099,0.018213,0.034236,210.503605,32.000000,223.969587,205.681150,204.124490,191.892762,32.000000,186.345402,68.811010,59.700287,95.596265,62.877132,41.459864,34.177215,50.588823,25.822295,34.574232,59.544608,33.592832
26.748311,48.507990,139.180059,181.421839,58.025370,50.486748,29.693014,14.144319,138.662097,0.392317,46.539571,26.829015,177.928065,139.881472,173.723507,139.341785,89.918326,138.388060,-0.000688,0.000598,32.000000,-235.859615,139.581672,-0.597314,21.603796,0.665585,221120.692627,0.929542,38.471338,9.846576,5.162246,0.022603,0.019773,210.541810,32.000000,223.992039,204.941247,204.585498,192.570845,32.000000,185.525570,68.836822,59.701598,95.582339,62.877132,41.445929,34.177215,50.595629,25.822295,34.573049,59.544785,33.640814
26.650304,48.507990,138.946267,181.421839,58.000768,50.476902,29.611836,14.137611,138.577267,0.392374,46.827366,26.819222,177.982323,139.833167,173.688880,139.206325,89.879390,138.361274,-0.000689,0.000607,32.000000,-235.869765,139.556201,-0.597107,21.613553,0.668903,221068.927421,0.930805,38.399904,9.789722,5.179561,0.014252,0.023421,211.203893,32.000000,223.504705,204.598799,207.723424,192.903793,32.000000,185.428950,68.812623,59.675452,95.516251,62.877132,41.430436,34.177215,50.663822,25.822295,34.480996,59.538098,33.674343
26.669382,48.586429,139.087310,181.392648,57.989532,50.470907,29.642616,14.149313,138.650257,0.392505,46.889311,26.882579,178.009177,139.762980,173.702487,139.208411,89.869325,138.305394,-0.000690,0.000603,32.000000,-235.858882,139.441782,-0.597077,21.641142,0.672594,220953.402896,0.935363,38.306881,9.860694,5.203321,0.018937,0.019018,211.789656,32.000000,222.798143,204.628445,209.709948,192.980064,32.000000,185.568533,68.827431,59.662277,95.488522,62.877132,41.436238,34.177215,50.643443,25.822295,34.506836,59.542405,33.714182
26.762822,48.779790,138.911824,181.407524,58.012701,50.469614,29.652877,14.149028,138.644088,0.392479,47.051981,26.985604,178.012154,139.814406,173.682080,139.110827,89.849014,138.194595,-0.000689,0.000570,32.000000,-235.859987,139.448838,-0.596751,21.619847,0.673207,220991.492049,0.941370,38.471091,9.886841,5.213684,0.019694,0.024325,212.009763,32.000000,222.789416,205.554504,209.515384,192.076610,32.000000,186.342363,68.785484,59.682043,95.513055,62.877132,41.415777,34.177215,50.621557,25.822295,34.572647,59.548277,33.692978
26.615576,48.851101,138.898511,181.426330,58.001367,50.473394,29.721342,14.139895,138.539344,0.392256,47.416695,26.761891,178.024220,139.711148,173.576096,139.063557,89.886714,138.201133,-0.000691,0.000593,32.000000,-235.867481,139.344910,-0.596654,21.586592,0.672484,221012.946770,0.939747,38.517528,9.870223,5.215243,0.029556,0.030482,211.376108,32.000000,223.155637,205.910742,206.764286,191.556141,32.000000,186.524399,68.781178,59.687352,95.495731,62.877132,41.426075,34.177215,50.625663,25.822295,34.571474,59.546359,33.692025
26.561761,48.851101,138.751355,181.426330,57.946170,50.474689,29.635147,14.145317,138.484622,0.392148,47.812642,26.693892,177.895428,139.571062,173.619417,138.946094,89.913131,138.230225,-0.000691,0.000616,32.000000,-235.867632,139.272506,-0.596836,21.583681,0.671245,221099.830235,0.936374,38.554406,9.837601,5.190477,0.021781,0.022976,210.641306,32.000000,223.871345,205.795478,204.474303,191.758483,32.000000,186.336651,68.783106,59.698123,95.438188,62.877132,41.370016,34.177215,50.704225,25.822295,34.595120,59.543349,33.685935
26.837074,49.025270,138.823614,181.447662,57.976827,50.465821,29.660642,14.144176,138.350115,0.392319,47.837973,26.962884,177.862738,139.631909,173.623721,138.949353,89.863208,138.192681,-0.000691,0.000655,32.000000,-235.864675,139.417881,-0.596732,21.810012,0.675049,221195.626346,0.939879,38.872503,9.803024,5.218693,0.013449,0.028318,210.555103,32.000000,223.940585,204.889296,204.725499,192.648174,32.000000,185.653700,68.801218,59.668543,95.427247,62.877132,41.344820,34.177215,50.725480,25.822295,34.654574,59.549122,33.694446
27.195164,49.308888,138.892150,181.490326,58.132348,50.456995,29.706286,14.145460,138.619601,0.392333,46.029225,27.559177,177.955093,139.784738,173.670440,139.193312,89.937221,138.278524,-0.000691,0.000657,32.000000,-235.861260,139.485734,-0.596937,22.010510,0.675679,221203.295651,0.944644,38.962964,9.790508,5.223726,0.021004,0.028661,211.203773,32.000000,223.653534,204.548022,207.104046,192.929425,32.000000,185.476056,68.814429,59.686940,95.427079,62.877132,41.410387,34.177215,50.424672,25.822295,34.752161,59.551965,33.949837
27.177880,48.896632,139.381884,181.518955,58.582923,50.467807,29.674869,14.151026,138.922132,0.392380,44.751871,27.365107,178.029542,140.083768,173.727030,139.531354,89.886294,138.578413,-0.000691,0.000651,32.000000,-235.856514,139.812233,-0.597006,21.870096,0.664158,221186.406378,0.933874,38.675841,9.822492,5.172830,0.007469,0.013311,211.772753,32.000000,222.859868,204.718574,209.553595,193.035411,32.000000,185.395880,68.802536,59.649291,95.416347,62.877132,41.479460,34.177215,50.367487,25.822295,34.751497,59.544864,34.030028
27.059138,48.896632,139.314144,181.518955,59.005958,50.495809,29.681513,14.150169,138.923564,0.392415,44.650203,27.117995,178.026024,140.062031,173.694529,139.557552,89.868352,138.780138,-0.000691,0.000644,32.000000,-235.860321,139.867830,-0.597181,21.830573,0.652434,221089.257009,0.919981,38.364957,9.789492,5.107237,0.021057,0.025430,211.903534,32.000000,222.674583,205.557647,209.923003,192.064464,32.000000,186.223382,68.788193,59.647814,95.404558,62.877132,41.541367,34.177215,50.457593,25.822295,34.607358,59.548414,33.859522
