OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
3:48:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.622878,49.806486,199.483365,163.487315,179.202911,176.691523,79.352185,14.251205,190.035872,19.047611,49.754173,49.688531,162.254052,201.308028,160.326759,192.857531,116.352204,186.134305,-0.000459,0.039094,100.735859,65.463218,183.561463,18.058605,55.930436,0.710784,657521.351291,0.868784,9.859772,3.455816,4.014842,0.062819,0.057973,32.000000,122.902771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.112498,63.614830,106.711442,100.000000,29.884589,44.088608,45.846263,41.815971,56.379747,55.468992,56.379747,158.704369,114.326295,159.018005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681841,49.873146,199.685838,163.504105,179.184494,176.679140,79.319067,14.255486,190.161096,19.046011,49.705609,49.841442,162.226392,201.383744,160.309192,192.887889,116.312844,185.914946,-0.000459,0.039114,100.703602,65.633795,183.649934,18.053405,55.967441,0.712151,657845.726585,0.870833,9.929365,3.751387,4.019988,0.062338,0.057077,32.000000,122.765166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.111797,63.609524,106.673646,100.000000,29.834288,44.088608,45.848724,41.815971,56.379747,55.471823,56.379747,158.638134,114.218861,158.989917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705548,49.873146,199.566987,163.504105,179.238390,176.662377,79.441285,14.239789,190.340216,19.040369,49.498989,49.808201,162.275582,201.159286,160.320122,192.971445,116.390693,185.587948,-0.000459,0.039119,100.732193,65.502932,183.634074,18.047719,55.900276,0.711548,657998.656943,0.870150,9.934849,3.706870,4.019292,0.064107,0.058668,32.000000,122.883146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120531,63.633796,106.651283,100.000000,29.921089,44.088608,45.847526,41.815971,56.379747,55.476659,56.379747,158.882570,114.226839,159.019854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687857,49.902224,199.552121,163.512780,179.204424,176.656272,79.376405,14.249635,190.160639,19.036900,49.498989,49.736342,162.275582,201.276122,160.320122,192.972654,116.390693,185.907299,-0.000459,0.039113,100.732193,65.658982,183.581430,18.048523,55.938172,0.711725,657629.577463,0.868269,9.910266,3.503851,4.014984,0.062772,0.059227,32.000000,122.883146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120531,63.633796,106.651283,100.000000,29.888214,44.088608,45.846867,41.815971,56.379747,55.479137,56.379747,158.752810,114.338607,158.975204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704196,49.848183,199.529824,163.502985,179.165813,176.643017,79.286676,14.250206,190.254696,19.033385,49.379627,49.765827,162.257864,201.327089,160.345628,192.947637,116.336949,185.970228,-0.000460,0.039130,100.734362,65.413049,183.710407,18.039635,55.961645,0.711474,657707.956200,0.869363,9.957689,3.626096,4.016114,0.063137,0.058715,32.000000,122.993159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096382,63.642072,106.614458,100.000000,29.905156,44.088608,45.847638,41.815971,56.379747,55.483528,57.379747,158.573352,114.307117,158.978076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700766,49.812521,198.954170,163.508023,179.116838,176.620075,79.390266,14.252775,190.412857,19.023210,49.548446,49.854974,162.295138,201.357547,160.348002,193.003989,116.360028,185.850366,-0.000461,0.039091,100.975911,65.600536,183.546391,18.024814,55.934186,0.710739,657696.606979,0.869833,9.886705,3.703912,4.014346,0.062816,0.058346,32.000000,122.969175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093191,63.654326,106.608346,100.000000,29.929626,44.088608,45.849533,41.815971,56.379747,55.487328,58.379747,158.780532,114.207124,159.041294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738489,49.833095,199.617176,163.543282,179.222434,176.626993,79.373869,14.250634,190.329161,19.017736,49.592795,49.767554,162.287960,201.323277,160.360370,192.895749,116.356879,185.723673,-0.000461,0.039074,101.348873,65.419521,183.674777,18.023062,55.937228,0.709481,657451.788217,0.868565,9.854600,3.634979,4.003040,0.062835,0.058591,32.000000,122.813596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.072394,63.647584,106.567362,100.000000,29.869956,44.088608,45.847737,41.815971,57.379747,55.490097,58.379747,158.747738,114.330245,159.162222,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710174,49.833095,199.572416,163.543282,179.255742,176.635863,79.398876,14.247923,190.308145,19.015971,49.509207,49.715624,162.312164,201.294144,160.356414,192.968986,116.377386,185.736633,-0.000462,0.039051,101.381546,65.508942,183.711061,18.019927,55.931249,0.710738,657479.619617,0.868097,9.836075,3.589638,4.013334,0.061604,0.056636,32.000000,122.969606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080478,63.646114,106.556261,100.000000,29.923025,44.088608,45.847003,41.815971,57.379747,55.493967,58.379747,158.797752,114.281265,158.950499,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712230,49.846537,199.533227,163.546640,179.236254,176.631828,79.465616,14.257912,190.301137,19.011700,49.506075,49.679644,162.310326,201.249824,160.347424,192.947194,116.347705,185.761477,-0.000462,0.039055,101.360290,65.568102,183.560991,18.011711,55.904682,0.711093,657481.796317,0.868416,9.865420,3.574093,4.014720,0.062440,0.057510,32.000000,122.827157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.081766,63.631942,106.525854,100.000000,29.868402,44.088608,45.847784,41.815971,57.379747,55.497759,58.379747,158.931232,114.280843,159.088737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.649091,49.837210,199.630208,163.523134,179.179957,176.640981,79.408044,14.250634,190.167195,19.006721,49.657058,49.727432,162.286517,201.291800,160.345003,192.990113,116.358515,185.884955,-0.000462,0.039052,101.394698,65.610974,183.485839,18.000113,56.066208,0.711321,657595.967430,0.867659,9.876731,3.613284,4.013765,0.061569,0.056317,32.000000,122.960245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.108969,63.651829,106.490623,100.000000,29.905736,44.088608,45.847878,41.815971,57.379747,55.501348,58.379747,158.816087,114.306043,159.102230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747386,49.879455,199.509028,163.527051,179.235398,176.650800,79.430073,14.253631,190.199774,19.003801,49.737274,49.782571,162.252995,201.298548,160.334729,192.955299,116.279774,185.291144,-0.000463,0.039052,101.324638,65.546832,183.549531,17.992069,55.989759,0.710332,657663.263440,0.869536,9.932886,3.649726,4.020823,0.062528,0.058688,32.000000,122.895729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.086436,63.611563,106.463542,100.000000,29.890306,44.088608,45.849540,41.815971,57.379747,55.504720,58.379747,158.860146,114.318969,159.190232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748258,49.885216,199.533548,163.520895,179.364378,176.649789,79.491258,14.243356,190.269583,19.001593,49.400335,49.825739,162.281858,201.365253,160.330551,192.995711,116.320031,185.515772,-0.000463,0.039046,101.306840,65.708407,183.599952,17.988633,56.032927,0.709881,657909.139168,0.867540,9.873216,3.501013,4.010442,0.061030,0.054217,32.000000,122.785596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.091372,63.648312,106.442162,100.000000,29.979211,44.088608,45.847357,41.815971,57.379747,55.510425,58.379747,158.982517,114.335615,159.243457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838850,49.885216,199.642058,163.520895,179.334801,176.642662,79.378571,14.253631,190.331177,19.000915,48.897616,49.882795,162.265536,201.438156,160.343161,192.953181,116.349313,185.686839,-0.000462,0.039049,101.324906,65.636187,183.608921,17.982381,55.996656,0.709169,657779.350453,0.867513,9.864586,3.633727,4.013395,0.063119,0.058169,32.000000,122.899900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.099469,63.621351,106.423217,100.000000,29.938216,44.088608,45.847444,41.815971,57.379747,55.514296,58.379747,158.757143,114.319276,159.141726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796485,49.739003,199.735168,163.472763,179.371749,176.666252,79.332250,14.253916,190.353527,18.999564,48.784121,49.793740,162.263110,201.443008,160.352392,193.071136,116.340864,185.706061,-0.000462,0.039033,101.274178,65.733179,183.831102,17.976247,55.999699,0.708953,657544.811417,0.866308,9.784284,3.583103,4.005752,0.061345,0.056317,32.000000,123.028706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102181,63.624084,106.433777,100.000000,30.026028,44.088608,45.845327,41.815971,57.379747,55.515146,58.379747,158.664499,114.385823,159.249988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793880,49.632020,199.741145,163.428549,179.388181,176.686904,79.482853,14.255343,190.406110,18.996280,48.863061,49.852020,162.224634,201.470204,160.353330,193.061481,116.328161,185.945003,-0.000464,0.039009,101.234268,65.708142,183.781950,17.975843,56.045384,0.709462,657383.307862,0.867394,9.681915,3.598910,4.011029,0.063139,0.058274,32.000000,123.045404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.087864,63.601294,106.412972,100.000000,30.035891,44.088608,45.846336,41.815971,57.379747,55.518218,58.379747,158.965706,114.311911,159.073001,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789045,49.571123,199.694778,163.380139,179.319451,176.701554,79.398599,14.254344,190.443028,18.994509,48.718638,49.826981,162.233778,201.436913,160.355347,193.234380,116.395619,185.841489,-0.000464,0.039013,101.234824,65.590508,183.701493,17.975129,56.115303,0.708775,657269.507821,0.865643,9.577628,3.703052,4.011359,0.062024,0.055796,32.000000,123.049859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.095067,63.601863,106.417508,100.000000,30.087007,44.088608,45.846414,41.815971,57.379747,55.518808,58.379747,158.797197,114.325106,159.139760,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796099,49.571123,199.813666,163.380139,179.279529,176.726399,79.379492,14.250777,190.513008,18.993412,48.677995,49.698174,162.225501,201.596928,160.352694,193.099778,116.402262,185.996265,-0.000464,0.038991,101.224030,65.672865,183.820621,17.968530,56.087162,0.707763,656957.883562,0.866579,9.521737,3.595991,4.010818,0.062621,0.056656,32.000000,123.038477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115790,63.618148,106.448103,100.000000,30.055833,44.088608,45.846529,41.815971,57.379747,55.520051,58.379747,158.758984,114.398633,159.295700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870078,49.484441,199.830121,163.322774,179.292686,176.745078,79.472892,14.250634,190.351552,18.992601,48.905539,49.913910,162.181323,201.598253,160.335880,193.253161,116.440125,185.922827,-0.000465,0.038991,101.202619,65.738228,183.741672,17.964535,56.102531,0.708431,657024.163896,0.866773,9.514434,3.648554,4.012637,0.063523,0.058628,32.000000,123.124148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102642,63.589427,106.415154,100.000000,30.145575,44.088608,45.846385,41.815971,57.379747,55.520584,58.379747,158.945784,114.430584,159.210137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770942,49.472098,199.914125,163.309062,179.268124,176.758015,79.365146,14.252632,190.496067,18.993002,48.474176,49.796354,162.187050,201.601393,160.327323,193.165846,116.418805,185.893156,-0.000468,0.038985,101.179067,65.507934,183.802734,17.958431,56.061461,0.707228,656661.369516,0.864209,9.351210,3.582604,4.007014,0.061912,0.055932,32.000000,123.169413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.091962,63.612113,106.413096,100.000000,30.146600,44.088608,45.844637,41.815971,57.379747,55.522434,58.379747,158.730291,114.405652,159.105023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674665,49.409008,199.786905,163.288635,179.269457,176.799413,79.337399,14.246638,190.397732,18.993862,48.941170,49.748289,162.154787,201.412082,160.297996,193.102321,116.454014,185.988698,-0.000468,0.039008,101.155370,65.659742,183.805714,17.966355,56.013572,0.709242,656888.843840,0.867331,9.441459,3.592573,4.016684,0.061659,0.056054,32.000000,123.186789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.084930,63.576595,106.407709,100.000000,30.197987,44.088608,45.847603,41.815971,57.379747,55.524595,58.379747,158.674799,114.642153,159.159272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710430,49.443021,199.763791,163.298708,179.294815,176.822002,79.483004,14.246638,190.307351,18.994797,49.046875,49.823335,162.160139,201.410777,160.285677,193.125627,116.462706,185.607368,-0.000470,0.039009,101.154608,65.422060,183.614818,17.959721,56.064451,0.710669,656823.711783,0.868588,9.472381,3.584353,4.021569,0.063171,0.056318,32.000000,123.128986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.058068,63.598863,106.404161,100.000000,30.233164,44.088608,45.849377,41.815971,57.379747,55.524922,58.379747,158.966008,114.319045,159.104315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745537,49.443021,199.683199,163.298708,179.289828,176.839554,79.345809,14.250634,190.352042,18.997781,49.282634,49.895555,162.148223,201.496809,160.246643,193.199052,116.438659,185.955148,-0.000471,0.038993,101.108393,65.518351,183.610982,17.962020,56.045647,0.709776,656984.498440,0.867459,9.475080,3.439275,4.018549,0.060966,0.056821,32.000000,123.078530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046557,63.574719,106.377853,100.000000,30.197828,44.088608,45.848626,41.815971,57.379747,55.527145,58.379747,158.691619,114.503421,159.061239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750346,49.487459,199.653854,163.329210,179.379309,176.845334,79.411191,14.250920,190.456111,19.001302,49.170344,49.804713,162.158185,201.566246,160.222012,193.015498,116.482837,186.132877,-0.000470,0.038979,101.102923,65.295983,183.643247,17.978395,56.056609,0.709439,657093.950280,0.868364,9.438699,3.596432,4.014093,0.062216,0.056859,32.000000,122.973885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054663,63.564490,106.422132,100.000000,30.221579,44.088608,45.847908,41.815971,57.379747,55.529685,58.379747,158.822381,114.472545,159.107029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785929,49.538480,199.785889,163.359991,179.316350,176.876879,79.426541,14.249064,190.529273,19.002561,49.027630,49.923224,162.189543,201.608752,160.237264,193.128053,116.459741,186.153059,-0.000470,0.038978,101.088318,65.842349,183.830656,17.973811,56.059442,0.709284,657068.137720,0.867692,9.478154,3.620207,4.013115,0.062053,0.057637,32.000000,123.058821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.067748,63.573496,106.458471,100.000000,30.217253,44.088608,45.847794,41.815971,57.379747,55.532570,58.379747,158.853083,114.282493,159.081144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802141,49.518181,199.772004,163.347399,179.265446,176.891262,79.327896,14.255343,190.506297,19.002366,48.937001,49.829766,162.172949,201.492059,160.245841,193.138244,116.453281,185.621133,-0.000469,0.038994,101.093328,65.554588,183.867772,17.969878,55.978928,0.709369,657332.526150,0.867114,9.492322,3.651017,4.012899,0.062543,0.057515,32.000000,123.058268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.063098,63.569646,106.498897,100.000000,30.259106,44.088608,45.847024,41.815971,57.379747,55.534680,58.379747,158.655792,114.317358,159.078666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784774,49.486362,199.717440,163.330609,179.241449,176.901180,79.343918,14.254630,190.430893,19.006004,49.054534,49.933500,162.143583,201.510916,160.249518,193.116180,116.463934,185.858098,-0.000470,0.038970,101.276051,65.574294,183.820068,17.980619,55.975964,0.710167,657320.818531,0.867900,9.455238,3.453972,4.011314,0.063333,0.058426,32.000000,123.168112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.056780,63.580422,106.527974,100.000000,30.291950,44.088608,45.846659,41.815971,57.379747,55.536319,58.379747,158.687836,114.411367,159.048808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770120,49.486362,199.864977,163.330609,179.315736,176.905046,79.459802,14.254630,190.370748,19.008121,48.886166,49.872099,162.154141,201.529020,160.236396,193.103794,116.439406,185.569815,-0.000470,0.038972,101.273532,65.722131,183.714342,17.982731,56.055377,0.710254,657280.343080,0.868032,9.441398,3.534032,4.011617,0.061684,0.056598,32.000000,123.166030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062641,63.544933,106.550525,100.000000,30.267863,44.088608,45.847104,41.815971,57.379747,55.537644,58.379747,158.919605,114.406074,159.112458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712697,49.469903,199.732459,163.318856,179.406280,176.912719,79.295683,14.254773,190.370237,19.009082,48.989889,49.768119,162.157569,201.308007,160.265041,193.139792,116.458445,186.162848,-0.000471,0.039004,101.266917,65.608252,183.631926,17.984712,56.013153,0.709824,657388.215529,0.867069,9.456574,3.448192,4.015762,0.062438,0.056939,32.000000,123.230656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.076388,63.569241,106.576939,100.000000,30.353697,44.088608,45.847676,41.815971,57.379747,55.539767,58.379747,158.591366,114.302092,158.991333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744254,49.460577,199.728481,163.305145,179.444819,176.937149,79.334043,14.247352,190.496344,19.010626,49.145084,49.743318,162.135093,201.374631,160.242889,193.069624,116.465610,185.586207,-0.000473,0.039001,101.330676,65.774478,183.723706,17.986741,56.032848,0.710766,657401.496860,0.870012,9.503607,3.654581,4.017969,0.061717,0.056730,32.000000,123.179155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102993,63.562184,106.575827,100.000000,30.266364,44.088608,45.848965,41.815971,57.379747,55.541361,58.379747,158.668087,114.333736,158.999319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741591,49.500351,199.590387,163.310741,179.443473,176.964659,79.466510,14.248065,190.346859,19.012557,49.116128,49.830610,162.140337,201.424762,160.232719,193.110105,116.420936,185.567821,-0.000474,0.039024,101.568420,65.726675,183.843036,17.986138,55.943863,0.710162,657394.969898,0.869039,9.457582,3.428266,4.015107,0.064362,0.058978,32.000000,123.216858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.084725,63.558827,106.610637,100.000000,30.333805,44.088608,45.848352,41.815971,57.379747,55.542105,58.379747,158.933020,114.396179,159.188933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.700000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710514,49.506935,199.578272,163.313819,179.410810,176.986729,79.373566,14.252917,190.354653,19.011631,49.120201,49.764802,162.154102,201.275817,160.249526,192.991745,116.454639,185.755829,-0.000474,0.038984,101.738941,65.529456,183.662703,17.984992,55.964503,0.711166,657743.125616,0.867874,9.500116,3.465898,4.012545,0.063316,0.057147,32.000000,123.192098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.104088,63.560779,106.648292,100.000000,30.323007,44.088608,45.848502,41.815971,57.379747,55.543410,58.379747,158.747132,114.335615,159.113442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.700000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749899,49.506935,199.594892,163.313819,179.427516,177.010950,79.405014,14.248636,190.448761,19.011868,48.993744,49.790247,162.148162,201.389942,160.221372,193.029023,116.445899,186.048483,-0.000474,0.038968,101.835911,65.430102,183.657116,17.984630,56.055219,0.711372,657775.311147,0.869618,9.538907,3.504188,4.014810,0.062896,0.058644,32.000000,123.199833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.103746,63.546218,106.632294,100.000000,30.302125,44.088608,45.849368,41.815971,57.379747,55.544092,58.379747,158.810028,114.209502,159.103725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.700000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721962,49.484990,199.644106,163.293672,179.415349,177.006392,79.407793,14.249778,190.384527,19.012007,49.147321,49.883978,162.101814,201.426638,160.214425,193.007674,116.438965,185.641686,-0.000475,0.038948,101.925151,65.686078,183.709979,17.988520,56.053069,0.709866,657850.563330,0.868628,9.498092,3.624884,4.011966,0.063093,0.058138,32.000000,123.232806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115586,63.542679,106.654726,100.000000,30.340540,44.088608,45.848543,41.815971,57.379747,55.544225,58.379747,158.815586,114.212417,159.042907,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.700000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
