OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
3:27:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.489679,49.658628,199.191860,163.476961,178.483670,176.247420,79.396413,14.250349,189.954931,18.967529,49.383406,49.503957,162.236800,201.059595,160.293288,192.626386,116.230258,185.311858,-0.000487,0.037829,100.968071,65.377254,183.290742,17.889980,55.841975,0.711133,656549.676725,0.870245,9.907606,3.855227,4.020174,0.062520,0.056231,32.000000,122.902063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.138651,63.535820,106.501428,100.000000,29.255550,44.088608,45.813467,41.815971,56.379747,53.024191,56.379747,158.792826,114.194505,158.972175,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574836,49.653965,199.244315,163.461850,178.467733,176.255804,79.332697,14.242928,189.916948,18.967841,49.487940,49.591563,162.234559,200.946000,160.282764,192.575450,116.190282,185.468821,-0.000487,0.037848,100.975814,65.303021,183.445828,17.889417,55.853987,0.712132,656398.383128,0.871251,9.925407,3.556448,4.025240,0.062606,0.058276,32.000000,122.732964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.114601,63.535833,106.486485,100.000000,29.256654,44.088608,45.814809,41.815971,56.379747,53.026784,56.379747,158.665394,114.165278,159.032875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.503395,49.694564,199.185120,163.478640,178.483682,176.265967,79.417320,14.246068,189.934633,18.966549,49.532147,49.654642,162.229362,201.035090,160.288090,192.565551,116.211010,185.511954,-0.000489,0.037867,100.982046,65.420836,183.321051,17.889880,55.866942,0.711029,656463.826457,0.869463,9.826732,3.658619,4.019062,0.063699,0.059196,32.000000,122.742212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.108442,63.525861,106.464858,100.000000,29.250743,44.088608,45.813131,41.815971,56.379747,53.029448,56.379747,158.834640,114.131065,159.050539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.605301,49.712669,199.262340,163.482837,178.449127,176.273135,79.345506,14.252347,190.075421,18.965868,49.327558,49.707378,162.231904,201.121774,160.297410,192.613390,116.191212,185.347483,-0.000488,0.037878,100.969588,65.210015,183.389983,17.887874,55.812340,0.711756,656622.912111,0.870076,9.941584,3.654421,4.023666,0.062077,0.056742,32.000000,122.758518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.063123,63.512803,106.416985,100.000000,29.254849,44.088608,45.815169,41.815971,56.379747,53.033054,56.379747,158.691011,114.150856,158.982049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.617108,49.712669,199.361278,163.482837,178.417800,176.265133,79.293935,14.251205,190.196204,18.966912,49.261988,49.683495,162.241655,201.240507,160.301164,192.613715,116.217905,185.636420,-0.000488,0.037852,100.981058,65.412251,183.284420,17.890635,55.884068,0.711418,656613.847943,0.868958,9.853797,3.611179,4.016957,0.062413,0.057605,32.000000,122.877288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.098381,63.525339,106.417308,100.000000,29.239271,44.088608,45.813071,41.815971,56.379747,53.036304,56.379747,158.587871,114.127191,159.043261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.570702,49.681945,199.257007,163.466047,178.474532,176.261078,79.380964,14.249350,189.932522,18.967035,49.027389,49.620076,162.234813,201.201629,160.338702,192.628484,116.211553,185.473447,-0.000488,0.037852,100.983790,65.246060,183.250749,17.894725,55.838330,0.710577,656487.245011,0.869254,9.841537,3.695204,4.017995,0.062071,0.058456,32.000000,123.010133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085424,63.530262,106.385016,100.000000,29.255314,44.088608,45.813060,41.815971,56.379747,53.038635,56.379747,158.761927,114.314213,159.022450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.530447,49.613092,199.266312,163.454574,178.496125,176.262875,79.433691,14.257056,189.983866,18.968525,49.139137,49.486137,162.219520,200.991279,160.322997,192.656725,116.202662,185.675572,-0.000490,0.037841,100.992713,65.349656,183.252418,17.901168,55.902479,0.711399,656481.397395,0.869109,9.859007,3.639121,4.019653,0.062231,0.058480,32.000000,123.077128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.086776,63.531206,106.391549,100.000000,29.233279,44.088608,45.814425,41.815971,56.379747,53.041433,56.379747,158.867382,114.307002,159.090428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.559392,49.613641,199.226360,163.459891,178.529559,176.257258,79.403038,14.251776,190.099529,18.970259,49.465369,49.551192,162.170338,201.150071,160.304553,192.632865,116.231052,185.283738,-0.000492,0.037875,101.000723,65.427034,183.422533,17.892370,55.894847,0.710975,656421.748956,0.869157,9.831986,3.725439,4.023107,0.061857,0.055723,32.000000,123.078348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.075980,63.515307,106.415476,100.000000,29.235794,44.088608,45.815814,41.815971,56.379747,53.043457,56.379747,158.806076,114.125542,159.110491,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.576090,49.696484,199.393466,163.492911,178.445626,176.269448,79.373338,14.251919,190.074993,18.970730,49.570715,49.568715,162.193132,201.224096,160.307082,192.601064,116.200897,185.444347,-0.000492,0.037878,100.977791,65.289141,183.355455,17.892549,55.883386,0.710577,656254.162087,0.868902,9.802453,3.546895,4.019952,0.062993,0.057810,32.000000,122.945613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062172,63.503900,106.409664,100.000000,29.231179,44.088608,45.815519,41.815971,56.379747,53.045937,56.379747,158.746677,114.315709,159.026778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.555364,49.696484,199.327320,163.492911,178.321514,176.255968,79.333385,14.259910,190.055363,18.970385,49.502607,49.614880,162.234549,201.114007,160.318873,192.669847,116.224421,185.179236,-0.000491,0.037871,100.963362,65.378157,183.386451,17.898489,55.886691,0.711168,656573.854527,0.869164,9.867949,3.638624,4.021968,0.062480,0.059082,32.000000,122.804401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.072685,63.489405,106.403200,100.000000,29.261799,44.088608,45.815435,41.815971,56.379747,53.050197,56.379747,158.666769,114.302859,158.996211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.618944,49.722818,199.485086,163.509981,178.339887,176.249483,79.331685,14.251205,190.138183,18.970738,49.194146,49.704125,162.241402,201.196308,160.300534,192.814179,116.226742,185.693391,-0.000490,0.037957,100.978848,65.403920,183.504684,17.900088,55.944231,0.711165,656463.673103,0.869939,9.889483,3.513440,4.022316,0.061370,0.055659,32.000000,122.938833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.089388,63.500804,106.412312,100.000000,29.210085,44.088608,45.816251,41.815971,56.379747,53.053592,56.379747,158.663370,114.119136,159.087439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.525165,49.645461,199.348856,163.490673,178.315254,176.237180,79.386366,14.244070,190.108003,18.972222,49.033269,49.504826,162.231047,201.106321,160.311600,192.720991,116.239467,185.453801,-0.000487,0.038215,100.963451,65.156325,183.387253,17.899415,55.873997,0.710063,656421.983906,0.868752,9.849782,3.708183,4.020341,0.062952,0.058213,32.000000,122.947170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.092463,63.508085,106.419606,100.000000,29.290224,44.088608,45.815082,41.815971,56.379747,53.056587,56.379747,158.772732,114.253918,158.998532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.579322,49.638604,199.397231,163.490113,178.288193,176.239490,79.342035,14.248922,190.071833,18.972565,49.390967,49.526409,162.238786,201.146891,160.328011,192.643702,116.238090,185.620098,-0.000487,0.038227,100.977983,65.432021,183.267615,17.908455,55.952728,0.711583,656276.374312,0.869730,9.869847,3.603679,4.025203,0.062146,0.056977,32.000000,123.054069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088570,63.508761,106.418214,100.000000,29.278271,44.088608,45.817606,41.815971,56.379747,53.057787,56.379747,158.684069,114.156034,159.083229,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.474969,49.638604,199.271491,163.490113,178.237018,176.224579,79.373115,14.250063,190.108604,18.974194,49.569083,49.614292,162.214859,201.127646,160.336384,192.646962,116.236379,185.763260,-0.000487,0.038251,100.983817,65.265396,183.338589,17.916554,55.840585,0.710008,656205.418835,0.869156,9.806712,3.668768,4.021782,0.063307,0.059099,32.000000,123.130926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.113571,63.521832,106.402953,100.000000,29.263872,44.088608,45.816762,41.815971,56.379747,53.060262,56.379747,158.746230,114.063329,159.091294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537794,49.706634,199.311282,163.516977,178.271062,176.205906,79.421036,14.250634,190.128787,18.972575,49.752920,49.637279,162.241010,201.068687,160.326854,192.726577,116.267591,185.622301,-0.000486,0.038227,100.985527,65.270541,183.388270,17.907826,55.853279,0.712387,656302.433531,0.870775,9.915192,3.725292,4.027723,0.062269,0.055795,32.000000,123.143155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.117168,63.542601,106.391528,100.000000,29.262083,44.088608,45.819598,41.815971,56.379747,53.064213,56.379747,158.842072,114.255759,158.993694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.581809,49.787283,199.392966,163.547200,178.273257,176.196631,79.320242,14.245639,189.919986,18.973030,49.556492,49.619939,162.258586,201.044774,160.314749,192.697136,116.260859,185.428763,-0.000485,0.038228,100.966774,65.281229,183.378381,17.916268,55.857370,0.711597,656193.382425,0.869098,9.917891,3.640110,4.023419,0.062382,0.057606,32.000000,123.090746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.103818,63.518275,106.309099,100.000000,29.233704,44.088608,45.818632,41.815971,56.379747,53.069715,56.379747,158.640483,114.124314,159.045385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.628239,49.817184,199.315247,163.552517,178.233911,176.202639,79.386501,14.252632,190.102674,18.975041,49.330924,49.686546,162.267768,201.097922,160.315299,192.730531,116.266777,185.432491,-0.000484,0.038230,100.987490,65.209484,183.309831,17.924043,55.823932,0.711948,656421.505537,0.869899,10.012925,3.607697,4.024935,0.062562,0.056755,32.000000,123.152898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.117287,63.537285,106.310705,100.000000,29.257280,44.088608,45.817928,41.815971,56.379747,53.073019,56.379747,158.773002,114.048063,159.067848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.525514,49.762869,199.352024,163.539364,178.221408,176.220130,79.486154,14.253631,190.038298,18.976469,49.457212,49.548174,162.263976,201.087178,160.322785,192.724033,116.276984,185.470872,-0.000484,0.038315,100.987064,65.227472,183.460283,17.918593,55.987215,0.711063,656307.450495,0.867970,9.934500,3.568201,4.016166,0.061122,0.057322,32.000000,123.181789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.127616,63.527625,106.339733,100.000000,29.267143,44.088608,45.817105,41.815971,56.379747,53.077017,56.379747,158.972309,114.329325,159.109980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.464167,49.762869,199.286989,163.539364,178.221172,176.226448,79.405097,14.260766,190.175202,18.976414,49.563403,49.481400,162.244833,201.047016,160.344983,192.769468,116.256672,185.730377,-0.000485,0.038574,100.991203,65.137247,183.385513,17.920715,55.937307,0.710332,656355.428375,0.868832,9.986890,3.572704,4.025239,0.060819,0.056287,32.000000,123.250719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.114755,63.534315,106.353025,100.000000,29.238278,44.088608,45.819890,41.815971,56.379747,53.079291,56.379747,158.810193,114.374431,159.080436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.542329,49.760949,199.328515,163.527891,178.250357,176.211924,79.335222,14.250777,190.133179,18.976487,49.612391,49.568548,162.243823,200.968201,160.316505,192.762086,116.249973,185.565309,-0.000485,0.038797,100.997168,65.107328,183.382539,17.928555,55.920444,0.711608,656539.551985,0.870947,10.050697,3.692412,4.028916,0.062674,0.055930,32.000000,123.241334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.127329,63.530681,106.384063,100.000000,29.206036,44.088608,45.821762,41.815971,56.379747,53.082439,56.379747,158.670444,114.414129,159.175401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.458472,49.789203,199.267410,163.541603,178.231938,176.215677,79.503194,14.250777,189.960753,18.976956,49.812663,49.596000,162.233940,201.105526,160.315252,192.714986,116.268963,185.600732,-0.000485,0.039037,100.975766,65.311033,183.482229,17.932373,55.914071,0.710871,656392.041538,0.870112,9.967492,3.635898,4.023398,0.062883,0.058783,32.000000,123.178124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.142958,63.528034,106.402466,100.000000,29.222727,44.088608,45.820303,41.815971,56.379747,53.085617,56.379747,159.006387,114.247781,159.242553,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.583722,49.862996,199.353552,163.559793,178.276791,176.213616,79.328390,14.243356,190.047308,18.976385,49.559668,49.614407,162.257548,201.203138,160.323114,192.675947,116.257914,185.352858,-0.000484,0.039034,100.996441,65.051228,183.467793,17.931989,55.945070,0.711940,656522.165898,0.869994,10.082959,3.630477,4.028984,0.062540,0.059456,32.000000,123.133938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132543,63.533009,106.428705,100.000000,29.233379,44.088608,45.822691,41.815971,56.379747,53.089450,56.379747,158.656781,114.413554,159.217061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574505,49.862996,199.438076,163.559793,178.285004,176.202427,79.354880,14.251776,190.104432,18.976819,49.218794,49.683741,162.281965,201.286418,160.325015,192.708650,116.246553,185.785051,-0.000484,0.039050,100.957082,65.323957,183.311912,17.932710,55.930436,0.710328,656541.739657,0.869637,10.026532,3.546538,4.020544,0.061767,0.057202,32.000000,123.147670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128830,63.518813,106.426770,100.000000,29.228666,44.088608,45.820138,41.815971,56.379747,53.094357,56.379747,158.709760,114.348272,159.218359,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.558547,49.819379,199.358062,163.552797,178.258684,176.202199,79.432095,14.251062,190.114996,18.978600,49.137316,49.646641,162.274709,201.247866,160.355741,192.730754,116.282447,185.706145,-0.000484,0.039064,100.987016,65.415539,183.425736,17.936765,55.944991,0.710805,656565.544340,0.869470,10.036108,3.723459,4.022997,0.062150,0.056772,32.000000,123.226681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151096,63.542091,106.478183,100.000000,29.253445,44.088608,45.820658,41.815971,56.379747,53.097152,56.379747,158.864191,114.154001,159.173709,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.536228,49.727756,199.443172,163.531529,178.359551,176.219163,79.428654,14.245069,190.284207,18.981139,49.370412,49.635937,162.276915,201.023653,160.369614,192.843083,116.240194,185.792872,-0.000484,0.039066,100.976528,65.352534,183.332126,17.948509,55.915802,0.710520,656362.992973,0.868829,10.009069,3.657359,4.022678,0.062416,0.057212,32.000000,123.257025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.168469,63.544966,106.482423,100.000000,29.230659,44.088608,45.821315,41.815971,56.379747,53.100610,56.379747,158.857308,114.020869,159.059311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.507888,49.726110,199.320512,163.528171,178.349110,176.222272,79.367568,14.248922,190.243279,18.981038,49.542736,49.563607,162.273854,201.157492,160.377457,192.751756,116.307869,185.551701,-0.000483,0.039029,100.994814,65.184211,183.439258,17.951875,55.879400,0.711258,656391.601159,0.869162,9.940641,3.732812,4.026208,0.062263,0.056560,32.000000,123.243713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181680,63.561209,106.511446,100.000000,29.215936,44.088608,45.822229,41.815971,56.379747,53.102949,56.379747,158.735136,114.147212,159.111278,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.613633,49.770275,199.306320,163.538245,178.347821,176.212249,79.463682,14.251205,190.224969,18.982436,49.546661,49.564916,162.275154,201.178694,160.355434,192.653156,116.282400,185.489667,-0.000483,0.039027,100.971442,65.281077,183.493263,17.950455,55.926816,0.711697,656206.456099,0.870500,9.958666,3.576396,4.025460,0.062500,0.058686,32.000000,123.300094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.169842,63.545095,106.512358,100.000000,29.248988,44.088608,45.823357,41.815971,56.379747,53.105929,56.379747,158.927364,114.325144,159.030987,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.540783,49.770275,199.345001,163.538245,178.326639,176.194576,79.302462,14.244641,190.178526,18.981534,49.583517,49.619915,162.313786,201.116678,160.350516,192.768336,116.262821,185.641936,-0.000481,0.039039,100.958407,65.379550,183.393208,17.956636,55.925715,0.709850,656205.221837,0.867344,9.902753,3.574489,4.017168,0.062949,0.057910,32.000000,123.330672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181427,63.577261,106.538725,100.000000,29.207177,44.088608,45.821231,41.815971,56.379747,53.109893,56.379747,158.604925,114.318585,159.028548,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.519368,49.788106,199.314264,163.542722,178.224362,176.175307,79.353989,14.252632,190.170010,18.986590,49.561751,49.506403,162.280478,201.108686,160.337821,192.724175,116.266940,185.328343,-0.000479,0.039038,100.939084,65.352910,183.544290,17.968705,55.882494,0.710817,656309.319093,0.870438,9.978426,3.652399,4.023857,0.062749,0.058181,32.000000,123.403525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.150834,63.526774,106.526574,100.000000,29.248191,44.088608,45.823258,41.815971,56.379747,53.113472,56.379747,158.707977,114.279271,159.040507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.567500,49.805663,199.318165,163.549159,178.206408,176.158807,79.405708,14.247067,190.234722,18.988409,49.680401,49.533975,162.281027,201.270781,160.369598,192.821612,116.285807,185.740511,-0.000478,0.039043,100.918751,65.376095,183.429898,17.966147,55.889785,0.711519,656283.656469,0.870239,10.018518,3.528112,4.024976,0.061527,0.056224,32.000000,123.321450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174259,63.567527,106.525751,100.000000,29.206549,44.088608,45.824136,41.815971,56.379747,53.116780,56.379747,158.811415,114.328097,159.117651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622479,49.824591,199.380337,163.548319,178.251320,176.151880,79.344913,14.254773,190.089288,18.986316,49.499936,49.591549,162.273280,201.106097,160.346784,192.696816,116.264837,185.852691,-0.000478,0.039037,100.921030,65.355867,183.452778,17.966675,55.939012,0.710797,656146.386816,0.868696,9.986050,3.667156,4.021146,0.063260,0.058545,32.000000,123.410422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.148272,63.535899,106.518479,100.000000,29.234551,44.088608,45.823359,41.815971,56.379747,53.120495,56.379747,158.689827,114.133481,158.996998,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.551705,49.824591,199.411225,163.548319,178.241000,176.140402,79.361701,14.253203,190.123674,18.987054,49.491509,49.585594,162.300420,201.136494,160.355554,192.650916,116.288474,185.377233,-0.000478,0.039027,100.945337,65.327017,183.496566,17.973526,55.931799,0.709648,656164.633231,0.868305,9.947884,3.731059,4.017944,0.062220,0.056144,32.000000,123.388955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203161,63.563208,106.519693,100.000000,29.228956,44.088608,45.822387,41.815971,56.379747,53.124296,56.379747,158.723403,114.167234,159.049319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566932,49.808680,199.390094,163.542443,178.236953,176.130489,79.403610,14.254202,190.334036,18.989350,49.547601,49.682593,162.271020,201.186910,160.361825,192.770727,116.281701,185.380191,-0.000479,0.039022,100.945653,65.293711,183.611939,17.964400,55.937884,0.710674,656122.562613,0.869440,10.021391,3.525321,4.024306,0.063321,0.058543,32.000000,123.343161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.209662,63.561397,106.511652,100.000000,29.220831,44.088608,45.824354,41.815971,56.379747,53.127461,56.379747,158.807219,114.250773,158.984842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
