OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:34:36 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.733160,48.907054,199.449353,163.424912,165.698950,164.866699,74.307833,14.234651,190.798097,19.012435,48.568986,49.630393,162.124252,201.377751,160.179721,193.482623,116.776550,187.138332,-0.000480,0.037703,93.500164,65.954373,184.005343,17.806897,52.508304,0.704801,610353.819749,0.861037,8.869736,3.600160,4.005941,0.065546,0.059001,32.000000,123.972203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.779367,62.655227,107.078345,100.000000,26.336711,42.088608,39.975097,40.815971,52.379747,51.902905,52.379747,148.615665,113.061557,149.489572,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701205,48.918300,199.327569,163.419315,165.672841,164.874991,74.477570,14.231512,190.736774,19.013782,48.458125,49.637812,162.112776,201.180366,160.197192,193.543371,116.796563,187.197877,-0.000480,0.037957,93.735765,65.912192,184.047073,17.814942,52.437730,0.704347,610442.484175,0.863399,8.915556,3.710003,4.010390,0.063241,0.060596,32.000000,124.051411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.815653,62.672150,107.129991,100.000000,26.331425,42.088608,39.976215,40.815971,52.379747,51.902795,52.379747,148.955139,113.042341,149.322774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663244,48.895535,199.327259,163.411480,165.647230,164.889451,74.367554,14.231940,190.708437,19.012572,48.656693,49.758119,162.118307,201.173781,160.193705,193.506640,116.818804,187.279109,-0.000482,0.038208,93.964346,66.047388,183.951237,17.822028,52.518821,0.705456,610477.027186,0.862117,8.959924,3.712654,4.010518,0.062581,0.057613,32.000000,124.062161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.807243,62.682922,107.176730,100.000000,26.312621,42.088608,39.977083,40.815971,52.379747,51.902597,52.379747,148.735108,112.959493,149.500666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695535,48.972333,199.299260,163.426870,165.679263,164.884168,74.386586,14.229514,190.678880,19.012027,48.836774,49.727916,162.087088,201.255838,160.190258,193.377580,116.791629,187.269011,-0.000483,0.038414,94.059417,65.992361,184.085864,17.814789,52.619371,0.704855,610462.056439,0.864147,8.976526,3.721321,4.013577,0.063859,0.057312,32.000000,123.914933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.806760,62.677412,107.162384,100.000000,26.296140,42.088608,39.978147,40.815971,52.379747,51.902178,52.379747,148.773172,112.964595,149.408180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764739,48.972333,199.460010,163.426870,165.632583,164.874268,74.406997,14.234366,190.725409,19.011063,48.697143,49.738616,162.098618,201.339954,160.208588,193.358474,116.805689,187.147025,-0.000483,0.038619,93.893581,66.009628,184.016805,17.813301,52.497237,0.703172,610651.974936,0.863460,9.019836,3.744654,4.010406,0.065962,0.058301,32.000000,123.814475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.815357,62.688594,107.176198,100.000000,26.298297,42.088608,39.977530,40.815971,52.379747,51.902671,52.379747,148.813993,113.305461,149.397715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755350,48.985499,199.259993,163.441702,165.628790,164.874977,74.431064,14.226517,190.651695,19.009992,48.508040,49.629406,162.115266,201.254309,160.182379,193.417773,116.779261,187.135911,-0.000484,0.038605,93.482454,65.894455,184.032941,17.823471,52.390707,0.704304,610478.094682,0.861838,8.948119,3.684172,4.008059,0.065604,0.057309,32.000000,123.979188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817162,62.670741,107.182091,100.000000,26.344412,42.088608,39.976002,40.815971,52.379747,51.902650,52.379747,148.862128,113.274163,149.235206,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636559,48.942711,199.363226,163.448138,165.590605,164.874247,74.309227,14.227088,190.777295,19.010616,48.512258,49.594403,162.133243,201.173659,160.189486,193.323816,116.799314,187.404850,-0.000485,0.038579,93.253550,65.925083,183.951117,17.824106,52.498548,0.705374,610603.616323,0.861776,8.971010,3.706370,4.004795,0.065156,0.057433,32.000000,124.027592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.827076,62.674043,107.225025,100.000000,26.286399,42.088608,39.976341,40.815971,52.379747,51.902525,52.379747,148.618453,112.869319,149.297125,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701870,48.985773,199.320365,163.446739,165.408476,164.869818,74.414786,14.233652,190.662916,19.007806,49.056434,49.639302,162.087586,201.205503,160.199412,193.306911,116.773791,186.745229,-0.000487,0.038588,93.238740,66.032275,184.015276,17.825008,52.495873,0.705593,610607.362405,0.865376,9.051390,3.788637,4.016459,0.065790,0.058516,32.000000,124.022565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.835118,62.669597,107.237400,100.000000,26.288018,42.088608,39.979453,40.815971,52.379747,51.901928,52.379747,148.829572,113.103979,149.312822,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697023,48.985773,199.162261,163.446739,165.348588,164.849681,74.416647,14.220381,190.593095,19.006256,48.991799,49.634965,162.105391,201.061267,160.176996,193.267237,116.733693,186.949720,-0.000489,0.038594,93.244795,65.943206,183.951099,17.826610,52.454042,0.704772,610659.648012,0.862968,9.026708,3.563005,4.010319,0.064680,0.057204,32.000000,124.067493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.804999,62.645917,107.219140,100.000000,26.288915,42.088608,39.978022,40.815971,52.379747,51.902174,52.379747,148.833294,113.307800,149.087605,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745958,49.083693,199.253831,163.497948,165.349103,164.828558,74.201485,14.225518,190.598232,19.004526,48.765581,49.703128,162.168714,201.194922,160.208861,193.254773,116.772983,187.047089,-0.000489,0.038560,93.133486,65.977748,184.001595,17.824609,52.514100,0.704905,610723.377898,0.862935,9.031732,3.681036,4.007529,0.065386,0.057964,32.000000,123.865188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.839730,62.667133,107.222667,100.000000,26.236965,42.088608,39.978320,40.815971,52.379747,51.902928,52.379747,148.402969,112.808564,149.232137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767728,49.115785,199.254193,163.515018,165.320808,164.822463,74.472395,14.230798,190.676569,19.002327,48.462511,49.739596,162.154986,201.231517,160.204507,193.303079,116.728648,187.316982,-0.000490,0.038548,93.175382,65.990542,183.962169,17.817165,52.497892,0.703840,610672.191511,0.864618,9.078933,3.678829,4.005428,0.063706,0.059240,32.000000,123.889908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.829948,62.644290,107.197739,100.000000,26.284425,42.088608,39.977278,40.815971,52.379747,51.903199,52.379747,148.944791,112.887538,149.146653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751022,49.048859,199.389547,163.507743,165.353212,164.817882,74.409613,14.228943,190.568316,19.001046,48.720383,49.605354,162.171423,201.154475,160.223993,193.353540,116.744304,187.096547,-0.000490,0.038559,93.172889,65.865517,183.880040,17.811414,52.438753,0.703828,610839.168054,0.861100,9.088474,3.825885,4.003683,0.062930,0.057334,32.000000,123.881627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.839405,62.668897,107.231057,100.000000,26.255956,42.088608,39.976827,40.815971,52.379747,51.903218,52.379747,148.819226,113.102291,149.203066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704631,49.043099,199.152910,163.518097,165.454586,164.821708,74.302204,14.225661,190.606384,19.004363,48.818416,49.739170,162.125258,201.164730,160.228516,193.253449,116.715533,187.153991,-0.000489,0.038552,93.129056,66.156928,183.993416,17.811869,52.432826,0.705010,610643.374650,0.861962,9.038853,3.726343,4.007748,0.064502,0.058969,32.000000,123.895244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.831943,62.681044,107.223053,100.000000,26.293120,42.088608,39.977288,40.815971,52.379747,51.902587,52.379747,148.604409,113.099261,149.241146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708671,49.043099,199.274587,163.518097,165.475701,164.819522,74.402869,14.229799,190.508864,19.005421,48.804139,49.755328,162.143870,201.067913,160.232874,193.303221,116.725459,186.968444,-0.000487,0.038560,93.164896,65.979905,183.840759,17.814287,52.449715,0.705074,610796.667944,0.864109,9.081170,3.776980,4.006727,0.065078,0.058157,32.000000,123.891038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.833430,62.663708,107.219168,100.000000,26.216588,42.088608,39.978536,40.815971,52.379747,51.902478,52.379747,148.805738,112.917993,149.125214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739884,49.074642,199.223034,163.518656,165.446342,164.818211,74.485650,14.233081,190.653029,19.006935,48.738540,49.696397,162.124174,201.182915,160.234203,193.296725,116.712021,186.839664,-0.000486,0.038544,93.211023,65.918662,183.826583,17.834840,52.416618,0.705101,610746.832565,0.862851,9.076981,3.696402,4.008850,0.065429,0.056465,32.000000,123.866767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.823689,62.668953,107.248132,100.000000,26.234852,42.088608,39.978573,40.815971,52.379747,51.902700,52.379747,148.971300,112.964518,149.038235,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700755,49.077933,199.084314,163.501586,165.429645,164.815887,74.324622,14.223948,190.532432,19.005618,48.667754,49.742005,162.137493,201.057006,160.227234,193.244239,116.716580,186.926190,-0.000486,0.038571,93.221300,65.876858,184.000677,17.835843,52.465057,0.705085,610807.365809,0.861361,9.076176,3.660774,4.005298,0.064814,0.057136,32.000000,123.973986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.818908,62.695943,107.286138,100.000000,26.242561,42.088608,39.978195,40.815971,52.379747,51.902693,52.379747,148.649244,113.007630,149.257708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714015,49.056539,199.267423,163.472763,165.445972,164.811855,74.342184,14.232225,190.626513,19.003596,48.781209,49.719419,162.125431,201.120572,160.241106,193.229210,116.712383,186.740047,-0.000487,0.038579,93.236294,66.072667,183.993617,17.819968,52.480426,0.705602,610824.459812,0.862769,9.103910,3.644572,4.008394,0.064041,0.058291,32.000000,123.969820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.799347,62.692539,107.293824,100.000000,26.166807,42.088608,39.979056,40.815971,52.379747,51.902670,52.379747,148.684369,113.471886,149.320650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725369,49.083693,199.166749,163.480319,165.509421,164.813502,74.358799,14.232368,190.607044,19.002141,48.816396,49.662709,162.125638,201.171600,160.241690,193.342134,116.717194,187.077935,-0.000486,0.038573,93.222329,65.992765,183.969776,17.826608,52.413864,0.704594,610774.598269,0.863445,9.084882,3.622439,4.008275,0.064374,0.058518,32.000000,123.933597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820742,62.705745,107.324132,100.000000,26.251599,42.088608,39.978875,40.815971,52.379747,51.902440,52.379747,148.717597,112.793183,149.300548,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798484,49.083693,199.334647,163.480319,165.566715,164.812007,74.388778,14.241786,190.590802,19.003030,48.571826,49.709001,162.149380,201.170580,160.219207,193.350249,116.696967,187.160322,-0.000485,0.038603,93.245056,65.988625,184.024552,17.828630,52.333770,0.705161,610819.692559,0.863107,9.100268,3.746366,4.005335,0.064200,0.057933,32.000000,123.947493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.814619,62.712545,107.334305,100.000000,26.179043,42.088608,39.978685,40.815971,52.379747,51.902646,52.379747,148.777556,112.874459,149.231547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712393,49.070802,199.242326,163.465208,165.588271,164.808215,74.299914,14.231226,190.625351,18.996650,48.471874,49.653120,162.178763,201.120062,160.226460,193.240761,116.723194,187.249339,-0.000485,0.038571,93.275042,65.883646,183.889992,17.815180,52.471876,0.705734,610786.484396,0.861344,9.024535,3.797956,4.002826,0.064979,0.058104,32.000000,124.058246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.836315,62.716009,107.363989,100.000000,26.220153,42.088608,39.977028,40.815971,52.379747,51.902514,52.379747,148.599828,113.129409,149.187527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756842,49.008539,199.406589,163.432187,165.566269,164.792202,74.374448,14.230370,190.713732,18.993846,48.546060,49.761260,162.104635,201.225543,160.237195,193.302651,116.706045,186.909595,-0.000486,0.038526,93.296492,66.012330,183.974794,17.805845,52.461386,0.704682,610774.925706,0.863983,9.100827,3.805605,4.007901,0.066009,0.059298,32.000000,124.134533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817444,62.717487,107.399932,100.000000,26.196631,42.088608,39.979156,40.815971,52.379747,51.902483,52.379747,148.748896,113.054653,149.226315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692288,48.999213,199.194572,163.465208,165.539339,164.774664,74.425034,14.229086,190.708361,18.991271,48.646813,49.719853,162.142363,201.055457,160.247542,193.288166,116.727390,186.877295,-0.000485,0.038510,93.236352,65.785615,183.846898,17.797017,52.423279,0.704482,610568.626012,0.862026,8.992503,3.693397,4.007621,0.066546,0.058016,32.000000,124.139707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.819727,62.726905,107.406393,100.000000,26.183385,42.088608,39.978209,40.815971,52.379747,51.901848,52.379747,148.850069,113.319192,149.356763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752945,49.039807,199.154017,163.456253,165.534440,164.760492,74.349587,14.233652,190.504218,18.993343,48.811774,49.707364,162.154104,201.188378,160.253290,193.297785,116.729023,186.830767,-0.000484,0.038513,93.171347,66.153648,184.002387,17.792580,52.485933,0.705168,610498.044690,0.862569,9.050082,3.659746,4.008561,0.065836,0.058620,32.000000,124.206910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.842253,62.758830,107.463301,100.000000,26.168453,42.088608,39.979827,40.815971,52.379747,51.901625,52.379747,148.699175,113.388155,149.252948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726767,49.039807,199.325577,163.456253,165.624399,164.743017,74.362587,14.232225,190.668026,18.991493,48.721956,49.749145,162.127371,201.062510,160.229505,193.347044,116.731604,187.135253,-0.000484,0.038526,93.165547,66.235532,184.074544,17.793880,52.565503,0.704744,610453.779869,0.863616,9.037923,3.764885,4.007776,0.064324,0.057960,32.000000,124.168093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.834694,62.736139,107.459946,100.000000,26.142517,42.088608,39.978565,40.815971,52.379747,51.901895,52.379747,148.725175,112.793030,149.201059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806412,49.046664,199.202522,163.488714,165.626900,164.725656,74.371222,14.233224,190.464892,18.987685,48.637637,49.785880,162.138966,201.117657,160.244514,193.277147,116.712558,186.800629,-0.000486,0.038522,93.215588,66.065335,183.949748,17.799968,52.463090,0.703111,610418.936213,0.862561,9.054934,3.753777,4.008416,0.063667,0.059177,32.000000,124.226876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.827592,62.739860,107.479658,100.000000,26.183756,42.088608,39.979277,40.815971,52.379747,51.901891,52.379747,148.742443,113.130828,149.397755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758857,49.034596,199.256887,163.515298,165.638129,164.713881,74.330459,14.228943,190.629769,18.985941,48.531708,49.740503,162.162064,201.268478,160.232297,193.239618,116.718660,187.028966,-0.000485,0.038511,93.304550,66.068731,183.982340,17.792696,52.430387,0.703110,610316.765807,0.860854,8.979300,3.645358,3.999536,0.063240,0.058787,32.000000,124.125970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817022,62.746360,107.500531,100.000000,26.147370,42.088608,39.977490,40.815971,52.379747,51.901834,52.379747,148.660918,113.096346,149.308573,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677381,48.987419,199.295440,163.483957,165.653029,164.722616,74.446192,14.231226,190.595605,18.984261,48.472594,49.711273,162.161080,201.054335,160.235826,193.390864,116.729766,187.276600,-0.000484,0.038530,93.377328,65.818630,184.016276,17.785089,52.414153,0.704212,610296.388715,0.862150,9.016473,3.726252,4.004451,0.063895,0.058078,32.000000,124.177589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.827970,62.747774,107.489095,100.000000,26.134944,42.088608,39.978647,40.815971,52.379747,51.901659,52.379747,148.892384,112.886656,149.223601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655916,48.987419,199.203835,163.483957,165.646437,164.708547,74.388477,14.232939,190.612191,18.981676,48.609747,49.593269,162.149209,201.015927,160.274346,193.346291,116.731460,186.971910,-0.000485,0.038529,93.446918,65.866409,184.019621,17.787441,52.397368,0.705489,610304.927693,0.862310,9.053746,3.809405,4.011794,0.065858,0.058548,32.000000,124.142965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.845973,62.757559,107.490011,100.000000,26.168109,42.088608,39.980691,40.815971,52.379747,51.901148,52.379747,148.776953,112.752411,149.063845,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687110,48.990985,199.159214,163.437784,165.595207,164.690270,74.245661,14.239218,190.667828,18.979739,48.802370,49.694249,162.108326,201.009485,160.234874,193.366097,116.751352,186.859513,-0.000485,0.038541,93.278485,65.886573,183.924415,17.788546,52.348876,0.705696,610265.012497,0.863320,9.076012,3.691722,4.011684,0.065716,0.057581,32.000000,124.056907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.838956,62.754249,107.456049,100.000000,26.083894,42.088608,39.981387,40.815971,52.379747,51.901057,52.379747,148.491321,113.209111,149.124702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694619,49.055716,199.173355,163.433866,165.545677,164.679573,74.427496,14.234794,190.442437,18.977342,48.957513,49.651003,162.118749,201.003919,160.250589,193.249544,116.719878,186.692011,-0.000485,0.038536,93.203380,65.745911,183.950991,17.780310,52.436917,0.705771,610098.956965,0.864290,9.047223,3.629006,4.008267,0.063747,0.060056,32.000000,123.992095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.845914,62.750803,107.470756,100.000000,26.096049,42.088608,39.980806,40.815971,52.379747,51.900939,52.379747,148.854993,112.705004,149.136189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673019,49.125111,199.230095,163.475002,165.542280,164.654855,74.392122,14.230798,190.440402,18.969050,49.057510,49.673647,162.135164,201.030096,160.228286,193.183453,116.699256,187.135785,-0.000485,0.038526,93.111634,66.029911,183.837842,17.762438,52.463641,0.704618,610281.544891,0.862134,9.104167,3.596627,4.007946,0.065526,0.059176,32.000000,123.923213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.859081,62.762826,107.441572,100.000000,26.047855,42.088608,39.982327,40.815971,52.379747,51.901432,52.379747,148.784244,112.826169,149.349250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755328,49.170643,199.219039,163.504105,165.591794,164.642869,74.319300,14.229086,190.551134,18.966529,48.875503,49.645457,162.150571,201.033928,160.224539,193.290284,116.703351,186.803836,-0.000485,0.038528,93.130677,65.944397,183.915751,17.747708,52.524197,0.704770,610478.408758,0.863050,9.198183,3.788829,4.010961,0.065723,0.058271,32.000000,124.022937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.833782,62.763262,107.452865,100.000000,26.068191,42.088608,39.981572,40.815971,52.379747,51.902058,52.379747,148.638601,113.342320,149.382688,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755488,49.170643,199.346975,163.504105,165.548214,164.626316,74.433922,14.223377,190.571086,18.961869,48.686734,49.765638,162.193966,201.092153,160.246213,193.320920,116.698044,187.000220,-0.000485,0.038554,93.185508,66.058755,183.950017,17.731232,52.541978,0.702892,610370.674327,0.862305,9.156176,3.655787,4.003974,0.065910,0.058940,32.000000,123.984483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.853953,62.768118,107.451478,100.000000,26.086068,42.088608,39.979775,40.815971,52.379747,51.902512,52.379747,148.867843,113.286705,149.292877,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
