OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:13:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.761883,48.635249,198.980305,163.317737,166.702961,165.029636,74.264734,14.231083,190.307322,18.925776,48.312413,49.673120,162.016837,200.904962,160.164248,193.001366,116.633887,186.563095,-0.000471,0.038746,95.452681,66.056333,183.798643,17.656733,52.451892,0.702960,610859.202646,0.861907,8.561481,3.704311,3.999052,0.065297,0.058837,32.000000,125.612373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.829121,62.584013,107.918423,100.000000,26.558084,42.088608,39.963785,40.815971,52.379747,52.038466,52.379747,148.529468,112.530716,149.156764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795071,48.674195,199.139329,163.321654,166.714237,165.040208,74.476526,14.228800,190.408168,18.927830,48.379278,49.858452,162.033063,200.808084,160.152665,193.121968,116.626045,186.547589,-0.000470,0.038755,95.405435,66.117268,183.833886,17.661721,52.455013,0.704036,610836.343362,0.863046,8.584232,3.662627,3.997970,0.065488,0.057431,32.000000,125.470514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.818006,62.570708,107.930370,100.000000,26.510646,42.088608,39.964148,40.815971,52.379747,52.038158,52.379747,148.953052,112.997350,149.167031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773746,48.659933,199.044767,163.343761,166.643411,165.067254,74.366809,14.227801,190.213986,18.925051,48.019008,49.798651,162.052553,200.883087,160.175210,193.040458,116.623872,186.661675,-0.000470,0.038736,95.491759,66.335166,183.792914,17.662986,52.539907,0.703727,610961.834522,0.860595,8.618570,3.635369,3.999178,0.065605,0.058514,32.000000,125.454327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.848267,62.592441,107.947247,100.000000,26.522966,42.088608,39.963407,40.815971,52.379747,52.038078,52.379747,148.733619,113.215594,149.190910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815828,48.659933,199.258553,163.343761,166.575342,165.068621,74.313539,14.227659,190.417977,18.923690,47.899497,49.727523,162.042759,200.905125,160.197002,193.036730,116.613095,186.588564,-0.000469,0.038734,95.534466,66.129848,183.763076,17.665147,52.431960,0.702703,611069.351309,0.862382,8.626389,3.681064,3.998991,0.066540,0.058576,32.000000,125.428056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.869396,62.558914,107.932392,100.000000,26.504923,42.088608,39.963908,40.815971,52.379747,52.037716,52.379747,148.627079,112.680686,149.321201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813163,48.592189,199.154726,163.310181,166.540738,165.048877,74.401041,14.235222,190.479311,18.921960,48.059160,49.789828,162.043274,200.907632,160.190744,193.116982,116.611629,186.761817,-0.000469,0.038793,95.506935,66.128264,183.852871,17.654720,52.534347,0.704166,611051.004344,0.862197,8.582824,3.663952,3.999904,0.063355,0.057478,32.000000,125.455451,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.848384,62.545254,107.918197,100.000000,26.524956,42.088608,39.962931,40.815971,52.379747,52.037057,52.379747,148.802082,112.736801,149.301177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799041,48.593012,199.157209,163.300108,166.587672,165.029797,74.441113,14.234508,190.425644,18.918791,48.001888,49.783916,162.038850,200.932362,160.179914,193.108282,116.615824,186.950626,-0.000469,0.038873,95.465137,66.279471,183.959679,17.659062,52.420106,0.702336,610846.308305,0.860966,8.517837,3.731491,3.998034,0.065851,0.059528,32.000000,125.490404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.871301,62.534460,107.910911,100.000000,26.521537,42.088608,39.963001,40.815971,52.379747,52.036720,52.379747,148.882226,112.855204,149.338471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797863,48.558729,199.119098,163.304305,166.543585,165.021394,74.310870,14.230085,190.459628,18.918703,47.845537,49.785990,162.006403,200.998394,160.158305,193.123416,116.592049,187.031087,-0.000468,0.038869,95.474984,65.959118,183.840718,17.643141,52.450790,0.703967,610788.535808,0.860677,8.533278,3.799249,3.999218,0.065096,0.058845,32.000000,125.445799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.871123,62.548516,107.915908,100.000000,26.495063,42.088608,39.963340,40.815971,52.379747,52.036388,52.379747,148.621740,113.226065,149.341578,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729042,48.516766,199.038378,163.298708,166.420812,165.004642,74.450225,14.210962,190.456195,18.917836,48.002178,49.642440,162.042290,200.875544,160.193897,193.129229,116.650325,186.777387,-0.000466,0.038871,95.528705,65.822216,183.696126,17.627310,52.491965,0.703369,610763.193006,0.862081,8.500213,3.853670,3.998547,0.064162,0.059506,32.000000,125.271957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.892118,62.560484,107.931446,100.000000,26.481593,42.088608,39.963313,40.815971,52.379747,52.035739,52.379747,148.900450,112.770362,149.336740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711600,48.516766,199.186117,163.298708,166.371135,164.981028,74.514845,14.227516,190.348373,18.917355,48.077152,49.715360,161.993927,200.911180,160.178162,193.159799,116.583895,186.705465,-0.000466,0.038877,95.668565,65.752681,183.756733,17.625779,52.485986,0.703605,610716.731309,0.861465,8.516179,3.762493,3.999776,0.063793,0.057831,32.000000,125.289960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.855258,62.519951,107.905291,100.000000,26.445178,42.088608,39.965095,40.815971,52.379747,52.035144,52.379747,149.029690,112.620660,149.413176,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780359,48.535416,198.990521,163.318017,166.294099,164.973463,74.288011,14.232939,190.429468,18.914140,48.106766,49.793879,162.003038,200.941230,160.152675,193.093348,116.626385,186.744352,-0.000465,0.038900,95.642926,66.129084,183.806046,17.628564,52.579350,0.703885,610649.929679,0.861067,8.547614,3.737740,4.006834,0.065420,0.060058,32.000000,125.320366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.865330,62.518389,107.904491,100.000000,26.428506,42.088608,39.965617,40.815971,52.379747,52.034858,52.379747,148.576021,112.485955,149.327377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775847,48.551323,199.159135,163.306544,166.288778,164.965890,74.427512,14.230655,190.515767,18.915548,48.120594,49.810601,162.031692,200.977763,160.182522,193.181192,116.617210,186.667468,-0.000466,0.038740,95.647605,66.134479,183.933637,17.628959,52.551682,0.701284,610440.149165,0.862376,8.495025,3.710076,3.997370,0.064263,0.058522,32.000000,125.342465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.882892,62.524803,107.923435,100.000000,26.393832,42.088608,39.964077,40.815971,52.379747,52.034484,52.379747,148.855025,112.451052,149.359792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790307,48.551323,199.208744,163.306544,166.272132,164.953685,74.457718,14.226660,190.504090,18.911249,47.855242,49.821387,162.021942,200.874606,160.178771,193.282154,116.644747,186.511821,-0.000467,0.038502,95.521424,65.818801,183.862746,17.621416,52.372715,0.702139,610479.268310,0.860845,8.515605,3.689935,4.001120,0.065353,0.060334,32.000000,125.241865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.879170,62.522304,107.928595,100.000000,26.405582,42.088608,39.964223,40.815971,52.379747,52.034203,52.379747,148.915436,113.048977,149.438313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.759147,48.569973,199.208448,163.314379,166.206756,164.942226,74.423256,14.232511,190.469082,18.912265,47.611734,49.811319,162.037873,200.929222,160.188342,193.177343,116.646235,186.978990,-0.000467,0.038288,95.460446,66.032603,183.917871,17.623949,52.558763,0.704429,610323.433071,0.860155,8.500631,3.603020,4.000954,0.065008,0.059693,32.000000,125.219944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.883086,62.513276,107.947579,100.000000,26.445300,42.088608,39.963864,40.815971,52.379747,52.033940,52.379747,148.846513,113.390227,149.354049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808785,48.512927,199.105382,163.295630,166.201277,164.932384,74.273030,14.231369,190.548842,18.914044,47.783881,49.836817,161.993558,200.933789,160.157097,193.174734,116.636646,186.581664,-0.000468,0.038044,95.406614,65.983762,183.871045,17.619373,52.452469,0.702320,610370.624357,0.861138,8.551551,3.779643,4.003454,0.064043,0.059850,32.000000,125.306750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.885561,62.503631,107.955775,100.000000,26.416312,42.088608,39.964644,40.815971,52.379747,52.033280,52.379747,148.546059,112.970156,149.332609,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752714,48.451766,199.241062,163.285277,166.172884,164.924760,74.470908,14.238076,190.458140,18.914968,47.940807,49.753534,161.986939,200.982574,160.161752,193.210126,116.639696,186.833395,-0.000468,0.037930,95.320373,66.084725,183.947094,17.617619,52.433298,0.702688,610165.497697,0.861733,8.443105,3.637769,3.997395,0.062765,0.057719,32.000000,125.220092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.859569,62.477829,107.954087,100.000000,26.389366,42.088608,39.963496,40.815971,52.379747,52.032890,52.379747,148.941817,112.861648,149.340910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794779,48.486872,199.218716,163.283598,166.163594,164.925111,74.480185,14.232082,190.421257,18.915339,47.744522,49.722688,162.005481,201.017517,160.193505,193.184086,116.658296,186.698278,-0.000468,0.037931,95.366960,66.172498,183.836190,17.616882,52.548981,0.703830,610076.841829,0.860333,8.440008,3.730709,4.004627,0.064519,0.059697,32.000000,125.344578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.889610,62.530323,107.975649,100.000000,26.395980,42.088608,39.964858,40.815971,52.379747,52.032143,52.379747,148.960370,113.217166,149.364041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669309,48.448750,199.091175,163.243303,166.162945,164.922104,74.332449,14.224662,190.434266,18.916272,47.921871,49.727125,162.007859,200.928386,160.150734,193.182369,116.622092,186.666534,-0.000468,0.037938,95.193855,65.943403,183.831869,17.625465,52.467103,0.701771,610035.709331,0.859504,8.431549,3.660598,4.000795,0.064252,0.057447,32.000000,125.272832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.859868,62.489853,107.951806,100.000000,26.418726,42.088608,39.963923,40.815971,52.379747,52.031775,52.379747,148.664898,112.498459,149.327416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732182,48.448750,199.116375,163.243303,166.150073,164.927825,74.482671,14.233509,190.542483,18.915621,48.104445,49.695201,161.986579,201.046181,160.150478,193.191217,116.641146,186.843194,-0.000468,0.037908,95.059770,66.175231,183.943017,17.634622,52.539907,0.702884,610232.172124,0.863443,8.507328,3.665813,4.007340,0.064373,0.057554,32.000000,125.286255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.852531,62.500454,107.961510,100.000000,26.355516,42.088608,39.966982,40.815971,52.379747,52.031154,52.379747,148.965343,112.671750,149.324545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775181,48.500036,199.155486,163.256175,166.131304,164.923253,74.384689,14.230941,190.451985,18.917528,48.162722,49.728206,161.998242,201.041166,160.130558,193.200709,116.637105,186.896290,-0.000468,0.037909,95.023991,66.014861,183.928701,17.631943,52.471273,0.702355,610103.408917,0.860600,8.458263,3.732994,4.003773,0.064551,0.056524,32.000000,125.253008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.843013,62.491271,107.920481,100.000000,26.377417,42.088608,39.965646,40.815971,52.379747,52.031000,52.379747,148.769377,112.681914,149.350272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765011,48.543918,199.185125,163.296750,166.158418,164.917129,74.399356,14.229228,190.512216,18.919024,48.212304,49.706351,162.002326,201.090502,160.114331,193.118974,116.645836,186.814590,-0.000467,0.037923,95.044107,66.039286,183.871188,17.623411,52.423489,0.702923,610155.503876,0.861007,8.465007,3.757268,4.001100,0.065613,0.058038,32.000000,125.334181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.861223,62.474054,107.932078,100.000000,26.351320,42.088608,39.964715,40.815971,52.379747,52.030602,52.379747,148.798712,112.887692,149.343388,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800944,48.557906,199.218841,163.324173,166.220450,164.918045,74.447991,14.227659,190.577001,18.919924,47.853402,49.817351,162.036541,201.094151,160.132444,193.183410,116.647364,186.827875,-0.000466,0.037961,95.091755,66.120047,183.930151,17.635798,52.553885,0.703836,610210.702373,0.861107,8.519421,3.717401,4.002513,0.066320,0.059315,32.000000,125.171151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.852562,62.475784,107.893095,100.000000,26.409017,42.088608,39.965012,40.815971,52.379747,52.030462,52.379747,148.895983,113.311252,149.442011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818697,48.557906,199.273693,163.324173,166.181348,164.926766,74.393393,14.224234,190.634212,18.922197,47.623169,49.867205,162.042387,201.098391,160.152603,193.299286,116.658829,187.177866,-0.000466,0.037987,95.184385,66.129037,184.117948,17.640589,52.588110,0.701762,610193.210136,0.859893,8.496201,3.720936,4.000302,0.065752,0.058494,32.000000,125.148977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.834124,62.474768,107.889574,100.000000,26.363668,42.088608,39.964176,40.815971,52.379747,52.030172,52.379747,148.786787,113.024928,149.332963,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812613,48.473707,199.249330,163.308502,166.156146,164.924507,74.326084,14.232082,190.579628,18.923552,47.649564,49.795460,162.046789,201.179306,160.166423,193.225156,116.672341,186.828218,-0.000464,0.037990,95.225798,66.234409,184.023659,17.653668,52.535238,0.701256,610177.867556,0.860229,8.477826,3.842772,3.999978,0.066252,0.058062,32.000000,125.067216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.840236,62.481770,107.884545,100.000000,26.347882,42.088608,39.963752,40.815971,52.379747,52.029356,52.379747,148.652167,113.111266,149.416283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826258,48.422421,199.409990,163.298708,166.112336,164.929744,74.532207,14.226517,190.691083,18.924291,47.729278,49.762605,162.004091,201.127585,160.169534,193.320311,116.664981,186.734339,-0.000463,0.038019,95.202672,66.022036,184.032452,17.665515,52.494509,0.701781,609942.119194,0.860908,8.399924,3.696090,3.999977,0.065158,0.058481,32.000000,124.814579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820011,62.444620,107.878701,100.000000,26.358934,42.088608,39.963855,40.815971,52.379747,52.028941,52.379747,149.064414,113.136849,149.437172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809211,48.424340,199.292419,163.284437,166.165578,164.925477,74.418977,14.228943,190.810857,18.929069,47.677969,49.791995,162.016842,201.099512,160.145814,193.312796,116.686542,186.771209,-0.000464,0.038012,95.424568,66.158577,184.056251,17.680294,52.486851,0.702470,609853.780437,0.858169,8.334517,3.667663,4.002106,0.064184,0.059658,32.000000,124.994320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.832032,62.466796,107.881800,100.000000,26.368507,42.088608,39.964021,40.815971,52.379747,52.028075,52.379747,148.837954,113.043070,149.407078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789014,48.380459,199.298046,163.271845,166.208380,164.919420,74.207985,14.230513,190.608784,18.929875,47.446775,49.715108,162.027608,201.183445,160.183698,193.321211,116.711323,186.932918,-0.000463,0.038032,95.473839,66.162107,183.999737,17.684058,52.589474,0.702477,609797.969399,0.859784,8.354078,3.660160,4.001116,0.064576,0.057235,32.000000,125.072316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.833142,62.488849,107.902456,100.000000,26.406361,42.088608,39.963918,40.815971,52.379747,52.027637,52.379747,148.415970,112.828777,149.337802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753309,48.380459,199.305460,163.271845,166.224464,164.913258,74.519603,14.227230,190.618577,18.928378,47.640091,49.706627,162.018927,201.255022,160.162956,193.315321,116.706817,186.783372,-0.000463,0.038033,95.428387,65.832603,183.962680,17.683235,52.518034,0.701249,609634.116866,0.862480,8.331106,3.697005,4.002852,0.066645,0.060141,32.000000,125.015199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.830601,62.460328,107.904660,100.000000,26.368744,42.088608,39.964345,40.815971,52.379747,52.026942,52.379747,149.039206,113.169759,149.396338,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790957,48.353308,199.336645,163.260652,166.227158,164.927743,74.360433,14.227801,190.643009,18.928792,48.104488,49.674386,161.972440,201.164913,160.141576,193.341805,116.702957,187.068798,-0.000463,0.038016,95.351941,66.320464,184.089047,17.697271,52.496738,0.702644,609666.761373,0.859526,8.368083,3.644522,4.005873,0.064547,0.057919,32.000000,125.079233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.812831,62.443238,107.878114,100.000000,26.384345,42.088608,39.965232,40.815971,52.379747,52.026317,52.379747,148.720865,113.339751,149.335363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836411,48.472884,199.334506,163.295630,166.231914,164.936857,74.293535,14.229228,190.688401,18.929408,48.212548,49.780585,161.988501,201.100450,160.134342,193.397667,116.706260,187.047861,-0.000463,0.038021,95.366121,65.941272,184.073995,17.689006,52.493224,0.702535,609634.722518,0.860652,8.301942,3.757123,4.003471,0.064809,0.058954,32.000000,125.117995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.822699,62.472034,107.872310,100.000000,26.378644,42.088608,39.964435,40.815971,52.379747,52.025822,52.379747,148.587070,113.122581,149.371161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838301,48.501408,199.314224,163.340683,166.283547,164.958050,74.358558,14.236364,190.669386,18.932384,47.999366,49.727456,161.994514,201.174291,160.134347,193.332114,116.730334,186.834784,-0.000461,0.038037,95.258816,65.953145,183.924987,17.697857,52.570224,0.702311,609855.073821,0.860891,8.374476,3.745848,3.999776,0.065414,0.060176,32.000000,125.201910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817310,62.500510,107.846161,100.000000,26.379761,42.088608,39.963354,40.815971,52.379747,52.026028,52.379747,148.717115,112.952743,149.353105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796407,48.501408,199.411847,163.340683,166.325451,164.980833,74.477342,14.231940,190.613643,18.935364,47.893283,49.640676,161.997847,201.241628,160.142580,193.261195,116.722207,187.131866,-0.000460,0.038071,95.244528,66.145891,183.905879,17.707055,52.515936,0.701360,609909.677421,0.860281,8.401042,3.640600,3.999218,0.065951,0.058766,32.000000,125.207503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.803148,62.471571,107.811727,100.000000,26.363447,42.088608,39.963272,40.815971,52.379747,52.025773,52.379747,148.954684,113.137770,149.255662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844792,48.488243,199.374076,163.337325,166.390415,164.999902,74.407873,14.229086,190.725522,18.939959,47.859546,49.792463,162.017534,201.071929,160.125058,193.368677,116.716813,186.774943,-0.000459,0.038106,95.287920,66.048291,183.962088,17.733390,52.502403,0.702954,610083.253540,0.859832,8.444401,3.761884,4.004543,0.065552,0.057901,32.000000,125.209176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.804574,62.495618,107.775285,100.000000,26.389004,42.088608,39.964248,40.815971,52.379747,52.025305,52.379747,148.815746,112.823868,149.339848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797792,48.467673,199.334816,163.316058,166.413048,165.016717,74.398594,14.228800,190.719516,18.947450,48.016659,49.713395,161.990353,201.212720,160.171946,193.319009,116.725952,186.883376,-0.000459,0.038105,95.442664,66.047025,183.918239,17.750098,52.516592,0.702480,610069.091461,0.859773,8.381164,3.631310,3.999898,0.064018,0.058404,32.000000,125.171440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.812295,62.501732,107.733252,100.000000,26.381497,42.088608,39.963101,40.815971,52.379747,52.024653,52.379747,148.797189,113.133167,149.360776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
