OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:37:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.666611,49.055990,199.272341,163.549998,166.070277,164.689409,74.368792,14.232225,190.833262,18.977660,48.641972,49.654931,162.233556,201.250395,160.287778,193.302714,116.718558,186.952587,-0.000487,0.038181,94.033039,66.057148,184.092818,17.773302,52.519476,0.702865,610262.671263,0.862646,9.052884,3.780160,4.011047,0.060178,0.055344,32.000000,123.888093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.979473,62.275137,107.443981,100.000000,25.660950,42.088608,40.014487,40.815971,52.379747,51.924033,52.379747,148.737584,113.056648,149.407039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.639878,49.056813,199.322242,163.556155,166.144042,164.678804,74.469551,14.231226,190.653626,18.977617,48.672820,49.648572,162.240869,201.211232,160.277802,193.396405,116.725621,186.948323,-0.000487,0.038188,93.924673,65.918604,183.950524,17.771699,52.454855,0.704156,610367.448053,0.863408,9.133488,3.697262,4.012199,0.059407,0.054908,32.000000,123.779123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.958096,62.266127,107.430049,100.000000,25.654913,42.088608,40.015658,40.815971,52.379747,51.924297,52.379747,148.939103,113.305614,149.502475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648762,49.082870,199.175164,163.559793,166.145710,164.676317,74.377207,14.233652,190.625325,18.978966,48.836261,49.769577,162.232668,201.080247,160.310591,193.198857,116.741188,186.644019,-0.000486,0.038235,93.872729,66.067069,183.949034,17.782436,52.493460,0.705449,610341.793662,0.862702,9.162049,3.688576,4.015365,0.061097,0.054572,32.000000,123.771925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.951934,62.282941,107.424710,100.000000,25.580233,42.088608,40.016756,40.815971,52.379747,51.924242,52.379747,148.754414,112.785129,149.390988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757193,49.082870,199.336089,163.559793,166.226820,164.674150,74.440787,14.228229,190.522984,18.979017,48.720702,49.752297,162.235236,201.136474,160.291344,193.229778,116.721388,186.948428,-0.000485,0.038267,93.830858,65.961510,183.981464,17.785384,52.481606,0.703180,610253.606127,0.861841,9.130637,3.742180,4.009934,0.060150,0.053612,32.000000,123.856540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.913276,62.269056,107.402317,100.000000,25.569809,42.088608,40.016526,40.815971,52.379747,51.924439,52.379747,148.881574,112.972879,149.355583,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702412,49.080676,199.340825,163.542443,166.278977,164.672017,74.452311,14.227801,190.627646,18.979533,48.720097,49.673736,162.217689,201.104242,160.293696,193.321270,116.715318,187.012806,-0.000485,0.038257,93.665311,65.937068,184.143215,17.785222,52.389028,0.703684,610243.035424,0.860814,9.066471,3.692848,4.006176,0.061318,0.054828,32.000000,123.870429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.908401,62.286331,107.393003,100.000000,25.600618,42.088608,40.014112,40.815971,52.379747,51.924402,52.379747,148.904622,113.488494,149.425449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677208,49.081499,199.286381,163.541043,166.293869,164.669536,74.334108,14.231512,190.596054,18.976149,48.740177,49.633913,162.222414,201.190804,160.278867,193.310312,116.722986,186.930162,-0.000483,0.038098,93.252339,66.055781,183.918340,17.792198,52.386746,0.705612,610321.807314,0.861718,9.121049,3.723440,4.010687,0.059651,0.052462,32.000000,123.812045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.904910,62.259356,107.335154,100.000000,25.621061,42.088608,40.015519,40.815971,52.379747,51.924381,52.379747,148.668217,113.140301,149.309714,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655972,49.077385,199.214916,163.546080,166.326378,164.674107,74.247890,14.225946,190.514981,18.976349,48.592129,49.621850,162.256762,201.131418,160.305019,193.296272,116.728052,186.873339,-0.000483,0.038093,93.024140,66.147249,183.971675,17.801112,52.527580,0.705813,610320.755305,0.863563,9.148006,3.684291,4.011626,0.060882,0.054316,32.000000,123.806921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.925455,62.265432,107.318009,100.000000,25.580778,42.088608,40.016270,40.815971,52.379747,51.924369,52.379747,148.495781,112.696105,149.365143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684194,49.077385,199.297934,163.546080,166.322098,164.680193,74.462219,14.232368,190.587595,18.975028,48.692534,49.770080,162.229763,201.153660,160.305046,193.274172,116.694392,187.020311,-0.000485,0.038073,93.006642,65.860611,183.969449,17.799344,52.444522,0.704018,610337.243589,0.864991,9.165920,3.657575,4.011902,0.060471,0.055542,32.000000,123.818809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.878176,62.263787,107.264510,100.000000,25.565860,42.088608,40.016964,40.815971,52.379747,51.924312,52.379747,148.924437,112.842164,149.220139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716265,49.068607,199.273248,163.548879,166.328383,164.679405,74.388394,14.227230,190.570526,18.973131,48.770333,49.659521,162.219627,201.160102,160.290748,193.215578,116.683770,186.904986,-0.000484,0.038057,93.013875,66.026343,183.995639,17.800563,52.560940,0.705015,610434.374775,0.861989,9.136647,3.747224,4.011294,0.060266,0.053725,32.000000,123.859814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.900169,62.261692,107.227534,100.000000,25.558459,42.088608,40.016484,40.815971,52.379747,51.924209,52.379747,148.776788,113.389920,149.257550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750762,49.100151,199.344854,163.590855,166.330653,164.669810,74.285212,14.229371,190.635100,18.974043,48.503318,49.773256,162.238941,201.198286,160.287532,193.365377,116.682020,187.003928,-0.000483,0.038030,93.062704,66.062952,183.963516,17.798820,52.505970,0.702964,610402.187563,0.862201,9.094618,3.713915,4.008210,0.060569,0.053371,32.000000,123.885802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.918202,62.261882,107.112833,100.000000,25.569454,42.088608,40.016014,40.815971,52.379747,51.924448,52.379747,148.570424,112.880941,149.296063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752043,49.091648,199.401838,163.580780,166.285657,164.664521,74.527967,14.229799,190.486310,18.972679,48.296981,49.685318,162.231153,201.221384,160.288380,193.215050,116.673437,186.856460,-0.000483,0.038019,93.049925,66.269698,183.885301,17.796866,52.516277,0.703757,610352.940105,0.862447,9.105937,3.712919,4.006595,0.060776,0.054025,32.000000,123.943665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.901292,62.277901,107.056436,100.000000,25.591698,42.088608,40.015194,40.815971,52.379747,51.924449,52.379747,149.055933,113.148625,149.391854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707971,49.006893,199.268018,163.562031,166.225071,164.670787,74.486362,14.232082,190.576032,18.972331,48.448157,49.712129,162.251449,201.135434,160.322645,193.243573,116.701920,186.860539,-0.000483,0.038011,93.101500,66.059782,183.850548,17.809777,52.596109,0.703424,610381.227580,0.859876,9.080584,3.705758,4.007913,0.059621,0.055290,32.000000,123.934837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.916676,62.301382,106.990572,100.000000,25.581370,42.088608,40.015241,40.815971,52.379747,51.924368,52.379747,148.972724,112.677158,149.269352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753525,48.992630,199.253005,163.539644,166.212469,164.658859,74.349434,14.226660,190.645463,18.973196,48.499098,49.720351,162.226780,201.142732,160.308828,193.300571,116.684783,186.749989,-0.000483,0.038017,93.138231,66.061710,183.949057,17.813983,52.383258,0.702419,610189.652021,0.861032,9.041502,3.678829,4.008774,0.059658,0.055422,32.000000,123.786622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.925091,62.297729,106.974442,100.000000,25.626167,42.088608,40.016387,40.815971,52.379747,51.923569,52.379747,148.698868,112.670139,149.303656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797915,48.992630,199.314841,163.539644,166.280260,164.648179,74.120259,14.231940,190.691766,18.971286,48.555002,49.722058,162.228722,201.100226,160.327705,193.317259,116.708856,186.894024,-0.000484,0.037993,93.173652,66.074342,183.955153,17.804556,52.439775,0.704580,610211.833800,0.864203,9.029948,3.846765,4.011592,0.060581,0.056269,32.000000,123.888227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.947572,62.320834,106.983266,100.000000,25.557912,42.088608,40.016208,40.815971,52.379747,51.923373,52.379747,148.240517,112.974260,149.345316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783394,49.001682,199.216362,163.523414,166.300159,164.654300,74.431418,14.227516,190.605460,18.970197,48.463502,49.618222,162.229510,201.242097,160.303287,193.285618,116.721308,186.920943,-0.000482,0.038226,93.210062,65.951485,183.933108,17.806930,52.559497,0.703370,609938.869239,0.863395,8.934061,3.684653,4.002474,0.060584,0.054068,32.000000,123.837325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.956742,62.310826,106.978354,100.000000,25.583748,42.088608,40.014403,40.815971,52.379747,51.923338,52.379747,148.862836,113.140647,149.323483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659476,48.985225,199.287303,163.497669,166.368852,164.648953,74.261242,14.227516,190.567053,18.968087,48.286258,49.681573,162.209017,201.146687,160.305698,193.281707,116.690219,186.901680,-0.000480,0.038312,93.259053,66.012253,184.016808,17.795266,52.458029,0.701746,609961.844627,0.860119,8.958148,3.682457,4.001663,0.059232,0.051983,32.000000,123.805686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.956496,62.322721,106.974767,100.000000,25.588790,42.088608,40.014887,40.815971,52.379747,51.923047,52.379747,148.522484,113.131441,149.304324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686614,48.930642,199.236225,163.473603,166.347169,164.634502,74.480315,14.226232,190.723812,18.967747,48.382635,49.601668,162.206965,201.081796,160.296492,193.276674,116.711005,186.886684,-0.000479,0.038316,93.303162,65.990223,183.974245,17.791138,52.405446,0.704476,610115.810585,0.863318,9.019454,3.655635,4.010807,0.059928,0.055036,32.000000,123.864587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.952567,62.336763,106.990211,100.000000,25.558509,42.088608,40.017839,40.815971,52.379747,51.922923,52.379747,148.960630,112.932414,149.228715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731974,48.930642,199.162863,163.473603,166.295770,164.633632,74.360053,14.230941,190.627681,18.967483,48.655088,49.701729,162.198753,201.092866,160.293905,193.180662,116.689451,187.165637,-0.000478,0.038335,93.334572,65.945272,183.900312,17.792306,52.437599,0.704839,609890.871086,0.861139,8.987395,3.679707,4.009857,0.059963,0.055063,32.000000,123.653389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.970461,62.326346,106.998649,100.000000,25.544039,42.088608,40.017377,40.815971,52.379747,51.922268,52.379747,148.720106,113.141030,149.254560,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749158,48.930642,199.250333,163.473603,166.339658,164.633021,74.240784,14.232225,190.649068,18.969374,48.778674,49.691317,162.182793,201.160041,160.286185,193.228233,116.677762,186.818239,-0.000479,0.038320,93.370027,66.187342,183.746269,17.799229,52.340457,0.703642,609907.245099,0.861653,8.940372,3.807495,4.004725,0.060391,0.053220,32.000000,123.703887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.935804,62.331572,106.986435,100.000000,25.500147,42.088608,40.016464,40.815971,52.379747,51.922083,52.379747,148.481567,112.877757,149.151295,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768511,49.026916,199.224903,163.501027,166.404170,164.631493,74.416635,14.232368,190.735342,18.967079,48.668270,49.705917,162.177497,201.101143,160.264321,193.303997,116.684404,186.878944,-0.000479,0.038323,93.424993,66.048960,183.960313,17.785097,52.456114,0.703642,609907.245099,0.861653,8.940372,3.807495,4.004725,0.059140,0.054946,32.000000,123.478069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.937004,62.322733,106.970082,100.000000,25.519862,42.088608,40.016150,40.815971,52.379747,51.922762,52.379747,148.833270,113.453015,149.330288,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735682,49.039259,199.358198,163.518376,166.441175,164.630050,74.493120,14.224519,190.640708,18.964032,48.477679,49.936689,162.189883,201.023164,160.277865,193.295171,116.682562,186.863587,-0.000477,0.038326,94.015990,65.966621,183.997006,17.772908,52.514546,0.703297,610064.787446,0.860517,8.998794,3.703359,4.003031,0.060062,0.055417,32.000000,123.590695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.953601,62.346182,107.007197,100.000000,25.511611,42.088608,40.015790,40.815971,52.379747,51.922683,52.379747,148.986240,113.136849,149.379698,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.746465,48.959442,199.194126,163.485356,166.476334,164.623068,74.262031,14.224091,190.525220,18.959534,48.191374,49.712097,162.211364,201.085853,160.282841,193.245197,116.675554,186.889603,-0.000479,0.038334,94.089895,65.979424,183.903741,17.766041,52.370486,0.703279,610133.824528,0.860286,9.045147,3.699349,4.008354,0.060533,0.053959,32.000000,123.430996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.930457,62.334133,107.018805,100.000000,25.499055,42.088608,40.016629,40.815971,52.379747,51.922719,52.379747,148.524062,112.573483,149.140320,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704897,48.959442,199.275542,163.485356,166.460211,164.614380,74.341776,14.231369,190.602776,18.957163,48.280180,49.668207,162.213065,201.153476,160.277398,193.265676,116.682599,187.076283,-0.000479,0.038323,94.071401,65.842623,183.926845,17.767128,52.381895,0.704461,609945.433690,0.862526,8.954156,3.716270,4.004187,0.059581,0.056245,32.000000,123.450102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.949352,62.356131,107.014791,100.000000,25.487107,42.088608,40.016420,40.815971,52.379747,51.921908,52.379747,148.683552,113.114948,149.230760,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.746150,48.915557,199.291233,163.460171,166.507715,164.603749,74.458821,14.236364,190.659417,18.955714,48.919030,49.809487,162.173754,201.048872,160.269224,193.256492,116.670289,186.822868,-0.000479,0.038317,93.510165,66.035966,183.872450,17.750905,52.402010,0.704998,609950.013493,0.862355,8.997237,3.780330,4.009173,0.060638,0.053914,32.000000,123.547651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.934111,62.342846,107.008710,100.000000,25.445312,42.088608,40.018688,40.815971,52.379747,51.921294,52.379747,148.917643,113.249922,149.140517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810733,49.020059,199.166713,163.489274,166.501593,164.596135,74.342529,14.239218,190.521878,18.958291,48.746960,49.693274,162.164753,201.093315,160.255310,193.199696,116.641166,186.993860,-0.000478,0.038346,93.399738,65.963677,184.012684,17.754575,52.491231,0.704156,609767.991639,0.861316,8.914148,3.680537,4.006371,0.060349,0.054793,32.000000,123.638656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.892207,62.354160,107.007510,100.000000,25.493906,42.088608,40.016737,40.815971,52.379747,51.922030,52.379747,148.685059,112.704697,149.292955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806413,49.083968,199.335308,163.525372,166.488331,164.597614,74.402728,14.228800,190.625703,18.959395,48.398704,49.786817,162.189141,201.198857,160.295181,193.239802,116.707460,186.802408,-0.000479,0.038360,93.354159,65.920098,183.963434,17.764456,52.419922,0.701983,610005.182260,0.860362,8.948222,3.790375,3.998470,0.061432,0.055477,32.000000,123.629085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.937013,62.364616,107.052251,100.000000,25.446336,42.088608,40.015292,40.815971,52.379747,51.921943,52.379747,148.805456,112.704122,149.297283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743600,49.017316,199.294463,163.494590,166.488249,164.599520,74.444401,14.225946,190.801486,18.960653,48.114435,49.665708,162.220825,201.244768,160.291948,193.419158,116.687419,187.094530,-0.000478,0.038352,93.420441,66.040577,183.934149,17.767008,52.448823,0.703563,609938.816010,0.859911,9.016602,3.651134,4.002202,0.060151,0.054101,32.000000,123.720504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.903153,62.341756,107.053866,100.000000,25.489762,42.088608,40.015401,40.815971,52.379747,51.922476,52.379747,148.888802,112.882820,149.318565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650935,49.017316,199.321039,163.494590,166.411652,164.591907,74.396461,14.226089,190.676273,18.962533,48.496069,49.543536,162.199494,201.217348,160.339796,193.418974,116.722882,186.960652,-0.000478,0.038374,93.438966,66.029285,183.999392,17.767150,52.339435,0.703721,609955.272070,0.860484,9.015000,3.782458,4.006434,0.059755,0.052999,32.000000,123.827953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.909035,62.344760,107.077782,100.000000,25.488608,42.088608,40.016908,40.815971,52.379747,51.921838,52.379747,148.792921,112.573022,149.349997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.635394,48.930368,199.331430,163.471644,166.380464,164.580461,74.353656,14.225661,190.798259,18.960206,48.856918,49.499249,162.183429,201.215941,160.319179,193.339502,116.718316,187.285889,-0.000478,0.038349,93.527056,65.803263,183.945937,17.766598,52.408226,0.706403,609930.365066,0.862784,9.111077,3.696011,4.014447,0.059613,0.053816,32.000000,123.787493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.885050,62.355732,107.078336,100.000000,25.449771,42.088608,40.019235,40.815971,52.379747,51.920968,52.379747,148.707311,112.794718,149.403301,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712507,49.004425,199.390437,163.466607,166.417202,164.551089,74.475599,14.227373,190.714657,18.962468,48.963793,49.754852,162.165717,201.213413,160.311585,193.289061,116.689134,186.980872,-0.000477,0.038331,93.494064,66.001329,184.112766,17.775707,52.463903,0.705453,609746.333345,0.863311,9.040257,3.824388,4.015913,0.060307,0.054310,32.000000,123.767509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.844303,62.345605,107.066734,100.000000,25.493460,42.088608,40.019789,40.815971,52.379747,51.920783,52.379747,148.951198,113.154340,149.315379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748168,49.105911,199.433012,163.522574,166.455375,164.529017,74.349872,14.228515,190.685400,18.962288,48.672272,49.833963,162.199635,201.306703,160.299680,193.318561,116.715275,187.354040,-0.000478,0.038341,93.396670,66.077614,184.074750,17.767382,52.576203,0.703917,609778.573896,0.860437,9.034332,3.737461,4.010871,0.059671,0.054814,32.000000,123.755576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824529,62.377578,107.105486,100.000000,25.463737,42.088608,40.018148,40.815971,52.379747,51.921316,52.379747,148.699744,113.565665,149.326433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785961,49.105911,199.414940,163.522574,166.457101,164.523768,74.408740,14.232082,190.756467,18.962374,48.454807,49.585915,162.206323,201.263299,160.286818,193.469135,116.719122,187.019536,-0.000479,0.038327,93.332329,66.007345,184.137707,17.768641,52.554095,0.702205,609797.900382,0.861336,9.098861,3.853352,4.008851,0.059855,0.054622,32.000000,123.818754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.792495,62.354052,107.091877,100.000000,25.523307,42.088608,40.017360,40.815971,52.379747,51.922160,52.379747,148.817479,113.566049,149.423718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773565,49.069979,199.432838,163.521455,166.443583,164.528039,74.513984,14.226374,190.772659,18.964071,48.464202,49.751579,162.186215,201.394101,160.319338,193.456419,116.710549,187.428133,-0.000478,0.038342,92.978950,65.941685,184.159736,17.775256,52.473161,0.701960,609707.727168,0.859901,9.059718,3.722199,4.005445,0.061203,0.056554,32.000000,123.855934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.808447,62.354234,107.069690,100.000000,25.519688,42.088608,40.016802,40.815971,52.379747,51.921834,52.379747,149.027968,113.149507,149.404442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
