OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:22:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.874121,48.926528,199.258731,163.479199,166.127534,165.010142,74.230304,14.228943,190.833739,18.986537,48.298761,49.732381,162.194551,201.173883,160.284425,193.448231,116.758107,187.084304,-0.000486,0.038710,93.941759,66.124599,184.054457,17.698504,52.424302,0.703880,611097.548496,0.861338,8.912070,3.775477,4.002310,0.066150,0.058877,32.000000,124.190877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.750010,62.714359,107.227911,100.000000,27.051881,42.088608,39.963587,40.815971,52.379747,51.957870,52.379747,148.460608,113.224914,149.358062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732350,48.926528,199.252786,163.479199,166.133915,165.013518,74.434130,14.229514,190.699964,18.985748,48.513424,49.613397,162.172807,201.181467,160.270909,193.340095,116.734699,187.048962,-0.000485,0.038721,93.994127,66.004613,184.058454,17.699809,52.520237,0.705033,611068.170719,0.862113,8.903901,3.601959,4.002225,0.066645,0.057869,32.000000,124.222300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.720156,62.708950,107.170054,100.000000,27.003416,42.088608,39.962018,40.815971,52.379747,51.957204,52.379747,148.868260,113.214980,149.326354,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833877,48.952036,199.160821,163.476681,166.125983,164.997664,74.408529,14.229514,190.844442,18.986479,48.682766,49.700139,162.162280,201.161896,160.302120,193.318582,116.754153,187.145111,-0.000485,0.038718,94.052892,66.226940,184.126654,17.703191,52.394824,0.704372,611157.679537,0.862765,8.935869,3.717829,4.006503,0.066461,0.058601,32.000000,124.274780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.747532,62.731533,107.165859,100.000000,27.011942,42.088608,39.965363,40.815971,52.379747,51.957243,52.379747,148.817058,112.706385,149.217778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868187,48.979739,199.309238,163.483677,166.083117,164.997425,74.329352,14.221665,190.773670,18.986811,48.328747,49.756778,162.145396,201.167584,160.297614,193.323119,116.744686,187.165993,-0.000484,0.038724,94.085768,66.116667,184.095800,17.695282,52.386982,0.704533,610965.526214,0.861087,8.856248,3.734980,3.996495,0.065373,0.057097,32.000000,124.310274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.751693,62.711871,107.165833,100.000000,26.957702,42.088608,39.963027,40.815971,52.379747,51.957082,52.379747,148.658705,113.316469,149.218369,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820707,48.910346,199.379200,163.461850,166.051854,165.012476,74.349302,14.228800,190.808263,18.985343,48.141214,49.908808,162.184998,201.206849,160.288019,193.420545,116.772906,187.236139,-0.000485,0.038631,94.148653,66.301370,184.054803,17.705336,52.491152,0.704639,611010.850705,0.861411,8.848462,3.752395,3.996721,0.063402,0.057955,32.000000,124.398375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.765181,62.733006,107.157376,100.000000,27.025918,42.088608,39.962155,40.815971,52.379747,51.957189,52.379747,148.698603,112.763650,149.342247,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813706,48.910346,199.397199,163.461850,166.031544,165.020043,74.441239,14.227373,190.807490,18.985001,48.209436,49.766385,162.171646,201.314531,160.268992,193.513482,116.757266,187.057759,-0.000487,0.038409,94.520995,65.968658,184.164161,17.722645,52.620919,0.703929,610890.997778,0.862002,8.828187,3.750871,4.001934,0.063933,0.056729,32.000000,124.498765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.732570,62.723560,107.151906,100.000000,27.030008,42.088608,39.963139,40.815971,52.379747,51.956410,52.379747,148.882478,112.712253,149.413176,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787521,48.863718,199.339806,163.415957,166.052490,165.019839,74.399575,14.226660,190.823774,18.986309,48.218730,49.689813,162.140752,201.209764,160.268503,193.442525,116.739155,187.315782,-0.000486,0.038181,94.909101,66.088337,184.111726,17.736490,52.574525,0.702360,610971.700619,0.861111,8.835432,3.698612,4.002858,0.065661,0.057772,32.000000,124.470264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724974,62.704181,107.152688,100.000000,27.056602,42.088608,39.963286,40.815971,52.379747,51.955785,52.379747,148.799149,112.892409,149.358140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757172,48.852473,199.337584,163.398887,166.048478,165.022696,74.312658,14.228372,190.720723,18.982927,48.280439,49.738470,162.137058,201.254696,160.293772,193.494761,116.752477,187.105281,-0.000486,0.037939,94.810028,65.884875,184.056333,17.725889,52.511425,0.703058,610970.498448,0.861983,8.815911,3.814921,4.003811,0.065771,0.057679,32.000000,124.471772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713002,62.703829,107.161779,100.000000,27.020801,42.088608,39.963896,40.815971,52.379747,51.955527,52.379747,148.625317,112.920984,149.347440,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682395,48.851650,199.230932,163.393850,166.093288,165.014293,74.391008,14.223520,190.726985,18.981750,48.399681,49.656785,162.138454,201.065059,160.270715,193.289934,116.765415,187.327824,-0.000486,0.037934,94.727792,65.897339,184.141055,17.730781,52.464848,0.704271,610946.314525,0.863564,8.836095,3.721493,4.006208,0.066752,0.059223,32.000000,124.487337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707075,62.695340,107.123957,100.000000,27.042154,42.088608,39.964652,40.815971,52.379747,51.955159,52.379747,148.782016,112.976983,149.393742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661969,48.912266,199.186668,163.404764,166.059085,164.996129,74.302411,14.227944,190.730591,18.981505,48.868813,49.683463,162.120585,201.075843,160.238507,193.389701,116.753385,187.214551,-0.000485,0.037928,94.403536,66.006474,184.079400,17.729416,52.592175,0.705534,610976.523228,0.864051,8.912779,3.793242,4.010091,0.065170,0.058273,32.000000,124.376668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.719693,62.701367,107.167071,100.000000,27.015892,42.088608,39.966390,40.815971,52.379747,51.954790,52.379747,148.604822,113.152000,149.346771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704550,48.912266,199.237048,163.404764,166.055023,164.985493,74.421995,14.229514,190.646356,18.981380,48.805580,49.761053,162.095473,201.095190,160.218982,193.376276,116.735455,187.022354,-0.000485,0.037923,94.338728,65.990238,183.971816,17.736375,52.543893,0.705534,610976.523228,0.864051,8.912779,3.793242,4.010091,0.066340,0.059527,32.000000,124.344050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.700229,62.685925,107.126281,100.000000,26.945921,42.088608,39.967164,40.815971,52.379747,51.955084,52.379747,148.843989,113.054999,149.433160,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765938,49.003053,199.275239,163.441981,166.090163,164.971018,74.419155,14.226517,190.560170,18.981657,48.693674,49.679924,162.124267,201.129542,160.208710,193.270277,116.739123,186.999279,-0.000487,0.037920,94.247397,65.930067,183.951851,17.744184,52.482026,0.705398,610877.661513,0.862883,8.871321,3.637032,4.009341,0.064430,0.060164,32.000000,124.333248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.735802,62.700450,107.104936,100.000000,26.990129,42.088608,39.966334,40.815971,52.379747,51.955694,52.379747,148.838310,113.195303,149.437959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666706,49.026642,199.222060,163.485076,166.084972,164.967205,74.437871,14.231369,190.670602,18.980350,48.672496,49.768919,162.152067,201.067199,160.242595,193.274477,116.736336,187.075957,-0.000487,0.037919,94.203234,66.026888,183.934840,17.745895,52.433324,0.704217,611056.600394,0.863260,8.950421,3.706938,4.008427,0.063555,0.058259,32.000000,124.119306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.718392,62.697125,107.134330,100.000000,26.974358,42.088608,39.965013,40.815971,52.379747,51.955588,52.379747,148.875742,112.793068,149.444293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738062,49.017590,199.313669,163.506344,166.038980,164.956513,74.340628,14.228800,190.704644,18.976631,48.595055,49.735162,162.170464,201.184015,160.253509,193.282991,116.746904,186.899536,-0.000487,0.037898,94.233267,66.158107,184.082051,17.752927,52.552862,0.704502,611106.178172,0.862254,8.977597,3.694483,4.004250,0.064098,0.057500,32.000000,124.176247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.746620,62.715126,107.103257,100.000000,27.001220,42.088608,39.967470,40.815971,52.379747,51.955712,52.379747,148.681256,113.111190,149.324623,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741334,49.017590,199.318253,163.506344,166.015319,164.939740,74.492588,14.229942,190.776554,18.974593,48.349210,49.709501,162.170638,201.089258,160.230356,193.305809,116.704703,187.023762,-0.000486,0.037914,94.281700,65.902454,184.004387,17.754321,52.495952,0.703976,611092.306617,0.863662,9.021013,3.648705,4.007267,0.065189,0.058215,32.000000,124.269826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.722323,62.680161,107.084858,100.000000,26.978637,42.088608,39.965929,40.815971,52.379747,51.955548,52.379747,148.985175,113.309488,149.440398,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.616685,48.995373,199.219533,163.501306,165.982875,164.938514,74.409582,14.232653,190.719120,18.973074,48.487181,49.750873,162.175991,201.214616,160.268456,193.309498,116.731532,186.910246,-0.000487,0.037907,94.347564,66.237757,184.116415,17.753941,52.561438,0.704638,611162.871596,0.861750,9.017622,3.738227,4.007095,0.063733,0.058520,32.000000,124.050122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.720771,62.697431,107.095672,100.000000,26.998096,42.088608,39.965944,40.815971,52.379747,51.955259,52.379747,148.819165,113.222152,149.516637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.642466,48.946551,199.318732,163.480878,165.994168,164.917458,74.291577,14.240502,190.599324,18.972010,48.633762,49.751574,162.139359,201.045019,160.284791,193.364774,116.701871,187.404878,-0.000487,0.037928,94.566390,66.085681,184.114148,17.754653,52.540929,0.704638,611162.871596,0.861750,9.017622,3.738227,4.007095,0.064367,0.057151,32.000000,124.053483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.706000,62.676257,107.106253,100.000000,26.936740,42.088608,39.969001,40.815971,52.379747,51.955145,52.379747,148.583155,112.755403,149.498069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772080,48.990985,199.237325,163.500467,166.082518,164.909595,74.475770,14.231512,190.744619,18.971412,48.637770,49.762076,162.153289,201.044835,160.246830,193.365562,116.708353,186.852623,-0.000488,0.037942,94.638762,65.959891,183.976914,17.759039,52.506311,0.705027,611075.961626,0.865704,9.049101,3.886091,4.015085,0.065958,0.059216,32.000000,124.184450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715592,62.670861,107.096104,100.000000,26.948378,42.088608,39.968639,40.815971,52.379747,51.954558,52.379747,148.951541,112.953702,149.484497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.690112,48.990985,199.322295,163.500467,166.165180,164.911895,74.564534,14.228943,190.561288,18.968794,48.209078,49.770553,162.169012,201.194107,160.259203,193.255101,116.728606,186.968240,-0.000488,0.037945,94.557550,66.332387,184.050704,17.760581,52.535343,0.703719,610938.072223,0.861131,8.959167,3.669379,4.002994,0.064268,0.058666,32.000000,124.242018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707657,62.682115,107.119359,100.000000,26.933604,42.088608,39.965683,40.815971,52.379747,51.954805,52.379747,149.129069,113.138422,149.512743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662934,48.982208,199.241090,163.508862,166.151955,164.925037,74.288051,14.228515,190.783135,18.967135,48.157205,49.760054,162.188166,201.117025,160.281788,193.310901,116.716173,187.001603,-0.000486,0.037965,94.731736,66.130868,183.931986,17.763915,52.560730,0.704584,610990.446780,0.861694,9.044109,3.693177,4.011307,0.062540,0.058259,32.000000,124.273790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.697706,62.689660,107.099633,100.000000,26.939279,42.088608,39.966333,40.815971,52.379747,51.954565,52.379747,148.576103,113.044950,149.399092,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825792,48.875786,199.283419,163.457372,166.130931,164.934686,74.414336,14.229656,190.693079,18.963735,48.318022,49.723023,162.156713,201.101205,160.261549,193.301449,116.714253,186.855338,-0.000486,0.037963,94.468726,66.001652,183.905880,17.755862,52.526138,0.704400,611077.916495,0.865580,9.063817,3.718208,4.011884,0.062612,0.058569,32.000000,124.326529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.697378,62.677190,107.106442,100.000000,26.949404,42.088608,39.968535,40.815971,52.379747,51.953483,52.379747,148.828672,113.203128,149.425449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797390,48.876335,199.302858,163.465208,166.178579,164.935234,74.466208,14.227088,190.551588,18.961044,48.289187,49.814831,162.162702,201.213454,160.258898,193.290242,116.709074,186.765599,-0.000486,0.037976,94.369993,65.902540,183.939859,17.755381,52.486615,0.702743,610695.744163,0.860661,8.788365,3.664514,3.999604,0.064010,0.058100,32.000000,124.128170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713548,62.695589,107.092457,100.000000,26.937349,42.088608,39.964783,40.815971,52.379747,51.953237,52.379747,148.932416,113.122850,149.327928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780068,48.851650,199.224183,163.484796,166.222830,164.931402,74.348054,14.228943,190.749895,18.961984,48.109956,49.727507,162.161057,201.241730,160.277567,193.453609,116.733614,186.761088,-0.000486,0.037961,94.381375,66.023318,184.108136,17.751337,52.559183,0.703688,610748.402814,0.860611,8.818309,3.635489,4.002275,0.062573,0.060221,32.000000,124.093181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715880,62.679523,107.095788,100.000000,26.943985,42.088608,39.965443,40.815971,52.379747,51.952998,52.379747,148.696107,113.377454,149.405662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866654,48.851650,199.408563,163.484796,166.234789,164.938262,74.335914,14.233081,190.679670,18.962204,47.784420,49.744966,162.164775,201.257448,160.277908,193.466385,116.739049,186.999803,-0.000488,0.037936,94.480366,66.131514,184.074421,17.753149,52.555065,0.702666,610626.717169,0.862233,8.811559,3.609228,4.002087,0.063492,0.058505,32.000000,124.123559,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.686369,62.670693,107.078613,100.000000,26.906175,42.088608,39.965887,40.815971,52.379747,51.952523,52.379747,148.671828,112.766565,149.409871,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726744,48.764156,199.260867,163.437224,166.305169,164.952799,74.418446,14.231940,190.866154,18.963413,47.997353,49.628818,162.169696,201.208031,160.298642,193.326712,116.743412,187.047634,-0.000488,0.037928,94.537352,66.051472,184.165465,17.761211,52.367680,0.702123,610530.305972,0.860745,8.721957,3.694757,3.998836,0.063762,0.059830,32.000000,124.217673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715885,62.669064,107.098136,100.000000,26.950746,42.088608,39.963831,40.815971,52.379747,51.951467,52.379747,148.836893,112.862415,149.401295,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655537,48.722741,199.180554,163.406443,166.236507,164.965828,74.314585,14.233509,190.717525,18.966098,48.245337,49.665475,162.117404,201.041614,160.267301,193.286396,116.736751,187.123315,-0.000489,0.037951,94.404628,66.119201,184.128366,17.767098,52.444391,0.705902,610564.085038,0.862343,8.779306,3.708609,4.007117,0.064269,0.057520,32.000000,124.213797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.694592,62.669357,107.077484,100.000000,26.903443,42.088608,39.967277,40.815971,52.379747,51.950605,52.379747,148.629170,112.972112,149.373364,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734855,48.787195,199.221291,163.427710,166.184987,164.968890,74.405567,14.237363,190.602559,18.965103,48.667605,49.751196,162.098962,201.005998,160.257470,193.327246,116.742013,186.937156,-0.000489,0.037952,94.387932,66.023897,184.083597,17.757986,52.482708,0.706302,610530.269426,0.861863,8.730734,3.784743,4.006258,0.066001,0.059182,32.000000,124.256881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.703671,62.674746,107.073259,100.000000,26.872905,42.088608,39.968994,40.815971,52.379747,51.950192,52.379747,148.811134,113.095157,149.326630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770661,48.787195,199.211710,163.427710,166.185632,164.955313,74.393734,14.219667,190.762847,18.966060,48.700387,49.774760,162.108426,201.138512,160.248143,193.307594,116.709567,187.099841,-0.000489,0.037951,94.338006,65.870290,184.076507,17.759058,52.360783,0.704272,610663.890535,0.862476,8.793940,3.667930,4.005667,0.065957,0.058083,32.000000,124.198536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707494,62.658091,107.086196,100.000000,26.896243,42.088608,39.967281,40.815971,52.379747,51.950404,52.379747,148.787469,112.780795,149.420768,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765117,48.900197,199.265434,163.462969,166.166202,164.945273,74.454377,14.228515,190.611689,18.963265,48.431854,49.773049,162.164388,201.092724,160.242904,193.266571,116.722557,187.153090,-0.000489,0.037908,94.293487,66.175627,183.968860,17.757648,52.595034,0.705371,610675.022237,0.861853,8.756846,3.762332,4.002593,0.065862,0.057520,32.000000,124.248507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.727035,62.670680,107.101314,100.000000,26.875301,42.088608,39.966515,40.815971,52.379747,51.951075,52.379747,148.908754,112.844657,149.331429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739822,48.885386,199.286840,163.441142,166.202438,164.955015,74.376431,14.233938,190.784799,18.963801,48.080364,49.756543,162.124898,201.242158,160.229661,193.259933,116.720264,186.954136,-0.000490,0.037902,94.393034,66.100353,184.131078,17.769426,52.513943,0.702640,610848.773052,0.861479,8.875590,3.769613,4.004119,0.065674,0.058722,32.000000,124.246622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713255,62.653854,107.035366,100.000000,26.899842,42.088608,39.966693,40.815971,52.379747,51.950724,52.379747,148.752863,113.382862,149.426905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704248,48.828062,199.303047,163.408122,166.246733,164.965052,74.482904,14.230227,190.519752,18.962876,48.320967,49.698903,162.148773,201.126403,160.250581,193.274150,116.724467,187.010661,-0.000491,0.037862,94.495982,65.878399,184.034204,17.767901,52.553203,0.704112,610885.520433,0.862884,8.886984,3.696146,4.006585,0.066270,0.058298,32.000000,124.314024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.722636,62.629408,107.042398,100.000000,26.886089,42.088608,39.967316,40.815971,52.379747,51.950489,52.379747,148.965807,112.984885,149.409281,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790851,48.854941,199.312457,163.422393,166.275672,164.969879,74.348959,14.233367,190.705451,18.965313,48.451343,49.709677,162.115112,201.195921,160.266885,193.326346,116.701342,186.812362,-0.000490,0.037871,94.466393,65.874025,183.950217,17.770078,52.537651,0.703991,610834.649389,0.862249,8.866531,3.713473,4.009779,0.065592,0.059137,32.000000,124.437830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.716132,62.633314,107.026181,100.000000,26.877596,42.088608,39.968270,40.815971,52.379747,51.949698,52.379747,148.697919,113.410593,149.342287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784765,48.854941,199.297633,163.422393,166.263590,164.973229,74.283839,14.231083,190.732750,18.964687,48.350983,49.804532,162.123438,201.113885,160.241367,193.451186,116.717762,186.988011,-0.000490,0.037875,94.432998,66.049799,183.976323,17.766003,52.388136,0.703214,610865.091987,0.862224,8.803685,3.661047,4.002994,0.066389,0.058353,32.000000,124.372161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.702509,62.654738,106.978349,100.000000,26.891324,42.088608,39.966334,40.815971,52.379747,51.949652,52.379747,148.567677,112.761617,149.373050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
