OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.932472,48.669532,199.251049,163.506623,166.605877,165.234905,74.445135,14.228515,190.567888,18.932180,48.636042,49.889192,162.178218,201.175738,160.306808,193.325569,116.722876,186.740908,-0.000480,0.037133,97.283262,66.157985,183.999370,17.691958,52.537258,0.704736,611153.408625,0.862251,8.459919,3.609983,4.001312,0.063741,0.058365,32.000000,126.218337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.748553,62.833845,107.141006,100.000000,26.963640,42.088608,39.980687,40.815971,52.379747,52.117015,52.379747,148.890269,112.974682,149.356331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.942355,48.669532,199.447256,163.506623,166.667651,165.229376,74.339925,14.231940,190.643225,18.933019,48.299310,49.938912,162.186852,201.290230,160.317718,193.306992,116.703932,187.083873,-0.000481,0.037146,97.274006,66.250112,184.004753,17.697505,52.552757,0.704892,611337.271904,0.863335,8.509590,3.789350,4.003094,0.065704,0.059480,32.000000,126.381860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.734440,62.823382,107.150887,100.000000,26.892782,42.088608,39.977252,40.815971,52.379747,52.117272,52.379747,148.679851,113.250535,149.289100,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892134,48.702993,199.528215,163.558673,166.702455,165.235084,74.354234,14.232368,190.555397,18.931392,47.910610,49.970528,162.228175,201.301912,160.300444,193.406185,116.705265,187.130335,-0.000483,0.037116,97.274161,66.407361,184.096224,17.698813,52.597394,0.702147,611233.133482,0.860323,8.461601,3.761889,3.993549,0.064484,0.059719,32.000000,126.387853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.729496,62.829696,107.155018,100.000000,26.996127,42.088608,39.976848,40.815971,52.379747,52.117168,52.379747,148.708467,113.031563,149.365536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912197,48.613582,199.609426,163.543002,166.768577,165.247221,74.368303,14.227516,190.652857,18.931449,48.047850,49.841249,162.242310,201.192027,160.335306,193.419749,116.720328,187.145235,-0.000484,0.037098,97.450965,66.261697,184.181109,17.695880,52.622361,0.702147,611233.133482,0.860323,8.461601,3.761889,3.993549,0.062783,0.058202,32.000000,126.367714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.728524,62.842527,107.200861,100.000000,26.999165,42.088608,39.977889,40.815971,52.379747,52.116905,52.379747,148.736605,113.037278,149.261838,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909486,48.570248,199.448628,163.546360,166.792285,165.242389,74.361921,14.232082,190.666413,18.931156,48.156045,50.042202,162.200868,201.215676,160.361865,193.357495,116.745387,187.003701,-0.000486,0.037349,97.519190,66.211540,184.145049,17.680563,52.567260,0.701961,611166.602447,0.860530,8.436810,3.768852,3.999211,0.064137,0.058754,32.000000,126.320859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733752,62.866211,107.232948,100.000000,27.008023,42.088608,39.977291,40.815971,52.379747,52.116118,52.379747,148.723842,113.026884,149.349722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.933212,48.570248,199.440498,163.546360,166.831989,165.227473,74.277280,14.223092,190.663960,18.932937,48.046114,49.979445,162.221832,201.224137,160.356541,193.368062,116.732878,187.012178,-0.000485,0.037588,97.536857,66.299255,184.192838,17.671160,52.517955,0.702207,610976.108993,0.860526,8.396277,3.689903,3.996207,0.063885,0.059334,32.000000,126.442057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.730783,62.836853,107.240583,100.000000,26.987324,42.088608,39.977246,40.815971,52.379747,52.115551,52.379747,148.554560,112.666533,149.336346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.958368,48.571893,199.468730,163.531809,166.870430,165.237722,74.466728,14.228087,190.693470,18.934656,47.791871,49.976318,162.207198,201.328945,160.374981,193.430914,116.734565,187.256810,-0.000486,0.037854,97.507796,66.396219,183.985726,17.674447,52.637310,0.702479,610929.437298,0.860973,8.371761,3.705640,3.994145,0.064708,0.058245,32.000000,126.426981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755278,62.839370,107.266145,100.000000,26.959642,42.088608,39.976532,40.815971,52.379747,52.115209,52.379747,148.933457,113.051738,149.351964,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.961332,48.523074,199.572847,163.474722,166.882304,165.242320,74.456330,14.235935,190.707693,18.938922,47.692367,49.926664,162.188677,201.301565,160.362814,193.421650,116.745561,187.269066,-0.000486,0.038101,97.416243,66.413379,184.223629,17.674250,52.581370,0.700694,610940.855551,0.858359,8.347423,3.797076,3.992699,0.065375,0.059059,32.000000,126.366987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.736459,62.826673,107.283619,100.000000,26.997812,42.088608,39.975770,40.815971,52.379747,52.114859,52.379747,148.912661,112.921866,149.343270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.932455,48.459720,199.470370,163.418755,166.952810,165.251083,74.247671,14.231940,190.678201,18.944748,47.723717,49.924130,162.143669,201.361502,160.334259,193.374465,116.734565,187.153087,-0.000488,0.038406,97.302335,66.440585,184.177538,17.668785,52.599151,0.701576,610814.581735,0.858328,8.295544,3.790744,3.994546,0.066812,0.058375,32.000000,126.300408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.721143,62.817090,107.291193,100.000000,27.030169,42.088608,39.976182,40.815971,52.379747,52.114095,52.379747,148.495342,113.528460,149.379895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895702,48.442167,199.436441,163.424352,166.962743,165.248456,74.420332,14.231083,190.719021,18.949204,47.840040,49.882339,162.113344,201.382011,160.329074,193.417124,116.741960,187.109462,-0.000489,0.038621,97.214699,66.019251,184.106524,17.670018,52.571929,0.701370,610774.604877,0.860315,8.265702,3.756247,3.995018,0.065680,0.057976,32.000000,126.312403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.702555,62.792907,107.297871,100.000000,27.066611,42.088608,39.975957,40.815971,52.379747,52.113341,52.379747,148.840664,113.456889,149.316913,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869340,48.442167,199.478248,163.424352,166.945656,165.234741,74.430100,14.230227,190.648868,18.952533,48.094497,49.855331,162.166674,201.335326,160.325712,193.414149,116.757796,187.463491,-0.000489,0.038705,97.253981,66.099909,184.106320,17.676000,52.518742,0.702032,610754.652843,0.859835,8.282443,3.733602,3.997067,0.065217,0.056905,32.000000,126.440631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.727072,62.833111,107.338923,100.000000,27.006730,42.088608,39.976676,40.815971,52.379747,52.112817,52.379747,148.860200,113.109195,149.334773,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871325,48.465754,199.376611,163.458772,166.905645,165.226280,74.351721,14.234080,190.571656,18.956000,48.286474,49.839691,162.154216,201.263177,160.301939,193.452553,116.781301,187.127150,-0.000490,0.038706,97.323442,66.299299,184.032836,17.682516,52.505891,0.702032,610754.652843,0.859835,8.282443,3.733602,3.997067,0.062971,0.058841,32.000000,126.401589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.722013,62.830940,107.355918,100.000000,27.046703,42.088608,39.977200,40.815971,52.379747,52.112509,52.379747,148.703443,113.388309,149.337291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.925971,48.532948,199.412675,163.491232,166.859337,165.215314,74.340326,14.226374,190.590426,18.957444,48.236890,49.837995,162.190766,201.217144,160.309226,193.388131,116.767058,187.133809,-0.000489,0.038727,97.394516,66.203381,184.145052,17.678999,52.585015,0.703121,610698.913361,0.860156,8.309697,3.852449,4.000018,0.062402,0.057595,32.000000,126.518724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.732958,62.834024,107.397580,100.000000,26.993399,42.088608,39.977099,40.815971,52.379747,52.112088,52.379747,148.680652,112.859193,149.355898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828258,48.549129,199.433014,163.489553,166.898760,165.216008,74.419670,14.224091,190.643222,18.962130,48.255541,49.951205,162.172830,201.308803,160.301783,193.289853,116.760797,187.099205,-0.000491,0.038725,97.807377,66.294700,184.184537,17.701966,52.617037,0.701474,610709.408970,0.860228,8.341942,3.717772,3.994167,0.063921,0.060966,32.000000,126.534722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.722671,62.823653,107.376543,100.000000,27.027359,42.088608,39.975699,40.815971,52.379747,52.112062,52.379747,148.839339,113.017794,149.337094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.882166,48.549129,199.455517,163.489553,166.894131,165.219818,74.377131,14.239218,190.623373,18.966438,48.398207,49.861072,162.169005,201.142569,160.285910,193.405538,116.753422,186.966598,-0.000490,0.038745,98.155016,66.095831,184.173069,17.708666,52.500594,0.702365,610891.619384,0.861228,8.459157,3.710861,4.002408,0.066884,0.059434,32.000000,126.484199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698518,62.802649,107.394137,100.000000,27.022773,42.088608,39.977995,40.815971,52.379747,52.111777,52.379747,148.754261,113.177085,149.161681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.926949,48.586155,199.480544,163.538245,166.789379,165.213706,74.286944,14.229942,190.644660,18.970834,48.442003,49.915147,162.185528,201.419686,160.308867,193.346227,116.764257,186.915696,-0.000489,0.038746,98.160824,66.165456,184.077971,17.727852,52.583992,0.703315,610855.167521,0.860705,8.403398,3.667737,3.998534,0.064465,0.059282,32.000000,126.417430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.728411,62.809770,107.430528,100.000000,27.016574,42.088608,39.976545,40.815971,52.379747,52.111499,52.379747,148.573888,113.131019,149.197873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854627,48.642928,199.373674,163.556434,166.749402,165.211826,74.445541,14.231512,190.563040,18.971852,48.221652,49.842970,162.222790,201.262239,160.311601,193.301022,116.738332,187.094709,-0.000489,0.038721,98.052624,66.202311,183.962230,17.737946,52.538884,0.701771,610824.006310,0.861181,8.395761,3.636911,3.995542,0.066677,0.058463,32.000000,126.430321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713579,62.801093,107.420233,100.000000,27.083476,42.088608,39.975443,40.815971,52.379747,52.111467,52.379747,148.891081,113.116559,149.158337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.861629,48.627569,199.497871,163.522294,166.559637,165.219317,74.448384,14.223663,190.620403,18.972620,48.247352,49.959386,162.230188,201.283911,160.348739,193.309471,116.753575,187.029399,-0.000490,0.038706,97.981820,66.299010,184.041671,17.728662,52.640300,0.701771,610824.006310,0.861181,8.395761,3.636911,3.995542,0.065572,0.057111,32.000000,126.488245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744174,62.827338,107.448754,100.000000,27.012248,42.088608,39.976993,40.815971,52.379747,52.111164,52.379747,148.896768,113.744977,149.378833,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.928943,48.629489,199.405155,163.515858,166.542444,165.227685,74.295394,14.226232,190.603359,18.973351,48.291565,49.921995,162.211673,201.273269,160.362913,193.357674,116.754169,187.316333,-0.000491,0.038712,97.877756,66.247181,184.118803,17.727342,52.675049,0.701982,611049.826415,0.860462,8.503075,3.691502,4.001030,0.065149,0.056993,32.000000,126.620053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.740719,62.845616,107.470025,100.000000,27.070522,42.088608,39.976759,40.815971,52.379747,52.110771,52.379747,148.590789,113.292918,149.369667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.974501,48.629489,199.615615,163.515858,166.587687,165.222355,74.401213,14.231369,190.799555,18.975739,48.303116,50.021834,162.207174,201.352124,160.335078,193.444301,116.743667,187.043308,-0.000490,0.038698,97.751622,66.331219,184.169952,17.727010,52.548456,0.700477,611005.338027,0.860990,8.435414,3.800116,3.993779,0.064856,0.057939,32.000000,126.673122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.734914,62.830974,107.469749,100.000000,27.033672,42.088608,39.974997,40.815971,52.379747,52.110469,52.379747,148.802425,112.976561,149.241225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.908791,48.645122,199.533539,163.486475,166.588896,165.221392,74.458363,14.221094,190.780944,18.977237,47.984831,49.924005,162.190753,201.309231,160.331411,193.466296,116.729017,187.030911,-0.000492,0.038707,97.700381,66.392984,184.121008,17.729878,52.669358,0.702110,610951.835374,0.858866,8.388362,3.706708,3.994349,0.063079,0.058579,32.000000,126.669136,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707624,62.802622,107.480388,100.000000,27.062367,42.088608,39.973729,40.815971,52.379747,52.110242,52.379747,148.916726,113.321723,149.356449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.922008,48.567505,199.631304,163.465208,166.612527,165.225049,74.334368,14.224804,190.755399,18.978944,47.878450,49.894903,162.190944,201.391879,160.361700,193.490215,116.780021,186.785190,-0.000493,0.038718,97.740996,66.108535,184.189166,17.732257,52.675390,0.701139,611112.623409,0.859496,8.471870,3.716636,3.997964,0.064316,0.058843,32.000000,126.609428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.749342,62.832967,107.521984,100.000000,27.094022,42.088608,39.975116,40.815971,52.379747,52.109940,52.379747,148.668737,113.297253,149.370729,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.997164,48.544467,199.690286,163.482557,166.612234,165.226614,74.438014,14.243213,190.804698,18.982343,48.129668,49.978287,162.187538,201.396751,160.334209,193.549532,116.801511,186.802456,-0.000493,0.038683,97.631357,66.567187,184.156180,17.719495,52.626662,0.700987,610772.877929,0.860507,8.380594,3.572011,3.998864,0.065251,0.057723,32.000000,126.642768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.726068,62.800712,107.550852,100.000000,27.119067,42.088608,39.974224,40.815971,52.379747,52.109083,52.379747,148.876027,112.812553,149.315379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870023,48.564488,199.496635,163.489274,166.550471,165.229855,74.492457,14.228943,190.784871,18.985751,48.215773,49.900341,162.186431,201.419829,160.331970,193.407975,116.769059,187.315617,-0.000493,0.038711,97.986757,66.105323,184.250900,17.727939,52.698286,0.700921,610782.839639,0.859456,8.292613,3.616515,3.994767,0.064136,0.057496,32.000000,126.572103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733146,62.804081,107.581263,100.000000,27.171599,42.088608,39.972621,40.815971,52.379747,52.108595,52.379747,148.984914,112.882667,149.429934,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821572,48.564488,199.578421,163.489274,166.503174,165.233077,74.341105,14.231797,190.660734,18.988146,48.497611,49.821164,162.171193,201.358098,160.321965,193.501282,116.755004,187.202243,-0.000493,0.038738,97.773126,66.117488,184.102016,17.731609,52.574472,0.701006,610903.153382,0.859694,8.431312,3.784954,4.000332,0.064422,0.058711,32.000000,126.565590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.709655,62.798810,107.598859,100.000000,27.116447,42.088608,39.975491,40.815971,52.379747,52.108340,52.379747,148.682210,113.084149,149.406763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847764,48.591915,199.407039,163.519776,166.425447,165.220927,74.432593,14.226517,190.737336,18.990138,48.745183,49.814747,162.193906,201.339607,160.314631,193.381591,116.763446,187.307151,-0.000493,0.038736,97.732153,66.103550,184.115826,17.737485,52.582157,0.701006,610903.153382,0.859694,8.431312,3.784954,4.000332,0.063071,0.057985,32.000000,126.491006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.721487,62.788141,107.594669,100.000000,27.131222,42.088608,39.976583,40.815971,52.379747,52.108134,52.379747,148.865186,113.716364,149.353223,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.935091,48.706559,199.603814,163.574624,166.448677,165.202625,74.403150,14.234937,190.819793,18.991677,48.539065,49.862801,162.203647,201.375753,160.316869,193.487798,116.772714,186.874004,-0.000493,0.038749,97.813488,66.226155,184.197340,17.743004,52.637310,0.703486,611017.696201,0.862393,8.481433,3.755874,4.005864,0.064163,0.057997,32.000000,126.447609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.743465,62.813649,107.613970,100.000000,27.095038,42.088608,39.975971,40.815971,52.379747,52.107797,52.379747,148.806299,113.080007,149.344175,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848126,48.748522,199.457564,163.615481,166.444304,165.189064,74.386410,14.231797,190.727743,18.993366,48.242428,49.921875,162.221741,201.222567,160.309421,193.361610,116.765126,186.922775,-0.000493,0.038746,97.909658,66.322663,184.176253,17.758582,52.415569,0.702634,610974.416819,0.860833,8.481761,3.787347,4.000321,0.066456,0.058320,32.000000,126.371557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.745210,62.805364,107.634523,100.000000,27.121265,42.088608,39.973802,40.815971,52.379747,52.108107,52.379747,148.772820,112.492821,149.325607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878577,48.748522,199.556976,163.615481,166.472757,165.184621,74.421874,14.226089,190.799014,18.994349,48.233573,49.899599,162.236627,201.383867,160.328481,193.435109,116.787184,187.196698,-0.000492,0.038749,97.843366,66.344235,184.202524,17.745268,52.563353,0.701468,610998.560482,0.859682,8.506131,3.613166,3.997265,0.066726,0.058576,32.000000,126.437010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.768312,62.840794,107.656409,100.000000,27.123772,42.088608,39.975693,40.815971,52.379747,52.108084,52.379747,148.843749,113.347000,149.334065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888327,48.701622,199.515679,163.574064,166.457403,165.173982,74.454302,14.231512,190.732361,18.992651,48.126149,49.832899,162.206936,201.231741,160.327314,193.507842,116.773455,187.137641,-0.000493,0.038735,97.892148,66.155101,184.089657,17.749109,52.460651,0.703068,611059.527754,0.860556,8.606501,3.721582,4.000855,0.065920,0.058444,32.000000,126.461583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.722612,62.788020,107.625449,100.000000,27.142354,42.088608,39.974901,40.815971,52.379747,52.107596,52.379747,148.908603,112.995356,149.333239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890171,48.667887,199.480294,163.568188,166.473859,165.169434,74.371519,14.230798,190.813039,18.994629,48.270802,49.942156,162.192563,201.378627,160.364827,193.397933,116.774595,187.046002,-0.000494,0.038767,97.917675,66.150304,184.153228,17.751244,52.616985,0.704066,610948.063997,0.859826,8.549521,3.712835,3.999246,0.066914,0.058345,32.000000,126.532414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.736605,62.811336,107.630576,100.000000,27.180287,42.088608,39.974637,40.815971,52.379747,52.107062,52.379747,148.743039,113.297905,149.326040,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.913539,48.667338,199.513771,163.558113,166.423679,165.166375,74.349040,14.231940,190.736712,18.994036,48.331067,49.891642,162.206979,201.395100,160.335259,193.418143,116.776742,187.390276,-0.000493,0.038768,97.844348,66.164024,184.209191,17.756240,52.567785,0.702631,610880.764322,0.860962,8.530953,3.731399,4.001320,0.065503,0.057484,32.000000,126.466005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.739264,62.824479,107.635924,100.000000,27.152434,42.088608,39.974360,40.815971,52.379747,52.106775,52.379747,148.698080,112.874958,149.332452,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879993,48.696137,199.472869,163.563990,166.405010,165.172015,74.511266,14.232225,190.777203,18.992014,48.374637,50.047381,162.208048,201.247948,160.340092,193.381269,116.774775,187.019352,-0.000493,0.038762,97.750453,66.206455,184.156287,17.752739,52.532406,0.702202,610811.334452,0.860436,8.489179,3.805666,3.997187,0.065662,0.058228,32.000000,126.535708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.729654,62.822741,107.645463,100.000000,27.197783,42.088608,39.973684,40.815971,52.379747,52.106486,52.379747,149.022531,112.905795,149.351846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
