OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:18:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.761658,49.093019,199.482263,163.571826,166.306328,164.950371,74.477831,14.234366,190.924149,19.027704,48.950817,49.800992,162.212575,201.413509,160.316789,193.630159,116.820653,187.122539,-0.000495,0.038550,93.863496,66.029885,184.188449,17.862656,52.472873,0.703960,610893.547633,0.863929,9.047254,3.712086,4.007243,0.063718,0.058295,32.000000,124.398130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701453,62.674603,107.049754,100.000000,26.898377,42.088608,39.963196,40.815971,52.379747,51.965325,52.379747,148.955663,112.988797,149.436032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846167,49.160494,199.475940,163.594213,166.333951,164.961116,74.569902,14.228658,190.851758,19.027390,48.850060,49.887223,162.226299,201.312554,160.324148,193.473533,116.814220,187.157967,-0.000494,0.038554,93.943618,66.144896,184.156309,17.863889,52.576623,0.705314,610974.660722,0.861767,9.071996,3.659888,4.008754,0.064490,0.057824,32.000000,124.419456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.702931,62.688232,107.045636,100.000000,26.898853,42.088608,39.963833,40.815971,52.379747,51.965318,52.379747,149.139804,112.891029,149.426551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752698,49.096036,199.453779,163.570147,166.315955,164.964151,74.356145,14.234651,190.915282,19.025154,48.450239,49.756119,162.236123,201.305174,160.303520,193.583670,116.836041,187.313163,-0.000493,0.038555,94.057369,66.111521,184.281245,17.856608,52.527056,0.703037,611072.245934,0.859301,9.051993,3.679807,4.001831,0.064484,0.056971,32.000000,124.385687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.726662,62.695838,107.015996,100.000000,26.960534,42.088608,39.961848,40.815971,52.379747,51.965966,52.379747,148.712290,113.231243,149.443860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806165,49.100425,199.554168,163.580780,166.327830,164.970262,74.430780,14.234223,190.829539,19.021224,48.900800,49.782981,162.221873,201.322686,160.295633,193.622194,116.846095,187.131537,-0.000492,0.038558,94.137438,66.011446,184.011115,17.853446,52.552469,0.704697,611001.188849,0.863430,9.084294,3.717038,4.008904,0.066940,0.059832,32.000000,124.439761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724603,62.696691,106.996331,100.000000,26.908319,42.088608,39.964125,40.815971,52.379747,51.965431,52.379747,148.861560,112.972189,149.415379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792494,49.100425,199.470752,163.580780,166.356320,164.979405,74.427892,14.229371,190.854760,19.019632,48.749344,49.677093,162.245083,201.281790,160.313253,193.529170,116.813345,187.402073,-0.000490,0.038553,94.050269,66.029300,184.020948,17.838082,52.604973,0.705058,611137.308316,0.863293,9.108770,3.779935,4.011046,0.065042,0.059210,32.000000,124.474395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.705025,62.699133,106.972367,100.000000,26.946133,42.088608,39.962917,40.815971,52.379747,51.965469,52.379747,148.855784,113.021169,149.454088,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760209,49.144860,199.646868,163.586377,166.311434,164.984292,74.444401,14.230655,191.154971,19.019411,48.613183,49.719149,162.243919,201.338200,160.327889,193.643725,116.815698,187.155068,-0.000489,0.038541,94.066312,65.983048,184.202686,17.825818,52.533927,0.703268,611090.406335,0.861922,9.047468,3.773549,4.006041,0.064465,0.060048,32.000000,124.521216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715775,62.707880,106.993042,100.000000,26.960817,42.088608,39.963250,40.815971,52.379747,51.965869,52.379747,148.888801,113.236881,149.440674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826901,49.108928,199.384026,163.610444,166.306686,164.989436,74.395115,14.230798,190.836411,19.019875,48.608580,49.791901,162.269342,201.449736,160.331550,193.467688,116.830299,187.054491,-0.000488,0.038523,94.121327,66.045103,184.172481,17.823244,52.577724,0.705191,611230.051515,0.862485,9.125336,3.677225,4.012179,0.065643,0.058695,32.000000,124.488872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713588,62.729952,107.025303,100.000000,26.996463,42.088608,39.964019,40.815971,52.379747,51.965919,52.379747,148.790230,113.077974,149.428400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714460,49.108928,199.505797,163.610444,166.323417,164.989470,74.472987,14.236506,190.801914,19.018526,48.676338,49.716878,162.242960,201.306377,160.325423,193.541521,116.813083,187.189486,-0.000487,0.038529,94.386991,65.913102,184.204131,17.824504,52.489028,0.703041,611037.926003,0.861713,9.020360,3.624333,4.001534,0.065472,0.059805,32.000000,124.498330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.709734,62.701788,107.026988,100.000000,26.950090,42.088608,39.962472,40.815971,52.379747,51.965621,52.379747,148.945975,113.098187,149.518683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753985,49.086710,199.307486,163.587497,166.307932,164.995362,74.447582,14.243642,190.848437,19.016915,48.616492,49.772744,162.230180,201.310576,160.308474,193.474990,116.810909,187.010363,-0.000486,0.038529,94.408840,66.049288,184.215998,17.834684,52.531147,0.705955,611240.221668,0.862975,9.136809,3.692938,4.013034,0.064028,0.058871,32.000000,124.429051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.694355,62.692559,107.034733,100.000000,26.951970,42.088608,39.965202,40.815971,52.379747,51.965433,52.379747,148.895163,113.037048,149.448266,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742750,49.089453,199.487976,163.586937,166.294211,164.997630,74.397470,14.231226,190.767378,19.016886,48.660083,49.731578,162.234602,201.252658,160.326827,193.526788,116.831005,187.042513,-0.000485,0.038516,94.393231,65.968100,184.065714,17.825896,52.549925,0.704363,611164.757936,0.862485,9.073634,3.626918,4.005860,0.064572,0.059330,32.000000,124.437279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707133,62.691213,107.067775,100.000000,26.956511,42.088608,39.964379,40.815971,52.379747,51.965444,52.379747,148.794940,112.766450,149.428124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749875,49.074367,199.430858,163.558113,166.273848,165.005563,74.491079,14.228943,190.915294,19.013186,48.722969,49.722797,162.236264,201.256898,160.340532,193.453772,116.831291,187.066185,-0.000485,0.038504,94.283214,65.868457,183.962761,17.813575,52.572846,0.704728,611130.901827,0.863301,9.088018,3.619065,4.010393,0.065774,0.058269,32.000000,124.427416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713536,62.701018,107.073632,100.000000,26.952232,42.088608,39.964699,40.815971,52.379747,51.965433,52.379747,148.982159,113.193692,149.525371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758204,49.079853,199.471400,163.567908,166.192157,165.030074,74.437309,14.226945,190.793987,19.013310,48.650636,49.733144,162.243327,201.340361,160.332186,193.468398,116.821823,186.947796,-0.000483,0.038481,94.160026,66.114433,184.150517,17.819219,52.599308,0.704188,611118.726738,0.862084,9.065550,3.627794,4.008671,0.065771,0.057371,32.000000,124.268931,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.691875,62.691314,107.065254,100.000000,26.939525,42.088608,39.964616,40.815971,52.379747,51.965277,52.379747,148.874617,112.960759,149.448030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735979,49.079853,199.314176,163.567908,166.135380,165.037810,74.262741,14.229799,190.822337,19.009852,48.776228,49.786679,162.250612,201.231333,160.321429,193.599027,116.781710,187.007948,-0.000482,0.038465,94.225032,66.093110,184.078155,17.814067,52.483861,0.703947,611237.756237,0.862688,9.062408,3.592173,4.008814,0.065712,0.057836,32.000000,124.227959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707818,62.683951,107.052143,100.000000,26.952458,42.088608,39.964500,40.815971,52.379747,51.965301,52.379747,148.525482,113.033826,149.364749,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753234,49.077659,199.336482,163.565389,166.024410,165.036913,74.518766,14.227516,190.764812,19.007166,48.925106,49.761492,162.214190,201.256450,160.311635,193.439470,116.798692,187.192902,-0.000482,0.038484,94.225500,65.800708,184.144725,17.819532,52.468388,0.705407,611422.485549,0.865185,9.085434,3.655197,4.007445,0.066340,0.059272,32.000000,124.390783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701994,62.677241,107.068117,100.000000,26.908131,42.088608,39.965107,40.815971,52.379747,51.965260,52.379747,149.037531,112.703777,149.391185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786370,49.122917,199.391629,163.613522,165.970501,165.026976,74.424566,14.230655,190.777594,19.003642,48.886903,49.721423,162.259050,201.305582,160.320481,193.450269,116.809560,186.989705,-0.000483,0.038516,94.265868,66.045287,184.058943,17.818106,52.518480,0.705451,611345.055391,0.861871,9.065362,3.708631,4.006503,0.065159,0.058103,32.000000,124.502639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.704697,62.697965,107.075127,100.000000,26.904215,42.088608,39.964798,40.815971,52.379747,51.965237,52.379747,148.849131,113.264037,149.407511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859224,49.122917,199.444918,163.613522,166.017048,165.029364,74.251788,14.228372,190.833495,19.002306,48.722416,49.755201,162.245080,201.271006,160.311370,193.363726,116.813467,187.008806,-0.000483,0.038499,94.269852,66.232006,184.139870,17.814316,52.603190,0.704554,611321.627530,0.862381,9.076301,3.620399,4.004944,0.065193,0.058246,32.000000,124.413636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.692984,62.686991,107.061181,100.000000,26.970358,42.088608,39.964068,40.815971,52.379747,51.965652,52.379747,148.503577,113.470198,149.336386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802339,49.116059,199.485982,163.639827,166.025297,165.029013,74.461482,14.236364,190.858974,18.999643,48.610018,49.678562,162.269103,201.266276,160.324163,193.413766,116.804886,186.999657,-0.000482,0.038496,94.232619,66.232320,184.106746,17.803914,52.524040,0.702647,611225.178671,0.862997,9.000910,3.623768,4.000161,0.065253,0.057271,32.000000,124.462101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707928,62.689085,107.075970,100.000000,26.962092,42.088608,39.962078,40.815971,52.379747,51.965948,52.379747,148.922964,113.026922,149.373561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805314,49.116059,199.460886,163.639827,166.056118,165.030840,74.431596,14.227373,190.974032,18.998098,48.488304,49.840944,162.290073,201.210804,160.332390,193.583889,116.791981,187.336737,-0.000483,0.038481,94.008414,66.062261,184.140829,17.800969,52.489552,0.704701,611275.327940,0.859901,9.008169,3.634975,3.999289,0.064557,0.058415,32.000000,124.553101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.674251,62.692378,107.090364,100.000000,26.965807,42.088608,39.963583,40.815971,52.379747,51.965680,52.379747,148.863192,112.868015,149.311720,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821752,49.071625,199.377540,163.589176,166.036753,165.015804,74.264007,14.232796,190.789868,18.996622,48.492202,49.766609,162.272834,201.255532,160.372672,193.488591,116.809376,186.916755,-0.000482,0.038471,93.882091,66.126655,184.219837,17.792916,52.527502,0.704885,611364.203460,0.861939,9.049831,3.770065,4.004811,0.065613,0.058532,32.000000,124.626932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.704582,62.690315,107.098405,100.000000,26.925786,42.088608,39.963519,40.815971,52.379747,51.965300,52.379747,148.528013,113.152384,149.111524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773072,49.032950,199.356887,163.552797,165.989881,165.004911,74.474167,14.228372,190.863240,18.993793,48.614622,49.791912,162.245231,201.296448,160.379241,193.546751,116.812316,187.091896,-0.000483,0.038471,93.772309,65.913299,184.054375,17.785275,52.487690,0.703791,611123.423954,0.863381,8.988384,3.592795,4.001817,0.066300,0.057753,32.000000,124.623995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.708924,62.713110,107.113704,100.000000,26.930693,42.088608,39.963108,40.815971,52.379747,51.965270,52.379747,148.948335,112.947335,149.323797,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791263,49.036516,199.354903,163.530689,165.977278,164.998698,74.416126,14.215814,190.801651,18.992079,48.606450,49.784389,162.220967,201.276714,160.339120,193.509583,116.776783,187.048322,-0.000483,0.038487,93.697519,66.061483,184.025175,17.782378,52.531173,0.704759,611058.929265,0.861730,9.000105,3.656559,4.005316,0.064063,0.056452,32.000000,124.398319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689149,62.681868,107.097271,100.000000,26.955025,42.088608,39.964271,40.815971,52.379747,51.964865,52.379747,148.832251,112.605740,149.321634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826484,49.036516,199.388502,163.530689,166.000955,165.001684,74.325109,14.232939,190.811584,18.987148,48.694366,49.715909,162.235143,201.355162,160.325112,193.455812,116.782256,187.156698,-0.000483,0.038502,93.746455,66.139212,184.109521,17.767975,52.470644,0.703917,611131.214854,0.862028,8.984833,3.675500,4.003813,0.062906,0.057686,32.000000,124.290953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.691542,62.704372,107.117915,100.000000,26.928764,42.088608,39.963835,40.815971,52.379747,51.964826,52.379747,148.650218,112.855319,149.335088,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799944,49.054893,199.474342,163.518097,165.996448,165.010881,74.475413,14.228658,190.788344,18.980364,48.691529,49.867893,162.208340,201.280914,160.333989,193.482823,116.790631,186.996848,-0.000482,0.038550,93.722889,66.110101,184.120414,17.767028,52.512841,0.704383,611082.896093,0.862421,8.948378,3.711288,4.001657,0.063348,0.057893,32.000000,124.273111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.679751,62.720946,107.127177,100.000000,26.941534,42.088608,39.963558,40.815971,52.379747,51.964906,52.379747,148.950826,112.844043,149.417109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822720,49.069705,199.515841,163.536006,166.015671,164.989038,74.471131,14.231797,190.776284,18.977070,48.678547,49.792088,162.217077,201.327110,160.320548,193.492807,116.783667,186.852582,-0.000482,0.038575,93.696516,66.191978,184.143459,17.763858,52.551210,0.704471,611161.342105,0.862627,8.996441,3.641234,4.005643,0.064112,0.060410,32.000000,124.359095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.658695,62.703481,107.112979,100.000000,26.950294,42.088608,39.963624,40.815971,52.379747,51.964990,52.379747,148.942262,112.840668,149.333868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810216,49.062573,199.438461,163.555875,166.084604,164.971276,74.299130,14.228800,190.905018,18.973215,48.550194,49.739060,162.214469,201.386089,160.327341,193.446458,116.788574,186.997807,-0.000483,0.038610,93.732431,66.109101,184.197404,17.754051,52.498260,0.703697,611098.037416,0.860817,8.985462,3.594050,4.004515,0.062983,0.058204,32.000000,124.359280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.638377,62.694714,107.103623,100.000000,26.988293,42.088608,39.963149,40.815971,52.379747,51.964958,52.379747,148.598260,112.673245,149.351728,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822031,49.022527,199.563734,163.568188,166.122355,164.968872,74.406998,14.226945,190.888453,18.971355,48.488811,49.718037,162.255009,201.331880,160.355935,193.545650,116.808976,186.942899,-0.000484,0.038603,93.798202,65.940949,184.300950,17.741659,52.591939,0.704278,611022.343571,0.862940,8.991271,3.644472,4.003967,0.063864,0.059428,32.000000,124.240179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.674077,62.733641,107.132597,100.000000,26.969370,42.088608,39.963432,40.815971,52.379747,51.964857,52.379747,148.813997,113.318463,149.409202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762572,49.022527,199.449809,163.568188,166.179340,164.974087,74.513301,14.233509,190.796465,18.969154,48.630424,49.861049,162.269426,201.330453,160.349317,193.627021,116.786497,187.470691,-0.000484,0.038610,93.823833,66.179315,184.093450,17.727301,52.519870,0.703092,610846.133492,0.861352,8.938997,3.603154,4.005532,0.062752,0.057853,32.000000,124.247932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.676738,62.696979,107.100728,100.000000,27.016563,42.088608,39.963166,40.815971,52.379747,51.964443,52.379747,149.026601,112.757244,149.352751,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757257,49.025819,199.527091,163.577702,166.179149,164.978003,74.390069,14.227801,190.776374,18.968961,48.620942,49.798651,162.240042,201.341054,160.351467,193.522711,116.790264,186.930369,-0.000483,0.038639,93.866607,66.098464,184.125594,17.718876,52.527030,0.704535,611029.130626,0.861293,9.000557,3.826486,4.008029,0.063568,0.059047,32.000000,124.286018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.662921,62.705650,107.119648,100.000000,26.944594,42.088608,39.964586,40.815971,52.379747,51.964389,52.379747,148.780138,112.882283,149.348817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799658,49.033499,199.304266,163.601209,166.149762,164.974283,74.289269,14.228372,190.810123,18.966234,48.491971,49.764622,162.266865,201.336732,160.350136,193.455157,116.782804,187.329084,-0.000484,0.038641,94.080107,65.943520,184.126165,17.714945,52.527790,0.704733,611028.017056,0.862850,9.009355,3.617092,4.010010,0.064879,0.058633,32.000000,124.289935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.666849,62.712121,107.151077,100.000000,27.007832,42.088608,39.964793,40.815971,52.379747,51.964308,52.379747,148.578538,112.953510,149.317818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822054,49.007167,199.476234,163.583859,166.118008,164.978572,74.417670,14.227230,190.792474,18.967640,48.540971,49.832354,162.268876,201.350759,160.334845,193.473736,116.807926,187.243547,-0.000485,0.038657,94.117366,66.063425,184.197792,17.715142,52.476361,0.703620,611012.901626,0.863203,8.973126,3.776332,4.002121,0.064743,0.057969,32.000000,124.122809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.668243,62.706412,107.136706,100.000000,26.952088,42.088608,39.963832,40.815971,52.379747,51.964302,52.379747,148.835339,112.734768,149.323719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829016,49.033499,199.393264,163.579941,166.078016,164.967039,74.378475,14.227373,190.795395,18.969624,48.452457,49.840619,162.248979,201.188297,160.361178,193.501585,116.768080,187.300498,-0.000486,0.038684,94.073115,66.275766,184.108687,17.706631,52.461019,0.704422,610862.005013,0.861242,8.923614,3.718670,4.003774,0.063934,0.058740,32.000000,124.263226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.694390,62.700966,107.129036,100.000000,26.958847,42.088608,39.963112,40.815971,52.379747,51.963951,52.379747,148.756950,113.388424,149.240202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890074,49.033499,199.463665,163.579941,166.028831,164.967811,74.336879,14.228800,190.881483,18.970273,48.467179,49.741984,162.240036,201.352002,160.340551,193.510020,116.795150,187.091834,-0.000485,0.038694,94.096712,66.070385,184.073403,17.723417,52.599912,0.703457,610829.182310,0.859893,8.891007,3.718515,3.999444,0.064560,0.060186,32.000000,124.291646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.692387,62.706062,107.129358,100.000000,26.962560,42.088608,39.963087,40.815971,52.379747,51.964096,52.379747,148.673758,113.123233,149.318250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.853796,48.995922,199.535879,163.532648,166.032313,164.953150,74.392357,14.236221,190.894297,18.971194,48.347275,49.770684,162.215499,201.358934,160.340788,193.477348,116.780407,187.425899,-0.000485,0.038708,94.286284,66.059020,184.203030,17.721679,52.344732,0.701897,610826.877710,0.860879,8.879592,3.673702,3.998063,0.064600,0.058767,32.000000,124.171625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.683932,62.710093,107.136327,100.000000,26.969734,42.088608,39.961580,40.815971,52.379747,51.964024,52.379747,148.784713,113.122274,149.394372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
