OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:16:03 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.748367,48.695039,199.307754,163.377060,166.508503,164.984382,74.450593,14.231369,190.701002,18.974517,48.252715,49.767457,162.115647,201.201426,160.215873,193.395733,116.734957,187.335346,-0.000477,0.038828,95.487889,65.920053,184.060472,17.795796,52.446804,0.704978,610571.390043,0.862579,8.707505,3.690125,4.010687,0.063280,0.058941,32.000000,124.939738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.993538,62.534278,107.522562,100.000000,26.418303,42.088608,39.966325,40.815971,52.379747,51.995410,52.379747,148.901186,113.144444,149.350666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747225,48.706559,199.359603,163.374822,166.479799,164.984344,74.381594,14.230227,190.603105,18.973143,48.448060,49.722294,162.079086,201.078290,160.199170,193.259319,116.725041,186.798612,-0.000477,0.038834,95.454557,65.942271,183.995372,17.796716,52.502613,0.704664,610540.089807,0.861552,8.687784,3.826560,4.006318,0.064715,0.059794,32.000000,124.978272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.983832,62.525742,107.483526,100.000000,26.332812,42.088608,39.965965,40.815971,52.379747,51.995070,52.379747,148.763188,113.138460,149.334183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771627,48.779515,199.390884,163.388534,166.454728,164.987364,74.354358,14.227944,190.615695,18.974905,48.706813,49.727158,162.086861,201.166197,160.190030,193.284742,116.735611,186.822937,-0.000475,0.038860,95.404826,65.923163,183.885730,17.791760,52.457950,0.704086,610581.512277,0.862401,8.700486,3.632106,4.007452,0.065161,0.059555,32.000000,125.037893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.975413,62.549065,107.437758,100.000000,26.378371,42.088608,39.966050,40.815971,52.379747,51.994639,52.379747,148.708717,112.600332,149.361759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831615,48.851376,199.487247,163.417916,166.486136,164.988395,74.330614,14.229514,190.620206,18.973372,48.131217,49.795652,162.119146,201.273126,160.190783,193.233996,116.707352,186.991502,-0.000473,0.038861,95.473801,66.077633,184.014401,17.778854,52.418795,0.704633,610685.027086,0.862440,8.748166,3.630808,4.006115,0.065902,0.057454,32.000000,125.023530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.972923,62.557019,107.398470,100.000000,26.383465,42.088608,39.964253,40.815971,52.379747,51.994799,52.379747,148.661229,113.363416,149.244804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815832,48.779790,199.333670,163.411480,166.557265,164.998286,74.280793,14.228515,190.620842,18.977000,48.211637,49.891466,162.111472,201.257775,160.185349,193.383263,116.714855,186.842606,-0.000474,0.038847,95.496263,66.147367,183.995291,17.791194,52.494352,0.704828,610739.714647,0.860945,8.760439,3.684566,4.003373,0.065002,0.058734,32.000000,124.984555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.947427,62.541763,107.380211,100.000000,26.393349,42.088608,39.964104,40.815971,52.379747,51.995145,52.379747,148.561586,112.976561,149.324584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816510,48.779790,199.420175,163.411480,166.605646,165.002037,74.380676,14.226374,190.646812,18.978269,48.351077,49.831985,162.121627,201.171804,160.219986,193.272742,116.724538,186.976772,-0.000474,0.038845,95.559800,65.928454,184.024804,17.798074,52.462173,0.703487,610735.350455,0.862500,8.702677,3.659061,4.001412,0.067179,0.059498,32.000000,125.041346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.958652,62.566066,107.395958,100.000000,26.371247,42.088608,39.964462,40.815971,52.379747,51.994205,52.379747,148.761352,112.860152,149.152908,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823836,48.760042,199.328414,163.426031,166.582856,164.999843,74.372097,14.222521,190.647209,18.979319,48.419818,49.865005,162.146632,201.187359,160.220591,193.392753,116.737721,186.847876,-0.000476,0.038741,95.592849,66.234486,184.053256,17.811212,52.408016,0.704149,610722.379322,0.861348,8.701973,3.700497,4.003094,0.065318,0.057672,32.000000,125.076644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.968864,62.554599,107.429952,100.000000,26.364222,42.088608,39.964435,40.815971,52.379747,51.993677,52.379747,148.744195,113.092395,149.169037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822211,48.783081,199.332484,163.441702,166.521083,164.994991,74.358217,14.227944,190.636288,18.978052,48.439325,49.871890,162.099109,201.199142,160.202683,193.308211,116.710229,187.367997,-0.000476,0.038496,95.582884,66.097463,184.021315,17.813592,52.458317,0.704497,610616.351023,0.861248,8.674645,3.638202,4.000664,0.065921,0.058976,32.000000,125.076691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.939570,62.541372,107.419664,100.000000,26.368116,42.088608,39.964264,40.815971,52.379747,51.993305,52.379747,148.716434,113.251533,149.163136,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855142,48.809137,199.344944,163.420714,166.450623,164.998061,74.427154,14.231797,190.718918,18.978769,48.322565,49.802321,162.106604,201.260405,160.225622,193.309457,116.706675,187.038350,-0.000477,0.038491,95.669788,66.123042,183.982258,17.811071,52.450056,0.703877,610752.731966,0.861470,8.699366,3.863707,4.000876,0.063130,0.058803,32.000000,124.905067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.956154,62.548475,107.425217,100.000000,26.325492,42.088608,39.964281,40.815971,52.379747,51.993156,52.379747,148.854307,113.015224,149.151689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.835653,48.809137,199.372010,163.420714,166.376447,164.988929,74.445343,14.228372,190.625929,18.977479,48.205007,49.786226,162.117904,201.169398,160.222650,193.354925,116.722854,186.893885,-0.000477,0.038497,95.745530,66.134973,184.073791,17.802527,52.461228,0.703679,610778.974841,0.860119,8.691351,3.741811,3.998483,0.064030,0.058444,32.000000,124.806424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.952877,62.532608,107.426457,100.000000,26.363190,42.088608,39.963465,40.815971,52.379747,51.993053,52.379747,148.890686,113.139765,149.155937,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780827,48.785824,199.264417,163.427990,166.348550,164.982613,74.395867,14.222949,190.714156,18.974825,48.409979,49.673107,162.109313,201.144567,160.218932,193.321633,116.715586,187.221310,-0.000475,0.038491,95.819427,66.143435,183.934741,17.803002,52.467864,0.703800,610714.710213,0.860235,8.711511,3.670603,4.000590,0.065728,0.058567,32.000000,124.824184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.956660,62.546473,107.457277,100.000000,26.334560,42.088608,39.963876,40.815971,52.379747,51.992734,52.379747,148.791734,112.888727,149.163609,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811437,48.780064,199.263219,163.398048,166.309055,164.989603,74.442343,14.232939,190.570187,18.972545,48.479818,49.818732,162.072472,201.167930,160.208721,193.212648,116.713273,187.110991,-0.000474,0.038506,95.846706,66.101314,183.920257,17.794219,52.504842,0.704051,610744.726019,0.861772,8.744946,3.802547,4.002835,0.064570,0.059547,32.000000,124.865191,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.956188,62.541811,107.437847,100.000000,26.333963,42.088608,39.964963,40.815971,52.379747,51.992023,52.379747,148.884686,112.648813,149.265064,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808531,48.808863,199.299196,163.384056,166.242481,164.998721,74.431003,14.237933,190.627482,18.972568,48.405881,49.727889,162.066082,201.123018,160.218120,193.376221,116.698398,186.798156,-0.000474,0.038526,95.894033,66.180799,184.122837,17.797513,52.456770,0.704051,610741.383060,0.862697,8.734780,3.720145,4.002734,0.065308,0.058795,32.000000,124.901542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.943731,62.545151,107.451438,100.000000,26.321477,42.088608,39.964445,40.815971,52.379747,51.991673,52.379747,148.862006,112.542300,149.229580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803550,48.807766,199.263855,163.384336,166.258988,164.995061,74.382010,14.228658,190.672304,18.973216,48.288930,49.764745,162.075436,201.151417,160.217335,193.232814,116.719851,186.919472,-0.000475,0.038516,95.961912,66.268556,183.967534,17.797239,52.492385,0.704056,610859.594827,0.860972,8.739304,3.658575,4.001306,0.066423,0.058397,32.000000,124.787453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.921287,62.567303,107.477090,100.000000,26.353433,42.088608,39.964515,40.815971,52.379747,51.991602,52.379747,148.764020,113.103250,149.243349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787600,48.807766,199.390540,163.384336,166.263694,164.986425,74.358854,14.227230,190.665156,18.972123,48.160789,49.674465,162.083516,201.151458,160.185925,193.299512,116.703375,187.182985,-0.000477,0.038555,96.090874,66.043495,184.069713,17.788969,52.486248,0.703537,610786.326513,0.861613,8.743364,3.683354,4.000997,0.063970,0.058162,32.000000,124.690747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.921504,62.547428,107.470778,100.000000,26.315985,42.088608,39.964607,40.815971,52.379747,51.991274,52.379747,148.717709,113.189665,149.343231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767155,48.761962,199.302922,163.357193,166.326508,164.972765,74.455608,14.234651,190.541991,18.970922,48.312329,49.737277,162.064922,201.180081,160.193629,193.326816,116.730990,187.174408,-0.000477,0.038550,96.904035,66.110214,184.062123,17.785367,52.478459,0.704105,610835.065326,0.862143,8.759876,3.800174,4.004823,0.064979,0.058068,32.000000,124.513286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.925850,62.553068,107.465288,100.000000,26.334552,42.088608,39.964999,40.815971,52.379747,51.990543,52.379747,148.911217,112.888075,149.304875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796964,48.761688,199.414921,163.347678,166.336066,164.969730,74.407607,14.231940,190.626391,18.969214,48.469740,49.790444,162.042428,201.255654,160.177479,193.361915,116.702718,186.776491,-0.000477,0.038520,96.854495,65.965874,183.939979,17.771265,52.482786,0.704089,610624.993647,0.861234,8.735243,3.769293,4.004708,0.065770,0.058834,32.000000,124.262783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.930449,62.561475,107.496747,100.000000,26.324049,42.088608,39.965513,40.815971,52.379747,51.990173,52.379747,148.815215,113.121507,149.226118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771928,48.809686,199.244386,163.367266,166.333224,164.971691,74.270153,14.229228,190.529377,18.969067,48.639785,49.698554,162.040315,201.195534,160.176114,193.276085,116.692524,187.064021,-0.000479,0.038545,96.660120,65.924447,184.128327,17.769587,52.546568,0.703926,610651.589683,0.861200,8.704103,3.645996,4.004560,0.063536,0.059624,32.000000,124.429864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.900309,62.564980,107.511093,100.000000,26.350270,42.088608,39.964846,40.815971,52.379747,51.989800,52.379747,148.540307,112.840629,149.289612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848975,48.809686,199.446347,163.367266,166.366076,164.976154,74.431006,14.233367,190.662631,18.968815,48.407726,49.763119,162.069049,201.198531,160.204161,193.328139,116.707983,186.890064,-0.000480,0.038552,96.358536,66.030846,183.977954,17.775122,52.575941,0.703066,610835.464785,0.863403,8.778024,3.765736,4.003148,0.063914,0.058524,32.000000,124.523636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.917962,62.567299,107.497694,100.000000,26.302010,42.088608,39.965520,40.815971,52.379747,51.989878,52.379747,148.862012,113.043952,149.332412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822789,48.828062,199.362464,163.407002,166.402061,164.959730,74.423886,14.227801,190.646932,18.965137,48.347232,49.854042,162.093310,201.197532,160.174294,193.216964,116.685946,187.094100,-0.000480,0.038573,96.198435,66.030834,183.915772,17.768247,52.502902,0.702235,610698.710148,0.860080,8.698279,3.684017,4.001012,0.065840,0.057601,32.000000,124.620401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.889587,62.560025,107.488944,100.000000,26.360246,42.088608,39.964685,40.815971,52.379747,51.989626,52.379747,148.847772,113.055996,149.341067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806598,48.807766,199.336886,163.407562,166.398911,164.954600,74.304837,14.228658,190.688811,18.967045,48.353192,49.827446,162.079037,201.168542,160.193101,193.254816,116.711161,186.912127,-0.000482,0.038578,96.059964,66.007677,183.997881,17.769466,52.550240,0.703302,610786.584822,0.860624,8.743747,3.783768,4.001431,0.065567,0.057882,32.000000,124.615363,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.894974,62.558342,107.513625,100.000000,26.368015,42.088608,39.964294,40.815971,52.379747,51.989146,52.379747,148.609675,113.049782,149.234104,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842763,48.800086,199.371309,163.406163,166.431310,164.949486,74.533369,14.225090,190.613985,18.967009,48.396354,49.832488,162.068271,201.173944,160.190211,193.387172,116.684029,187.058087,-0.000483,0.038603,96.008334,66.078600,183.849266,17.769174,52.489421,0.702740,610659.784553,0.862238,8.740209,3.689246,4.002218,0.064509,0.059193,32.000000,124.676635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.871452,62.537544,107.514435,100.000000,26.334110,42.088608,39.964676,40.815971,52.379747,51.988826,52.379747,149.066738,112.453660,149.344214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824392,48.787744,199.326166,163.401126,166.396312,164.948299,74.486209,14.229371,190.702600,18.969682,48.199709,49.808180,162.076522,201.307233,160.195848,193.290081,116.694714,186.679896,-0.000482,0.038574,95.835825,65.941088,183.991090,17.781524,52.520552,0.703146,610667.614566,0.858856,8.695105,3.771973,4.000005,0.065540,0.058417,32.000000,124.677867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.872689,62.541304,107.526025,100.000000,26.399688,42.088608,39.963801,40.815971,52.379747,51.988432,52.379747,148.972418,112.708801,149.313018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830395,48.787744,199.409676,163.401126,166.341047,164.940649,74.341648,14.227801,190.741399,18.969242,48.218772,49.766488,162.064584,201.185626,160.185387,193.380920,116.703393,187.157437,-0.000483,0.038581,95.743342,66.189453,184.016115,17.779772,52.492831,0.702813,610614.255814,0.859716,8.701771,3.617170,4.000574,0.064164,0.056507,32.000000,124.598295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.889787,62.547248,107.543538,100.000000,26.334293,42.088608,39.964168,40.815971,52.379747,51.987989,52.379747,148.683296,113.059716,149.370453,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784626,48.761962,199.272962,163.407842,166.287594,164.945963,74.353446,14.226945,190.615513,18.970503,48.154456,49.734444,162.067167,201.126545,160.182708,193.281951,116.714797,187.004277,-0.000482,0.038554,95.746541,65.929188,184.040059,17.783535,52.417746,0.703286,610566.426890,0.861232,8.695559,3.790432,4.001768,0.064986,0.059255,32.000000,124.621701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.895132,62.530033,107.533198,100.000000,26.354555,42.088608,39.963999,40.815971,52.379747,51.987416,52.379747,148.706892,112.891259,149.335048,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818157,48.740843,199.305579,163.380139,166.244187,164.957295,74.377947,14.228087,190.563374,18.971573,48.257878,49.683118,162.045836,201.236471,160.168854,193.321066,116.698055,186.789452,-0.000482,0.038532,95.935326,66.102506,183.937594,17.776045,52.399387,0.704487,610548.185784,0.861941,8.717152,3.720713,4.002701,0.064957,0.058411,32.000000,124.577783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.896038,62.526761,107.538145,100.000000,26.311661,42.088608,39.965154,40.815971,52.379747,51.987046,52.379747,148.755895,113.202668,149.260147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849933,48.771287,199.277966,163.382937,166.259143,164.960580,74.430236,14.230227,190.648704,18.973199,48.507926,49.872387,162.067305,201.069972,160.168171,193.347165,116.707159,187.003315,-0.000483,0.038514,95.946593,65.919728,183.933209,17.787579,52.505314,0.704397,610547.704346,0.861020,8.661321,3.655600,4.000661,0.065615,0.058229,32.000000,124.541939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.898189,62.540235,107.551318,100.000000,26.338305,42.088608,39.964371,40.815971,52.379747,51.986478,52.379747,148.860471,112.845884,149.302436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834840,48.791858,199.428645,163.387694,166.248466,164.969816,74.445793,14.236934,190.695454,18.977776,48.091233,49.754342,162.088632,201.224442,160.160573,193.422160,116.714632,187.031897,-0.000484,0.038472,95.906150,66.054180,183.950847,17.805793,52.394562,0.702588,610563.215237,0.859897,8.658889,3.727984,3.997557,0.066168,0.058607,32.000000,124.533743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.916369,62.574483,107.520709,100.000000,26.327189,42.088608,39.963520,40.815971,52.379747,51.986249,52.379747,148.891587,113.139036,149.327810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742254,48.791858,199.306632,163.387694,166.207459,164.961453,74.400276,14.230370,190.823398,18.979136,48.128852,49.748589,162.099759,201.235492,160.172103,193.406795,116.727185,187.172249,-0.000484,0.038434,96.029830,65.984233,183.905778,17.808529,52.472060,0.701875,610533.641550,0.860747,8.660242,3.706898,3.998888,0.065750,0.057734,32.000000,124.440049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.888416,62.568053,107.503579,100.000000,26.356904,42.088608,39.963885,40.815971,52.379747,51.986081,52.379747,148.800552,113.361076,149.330091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839892,48.723564,199.341077,163.370345,166.159139,164.963694,74.430719,14.230513,190.703251,18.981677,48.116161,49.693341,162.060562,201.231557,160.176464,193.357555,116.742924,187.137621,-0.000484,0.038415,96.043845,65.931612,184.126674,17.820091,52.564034,0.704512,610691.160037,0.862367,8.790935,3.772278,4.006787,0.065813,0.057915,32.000000,124.582874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.909826,62.562858,107.524649,100.000000,26.346590,42.088608,39.966099,40.815971,52.379747,51.985132,52.379747,148.861439,113.051201,149.439061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811666,48.700251,199.287931,163.365587,166.019072,164.962888,74.375227,14.232939,190.726433,18.984059,48.198554,49.733777,162.073020,201.361197,160.199863,193.350691,116.764850,187.035573,-0.000484,0.038398,95.937239,65.894669,184.081295,17.821388,52.523725,0.701998,610376.465908,0.859984,8.621553,3.743359,3.999629,0.064620,0.059680,32.000000,124.495752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.908242,62.596425,107.507053,100.000000,26.324576,42.088608,39.963805,40.815971,52.379747,51.984719,52.379747,148.750453,113.365871,149.344962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783433,48.706285,199.434248,163.359711,165.970037,164.959825,74.416768,14.231226,190.773589,18.985842,48.254503,49.776735,162.087279,201.288049,160.184428,193.454589,116.736226,187.044798,-0.000485,0.038383,95.883281,66.118387,184.059187,17.826455,52.444024,0.702700,610286.472783,0.861107,8.627449,3.682578,4.000828,0.064752,0.058100,32.000000,124.529016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.876694,62.587626,107.494032,100.000000,26.373563,42.088608,39.964447,40.815971,52.379747,51.984081,52.379747,148.833536,113.361882,149.367582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777062,48.706285,199.435973,163.359711,165.898298,164.958266,74.384695,14.238361,190.769937,18.987594,48.383313,49.712073,162.051689,201.274797,160.166818,193.415112,116.743503,187.129146,-0.000487,0.038371,95.785372,66.070309,184.101565,17.836262,52.532668,0.704496,610415.301102,0.861168,8.662711,3.714715,4.006036,0.064899,0.057681,32.000000,124.530380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.889642,62.561755,107.460441,100.000000,26.359455,42.088608,39.965102,40.815971,52.379747,51.983699,52.379747,148.769391,113.444116,149.244568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
