OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:27:13 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.173298,49.159397,199.851988,163.257574,198.571933,187.688793,169.007939,14.465406,196.975359,21.392939,48.606643,49.432475,32.03132,202.863023,161.683082,199.862719,109.153451,194.36787,-0.000483,-1.48448,90.478052,64.474959,190.523422,-0.197331,59.28062982,0.718193438,723814.1023,0.876052,9.702492,14.040338,4.061153,0.073042,0.069431,32,82.007854,32,32,32,32,32,32,70.585931,81.911548,94.725858,0,100,45.329114,58.183017,72.750949,39.962025,40.949367,40.580766,169.007939,115.444207,169.350725,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.234933,49.125934,199.911958,163.219518,198.519105,187.695126,168.926354,14.458984,196.812201,21.411068,48.8019,49.425403,32.03132,202.889383,161.664516,199.833806,109.177567,194.239834,-0.000483,-1.484493,90.486026,64.457103,190.336709,-0.246058,59.14776873,0.7189985,723873.7116,0.87587,9.750581,14.046064,4.064238,0.07314,0.07008,32,82.002859,32,32,32,32,32,32,70.601101,81.892964,94.740693,0,100,45.329114,58.183017,72.797574,39.962025,40.949367,40.542119,168.926354,115.634911,169.336288,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.299399,49.157203,199.846065,163.208605,198.549339,187.70782,168.787052,14.469687,196.995657,21.407694,48.709999,49.361547,32.03132,202.864858,161.639575,199.823159,109.149653,194.384068,-0.000482,-1.484492,90.470166,64.30249,190.478592,-0.259574,59.23864145,0.71991975,723639.8515,0.875024,9.652723,13.974565,4.060368,0.074033,0.070158,32,81.95893,32,32,32,32,32,32,70.587675,81.87194,94.736514,0,100,45.329114,58.183017,72.781835,39.962025,40.949367,40.53404,168.787052,115.540019,169.294943,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.226001,49.147328,199.831985,163.209165,198.513853,187.714638,168.82548,14.470115,196.654501,21.434917,48.769808,49.441408,32.03132,202.829895,161.633426,199.788384,109.143488,194.177996,-0.000482,-1.48446,90.466322,64.274658,190.256145,-0.264689,59.24926255,0.717937688,723778.9991,0.874612,9.616704,14.055853,4.053722,0.07441,0.071027,32,81.956253,32,32,32,32,32,32,70.595818,81.858288,94.749602,0,100,45.329114,58.183017,72.763056,39.962025,40.949367,40.559719,168.82548,115.380805,169.293212,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.226616,49.168449,199.916492,163.220078,198.506769,187.703422,168.871851,14.465977,196.796476,21.471356,48.848334,49.444579,32.03132,202.723333,161.634398,199.84308,109.130691,194.258906,-0.000479,-1.484491,90.441237,64.405941,190.457587,-0.285346,59.18485236,0.718716625,723899.2636,0.875866,9.683445,13.985751,4.05948,0.073999,0.070462,32,81.840344,32,32,32,32,32,32,70.611402,81.856072,94.772077,0,100,45.329114,58.183017,72.833597,39.962025,40.949367,40.542442,168.871851,115.470979,169.209538,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.294844,49.168449,199.961605,163.220078,198.564187,187.689665,168.84306,14.467689,196.829568,21.554702,48.357662,49.496484,32.03132,202.828121,161.647362,199.89336,109.119855,194.310244,-0.000478,-1.484521,90.466091,64.550753,190.258451,-0.248526,59.22238109,0.720031813,723874.7679,0.876424,9.718973,13.961728,4.060587,0.073265,0.069908,32,81.781696,32,32,32,32,32,32,70.623221,81.864053,94.777999,0,100,45.329114,58.183017,72.849096,39.962025,40.949367,40.558595,168.84306,115.555284,169.364573,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.321302,49.151169,199.96191,163.231271,198.597061,187.687182,168.922172,14.468117,196.58435,21.542781,48.581512,49.475958,32.03132,202.865735,161.651618,199.861356,109.105677,194.333362,-0.000477,-1.484529,90.448066,64.290465,190.390385,-0.265185,59.21870982,0.718446438,723846.1517,0.874354,9.632702,14.058336,4.056441,0.07458,0.069189,32,81.783439,32,32,32,32,32,32,70.608844,81.86255,94.76762,0,100,45.329114,58.183017,72.828437,39.962025,40.949367,40.537246,168.922172,115.371945,169.131843,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.208512,49.099053,199.898452,163.203568,198.587673,187.696751,168.836585,14.471542,196.823288,21.565647,48.843128,49.385332,32.03132,202.898354,161.648094,199.855328,109.126599,194.263166,-0.000478,-1.484561,90.443931,64.238023,190.073203,-0.257547,59.14808291,0.71809925,723808.19,0.87337,9.587824,14.08107,4.054271,0.07366,0.069585,32,81.815663,32,32,32,32,32,32,70.594589,81.858712,94.775983,0,100,45.329114,58.183017,72.830697,39.962025,40.949367,40.531683,168.836585,115.444475,169.15403,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.259593,49.146506,199.882925,163.192095,198.569695,187.704427,168.796342,14.470401,196.69205,21.556312,48.742331,49.597958,32.03132,202.865245,161.62757,199.915466,109.151823,194.401595,-0.000476,-1.484578,90.464715,64.569963,190.474248,-0.256597,59.23119273,0.720171375,723800.1987,0.875952,9.653438,14.034168,4.062274,0.074865,0.071582,32,81.895698,32,32,32,32,32,32,70.61299,81.874826,94.772186,0,100,45.329114,58.183017,72.913173,39.962025,40.949367,40.469857,168.796342,115.541553,169.137665,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.329025,49.146506,199.928815,163.192095,198.621616,187.715117,168.86716,14.472399,196.887885,21.608331,48.576618,49.479427,32.03132,202.939983,161.622725,199.970758,109.128856,194.265491,-0.000474,-1.484618,90.444208,64.432292,190.247171,-0.263661,59.17813818,0.718596313,723787.7846,0.875306,9.647547,14.060169,4.057746,0.074054,0.070873,32,81.93175,32,32,32,32,32,32,70.597277,81.871595,94.769002,0,100,45.329114,58.183017,72.902864,39.962025,40.949367,40.508751,168.86716,115.466798,169.143723,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.385299,49.128677,199.942539,163.164113,198.627072,187.714145,168.716928,14.469402,196.58498,21.609148,48.587433,49.452714,32.03132,202.851688,161.61335,199.950811,109.109247,194.342482,-0.000473,-1.484609,90.476269,64.427498,190.387264,-0.262691,59.19733527,0.718502813,723809.1354,0.873622,9.575108,14.032773,4.052965,0.07229,0.069143,32,81.911934,32,32,32,32,32,32,70.586932,81.894531,94.755524,0,100,45.329114,58.183017,72.880534,39.962025,40.949367,40.48466,168.716928,115.574155,169.110639,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.286523,49.100699,199.820762,163.132494,198.623373,187.708013,168.79188,14.468974,196.833304,21.671528,48.858818,49.484286,32.03132,202.888446,161.629527,199.912898,109.11871,194.363602,-0.000472,-1.484629,90.46372,64.366955,190.190556,-0.256686,59.24666618,0.717539625,723755.1985,0.873246,9.498624,14.080873,4.048625,0.07414,0.070234,32,81.887732,32,32,32,32,32,32,70.588612,81.919922,94.738933,0,100,45.329114,58.183017,72.863897,39.962025,40.949367,40.476855,168.79188,115.503198,169.161819,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.315762,49.138825,199.865822,163.145645,198.657047,187.704376,168.921449,14.472969,197.02558,21.746015,48.844225,49.556344,32.03132,202.900107,161.603269,199.967906,109.095494,194.330216,-0.000472,-1.484643,90.430874,64.581353,190.612728,-0.236627,59.20570182,0.717818063,723768.6847,0.874702,9.573634,14.079226,4.054268,0.072881,0.069155,32,81.90225,32,32,32,32,32,32,70.592393,81.919971,94.722998,0,100,45.329114,58.183017,72.954344,39.962025,40.949367,40.435315,168.921449,115.601081,169.101512,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.319761,49.16598,199.983426,163.162994,198.683869,187.689566,168.518688,14.468117,197.009614,21.750259,48.701634,49.506496,32.03132,202.947934,161.60748,200.015859,109.099755,194.39572,-0.000471,-1.484675,90.438828,64.560165,190.456954,-0.240478,59.18275345,0.7181075,723886.4127,0.873432,9.57977,14.090616,4.052689,0.073105,0.069332,32,81.971703,32,32,32,32,32,32,70.592064,81.931922,94.729344,0,100,45.329114,58.183017,72.942669,39.962025,40.949367,40.465882,168.518688,115.572544,169.144549,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.330506,49.16598,199.985,163.162994,198.73211,187.676684,168.902684,14.468831,196.947895,21.747817,48.804511,49.477159,32.03132,203.063629,161.597154,199.953663,109.118528,194.516579,-0.000471,-1.484701,90.42687,64.556305,190.192045,-0.26196,59.28458909,0.71865475,723879.8449,0.87554,9.604243,14.110063,4.054834,0.072409,0.069262,32,82.024206,32,32,32,32,32,32,70.581498,81.898172,94.716571,0,100,45.329114,58.183017,72.956264,39.962025,40.949367,40.487501,168.902684,115.577799,169.169294,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.32871,49.159397,199.962435,163.159077,198.753836,187.67432,168.886207,14.465691,196.700416,21.829374,48.591714,49.489289,32.03132,202.886142,161.611193,199.950687,109.119611,194.410271,-0.000469,-1.484738,90.442072,64.462666,190.487812,-0.283055,59.227312,0.717236438,723751.9887,0.873278,9.593038,14.135991,4.053982,0.074258,0.070845,32,82.074827,32,32,32,32,32,32,70.603211,81.893001,94.722107,0,100,45.329114,58.183017,72.966384,39.962025,40.949367,40.476744,168.886207,115.42196,169.077358,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.375632,49.134711,199.873987,163.158517,198.747006,187.695111,168.670072,14.47511,196.89174,21.852285,48.690597,49.582687,32.03132,202.876968,161.576765,200.069138,109.125897,194.341498,-0.00047,-1.484767,90.409372,64.643118,190.483525,-0.234431,59.19812218,0.717871,723721.286,0.873372,9.588327,14.09559,4.053672,0.074068,0.070533,32,82.098491,32,32,32,32,32,32,70.576415,81.866966,94.734947,0,100,45.329114,58.183017,72.98142,39.962025,40.949367,40.472,168.670072,115.428864,169.143566,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.397859,49.131694,200.065147,163.157957,198.715545,187.707627,168.914142,14.467832,196.787217,21.848468,48.540583,49.414271,32.03132,203.013212,161.588116,200.00058,109.13036,194.35691,-0.00047,-1.484816,90.424784,64.648582,190.347515,-0.25107,59.26368727,0.717424125,723651.0816,0.873604,9.51473,14.06386,4.048029,0.072628,0.068523,32,81.998767,32,32,32,32,32,32,70.586867,81.863368,94.759241,0,100,45.329114,58.183017,72.970042,39.962025,40.949367,40.440606,168.914142,115.612127,169.198129,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.262781,49.131694,199.902129,163.157957,198.650943,187.722957,168.880248,14.469687,196.920313,21.804557,48.600775,49.468756,32.03132,202.92928,161.5763,200.064041,109.120971,194.348318,-0.000471,-1.484818,90.420083,64.419453,190.461624,-0.209475,59.20743273,0.716874125,723644.6143,0.871958,9.488557,14.065099,4.050077,0.073489,0.069343,32,81.918297,32,32,32,32,32,32,70.599537,81.870961,94.746069,0,100,45.329114,58.183017,72.971735,39.962025,40.949367,40.430245,168.880248,115.539712,169.222441,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.313428,49.089179,200.021026,163.128296,198.673758,187.737949,168.776771,14.464407,196.803732,21.808208,48.750923,49.420268,32.03132,202.903287,161.585124,200.029262,109.131719,194.371768,-0.000472,-1.481337,90.403198,64.357815,190.501538,-0.231948,59.23656873,0.718933188,723927.2982,0.874858,9.629407,14.07131,4.057873,0.073648,0.069374,32,81.84959,32,32,32,32,32,32,70.592688,81.8597,94.729172,0,100,45.329114,58.183017,73.015142,39.962025,40.949367,40.375754,168.776771,115.449231,169.151591,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.380486,49.114414,200.093451,163.1227,198.646607,187.750603,169.010023,14.470686,196.780919,21.790578,48.892818,49.459522,32.03132,202.964692,161.579384,199.972794,109.137922,194.321403,-0.000473,-1.479587,90.394993,64.512257,190.342211,-0.238272,59.30113745,0.718134313,723764.2437,0.874858,9.527795,14.071455,4.055745,0.073822,0.071043,32,81.88627,32,32,32,32,32,32,70.590501,81.871864,94.760072,0,100,45.329114,58.183017,73.057281,39.962025,40.949367,40.389579,169.010023,115.581405,169.347342,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.279039,49.15638,199.9582,163.127457,198.698312,187.753088,168.841965,14.464407,197.002962,21.814081,48.866049,49.462664,32.03132,202.973581,161.575699,200.000252,109.151678,194.361321,-0.000473,-1.478999,90.409368,64.633395,190.530418,-0.233387,59.20798255,0.71683975,723764.3524,0.87196,9.489376,14.044399,4.052075,0.074383,0.069373,32,81.840715,32,32,32,32,32,32,70.594313,81.879718,94.760346,0,100,45.329114,58.183017,73.035561,39.962025,40.949367,40.380352,168.841965,115.494989,169.239081,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.304627,49.190118,200.051805,163.124099,198.769126,187.739225,168.71121,14.46826,196.833244,21.809008,48.868806,49.585584,32.03132,202.950197,161.550937,199.959286,109.131653,194.275881,-0.000471,-1.479035,90.420054,64.553937,190.626455,-0.21183,59.21920727,0.719029438,723972.1399,0.874936,9.637125,14.045414,4.057672,0.073482,0.071158,32,81.881031,32,32,32,32,32,32,70.591038,81.852753,94.76741,0,100,45.329114,58.183017,73.109453,39.962025,40.949367,40.416432,168.71121,115.626971,169.323385,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.352408,49.190118,199.835311,163.124099,198.86253,187.758264,169.031115,14.464835,196.866266,21.847701,48.926363,49.579235,32.03132,202.873054,161.562502,199.959609,109.114657,194.416108,-0.000472,-1.47905,90.395942,64.531073,190.483856,-0.18653,59.23848436,0.718821813,724033.4559,0.875128,9.644165,14.033822,4.057465,0.073319,0.070324,32,81.928152,32,32,32,32,32,32,70.599654,81.81665,94.767473,0,100,45.329114,58.183017,73.110993,39.962025,40.949367,40.446689,169.031115,115.618418,169.367405,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.426048,49.192312,199.921638,163.128856,198.917815,187.762664,168.752817,14.469402,196.883417,21.812805,48.738385,49.531009,32.03132,202.920677,161.564684,199.948367,109.100516,194.352766,-0.000473,-1.479075,90.42429,64.569291,190.61895,-0.153535,59.28141527,0.71749425,724104.1018,0.872622,9.594341,14.102703,4.04915,0.07409,0.069803,32,81.988445,32,32,32,32,32,32,70.59211,81.81698,94.797856,0,100,45.329114,58.183017,73.099751,39.962025,40.949367,40.44723,168.752817,115.446508,169.212645,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.373844,49.160494,199.952419,163.133613,198.960806,187.789363,168.894757,14.468831,196.924686,21.842538,48.529892,49.540347,32.03132,202.955008,161.545431,199.999134,109.082246,194.459445,-0.000475,-1.479098,90.403719,64.590283,190.571063,-0.142543,59.28826036,0.716276688,724071.2279,0.872642,9.519818,14.09341,4.044864,0.073246,0.069118,32,82.029747,32,32,32,32,32,32,70.572108,81.790282,94.770821,0,100,45.329114,58.183017,73.07219,39.962025,40.949367,40.445766,168.894757,115.549032,169.308318,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.347752,49.112219,200.091892,163.103672,198.962599,187.813378,168.909245,14.478963,196.902621,21.830088,48.464201,49.551779,32.03132,203.043425,161.55522,200.058975,109.091639,194.505816,-0.000475,-1.479117,90.40641,64.58653,190.611542,-0.154122,59.29311273,0.716975188,724239.7115,0.872978,9.542376,14.151143,4.049764,0.072379,0.069192,32,82.029615,32,32,32,32,32,32,70.598253,81.789894,94.768675,0,100,45.329114,58.183017,73.115775,39.962025,40.949367,40.409953,168.909245,115.600352,169.267484,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.492762,49.125385,200.002375,163.077929,198.901803,187.827375,168.582581,14.477108,196.837026,21.821243,48.672821,49.527995,32.03132,202.976822,161.532253,200.014745,109.085812,194.405853,-0.000475,-1.479148,90.386792,64.466405,190.503634,-0.185752,59.28382836,0.717587063,724218.9242,0.87341,9.521295,14.1589,4.054732,0.073734,0.069269,32,81.877532,32,32,32,32,32,32,70.57291,81.788209,94.764366,0,100,45.329114,58.183017,73.155226,39.962025,40.949367,40.351657,168.582581,115.503811,169.141796,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.335174,49.125385,199.916138,163.077929,198.906762,187.840055,168.898525,14.466976,196.915477,21.831344,48.843944,49.540116,32.03132,202.995231,161.52216,199.952949,109.097214,194.397354,-0.000475,-1.479194,90.388702,64.578463,190.559581,-0.189995,59.23103564,0.715697125,724118.5472,0.872354,9.383465,14.127755,4.041043,0.073624,0.069718,32,81.865149,32,32,32,32,32,32,70.584993,81.81323,94.775954,0,100,45.329114,58.183017,73.080965,39.962025,40.949367,40.355988,168.898525,115.439067,169.208436,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.359104,49.124288,199.951701,163.063099,198.94853,187.846379,168.786963,14.468974,196.641592,21.849977,48.878005,49.623495,32.03132,202.872952,161.512389,199.849011,109.102202,194.285899,-0.000475,-1.479223,90.37483,64.55171,190.382594,-0.204188,59.26814545,0.718186563,724347.4767,0.873868,9.547574,14.113209,4.052203,0.07353,0.069801,32,81.845332,32,32,32,32,32,32,70.602823,81.795224,94.803199,0,100,45.329114,58.183017,73.184157,39.962025,40.949367,40.346743,168.786963,115.593947,169.153794,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.350894,49.159397,199.874576,163.049668,198.896972,187.865389,168.703408,14.456273,197.000711,21.916821,48.746392,49.529251,32.03132,202.890097,161.48311,199.905576,109.091763,194.288053,-0.000475,-1.480389,90.389613,64.536886,190.405788,-0.241587,59.26368727,0.71754375,724314.0171,0.874002,9.521533,14.066981,4.050959,0.074195,0.070372,32,81.892673,32,32,32,32,32,32,70.597055,81.780527,94.824441,0,100,45.329114,58.183017,73.185293,39.962025,40.949367,40.338501,168.703408,115.586237,169.196595,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.350243,49.149249,199.935143,163.029801,198.799464,187.886287,168.842828,14.469259,196.576502,21.958112,48.741204,49.509262,32.03132,202.768531,161.499612,199.851415,109.099987,194.174528,-0.000475,-1.481549,90.398771,64.470645,190.096372,-0.237212,59.12723345,0.717654438,724522.2366,0.874772,9.565199,14.078217,4.05007,0.073627,0.068964,32,81.879468,32,32,32,32,32,32,70.610702,81.792359,94.857392,0,100,45.329114,58.183017,73.205077,39.962025,40.949367,40.368161,168.842828,115.601541,169.134479,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.362031,49.149249,199.715569,163.029801,198.855361,187.893823,168.912127,14.471114,196.739997,21.970136,48.701926,49.510468,32.03132,202.657851,161.444538,199.81334,109.051627,194.184545,-0.000477,-1.481549,90.363354,64.432314,190.188618,-0.238332,59.26649309,0.719529938,724546.715,0.874134,9.555729,14.027968,4.051351,0.073703,0.069222,32,81.809943,32,32,32,32,32,32,70.613377,81.748344,94.85058,0,100,45.329114,58.183017,73.220366,39.962025,40.949367,40.352798,168.912127,115.597897,169.270002,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.322463,49.143763,199.813837,163.023365,198.846851,187.89131,168.609247,14.468688,196.502712,21.937684,48.757222,49.531108,32.03132,202.719032,161.453285,199.816945,109.048367,194.030469,-0.000478,-1.481773,90.347551,64.379902,190.024991,-0.220823,59.14582691,0.717156,724731.1392,0.873578,9.543442,14.080036,4.045935,0.074148,0.068889,32,81.898244,32,32,32,32,32,32,70.618466,81.72963,94.864603,0,100,45.329114,58.183017,73.228864,39.962025,40.949367,40.341485,168.609247,115.455905,169.140065,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.253079,49.150894,199.81674,163.027842,198.807203,187.901227,168.977733,14.470115,196.486978,21.92341,48.698275,49.5262,32.03132,202.569434,161.442743,199.714391,109.021619,193.949296,-0.000477,-1.482087,90.344159,64.483753,190.118602,-0.221029,59.152016,0.719360125,724770.4404,0.875902,9.579207,14.026235,4.051173,0.074577,0.069461,32,81.949221,32,32,32,32,32,32,70.621762,81.705052,94.855969,0,100,45.329114,58.183017,73.271344,39.962025,40.949367,40.340308,168.977733,115.436996,169.322165,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.311525,49.139923,199.618034,163.030641,198.797504,187.926395,168.804908,14.466405,196.485065,21.905097,48.725666,49.414631,32.03132,202.734526,161.439555,199.703021,109.004869,193.909673,-0.000478,-1.482312,90.316267,64.236969,190.084708,-0.219609,59.20596364,0.720238063,725016.4731,0.875422,9.658736,14.022906,4.056939,0.073637,0.070019,32,81.921308,32,32,32,32,32,32,70.644781,81.706082,94.882086,0,100,45.329114,58.183017,73.328492,39.962025,40.949367,40.334717,168.804908,115.516392,169.329718,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.315775,49.147877,199.577376,163.020008,198.808805,187.943996,168.799317,14.471114,196.545016,21.911037,48.758799,49.458163,32.03132,202.585438,161.445192,199.564309,109.002633,193.956661,-0.000478,-1.482447,90.331324,64.340345,190.122701,-0.184076,59.11503855,0.718388688,725063.6047,0.875256,9.586775,14.02497,4.048101,0.07386,0.069862,32,81.718478,32,32,32,32,32,32,70.653074,81.70158,94.908841,0,100,45.329114,58.183017,73.312758,39.962025,40.949367,40.317281,168.799317,115.34034,169.144667,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.296003,49.147877,199.51271,163.020008,198.765436,187.969005,168.913061,14.470258,196.698935,21.898064,48.681203,49.464292,32.03132,202.595835,161.447027,199.633208,109.038928,194.043302,-0.000478,-1.482433,90.326278,64.738893,190.31013,-0.201123,59.08152145,0.719418563,725154.3722,0.875302,9.590296,14.044621,4.046928,0.073576,0.068632,32,81.715809,32,32,32,32,32,32,70.646391,81.703578,94.880007,0,100,45.329114,58.183017,73.32754,39.962025,40.949367,40.31892,168.913061,115.279546,169.110796,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
