OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:57:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.072262,49.042824,199.751801,162.64367,173.55974,178.912673,158.955157,14.482388,196.525074,21.852414,48.493015,50.151187,32.03132,202.826347,160.942209,199.891924,108.37294,194.892204,-0.000496,0.03806,101.972603,66.292119,190.236113,1.048808,55.97717091,0.710311938,690835.1264,0.868944,8.548489,14.989343,3.976685,0.070502,0.067406,32,80.79279,32,32,32,32,32,32,70.429132,78.937704,97.651366,36.185035,79.297082,43.329114,50.583017,78.221889,36.962025,35.949367,45.47807,158.955157,114.263967,159.322883,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.037744,49.013476,199.608045,162.627442,173.630746,178.912683,158.612227,14.48039,196.773462,21.891676,48.514906,50.183626,32.03132,202.736116,160.961388,199.865968,108.358155,194.730557,-0.000496,0.038054,101.970122,65.949198,190.406084,1.136088,56.02183273,0.713738438,691222.3409,0.869752,8.700841,15.020371,3.989271,0.071183,0.068295,32,80.676733,32,32,32,32,32,32,70.45236,78.951669,97.663326,36.185035,79.269672,43.329114,50.583017,78.278581,36.962025,35.949367,45.439549,158.612227,114.377154,159.288422,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.973341,49.01759,199.497407,162.60338,173.627657,178.89645,158.733158,14.481389,196.76351,21.922676,48.661415,50.088137,32.03132,202.791751,160.941945,199.77684,108.371436,194.867862,-0.000496,0.038081,101.950019,66.298634,190.442488,1.123058,56.00009164,0.711592063,691118.0393,0.87041,8.54521,15.063774,3.976665,0.071323,0.066608,32,80.696176,32,32,32,32,32,32,70.441282,78.994078,97.657077,36.185035,79.291808,43.329114,50.583017,78.28889,36.962025,35.949367,45.427837,158.733158,114.57365,159.325912,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.170303,49.045019,199.651768,162.605898,173.591097,178.874764,158.808924,14.477393,196.782886,21.923353,48.323504,50.187452,32.03132,202.858375,160.923881,199.835102,108.362318,194.788122,-0.000497,0.038088,101.913445,66.191234,190.446651,1.082733,56.04763927,0.713934375,691236.2215,0.872744,8.77766,15.012888,3.992077,0.071658,0.067576,32,80.790842,32,32,32,32,32,32,70.435874,79.017053,97.647044,36.185035,79.298178,43.329114,50.583017,78.320792,36.962025,35.949367,45.420567,158.808924,114.225611,159.303567,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.065173,49.045019,199.627633,162.605898,173.644545,178.841742,158.682783,14.480675,196.889951,21.869826,48.229245,50.150287,32.03132,202.86443,160.968462,199.787372,108.375099,194.878085,-0.000498,0.038092,101.938178,66.008618,190.378143,1.086571,55.99720727,0.711197438,690982.7517,0.868482,8.602043,14.992556,3.979481,0.07163,0.068498,32,80.888429,32,32,32,32,32,32,70.434865,79.041919,97.654355,36.185035,79.350657,43.329114,50.583017,78.202195,36.962025,35.949367,45.437966,158.682783,114.206242,159.321742,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.188808,48.982482,199.590031,162.605618,173.667544,178.813772,158.699097,14.480818,196.551942,21.889794,48.437824,50.306857,32.03132,202.85283,160.96804,199.858248,108.383068,194.838234,-0.000496,0.038099,101.909573,66.244319,190.398191,1.133699,55.98406836,0.712976,690955.1564,0.871042,8.710344,15.013,3.987355,0.070481,0.067101,32,80.943353,32,32,32,32,32,32,70.433569,79.058701,97.666039,36.185035,79.327749,43.329114,50.583017,78.253608,36.962025,35.949367,45.366039,158.699097,114.422759,159.3088,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.127948,48.99455,199.666792,162.591908,173.612198,178.776915,159.001694,14.484671,196.640292,21.885956,48.091408,50.353431,32.03132,202.828631,160.94039,199.956791,108.346205,194.892039,-0.000495,0.038091,101.871852,66.314821,190.0754,1.14112,56.01564364,0.711230438,690507.5849,0.868276,8.52046,14.990314,3.976784,0.072314,0.068387,32,80.826658,32,32,32,32,32,32,70.438323,79.056018,97.628323,36.185035,79.365771,43.329114,50.583017,78.178011,36.962025,35.949367,45.351239,159.001694,114.268761,159.278862,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.168843,48.944905,199.50218,162.578758,173.515226,178.755303,158.717339,14.48567,196.77008,21.905283,48.414867,50.276785,32.03132,202.765371,160.960562,199.877116,108.364298,194.859736,-0.000494,0.03812,101.85776,66.0636,190.357522,1.112027,55.95338327,0.711676625,690602.2514,0.867646,8.595185,15.047045,3.983143,0.072596,0.069383,32,80.908009,32,32,32,32,32,32,70.453937,79.070243,97.656685,36.185035,79.418933,43.329114,50.583017,78.203022,36.962025,35.949367,45.349467,158.717339,114.397291,159.286848,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.105362,48.961636,199.639221,162.578198,173.313511,178.734949,158.97127,14.482673,196.862857,21.857159,48.139456,50.182011,32.03132,202.828264,160.943557,199.898566,108.347219,194.892489,-0.000492,0.038117,101.831901,66.151428,190.355993,1.08146,55.93662545,0.711332188,690286.0057,0.868186,8.503431,15.017025,3.976615,0.07281,0.069243,32,80.862119,32,32,32,32,32,32,70.442231,79.059475,97.644621,36.185035,79.408594,43.329114,50.583017,78.166994,36.962025,35.949367,45.277742,158.97127,114.239573,159.281262,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.340566,48.961636,199.681708,162.578198,173.25199,178.723561,158.769414,14.484957,196.628974,21.798949,47.896943,50.223929,32.03132,202.855011,160.967911,199.818382,108.324163,194.946194,-0.000492,0.03811,101.812385,66.238656,190.29285,1.06952,56.003632,0.711924125,690429.8898,0.869774,8.625712,15.000297,3.987558,0.07283,0.069604,32,80.852259,32,32,32,32,32,32,70.456652,79.069235,97.657455,36.185035,79.450788,43.329114,50.583017,78.1957,36.962025,35.949367,45.276704,158.769414,114.264427,159.272411,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.138317,48.882918,199.683998,162.553017,173.276307,178.704571,158.705265,14.48196,196.749045,21.808938,48.021521,50.111287,32.03132,202.868161,160.954472,199.993032,108.337807,194.884267,-0.000492,0.038114,101.802585,66.004022,190.512565,1.101367,56.08682182,0.70889225,690112.8079,0.864494,8.343629,15.089082,3.966616,0.072605,0.068646,32,80.805291,32,32,32,32,32,32,70.452612,79.065646,97.680508,36.185035,79.533835,43.329114,50.583017,78.049943,36.962025,35.949367,45.180073,158.705265,114.401318,159.469854,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.11248,48.846987,199.697493,162.545183,173.21416,178.709282,159.008639,14.48353,197.002472,21.797966,48.174582,50.118054,32.03132,202.819334,160.932377,199.923217,108.33333,194.861024,-0.000492,0.038126,101.777417,66.029605,190.597672,1.113314,56.06324364,0.710149,690077.0471,0.868442,8.472873,15.052574,3.982663,0.070421,0.066138,32,80.923168,32,32,32,32,32,32,70.426997,79.067386,97.669948,36.185035,79.520853,43.329114,50.583017,78.155672,36.962025,35.949367,45.155351,159.008639,114.432348,159.445699,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.956485,48.879901,199.595227,162.556934,173.09719,178.691767,158.962729,14.470401,196.68159,21.780214,48.498636,50.010062,32.03132,202.74162,160.94551,199.933883,108.361541,194.848548,-0.000491,0.038142,101.764709,66.020233,190.489911,1.084605,56.04037527,0.710754,690059.9217,0.867216,8.463556,15.048469,3.984985,0.073185,0.069138,32,80.95842,32,32,32,32,32,32,70.425308,79.07803,97.66153,36.185035,79.576507,43.329114,50.583017,78.161819,36.962025,35.949367,45.09184,158.962729,114.312563,159.476974,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.986744,48.879901,199.708477,162.556934,172.967652,178.666376,158.604835,14.487383,197.048328,21.770347,48.557116,50.101278,32.03132,202.812097,160.9181,199.904905,108.352917,194.924623,-0.000491,0.03817,101.746522,66.307731,190.569872,1.075613,56.01438545,0.712762188,690180.3938,0.870476,8.657376,15.015652,3.995382,0.072252,0.069659,32,81.033495,32,32,32,32,32,32,70.413323,79.087104,97.683745,36.185035,79.541926,43.329114,50.583017,78.243746,36.962025,35.949367,45.097976,158.604835,114.324185,159.396329,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.075376,48.948196,199.728252,162.60282,172.893545,178.620597,159.023455,14.48724,196.914984,21.730602,48.219686,50.166922,32.03132,202.899699,160.940556,199.994074,108.365334,194.960067,-0.000491,0.038171,101.764134,66.016979,190.538077,1.028146,56.03573382,0.712899,690074.0632,0.871728,8.626134,15.052365,3.995229,0.072796,0.068983,32,81.102828,32,32,32,32,32,32,70.421503,79.117779,97.66979,36.185035,79.568337,43.329114,50.583017,78.192989,36.962025,35.949367,45.136074,159.023455,114.307347,159.468949,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.10197,48.916106,199.587912,162.633038,172.885311,178.596871,158.83956,14.474396,196.805386,21.685351,48.370902,50.173409,32.03132,202.7205,160.938312,199.850848,108.357572,194.878173,-0.00049,0.038165,101.722944,66.049222,190.426196,1.023854,56.06169745,0.711517813,689896.297,0.867668,8.603002,15.053032,3.988552,0.072853,0.069095,32,81.000613,32,32,32,32,32,32,70.402437,79.107118,97.676803,36.185035,79.620407,43.329114,50.583017,78.164378,36.962025,35.949367,45.085345,158.83956,114.233282,159.476463,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.186029,48.938597,199.744108,162.647308,172.848336,178.58854,158.568382,14.480105,196.952467,21.621179,48.336127,50.190813,32.03132,202.742191,160.945967,199.98645,108.370195,194.968766,-0.00049,0.038162,101.718884,66.153924,190.390788,1.020154,55.93969309,0.710331875,689718.923,0.867966,8.543503,15.030559,3.983634,0.071067,0.066967,32,81.039032,32,32,32,32,32,32,70.454428,79.122045,97.670289,36.185035,79.618923,43.329114,50.583017,78.144195,36.962025,35.949367,45.06393,158.568382,114.134632,159.299004,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.087197,48.839856,199.712838,162.612613,172.866751,178.570104,158.963126,14.484243,196.909372,21.594657,47.630686,50.118118,32.03132,202.943184,160.954011,199.913663,108.355936,194.99788,-0.000488,0.038164,101.672376,65.969387,190.559064,0.966931,56.07890182,0.71122975,689587.9056,0.867844,8.479435,15.051382,3.980074,0.0731,0.068955,32,80.994829,32,32,32,32,32,32,70.428878,79.106196,97.659875,36.185035,79.66794,43.329114,50.583017,78.086897,36.962025,35.949367,45.066796,158.963126,114.388431,159.5064,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.931784,48.839856,199.836525,162.612613,172.948313,178.543918,158.706866,14.471828,196.817363,21.611804,48.226253,50.023022,32.03132,202.936477,160.971578,199.992678,108.381423,194.868585,-0.000488,0.038139,101.672452,65.963179,190.61436,0.946744,56.019552,0.710339438,689466.594,0.867258,8.482478,15.076387,3.987303,0.071714,0.068846,32,81.03546,32,32,32,32,32,32,70.425444,79.132355,97.651111,36.185035,79.710669,43.329114,50.583017,78.132769,36.962025,35.949367,44.944305,158.706866,114.297413,159.495424,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.163908,48.856587,199.796991,162.58939,172.940949,178.523629,158.723407,14.489095,196.801289,21.585099,48.491741,50.174463,32.03132,202.740091,160.973574,199.995115,108.376111,194.958168,-0.000487,0.03813,101.669517,66.166508,190.223893,0.945044,56.03746473,0.713283313,689482.5468,0.871538,8.642845,15.003168,4.002191,0.071806,0.068502,32,81.063567,32,32,32,32,32,32,70.443406,79.134124,97.667436,36.185035,79.760463,43.329114,50.583017,78.216387,36.962025,35.949367,44.932242,158.723407,114.3159,159.469146,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.176483,48.898003,199.840903,162.613732,172.958431,178.504356,159.046484,14.481246,196.969136,21.565462,48.186426,50.186919,32.03132,202.917354,160.943641,199.881819,108.37859,194.880125,-0.000487,0.038128,101.661259,66.336553,190.293219,0.899236,56.02579345,0.70996475,689155.2243,0.866906,8.420192,15.041555,3.982883,0.071713,0.069277,32,80.994443,32,32,32,32,32,32,70.442739,79.158094,97.669945,36.185035,79.798069,43.329114,50.583017,78.076756,36.962025,35.949367,44.904896,159.046484,114.428627,159.497116,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.080156,48.868107,199.732108,162.598903,172.946076,178.497917,158.816623,14.478678,196.901355,21.532987,48.163819,50.118563,32.03132,202.804208,160.957623,200.065045,108.380404,194.886698,-0.000486,0.038134,101.651143,66.033737,190.337966,0.926122,55.93269091,0.710076813,689149.0413,0.864912,8.448664,15.010263,3.98276,0.071565,0.068334,32,81.004916,32,32,32,32,32,32,70.439913,79.164327,97.652893,36.185035,79.804824,43.329114,50.583017,78.059575,36.962025,35.949367,44.922262,158.816623,114.043499,159.378312,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.11797,48.917751,199.612183,162.60366,172.903574,178.473727,158.598754,14.484529,196.905082,21.488301,48.591367,50.153165,32.03132,202.812342,160.938315,199.982888,108.370383,194.757059,-0.000486,0.038172,101.6232,66.052983,190.483481,0.953442,55.97003636,0.712114563,689177.3381,0.867912,8.517986,15.010875,3.988248,0.071062,0.066363,32,81.130153,32,32,32,32,32,32,70.470456,79.151047,97.587688,36.185035,79.860337,43.329114,50.583017,78.101278,36.962025,35.949367,44.859028,158.598754,114.307884,159.366392,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.055414,48.917751,199.73732,162.60366,172.94647,178.455786,158.88688,14.485242,196.860523,21.499148,48.459337,50.216905,32.03132,202.890036,160.918003,199.933404,108.383808,194.920524,-0.000483,0.038199,101.621136,66.15465,190.508179,0.949243,55.98826473,0.711753625,689257.7745,0.870994,8.62899,15.001376,3.997701,0.07316,0.068296,32,81.16366,32,32,32,32,32,32,70.444735,79.132566,97.579574,36.185035,79.829791,43.329114,50.583017,78.078632,36.962025,35.949367,44.884776,158.88688,114.396294,159.306675,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.030389,48.983579,199.546953,162.63024,172.964405,178.453258,158.612428,14.477821,196.613339,21.506047,48.478166,50.132813,32.03132,202.944101,160.956743,200.003235,108.408629,194.819729,-0.000483,0.038206,101.608213,66.018342,190.312636,0.945437,56.00950691,0.71167525,689151.5129,0.867922,8.593138,15.01996,3.990324,0.072788,0.06931,32,81.10039,32,32,32,32,32,32,70.445578,79.105895,97.611534,36.185035,79.877577,43.329114,50.583017,78.106887,36.962025,35.949367,44.930217,158.612428,114.310952,159.264464,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.939116,48.985773,199.655428,162.648707,172.922386,178.442059,158.637965,14.478963,196.65959,21.547369,48.378426,50.2116,32.03132,202.736483,160.962945,199.874483,108.400368,194.892697,-0.000482,0.038317,101.608687,66.453683,190.346409,0.958295,56.02739345,0.711371375,689241.2118,0.870056,8.684776,14.95792,3.988515,0.072874,0.068581,32,81.090229,32,32,32,32,32,32,70.459883,79.110614,97.606787,36.185035,79.853137,43.329114,50.583017,78.117703,36.962025,35.949367,44.915526,158.637965,114.289358,159.289091,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.984927,48.963282,199.627286,162.645629,172.925736,178.439562,158.916444,14.484386,196.567114,21.61034,48.339218,50.11485,32.03132,202.81171,160.949816,199.858067,108.409623,194.890611,-0.000481,0.038568,101.590908,66.003017,190.267479,0.986507,55.89657745,0.712547,689354.8828,0.871636,8.781188,14.993126,3.997977,0.071103,0.067121,32,81.012123,32,32,32,32,32,32,70.446232,79.091352,97.59807,36.185035,79.888479,43.329114,50.583017,78.165574,36.962025,35.949367,44.903204,158.916444,114.478068,159.312065,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.91898,48.963282,199.669018,162.645629,172.958965,178.419345,158.490216,14.482103,196.864248,21.643575,48.768882,50.134333,32.03132,202.771426,160.931085,199.948681,108.40247,194.874125,-0.00048,0.038822,101.568622,66.003838,190.480239,1.006801,55.90898327,0.713493688,689200.1763,0.869154,8.711391,14.983102,3.99375,0.073081,0.06915,32,81.015803,32,32,32,32,32,32,70.457091,79.111955,97.594848,36.185035,79.922565,43.329114,50.583017,78.133652,36.962025,35.949367,44.865198,158.490216,114.15684,159.22603,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.979547,48.966573,199.53926,162.627162,172.984698,178.38429,158.60119,14.48353,196.527196,21.570287,48.357328,50.203009,32.03132,202.810854,160.93933,199.855744,108.375801,194.838333,-0.000481,0.039059,101.578102,66.06979,190.336944,1.004895,55.971584,0.7142025,689233.9205,0.872672,8.779499,14.984167,3.999862,0.071008,0.067181,32,81.004264,32,32,32,32,32,32,70.451255,79.101662,97.604426,36.185035,79.924871,43.329114,50.583017,78.168262,36.962025,35.949367,44.851819,158.60119,114.201217,159.220759,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.014366,48.98303,199.495519,162.64339,172.997525,178.347757,158.875826,14.48196,196.545892,21.529785,48.232343,50.130942,32.03132,202.778133,160.926751,199.796317,108.358948,194.853414,-0.000482,0.039076,101.55843,65.985562,190.321995,0.931969,55.96841164,0.712164063,689115.1418,0.870724,8.720237,14.997619,3.992418,0.073948,0.06962,32,80.976226,32,32,32,32,32,32,70.42328,79.070686,97.572896,36.185035,79.928922,43.329114,50.583017,78.129215,36.962025,35.949367,44.846645,158.875826,114.24851,159.283268,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.00327,48.942711,199.563182,162.618768,173.022206,178.328979,158.526427,14.485813,196.623783,21.53879,48.272768,50.237942,32.03132,202.751977,160.962724,199.738727,108.373858,194.798011,-0.00048,0.039056,101.541144,66.149994,190.421296,0.919506,55.94239418,0.711141063,689042.8325,0.867732,8.695272,15.009138,3.988552,0.07189,0.066964,32,80.888787,32,32,32,32,32,32,70.416508,79.052076,97.564678,36.185035,79.940166,43.329114,50.583017,78.103853,36.962025,35.949367,44.831899,158.526427,114.372667,159.325597,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.059702,48.894437,199.597407,162.577919,173.005914,178.317624,158.937117,14.48881,196.882232,21.503194,47.846622,50.194969,32.03132,202.723496,160.949199,199.903072,108.382176,194.790071,-0.000479,0.039065,101.531972,66.061675,190.306003,0.921226,55.93680873,0.71202175,688819.6482,0.870346,8.671887,14.984668,3.991003,0.07084,0.067286,32,80.858449,32,32,32,32,32,32,70.414861,79.01678,97.547374,36.185035,79.97382,43.329114,50.583017,78.105408,36.962025,35.949367,44.773626,158.937117,114.405077,159.378115,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.903702,48.781984,199.514659,162.537629,172.944867,178.298703,158.690668,14.481674,196.859407,21.471653,47.719484,49.964483,32.03132,202.754851,160.940322,199.79049,108.39673,194.722863,-0.000478,0.039069,101.541385,65.909643,190.180578,0.895912,55.87310545,0.711311563,688560.6386,0.866836,8.565402,14.973419,3.987187,0.074143,0.068666,32,80.91935,32,32,32,32,32,32,70.397605,78.966029,97.533169,36.185035,80.02387,43.329114,50.583017,78.07077,36.962025,35.949367,44.696493,158.690668,114.388162,159.294913,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.988213,48.781984,199.550747,162.537629,172.8339,178.279677,158.63267,14.481246,196.46395,21.471658,48.386832,49.960643,32.03132,202.644172,160.891809,199.836674,108.395156,194.775325,-0.000476,0.039069,101.510365,65.844036,190.262055,0.797564,55.88550982,0.711483438,688522.6638,0.868128,8.626595,14.971747,3.991938,0.073024,0.068171,32,80.838658,32,32,32,32,32,32,70.364001,78.915926,97.521526,36.185035,80.011269,43.329114,50.583017,78.151312,36.962025,35.949367,44.555253,158.63267,114.30984,159.390271,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.999779,48.859604,199.333845,162.5491,172.807468,178.25807,158.911483,14.477536,196.497667,21.472266,48.927133,50.086233,32.03132,202.545867,160.911672,199.686283,108.410148,194.604619,-0.000476,0.039032,101.535734,66.051545,190.243987,0.787303,55.90982255,0.71235725,688202.9725,0.86942,8.526701,14.954992,3.991956,0.070619,0.066897,32,80.856996,32,32,32,32,32,32,70.401256,78.927762,97.527058,36.185035,80.005613,43.329114,50.583017,78.100269,36.962025,35.949367,44.599112,158.911483,114.072688,159.284213,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.877258,49.025544,199.36883,162.603939,172.77166,178.244062,158.733436,14.484243,196.316094,21.490024,48.768529,50.006199,32.03132,202.533003,160.878904,199.660231,108.358863,194.620304,-0.000475,0.039056,101.506223,66.055965,190.242536,0.759188,55.91372945,0.711425688,688228.4075,0.867756,8.592382,14.876919,3.986694,0.072132,0.068074,32,80.808172,32,32,32,32,32,32,70.385436,78.877607,97.487195,36.185035,79.978645,43.329114,50.583017,78.092571,36.962025,35.949367,44.572067,158.733436,114.143262,159.42245,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.899579,49.06751,199.402522,162.633598,172.722614,178.24666,158.621641,14.483387,196.523621,21.529298,48.712443,49.925748,32.03132,202.573409,160.89063,199.614556,108.368529,194.544684,-0.000473,0.039039,101.509942,65.910866,190.036263,0.734983,55.90205964,0.713339,688895.7897,0.871442,8.884888,14.934002,3.997189,0.071188,0.066685,32,80.648511,32,32,32,32,32,32,70.409153,78.861257,97.494168,36.185035,80.005077,43.329114,50.583017,78.159739,36.962025,35.949367,44.724166,158.621641,114.322344,159.301404,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.867001,49.06751,199.233952,162.633598,172.651412,178.244154,159.084478,14.485099,196.301914,21.577308,48.603363,49.984476,32.03132,202.446767,160.872969,199.488656,108.36894,194.46902,-0.000473,0.039034,101.47892,65.892486,189.795032,0.6944,55.94994764,0.71339675,688939.2274,0.871738,8.90378,14.896381,3.996076,0.071419,0.067619,32,80.46574,32,32,32,32,32,32,70.397553,78.814456,97.488153,36.185035,80.021296,43.329114,50.583017,78.146722,36.962025,35.949367,44.757568,159.084478,113.955319,159.367651,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
