OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:45:08 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.679783,49.144311,199.213547,163.385735,176.787855,165.212517,148.758017,14.476252,196.460427,22.61511,48.385659,49.811566,32.03132,202.436451,161.586208,199.569447,108.047383,195.056654,-0.000475,0.038807,91.921443,66.090282,190.004164,0.813625,52.44777455,0.705172188,640054.5083,0.864396,9.159526,15.464985,4.001346,0.070726,0.066178,32,78.361421,32,32,32,32,32,32,70.120221,78.124026,99.272402,68.377835,61.137066,43.329114,50.583017,65.698441,36.962025,31.949367,31.283636,148.758017,113.213752,149.663805,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.718212,49.115511,199.262595,163.380978,176.854393,165.196019,148.883982,14.477964,196.478483,22.593868,48.65716,49.787289,32.03132,202.380265,161.579688,199.642218,108.077951,195.19957,-0.000474,0.038803,91.94878,66.182821,190.176052,0.781793,52.49587345,0.707237438,640017.7883,0.86599,9.208147,15.40663,4.009952,0.066196,0.06209,32,78.141556,32,32,32,32,32,32,70.123394,78.098399,99.29726,68.377835,61.113145,43.329114,50.583017,65.764252,36.962025,31.949367,31.288151,148.883982,112.77577,149.681704,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.727798,49.158026,199.218601,163.379859,176.75279,165.175724,148.755444,14.473683,196.553796,22.63792,48.835634,49.882095,32.03132,202.500099,161.55413,199.586761,108.083957,195.149092,-0.000472,0.038797,91.987441,66.238001,189.999475,0.816947,52.44816727,0.706096875,639753.7509,0.864358,9.139504,15.428784,4.007839,0.072219,0.068172,32,78.034331,32,32,32,32,32,32,70.132101,78.076198,99.333009,68.377835,61.064589,43.329114,50.583017,65.750269,36.962025,31.949367,31.262123,148.755444,112.854054,149.677652,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.713617,49.193135,199.374938,163.365308,176.711274,165.152895,148.613451,14.483958,196.645626,22.668673,48.952517,49.890908,32.03132,202.366362,161.578527,199.55564,108.068666,195.269064,-0.000472,0.038837,91.948628,66.127719,189.854096,0.788295,52.46841455,0.70635675,639671.8139,0.863828,9.12114,15.413146,4.00569,0.070466,0.065948,32,78.035358,32,32,32,32,32,32,70.14908,78.071647,99.352063,68.377835,61.177198,43.329114,50.583017,65.74407,36.962025,31.949367,31.308254,148.613451,113.190701,149.626787,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.708556,49.193135,199.273315,163.365308,176.655268,165.117515,148.726514,14.469259,196.377272,22.736788,48.72135,49.983093,32.03132,202.371887,161.577837,199.538007,108.059606,195.186784,-0.000471,0.038835,91.981283,66.343352,189.725513,0.781061,52.45349236,0.706792625,639789.999,0.865984,9.221891,15.463696,4.010469,0.069334,0.064048,32,78.091747,32,32,32,32,32,32,70.131723,78.038009,99.34171,68.377835,61.151074,43.329114,50.583017,65.753958,36.962025,31.949367,31.350873,148.726514,113.0265,149.681114,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.722852,49.244428,199.179769,163.385735,176.638405,165.085889,148.721996,14.481817,196.533328,22.741495,48.7196,49.895102,32.03132,202.38787,161.558424,199.590658,108.062728,195.225297,-0.000471,0.038817,92.126009,66.042431,189.982646,0.744472,52.50562909,0.706792625,639789.999,0.865984,9.221891,15.463696,4.010469,0.069302,0.066065,32,78.196492,32,32,32,32,32,32,70.158415,77.999099,99.349276,68.377835,61.18068,43.329114,50.583017,65.759874,36.962025,31.949367,31.41222,148.721996,112.922557,149.668132,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.774473,49.20877,199.222772,163.370065,176.65048,165.061873,148.864344,14.491378,196.602871,22.764643,48.755466,49.862105,32.03132,202.479141,161.572493,199.695073,108.076164,195.208903,-0.00047,0.038792,92.080899,66.16046,189.928738,0.796568,52.46348364,0.705504938,639647.0395,0.864946,9.263612,15.453494,4.005799,0.070668,0.066201,32,78.034486,32,32,32,32,32,32,70.164821,77.96845,99.337574,68.377835,61.076853,43.329114,50.583017,65.753776,36.962025,31.949367,31.426713,148.864344,112.943652,149.776865,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.690429,49.215627,199.147812,163.355514,176.646276,165.051698,148.788145,14.472113,196.247252,22.773954,48.736352,49.909276,32.03132,202.443729,161.547416,199.613061,108.03835,195.106222,-0.000471,0.038777,91.939647,66.194449,190.124027,0.811711,52.45301964,0.705352313,639371.5619,0.862912,9.174474,15.434013,4.002509,0.071839,0.068652,32,77.960411,32,32,32,32,32,32,70.148336,77.911419,99.319841,68.377835,61.084401,43.329114,50.583017,65.726432,36.962025,31.949367,31.402709,148.788145,112.659361,149.666795,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.662061,49.215627,199.260559,163.355514,176.626662,165.038967,148.829112,14.479248,196.510493,22.711582,48.449243,49.825609,32.03132,202.401447,161.581402,199.634538,108.0773,195.19057,-0.00047,0.038777,92.037811,66.171527,190.130183,0.809272,52.49243782,0.70633475,639564.4671,0.86494,9.268424,15.433953,4.00777,0.070662,0.066941,32,77.997435,32,32,32,32,32,32,70.177145,77.9264,99.328292,68.377835,61.051242,43.329114,50.583017,65.778835,36.962025,31.949367,31.420824,148.829112,112.911971,149.685127,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.740246,49.187375,199.157929,163.342641,176.59994,165.029769,148.738035,14.481246,196.233994,22.657133,48.405575,49.743302,32.03132,202.408012,161.558637,199.635395,108.03987,195.134291,-0.000471,0.038754,91.968939,66.209463,189.917627,0.770629,52.45162909,0.7063925,639430.6714,0.865184,9.297847,15.426116,4.01233,0.069451,0.064536,32,78.04625,32,32,32,32,32,32,70.170681,77.876006,99.356675,68.377835,61.031103,43.329114,50.583017,65.799272,36.962025,31.949367,31.403822,148.738035,113.19749,149.65279,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.751558,49.136631,199.199454,163.336765,176.564491,165.013074,148.648932,14.479248,196.504937,22.706852,48.032397,49.914787,32.03132,202.523278,161.559613,199.621989,108.03826,195.194161,-0.000473,0.038706,91.991844,66.213346,190.035714,0.743415,52.50507782,0.705590188,639354.1903,0.864086,9.188533,15.442788,4.003959,0.067642,0.063984,32,78.159256,32,32,32,32,32,32,70.179226,77.852406,99.355852,68.377835,61.032069,43.329114,50.583017,65.756563,36.962025,31.949367,31.412629,148.648932,113.108812,149.654717,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.770857,49.136631,199.215117,163.336765,176.606122,164.999097,148.846842,14.46983,196.655196,22.742208,48.194457,49.885389,32.03132,202.543543,161.562448,199.626261,108.058914,195.184743,-0.000473,0.038721,92.121342,66.176483,189.98469,0.766988,52.51803345,0.704657938,639173.7136,0.864174,9.12607,15.46648,4.003884,0.072028,0.067809,32,78.237749,32,32,32,32,32,32,70.205172,77.868253,99.385535,68.377835,61.056496,43.329114,50.583017,65.752159,36.962025,31.949367,31.366654,148.846842,112.918338,149.677888,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.661706,49.054619,199.224198,163.317737,176.651789,164.982612,148.829019,14.473255,196.58916,22.783531,48.163578,49.844631,32.03132,202.474391,161.564097,199.523749,108.080765,195.157968,-0.000474,0.038716,92.239168,66.292297,190.208706,0.786115,52.48900218,0.704221375,639030.9861,0.86258,9.106081,15.442353,4.002646,0.070474,0.066121,32,78.335144,32,32,32,32,32,32,70.209897,77.865947,99.401586,68.377835,61.041331,43.329114,50.583017,65.742154,36.962025,31.949367,31.287315,148.829019,113.121239,149.617621,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.735388,49.03871,199.311468,163.321654,176.625163,164.952196,148.452914,14.477536,196.659797,22.751127,48.070562,49.920709,32.03132,202.582074,161.551498,199.679438,108.075273,195.3552,-0.000475,0.03871,92.301156,66.30834,189.844085,0.800436,52.46030982,0.705755875,638855.22,0.864504,9.137205,15.410627,4.011626,0.068927,0.065692,32,78.419855,32,32,32,32,32,32,70.2047,77.83325,99.409276,68.377835,61.016923,43.329114,50.583017,65.807121,36.962025,31.949367,31.266774,148.452914,113.185484,149.531114,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.738416,48.99071,199.31739,163.32921,176.606835,164.92058,148.690616,14.477679,196.706356,22.712669,48.367141,49.814943,32.03132,202.544868,161.561252,199.751291,108.063755,195.223118,-0.000476,0.038675,92.366688,66.12242,190.176745,0.763482,52.504528,0.7052705,638636.4822,0.86507,9.044903,15.488841,4.007438,0.070084,0.066786,32,78.370551,32,32,32,32,32,32,70.205926,77.82542,99.398045,68.377835,61.018486,43.329114,50.583017,65.765657,36.962025,31.949367,31.210133,148.690616,113.275889,149.482491,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.792451,49.025544,199.319284,163.330329,176.553587,164.904119,148.794958,14.479819,196.443565,22.687409,48.288159,49.872637,32.03132,202.535918,161.578858,199.703071,108.04441,195.306715,-0.000477,0.038656,92.344292,66.354075,190.190796,0.704951,52.47268945,0.7052705,638636.4822,0.86507,9.044903,15.488841,4.007438,0.070741,0.066226,32,78.249865,32,32,32,32,32,32,70.197154,77.823305,99.394553,68.377835,61.050481,43.329114,50.583017,65.767055,36.962025,31.949367,31.199342,148.794958,112.607964,149.571555,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.755449,48.991259,199.277476,163.316617,176.55055,164.911747,148.756697,14.477108,196.677347,22.670083,48.034002,49.847184,32.03132,202.593225,161.566392,199.767018,108.066775,195.341876,-0.000478,0.03867,92.225808,66.173633,190.325628,0.734038,52.48981527,0.704061875,638439.6382,0.862398,8.971565,15.488956,4.00343,0.071493,0.067348,32,78.293961,32,32,32,32,32,32,70.216993,77.8479,99.367,68.377835,61.054592,43.329114,50.583017,65.737566,36.962025,31.949367,31.226156,148.756697,113.267182,149.513726,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.74261,48.991259,199.343026,163.316617,176.574722,164.911753,148.811304,14.477251,196.543962,22.653577,48.263695,49.841154,32.03132,202.544929,161.530637,199.752981,108.058379,195.285047,-0.000477,0.038676,92.194389,66.455891,190.264749,0.738315,52.51357527,0.704261938,638379.3457,0.86259,8.976667,15.492428,4.005139,0.067077,0.062861,32,78.276235,32,32,32,32,32,32,70.193701,77.848662,99.372561,68.377835,61.030843,43.329114,50.583017,65.758172,36.962025,31.949367,31.182962,148.811304,113.258092,149.555268,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.796067,48.963556,199.224755,163.317177,176.641411,164.907964,148.61745,14.484386,196.628239,22.625513,48.601807,49.80833,32.03132,202.500037,161.550228,199.730292,108.038671,195.325321,-0.000476,0.038688,92.22671,66.123083,190.251,0.712583,52.46319564,0.704268813,638419.8981,0.862522,8.989969,15.479874,4.00749,0.071457,0.066436,32,77.91018,32,32,32,32,32,32,70.214913,77.886951,99.364289,68.377835,61.032647,43.329114,50.583017,65.767366,36.962025,31.949367,31.172225,148.61745,113.01626,149.686503,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.740612,49.02527,199.327193,163.332847,176.704043,164.906642,148.707684,14.480105,196.556132,22.609525,48.498975,49.959014,32.03132,202.497713,161.555,199.785335,108.041787,195.267333,-0.000478,0.038687,92.334401,66.333288,190.024007,0.683423,52.54968873,0.703896188,638342.7257,0.86253,8.9069,15.51443,4.000813,0.071575,0.067656,32,77.965201,32,32,32,32,32,32,70.195705,77.909438,99.331335,68.377835,61.001096,43.329114,50.583017,65.73929,36.962025,31.949367,31.131581,148.707684,112.763841,149.674859,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.719109,49.010185,199.302539,163.338724,176.728953,164.914332,148.898317,14.480533,196.644162,22.619096,48.31174,49.881148,32.03132,202.53973,161.536338,199.7517,108.025639,195.198547,-0.000479,0.038665,92.373135,66.215283,189.861766,0.623995,52.43888436,0.703822625,638526.3242,0.863216,9.02605,15.489936,4.007333,0.071493,0.067112,32,78.051253,32,32,32,32,32,32,70.187964,77.913277,99.304196,68.377835,60.994172,43.329114,50.583017,65.772267,36.962025,31.949367,31.184708,148.898317,112.682144,149.6367,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.742217,49.010185,199.303494,163.338724,176.671949,164.924597,148.748143,14.482103,196.573493,22.632275,48.354801,49.92089,32.03132,202.606538,161.567299,199.692642,108.045814,195.249253,-0.000479,0.038683,92.401193,66.242173,190.275312,0.651448,52.49026036,0.705519375,638598.4546,0.86253,9.033249,15.48072,4.00857,0.068813,0.06446,32,78.135425,32,32,32,32,32,32,70.209698,77.950847,99.288468,68.377835,61.020361,43.329114,50.583017,65.78684,36.962025,31.949367,31.161576,148.748143,112.781485,149.671751,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.762341,48.990436,199.383972,163.321374,176.656978,164.919566,148.65744,14.476394,196.56092,22.636904,48.163987,49.841598,32.03132,202.520587,161.542009,199.875174,108.006875,195.349814,-0.000479,0.038635,92.35374,66.167692,190.092576,0.669713,52.52073455,0.70458575,638548.5035,0.863008,9.009302,15.479242,4.006727,0.069814,0.066347,32,78.210619,32,32,32,32,32,32,70.173896,77.964699,99.245128,68.377835,60.99484,43.329114,50.583017,65.77621,36.962025,31.949367,31.132717,148.65744,112.78789,149.580799,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.77749,48.957248,199.332576,163.319696,176.669799,164.927167,148.921439,14.477251,196.652811,22.611313,48.220083,49.966069,32.03132,202.575265,161.517652,199.76765,108.047621,195.329449,-0.000478,0.038624,92.481411,66.234544,190.253654,0.639703,52.49165091,0.704055688,638587.0267,0.863072,8.968705,15.555253,4.006724,0.071693,0.06741,32,78.366187,32,32,32,32,32,32,70.183099,78.005059,99.247771,68.377835,61.044286,43.329114,50.583017,65.7649,36.962025,31.949367,31.121899,148.921439,113.461875,149.528714,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.760766,48.961636,199.395773,163.302066,176.757856,164.927216,148.809963,14.480818,196.651639,22.517162,48.427504,49.886306,32.03132,202.578832,161.527867,199.725094,108.037425,195.278984,-0.000478,0.038653,92.643925,66.311948,190.215616,0.641211,52.54399709,0.704088688,638397.9638,0.86121,8.919827,15.507001,4.004472,0.067395,0.062753,32,78.473144,32,32,32,32,32,32,70.18442,78.006368,99.246699,68.377835,61.010342,43.329114,50.583017,65.792115,36.962025,31.949367,31.070542,148.809963,113.282869,149.532019,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.749624,49.001956,199.595067,163.29619,176.780448,164.938674,148.624771,14.481674,196.54054,22.451858,48.496584,49.863284,32.03132,202.565662,161.546206,199.833516,108.061783,195.334689,-0.000477,0.038415,92.782701,66.388438,190.060656,0.573235,52.47095855,0.703740125,638455.9201,0.863472,8.939171,15.499435,4.00695,0.072556,0.068319,32,78.578855,32,32,32,32,32,32,70.208814,78.049446,99.252848,68.377835,61.055787,43.329114,50.583017,65.76968,36.962025,31.949367,31.061154,148.624771,112.755403,149.481468,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.853168,49.001956,199.428433,163.29619,176.839037,164.936959,148.909966,14.473397,196.460024,22.419485,48.52971,49.942074,32.03132,202.506174,161.535331,199.693064,108.048012,195.271237,-0.000477,0.038178,92.751891,66.29293,190.005879,0.536274,52.49726255,0.705529688,638529.0447,0.863636,8.9934,15.494771,4.011992,0.068464,0.064863,32,78.613084,32,32,32,32,32,32,70.209668,78.050293,99.230112,68.377835,61.11695,43.329114,50.583017,65.77755,36.962025,31.949367,31.089654,148.909966,113.262196,149.523994,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.710778,49.018962,199.456966,163.297309,176.863024,164.93909,148.659587,14.479677,196.566981,22.34268,48.485201,49.790463,32.03132,202.650104,161.511869,199.802508,108.043944,195.254172,-0.000479,0.037959,92.629221,66.253796,190.220512,0.462092,52.46316945,0.703443813,638436.7685,0.859984,8.886213,15.485151,4.000316,0.070643,0.066875,32,78.691848,32,32,32,32,32,32,70.197873,78.070255,99.22159,68.377835,61.043848,43.329114,50.583017,65.718624,36.962025,31.949367,31.097212,148.659587,113.11234,149.486346,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.674761,49.038162,199.382824,163.293112,176.845546,164.941675,148.626399,14.472541,196.641891,22.258631,48.744094,49.856262,32.03132,202.620299,161.521798,199.743709,108.067864,195.35347,-0.000477,0.037736,92.622881,66.183442,190.222187,0.372108,52.42314764,0.70581225,638667.9251,0.864226,9.05066,15.482925,4.012349,0.069941,0.067184,32,78.666885,32,32,32,32,32,32,70.190995,78.092212,99.205633,68.377835,61.0743,43.329114,50.583017,65.800869,36.962025,31.949367,31.089236,148.626399,112.9346,149.467896,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.731425,49.038162,199.435887,163.293112,176.84213,164.940102,148.696779,14.478392,196.580896,22.196486,48.893891,49.804123,32.03132,202.498121,161.550542,199.859244,108.040589,195.279823,-0.000479,0.037505,92.585232,65.924657,190.166853,0.328447,52.46954182,0.706670938,638691.3688,0.865176,9.107207,15.495612,4.013765,0.067391,0.064335,32,78.614444,32,32,32,32,32,32,70.218164,78.093236,99.198944,68.377835,61.032009,43.329114,50.583017,65.825125,36.962025,31.949367,31.101988,148.696779,112.771666,149.480799,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.704312,49.113042,199.2992,163.346839,176.845463,164.941126,148.735115,14.48039,196.435473,22.191019,49.130912,49.853066,32.03132,202.469457,161.535301,199.668765,108.030173,195.259457,-0.000479,0.037261,92.479831,66.292571,190.290731,0.282796,52.56710255,0.705463688,638699.5518,0.863664,9.04846,15.495738,4.010259,0.071207,0.067293,32,78.639408,32,32,32,32,32,32,70.175618,78.060536,99.161543,68.377835,61.066658,43.329114,50.583017,65.795171,36.962025,31.949367,31.17179,148.735115,113.10862,149.58076,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.724535,49.201364,199.424857,163.385735,176.92067,164.943747,148.691315,14.479534,196.641529,22.166447,49.031383,49.865529,32.03132,202.480181,161.536904,199.641669,108.037521,195.1125,-0.000479,0.037018,92.58253,66.158417,189.838577,0.262817,52.579088,0.7043135,638929.4188,0.864152,9.151444,15.498646,4.009696,0.072027,0.067543,32,78.638381,32,32,32,32,32,32,70.209331,78.056535,99.155324,68.377835,61.009322,43.329114,50.583017,65.813548,36.962025,31.949367,31.262671,148.691315,112.939778,149.658809,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.77089,49.205753,199.387727,163.387974,176.996842,164.950123,148.904402,14.479534,196.461094,22.180239,48.266614,49.88356,32.03132,202.573634,161.581268,199.77906,108.053176,195.381847,-0.000479,0.036778,93.001404,66.355097,189.947078,0.254281,52.560336,0.7044235,639077.2906,0.864244,9.218803,15.437098,4.010593,0.06977,0.066154,32,78.694822,32,32,32,32,32,32,70.186954,78.042174,99.150274,68.377835,61.03271,43.329114,50.583017,65.802453,36.962025,31.949367,31.280718,148.904402,113.445919,149.555386,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.785991,49.106185,199.384264,163.355514,176.952805,164.956493,148.794055,14.479391,196.502955,22.169461,48.091801,49.895925,32.03132,202.562074,161.587342,199.789673,108.068597,195.327019,-0.000479,0.036782,92.911342,66.32212,190.10781,0.236024,52.63731055,0.704105875,639031.6576,0.863034,9.207773,15.490573,4.007897,0.068736,0.065223,32,78.570293,32,32,32,32,32,32,70.181214,78.031143,99.133755,68.377835,61.047149,43.329114,50.583017,65.781884,36.962025,31.949367,31.291357,148.794055,112.918184,149.660618,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.699588,49.029659,199.413234,163.354674,176.971029,164.959539,148.735212,14.484386,196.556817,22.189175,48.240494,49.881752,32.03132,202.535429,161.544824,199.797113,108.08823,195.386536,-0.000479,0.036781,92.896649,66.32205,190.067446,0.144032,52.51701091,0.702613313,638756.0639,0.862298,9.059962,15.485129,4.004827,0.069553,0.065037,32,78.51871,32,32,32,32,32,32,70.162484,78.025739,99.104638,68.377835,61.043466,43.329114,50.583017,65.774199,36.962025,31.949367,31.194504,148.735212,112.832268,149.647794,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.659381,49.029659,199.344131,163.354674,177.016623,164.964697,148.981926,14.473683,196.710859,22.214716,48.52215,49.701627,32.03132,202.627149,161.573251,199.826992,108.069508,195.301885,-0.000479,0.036773,93.043232,66.083467,190.126249,0.14462,52.47932364,0.705229938,638649.2659,0.864136,9.072959,15.487433,4.012372,0.068907,0.066774,32,78.47141,32,32,32,32,32,32,70.179348,78.024772,99.098565,68.377835,61.052221,43.329114,50.583017,65.826374,36.962025,31.949367,31.115147,148.981926,112.837369,149.676354,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.774854,49.018962,199.596834,163.351316,177.104106,164.979937,148.800091,14.47668,196.588663,22.197287,48.462239,49.919853,32.03132,202.526581,161.575431,199.832433,108.06051,195.329858,-0.00048,0.036768,93.30766,66.195095,190.053867,0.171342,52.56744436,0.706094125,638775.2284,0.863508,9.114659,15.474953,4.014229,0.070234,0.066372,32,78.484287,32,32,32,32,32,32,70.190052,78.015648,99.095894,68.377835,61.03696,43.329114,50.583017,65.853485,36.962025,31.949367,31.097399,148.800091,113.366178,149.72419,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.749889,49.06175,199.533532,163.370904,177.118624,164.992621,148.81968,14.477679,196.600612,22.174676,48.511242,49.915816,32.03132,202.508661,161.564642,199.887541,108.052115,195.357954,-0.00048,0.036793,93.358204,66.282835,190.337946,0.218893,52.55876364,0.704136813,638697.9101,0.86239,8.984271,15.494263,4.009993,0.071254,0.067779,32,78.528598,32,32,32,32,32,32,70.208424,78.005078,99.067752,68.377835,61.124602,43.329114,50.583017,65.790076,36.962025,31.949367,31.089423,148.81968,113.10068,149.767148,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
