Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
7:59:27 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.004396,439.390497,-12.092165,389.047279,-0.407357,-2.581568,18.705217,0.694568,0.016312,-0.906776,19.600613,-0.017927,19.644155,-15.728705,19.637132,-0.445704,19.691673,-0.348056,-1.162391,0.054539,0.000000,-250.012751,553.998494,-0.739946,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004650,439.390497,-12.093439,820.676650,-0.413782,-2.582224,18.735238,0.694565,0.013927,-0.923249,19.599617,-0.007435,19.642550,-15.733548,19.635340,-0.443173,19.690891,-0.327788,-1.169734,0.055537,0.000000,-250.012259,554.003010,-0.726282,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005525,363.296501,-12.091940,871.456576,-0.447859,-2.582961,18.587395,0.694552,0.009037,-0.874030,19.601427,0.011093,19.642496,-15.739139,19.634316,-0.457647,19.688780,-0.334786,-1.156594,0.056323,0.000000,-250.012618,554.013759,-0.736230,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005233,-346.914128,-12.091184,515.997094,-0.463326,-2.582404,18.581409,0.694555,0.009905,-0.851576,19.600139,0.034359,19.643467,-15.766051,19.634294,-0.464604,19.688615,-0.316850,-1.144851,0.050778,0.000000,-250.012449,554.013481,-0.710177,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005373,-473.737455,-12.092950,389.047279,-0.417064,-2.586994,18.683865,0.694564,0.017000,-0.873377,19.599532,0.032937,19.643790,-15.764614,19.633103,-0.468591,19.687310,-0.314728,-1.156772,0.050567,0.000000,-250.012838,554.018757,-0.713468,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005631,-448.372789,-12.095174,389.047279,-0.415778,-2.587633,18.599499,0.694567,0.013321,-0.890678,19.598470,0.019955,19.644179,-15.767197,19.634552,-0.465514,19.687163,-0.332427,-1.167623,0.051460,0.000000,-250.012708,553.998714,-0.717849,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005268,-600.560781,-12.095629,8.197834,-0.359258,-2.597828,18.656018,0.694618,0.020564,-0.883971,19.597801,-0.003699,19.644795,-15.764787,19.635115,-0.455029,19.688901,-0.329694,-1.171636,0.051067,0.000000,-250.012387,553.995096,-0.719939,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006347,-346.914128,-12.097141,389.047279,-0.324745,-2.595009,18.030369,0.694599,0.005097,-0.900055,19.601370,-0.026382,19.644491,-15.755812,19.634676,-0.452296,19.689151,-0.341774,-1.172885,0.050782,0.000000,-250.012151,553.978887,-0.736194,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006003,-42.538144,-12.094650,389.047279,-0.305629,-2.590944,17.949362,0.694586,0.002338,-0.903932,19.602703,-0.030397,19.645326,-15.747090,19.634850,-0.457702,19.691147,-0.339862,-1.163699,0.051722,0.000000,-250.012557,553.980100,-0.723684,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005815,8.191187,-12.091675,617.556946,-0.340464,-2.588452,18.653184,0.694575,0.001119,-0.881910,19.603831,-0.030717,19.644549,-15.752259,19.632125,-0.457148,19.689102,-0.330612,-1.146724,0.054507,0.000000,-250.012770,553.975551,-0.736977,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005933,33.555852,-12.093112,820.676650,-0.373050,-2.583715,18.835550,0.694556,0.001638,-0.849014,19.604140,-0.008107,19.643233,-15.743737,19.632572,-0.471782,19.689588,-0.330079,-1.138162,0.055357,0.000000,-250.013003,553.991520,-0.716748,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005506,109.649848,-12.093755,820.676650,-0.416696,-2.573766,18.964246,0.694560,0.014782,-0.868167,19.605538,0.003985,19.645033,-15.738671,19.635244,-0.475294,19.690850,-0.333441,-1.115895,0.055249,0.000000,-250.012910,554.011002,-0.707768,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005734,-423.008124,-12.094622,389.047279,-0.395975,-2.573454,18.595762,0.694568,0.022285,-0.913079,19.605565,-0.004771,19.645154,-15.741506,19.638268,-0.476562,19.690084,-0.341217,-1.110068,0.059052,0.000000,-250.011818,554.011463,-0.704953,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005626,-42.538144,-12.095995,389.047279,-0.390972,-2.571258,18.716613,0.694563,0.032258,-0.908248,19.604194,-0.016647,19.646418,-15.745259,19.640693,-0.476111,19.691101,-0.350782,-1.124338,0.053996,0.000000,-250.011797,554.015457,-0.703320,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005701,-702.019443,-12.092979,592.166983,-0.420368,-2.574012,18.736987,0.694580,0.028784,-0.916663,19.604468,-0.024525,19.647490,-15.744439,19.642888,-0.470416,19.691380,-0.355336,-1.135040,0.055194,0.000000,-250.011479,554.016124,-0.719467,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006318,-803.478104,-12.093388,439.827205,-0.392005,-2.576520,18.693096,0.694574,0.024196,-0.915606,19.601827,-0.017264,19.645677,-15.727878,19.640915,-0.475861,19.689502,-0.331800,-1.147853,0.060126,0.000000,-250.011498,554.003646,-0.730580,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006573,-93.267475,-12.091754,58.977760,-0.427665,-2.575290,18.688335,0.694563,0.026428,-0.899279,19.601385,-0.025452,19.643330,-15.736605,19.639225,-0.463506,19.687818,-0.320594,-1.141373,0.054913,0.000000,-250.011969,554.006604,-0.719425,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006504,-245.455467,-12.094178,-220.311833,-0.405704,-2.578454,18.871630,0.694558,0.036903,-0.876221,19.598120,-0.020641,19.640854,-15.725152,19.635493,-0.470737,19.685752,-0.312623,-1.152194,0.055409,0.000000,-250.012225,553.989395,-0.733628,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006790,439.390497,-12.097927,-42.582092,-0.407219,-2.585617,18.598749,0.694564,0.055713,-0.887695,19.598013,-0.011955,19.640134,-15.737786,19.633237,-0.459741,19.684759,-0.310835,-1.145297,0.055940,0.000000,-250.012713,553.994788,-0.714822,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005881,540.849159,-12.095668,-144.141944,-0.427505,-2.588370,18.622276,0.694568,0.067342,-0.930263,19.601561,-0.009179,19.642701,-15.733990,19.636011,-0.458851,19.688011,-0.309291,-1.149905,0.051146,0.000000,-250.013043,553.984901,-0.719993,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006134,439.390497,-12.095579,389.047279,-0.402790,-2.587584,18.591783,0.694569,0.067868,-0.908295,19.603172,0.006117,19.643198,-15.745458,19.636177,-0.444832,19.687111,-0.304529,-1.150797,0.050123,0.000000,-250.012141,553.985373,-0.715916,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006499,388.661167,-12.096632,820.676650,-0.381816,-2.580224,17.992059,0.694570,0.059119,-0.900205,19.604555,0.005066,19.644097,-15.745967,19.638439,-0.442473,19.689560,-0.301504,-1.146456,0.050840,0.000000,-250.011454,553.970235,-0.713043,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006272,-42.538144,-12.095985,1074.576280,-0.351892,-2.574667,18.629923,0.694567,0.043988,-0.890875,19.603757,0.007196,19.641562,-15.750284,19.636344,-0.453139,19.688654,-0.304150,-1.156713,0.052186,0.000000,-250.011156,553.962276,-0.730223,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006765,-42.538144,-12.098833,820.676650,-0.369149,-2.571340,17.957827,0.694591,0.028802,-0.899154,19.603566,-0.005788,19.641002,-15.763374,19.636150,-0.460209,19.689859,-0.313396,-1.158912,0.053752,0.000000,-250.010946,553.970237,-0.717770,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007182,8.191187,-12.098210,820.676650,-0.410592,-2.571733,18.652277,0.694587,0.036145,-0.884586,19.601328,-0.007888,19.639720,-15.763412,19.635297,-0.468822,19.688085,-0.321883,-1.167504,0.053996,0.000000,-250.012012,553.973969,-0.737538,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006656,-423.008124,-12.093230,820.676650,-0.461697,-2.569176,18.602848,0.694587,0.027336,-0.886305,19.601877,-0.010419,19.641226,-15.767032,19.636062,-0.461822,19.687766,-0.326222,-1.163966,0.056516,0.000000,-250.011944,553.979700,-0.722033,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007835,-448.372789,-12.094648,846.066613,-0.483796,-2.567865,18.681183,0.694606,0.015331,-0.926347,19.603134,-0.005018,19.643803,-15.767552,19.635867,-0.459839,19.690217,-0.316895,-1.160102,0.053263,0.000000,-250.012198,553.985260,-0.721365,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007540,-42.538144,-12.095856,998.406391,-0.408206,-2.569373,18.764695,0.694616,0.020814,-0.916363,19.600925,0.003336,19.643054,-15.782470,19.634573,-0.444137,19.689276,-0.319049,-1.164383,0.055082,0.000000,-250.012885,553.983942,-0.720861,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006843,540.849159,-12.099304,389.047279,-0.321302,-2.570291,18.801678,0.694619,0.015802,-0.871508,19.603284,0.009337,19.642643,-15.783416,19.635680,-0.445265,19.690361,-0.317910,-1.161648,0.059348,0.000000,-250.012546,553.969567,-0.717391,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007182,1225.695123,-12.101875,33.587797,-0.230039,-2.576716,18.805520,0.694606,0.020966,-0.858890,19.602849,0.002537,19.639825,-15.779030,19.635865,-0.435751,19.688712,-0.312193,-1.172023,0.054961,0.000000,-250.012852,553.961838,-0.728208,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005760,819.860477,-12.099539,-245.701796,-0.253492,-2.574815,18.053594,0.694595,0.029423,-0.883174,19.601566,-0.005489,19.639645,-15.780198,19.636488,-0.440203,19.691387,-0.312172,-1.162807,0.055091,0.000000,-250.012446,553.956637,-0.738845,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007053,363.296501,-12.098334,8.197834,-0.269578,-2.580191,18.739148,0.694583,0.028782,-0.885958,19.600754,0.003278,19.638729,-15.774717,19.634701,-0.453879,19.691392,-0.298724,-1.162866,0.055816,0.000000,-250.012118,553.963620,-0.734572,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007889,-42.538144,-12.096915,-42.582092,-0.324653,-2.580273,18.588071,0.694575,0.020255,-0.884121,19.597630,0.007271,19.639992,-15.772594,19.631843,-0.461177,19.690641,-0.300329,-1.156326,0.051051,0.000000,-250.011226,553.955777,-0.733675,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006690,135.014513,-12.091733,-42.582092,-0.359373,-2.589633,19.015712,0.694584,0.007372,-0.921609,19.598263,0.000716,19.641605,-15.763843,19.631282,-0.470033,19.688899,-0.291493,-1.144940,0.051208,0.000000,-250.011199,553.935809,-0.732217,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007550,8.191187,-12.091049,-17.192129,-0.433402,-2.591763,18.024100,0.694535,0.007953,-0.926812,19.598109,-0.014420,19.640034,-15.745165,19.630849,-0.470038,19.685491,-0.284676,-1.149043,0.051680,0.000000,-250.011274,553.917928,-0.730991,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007002,439.390497,-12.094281,-194.921870,-0.484025,-2.591567,18.601522,0.694568,0.011704,-0.879247,19.599050,-0.032665,19.641595,-15.736387,19.633214,-0.476380,19.685057,-0.285559,-1.143364,0.052084,0.000000,-250.012136,553.908137,-0.735715,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005886,312.567171,-12.095982,-347.261648,-0.474318,-2.579142,19.170691,0.694585,0.019356,-0.854567,19.599470,-0.036003,19.640579,-15.739351,19.633125,-0.460675,19.684993,-0.283569,-1.139797,0.053569,0.000000,-250.012882,553.923607,-0.717166,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006367,-372.278793,-12.098242,-372.651611,-0.479619,-2.577896,18.382626,0.694611,0.023187,-0.873380,19.600729,-0.022751,19.641689,-15.739202,19.634833,-0.446292,19.685970,-0.295322,-1.135902,0.053774,0.000000,-250.012849,553.934619,-0.735319,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006267,-42.538144,-12.101339,-423.431537,-0.463946,-2.577487,18.965096,0.694615,0.029452,-0.889049,19.597704,-0.018516,19.640531,-15.750843,19.633354,-0.439274,19.685687,-0.315997,-1.135427,0.055194,0.000000,-250.013190,553.945786,-0.722208,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007187,388.661167,-12.098860,-423.431537,-0.437946,-2.581175,18.904889,0.694611,0.044559,-0.883064,19.597510,-0.020833,19.639391,-15.753261,19.634008,-0.451690,19.685522,-0.317023,-1.133584,0.053360,0.000000,-250.012754,553.953388,-0.713575,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008133,439.390497,-12.099631,-474.211463,-0.446804,-2.588108,18.596945,0.694591,0.051765,-0.903875,19.598155,-0.021666,19.641540,-15.749711,19.635162,-0.465436,19.687168,-0.320791,-1.145594,0.055390,0.000000,-250.012847,553.936971,-0.717413,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008288,718.401816,-12.102128,109.757686,-0.411005,-2.586748,19.021547,0.694543,0.059603,-0.902302,19.597712,-0.021351,19.643281,-15.747026,19.635402,-0.489403,19.687547,-0.322201,-1.140808,0.057704,0.000000,-250.013033,553.936604,-0.713379,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007905,388.661167,-12.103388,439.827205,-0.452564,-2.588288,18.596428,0.694565,0.056047,-0.873616,19.600891,-0.014412,19.645539,-15.740770,19.636778,-0.494296,19.687783,-0.315693,-1.133435,0.054943,0.000000,-250.012620,553.928906,-0.723262,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007597,-42.538144,-12.105905,668.336872,-0.435330,-2.590272,18.206576,0.694562,0.041698,-0.848821,19.602610,-0.007664,19.644421,-15.738113,19.637385,-0.493549,19.687170,-0.318982,-1.133435,0.055907,0.000000,-250.012364,553.942762,-0.741379,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007335,388.661167,-12.105267,338.267353,-0.422663,-2.590698,18.606819,0.694561,0.028672,-0.873312,19.604666,-0.005901,19.645322,-15.740985,19.639331,-0.480938,19.689828,-0.314581,-1.124814,0.055795,0.000000,-250.012274,553.953461,-0.731206,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007210,769.131147,-12.101241,-372.651611,-0.416444,-2.587108,18.659581,0.694582,0.018948,-0.908248,19.604827,-0.003192,19.644959,-15.748253,19.638896,-0.475979,19.689010,-0.307167,-1.127935,0.051500,0.000000,-250.011974,553.956811,-0.740092,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008094,870.589808,-12.100148,-42.582092,-0.396984,-2.587830,18.655985,0.694583,0.016364,-0.898322,19.603233,-0.008814,19.644634,-15.753252,19.638502,-0.465010,19.689593,-0.321834,-1.126657,0.052120,0.000000,-250.012215,553.956252,-0.713093,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008200,819.860477,-12.099054,-423.431537,-0.399784,-2.586764,18.697832,0.694576,0.025381,-0.905329,19.601699,0.000736,19.644437,-15.765926,19.636387,-0.460577,19.685996,-0.334172,-1.123297,0.052065,0.000000,-250.012113,553.954744,-0.714179,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008097,388.661167,-12.099009,262.097464,-0.442490,-2.587780,18.191322,0.694595,0.030954,-0.905308,19.601755,-0.000863,19.643678,-15.771430,19.635635,-0.447718,19.683218,-0.333171,-1.124724,0.051015,0.000000,-250.012430,553.949661,-0.710531,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008647,-42.538144,-12.104316,287.487427,-0.409124,-2.577011,18.758253,0.694590,0.023039,-0.886212,19.602857,-0.004566,19.643052,-15.769565,19.637257,-0.454459,19.685116,-0.320203,-1.144435,0.053079,0.000000,-250.012330,553.946288,-0.712092,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008429,363.296501,-12.103989,-398.041574,-0.404305,-2.570602,18.658976,0.694571,0.016153,-0.852144,19.600490,-0.009867,19.639963,-15.767208,19.634898,-0.450792,19.683190,-0.309712,-1.138400,0.053168,0.000000,-250.011902,553.940498,-0.732735,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008658,642.307820,-12.101814,-677.331167,-0.363549,-2.559292,18.743583,0.694586,0.010212,-0.872773,19.600246,-0.007726,19.639600,-15.755063,19.635203,-0.475760,19.685743,-0.300375,-1.139440,0.053534,0.000000,-250.011446,553.939985,-0.716934,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008505,870.589808,-12.101276,-855.060908,-0.361415,-2.560194,18.980396,0.694574,0.016398,-0.908552,19.601195,-0.006926,19.641008,-15.754447,19.635543,-0.469898,19.686021,-0.295781,-1.136259,0.051989,0.000000,-250.011572,553.955341,-0.733907,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007779,819.860477,-12.100130,-550.381352,-0.409743,-2.565210,18.603552,0.694564,0.016835,-0.904107,19.601917,-0.012626,19.642567,-15.768692,19.635942,-0.459596,19.686065,-0.291656,-1.134416,0.054879,0.000000,-250.011269,553.956563,-0.709602,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007896,693.037151,-12.100243,135.147649,-0.439461,-2.575405,18.712383,0.694598,0.013718,-0.893308,19.602766,-0.017802,19.643743,-15.771379,19.636359,-0.476761,19.687305,-0.280015,-1.144940,0.056269,0.000000,-250.011871,553.955575,-0.703824,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007670,388.661167,-12.104083,414.437242,-0.475580,-2.580453,18.582972,0.694610,0.015687,-0.888792,19.603028,-0.010822,19.643780,-15.770557,19.634865,-0.476050,19.688104,-0.261941,-1.146159,0.055318,0.000000,-250.011997,553.952861,-0.704524,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008198,261.837840,-12.105488,262.097464,-0.521384,-2.580453,17.956693,0.694584,0.017034,-0.885408,19.603248,-0.023108,19.642306,-15.769317,19.634540,-0.479719,19.687529,-0.253616,-1.148448,0.057059,0.000000,-250.012298,553.943314,-0.705385,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008439,388.661167,-12.107315,312.877390,-0.544607,-2.573520,18.628574,0.694586,0.005204,-0.878158,19.605972,-0.017847,19.643560,-15.758998,19.635801,-0.473342,19.687283,-0.247408,-1.151094,0.055754,0.000000,-250.012295,553.947407,-0.719171,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008399,794.495812,-12.105934,-398.041574,-0.478082,-2.570455,18.965802,0.694565,-0.006267,-0.887291,19.604285,-0.022858,19.642371,-15.762122,19.635863,-0.459291,19.687055,-0.252044,-1.129392,0.051921,0.000000,-250.012085,553.956196,-0.732010,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008881,439.390497,-12.104316,-423.431537,-0.453573,-2.565636,18.707159,0.694564,-0.000230,-0.925679,19.602781,-0.031157,19.640799,-15.757083,19.634029,-0.449692,19.685857,-0.248043,-1.124308,0.053474,0.000000,-250.012634,553.945848,-0.727311,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008740,-42.538144,-12.105961,-474.211463,-0.444417,-2.569406,18.721807,0.694577,0.004492,-0.911832,19.602592,-0.021837,19.641017,-15.756872,19.634513,-0.439535,19.686337,-0.246714,-1.104568,0.052847,0.000000,-250.012487,553.950722,-0.734147,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009083,-42.538144,-12.104998,-144.141944,-0.437946,-2.567586,18.558224,0.694579,0.006723,-0.885429,19.604729,-0.016270,19.643893,-15.747705,19.636805,-0.427227,19.689744,-0.259470,-1.109384,0.052548,0.000000,-250.012997,553.937954,-0.710070,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008798,-296.184797,-12.109255,566.777020,-0.517368,-2.568603,19.002131,0.694586,0.010497,-0.873494,19.603329,-0.029867,19.643330,-15.742953,19.636656,-0.424340,19.687357,-0.263740,-1.129065,0.053905,0.000000,-250.012352,553.908317,-0.708176,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008176,8.191187,-12.108257,871.456576,-0.459425,-2.567931,18.781924,0.694555,0.023599,-0.892933,19.602485,-0.028181,19.644019,-15.742256,19.636616,-0.435933,19.686098,-0.274369,-1.130611,0.053155,0.000000,-250.012474,553.897193,-0.712056,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008850,-42.538144,-12.107756,160.537612,-0.367106,-2.574798,18.904909,0.694568,0.033703,-0.893176,19.601140,-0.033644,19.641488,-15.757003,19.635063,-0.438089,19.684471,-0.295443,-1.120741,0.052656,0.000000,-250.012569,553.896270,-0.712139,0.634468,289.182014,0.902622,10.054310,10.014069
