Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
7:04:19 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.002499,-397.643459,-12.083436,-398.041574,-0.413185,-2.571996,18.715322,0.694473,0.051912,-0.890607,19.602152,0.033231,19.641837,-15.738132,19.647206,-0.437832,19.657595,-0.317335,-1.127786,0.053289,0.000000,-250.010574,0.078525,-0.718706,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003162,312.567171,-12.085529,-347.261648,-0.356665,-2.577487,18.662922,0.694471,0.056499,-0.899269,19.601037,0.024603,19.640900,-15.750543,19.647826,-0.447513,19.656928,-0.328250,-1.134119,0.055068,0.000000,-250.010912,0.079372,-0.737377,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002888,439.390497,-12.082460,-423.431537,-0.383055,-2.588436,18.593832,0.694476,0.079557,-0.903803,19.598646,0.036539,19.637216,-15.737294,19.646969,-0.454258,19.654327,-0.329982,-1.138489,0.051653,0.000000,-250.011264,0.068564,-0.716051,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002304,388.661167,-12.081861,-423.431537,-0.465782,-2.591731,18.688636,0.694472,0.087637,-0.901348,19.597283,0.035811,19.637324,-15.734052,19.645569,-0.454684,19.652723,-0.330068,-1.138905,0.051433,0.000000,-250.010918,0.073593,-0.706361,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003060,388.661167,-12.083881,-42.582092,-0.535910,-2.589600,18.717266,0.694470,0.092209,-0.834242,19.599354,0.051952,19.640288,-15.713595,19.648306,-0.451768,19.654408,-0.318403,-1.132454,0.055650,0.000000,-250.010118,0.068582,-0.709166,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003563,515.484493,-12.084194,312.877390,-0.527787,-2.584797,18.575704,0.694485,0.104341,-0.823561,19.600233,0.054894,19.641245,-15.711379,19.648400,-0.452099,19.655973,-0.306310,-1.119433,0.052635,0.000000,-250.010525,0.073331,-0.713672,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003573,1200.330457,-12.086672,338.267353,-0.437762,-2.581666,18.942287,0.694481,0.113962,-0.899504,19.604031,0.058754,19.646260,-15.727059,19.651469,-0.449214,19.659930,-0.297288,-1.132573,0.052718,0.000000,-250.010715,0.070152,-0.718267,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004092,642.307820,-12.086006,211.317538,-0.426289,-2.592173,18.279536,0.694475,0.117980,-0.916438,19.603076,0.066689,19.647013,-15.731922,19.651490,-0.450842,19.659064,-0.307049,-1.132662,0.055685,0.000000,-250.011226,0.074734,-0.741990,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003904,-67.902809,-12.084867,-474.211463,-0.426908,-2.587616,18.681453,0.694474,0.123520,-0.922163,19.600502,0.070647,19.644692,-15.745510,19.648060,-0.450280,19.656974,-0.303097,-1.142651,0.051868,0.000000,-250.011346,0.067558,-0.718585,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003595,-473.737455,-12.082657,-144.141944,-0.450659,-2.589141,18.738606,0.694476,0.129314,-0.910871,19.599291,0.065029,19.641429,-15.728593,19.646453,-0.438234,19.654428,-0.305969,-1.140689,0.051522,0.000000,-250.011077,0.073870,-0.742712,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003474,-727.384108,-12.084781,-296.481722,-0.423948,-2.586994,18.748631,0.694473,0.122775,-0.902810,19.596143,0.049652,19.640064,-15.736697,19.644864,-0.432745,19.652486,-0.315316,-1.136973,0.054025,0.000000,-250.010848,0.082974,-0.718085,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003525,-42.538144,-12.087559,389.047279,-0.386727,-2.586240,18.619138,0.694480,0.119076,-0.866444,19.597197,0.043124,19.639777,-15.735641,19.646594,-0.428063,19.654972,-0.310208,-1.135248,0.055133,0.000000,-250.011025,0.077540,-0.718663,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004381,236.473175,-12.088111,592.166983,-0.384409,-2.595828,18.698851,0.694483,0.106366,-0.838776,19.597039,0.038033,19.641270,-15.728544,19.647854,-0.425191,19.654924,-0.318718,-1.116519,0.055359,0.000000,-250.010754,0.071470,-0.721719,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004159,8.191187,-12.088084,58.977760,-0.357055,-2.588256,18.795045,0.694486,0.106665,-0.885644,19.600644,0.046665,19.643425,-15.724624,19.651235,-0.416853,19.659173,-0.318377,-1.123505,0.054304,0.000000,-250.010572,0.055425,-0.718839,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003765,-42.538144,-12.086053,389.047279,-0.325617,-2.589633,18.661388,0.694499,0.107690,-0.931496,19.600488,0.054316,19.641504,-15.714296,19.648971,-0.416480,19.658378,-0.316326,-1.130016,0.056116,0.000000,-250.010977,0.053074,-0.731138,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003019,-423.008124,-12.082487,236.707501,-0.379796,-2.588911,18.700067,0.694511,0.106093,-0.919290,19.599075,0.055326,19.640768,-15.707145,19.646951,-0.409747,19.657048,-0.318169,-1.128738,0.052692,0.000000,-250.010594,0.053309,-0.709834,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003188,-423.008124,-12.084207,8.197834,-0.373738,-2.584486,18.816008,0.694509,0.105279,-0.885951,19.600832,0.063058,19.640192,-15.698858,19.647000,-0.409325,19.654779,-0.319782,-1.135189,0.052596,0.000000,-250.010602,0.056485,-0.725010,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003393,-423.008124,-12.086959,389.047279,-0.461605,-2.584437,18.540191,0.694520,0.100506,-0.912168,19.599064,0.066106,19.638194,-15.697895,19.645732,-0.423504,19.651989,-0.331221,-1.139916,0.056322,0.000000,-250.010438,0.060631,-0.705085,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003411,-752.748773,-12.086216,-42.582092,-0.495522,-2.584945,18.738868,0.694507,0.101577,-0.911089,19.599526,0.065638,19.639859,-15.701479,19.644765,-0.420113,19.653937,-0.322451,-1.132811,0.052548,0.000000,-250.010813,0.055597,-0.707651,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003816,-423.008124,-12.087846,389.047279,-0.450453,-2.578159,18.682358,0.694527,0.115505,-0.878661,19.599401,0.060891,19.640600,-15.697134,19.645509,-0.444397,19.655402,-0.318346,-1.146307,0.052725,0.000000,-250.011321,0.049360,-0.719260,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002663,-423.008124,-12.084786,185.927575,-0.456419,-2.585125,18.624947,0.694505,0.112571,-0.915884,19.599511,0.038376,19.643141,-15.708277,19.644776,-0.464401,19.655916,-0.304227,-1.133554,0.056038,0.000000,-250.011262,0.047483,-0.718628,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002524,-372.278793,-12.087053,8.197834,-0.388769,-2.585404,18.964845,0.694513,0.113359,-0.943145,19.599796,0.014580,19.643750,-15.722515,19.646368,-0.465770,19.654865,-0.307448,-1.140094,0.051950,0.000000,-250.010944,0.051550,-0.725563,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001918,-42.538144,-12.086632,-347.261648,-0.411694,-2.593353,18.657158,0.694503,0.120604,-0.917532,19.599575,0.015137,19.643460,-15.717138,19.646288,-0.464536,19.653114,-0.316042,-1.135516,0.051800,0.000000,-250.009917,0.056244,-0.750509,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002353,-194.726136,-12.085993,-855.060908,-0.424751,-2.595779,18.756105,0.694484,0.109190,-0.877811,19.600086,0.004602,19.645493,-15.742574,19.646891,-0.444716,19.653249,-0.325383,-1.134594,0.054202,0.000000,-250.010430,0.063871,-0.722398,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003054,-17.173479,-12.086778,-474.211463,-0.421561,-2.590960,18.942037,0.694493,0.112047,-0.904382,19.598985,0.025663,19.643464,-15.740809,19.645022,-0.434023,19.653482,-0.328014,-1.144435,0.054968,0.000000,-250.010523,0.063901,-0.721436,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003574,135.014513,-12.088203,-601.161278,-0.446965,-2.591059,18.797453,0.694475,0.109889,-0.915102,19.597478,0.022247,19.643069,-15.742737,19.644329,-0.439105,19.652858,-0.325363,-1.120652,0.055049,0.000000,-250.011074,0.068367,-0.717302,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003832,84.285183,-12.089552,8.197834,-0.473951,-2.585551,18.652882,0.694461,0.108332,-0.885326,19.597851,0.027644,19.639566,-15.742612,19.643667,-0.446365,19.650625,-0.326584,-1.132454,0.054703,0.000000,-250.011385,0.059690,-0.717688,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004494,794.495812,-12.090110,8.197834,-0.446758,-2.583551,18.622850,0.694470,0.108224,-0.905408,19.597357,0.020236,19.637826,-15.743900,19.643078,-0.465004,19.650590,-0.314348,-1.140808,0.056621,0.000000,-250.011435,0.064204,-0.729219,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004786,819.860477,-12.090519,211.317538,-0.425898,-2.580322,18.524298,0.694469,0.093928,-0.926397,19.599231,0.014168,19.636491,-15.735079,19.643388,-0.474481,19.650920,-0.321362,-1.154007,0.052670,0.000000,-250.011836,0.056577,-0.727518,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004565,1251.059788,-12.092674,389.047279,-0.411533,-2.581978,18.815073,0.694486,0.102938,-0.894630,19.602143,0.004728,19.638735,-15.725183,19.644548,-0.456025,19.652423,-0.321010,-1.146545,0.053044,0.000000,-250.011812,0.055969,-0.740000,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003530,1251.059788,-12.089634,744.506761,-0.429272,-2.584600,18.659894,0.694497,0.108902,-0.850625,19.602136,0.007888,19.639633,-15.724568,19.646916,-0.438855,19.653648,-0.306026,-1.130640,0.056681,0.000000,-250.011579,0.066043,-0.728651,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003480,1124.236461,-12.092496,1252.306021,-0.425784,-2.581552,18.758063,0.694504,0.119565,-0.857097,19.601705,0.019843,19.640119,-15.731332,19.647292,-0.434921,19.654262,-0.305951,-1.119879,0.052408,0.000000,-250.011185,0.051176,-0.716155,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003346,819.860477,-12.090051,1252.306021,-0.424384,-2.580109,18.697435,0.694509,0.130306,-0.902156,19.600900,0.030759,19.642300,-15.743907,19.648752,-0.432369,19.655763,-0.293649,-1.118987,0.052711,0.000000,-250.011079,0.059986,-0.715755,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002908,591.578489,-12.086028,1023.796354,-0.371650,-2.581535,18.681826,0.694500,0.114189,-0.902320,19.599333,0.025020,19.641977,-15.753308,19.648318,-0.437715,19.654380,-0.299736,-1.127816,0.055357,0.000000,-250.011297,0.059914,-0.715565,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003750,-118.632140,-12.087894,820.676650,-0.351203,-2.585994,18.128025,0.694502,0.112651,-0.907552,19.600934,0.027231,19.645679,-15.756807,19.652366,-0.455753,19.656366,-0.313786,-1.126924,0.051769,0.000000,-250.011746,0.047839,-0.724474,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003287,-93.267475,-12.083918,820.676650,-0.332799,-2.592190,18.591519,0.694505,0.108539,-0.908663,19.601200,0.023791,19.645083,-15.754264,19.651628,-0.452828,19.655414,-0.322926,-1.131205,0.051494,0.000000,-250.011872,0.060604,-0.755904,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003822,-42.538144,-12.087711,389.047279,-0.337159,-2.595107,18.503125,0.694499,0.111308,-0.907641,19.601251,0.013974,19.643452,-15.753313,19.650357,-0.455732,19.655712,-0.326855,-1.141581,0.054098,0.000000,-250.012313,0.055749,-0.731170,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003717,8.191187,-12.087840,820.676650,-0.414034,-2.596828,18.608744,0.694491,0.121085,-0.844179,19.602604,0.007995,19.645612,-15.757332,19.650712,-0.460378,19.659387,-0.325796,-1.123922,0.055591,0.000000,-250.012408,0.058142,-0.745795,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002712,718.401816,-12.082609,541.387057,-0.442283,-2.585420,18.617569,0.694496,0.126800,-0.843539,19.602273,0.000672,19.643803,-15.743927,19.649661,-0.463930,19.658559,-0.327734,-1.132811,0.055477,0.000000,-250.012236,0.053809,-0.715083,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002802,819.860477,-12.084526,439.827205,-0.457750,-2.587174,18.608674,0.694498,0.134309,-0.898454,19.601541,0.024564,19.644069,-15.745173,19.648977,-0.463757,19.658053,-0.335701,-1.118660,0.055884,0.000000,-250.012472,0.059177,-0.708015,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002504,439.390497,-12.087168,8.197834,-0.461972,-2.587928,18.338120,0.694496,0.129312,-0.905833,19.600589,0.023125,19.645572,-15.743323,19.648144,-0.476906,19.655469,-0.326869,-1.116371,0.057667,0.000000,-250.011859,0.054769,-0.706621,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002441,591.578489,-12.084623,-42.582092,-0.446414,-2.585928,18.266847,0.694496,0.134367,-0.903846,19.597098,0.021495,19.642324,-15.747983,19.646343,-0.481539,19.650168,-0.332962,-1.126865,0.053371,0.000000,-250.011725,0.063647,-0.706418,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003365,388.661167,-12.090320,-93.362018,-0.457543,-2.596287,19.006390,0.694495,0.135345,-0.890307,19.595784,0.022467,19.641040,-15.755934,19.643871,-0.485257,19.648447,-0.322219,-1.118362,0.053322,0.000000,-250.011330,0.071237,-0.726625,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003876,58.920517,-12.089434,-93.362018,-0.472804,-2.585568,18.627587,0.694488,0.127434,-0.892436,19.597288,0.016543,19.640462,-15.747688,19.646081,-0.490070,19.649522,-0.304483,-1.131235,0.057392,0.000000,-250.010790,0.056584,-0.716376,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004047,-42.538144,-12.087529,236.707501,-0.431612,-2.592091,18.587678,0.694501,0.141384,-0.850107,19.597983,0.012389,19.637842,-15.741519,19.646922,-0.479545,19.650675,-0.299927,-1.129778,0.052997,0.000000,-250.010490,0.047862,-0.735004,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004884,-42.538144,-12.091386,8.197834,-0.474249,-2.580388,18.750429,0.694493,0.132674,-0.837118,19.599990,0.015907,19.640498,-15.742294,19.646240,-0.485645,19.653883,-0.302098,-1.120116,0.053372,0.000000,-250.010551,0.043769,-0.720114,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004113,-473.737455,-12.088234,693.726835,-0.468329,-2.583420,18.697878,0.694495,0.132751,-0.888109,19.601153,0.011565,19.641943,-15.745922,19.648798,-0.490599,19.654733,-0.314183,-1.135338,0.056005,0.000000,-250.011176,0.055595,-0.719578,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003643,109.649848,-12.086428,820.676650,-0.430281,-2.590764,18.794611,0.694489,0.131649,-0.931039,19.600943,0.025210,19.643893,-15.748758,19.647683,-0.501393,19.655050,-0.321176,-1.128916,0.051568,0.000000,-250.011456,0.068854,-0.725063,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003990,388.661167,-12.087673,1226.916058,-0.432209,-2.594681,18.648413,0.694495,0.126449,-0.914791,19.600733,0.028623,19.643221,-15.756680,19.647985,-0.503928,19.654504,-0.320491,-1.140481,0.051442,0.000000,-250.011362,0.079395,-0.719507,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002835,642.307820,-12.086351,820.676650,-0.439942,-2.604385,18.731109,0.694491,0.130919,-0.889517,19.602505,0.030340,19.644923,-15.751251,19.648791,-0.489706,19.655342,-0.314704,-1.139054,0.053568,0.000000,-250.011426,0.083405,-0.723773,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003518,819.860477,-12.088818,820.676650,-0.488821,-2.596189,18.674669,0.694492,0.137095,-0.912350,19.600228,0.016229,19.641544,-15.746944,19.645632,-0.470018,19.651180,-0.307397,-1.128827,0.054701,0.000000,-250.010872,0.086052,-0.741686,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004006,515.484493,-12.089086,820.676650,-0.513008,-2.594812,17.896825,0.694490,0.134268,-0.901981,19.603110,0.021417,19.642446,-15.737654,19.647168,-0.463982,19.651998,-0.299126,-1.120057,0.055855,0.000000,-250.011138,0.075801,-0.722294,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003682,135.014513,-12.086334,871.456576,-0.489303,-2.598386,18.741095,0.694483,0.124578,-0.877436,19.600470,0.021997,19.641026,-15.731946,19.645419,-0.482791,19.650547,-0.292266,-1.112922,0.055835,0.000000,-250.010820,0.075550,-0.743251,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004543,388.661167,-12.084871,414.437242,-0.509268,-2.600746,18.081632,0.694479,0.114260,-0.917103,19.599795,0.019325,19.640453,-15.736742,19.644790,-0.480951,19.649075,-0.289640,-1.134000,0.058221,0.000000,-250.010594,0.072952,-0.718849,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004184,-42.538144,-12.086450,389.047279,-0.492608,-2.607450,18.724916,0.694478,0.112269,-0.943159,19.599008,0.042520,19.641139,-15.741909,19.645469,-0.479712,19.649298,-0.286406,-1.124546,0.053394,0.000000,-250.010507,0.069747,-0.716609,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003985,8.191187,-12.089875,-118.751981,-0.492883,-2.603270,18.659940,0.694479,0.111829,-0.913844,19.598245,0.021794,19.642934,-15.739225,19.647131,-0.457973,19.650404,-0.280397,-1.143097,0.053910,0.000000,-250.010725,0.063334,-0.711045,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004157,-42.538144,-12.091656,-423.431537,-0.475718,-2.601860,18.692884,0.694473,0.120913,-0.869103,19.599305,0.028496,19.644563,-15.750499,19.646894,-0.451837,19.653344,-0.294389,-1.126151,0.058191,0.000000,-250.010492,0.057465,-0.705885,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004408,-245.455467,-12.092986,-474.211463,-0.495453,-2.602139,18.778491,0.694478,0.119155,-0.889428,19.599992,0.019770,19.646085,-15.745302,19.649514,-0.459919,19.655573,-0.300058,-1.124219,0.053373,0.000000,-250.010977,0.071865,-0.720929,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003942,-397.643459,-12.093027,-829.670945,-0.500043,-2.596845,18.668661,0.694479,0.121078,-0.899169,19.599845,-0.010611,19.644404,-15.746320,19.647186,-0.454182,19.655816,-0.294400,-1.102190,0.053935,0.000000,-250.011341,0.070939,-0.716259,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003726,8.191187,-12.089821,-144.141944,-0.561313,-2.590321,18.761210,0.694484,0.122356,-0.878168,19.599565,0.011489,19.642205,-15.739741,19.646028,-0.464236,19.652195,-0.291852,-1.095917,0.055849,0.000000,-250.011398,0.060206,-0.717974,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004282,135.014513,-12.088816,135.147649,-0.556999,-2.587026,18.629763,0.694489,0.122361,-0.906887,19.600823,0.016702,19.641884,-15.730229,19.648683,-0.455424,19.651902,-0.288419,-1.104182,0.051173,0.000000,-250.011507,0.061976,-0.725517,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004145,388.661167,-12.085577,8.197834,-0.485127,-2.587715,18.695234,0.694483,0.127238,-0.922216,19.602732,0.030673,19.644126,-15.727470,19.649348,-0.456944,19.652246,-0.287271,-1.090507,0.050949,0.000000,-250.011746,0.055695,-0.726400,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004435,388.661167,-12.088288,160.537612,-0.442765,-2.578798,18.909463,0.694476,0.120894,-0.880173,19.601918,0.043715,19.642976,-15.722379,19.652560,-0.444473,19.652849,-0.304222,-1.114884,0.052890,0.000000,-250.011102,0.062103,-0.724649,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005292,819.860477,-12.092418,-423.431537,-0.388838,-2.583043,18.647383,0.694467,0.136180,-0.828725,19.602851,0.034237,19.646264,-15.725410,19.654608,-0.440330,19.655788,-0.319288,-1.104212,0.053497,0.000000,-250.010908,0.053802,-0.747446,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003981,819.860477,-12.093807,-474.211463,-0.403869,-2.578683,18.725953,0.694476,0.139553,-0.845941,19.602302,0.027757,19.646028,-15.735558,19.653999,-0.433104,19.655844,-0.325489,-1.109771,0.055587,0.000000,-250.010410,0.042587,-0.725063,0.634468,289.182014,0.902622,10.054310,10.014069
