Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
2:44:49 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.010329,20.473493,-12.105213,135.147649,-0.428514,-2.644396,18.714635,0.695069,0.123889,-0.862592,20.032029,0.137504,19.604384,-15.801698,19.605169,-0.535793,19.583204,256.206611,-1.276044,0.055767,0.000000,-250.009728,0.045234,-0.759971,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010385,20.473470,-12.101498,8.197834,-0.439598,-2.641380,18.712716,0.695073,0.147185,-0.877375,20.031899,0.146009,19.606212,-15.801502,19.604771,-0.533222,19.582659,256.208194,-1.278630,0.054841,0.000000,-250.008623,0.048204,-0.731595,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009638,20.473797,-12.098705,-42.582092,-0.482258,-2.634741,18.346897,0.695105,0.144147,-0.907666,20.031671,0.138337,19.607160,-15.792372,19.604753,-0.521857,19.582290,256.213532,-1.273695,0.053365,0.000000,-250.009486,0.040392,-0.724234,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009421,20.474053,-12.098202,-42.582092,-0.451325,-2.622415,17.896269,0.695098,0.143064,-0.920698,20.034237,0.141597,19.607690,-15.788486,19.604450,-0.512098,19.582060,256.204889,-1.266085,0.053647,0.000000,-250.010043,0.043067,-0.729841,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009632,20.474537,-12.098012,465.217168,-0.403157,-2.625349,18.752236,0.695105,0.139912,-0.911061,20.034824,0.139855,19.605787,-15.791052,19.606071,-0.504809,19.581951,256.211031,-1.267928,0.053666,0.000000,-250.009981,0.038057,-0.728754,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009903,20.474809,-12.100021,871.456576,-0.387805,-2.619743,18.645760,0.695100,0.139582,-0.919819,20.035563,0.142718,19.605232,-15.779354,19.604591,-0.504278,19.582709,256.214025,-1.260109,0.050772,0.000000,-250.010463,0.037219,-0.741808,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010427,20.474929,-12.101314,389.047279,-0.427941,-2.627070,18.617375,0.695098,0.128705,-0.907580,20.036178,0.135098,19.607099,-15.773330,19.605337,-0.496447,19.584265,256.216286,-1.248426,0.051089,0.000000,-250.010176,0.026999,-0.750627,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011022,20.475137,-12.100421,389.047279,-0.397420,-2.624857,18.683297,0.695102,0.129313,-0.880548,20.034916,0.134786,19.608427,-15.770637,19.604146,-0.500867,19.585503,256.198001,-1.242926,0.052592,0.000000,-250.011110,0.026463,-0.741647,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010740,20.475439,-12.099994,389.047279,-0.396824,-2.631889,19.056557,0.695110,0.128558,-0.895778,20.036531,0.137381,19.610424,-15.765229,19.604309,-0.516958,19.587380,256.193436,-1.234126,0.048421,0.000000,-250.011603,0.017649,-0.744888,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009930,20.475627,-12.099818,947.626465,-0.334933,-2.630381,18.343016,0.695104,0.131664,-0.931364,20.036677,0.140322,19.610639,-15.770330,19.605841,-0.523472,19.586690,256.184036,-1.228656,0.048509,0.000000,-250.011951,0.028579,-0.737466,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009601,20.476023,-12.100222,1252.306021,-0.328233,-2.638151,18.726591,0.695108,0.138558,-0.945035,20.036064,0.159526,19.609316,-15.767603,19.603812,-0.524787,19.584558,256.162322,-1.239626,0.050077,0.000000,-250.010618,0.041133,-0.738970,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009028,20.476100,-12.101179,1074.576280,-0.395997,-2.636971,17.922963,0.695102,0.128779,-0.905525,20.036743,0.168090,19.609250,-15.774315,19.605895,-0.507583,19.583910,256.161560,-1.251101,0.047764,0.000000,-250.009866,0.042853,-0.736812,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009517,20.476597,-12.104260,820.676650,-0.467916,-2.637249,18.741119,0.695101,0.124824,-0.918915,20.037986,0.172596,19.611060,-15.777759,19.607063,-0.505396,19.584953,256.171090,-1.253539,0.053332,0.000000,-250.009507,0.044510,-0.740157,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009303,20.476970,-12.103510,541.387057,-0.481157,-2.637233,18.685525,0.695107,0.132539,-0.917618,20.038377,0.168036,19.610113,-15.768340,19.606960,-0.495344,19.586306,256.183911,-1.257999,0.055107,0.000000,-250.010163,0.047865,-0.768121,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008682,20.477488,-12.100891,389.047279,-0.475741,-2.635626,19.044627,0.695108,0.137034,-0.892558,20.037402,0.150397,19.608185,-15.752334,19.605410,-0.499878,19.586209,256.170303,-1.250299,0.053828,0.000000,-250.010569,0.057875,-0.743834,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008985,20.478060,-12.101292,439.827205,-0.441687,-2.633004,18.771253,0.695108,0.135388,-0.901198,20.036663,0.139620,19.607752,-15.751071,19.603963,-0.510312,19.585395,256.171424,-1.246494,0.053120,0.000000,-250.010438,0.061914,-0.769672,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008485,20.478009,-12.098896,185.927575,-0.425325,-2.638036,18.786775,0.695102,0.127114,-0.932114,20.037303,0.132485,19.606354,-15.754163,19.603953,-0.526210,19.584586,256.165858,-1.244621,0.053343,0.000000,-250.010415,0.051840,-0.772867,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009054,20.478052,-12.098619,338.267353,-0.445404,-2.636380,18.689135,0.695101,0.130826,-0.950981,20.039912,0.133700,19.607525,-15.750398,19.604618,-0.521797,19.585284,256.169168,-1.250804,0.052751,0.000000,-250.011053,0.025168,-0.763458,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009601,20.477752,-12.104393,-42.582092,-0.405108,-2.639331,18.760719,0.695106,0.133521,-0.910975,20.041659,0.141317,19.608532,-15.751838,19.606814,-0.522618,19.586008,256.170180,-1.251934,0.050828,0.000000,-250.010954,0.010634,-0.765274,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008951,20.477311,-12.103167,236.707501,-0.351433,-2.633922,17.885233,0.695107,0.137945,-0.902045,20.042626,0.138527,19.609613,-15.763474,19.606392,-0.512691,19.588184,256.159606,-1.253212,0.051197,0.000000,-250.010720,0.010000,-0.753056,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009157,20.477378,-12.106087,-17.192129,-0.362494,-2.631103,19.163725,0.695110,0.147557,-0.903253,20.041023,0.141972,19.608718,-15.778299,19.605326,-0.506283,19.587100,256.164927,-1.243967,0.051814,0.000000,-250.010320,0.018048,-0.741357,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009812,20.477496,-12.103421,8.197834,-0.310127,-2.636544,18.657094,0.695117,0.149961,-0.897218,20.040232,0.141192,19.608340,-15.783441,19.604577,-0.514419,19.586346,256.180207,-1.242986,0.048362,0.000000,-250.010520,0.039176,-0.749758,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010065,20.477905,-12.099632,-474.211463,-0.358340,-2.646264,18.716556,0.695107,0.146708,-0.901566,20.037607,0.136222,19.607669,-15.776607,19.604616,-0.523609,19.585091,256.198752,-1.231362,0.048627,0.000000,-250.010631,0.046673,-0.728372,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010988,20.478219,-12.098724,-67.972055,-0.348174,-2.657099,18.689602,0.695115,0.136539,-0.922284,20.037850,0.144123,19.607804,-15.762322,19.606565,-0.530756,19.584147,256.197296,-1.226070,0.049899,0.000000,-250.010556,0.050883,-0.729212,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010464,20.478601,-12.099042,389.047279,-0.326718,-2.659476,18.317759,0.695094,0.132403,-0.929777,20.038460,0.144347,19.607697,-15.755877,19.606997,-0.518343,19.584900,256.197864,-1.215813,0.048653,0.000000,-250.011038,0.043061,-0.726135,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010547,20.479112,-12.104139,465.217168,-0.347532,-2.643642,18.689811,0.695050,0.124675,-0.892186,20.039625,0.143105,19.608927,-15.761875,19.607609,-0.503121,19.588354,256.169949,-1.219619,0.053602,0.000000,-250.010346,0.042176,-0.729144,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009643,20.479570,-12.103657,820.676650,-0.361025,-2.641757,19.051199,0.695057,0.126953,-0.865058,20.040308,0.136053,19.608281,-15.758934,19.606290,-0.490951,19.589020,256.161862,-1.216765,0.055214,0.000000,-250.010802,0.039635,-0.757830,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009193,20.479345,-12.103184,820.676650,-0.395447,-2.642019,18.671424,0.695060,0.137812,-0.893169,20.043846,0.137925,19.610633,-15.755776,19.608102,-0.492796,19.590039,256.152299,-1.218757,0.052786,0.000000,-250.010617,0.038324,-0.737502,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009324,20.478314,-12.103303,846.066613,-0.399279,-2.653313,18.566730,0.695078,0.148137,-0.910982,20.047273,0.143366,19.612088,-15.738304,19.608221,-0.495422,19.591149,256.139698,-1.221997,0.053304,0.000000,-250.010240,0.048863,-0.762733,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008715,20.476043,-12.099108,1252.306021,-0.389939,-2.650657,18.668462,0.695133,0.156869,-0.906915,20.047645,0.151479,19.611164,-15.726309,19.607169,-0.505986,19.590828,256.134011,-1.223989,0.053263,0.000000,-250.010235,0.050070,-0.740382,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009226,20.473334,-12.099595,1176.136132,-0.473515,-2.648985,18.676878,0.695120,0.142759,-0.906069,20.045617,0.165089,19.608470,-15.720417,19.605769,-0.505600,19.588721,256.129019,-1.234632,0.052129,0.000000,-250.009387,0.043467,-0.734875,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009895,20.471223,-12.102236,820.676650,-0.438474,-2.644822,18.686939,0.695115,0.139840,-0.922792,20.044068,0.176886,19.607354,-15.722895,19.603027,-0.489589,19.586293,256.151434,-1.227081,0.051551,0.000000,-250.009917,0.039143,-0.733775,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008985,20.469891,-12.102821,820.676650,-0.527557,-2.642462,18.606352,0.695110,0.143207,-0.891239,20.043471,0.177974,19.606422,-15.734496,19.603951,-0.501074,19.583821,256.159844,-1.221194,0.051838,0.000000,-250.010249,0.029926,-0.727797,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008907,20.469778,-12.103350,820.676650,-0.486894,-2.641921,18.395530,0.695091,0.141079,-0.865508,20.042617,0.180587,19.607079,-15.752029,19.604359,-0.494218,19.581969,256.185447,-1.226516,0.051972,0.000000,-250.010169,0.013712,-0.738588,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008535,20.470272,-12.099253,871.456576,-0.459953,-2.641413,18.814609,0.695087,0.146598,-0.889428,20.043139,0.174971,19.606524,-15.738702,19.604369,-0.497435,19.582596,256.180375,-1.224375,0.048044,0.000000,-250.009881,0.012484,-0.749358,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008393,20.471102,-12.100516,820.676650,-0.505344,-2.638577,18.590330,0.695095,0.136021,-0.913748,20.044145,0.169705,19.607919,-15.739702,19.604980,-0.507440,19.584088,256.163811,-1.232729,0.048643,0.000000,-250.008800,0.027807,-0.739528,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009620,20.472111,-12.101720,820.676650,-0.489969,-2.644871,18.666136,0.695096,0.138678,-0.919779,20.046049,0.159465,19.609495,-15.734300,19.605611,-0.502723,19.583924,256.159459,-1.232224,0.049278,0.000000,-250.008876,0.039224,-0.755611,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009356,20.473148,-12.102349,389.047279,-0.496394,-2.648444,18.614157,0.695094,0.123591,-0.910507,20.047723,0.158129,19.608466,-15.730764,19.606811,-0.506441,19.583759,256.130945,-1.211711,0.048441,0.000000,-250.009295,0.047178,-0.733478,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009541,20.474184,-12.105493,820.676650,-0.467939,-2.645625,18.635375,0.695094,0.125393,-0.921616,20.045647,0.155557,19.607687,-15.742977,19.606046,-0.504658,19.583472,256.126708,-1.219827,0.053791,0.000000,-250.009671,0.054887,-0.729223,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009640,20.474894,-12.105719,490.607131,-0.398705,-2.644445,18.657011,0.695087,0.118774,-0.900677,20.044467,0.153413,19.605993,-15.748915,19.605808,-0.500756,19.584205,256.135315,-1.226278,0.054485,0.000000,-250.010926,0.040564,-0.724288,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009730,20.475646,-12.102344,592.166983,-0.373555,-2.640511,18.703048,0.695101,0.121318,-0.871240,20.043812,0.163817,19.605542,-15.742499,19.604995,-0.505165,19.585562,256.150619,-1.228240,0.053274,0.000000,-250.011102,0.031023,-0.720743,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010229,20.476112,-12.102558,820.676650,-0.382550,-2.639741,18.569745,0.695109,0.131341,-0.891343,20.045367,0.151805,19.608148,-15.749261,19.607165,-0.496874,19.587739,256.170135,-1.227527,0.054990,0.000000,-250.010800,0.026263,-0.747904,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009948,20.476396,-12.102273,820.676650,-0.390949,-2.642363,18.781216,0.695117,0.135878,-0.934055,20.045584,0.156243,19.609269,-15.748231,19.607033,-0.488727,19.586563,256.169867,-1.236059,0.053451,0.000000,-250.010099,0.027425,-0.729355,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009523,20.476508,-12.103618,820.676650,-0.439208,-2.643609,17.979707,0.695112,0.138348,-0.947444,20.044131,0.165743,19.609987,-15.748949,19.605260,-0.482227,19.586227,256.152753,-1.238021,0.054998,0.000000,-250.009487,0.040618,-0.754103,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009756,20.476820,-12.104967,744.506761,-0.422594,-2.645756,18.804308,0.695091,0.128266,-0.902277,20.041965,0.165748,19.609479,-15.758942,19.603887,-0.489871,19.584534,256.148135,-1.245394,0.052012,0.000000,-250.009107,0.050039,-0.728147,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009772,20.477590,-12.102762,33.587797,-0.436018,-2.643248,18.719680,0.695082,0.116113,-0.877279,20.042141,0.166118,19.608974,-15.749106,19.603229,-0.490989,19.584871,256.137379,-1.235434,0.052310,0.000000,-250.009173,0.047075,-0.726550,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010419,20.478416,-12.101324,-423.431537,-0.385900,-2.641134,18.785379,0.695080,0.121359,-0.885419,20.042471,0.158631,19.608338,-15.749266,19.604848,-0.504109,19.585141,256.125792,-1.231867,0.053281,0.000000,-250.009741,0.050766,-0.727779,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011287,20.479202,-12.102246,-905.840834,-0.384156,-2.642708,18.813016,0.695094,0.117494,-0.886290,20.041775,0.165563,19.605396,-15.748970,19.604942,-0.486544,19.584322,256.125322,-1.233651,0.048410,0.000000,-250.010235,0.042802,-0.727425,0.634468,289.182014,0.902622,10.054310,10.014069
-3.011010,20.479923,-12.102044,-550.381352,-0.378236,-2.643527,18.761601,0.695091,0.132790,-0.896224,20.043291,0.170193,19.605692,-15.757603,19.604519,-0.478792,19.584856,256.123978,-1.237545,0.048637,0.000000,-250.010751,0.032577,-0.739085,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010972,20.480822,-12.100639,-296.481722,-0.373922,-2.645199,18.336335,0.695099,0.141235,-0.916042,20.039290,0.158782,19.602995,-15.760172,19.601865,-0.466314,19.583702,256.105637,-1.250210,0.049637,0.000000,-250.010779,0.028972,-0.742869,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010550,20.481379,-12.102746,414.437242,-0.382963,-2.651182,18.617090,0.695098,0.135645,-0.955466,20.040401,0.153535,19.601529,-15.768575,19.601524,-0.440084,19.582824,256.103208,-1.246434,0.048106,0.000000,-250.009948,0.015666,-0.747657,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010650,20.481896,-12.103576,820.676650,-0.443614,-2.648625,18.727418,0.695098,0.123244,-0.913519,20.039878,0.140940,19.602413,-15.755420,19.600388,-0.445766,19.581825,256.101363,-1.252112,0.047768,0.000000,-250.009868,0.029028,-0.768118,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010743,20.482053,-12.103534,947.626465,-0.412864,-2.647543,18.770045,0.695099,0.096377,-0.882710,20.041031,0.140810,19.605197,-15.742137,19.601768,-0.458933,19.582366,256.118224,-1.258801,0.049065,0.000000,-250.009897,0.034550,-0.758917,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010877,20.482165,-12.107073,1252.306021,-0.382825,-2.644379,18.947335,0.695107,0.089586,-0.888760,20.043490,0.141741,19.608559,-15.755248,19.603887,-0.473485,19.582008,256.139805,-1.268374,0.048062,0.000000,-250.010282,0.023457,-0.760085,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010716,20.482681,-12.104220,820.676650,-0.364880,-2.642265,18.811726,0.695096,0.097888,-0.908731,20.045084,0.138842,19.611183,-15.746837,19.604750,-0.491789,19.583367,256.124904,-1.265639,0.052956,0.000000,-250.009966,0.029000,-0.758088,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010048,20.483447,-12.101878,389.047279,-0.336632,-2.641134,18.734887,0.695104,0.111299,-0.909024,20.047676,0.144765,19.610240,-15.765741,19.605418,-0.481768,19.585321,256.116667,-1.261239,0.053300,0.000000,-250.010220,0.019023,-0.733096,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009500,20.483776,-12.099625,109.757686,-0.413943,-2.635184,18.647900,0.695096,0.120187,-0.915820,20.046970,0.139951,19.607195,-15.765921,19.602967,-0.481909,19.583044,256.107973,-1.261417,0.053567,0.000000,-250.010489,0.023381,-0.757927,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008799,20.484251,-12.096594,-423.431537,-0.435812,-2.633873,18.622909,0.695091,0.115864,-0.951407,20.046117,0.144244,19.605028,-15.753624,19.602066,-0.476269,19.583828,256.114244,-1.248307,0.052004,0.000000,-250.010605,0.024168,-0.733428,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009161,20.484631,-12.100831,-474.211463,-0.436064,-2.633414,18.668705,0.695087,0.112406,-0.918422,20.046322,0.136029,19.606733,-15.770337,19.602945,-0.484770,19.581746,256.117898,-1.252172,0.052402,0.000000,-250.010667,0.043620,-0.727293,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009326,20.485256,-12.102930,-271.091759,-0.368827,-2.636774,18.401998,0.695087,0.125276,-0.892615,20.044401,0.144146,19.607375,-15.782266,19.602793,-0.489530,19.583837,256.123257,-1.247118,0.053041,0.000000,-250.010469,0.052951,-0.727965,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008867,20.486393,-12.103473,58.977760,-0.345007,-2.643052,18.770938,0.695088,0.142815,-0.881913,20.044286,0.155489,19.609487,-15.788385,19.604224,-0.469156,19.583842,256.132545,-1.250150,0.047736,0.000000,-250.010169,0.064017,-0.725560,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009055,20.487201,-12.105720,769.896724,-0.334268,-2.643970,19.014672,0.695093,0.148098,-0.920033,20.043452,0.155072,19.611614,-15.796010,19.605459,-0.470437,19.585050,256.127591,-1.253510,0.047958,0.000000,-250.009422,0.065014,-0.743559,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008761,20.487892,-12.099458,389.047279,-0.356344,-2.640806,19.014707,0.695084,0.160578,-0.919879,20.042177,0.163047,19.608844,-15.778457,19.606703,-0.463226,19.585809,256.149202,-1.250061,0.048447,0.000000,-250.009450,0.051358,-0.740782,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009065,20.488341,-12.100562,389.047279,-0.438703,-2.641511,18.628454,0.695089,0.148601,-0.901884,20.045309,0.162548,19.608865,-15.773744,19.607617,-0.469795,19.584346,256.146457,-1.244085,0.047584,0.000000,-250.010158,0.048280,-0.744198,0.634468,289.182014,0.902622,10.054310,10.014069
