Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
4:34:15 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.006281,414.025832,-12.096513,414.437242,-0.341405,-2.607466,18.638622,0.694757,0.149693,-0.944964,19.588214,-0.097438,19.626946,-15.744481,19.627674,-0.458025,19.676735,-0.313858,-1.151956,0.053313,0.000000,-250.011107,0.063127,-0.717209,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006719,-42.538144,-12.096956,135.147649,-0.357698,-2.609728,18.351950,0.694742,0.156251,-0.919740,19.588873,-0.117642,19.625254,-15.737281,19.627387,-0.451253,19.676682,-0.316837,-1.146605,0.049328,0.000000,-250.010651,0.057261,-0.706125,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006398,-118.632140,-12.095239,-347.261648,-0.341955,-2.600025,18.712016,0.694752,0.158355,-0.882463,19.587744,-0.127179,19.625177,-15.732650,19.624854,-0.457777,19.672374,-0.320708,-1.133435,0.049614,0.000000,-250.011294,0.046836,-0.709505,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006492,-828.842769,-12.099176,-398.041574,-0.357927,-2.600828,19.017934,0.694733,0.166728,-0.910503,19.586695,-0.144030,19.625209,-15.746739,19.623908,-0.466529,19.671720,-0.322278,-1.145624,0.049308,0.000000,-250.012179,0.035895,-0.715955,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006416,-245.455467,-12.099371,-220.311833,-0.379934,-2.604647,18.640114,0.694733,0.168734,-0.919365,19.587700,-0.139082,19.625480,-15.758202,19.625222,-0.470397,19.671539,-0.326508,-1.149815,0.048715,0.000000,-250.011980,0.043657,-0.737127,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005872,8.191187,-12.094777,-423.431537,-0.389457,-2.608319,18.660978,0.694735,0.158403,-0.889571,19.589859,-0.127094,19.627076,-15.764549,19.625359,-0.468656,19.669943,-0.326997,-1.162331,0.048958,0.000000,-250.012012,0.054889,-0.742011,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006337,312.567171,-12.095003,-778.891019,-0.373646,-2.620497,18.731102,0.694752,0.153661,-0.916002,19.591010,-0.112819,19.624635,-15.756393,19.627044,-0.460691,19.670437,-0.325381,-1.161885,0.049360,0.000000,-250.012175,0.052584,-0.746599,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005957,261.837840,-12.092345,-474.211463,-0.344273,-2.619006,19.004127,0.694757,0.169115,-0.935080,19.588371,-0.106281,19.622451,-15.760104,19.623854,-0.472999,19.668020,-0.323485,-1.159121,0.048788,0.000000,-250.011915,0.057406,-0.739421,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006143,-448.372789,-12.091949,-17.192129,-0.327475,-2.618530,18.785225,0.694751,0.172078,-0.931804,19.590025,-0.120990,19.623566,-15.750820,19.625317,-0.473373,19.668581,-0.324456,-1.164174,0.054424,0.000000,-250.012082,0.041876,-0.721433,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006329,-854.207435,-12.095698,668.336872,-0.305078,-2.618629,18.691181,0.694730,0.186012,-0.877504,19.587292,-0.119655,19.620035,-15.736318,19.623658,-0.471516,19.665905,-0.315569,-1.173926,0.054427,0.000000,-250.011674,0.047382,-0.723773,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005914,-854.207435,-12.092383,1252.306021,-0.316024,-2.621120,18.931909,0.694727,0.187332,-0.887330,19.585549,-0.124965,19.622587,-15.721562,19.623461,-0.488577,19.665624,-0.308680,-1.168069,0.053162,0.000000,-250.011125,0.042823,-0.722340,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006626,-854.207435,-12.092586,1252.306021,-0.360360,-2.618137,18.716410,0.694723,0.186299,-0.908581,19.587362,-0.131998,19.625239,-15.717461,19.625955,-0.477610,19.667548,-0.310832,-1.161826,0.055755,0.000000,-250.010525,0.049345,-0.722916,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006679,-676.654777,-12.092534,1074.576280,-0.314280,-2.613023,18.684111,0.694731,0.192720,-0.901820,19.588986,-0.139281,19.626027,-15.718353,19.625211,-0.470709,19.669622,-0.316206,-1.167742,0.053967,0.000000,-250.010025,0.047023,-0.744316,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005746,-473.737455,-12.090600,820.676650,-0.322519,-2.607925,18.664372,0.694730,0.189638,-0.915677,19.592342,-0.136209,19.629527,-15.735307,19.627573,-0.463146,19.672286,-0.320187,-1.163699,0.053838,0.000000,-250.010197,0.052473,-0.722626,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005856,-143.996805,-12.094722,109.757686,-0.264369,-2.611384,18.675997,0.694731,0.192777,-0.917492,19.592004,-0.133896,19.626210,-15.744860,19.626743,-0.462002,19.671310,-0.321630,-1.175561,0.050679,0.000000,-250.010494,0.049147,-0.738949,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005447,8.191187,-12.097270,-144.141944,-0.346981,-2.615531,18.808761,0.694731,0.195509,-0.910528,19.591830,-0.111691,19.626990,-15.747148,19.626966,-0.463887,19.671213,-0.331531,-1.173093,0.050213,0.000000,-250.011292,0.044623,-0.740207,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006021,-42.538144,-12.099092,-42.582092,-0.345834,-2.615842,18.734135,0.694732,0.198696,-0.849693,19.589845,-0.113503,19.624286,-15.741936,19.623505,-0.474289,19.669782,-0.321668,-1.177255,0.049336,0.000000,-250.011197,0.038581,-0.746010,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006695,-42.538144,-12.103094,8.197834,-0.367336,-2.615088,19.042639,0.694729,0.203130,-0.847077,19.589314,-0.113071,19.624106,-15.744985,19.623065,-0.477126,19.670290,-0.327708,-1.169436,0.049341,0.000000,-250.011835,0.041886,-0.750673,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006367,-372.278793,-12.100098,-93.362018,-0.321555,-2.607712,18.643540,0.694752,0.182101,-0.903639,19.586195,-0.107358,19.622873,-15.762255,19.622810,-0.474616,19.669179,-0.346482,-1.168723,0.049787,0.000000,-250.012311,0.041258,-0.747782,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006188,337.931836,-12.097800,-93.362018,-0.270496,-2.608597,18.391417,0.694756,0.172303,-0.917296,19.586086,-0.113880,19.623927,-15.768614,19.627889,-0.469882,19.670402,-0.340793,-1.166047,0.049284,0.000000,-250.011494,0.049993,-0.753153,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006457,8.191187,-12.101019,-626.551241,-0.338330,-2.606778,18.714440,0.694754,0.172262,-0.909138,19.587335,-0.105096,19.626649,-15.776319,19.630155,-0.460882,19.671951,-0.340117,-1.161618,0.049095,0.000000,-250.011992,0.041668,-0.744670,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007020,8.191187,-12.100346,-855.060908,-0.301453,-2.614580,18.746420,0.694773,0.181518,-0.895828,19.588215,-0.110542,19.627692,-15.756676,19.632265,-0.454904,19.672968,-0.338287,-1.168366,0.054979,0.000000,-250.011600,0.050060,-0.718031,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006212,388.661167,-12.099933,-855.060908,-0.354737,-2.609876,18.757569,0.694764,0.187086,-0.899286,19.589212,-0.112904,19.629376,-15.738907,19.630077,-0.443155,19.672485,-0.331010,-1.166404,0.054625,0.000000,-250.011644,0.041523,-0.723609,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005208,439.390497,-12.097160,-1185.130427,-0.381563,-2.623317,18.668822,0.694762,0.186275,-0.850168,19.586418,-0.121455,19.626201,-15.725712,19.626221,-0.444498,19.671066,-0.337195,-1.167088,0.053775,0.000000,-250.012077,0.040345,-0.711224,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005081,794.495812,-12.095856,-499.601426,-0.372751,-2.624972,18.710402,0.694762,0.175976,-0.840077,19.585574,-0.139895,19.623949,-15.727022,19.625155,-0.448706,19.669066,-0.337985,-1.169318,0.057125,0.000000,-250.011820,0.049986,-0.713700,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004748,185.743844,-12.095035,8.197834,-0.375276,-2.634463,18.642423,0.694776,0.180221,-0.888056,19.585188,-0.132833,19.623631,-15.740476,19.624408,-0.459565,19.669431,-0.336361,-1.160429,0.053825,0.000000,-250.011479,0.053246,-0.739439,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005283,-499.102120,-12.096428,465.217168,-0.369952,-2.637315,18.683098,0.694775,0.183059,-0.921827,19.586551,-0.140691,19.622492,-15.752677,19.626255,-0.480889,19.669094,-0.341629,-1.159656,0.053699,0.000000,-250.011669,0.057649,-0.720211,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005268,-854.207435,-12.095309,820.676650,-0.360681,-2.630726,18.410465,0.694758,0.182262,-0.905693,19.587898,-0.119064,19.623059,-15.762691,19.626979,-0.480545,19.671197,-0.338002,-1.159983,0.051697,0.000000,-250.012362,0.063706,-0.746192,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005586,-727.384108,-12.094664,693.726835,-0.353177,-2.624071,18.514458,0.694744,0.178881,-0.884279,19.590180,-0.109546,19.626202,-15.771572,19.628114,-0.474807,19.672868,-0.339237,-1.152342,0.049988,0.000000,-250.012413,0.049324,-0.723030,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005964,-423.008124,-12.095178,414.437242,-0.378052,-2.621530,18.642514,0.694736,0.174432,-0.883446,19.593242,-0.098572,19.627927,-15.758888,19.628788,-0.471181,19.672520,-0.327739,-1.156831,0.049527,0.000000,-250.012785,0.050252,-0.715994,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006277,261.837840,-12.094114,389.047279,-0.353016,-2.618694,18.685302,0.694745,0.180261,-0.868513,19.594670,-0.082216,19.628990,-15.754980,19.627701,-0.460905,19.673041,-0.316553,-1.155969,0.049705,0.000000,-250.012616,0.041091,-0.714726,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006767,388.661167,-12.095046,389.047279,-0.311182,-2.611007,18.684777,0.694744,0.183929,-0.849800,19.594214,-0.076047,19.630490,-15.752349,19.629611,-0.457564,19.675026,-0.317151,-1.160161,0.050127,0.000000,-250.012057,0.040325,-0.712221,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007026,33.555852,-12.097782,439.827205,-0.299181,-2.611728,18.613229,0.694748,0.194172,-0.887062,19.590310,-0.070011,19.629840,-15.759068,19.627278,-0.456532,19.674221,-0.308600,-1.172647,0.049380,0.000000,-250.012484,0.040609,-0.740325,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006889,388.661167,-12.096774,820.676650,-0.296404,-2.609171,18.599270,0.694730,0.198596,-0.947258,19.590499,-0.091461,19.630762,-15.765603,19.628165,-0.460866,19.676085,-0.310105,-1.171488,0.049581,0.000000,-250.011549,0.040125,-0.734747,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006078,8.191187,-12.096753,795.286687,-0.279950,-2.614416,18.588917,0.694722,0.187520,-0.920655,19.589730,-0.092935,19.630899,-15.768715,19.629535,-0.463682,19.676370,-0.306046,-1.167118,0.054990,0.000000,-250.010597,0.039099,-0.740175,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006012,-42.538144,-12.096129,389.047279,-0.325662,-2.612449,18.670614,0.694729,0.173657,-0.886390,19.591079,-0.089726,19.630687,-15.764578,19.628766,-0.473465,19.675238,-0.309038,-1.180615,0.054254,0.000000,-250.010438,0.032370,-0.731341,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005360,-169.361471,-12.094651,820.676650,-0.298699,-2.605139,18.663374,0.694723,0.169675,-0.876971,19.590916,-0.098343,19.627525,-15.768265,19.628746,-0.479194,19.673713,-0.311904,-1.169912,0.053330,0.000000,-250.009772,0.042084,-0.715998,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005920,-473.737455,-12.097053,820.676650,-0.349092,-2.607892,18.583483,0.694738,0.176971,-0.880648,19.589855,-0.093931,19.625797,-15.769914,19.626809,-0.476854,19.670964,-0.308968,-1.168812,0.058267,0.000000,-250.010507,0.052535,-0.722272,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006056,236.473175,-12.095617,439.827205,-0.333143,-2.613892,18.623026,0.694746,0.192453,-0.851815,19.590208,-0.098988,19.623418,-15.769493,19.624753,-0.469794,19.670676,-0.307405,-1.167445,0.054213,0.000000,-250.010820,0.054951,-0.715644,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006445,8.191187,-12.095837,338.267353,-0.379039,-2.618153,18.230852,0.694733,0.190818,-0.880230,19.589106,-0.095583,19.622872,-15.762030,19.624885,-0.467828,19.670143,-0.312459,-1.156059,0.054393,0.000000,-250.010125,0.057918,-0.719382,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006181,337.931836,-12.097650,-372.651611,-0.358914,-2.616793,18.706588,0.694752,0.186576,-0.933679,19.587351,-0.097498,19.623406,-15.756368,19.625146,-0.470092,19.669421,-0.304833,-1.153918,0.053460,0.000000,-250.010276,0.045208,-0.737773,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006000,211.108509,-12.095998,-677.331167,-0.359625,-2.613679,18.836238,0.694718,0.181834,-0.929095,19.588394,-0.107760,19.624321,-15.758512,19.624906,-0.474256,19.670980,-0.315451,-1.150410,0.050782,0.000000,-250.010204,0.028907,-0.719600,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006169,-423.008124,-12.098131,-42.582092,-0.358960,-2.607433,18.730887,0.694717,0.180844,-0.878544,19.586181,-0.100466,19.623523,-15.759337,19.622288,-0.479470,19.668123,-0.321233,-1.146099,0.049988,0.000000,-250.011051,0.018338,-0.738867,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006000,287.202505,-12.096917,-423.431537,-0.317631,-2.604286,18.669395,0.694734,0.189327,-0.889149,19.588968,-0.102474,19.625061,-15.763848,19.623068,-0.470617,19.669876,-0.325525,-1.154661,0.050522,0.000000,-250.011403,0.019816,-0.717155,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006324,388.661167,-12.096927,8.197834,-0.319903,-2.611843,18.699222,0.694744,0.184944,-0.906723,19.589786,-0.097591,19.625629,-15.770267,19.625856,-0.473218,19.670536,-0.315260,-1.161885,0.050803,0.000000,-250.011215,0.022724,-0.721658,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005668,819.860477,-12.096668,-423.431537,-0.240916,-2.618022,18.299499,0.694748,0.184816,-0.904296,19.588522,-0.106955,19.625542,-15.769542,19.628335,-0.461584,19.672121,-0.304467,-1.151451,0.049750,0.000000,-250.011171,0.026015,-0.727461,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005395,1048.142465,-12.093697,-651.941204,-0.249568,-2.625890,18.339537,0.694750,0.186463,-0.915638,19.589390,-0.126568,19.628135,-15.773829,19.627656,-0.460036,19.675311,-0.299849,-1.149013,0.050013,0.000000,-250.011108,0.021388,-0.719693,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006038,388.661167,-12.094231,-93.362018,-0.292778,-2.625300,18.694979,0.694719,0.194988,-0.921280,19.587483,-0.122286,19.627332,-15.774377,19.626235,-0.460057,19.673256,-0.289436,-1.140718,0.054750,0.000000,-250.010848,0.023894,-0.749958,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005569,84.285183,-12.091701,-118.751981,-0.334773,-2.617465,18.689485,0.694716,0.202610,-0.904629,19.586867,-0.114897,19.626515,-15.753680,19.624317,-0.453887,19.671442,-0.282283,-1.162153,0.053833,0.000000,-250.011015,0.015353,-0.737209,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005903,-194.726136,-12.092174,592.166983,-0.392050,-2.609532,18.643122,0.694713,0.218088,-0.840070,19.586836,-0.121620,19.625397,-15.732994,19.624029,-0.441590,19.670056,-0.285352,-1.167058,0.052879,0.000000,-250.010663,0.012768,-0.748743,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006567,-17.173479,-12.096051,414.437242,-0.406003,-2.611138,18.305735,0.694711,0.215871,-0.845851,19.586646,-0.112969,19.623939,-15.728749,19.625092,-0.423806,19.671553,-0.290223,-1.173628,0.058310,0.000000,-250.010582,0.019841,-0.740814,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006184,388.661167,-12.094581,262.097464,-0.397719,-2.616121,18.726306,0.694721,0.200850,-0.903063,19.588366,-0.123615,19.625223,-15.738250,19.627864,-0.413504,19.674493,-0.304348,-1.179960,0.054494,0.000000,-250.010315,0.018200,-0.736659,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006055,287.202505,-12.094645,-144.141944,-0.419909,-2.613039,18.850475,0.694735,0.191431,-0.923346,19.587569,-0.114463,19.626269,-15.765750,19.629231,-0.397315,19.673097,-0.311253,-1.179752,0.054435,0.000000,-250.010749,0.033405,-0.735494,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006284,8.191187,-12.094821,-474.211463,-0.394506,-2.615334,18.731110,0.694747,0.176374,-0.920766,19.588881,-0.113305,19.628225,-15.785785,19.630996,-0.396686,19.673701,-0.317538,-1.197530,0.055029,0.000000,-250.011115,0.045908,-0.731445,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005774,-42.538144,-12.095869,8.197834,-0.331560,-2.620448,18.725139,0.694749,0.165856,-0.909277,19.588936,-0.108404,19.626889,-15.778782,19.630013,-0.392090,19.674193,-0.308220,-1.195419,0.051396,0.000000,-250.011217,0.040836,-0.720825,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007157,-397.643459,-12.099938,-398.041574,-0.362861,-2.618973,18.711000,0.694743,0.169065,-0.904275,19.586996,-0.105581,19.625545,-15.767112,19.627848,-0.396615,19.673269,-0.298945,-1.206449,0.050131,0.000000,-250.011395,0.047958,-0.744634,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007240,8.191187,-12.094931,8.197834,-0.304596,-2.621038,18.726574,0.694731,0.163738,-0.850750,19.588102,-0.104199,19.625208,-15.754479,19.628382,-0.406240,19.674530,-0.301485,-1.202673,0.050699,0.000000,-250.011746,0.051873,-0.720332,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006529,388.661167,-12.091293,-169.531907,-0.328760,-2.622595,18.773619,0.694719,0.172296,-0.847102,19.583951,-0.101181,19.622418,-15.752729,19.625036,-0.413320,19.670001,-0.296083,-1.188968,0.051274,0.000000,-250.011808,0.054472,-0.711610,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007090,8.191187,-12.090379,-423.431537,-0.359740,-2.625628,18.775385,0.694704,0.173093,-0.892258,19.586279,-0.100603,19.623083,-15.760497,19.624860,-0.421050,19.670083,-0.308843,-1.196787,0.049833,0.000000,-250.011798,0.062227,-0.714383,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006951,-42.538144,-12.088752,-271.091759,-0.358524,-2.632610,18.743678,0.694709,0.173803,-0.920533,19.585184,-0.097336,19.621568,-15.772035,19.623429,-0.431952,19.667646,-0.314619,-1.184806,0.050398,0.000000,-250.011716,0.059773,-0.714604,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007087,-118.632140,-12.092189,-474.211463,-0.300626,-2.636725,18.804142,0.694710,0.172219,-0.906773,19.587529,-0.099433,19.624169,-15.763588,19.626142,-0.424310,19.671138,-0.320714,-1.180793,0.055019,0.000000,-250.010779,0.064320,-0.741668,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006947,-803.478104,-12.095933,-423.431537,-0.259458,-2.636692,18.772093,0.694725,0.169259,-0.890746,19.588723,-0.092646,19.624572,-15.762655,19.627445,-0.438150,19.672460,-0.325874,-1.186828,0.053835,0.000000,-250.010381,0.059604,-0.743283,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006402,-854.207435,-12.095649,-42.582092,-0.228020,-2.637184,18.628171,0.694727,0.169800,-0.886305,19.588363,-0.104275,19.626821,-15.753365,19.628748,-0.439227,19.672366,-0.325225,-1.187452,0.053525,0.000000,-250.010246,0.044267,-0.746131,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006317,-1285.406745,-12.098312,8.197834,-0.283691,-2.631627,18.890462,0.694721,0.163327,-0.870107,19.588790,-0.110974,19.627646,-15.750540,19.628103,-0.439419,19.672063,-0.327494,-1.194557,0.058301,0.000000,-250.010774,0.036340,-0.738274,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006650,-575.196116,-12.097117,109.757686,-0.334520,-2.621825,18.744800,0.694717,0.171770,-0.852630,19.586559,-0.112076,19.626935,-15.746210,19.627138,-0.448900,19.669667,-0.331568,-1.186055,0.054728,0.000000,-250.011846,0.027528,-0.714240,0.634468,289.182014,0.902622,10.054310,10.014069
