Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
6:16:51 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.006501,-17.173479,-12.091428,-855.060908,-0.456006,-2.563013,18.689007,0.694585,353.385020,-0.910843,19.592775,-0.014642,19.625741,-15.718389,19.634303,-0.448991,19.627437,-0.332448,-1.142235,0.052189,0.000000,-250.011517,0.094324,-0.715930,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006335,8.191187,-12.090734,-194.921870,-0.422617,-2.572569,18.741908,0.694598,353.371717,-0.890217,19.592879,-0.011826,19.626027,-15.729656,19.635348,-0.444961,19.626568,-0.320385,-1.132008,0.053810,0.000000,-250.011172,0.088361,-0.723884,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006931,84.285183,-12.093678,439.827205,-0.437785,-2.577339,18.558276,0.694584,353.362813,-0.887727,19.594741,-0.012290,19.626573,-15.733666,19.638069,-0.444768,19.628281,-0.310905,-1.129986,0.051801,0.000000,-250.009940,0.088025,-0.748558,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006915,388.661167,-12.099485,389.047279,-0.451692,-2.583519,18.635045,0.694583,353.360395,-0.859316,19.593843,-0.014558,19.629285,-15.730751,19.640314,-0.440224,19.630669,-0.293527,-1.136348,0.055471,0.000000,-250.009323,0.083803,-0.726239,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005674,185.743844,-12.095638,389.047279,-0.506881,-2.589010,18.646445,0.694572,353.368601,-0.842203,19.595202,-0.015667,19.630279,-15.735672,19.640499,-0.448062,19.630650,-0.294104,-1.144137,0.057792,0.000000,-250.009728,0.072349,-0.746567,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005552,819.860477,-12.098067,-42.582092,-0.502315,-2.585928,18.703415,0.694581,353.381048,-0.881209,19.595275,-0.009147,19.630199,-15.726297,19.639503,-0.433133,19.630492,-0.306552,-1.155256,0.054817,0.000000,-250.010290,0.085055,-0.716116,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006056,540.849159,-12.093817,-144.141944,-0.519938,-2.592419,18.666073,0.694588,353.395110,-0.941291,19.592542,-0.008239,19.628907,-15.714432,19.637655,-0.429704,19.628314,-0.324529,-1.161558,0.055440,0.000000,-250.010107,0.088176,-0.708912,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006065,540.849159,-12.090516,8.197834,-0.500272,-2.587666,18.271748,0.694589,353.385856,-0.917971,19.594617,-0.008661,19.629950,-15.712246,19.638060,-0.433490,19.627139,-0.305778,-1.155850,0.055697,0.000000,-250.011358,0.107644,-0.710273,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007024,819.860477,-12.093254,-42.582092,-0.445840,-2.584617,18.625762,0.694593,353.378926,-0.885061,19.595709,-0.016154,19.632149,-15.719986,19.638333,-0.426889,19.628752,-0.284119,-1.154483,0.053267,0.000000,-250.010548,0.119749,-0.705735,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006899,591.578489,-12.094173,439.827205,-0.433379,-2.584797,18.695276,0.694591,353.365116,-0.879998,19.594103,-0.012290,19.631799,-15.722037,19.638037,-0.425369,19.628446,-0.276690,-1.157277,0.052648,0.000000,-250.009930,0.125261,-0.731663,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006987,769.131147,-12.095085,-42.582092,-0.401574,-2.579437,18.695935,0.694594,353.364546,-0.882231,19.594015,-0.005425,19.634986,-15.729968,19.637640,-0.429207,19.630211,-0.268319,-1.146664,0.052871,0.000000,-250.010336,0.120606,-0.730105,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007262,58.920517,-12.097158,338.267353,-0.391201,-2.584027,18.640654,0.694595,353.358786,-0.856146,19.592583,-0.005206,19.630879,-15.724795,19.634562,-0.446701,19.626858,-0.280172,-1.140213,0.053405,0.000000,-250.009745,0.119121,-0.730019,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006571,-42.538144,-12.095430,389.047279,-0.391614,-2.586600,18.643962,0.694603,353.354421,-0.880998,19.591563,-0.009563,19.629877,-15.710104,19.633588,-0.453473,19.626973,-0.280371,-1.131978,0.051478,0.000000,-250.010220,0.121723,-0.728386,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006931,-42.538144,-12.094621,871.456576,-0.392624,-2.583568,18.686034,0.694607,353.351739,-0.929156,19.594528,-0.028441,19.627791,-15.715231,19.633689,-0.463874,19.626677,-0.284692,-1.128797,0.051584,0.000000,-250.010320,0.102302,-0.704892,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006120,261.837840,-12.092687,820.676650,-0.402882,-2.587944,18.674294,0.694614,353.350475,-0.920723,19.598672,-0.044940,19.631034,-15.720444,19.636325,-0.457441,19.629471,-0.291636,-1.129867,0.052249,0.000000,-250.010164,0.091525,-0.707586,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005923,718.401816,-12.092928,719.116798,-0.466791,-2.593255,18.010910,0.694607,353.361046,-0.879133,19.598421,-0.060541,19.629024,-15.717830,19.635426,-0.470903,19.629170,-0.290642,-1.140629,0.050872,0.000000,-250.009869,0.093187,-0.704410,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006826,388.661167,-12.094466,389.047279,-0.484714,-2.598090,18.618550,0.694604,353.373457,-0.866830,19.598932,-0.052862,19.630382,-15.729578,19.636633,-0.469213,19.629178,-0.301729,-1.132097,0.055111,0.000000,-250.010482,0.104349,-0.707290,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007252,819.860477,-12.096311,439.827205,-0.481983,-2.601106,18.688670,0.694609,353.374497,-0.886183,19.599334,-0.054435,19.632373,-15.735118,19.637711,-0.462515,19.629719,-0.306024,-1.129719,0.056765,0.000000,-250.010195,0.100197,-0.735061,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007615,388.661167,-12.098037,-42.582092,-0.518401,-2.595255,18.694069,0.694607,353.381470,-0.874238,19.597207,-0.041597,19.631064,-15.746682,19.636968,-0.462094,19.627633,-0.321534,-1.129540,0.054962,0.000000,-250.010548,0.094052,-0.715312,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007478,743.766481,-12.100141,312.877390,-0.507340,-2.595189,18.637631,0.694592,353.372146,-0.888477,19.597096,-0.029954,19.632407,-15.759905,19.636269,-0.453333,19.629993,-0.322526,-1.127638,0.056250,0.000000,-250.011095,0.076133,-0.737691,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006439,819.860477,-12.100402,-42.582092,-0.472437,-2.589665,18.629684,0.694590,353.363523,-0.920130,19.595971,-0.036505,19.630310,-15.744269,19.636021,-0.446333,19.627674,-0.293039,-1.152402,0.055134,0.000000,-250.010992,0.069651,-0.741393,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005759,845.225143,-12.100520,414.437242,-0.421906,-2.596976,18.697798,0.694586,353.350864,-0.926729,19.597081,-0.054387,19.629540,-15.751546,19.635837,-0.427331,19.628572,-0.297288,-1.170239,0.052450,0.000000,-250.010744,0.070031,-0.739714,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005657,997.413135,-12.100198,389.047279,-0.391155,-2.607860,18.784599,0.694597,353.360105,-0.871551,19.595616,-0.060188,19.628345,-15.743380,19.635746,-0.420447,19.626314,-0.290216,-1.164472,0.053098,0.000000,-250.010604,0.062309,-0.740146,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005536,819.860477,-12.098403,515.997094,-0.399050,-2.602172,18.788084,0.694598,353.349618,-0.845987,19.597060,-0.069408,19.628609,-15.745019,19.637956,-0.424549,19.627631,-0.304108,-1.173271,0.053234,0.000000,-250.010445,0.055794,-0.734654,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006613,819.860477,-12.095178,820.676650,-0.380003,-2.598336,18.173910,0.694587,353.361521,-0.875031,19.595623,-0.052013,19.627540,-15.739266,19.637412,-0.433330,19.629069,-0.330329,-1.159031,0.053393,0.000000,-250.010823,0.073790,-0.732724,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007557,642.307820,-12.095431,1049.186317,-0.419519,-2.596271,18.809227,0.694593,353.364741,-0.883264,19.594432,-0.038574,19.626005,-15.740755,19.637861,-0.442928,19.630848,-0.331945,-1.144613,0.051151,0.000000,-250.010882,0.067456,-0.734915,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008436,794.495812,-12.097161,1252.306021,-0.446620,-2.587895,18.593548,0.694595,353.366114,-0.887755,19.593930,-0.030062,19.625439,-15.732822,19.637087,-0.437017,19.630181,-0.333223,-1.138727,0.051881,0.000000,-250.011382,0.079595,-0.735501,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008240,388.661167,-12.099796,1252.306021,-0.453987,-2.587272,18.677740,0.694602,353.361557,-0.916092,19.594655,-0.019834,19.624652,-15.737933,19.635908,-0.445363,19.629838,-0.326400,-1.129392,0.051800,0.000000,-250.011666,0.075874,-0.733714,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007452,261.837840,-12.103750,820.676650,-0.481616,-2.587616,19.048694,0.694615,353.351551,-0.927423,19.595125,-0.024632,19.625836,-15.733069,19.635173,-0.450363,19.627213,-0.324980,-1.114676,0.051193,0.000000,-250.011489,0.070341,-0.732324,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007263,388.661167,-12.102187,820.676650,-0.466814,-2.588174,18.613376,0.694619,353.351728,-0.877532,19.593285,-0.036981,19.626126,-15.724035,19.633541,-0.443269,19.624967,-0.324738,-1.113487,0.055857,0.000000,-250.011520,0.073675,-0.734039,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007453,236.473175,-12.099764,820.676650,-0.417270,-2.603909,18.265274,0.694620,353.340341,-0.873269,19.593238,-0.039940,19.625978,-15.735685,19.632104,-0.442654,19.622713,-0.311150,-1.128708,0.056435,0.000000,-250.011192,0.076115,-0.733535,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007583,388.661167,-12.096494,922.236502,-0.352810,-2.606040,18.623556,0.694616,353.339526,-0.895835,19.591241,-0.024752,19.624411,-15.728149,19.630911,-0.447482,19.623206,-0.326607,-1.144197,0.055339,0.000000,-250.010990,0.079899,-0.719171,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007486,769.131147,-12.091285,1252.306021,-0.321647,-2.603073,18.573045,0.694601,353.329783,-0.925525,19.591389,-0.040236,19.622500,-15.721030,19.631033,-0.446644,19.622504,-0.320226,-1.150618,0.058163,0.000000,-250.011077,0.067666,-0.738420,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007493,439.390497,-12.094899,1099.966243,-0.329059,-2.599795,18.698728,0.694597,353.343858,-0.913412,19.593967,-0.033703,19.624727,-15.719399,19.632165,-0.461253,19.623493,-0.328538,-1.142978,0.055609,0.000000,-250.010336,0.063673,-0.722330,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006848,388.661167,-12.097721,389.047279,-0.372361,-2.588518,18.697929,0.694595,353.334836,-0.915884,19.595396,-0.034843,19.626270,-15.726770,19.633213,-0.457381,19.625415,-0.329074,-1.136111,0.053295,0.000000,-250.010497,0.061883,-0.720761,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006943,109.649848,-12.101281,-42.582092,-0.473538,-2.585289,18.578339,0.694594,353.342398,-0.914627,19.597801,-0.028561,19.629203,-15.719966,19.634480,-0.461128,19.626874,-0.314209,-1.129451,0.054743,0.000000,-250.010436,0.061122,-0.722916,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007401,8.191187,-12.104154,-474.211463,-0.441572,-2.583273,18.675441,0.694593,353.351347,-0.890636,19.595618,-0.001698,19.629324,-15.733005,19.634797,-0.470457,19.626767,-0.308230,-1.124814,0.053646,0.000000,-250.010449,0.076761,-0.718270,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007558,8.191187,-12.100423,-42.582092,-0.477256,-2.579404,18.596638,0.694602,353.332489,-0.880330,19.592479,-0.008408,19.628548,-15.726361,19.635779,-0.470434,19.625914,-0.295420,-1.131919,0.053540,0.000000,-250.010581,0.084229,-0.734121,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008434,-245.455467,-12.100447,642.946909,-0.464979,-2.578700,18.646981,0.694592,353.342301,-0.892340,19.591921,-0.020617,19.627967,-15.711960,19.636743,-0.476471,19.625366,-0.300810,-1.129243,0.052044,0.000000,-250.010715,0.084909,-0.730377,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007737,-93.267475,-12.097346,922.236502,-0.483727,-2.576421,18.930299,0.694596,353.340247,-0.947322,19.591695,-0.023856,19.625511,-15.719090,19.636661,-0.480904,19.624965,-0.302893,-1.130135,0.051357,0.000000,-250.011074,0.079107,-0.735061,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007867,-118.632140,-12.098211,947.626465,-0.481019,-2.581765,18.809801,0.694601,353.344309,-0.914637,19.590164,-0.021565,19.625166,-15.712136,19.633487,-0.476601,19.623283,-0.312134,-1.136081,0.050860,0.000000,-250.011295,0.063325,-0.729583,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008364,388.661167,-12.102234,668.336872,-0.432783,-2.595370,18.711652,0.694595,353.349080,-0.880298,19.590955,-0.001771,19.625625,-15.713985,19.632933,-0.480754,19.624862,-0.312134,-1.147318,0.050986,0.000000,-250.012113,0.049586,-0.714075,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007923,414.025832,-12.101363,389.047279,-0.336287,-2.599058,18.628523,0.694591,353.360574,-0.876492,19.589585,0.005874,19.625104,-15.720152,19.630078,-0.465691,19.624202,-0.321444,-1.152134,0.055894,0.000000,-250.012334,0.042053,-0.715808,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007334,439.390497,-12.099267,389.047279,-0.325066,-2.599566,18.679367,0.694579,353.374174,-0.870697,19.590746,-0.009941,19.626328,-15.713830,19.630148,-0.456191,19.624706,-0.308106,-1.163223,0.056115,0.000000,-250.012431,0.039222,-0.716041,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007001,-42.538144,-12.099724,820.676650,-0.338399,-2.600221,18.507499,0.694584,353.368722,-0.849775,19.592096,-0.017837,19.628574,-15.724165,19.633413,-0.448774,19.628605,-0.302307,-1.164680,0.055340,0.000000,-250.011748,0.040271,-0.716998,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006285,-42.538144,-12.095205,1226.916058,-0.338031,-2.595124,18.626098,0.694566,353.354453,-0.884529,19.592976,-0.021231,19.626610,-15.723407,19.632961,-0.440128,19.627485,-0.299134,-1.161826,0.059129,0.000000,-250.011180,0.045318,-0.740650,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006619,211.108509,-12.097107,1074.576280,-0.393221,-2.594468,18.676571,0.694570,353.343445,-0.939357,19.595410,-0.026209,19.627856,-15.731694,19.635304,-0.449985,19.632314,-0.303117,-1.172855,0.055277,0.000000,-250.010741,0.057616,-0.714425,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007170,8.191187,-12.100676,389.047279,-0.418624,-2.589665,18.650467,0.694575,353.346489,-0.916110,19.594532,-0.018484,19.626497,-15.724063,19.634736,-0.455215,19.629522,-0.312428,-1.176304,0.053508,0.000000,-250.011161,0.075953,-0.734858,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007536,-42.538144,-12.101626,84.367723,-0.469247,-2.578175,17.993874,0.694569,353.354322,-0.882306,19.594467,-0.022504,19.624859,-15.723209,19.633707,-0.467346,19.627850,-0.317432,-1.170953,0.056551,0.000000,-250.011228,0.082460,-0.711813,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008018,-42.538144,-12.103625,-601.161278,-0.472827,-2.579568,18.655540,0.694580,353.350316,-0.866380,19.593401,-0.033183,19.622618,-15.725317,19.633256,-0.452542,19.623981,-0.328767,-1.178771,0.054011,0.000000,-250.011136,0.074083,-0.705342,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007263,414.025832,-12.101114,-448.821500,-0.459655,-2.581453,18.644742,0.694568,353.330475,-0.875306,19.591167,-0.027879,19.621453,-15.743804,19.634952,-0.446682,19.622995,-0.331970,-1.175293,0.053573,0.000000,-250.011167,0.073640,-0.709530,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006664,1098.871796,-12.100038,-42.582092,-0.451233,-2.581421,18.301239,0.694578,353.299367,-0.868967,19.590113,-0.039727,19.621506,-15.733633,19.633855,-0.438648,19.624133,-0.323726,-1.173271,0.052674,0.000000,-250.010813,0.063753,-0.705328,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006837,1251.059788,-12.103665,84.367723,-0.513146,-2.582093,18.695750,0.694584,353.291619,-0.884825,19.592484,-0.050642,19.623752,-15.724368,19.636301,-0.437609,19.624155,-0.315719,-1.169882,0.050750,0.000000,-250.010407,0.062689,-0.733085,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006652,1251.059788,-12.102248,439.827205,-0.564710,-2.574979,18.705347,0.694596,353.300256,-0.916395,19.591475,-0.054628,19.623780,-15.714650,19.634712,-0.443851,19.624854,-0.313674,-1.158110,0.050484,0.000000,-250.010279,0.054102,-0.743358,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007340,1073.507131,-12.101807,-220.311833,-0.520191,-2.568553,19.044766,0.694603,353.320051,-0.916496,19.593143,-0.063083,19.625699,-15.715554,19.634295,-0.447865,19.627100,-0.317121,-1.159745,0.051099,0.000000,-250.010771,0.047245,-0.746796,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007978,819.860477,-12.102722,-423.431537,-0.487261,-2.569094,18.539662,0.694604,353.345387,-0.865136,19.593928,-0.044493,19.627394,-15.715128,19.634652,-0.448393,19.629026,-0.327053,-1.163075,0.055747,0.000000,-250.011244,0.034973,-0.746846,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008332,819.860477,-12.099233,-321.871685,-0.477967,-2.571996,19.011045,0.694603,353.357124,-0.857164,19.593201,-0.021244,19.626266,-15.725262,19.633563,-0.442030,19.630550,-0.328986,-1.157664,0.055451,0.000000,-250.011325,0.056675,-0.740829,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008180,718.401816,-12.098652,-321.871685,-0.475351,-2.571192,18.713275,0.694591,353.369697,-0.885919,19.594660,0.000161,19.625351,-15.739165,19.633513,-0.437613,19.629407,-0.344528,-1.146397,0.055537,0.000000,-250.010787,0.067502,-0.732799,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008429,439.390497,-12.101071,389.047279,-0.497427,-2.571684,18.702280,0.694582,353.365347,-0.893351,19.591997,0.003666,19.625866,-15.736612,19.633148,-0.428104,19.626341,-0.337324,-1.136111,0.060634,0.000000,-250.011003,0.079453,-0.728697,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008385,388.661167,-12.101731,-42.582092,-0.452839,-2.569504,18.872307,0.694589,353.351855,-0.891554,19.592897,0.009033,19.625822,-15.732720,19.635711,-0.419184,19.624966,-0.328215,-1.129332,0.055474,0.000000,-250.010705,0.093325,-0.708262,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008381,-93.267475,-12.104514,8.197834,-0.433930,-2.575552,18.706077,0.694578,353.345333,-0.913687,19.593183,0.010441,19.626514,-15.732208,19.634137,-0.431609,19.626648,-0.315437,-1.135754,0.053829,0.000000,-250.010771,0.099416,-0.731663,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007413,-423.008124,-12.104324,-372.651611,-0.361920,-2.579454,18.677355,0.694580,353.343724,-0.920537,19.595822,0.000848,19.627930,-15.711998,19.636039,-0.436931,19.627919,-0.307474,-1.142591,0.057912,0.000000,-250.010679,0.094410,-0.717206,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008037,-42.538144,-12.102275,-271.091759,-0.325456,-2.576257,18.783170,0.694586,353.343781,-0.870003,19.595844,0.000830,19.626184,-15.718521,19.635845,-0.461003,19.629715,-0.312223,-1.147229,0.053941,0.000000,-250.010381,0.087070,-0.740511,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007889,-17.173479,-12.101254,-17.192129,-0.387897,-2.579994,18.711661,0.694574,353.346159,-0.881945,19.597809,-0.000726,19.627244,-15.716210,19.635298,-0.455727,19.630262,-0.317874,-1.155434,0.054219,0.000000,-250.010141,0.071234,-0.745424,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008251,414.025832,-12.102561,668.336872,-0.453000,-2.577028,19.006605,0.694585,353.340937,-0.905022,19.594997,0.010914,19.626940,-15.714397,19.634739,-0.452986,19.626923,-0.325212,-1.157783,0.054960,0.000000,-250.010366,0.066608,-0.740035,0.634468,289.182014,0.902622,10.054310,10.014069
