Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
2:08:49 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.006249,20.229790,-12.091768,-245.701796,-0.484071,-2.673949,18.657542,0.695234,0.121034,-0.917500,20.012408,0.083585,19.590658,-15.746044,19.600182,-0.519401,19.590056,303.931902,-1.295695,0.052381,0.000000,-250.010700,0.042710,-0.775214,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006702,20.230126,-12.090919,-372.651611,-0.448915,-2.670015,18.152623,0.695220,0.135875,-0.917593,20.012311,0.079395,19.591478,-15.739183,19.599277,-0.522874,19.590410,303.916278,-1.290581,0.052742,0.000000,-250.010825,0.061852,-0.752381,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006944,20.230421,-12.091701,-42.582092,-0.444440,-2.665573,17.960902,0.695233,0.141223,-0.907862,20.012793,0.086039,19.594430,-15.735384,19.600435,-0.522603,19.591409,303.914703,-1.302919,0.050676,0.000000,-250.010574,0.068167,-0.773374,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006681,20.230849,-12.092524,8.197834,-0.414815,-2.659312,18.387739,0.695244,0.136798,-0.935405,20.012059,0.079641,19.595476,-15.745235,19.602485,-0.507295,19.590102,303.923133,-1.304881,0.051186,0.000000,-250.011025,0.073504,-0.745552,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007246,20.231473,-12.095178,8.197834,-0.410982,-2.660885,18.587127,0.695235,0.136144,-0.936031,20.010925,0.081911,19.595559,-15.763924,19.602620,-0.490577,19.588592,303.930109,-1.304138,0.054064,0.000000,-250.011503,0.086493,-0.747664,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007188,20.231930,-12.098553,-42.582092,-0.434366,-2.665852,18.657490,0.695229,0.128930,-0.919243,20.011490,0.091023,19.595661,-15.770019,19.603026,-0.495080,19.589180,303.945072,-1.299440,0.051007,0.000000,-250.011920,0.071903,-0.746607,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007351,20.232649,-12.096928,-144.141944,-0.448318,-2.670933,18.726234,0.695221,0.135239,-0.884161,20.011400,0.082995,19.594029,-15.781066,19.600101,-0.498101,19.587339,303.935269,-1.293376,0.051379,0.000000,-250.011726,0.085439,-0.748529,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007656,20.233051,-12.098882,-67.972055,-0.491804,-2.676047,18.685602,0.695232,0.136217,-0.913805,20.010648,0.101966,19.593894,-15.775123,19.598858,-0.509678,19.588925,303.915370,-1.295457,0.051842,0.000000,-250.010618,0.064510,-0.771512,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007495,20.232988,-12.096885,642.946909,-0.503118,-2.673687,18.643179,0.695229,0.146672,-0.926522,20.013630,0.107203,19.592581,-15.774930,19.599851,-0.530664,19.588282,303.905322,-1.301224,0.046594,0.000000,-250.009499,0.057808,-0.751827,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006689,20.232396,-12.097117,389.047279,-0.477026,-2.678752,18.690066,0.695220,0.142700,-0.922227,20.014113,0.111357,19.594165,-15.772880,19.600669,-0.525974,19.590219,303.899957,-1.316237,0.046658,0.000000,-250.009433,0.051240,-0.772116,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006331,20.231883,-12.099670,744.506761,-0.474984,-2.674195,17.963367,0.695233,0.127338,-0.934716,20.015198,0.119546,19.595814,-15.761202,19.601901,-0.516425,19.590384,303.912972,-1.321083,0.047483,0.000000,-250.009443,0.050883,-0.754003,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006352,20.231267,-12.103475,820.676650,-0.409674,-2.671622,18.617334,0.695242,0.121105,-0.931003,20.015271,0.118929,19.595520,-15.758213,19.602412,-0.501587,19.589379,303.936749,-1.322837,0.046386,0.000000,-250.009851,0.058939,-0.749987,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006627,20.231059,-12.101952,846.066613,-0.400082,-2.667540,18.709058,0.695244,0.123934,-0.917246,20.013447,0.130643,19.595047,-15.746041,19.603160,-0.494943,19.588896,303.950595,-1.312491,0.051827,0.000000,-250.010704,0.056289,-0.749440,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007887,20.231048,-12.103396,1252.306021,-0.416857,-2.670261,18.695710,0.695274,0.130972,-0.867920,20.014583,0.128941,19.594449,-15.741390,19.604306,-0.484835,19.588590,303.954338,-1.299619,0.052008,0.000000,-250.010053,0.053741,-0.744913,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007369,20.231117,-12.101088,1252.306021,-0.435927,-2.676621,18.702296,0.695263,0.140740,-0.891983,20.015783,0.130849,19.593760,-15.738795,19.605631,-0.485511,19.589106,303.933230,-1.293465,0.051516,0.000000,-250.010428,0.043967,-0.746517,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007032,20.231487,-12.100944,922.236502,-0.413897,-2.671310,18.732933,0.695263,0.157921,-0.927005,20.014930,0.107841,19.596442,-15.736452,19.603929,-0.493166,19.587418,303.923190,-1.300451,0.051057,0.000000,-250.010628,0.050214,-0.776844,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007774,20.232017,-12.103506,389.047279,-0.404305,-2.671048,18.658060,0.695252,0.148645,-0.917407,20.015830,0.084426,19.596520,-15.719586,19.604057,-0.501336,19.588136,303.919068,-1.307705,0.051645,0.000000,-250.010182,0.052633,-0.750909,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007021,20.232838,-12.101422,389.047279,-0.441205,-2.661492,18.793748,0.695259,0.155584,-0.912840,20.017171,0.084470,19.596524,-15.730544,19.603555,-0.506460,19.587993,303.915643,-1.311124,0.053039,0.000000,-250.010536,0.053909,-0.781096,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007252,20.233609,-12.102598,-321.871685,-0.456671,-2.653395,17.897964,0.695304,0.149370,-0.915206,20.019092,0.091476,19.596850,-15.730870,19.603383,-0.518392,19.587992,303.915861,-1.310173,0.051537,0.000000,-250.010610,0.050609,-0.779756,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007697,20.234165,-12.104008,-423.431537,-0.424476,-2.658984,18.971685,0.695298,0.144977,-0.900794,20.019278,0.108259,19.593666,-15.745484,19.603675,-0.503051,19.588269,303.930269,-1.320697,0.052072,0.000000,-250.011362,0.054567,-0.779681,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006752,20.234595,-12.101957,-855.060908,-0.434733,-2.657984,18.718241,0.695302,0.146042,-0.886648,20.021047,0.113661,19.593737,-15.749417,19.602758,-0.502484,19.588480,303.930033,-1.325126,0.051800,0.000000,-250.011995,0.045519,-0.783397,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007269,20.235264,-12.103093,-1058.180612,-0.383422,-2.661049,18.664180,0.695288,0.150511,-0.905693,20.020336,0.111963,19.594919,-15.749752,19.606173,-0.497591,19.590727,303.921741,-1.321024,0.046685,0.000000,-250.011556,0.024324,-0.750155,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007489,20.235809,-12.103879,-372.651611,-0.427252,-2.665229,18.635779,0.695248,0.155197,-0.940129,20.021594,0.101465,19.594494,-15.744824,19.606176,-0.505442,19.592245,303.918510,-1.323224,0.047045,0.000000,-250.011213,0.013768,-0.760957,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006660,20.236704,-12.103112,8.197834,-0.469224,-2.666131,18.658151,0.695241,0.152217,-0.940740,20.018907,0.098785,19.595390,-15.729415,19.604647,-0.525989,19.590064,303.903578,-1.338147,0.047336,0.000000,-250.010538,0.001960,-0.748150,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006940,20.237288,-12.102918,160.537612,-0.464382,-2.666377,18.765685,0.695210,0.136242,-0.909070,20.016236,0.096944,19.594068,-15.737116,19.601958,-0.515343,19.589012,303.881345,-1.333926,0.046748,0.000000,-250.010587,0.006789,-0.742633,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006257,20.237814,-12.102114,389.047279,-0.528980,-2.674425,18.621335,0.695205,0.129564,-0.898608,20.017839,0.082859,19.593229,-15.715441,19.600919,-0.514327,19.590378,303.884403,-1.329615,0.052026,0.000000,-250.011144,0.012829,-0.750330,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006817,20.238603,-12.102440,389.047279,-0.576069,-2.666163,18.639941,0.695203,0.119439,-0.892755,20.017105,0.079925,19.593819,-15.711505,19.601417,-0.497785,19.592852,303.880986,-1.333421,0.051757,0.000000,-250.010753,0.020329,-0.748304,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007590,20.239071,-12.106050,973.016428,-0.591421,-2.661148,19.048510,0.695214,0.118311,-0.890971,20.020050,0.076360,19.593895,-15.709960,19.602495,-0.505396,19.593247,303.901026,-1.320221,0.050931,0.000000,-250.010935,0.014581,-0.758574,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008070,20.239555,-12.104934,896.846539,-0.544011,-2.659017,18.642027,0.695233,0.118123,-0.894470,20.019382,0.079218,19.594859,-15.706889,19.602602,-0.513814,19.593135,303.913488,-1.335412,0.051998,0.000000,-250.010807,0.018007,-0.778445,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008572,20.240067,-12.102055,185.927575,-0.475993,-2.663131,18.670424,0.695232,0.113588,-0.935895,20.020226,0.088955,19.596704,-15.715893,19.603540,-0.502300,19.593946,303.912216,-1.327594,0.051884,0.000000,-250.010584,0.022285,-0.748790,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008859,20.240826,-12.103405,-474.211463,-0.456281,-2.665704,18.944797,0.695229,0.124473,-0.940644,20.018993,0.115086,19.595179,-15.714666,19.602667,-0.512274,19.590720,303.895426,-1.331667,0.051750,0.000000,-250.011056,0.025501,-0.770741,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008368,20.241783,-12.100348,-474.211463,-0.462248,-2.678391,18.839530,0.695226,0.127663,-0.903203,20.017841,0.118928,19.596184,-15.714324,19.602879,-0.512709,19.591011,303.886670,-1.319448,0.051292,0.000000,-250.011239,0.038427,-0.739746,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007686,20.242549,-12.102896,-271.091759,-0.423764,-2.677654,19.086453,0.695217,0.132715,-0.893680,20.020520,0.131080,19.597191,-15.730717,19.603750,-0.505308,19.591125,303.878352,-1.319478,0.052313,0.000000,-250.011267,0.036609,-0.740486,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007294,20.243334,-12.105443,414.437242,-0.460848,-2.679916,18.179037,0.695216,0.134749,-0.917850,20.019759,0.132288,19.597849,-15.737840,19.604535,-0.493986,19.591448,303.892071,-1.337285,0.051715,0.000000,-250.011520,0.041150,-0.742444,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007326,20.244105,-12.103123,820.676650,-0.441664,-2.683637,18.241209,0.695218,0.124691,-0.919594,20.022423,0.138488,19.599134,-15.742129,19.606233,-0.477613,19.592755,303.909893,-1.345312,0.047155,0.000000,-250.011602,0.035055,-0.742522,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007592,20.244608,-12.101546,439.827205,-0.417408,-2.679539,18.613717,0.695210,0.132044,-0.915777,20.022215,0.137917,19.597217,-15.738235,19.604358,-0.476032,19.590869,303.922997,-1.345223,0.048024,0.000000,-250.011287,0.047834,-0.754000,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007787,20.245363,-12.099130,389.047279,-0.422089,-2.671376,18.723986,0.695222,0.130621,-0.942506,20.022027,0.135047,19.597167,-15.724376,19.605789,-0.487555,19.590945,303.920561,-1.338920,0.047474,0.000000,-250.011148,0.059137,-0.745134,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008451,20.245854,-12.101353,389.047279,-0.455960,-2.664705,18.593143,0.695224,0.138230,-0.932347,20.021444,0.118787,19.596714,-15.729229,19.603279,-0.496429,19.589084,303.916196,-1.338564,0.046983,0.000000,-250.011217,0.063314,-0.757387,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007864,20.246435,-12.101841,439.827205,-0.468054,-2.660689,18.570876,0.695213,0.137396,-0.907144,20.020192,0.113894,19.598151,-15.724307,19.604777,-0.505302,19.590079,303.910690,-1.340199,0.051821,0.000000,-250.010936,0.060470,-0.743984,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008164,20.246911,-12.103720,439.827205,-0.491529,-2.664131,18.727596,0.695230,0.148208,-0.886340,20.021568,0.112579,19.598607,-15.721371,19.606089,-0.503861,19.592136,303.897164,-1.352774,0.051102,0.000000,-250.010679,0.048663,-0.734929,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008686,20.247735,-12.104268,389.047279,-0.461559,-2.670228,18.662348,0.695215,0.154303,-0.915538,20.023155,0.115027,19.598477,-15.722537,19.605597,-0.479815,19.594595,303.896080,-1.352833,0.050283,0.000000,-250.010053,0.044770,-0.736805,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007889,20.248460,-12.101546,389.047279,-0.408091,-2.666835,18.664231,0.695232,0.149753,-0.926008,20.023331,0.121398,19.599874,-15.719245,19.606386,-0.480452,19.594964,303.888694,-1.346561,0.052757,0.000000,-250.009510,0.041599,-0.735647,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007950,20.248965,-12.102536,439.827205,-0.362425,-2.670196,18.669626,0.695237,0.147927,-0.930689,20.021997,0.110683,19.599680,-15.733287,19.608100,-0.483555,19.593051,303.876981,-1.340407,0.051792,0.000000,-250.009618,0.053150,-0.748679,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007659,20.249770,-12.102507,769.896724,-0.316024,-2.665098,18.652409,0.695241,0.139630,-0.938128,20.022095,0.097208,19.596607,-15.739289,19.607244,-0.493127,19.591955,303.873162,-1.343290,0.051827,0.000000,-250.009689,0.074552,-0.777801,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007015,20.250058,-12.105553,58.977760,-0.365775,-2.661574,18.637210,0.695264,0.143461,-0.933129,20.021007,0.104744,19.595976,-15.739560,19.606374,-0.489638,19.589792,303.874126,-1.348493,0.053005,0.000000,-250.010287,0.082111,-0.753228,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007941,20.250573,-12.112672,-42.582092,-0.419014,-2.664819,19.106170,0.695215,0.146877,-0.910560,20.019228,0.105866,19.593527,-15.735475,19.601847,-0.491576,19.589849,303.872821,-1.339723,0.053005,0.000000,-250.010299,0.084216,-0.771655,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007819,20.250771,-12.112035,389.047279,-0.447492,-2.659541,18.628180,0.695217,0.149712,-0.868967,20.019886,0.105341,19.593095,-15.721195,19.597469,-0.496000,19.589342,303.888114,-1.338534,0.051951,0.000000,-250.010049,0.072263,-0.745038,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008459,20.251027,-12.110347,287.487427,-0.472322,-2.671163,18.649289,0.695194,0.138583,-0.909456,20.021179,0.106629,19.593467,-15.714786,19.594630,-0.498543,19.589715,303.888222,-1.325899,0.047634,0.000000,-250.010254,0.061303,-0.739467,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007689,20.251250,-12.110281,820.676650,-0.470004,-2.678834,18.639820,0.695227,0.136463,-0.933633,20.020806,0.096473,19.593433,-15.724311,19.594962,-0.526466,19.590253,303.883523,-1.315702,0.049043,0.000000,-250.010328,0.064638,-0.742608,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007841,20.251647,-12.106227,820.676650,-0.471450,-2.681653,18.743969,0.695273,0.135857,-0.940976,20.022570,0.102689,19.595946,-15.738168,19.598435,-0.522600,19.591879,303.886780,-1.318497,0.048067,0.000000,-250.010700,0.078358,-0.739446,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008150,20.252124,-12.107064,1074.576280,-0.468857,-2.685079,19.025042,0.695250,0.127699,-0.932965,20.022447,0.099452,19.597470,-15.743961,19.601368,-0.517895,19.592531,303.891876,-1.331875,0.047794,0.000000,-250.010774,0.073349,-0.741779,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008700,20.252583,-12.109963,769.896724,-0.422617,-2.687554,18.649510,0.695238,0.130897,-0.929720,20.022982,0.103168,19.599665,-15.746538,19.603639,-0.523164,19.591119,303.905389,-1.339872,0.052655,0.000000,-250.010807,0.071819,-0.737255,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008794,20.253081,-12.108885,389.047279,-0.391385,-2.678227,17.997865,0.695225,0.143395,-0.912447,20.025321,0.109714,19.600128,-15.753577,19.604516,-0.522713,19.589007,303.913088,-1.329764,0.051641,0.000000,-250.010836,0.066758,-0.747743,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008969,20.253639,-12.109983,389.047279,-0.455662,-2.680784,18.707625,0.695223,0.143608,-0.884286,20.023354,0.118929,19.599289,-15.736395,19.603550,-0.551700,19.589510,303.927006,-1.333450,0.051536,0.000000,-250.010500,0.060183,-0.773614,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008733,20.254249,-12.110629,8.197834,-0.435605,-2.675851,18.618185,0.695227,0.149214,-0.911018,20.022815,0.124011,19.597900,-15.732517,19.603753,-0.553019,19.590060,303.918014,-1.321024,0.054830,0.000000,-250.010038,0.051276,-0.773188,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008417,20.254665,-12.107786,693.726835,-0.446092,-2.670671,18.037080,0.695212,0.158557,-0.938711,20.027411,0.119660,19.599498,-15.725895,19.605523,-0.538176,19.591663,303.897834,-1.324086,0.053082,0.000000,-250.009889,0.054007,-0.773067,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009055,20.254992,-12.106550,389.047279,-0.443912,-2.668524,18.678777,0.695191,0.143061,-0.928073,20.027115,0.119369,19.597761,-15.736855,19.603633,-0.525793,19.593060,303.882730,-1.335175,0.052290,0.000000,-250.009887,0.051133,-0.769701,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008683,20.254818,-12.106585,33.587797,-0.432347,-2.666983,17.911599,0.695199,0.130833,-0.905936,20.028581,0.115018,19.600457,-15.736501,19.603450,-0.508532,19.592019,303.879979,-1.331250,0.054203,0.000000,-250.009633,0.038570,-0.744577,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009050,20.254853,-12.104970,-220.311833,-0.457865,-2.663164,18.636019,0.695207,0.137560,-0.908988,20.027345,0.108846,19.599515,-15.735857,19.603565,-0.500398,19.591670,303.887762,-1.340912,0.053781,0.000000,-250.010454,0.051061,-0.766453,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010002,20.254980,-12.111515,-398.041574,-0.465392,-2.666803,18.677761,0.695203,0.135517,-0.900709,20.024899,0.116636,19.599021,-15.734695,19.602342,-0.495414,19.592119,303.903555,-1.337761,0.051889,0.000000,-250.010771,0.058810,-0.743341,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010350,20.255298,-12.116090,-42.582092,-0.445496,-2.660689,18.726485,0.695202,0.143747,-0.897557,20.024357,0.109359,19.599646,-15.745773,19.603682,-0.492454,19.591453,303.891266,-1.333183,0.048848,0.000000,-250.010287,0.046857,-0.745874,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009483,20.255882,-12.112024,439.827205,-0.465001,-2.667704,18.750316,0.695201,0.157923,-0.903885,20.022086,0.110049,19.597272,-15.748417,19.601541,-0.506873,19.587954,303.898783,-1.335829,0.049362,0.000000,-250.010322,0.046911,-0.746385,0.634468,289.182014,0.902622,10.054310,10.014069
-3.010456,20.256489,-12.114456,820.676650,-0.488248,-2.661508,18.583482,0.695224,0.161424,-0.943159,20.024207,0.112176,19.599697,-15.757159,19.603058,-0.511778,19.589729,303.902963,-1.326642,0.047495,0.000000,-250.010294,0.035829,-0.737530,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009343,20.257082,-12.110817,820.676650,-0.493893,-2.658181,18.248311,0.695233,0.165553,-0.933597,20.026704,0.117446,19.600498,-15.744540,19.604364,-0.521948,19.589773,303.904566,-1.333212,0.047463,0.000000,-250.009882,0.048176,-0.745838,0.634468,289.182014,0.902622,10.054310,10.014069
