Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
7:29:56 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.007766,-423.008124,-12.097094,84.367723,-0.427000,-2.578421,0.000000,0.694534,0.004173,-0.884900,19.605311,-0.021338,19.645756,-15.709750,19.651137,-0.451212,19.695885,-0.320540,-1.157634,0.050886,0.000000,-250.011302,0.379531,-0.745885,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008120,-423.008124,-12.099842,389.047279,-0.353705,-2.582912,0.000000,0.694549,0.000288,-0.883818,19.606581,-0.018885,19.648243,-15.706820,19.654214,-0.451721,19.698266,-0.329035,-1.152580,0.050725,0.000000,-250.011236,0.370378,-0.747421,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008860,-473.737455,-12.103046,211.317538,-0.353957,-2.583043,0.000000,0.694557,-0.004994,-0.882835,19.607833,-0.019852,19.651210,-15.702806,19.655359,-0.440938,19.699120,-0.334322,-1.156415,0.051596,0.000000,-250.011253,0.382268,-0.748615,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008444,8.191187,-12.102808,389.047279,-0.407747,-2.578945,0.000000,0.694572,-0.005023,-0.900437,19.606865,-0.019104,19.651186,-15.709256,19.652979,-0.431265,19.699206,-0.336668,-1.155404,0.054040,0.000000,-250.011238,0.386111,-0.733857,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008510,8.191187,-12.103032,-42.582092,-0.427092,-2.576815,0.000000,0.694563,0.001674,-0.911900,19.606551,-0.013832,19.649190,-15.714817,19.652677,-0.417497,19.698230,-0.337242,-1.151480,0.055199,0.000000,-250.011210,0.396681,-0.739035,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008670,-42.538144,-12.101469,8.197834,-0.479780,-2.568996,0.000000,0.694565,0.012659,-0.888224,19.605541,-0.019975,19.645652,-15.730827,19.650366,-0.415730,19.696616,-0.320755,-1.150678,0.055350,0.000000,-250.010771,0.400141,-0.733418,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009179,-42.538144,-12.102198,8.197834,-0.412130,-2.568521,0.000000,0.694583,0.002707,-0.849711,19.605204,-0.016864,19.645434,-15.726509,19.649731,-0.406113,19.695861,-0.308582,-1.136794,0.059298,0.000000,-250.011321,0.393592,-0.718406,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009036,8.191187,-12.102782,236.707501,-0.412451,-2.573799,0.000000,0.694596,0.000310,-0.867702,19.605956,-0.018744,19.649076,-15.723705,19.650236,-0.411234,19.696974,-0.286548,-1.137300,0.054568,0.000000,-250.011328,0.393101,-0.713800,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008658,490.119828,-12.102392,-42.582092,-0.383261,-2.573471,0.000000,0.694610,-0.005110,-0.889581,19.605286,-0.018589,19.648647,-15.725630,19.647878,-0.420996,19.697906,-0.293571,-1.135783,0.055349,0.000000,-250.010528,0.385824,-0.713468,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009016,490.119828,-12.102200,338.267353,-0.365890,-2.574913,0.000000,0.694612,-0.008799,-0.895413,19.603719,-0.007120,19.648012,-15.736465,19.644132,-0.433024,19.696659,-0.313006,-1.138548,0.060585,0.000000,-250.010241,0.403728,-0.713839,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008655,236.473175,-12.100640,389.047279,-0.368529,-2.570766,0.000000,0.694565,-0.000987,-0.898618,19.604208,-0.017917,19.649145,-15.732960,19.646047,-0.427990,19.698985,-0.327732,-1.140302,0.054953,0.000000,-250.009705,0.393183,-0.737530,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008957,-42.538144,-12.098021,8.197834,-0.334635,-2.571209,0.000000,0.694552,-0.008054,-0.913730,19.604895,-0.013273,19.649079,-15.734690,19.647712,-0.433578,19.701678,-0.352896,-1.146426,0.055168,0.000000,-250.009789,0.397784,-0.710938,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009262,-296.184797,-12.098690,-296.481722,-0.366418,-2.575815,0.000000,0.694514,0.002776,-0.891114,19.608135,-0.030298,19.651156,-15.716999,19.651054,-0.428615,19.702896,-0.349614,-1.155880,0.055836,0.000000,-250.010054,0.405964,-0.732681,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008998,-42.538144,-12.101945,-753.501056,-0.398384,-2.580142,0.000000,0.694528,0.012288,-0.855192,19.608624,-0.030244,19.651095,-15.694692,19.654340,-0.441144,19.702938,-0.346681,-1.159864,0.050885,0.000000,-250.010392,0.397389,-0.709480,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008966,363.296501,-12.106141,-829.670945,-0.457566,-2.589731,0.000000,0.694583,0.019989,-0.863164,19.605963,-0.019298,19.646818,-15.699419,19.651206,-0.436243,19.699947,-0.344283,-1.148032,0.050762,0.000000,-250.010697,0.392992,-0.704613,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008751,388.661167,-12.107270,-651.941204,-0.439782,-2.590534,0.000000,0.694560,0.020641,-0.890889,19.606145,-0.012326,19.647517,-15.693987,19.652102,-0.425356,19.698199,-0.335156,-1.144167,0.051750,0.000000,-250.011336,0.387933,-0.714894,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007528,337.931836,-12.102680,-423.431537,-0.461490,-2.590993,0.000000,0.694564,0.021718,-0.900691,19.602490,-0.010529,19.648308,-15.694204,19.650174,-0.422395,19.697251,-0.332335,-1.150618,0.053891,0.000000,-250.011048,0.374737,-0.710123,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008395,-42.538144,-12.103783,-778.891019,-0.371604,-2.586830,0.000000,0.694514,0.021573,-0.894473,19.605551,-0.004493,19.651192,-15.705231,19.652393,-0.422738,19.698640,-0.317880,-1.156921,0.055395,0.000000,-250.011266,0.368624,-0.728408,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008871,8.191187,-12.100445,-855.060908,-0.385028,-2.582683,0.000000,0.694532,0.021073,-0.903249,19.608670,-0.009953,19.652620,-15.692995,19.653923,-0.434246,19.701895,-0.308517,-1.170120,0.055399,0.000000,-250.011321,0.373173,-0.725392,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008840,-17.173479,-12.100033,-880.450871,-0.329954,-2.576798,0.000000,0.694522,0.015823,-0.892043,19.607844,-0.007636,19.650147,-15.693657,19.651852,-0.452164,19.699887,-0.317952,-1.169377,0.057949,0.000000,-250.011382,0.386773,-0.736984,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009175,693.037151,-12.102352,-169.531907,-0.317149,-2.580568,0.000000,0.694537,0.009357,-0.865798,19.609139,-0.010432,19.650558,-15.686387,19.652970,-0.461923,19.702247,-0.326065,-1.167772,0.054243,0.000000,-250.011158,0.388748,-0.737573,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008149,743.766481,-12.100630,515.997094,-0.256177,-2.585666,0.000000,0.694599,0.004077,-0.882288,19.608903,-0.011124,19.649072,-15.687589,19.652795,-0.451137,19.703852,-0.326611,-1.167653,0.055389,0.000000,-250.010964,0.392792,-0.714811,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007608,794.495812,-12.102170,871.456576,-0.292549,-2.587387,0.000000,0.694594,0.009606,-0.922191,19.609155,-0.006684,19.649833,-15.703257,19.653871,-0.449190,19.702004,-0.324152,-1.172261,0.060170,0.000000,-250.010672,0.392959,-0.711896,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008442,211.108509,-12.101668,642.946909,-0.370961,-2.582912,0.000000,0.694589,0.012721,-0.937885,19.611636,0.007446,19.650473,-15.708482,19.656380,-0.438016,19.703882,-0.318599,-1.163223,0.055416,0.000000,-250.010448,0.372475,-0.710627,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008667,-67.902809,-12.100350,389.047279,-0.476223,-2.572635,0.000000,0.694566,0.007164,-0.901502,19.611509,0.006077,19.653062,-15.694411,19.656472,-0.427085,19.703773,-0.320424,-1.161023,0.055833,0.000000,-250.011177,0.377976,-0.703248,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008972,-143.996805,-12.100922,389.047279,-0.500456,-2.578011,0.000000,0.694548,0.009341,-0.903088,19.611219,-0.007916,19.654028,-15.699231,19.652769,-0.417867,19.702812,-0.327255,-1.157515,0.056383,0.000000,-250.010704,0.373481,-0.733782,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009021,8.191187,-12.099803,389.047279,-0.500593,-2.572913,0.000000,0.694540,0.005440,-0.898761,19.610249,-0.003722,19.654052,-15.698200,19.651930,-0.420079,19.703105,-0.318971,-1.170715,0.051022,0.000000,-250.010294,0.378094,-0.714536,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008325,388.661167,-12.099781,820.676650,-0.448112,-2.577798,0.000000,0.694562,-0.005756,-0.875596,19.610674,-0.013997,19.652938,-15.716112,19.649916,-0.419386,19.701930,-0.316591,-1.164293,0.051263,0.000000,-250.010200,0.387437,-0.742672,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009077,8.191187,-12.099973,592.166983,-0.401918,-2.578405,0.000000,0.694561,0.000437,-0.877968,19.611495,-0.007664,19.648664,-15.723492,19.651081,-0.426115,19.703197,-0.317956,-1.158764,0.051848,0.000000,-250.010197,0.403356,-0.722816,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008990,-42.538144,-12.096973,8.197834,-0.410042,-2.577093,0.000000,0.694589,-0.003758,-0.910257,19.610565,-0.007882,19.648685,-15.721849,19.652884,-0.424476,19.703354,-0.316103,-1.154632,0.052783,0.000000,-250.010799,0.408140,-0.719014,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008458,337.931836,-12.097667,-42.582092,-0.394460,-2.580142,0.000000,0.694578,-0.004865,-0.930296,19.609615,-0.005359,19.647952,-15.716384,19.654598,-0.414930,19.701933,-0.314483,-1.144583,0.054836,0.000000,-250.010869,0.415387,-0.719567,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007979,439.390497,-12.099430,-42.582092,-0.373715,-2.587108,0.000000,0.694565,-0.011507,-0.885804,19.608008,-0.016520,19.646853,-15.719599,19.657095,-0.418009,19.701028,-0.311201,-1.159358,0.055627,0.000000,-250.011154,0.411076,-0.714547,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007775,819.860477,-12.101640,439.827205,-0.378190,-2.587076,0.000000,0.694543,-0.007225,-0.878133,19.607899,-0.007745,19.646780,-15.733472,19.656192,-0.411532,19.699158,-0.313411,-1.158437,0.057193,0.000000,-250.010866,0.407867,-0.731781,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008562,388.661167,-12.104385,1150.746169,-0.414516,-2.588567,0.000000,0.694507,0.005368,-0.888588,19.609132,0.002211,19.648822,-15.739702,19.658749,-0.406811,19.702848,-0.308690,-1.156802,0.054908,0.000000,-250.010871,0.398827,-0.730387,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009172,-42.538144,-12.104114,1252.306021,-0.500639,-2.590108,0.000000,0.694476,0.013538,-0.887773,19.610101,-0.006463,19.650430,-15.733090,19.657677,-0.405823,19.704473,-0.306442,-1.157634,0.056515,0.000000,-250.010954,0.400487,-0.726918,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008829,8.191187,-12.102686,871.456576,-0.522256,-2.584814,0.000000,0.694466,0.022096,-0.894448,19.610305,-0.011259,19.650534,-15.711198,19.656685,-0.409366,19.703705,-0.307067,-1.157010,0.058895,0.000000,-250.010481,0.412101,-0.744538,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008638,-423.008124,-12.099421,820.676650,-0.466814,-2.591731,0.000000,0.694475,0.019373,-0.911975,19.609782,-0.019668,19.653502,-15.702062,19.657424,-0.415752,19.705640,-0.304021,-1.159418,0.055140,0.000000,-250.010805,0.408344,-0.737287,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008811,-372.278793,-12.098462,338.267353,-0.434274,-2.590206,0.000000,0.694491,0.009493,-0.914802,19.607091,-0.009849,19.652296,-15.700762,19.654015,-0.408584,19.701946,-0.302926,-1.148953,0.055848,0.000000,-250.010271,0.404769,-0.750498,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008352,-42.538144,-12.099679,-347.261648,-0.377479,-2.594124,0.000000,0.694501,0.002496,-0.874949,19.605181,-0.009311,19.651657,-15.701887,19.653683,-0.410872,19.702144,-0.287830,-1.148032,0.055675,0.000000,-250.010343,0.392254,-0.748390,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008221,160.379179,-12.097206,-42.582092,-0.401964,-2.590682,0.000000,0.694532,-0.013499,-0.847717,19.604556,-0.006386,19.648005,-15.701321,19.652840,-0.399349,19.700176,-0.268468,-1.128946,0.050980,0.000000,-250.010574,0.386969,-0.723166,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008876,819.860477,-12.100183,-17.192129,-0.383330,-2.586879,0.000000,0.694545,-0.025420,-0.871890,19.603715,-0.001555,19.646705,-15.703058,19.651928,-0.399133,19.698368,-0.269186,-1.129897,0.051260,0.000000,-250.010567,0.380441,-0.747743,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008512,566.213824,-12.097505,439.827205,-0.380554,-2.590452,0.000000,0.694561,-0.014949,-0.889567,19.603912,-0.023724,19.646305,-15.688374,19.651943,-0.404353,19.698594,-0.278956,-1.123060,0.051915,0.000000,-250.010666,0.379093,-0.718102,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009065,8.191187,-12.098555,744.506761,-0.446850,-2.591780,0.000000,0.694540,0.000357,-0.900884,19.607034,-0.017353,19.649836,-15.683281,19.652474,-0.408514,19.699370,-0.287322,-1.129540,0.051299,0.000000,-250.010669,0.364241,-0.710552,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009255,-397.643459,-12.100350,389.047279,-0.459448,-2.591714,0.000000,0.694528,0.014978,-0.902942,19.610651,-0.020222,19.652845,-15.676280,19.653418,-0.408572,19.702190,-0.300900,-1.143454,0.054545,0.000000,-250.010089,0.373481,-0.719035,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009281,-473.737455,-12.099788,389.047279,-0.437326,-2.586830,0.000000,0.694502,0.028172,-0.915849,19.613047,-0.015336,19.654152,-15.678451,19.655217,-0.413548,19.704701,-0.293577,-1.134594,0.055164,0.000000,-250.010258,0.381437,-0.721315,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009656,33.555852,-12.103839,795.286687,-0.384524,-2.591321,0.000000,0.694506,0.024691,-0.882306,19.613671,0.002004,19.656016,-15.700567,19.655836,-0.421389,19.705415,-0.286966,-1.145624,0.055384,0.000000,-250.010218,0.392710,-0.722201,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009389,743.766481,-12.104027,439.827205,-0.363458,-2.595566,0.000000,0.694529,0.015534,-0.842603,19.611785,0.007043,19.652210,-15.720488,19.654433,-0.422745,19.703346,-0.286785,-1.124249,0.053986,0.000000,-250.010654,0.386150,-0.736351,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008488,1251.059788,-12.101570,389.047279,-0.389205,-2.588288,0.000000,0.694491,0.024194,-0.866748,19.609569,-0.002354,19.653167,-15.720012,19.654126,-0.425755,19.702924,-0.301640,-1.130373,0.056366,0.000000,-250.010953,0.381172,-0.725385,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008978,845.225143,-12.101319,-17.192129,-0.429754,-2.578864,0.000000,0.694522,0.030782,-0.896542,19.608081,-0.012042,19.651676,-15.711813,19.651658,-0.418755,19.700234,-0.309710,-1.133346,0.057918,0.000000,-250.011140,0.363156,-0.723645,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009097,160.379179,-12.102284,-423.431537,-0.452265,-2.578487,0.000000,0.694516,0.032286,-0.908702,19.607686,-0.016044,19.652739,-15.704920,19.649994,-0.415246,19.702012,-0.330022,-1.132721,0.055932,0.000000,-250.011476,0.367154,-0.709987,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009510,-473.737455,-12.101819,-42.582092,-0.382917,-2.579437,0.000000,0.694513,0.028453,-0.900859,19.606659,-0.008242,19.650240,-15.696088,19.648297,-0.414523,19.701748,-0.345708,-1.143454,0.057100,0.000000,-250.011117,0.373933,-0.707568,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009492,-473.737455,-12.103971,-42.582092,-0.354324,-2.582076,0.000000,0.694581,0.016730,-0.912815,19.607557,0.000255,19.649839,-15.695941,19.648693,-0.423856,19.701789,-0.345034,-1.131592,0.056040,0.000000,-250.011012,0.399617,-0.708855,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009421,185.743844,-12.101332,617.556946,-0.380508,-2.584191,0.000000,0.694581,0.020082,-0.889792,19.608969,-0.002459,19.650288,-15.692688,19.649978,-0.428516,19.702228,-0.338106,-1.141283,0.051386,0.000000,-250.011349,0.406028,-0.711327,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009719,870.589808,-12.100757,1252.306021,-0.377915,-2.579650,0.000000,0.694571,0.026634,-0.857672,19.608222,-0.016310,19.649871,-15.693597,19.649070,-0.432822,19.699477,-0.330231,-1.137121,0.052586,0.000000,-250.011503,0.417508,-0.744041,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009412,819.860477,-12.101211,820.676650,-0.408458,-2.579978,0.000000,0.694563,0.031233,-0.876024,19.608563,-0.021499,19.650399,-15.709456,19.647963,-0.437917,19.698454,-0.329363,-1.127757,0.052110,0.000000,-250.011146,0.409494,-0.719832,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009068,819.860477,-12.101098,389.047279,-0.352098,-2.579273,0.000000,0.694537,0.032118,-0.918096,19.608725,-0.018546,19.652297,-15.720652,19.647768,-0.444475,19.699627,-0.327042,-1.116162,0.051422,0.000000,-250.011189,0.397907,-0.746925,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008931,819.860477,-12.103376,8.197834,-0.378190,-2.583404,0.000000,0.694541,0.020201,-0.924896,19.607525,-0.003465,19.651080,-15.725893,19.648024,-0.425828,19.699707,-0.347367,-1.098831,0.053616,0.000000,-250.011100,0.395481,-0.714329,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008476,642.307820,-12.101581,8.197834,-0.404190,-2.584846,0.000000,0.694549,0.012901,-0.893087,19.609011,0.002372,19.652297,-15.734855,19.650882,-0.419671,19.699658,-0.353281,-1.095471,0.053642,0.000000,-250.011425,0.397019,-0.709730,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008718,388.661167,-12.098646,8.197834,-0.362585,-2.579388,0.000000,0.694601,0.004977,-0.890160,19.608590,0.007574,19.653034,-15.735074,19.650118,-0.410476,19.700442,-0.345628,-1.093925,0.053123,0.000000,-250.011292,0.406557,-0.722315,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009125,388.661167,-12.097785,-42.582092,-0.414906,-2.577257,0.000000,0.694586,0.006288,-0.886583,19.608026,0.007355,19.651926,-15.739447,19.651602,-0.412520,19.699175,-0.327910,-1.096452,0.054036,0.000000,-250.011071,0.422750,-0.713286,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008970,591.578489,-12.101316,-42.582092,-0.411900,-2.572586,0.000000,0.694573,0.001068,-0.853455,19.607309,-0.007373,19.651938,-15.717487,19.650157,-0.417777,19.700136,-0.311033,-1.110098,0.055998,0.000000,-250.010407,0.427000,-0.723119,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009429,439.390497,-12.103890,-42.582092,-0.421332,-2.574143,0.000000,0.694587,0.010568,-0.870879,19.604397,-0.006533,19.648514,-15.716719,19.646748,-0.430721,19.698336,-0.303790,-1.110782,0.056091,0.000000,-250.010576,0.423714,-0.728983,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009158,819.860477,-12.100760,-423.431537,-0.438405,-2.588797,0.000000,0.694566,0.005618,-0.923317,19.603833,0.001395,19.647359,-15.702931,19.646307,-0.422923,19.697789,-0.305505,-1.111257,0.054570,0.000000,-250.010895,0.410496,-0.713568,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009308,718.401816,-12.099917,-321.871685,-0.438680,-2.593124,0.000000,0.694571,0.017472,-0.930985,19.605779,-0.004940,19.648260,-15.699395,19.646776,-0.430869,19.699362,-0.316357,-1.116995,0.056926,0.000000,-250.011044,0.411515,-0.720429,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009668,388.661167,-12.098791,-42.582092,-0.400885,-2.593517,0.000000,0.694584,0.018848,-0.890603,19.607394,0.005393,19.649094,-15.714012,19.648501,-0.438958,19.699846,-0.321090,-1.118303,0.055102,0.000000,-250.011277,0.422783,-0.715394,0.634468,289.182014,0.902622,10.054310,10.014069
