Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
8:11:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
-3.002588,819.860477,-12.080827,-423.431537,-0.430419,-2.584010,18.561617,0.694628,0.032706,-0.902024,19.598207,-0.021570,19.640062,-15.707952,19.632015,-0.445974,19.679078,-0.306601,-1.127905,0.055260,0.000000,-250.013202,550.451328,-0.711420,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002895,819.860477,-12.082470,-93.362018,-0.420965,-2.589452,18.879560,0.694612,0.023849,-0.908963,19.599017,-0.027878,19.640203,-15.705915,19.632031,-0.451879,19.679361,-0.302173,-1.137240,0.053757,0.000000,-250.012885,550.436465,-0.712124,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003003,870.589808,-12.079882,8.197834,-0.399233,-2.588190,18.774332,0.694596,0.013296,-0.886205,19.600414,-0.011787,19.640102,-15.706014,19.633008,-0.471564,19.680313,-0.300820,-1.149399,0.053257,0.000000,-250.012338,550.438393,-0.708905,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003081,819.860477,-12.080859,-42.582092,-0.390329,-2.589715,18.715236,0.694591,0.014908,-0.864986,19.598061,0.001018,19.637679,-15.720749,19.630834,-0.479567,19.678394,-0.295541,-1.144345,0.055602,0.000000,-250.012089,550.428817,-0.714165,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002257,819.860477,-12.078692,262.097464,-0.432255,-2.590895,18.355504,0.694588,0.022235,-0.919676,19.598000,0.017332,19.635225,-15.714262,19.629711,-0.484457,19.677686,-0.292784,-1.140451,0.055554,0.000000,-250.011877,550.432759,-0.751599,0.634468,289.182014,0.902622,10.054310,10.014069
-3.001922,388.661167,-12.077730,541.387057,-0.426380,-2.585436,18.058252,0.694578,0.008983,-0.935463,19.597531,0.026610,19.633144,-15.718009,19.630046,-0.473065,19.676546,-0.288014,-1.132216,0.055295,0.000000,-250.011653,550.446961,-0.726932,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002135,439.390497,-12.078527,871.456576,-0.396778,-2.584207,18.088349,0.694563,0.005868,-0.884489,19.598727,0.016107,19.631792,-15.713228,19.631127,-0.460399,19.677040,-0.286987,-1.125735,0.057266,0.000000,-250.012053,550.446719,-0.755651,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002502,-245.455467,-12.077022,617.556946,-0.345191,-2.582830,18.656350,0.694582,0.002537,-0.850722,19.603250,0.028891,19.636453,-15.704499,19.634199,-0.443890,19.678698,-0.295637,-1.141610,0.057381,0.000000,-250.012179,550.469424,-0.721343,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003759,-423.008124,-12.081663,-42.582092,-0.260881,-2.583289,18.652683,0.694591,0.015086,-0.868120,19.602123,0.034131,19.638486,-15.712472,19.633936,-0.437204,19.679048,-0.293639,-1.142532,0.054758,0.000000,-250.012308,550.453861,-0.711988,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003525,-473.737455,-12.081131,-42.582092,-0.292296,-2.589305,18.723131,0.694566,0.022274,-0.859058,19.600546,0.041769,19.640037,-15.720893,19.633287,-0.440484,19.680424,-0.292750,-1.154067,0.051867,0.000000,-250.012380,550.437855,-0.712614,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002954,8.191187,-12.080021,389.047279,-0.325571,-2.590501,18.709711,0.694574,0.018891,-0.870636,19.597525,0.045448,19.639471,-15.738095,19.632786,-0.463628,19.680108,-0.291607,-1.161083,0.053557,0.000000,-250.012359,550.429929,-0.709530,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003448,388.661167,-12.078759,439.827205,-0.387828,-2.588370,18.692113,0.694544,0.013507,-0.900230,19.596648,0.035744,19.637743,-15.750334,19.632036,-0.469523,19.681231,-0.266442,-1.156980,0.051539,0.000000,-250.012485,550.432776,-0.717774,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002922,693.037151,-12.078409,820.676650,-0.431245,-2.580453,18.604256,0.694589,0.008163,-0.944131,19.597000,0.036646,19.635773,-15.756084,19.631314,-0.471870,19.681413,-0.263585,-1.155375,0.051896,0.000000,-250.012470,550.443919,-0.723344,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003170,819.860477,-12.081427,389.047279,-0.474938,-2.575880,18.735402,0.694615,0.008754,-0.885229,19.598428,0.025618,19.636485,-15.747670,19.632827,-0.476076,19.681504,-0.248962,-1.153323,0.056029,0.000000,-250.012764,550.438927,-0.720686,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002866,1225.695123,-12.081008,389.047279,-0.424154,-2.582011,18.573612,0.694613,0.009882,-0.842096,19.599344,0.017568,19.638431,-15.736059,19.633982,-0.467893,19.681022,-0.248962,-1.149845,0.053479,0.000000,-250.013018,550.446111,-0.720457,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002782,1073.507131,-12.078448,820.676650,-0.422663,-2.582371,18.672980,0.694622,0.018389,-0.866337,19.599087,0.017857,19.639891,-15.740935,19.634152,-0.483824,19.680948,-0.248750,-1.149161,0.052936,0.000000,-250.012662,550.433856,-0.713136,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002877,819.860477,-12.078924,871.456576,-0.430488,-2.585518,18.678121,0.694609,0.045013,-0.879451,19.599390,0.022839,19.640886,-15.737863,19.634812,-0.479023,19.680433,-0.261332,-1.141343,0.056400,0.000000,-250.012851,550.433653,-0.716091,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002457,540.849159,-12.078473,541.387057,-0.444303,-2.589206,18.687638,0.694599,0.035968,-0.880166,19.601620,0.032167,19.640425,-15.735437,19.634392,-0.479261,19.679446,-0.278923,-1.150529,0.055888,0.000000,-250.012680,550.435659,-0.709730,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002661,261.837840,-12.079265,262.097464,-0.436890,-2.584141,18.697869,0.694607,0.036817,-0.903342,19.601986,0.027840,19.639916,-15.737155,19.635921,-0.472261,19.680039,-0.296715,-1.139291,0.055679,0.000000,-250.012525,550.425824,-0.718435,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003692,8.191187,-12.084597,-423.431537,-0.470325,-2.584338,19.085857,0.694599,0.024788,-0.931182,19.602551,0.025774,19.638204,-15.727149,19.634731,-0.461201,19.678966,-0.309274,-1.140897,0.058126,0.000000,-250.012695,550.415527,-0.747686,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003475,-702.019443,-12.080647,-855.060908,-0.452977,-2.581814,19.037590,0.694610,0.001931,-0.896310,19.602877,0.016604,19.638581,-15.720073,19.634586,-0.461403,19.681132,-0.302697,-1.145505,0.058288,0.000000,-250.012798,550.407488,-0.715447,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003828,-524.466785,-12.081331,-524.991389,-0.465483,-2.578519,18.660643,0.694616,0.001063,-0.844965,19.600873,0.007566,19.637532,-15.710699,19.632458,-0.461606,19.681593,-0.302366,-1.138548,0.055296,0.000000,-250.013392,550.414600,-0.743348,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003801,-854.207435,-12.082102,-855.060908,-0.526203,-2.578880,18.668760,0.694620,0.005280,-0.846659,19.600080,0.008236,19.637977,-15.707572,19.631456,-0.466014,19.681486,-0.296042,-1.137092,0.053659,0.000000,-250.012966,550.435375,-0.713189,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002973,-245.455467,-12.082465,-245.701796,-0.423420,-2.581617,18.783870,0.694618,0.010596,-0.897725,19.597532,0.013029,19.637879,-15.708342,19.632794,-0.479827,19.679744,-0.296516,-1.145148,0.054906,0.000000,-250.012541,550.450674,-0.713832,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003240,-42.538144,-12.086461,389.047279,-0.390995,-2.582666,18.588220,0.694621,0.020772,-0.905100,19.598278,0.011098,19.639280,-15.715371,19.634536,-0.487504,19.681919,-0.294219,-1.149161,0.051852,0.000000,-250.012023,550.452040,-0.719464,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003067,287.202505,-12.087548,719.116798,-0.375941,-2.589452,18.738096,0.694596,0.022012,-0.916463,19.600579,-0.004236,19.640178,-15.737581,19.635691,-0.488895,19.683906,-0.283087,-1.154423,0.052228,0.000000,-250.011535,550.445388,-0.718056,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002553,287.202505,-12.086118,719.116798,-0.380209,-2.590157,18.655571,0.694586,0.012755,-0.926408,19.601558,-0.006952,19.641456,-15.742732,19.635082,-0.488466,19.685473,-0.290015,-1.155048,0.056269,0.000000,-250.011884,550.423396,-0.718063,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003204,-42.538144,-12.084058,389.047279,-0.427023,-2.589780,18.707886,0.694570,0.007406,-0.917657,19.604812,-0.021541,19.644177,-15.753528,19.635537,-0.484696,19.687694,-0.274378,-1.174104,0.053257,0.000000,-250.011694,550.424877,-0.722590,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002884,388.661167,-12.081500,-42.582092,-0.453551,-2.585125,18.595719,0.694556,0.009684,-0.850182,19.601069,-0.015091,19.641862,-15.754089,19.632280,-0.479571,19.683517,-0.283833,-1.171369,0.052891,0.000000,-250.012590,550.448507,-0.718424,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003539,8.191187,-12.079060,-372.651611,-0.466631,-2.583240,18.625680,0.694588,0.007865,-0.838494,19.599587,-0.009806,19.640945,-15.766058,19.630454,-0.463040,19.679565,-0.282101,-1.173480,0.056218,0.000000,-250.012718,550.450823,-0.755161,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004208,312.567171,-12.083753,312.877390,-0.486940,-2.588797,18.703163,0.694584,0.011163,-0.905172,19.597789,-0.021556,19.640599,-15.765174,19.630894,-0.465566,19.677563,-0.276657,-1.181596,0.055448,0.000000,-250.013052,550.437184,-0.751341,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004353,-42.538144,-12.085364,8.197834,-0.460274,-2.583404,18.673232,0.694595,0.013466,-0.913791,19.597369,-0.022723,19.637803,-15.771464,19.631025,-0.456279,19.676904,-0.279552,-1.168693,0.055476,0.000000,-250.012987,550.440191,-0.750434,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004119,-17.173479,-12.083843,-17.192129,-0.464703,-2.584322,18.756547,0.694600,0.012177,-0.915302,19.599279,-0.028279,19.637828,-15.755497,19.632359,-0.445828,19.678330,-0.273577,-1.166226,0.058946,0.000000,-250.012833,550.422492,-0.748822,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003837,8.191187,-12.083957,389.047279,-0.460963,-2.586469,18.721753,0.694592,0.004154,-0.898683,19.598476,-0.021361,19.638294,-15.731886,19.632686,-0.442108,19.678204,-0.288897,-1.158853,0.058925,0.000000,-250.012911,550.425943,-0.722251,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004248,84.285183,-12.079585,515.997094,-0.396915,-2.583125,18.763583,0.694602,-0.001333,-0.914348,19.600844,-0.022259,19.638981,-15.724904,19.633404,-0.427470,19.679591,-0.303897,-1.160637,0.055655,0.000000,-250.012629,550.423350,-0.750016,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004185,388.661167,-12.078516,1226.916058,-0.349000,-2.582256,18.662308,0.694594,-0.007366,-0.887563,19.601022,-0.010354,19.641159,-15.722317,19.633041,-0.437085,19.678767,-0.321305,-1.165988,0.054525,0.000000,-250.012020,550.416719,-0.721254,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004290,642.307820,-12.083689,1252.306021,-0.386451,-2.582929,18.585461,0.694611,-0.009505,-0.873369,19.601840,0.002951,19.642144,-15.727394,19.634776,-0.447203,19.677572,-0.319861,-1.179069,0.055570,0.000000,-250.012267,550.400730,-0.711188,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003584,1225.695123,-12.085494,820.676650,-0.393221,-2.580093,18.700472,0.694622,-0.007053,-0.926490,19.602880,0.001259,19.640013,-15.738341,19.635671,-0.472796,19.677806,-0.313409,-1.170626,0.052071,0.000000,-250.011962,550.399234,-0.710055,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002919,515.484493,-12.085848,820.676650,-0.435766,-2.575503,18.351058,0.694639,-0.006092,-0.935577,19.600761,0.000583,19.638697,-15.747902,19.633323,-0.474378,19.678227,-0.320011,-1.173688,0.052428,0.000000,-250.012125,550.396649,-0.706078,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003451,388.661167,-12.087699,820.676650,-0.434871,-2.574946,18.782739,0.694637,-0.009292,-0.919658,19.600234,-0.008396,19.638604,-15.750551,19.630890,-0.470371,19.678515,-0.321919,-1.170299,0.055858,0.000000,-250.012202,550.401343,-0.717395,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003270,388.661167,-12.084489,846.066613,-0.430236,-2.573684,18.320079,0.694626,-0.013568,-0.889996,19.600479,-0.020675,19.638655,-15.753765,19.630646,-0.460738,19.679615,-0.323196,-1.174490,0.052316,0.000000,-250.011553,550.409194,-0.725678,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004126,667.672485,-12.083710,1023.796354,-0.461376,-2.574126,18.381413,0.694594,-0.003443,-0.911407,19.598853,-0.020487,19.639367,-15.750977,19.630987,-0.449540,19.681129,-0.314622,-1.174074,0.052036,0.000000,-250.012233,550.400289,-0.718449,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003764,743.766481,-12.085114,820.676650,-0.440792,-2.573553,18.891041,0.694581,0.005072,-0.904775,19.601258,-0.024868,19.638789,-15.741690,19.632194,-0.454239,19.682440,-0.316950,-1.166910,0.055100,0.000000,-250.012177,550.410664,-0.727372,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003165,58.920517,-12.084346,490.607131,-0.459609,-2.576520,18.974544,0.694579,0.007272,-0.870421,19.600352,-0.017095,19.637682,-15.732824,19.632430,-0.465952,19.682012,-0.314103,-1.156950,0.055280,0.000000,-250.012352,550.398703,-0.712021,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003672,-651.290112,-12.087683,389.047279,-0.484324,-2.584125,18.699200,0.694586,0.008620,-0.905232,19.598087,0.003293,19.635979,-15.721048,19.631263,-0.471754,19.679759,-0.309929,-1.156445,0.055678,0.000000,-250.012485,550.395027,-0.714383,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002819,-854.207435,-12.088786,820.676650,-0.472597,-2.586830,18.816026,0.694576,0.004363,-0.941258,19.597366,0.009069,19.634185,-15.730260,19.629827,-0.481182,19.676495,-0.321220,-1.166820,0.058817,0.000000,-250.012811,550.394345,-0.713918,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002880,-143.996805,-12.086184,820.676650,-0.461123,-2.581650,17.956187,0.694584,-0.009368,-0.878937,19.596681,-0.007940,19.636519,-15.746791,19.630630,-0.487519,19.677329,-0.326171,-1.170507,0.059227,0.000000,-250.013523,550.391634,-0.710870,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003190,439.390497,-12.088706,1150.746169,-0.372063,-2.583781,18.755969,0.694576,-0.011535,-0.841606,19.596426,-0.012714,19.636075,-15.740016,19.631408,-0.486479,19.676744,-0.341180,-1.162956,0.055439,0.000000,-250.013087,550.404384,-0.752138,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003153,819.860477,-12.089082,820.676650,-0.379475,-2.580027,18.708649,0.694588,-0.013254,-0.865980,19.599444,-0.024159,19.636659,-15.734139,19.632309,-0.485852,19.677789,-0.339541,-1.167712,0.055519,0.000000,-250.013113,550.415874,-0.720204,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003196,388.661167,-12.087950,820.676650,-0.398361,-2.578355,18.636477,0.694601,-0.008433,-0.881291,19.600876,-0.018872,19.639286,-15.724934,19.633815,-0.469305,19.680736,-0.325817,-1.157753,0.056710,0.000000,-250.012300,550.437574,-0.747071,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003402,337.931836,-12.090774,338.267353,-0.398086,-2.580470,18.664963,0.694613,0.005878,-0.881927,19.601325,-0.018883,19.638591,-15.698581,19.634616,-0.470892,19.679017,-0.320344,-1.167623,0.052741,0.000000,-250.012766,550.431745,-0.709230,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003666,8.191187,-12.090072,8.197834,-0.429891,-2.579601,18.343869,0.694624,0.025121,-0.906162,19.600513,-0.026719,19.639552,-15.709034,19.633196,-0.456892,19.679817,-0.306410,-1.176274,0.053015,0.000000,-250.012441,550.427220,-0.701358,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003364,160.379179,-12.088642,-42.582092,-0.440677,-2.576634,18.799335,0.694603,0.030147,-0.929903,19.600447,-0.026563,19.638887,-15.712052,19.633530,-0.454811,19.681071,-0.298210,-1.173420,0.055703,0.000000,-250.012072,550.423704,-0.708687,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002975,-42.538144,-12.086285,8.197834,-0.399692,-2.572979,19.141075,0.694603,0.026865,-0.895499,19.599962,-0.013778,19.637969,-15.728425,19.634693,-0.458616,19.679122,-0.291865,-1.191763,0.051941,0.000000,-250.012303,550.415889,-0.707068,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003327,8.191187,-12.085798,693.726835,-0.395424,-2.570848,19.012121,0.694602,0.011512,-0.841217,19.598180,-0.002388,19.635940,-15.740113,19.630544,-0.462440,19.677777,-0.298752,-1.180139,0.051799,0.000000,-250.011703,550.414575,-0.720100,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003581,388.661167,-12.087956,719.116798,-0.397925,-2.568980,18.628824,0.694601,0.017797,-0.852208,19.596714,0.000981,19.635731,-15.741343,19.631464,-0.477846,19.678229,-0.306196,-1.165066,0.054725,0.000000,-250.012092,550.421614,-0.736673,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004430,388.661167,-12.087691,33.587797,-0.371879,-2.567324,18.694677,0.694620,0.011657,-0.890428,19.597011,-0.015950,19.637915,-15.734958,19.631518,-0.475379,19.680174,-0.331967,-1.161737,0.054559,0.000000,-250.012349,550.400813,-0.725571,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004614,388.661167,-12.089845,-474.211463,-0.386795,-2.570406,17.779525,0.694605,0.009808,-0.899101,19.596173,-0.011486,19.637022,-15.723361,19.629615,-0.465354,19.679497,-0.331663,-1.150678,0.055770,0.000000,-250.012285,550.413853,-0.730963,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004164,819.860477,-12.089922,-423.431537,-0.419588,-2.578667,18.620497,0.694597,0.010989,-0.909470,19.598232,-0.023078,19.638388,-15.723798,19.632661,-0.474473,19.681743,-0.309379,-1.156237,0.058731,0.000000,-250.012492,550.408543,-0.717556,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003788,515.484493,-12.086172,-423.431537,-0.428147,-2.578700,18.223150,0.694592,0.001797,-0.911471,19.598725,-0.013646,19.635984,-15.724924,19.630764,-0.472551,19.680822,-0.306052,-1.164442,0.059376,0.000000,-250.012259,550.393590,-0.713832,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003971,439.390497,-12.086814,135.147649,-0.457291,-2.574241,18.600780,0.694606,0.004904,-0.900537,19.599148,-0.011093,19.635217,-15.727726,19.630908,-0.479243,19.681095,-0.298758,-1.165661,0.055713,0.000000,-250.012077,550.383037,-0.716523,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003853,388.661167,-12.086897,389.047279,-0.451210,-2.571127,18.667418,0.694617,0.005997,-0.835914,19.599751,-0.002316,19.635057,-15.728839,19.629422,-0.478115,19.680926,-0.312820,-1.163877,0.056184,0.000000,-250.012126,550.361381,-0.719289,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004146,135.014513,-12.090361,262.097464,-0.372224,-2.576143,18.610802,0.694594,0.020906,-0.833724,19.600041,-0.005533,19.635095,-15.730085,19.629269,-0.460232,19.678851,-0.334701,-1.152967,0.057604,0.000000,-250.012189,550.363299,-0.744091,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004303,-42.538144,-12.092433,820.676650,-0.384432,-2.574421,18.661025,0.694581,0.025317,-0.904893,19.598022,-0.008010,19.635546,-15.728366,19.629598,-0.465669,19.678523,-0.337811,-1.157307,0.053730,0.000000,-250.012364,550.363905,-0.722069,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003940,8.191187,-12.089751,465.217168,-0.347325,-2.574356,18.705313,0.694557,0.031781,-0.920848,19.599868,-0.023045,19.637212,-15.741790,19.629492,-0.464971,19.680172,-0.333465,-1.168961,0.054196,0.000000,-250.012485,550.359318,-0.746321,0.634468,289.182014,0.902622,10.054310,10.014069
