OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, August 28, 2019
4:23:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
77.854612,67.602018,77.678086,67.646498,-0.051662,0.030052,28.673686,14.282172,78.076736,-0.000645,67.750164,77.737702,67.549252,76.440075,67.526573,77.395435,67.533132,77.294152,-0.000600,0.004819,32.000000,-235.716681,77.855429,-0.309159,-0.148235,0.000188,3.240965,-3.550631,0.997800,0.000000,0.000000,-40.001311,0.000000,67.556668,67.496740,67.651599,69.729117,68.203166,67.690711,32.000000,67.569623,67.649044,67.574559,67.956490,0.000000,0.000000,0.000000,0.000000,57.347371,-335.703081,0.000000,0.000000
77.853659,67.602018,77.709928,67.647325,-0.053819,0.029985,28.927888,14.286596,78.056481,-0.000439,67.786424,77.732542,67.599681,76.513012,67.513337,77.420394,67.544268,77.302657,-0.000599,0.004826,32.000000,-235.714060,77.932621,-0.309129,-0.151324,0.000179,3.236810,-3.550299,0.998972,0.000000,0.000000,-40.001364,0.000000,67.561980,67.479163,67.676148,69.748210,68.216889,67.688215,32.000000,67.584188,67.649129,67.577140,67.965958,0.000000,0.000000,0.000000,0.000000,57.855777,-335.701981,0.000000,0.000000
77.866707,67.601743,77.726157,67.648426,-0.054066,0.029962,28.653470,14.286596,78.052722,-0.000243,67.772516,77.749436,67.541452,76.526878,67.507531,77.402303,67.524020,77.308860,-0.000597,0.004836,32.000000,-235.715699,77.941106,-0.309161,-0.165200,0.000188,3.243454,-3.588479,0.997733,0.000000,0.000000,-40.001862,0.000000,67.560039,67.490540,67.658328,69.724623,68.202822,67.681629,32.000000,67.560956,67.639580,67.594223,67.966099,0.000000,0.000000,0.000000,0.000000,57.306940,-335.702348,0.000000,0.000000
77.865816,67.601467,77.663800,67.647049,-0.051753,0.029941,28.618563,14.282886,78.070912,-0.000561,67.786424,77.767817,67.548137,76.458895,67.528788,77.384414,67.523464,77.212592,-0.000597,0.004833,32.000000,-235.721048,77.931358,-0.309463,-0.166314,0.000186,3.244156,-3.593317,0.998154,0.000000,0.000000,-40.000944,0.000000,67.557402,67.485406,67.651734,69.728422,68.221598,67.673371,32.000000,67.564765,67.642104,67.595499,67.958887,0.000000,0.000000,0.000000,0.000000,57.237126,-335.703595,0.000000,0.000000
77.834283,67.601467,77.776383,67.647049,-0.051365,0.029951,28.649799,14.286168,78.077136,-0.000559,67.761678,77.676723,67.555295,76.541947,67.518882,77.424040,67.552632,77.294067,-0.000598,0.004822,32.000000,-235.720061,77.974451,-0.309459,-0.159938,0.000187,3.234270,-3.568476,0.998195,0.000000,0.000000,-40.002098,0.000000,67.553699,67.490442,67.674683,69.741352,68.200870,67.714627,32.000000,67.573984,67.665906,67.581435,67.965585,0.000000,0.000000,0.000000,0.000000,57.299598,-335.702935,0.000000,0.000000
77.844102,67.603118,77.701370,67.647049,-0.052564,0.029915,28.601291,14.285169,78.048353,-0.000407,67.763043,77.718445,67.561120,76.531486,67.535116,77.427605,67.515312,77.350528,-0.000597,0.004840,32.000000,-235.715323,77.982916,-0.309584,-0.192891,0.000187,3.234652,-3.639234,0.997406,0.000000,0.000000,-40.001442,0.000000,67.550913,67.502639,67.663512,69.731454,68.215904,67.704289,32.000000,67.576128,67.672148,67.594751,67.972783,0.000000,0.000000,0.000000,0.000000,57.202583,-335.703081,0.000000,0.000000
77.868535,67.601467,77.814868,67.645397,-0.054842,0.029880,28.680621,14.289735,78.066811,-0.000538,67.788274,77.694585,67.586465,76.504406,67.533832,77.380181,67.554452,77.323263,-0.000597,0.004840,32.000000,-235.715346,77.870497,-0.309715,-0.166007,0.000187,3.257878,-3.608042,0.999256,0.000000,0.000000,-40.001128,0.000000,67.575079,67.506413,67.667427,69.747396,68.212331,67.708203,32.000000,67.588782,67.675441,67.608448,67.985707,0.000000,0.000000,0.000000,0.000000,57.361242,-335.701908,0.000000,0.000000
77.860027,67.600367,77.754492,67.645121,-0.054396,0.029873,28.662795,14.283456,78.115938,-0.000699,67.770159,77.694316,67.564745,76.496659,67.536245,77.342610,67.549939,77.253973,-0.000597,0.004815,32.000000,-235.717691,77.958524,-0.309716,-0.133466,0.000187,3.252294,-3.528921,0.998166,0.000000,0.000000,-40.001731,0.000000,67.551422,67.498570,67.657152,69.736731,68.212874,67.702921,32.000000,67.574344,67.649974,67.585892,67.962478,0.000000,0.000000,0.000000,0.000000,57.325590,-335.702715,0.000000,0.000000
77.843930,67.600367,77.772778,67.645121,-0.052521,0.029854,30.017029,14.285882,78.093685,-0.000510,67.751854,77.658407,67.547128,76.504631,67.529860,77.377958,67.541491,77.343733,-0.000597,0.004804,32.000000,-235.714445,78.007614,-0.309708,-0.168147,0.000187,3.232651,-3.588245,0.999311,0.000000,0.000000,-40.001416,0.000000,67.542140,67.493865,67.669197,69.730484,68.184992,67.698739,32.000000,67.552684,67.636518,67.587832,67.965262,0.000000,0.000000,0.000000,0.000000,60.034057,-335.702641,0.000000,0.000000
77.862971,67.601743,77.776289,67.645397,-0.051106,0.029814,28.676025,14.284598,78.158592,-0.000456,67.766938,77.626909,67.585555,76.562236,67.556648,77.344241,67.573324,77.333797,-0.000597,0.004806,32.000000,-235.714910,77.873518,-0.309573,-0.187763,0.000187,3.237816,-3.635047,0.998645,0.000000,0.000000,-40.001574,0.000000,67.555253,67.484921,67.656137,69.761038,68.226413,67.718549,32.000000,67.568336,67.645820,67.599631,67.981280,0.000000,0.000000,0.000000,0.000000,57.352050,-335.704989,0.000000,0.000000
77.871358,67.600917,77.722539,67.646498,-0.051870,0.029808,29.921208,14.280888,78.132491,-0.000731,67.761491,77.662509,67.563503,76.415627,67.534586,77.408819,67.567422,77.326658,-0.000598,0.004798,32.000000,-235.722391,77.925771,-0.309437,-0.147596,0.000178,3.249671,-3.560129,0.999086,0.000000,0.000000,-40.001259,0.000000,67.565580,67.497746,67.679769,69.745181,68.221339,67.694332,32.000000,67.557847,67.629176,67.570502,67.972052,0.000000,0.000000,0.000000,0.000000,59.842416,-335.701908,0.000000,0.000000
77.849910,67.601467,77.795111,67.647049,-0.054154,0.029773,30.070456,14.286453,78.082325,-0.000708,67.767009,77.702511,67.549405,76.429675,67.549621,77.347726,67.543023,77.296148,-0.000598,0.004813,32.000000,-235.713875,77.945858,-0.309463,-0.170029,0.000186,3.237023,-3.599317,0.998887,0.000000,0.000000,-40.000839,0.000000,67.574467,67.509547,67.668085,69.724808,68.193860,67.703868,32.000000,67.584862,67.642956,67.597600,67.975944,0.000000,0.000000,0.000000,0.000000,60.140911,-335.702715,0.000000,0.000000
77.849264,67.601467,77.679713,67.647049,-0.054648,0.029708,28.747483,14.288594,78.094271,-0.000547,67.766617,77.748997,67.550654,76.552529,67.522564,77.307818,67.525569,77.308083,-0.000597,0.004801,32.000000,-235.715504,77.936903,-0.309505,-0.173221,0.000178,3.230021,-3.598700,0.998089,0.000000,0.000000,-40.000787,0.000000,67.546190,67.488343,67.649636,69.737120,68.186235,67.659622,32.000000,67.579312,67.632137,67.584283,67.962239,0.000000,0.000000,0.000000,0.000000,57.494966,-335.701027,0.000000,0.000000
77.855973,67.602293,77.744766,67.648151,-0.053507,0.029693,28.698457,14.286025,78.188785,-0.000756,67.751723,77.564011,67.572106,76.429410,67.512390,77.435632,67.538446,77.332449,-0.000598,0.004775,32.000000,-235.714958,77.958319,-0.309793,-0.165657,0.000177,3.246367,-3.596893,0.999296,0.000000,0.000000,-40.000472,0.000000,67.550747,67.479582,67.649262,69.729276,68.191683,67.674228,32.000000,67.549392,67.612396,67.589510,67.947244,0.000000,0.000000,0.000000,0.000000,57.396913,-335.702421,0.000000,0.000000
77.871803,67.600092,77.690919,67.647049,-0.050985,0.029710,28.925898,14.285169,78.052275,-0.000855,67.782156,77.667927,67.579990,76.471129,67.536928,77.356383,67.547875,77.315921,-0.000598,0.004746,32.000000,-235.714831,77.892689,-0.309803,-0.153852,0.000185,3.246842,-3.570601,0.997822,0.000000,0.000000,-40.001495,0.000000,67.559762,67.490679,67.666513,69.735278,68.229298,67.697304,32.000000,67.560403,67.625275,67.573259,67.973308,0.000000,0.000000,0.000000,0.000000,57.851796,-335.700954,0.000000,0.000000
77.838729,67.601192,77.721316,67.645672,-0.051957,0.029716,29.025318,14.283599,78.155469,-0.000611,67.746879,77.679028,67.527670,76.496639,67.514972,77.384801,67.531903,77.298191,-0.000599,0.004748,32.000000,-235.718040,77.920814,-0.309817,-0.152579,0.000185,3.242726,-3.565438,0.998572,0.000000,0.000000,-40.002308,0.000000,67.535047,67.457638,67.652705,69.728145,68.179322,67.653954,32.000000,67.553252,67.585433,67.578359,67.971483,0.000000,0.000000,0.000000,0.000000,58.050636,-335.702788,0.000000,0.000000
77.835937,67.601192,77.779718,67.645672,-0.053612,0.029718,30.147061,14.287167,78.161325,-0.000641,67.750428,77.591143,67.564997,76.465134,67.542741,77.460243,67.560442,77.303554,-0.000600,0.004763,32.000000,-235.712669,77.903497,-0.309829,-0.168657,0.000184,3.228867,-3.587102,0.997677,0.000000,0.000000,-40.002124,0.000000,67.566089,67.514069,67.663834,69.740076,68.212898,67.732071,32.000000,67.571872,67.628589,67.596548,67.992110,0.000000,0.000000,0.000000,0.000000,60.294123,-335.700807,0.000000,0.000000
77.867958,67.600642,77.714319,67.647049,-0.054238,0.029752,30.136836,14.285454,78.102572,-0.000813,67.741836,77.702649,67.566125,76.518069,67.536377,77.283980,67.535147,77.237035,-0.000600,0.004759,32.000000,-235.719463,77.884164,-0.309859,-0.156241,0.000183,3.254327,-3.584259,0.998492,0.000000,0.000000,-40.001154,0.000000,67.549528,67.500420,67.651831,69.738895,68.207556,67.694688,32.000000,67.560284,67.620979,67.605999,67.963079,0.000000,0.000000,0.000000,0.000000,60.273671,-335.703081,0.000000,0.000000
77.864605,67.601467,77.799315,67.645947,-0.052583,0.029785,29.779771,14.285740,78.098609,-0.000700,67.774981,77.724052,67.579390,76.451962,67.518013,77.378467,67.571437,77.240912,-0.000601,0.004753,32.000000,-235.716883,78.002250,-0.310180,-0.165399,0.000177,3.256384,-3.608827,0.999278,0.000000,0.000000,-40.000734,0.000000,67.553782,67.491358,67.658433,69.724312,68.207085,67.677989,32.000000,67.569384,67.596379,67.592218,67.981058,0.000000,0.000000,0.000000,0.000000,59.559542,-335.703595,0.000000,0.000000
77.844968,67.601743,77.729481,67.646774,-0.050984,0.029820,29.971396,14.285740,78.149601,-0.000479,67.770660,77.685229,67.574827,76.528958,67.576301,77.424264,67.600370,77.237810,-0.000602,0.004741,32.000000,-235.715735,77.872865,-0.310406,-0.189159,0.000177,3.232248,-3.632803,0.998027,0.000000,0.000000,-40.000839,0.000000,67.588963,67.503236,67.701791,69.759677,68.233366,67.710528,32.000000,67.582785,67.630514,67.604715,67.989186,0.000000,0.000000,0.000000,0.000000,59.942792,-335.699633,0.000000,0.000000
77.850404,67.601743,77.773744,67.646774,-0.051545,0.029861,28.663877,14.289307,78.122116,-0.000630,67.764821,77.663619,67.551774,76.514092,67.540751,77.322874,67.559541,77.215422,-0.000603,0.004736,32.000000,-235.716594,77.910533,-0.310395,-0.201827,0.000179,3.235543,-3.666221,0.999161,0.000000,0.000000,-40.000761,0.000000,67.546045,67.488614,67.663969,69.744777,68.220934,67.707242,32.000000,67.565349,67.605794,67.602049,67.977484,0.000000,0.000000,0.000000,0.000000,57.327754,-335.701981,0.000000,0.000000
77.871933,67.603118,77.773939,67.646223,-0.053103,0.029862,28.669346,14.287167,78.089249,-0.000614,67.775681,77.683245,67.519446,76.481284,67.542543,77.364085,67.534696,77.260948,-0.000604,0.004742,32.000000,-235.714472,77.941350,-0.310105,-0.208276,0.000178,3.250281,-3.697453,0.998516,0.000000,0.000000,-40.001338,0.000000,67.542419,67.494144,67.659711,69.738454,68.201709,67.691333,32.000000,67.573574,67.605505,67.588027,67.983842,0.000000,0.000000,0.000000,0.000000,57.338692,-335.702054,0.000000,0.000000
77.865640,67.600917,77.718828,67.645672,-0.054615,0.029895,28.693548,14.285169,78.101470,-0.000316,67.770191,77.678486,67.573727,76.542742,67.528581,77.342530,67.553716,77.313962,-0.000605,0.004725,32.000000,-235.718109,77.865278,-0.309823,-0.201174,0.000187,3.246278,-3.673215,0.999015,0.000000,0.000000,-40.001390,0.000000,67.571430,67.505261,67.636388,69.740093,68.211667,67.699218,32.000000,67.565230,67.589050,67.571988,67.969581,0.000000,0.000000,0.000000,0.000000,57.387096,-335.703375,0.000000,0.000000
77.835166,67.600092,77.843084,67.647049,-0.053480,0.029892,28.636304,14.285740,78.098445,-0.000357,67.797509,77.757514,67.593366,76.485892,67.554057,77.404381,67.552935,77.285803,-0.000605,0.004738,32.000000,-235.717539,77.954607,-0.309809,-0.181834,0.000187,3.231798,-3.614636,0.998742,0.000000,0.000000,-40.001521,0.000000,67.573977,67.501150,67.695163,69.765932,68.221337,67.715966,32.000000,67.579069,67.629914,67.602867,67.987933,0.000000,0.000000,0.000000,0.000000,57.272608,-335.702788,0.000000,0.000000
77.861710,67.600092,77.737479,67.647049,-0.051108,0.029849,28.683755,14.288451,78.118154,-0.000648,67.800148,77.767210,67.576498,76.442276,67.517616,77.390468,67.528964,77.290800,-0.000606,0.004723,32.000000,-235.714827,77.956666,-0.309807,-0.170402,0.000187,3.234232,-3.594394,0.998115,0.000000,0.000000,-40.001390,0.000000,67.552083,67.483000,67.679479,69.729949,68.200673,67.694042,32.000000,67.569625,67.620534,67.612628,67.988094,0.000000,0.000000,0.000000,0.000000,57.367510,-335.702494,0.000000,0.000000
77.877671,67.601467,77.715386,67.647875,-0.051913,0.029848,29.114325,14.285169,78.070417,-0.000455,67.763876,77.659318,67.571399,76.515174,67.532080,77.339596,67.557342,77.315758,-0.000608,0.004721,32.000000,-235.716798,77.909984,-0.310277,-0.169724,0.000187,3.255850,-3.614466,1.000102,0.000000,0.000000,-40.001678,-0.000000,67.576721,67.482668,67.649316,69.742612,68.196311,67.701327,32.000000,67.578576,67.596709,67.569244,67.968214,0.000000,0.000000,0.000000,0.000000,58.228649,-335.702715,0.000000,0.000000
77.860426,67.601192,77.702876,67.645947,-0.053566,0.029872,29.128928,14.287167,78.136809,-0.000342,67.749668,77.685681,67.541695,76.477532,67.529420,77.426506,67.530552,77.355301,-0.000608,0.004719,32.000000,-235.713817,77.912797,-0.310144,-0.166655,0.000186,3.236301,-3.586794,0.998404,0.000000,0.000000,-40.001023,0.000000,67.576975,67.507061,67.659451,69.742761,68.200618,67.691490,32.000000,67.539607,67.607366,67.576572,67.964309,0.000000,0.000000,0.000000,0.000000,58.257856,-335.702421,0.000000,0.000000
77.838234,67.601192,77.704845,67.646223,-0.054763,0.029874,28.666672,14.282743,78.041677,-0.000628,67.774213,77.767187,67.588239,76.486974,67.558917,77.452722,67.547364,77.279704,-0.000608,0.004689,32.000000,-235.718896,77.959279,-0.309992,-0.174942,0.000184,3.225922,-3.596690,0.997916,0.000000,0.000000,-40.001259,0.000000,67.565077,67.522213,67.692972,69.756275,68.226216,67.690059,32.000000,67.587281,67.621457,67.612719,67.993594,0.000000,0.000000,0.000000,0.000000,57.333344,-335.701981,0.000000,0.000000
77.858121,67.601192,77.717177,67.646223,-0.054189,0.029867,28.933932,14.287452,77.998336,-0.000614,67.759487,77.675571,67.547464,76.491846,67.518124,77.370727,67.550009,77.355913,-0.000609,0.004664,32.000000,-235.715498,77.927604,-0.309846,-0.144437,0.000184,3.238346,-3.540628,0.997977,0.000000,0.000000,-40.000682,0.000000,67.549412,67.509876,67.650636,69.739779,68.188066,67.694742,32.000000,67.578232,67.606477,67.594409,67.985424,0.000000,0.000000,0.000000,0.000000,57.867865,-335.702788,0.000000,0.000000
77.864466,67.600092,77.672073,67.645672,-0.051799,0.029801,28.667369,14.284027,78.087253,-0.000438,67.770810,77.679618,67.565277,76.520720,67.546351,77.469000,67.517725,77.372077,-0.000610,0.004686,32.000000,-235.719087,77.941147,-0.309847,-0.169994,0.000187,3.254692,-3.613411,0.998286,0.000000,0.000000,-40.001233,0.000000,67.574966,67.495896,67.670779,69.744099,68.218591,67.717380,32.000000,67.568414,67.606399,67.597244,67.979355,0.000000,0.000000,0.000000,0.000000,57.334737,-335.702494,0.000000,0.000000
77.847024,67.601467,77.823698,67.648151,-0.051709,0.029841,28.665759,14.286025,78.085656,-0.000548,67.766245,77.801332,67.575446,76.504122,67.542789,77.412489,67.556399,77.359220,-0.000610,0.004672,32.000000,-235.716270,77.938414,-0.309783,-0.151518,0.000185,3.240044,-3.559634,0.998190,0.000000,0.000000,-40.000918,0.000000,67.559548,67.497124,67.659875,69.735713,68.203537,67.692746,32.000000,67.578317,67.626556,67.586609,67.990148,0.000000,0.000000,0.000000,0.000000,57.331517,-335.702348,0.000000,0.000000
77.858164,67.601467,77.704384,67.645121,-0.053033,0.029811,29.986309,14.284741,78.137815,-0.000745,67.777176,77.691540,67.600205,76.457162,67.537173,77.351555,67.504996,77.382422,-0.000611,0.004673,32.000000,-235.719685,77.953608,-0.309791,-0.134683,0.000186,3.234270,-3.515386,0.997529,0.000000,0.000000,-40.001469,0.000000,67.553080,67.513961,67.696308,69.745907,68.217492,67.708791,32.000000,67.597276,67.627184,67.603049,67.980772,0.000000,0.000000,0.000000,0.000000,59.972618,-335.701467,0.000000,0.000000
77.877592,67.601467,77.777854,67.645121,-0.054896,0.029741,29.141542,14.287024,78.105450,-0.000621,67.758669,77.682940,67.536547,76.507078,67.521355,77.307063,67.525053,77.284475,-0.000611,0.004682,32.000000,-235.715435,77.948713,-0.309720,-0.149034,0.000187,3.248492,-3.563575,0.999700,0.000000,0.000000,-40.001469,0.000000,67.543594,67.461191,67.638331,69.744107,68.189076,67.691591,32.000000,67.563845,67.606378,67.589733,67.972122,0.000000,0.000000,0.000000,0.000000,58.283084,-335.704842,0.000000,0.000000
77.853873,67.600092,77.724354,67.647325,-0.054279,0.029747,28.678278,14.290449,78.108711,-0.000471,67.763382,77.727137,67.539276,76.517354,67.538654,77.316518,67.551435,77.266352,-0.000611,0.004687,32.000000,-235.712993,77.961111,-0.309419,-0.123207,0.000178,3.240288,-3.495004,0.998025,0.000000,0.000000,-40.001101,0.000000,67.562074,67.485916,67.640785,69.735763,68.212736,67.681563,32.000000,67.574622,67.610772,67.600369,67.979363,0.000000,0.000000,0.000000,0.000000,57.356557,-335.701687,0.000000,0.000000
77.834956,67.600092,77.798006,67.646223,-0.052483,0.029762,28.680089,14.285169,78.157529,-0.000735,67.754335,77.654607,67.566095,76.517294,67.544672,77.385719,67.534835,77.328164,-0.000612,0.004684,32.000000,-235.716798,77.960726,-0.309427,-0.171589,0.000183,3.225980,-3.587567,0.998719,0.000000,0.000000,-40.001574,0.000000,67.543806,67.499692,67.675181,69.746415,68.198457,67.703475,32.000000,67.593208,67.600559,67.594317,67.984813,0.000000,0.000000,0.000000,0.000000,57.360178,-335.701834,0.000000,0.000000
77.870301,67.599817,77.772824,67.646774,-0.051257,0.029745,28.651680,14.288879,78.077559,-0.000676,67.760827,77.674236,67.527625,76.520189,67.541984,77.352434,67.504758,77.344444,-0.000611,0.004701,32.000000,-235.712432,77.934742,-0.309414,-0.181385,0.000186,3.242071,-3.627372,0.998336,0.000000,0.000000,-40.001023,0.000000,67.555339,67.490001,67.658015,69.735932,68.207915,67.703785,32.000000,67.573543,67.593294,67.579562,67.970967,0.000000,0.000000,0.000000,0.000000,57.303359,-335.701614,0.000000,0.000000
77.873774,67.599817,77.739323,67.646774,-0.052380,0.029769,28.718047,14.288451,78.096744,-0.000386,67.752058,77.720753,67.579394,76.440971,67.538414,77.387698,67.577062,77.252601,-0.000613,0.004701,32.000000,-235.714171,77.928766,-0.309380,-0.146655,0.000186,3.256005,-3.564999,0.999525,0.000000,0.000000,-40.001521,0.000000,67.556078,67.491573,67.680909,69.744657,68.194617,67.695887,32.000000,67.553161,67.603457,67.592638,67.972122,0.000000,0.000000,0.000000,0.000000,57.436095,-335.702715,0.000000,0.000000
77.838570,67.601743,77.768859,67.646223,-0.053999,0.029693,28.624937,14.286881,78.152050,-0.000396,67.764714,77.642837,67.538782,76.437280,67.535246,77.333323,67.529893,77.230463,-0.000612,0.004724,32.000000,-235.711971,77.978918,-0.309359,-0.140590,0.000186,3.229699,-3.522871,0.998748,0.000000,0.000000,-40.001154,0.000000,67.525962,67.465200,67.646267,69.719232,68.199085,67.672481,32.000000,67.557632,67.590304,67.564087,67.957827,0.000000,0.000000,0.000000,0.000000,57.249873,-335.702128,0.000000,0.000000
77.840631,67.601467,77.689226,67.647600,-0.053735,0.029664,28.695407,14.283599,78.067213,-0.000523,67.772626,77.673180,67.559254,76.404635,67.550732,77.312765,67.574891,77.346673,-0.000612,0.004719,32.000000,-235.718696,77.939251,-0.309353,-0.203751,0.000186,3.227141,-3.663186,0.998273,0.000000,0.000000,-40.000997,0.000000,67.562647,67.477333,67.663976,69.752255,68.208051,67.696431,32.000000,67.574927,67.585811,67.585811,67.978688,0.000000,0.000000,0.000000,0.000000,57.390815,-335.702788,0.000000,0.000000
77.867061,67.600642,77.796215,67.646498,-0.051661,0.029653,29.134821,14.282886,78.082843,-0.000264,67.755814,77.756771,67.559092,76.419093,67.519766,77.346766,67.543814,77.297314,-0.000612,0.004723,32.000000,-235.719245,77.989117,-0.309184,-0.178272,0.000186,3.254994,-3.632418,0.999104,0.000000,0.000000,-40.001416,0.000000,67.548625,67.472050,67.666184,69.729968,68.201940,67.662855,32.000000,67.547173,67.571084,67.579822,67.962177,0.000000,0.000000,0.000000,0.000000,58.269641,-335.701908,0.000000,0.000000
77.877760,67.600642,77.680442,67.646498,-0.051655,0.029693,28.649866,14.290306,78.131123,-0.000107,67.757201,77.749735,67.563457,76.407917,67.534124,77.332673,67.548539,77.334771,-0.000611,0.004726,32.000000,-235.709694,77.962927,-0.309330,-0.157845,0.000185,3.253201,-3.591354,0.998055,0.000000,0.000000,-40.001023,0.000000,67.565836,67.483019,67.656966,69.734056,68.196055,67.679019,32.000000,67.569581,67.569208,67.581276,67.965237,0.000000,0.000000,0.000000,0.000000,57.299732,-335.701467,0.000000,0.000000
77.852440,67.600917,77.770330,67.646498,-0.053012,0.029723,29.767890,14.287738,78.105510,-0.000420,67.751788,77.632973,67.553302,76.513664,67.529376,77.400511,67.548497,77.310818,-0.000612,0.004745,32.000000,-235.713738,77.918589,-0.309327,-0.171192,0.000182,3.232909,-3.596820,0.999090,0.000000,0.000000,-40.000341,0.000000,67.547899,67.485474,67.640555,69.730553,68.189635,67.686326,32.000000,67.558995,67.557803,67.579442,67.956044,0.000000,0.000000,0.000000,0.000000,59.535780,-335.702861,0.000000,0.000000
77.822566,67.602568,77.703609,67.645397,-0.055002,0.029728,29.822978,14.288023,78.108246,-0.000430,67.797275,77.700020,67.558344,76.575938,67.544410,77.423940,67.545627,77.380480,-0.000611,0.004745,32.000000,-235.714436,77.928827,-0.309321,-0.164089,0.000186,3.225030,-3.573813,0.997466,0.000000,0.000000,-40.001364,0.000000,67.565419,67.513816,67.669372,69.729828,68.216354,67.696002,32.000000,67.596553,67.587397,67.593639,67.988114,0.000000,0.000000,0.000000,0.000000,59.645957,-335.702274,0.000000,0.000000
77.868606,67.601743,77.701565,67.647049,-0.054194,0.029757,28.756164,14.291020,78.205383,-0.000265,67.772626,77.742489,67.559360,76.521840,67.547092,77.364027,67.527044,77.248804,-0.000612,0.004746,32.000000,-235.713734,77.885324,-0.309308,-0.163780,0.000179,3.243952,-3.591504,0.998945,0.000000,0.000000,-40.001285,0.000000,67.523112,67.492732,67.667398,69.711671,68.195253,67.666150,32.000000,67.563785,67.584668,67.598400,67.974528,0.000000,0.000000,0.000000,0.000000,57.512328,-335.704035,0.000000,0.000000
77.872077,67.601743,77.758617,67.647049,-0.052357,0.029793,28.682951,14.290164,78.110877,-0.000413,67.787192,77.694201,67.568019,76.493252,67.515794,77.347199,67.562932,77.357155,-0.000612,0.004756,32.000000,-235.713115,77.875820,-0.309303,-0.127732,0.000179,3.267609,-3.537071,0.998471,0.000000,0.000000,-40.001364,0.000000,67.545691,67.481601,67.651981,69.744026,68.184004,67.693590,32.000000,67.573335,67.554212,67.587503,67.959244,0.000000,0.000000,0.000000,0.000000,57.365903,-335.703228,0.000000,0.000000
77.853181,67.602843,77.688614,67.646498,-0.051129,0.029759,28.643178,14.287167,78.054763,-0.000533,67.783524,77.696077,67.572991,76.471333,67.557399,77.378590,67.547588,77.308614,-0.000613,0.004755,32.000000,-235.716603,77.936129,-0.309564,-0.181531,0.000185,3.232872,-3.615981,0.997855,0.000000,0.000000,-40.000393,0.000000,67.579033,67.517026,67.684275,69.744695,68.222515,67.711320,32.000000,67.583577,67.563762,67.607456,67.986331,0.000000,0.000000,0.000000,0.000000,57.286355,-335.702641,0.000000,0.000000
77.837285,67.601467,77.810573,67.648426,-0.052244,0.029757,28.726286,14.288023,78.057417,-0.000312,67.742951,77.639756,67.571658,76.482303,67.521932,77.355978,67.586613,77.325142,-0.000614,0.004751,32.000000,-235.714108,78.003228,-0.309563,-0.160655,0.000186,3.230316,-3.571636,0.998543,0.000000,0.000000,-40.000970,0.000000,67.557725,67.471162,67.665593,69.736851,68.203429,67.705537,32.000000,67.563228,67.552858,67.584901,67.977096,0.000000,0.000000,0.000000,0.000000,57.452572,-335.701908,0.000000,0.000000
77.863833,67.601467,77.732168,67.645672,-0.054252,0.029700,28.626039,14.289165,78.095986,-0.000362,67.745619,77.677283,67.550756,76.448209,67.521833,77.349785,67.511911,77.301797,-0.000614,0.004773,32.000000,-235.713294,77.969127,-0.309274,-0.163875,0.000186,3.245332,-3.592226,0.997886,0.000000,0.000000,-40.000970,0.000000,67.550841,67.470937,67.645684,69.712009,68.181038,67.659415,32.000000,67.552472,67.546933,67.582305,67.958569,0.000000,0.000000,0.000000,0.000000,57.252078,-335.700220,0.000000,0.000000
77.867366,67.601467,77.765864,67.645672,-0.054156,0.029682,28.681331,14.287452,78.154419,-0.000620,67.775569,77.819003,67.526376,76.469824,67.528663,77.367141,67.523349,77.305472,-0.000614,0.004773,32.000000,-235.716646,77.964967,-0.309306,-0.169561,0.000186,3.255665,-3.619014,0.999657,0.000000,0.000000,-40.001311,0.000000,67.546468,67.484043,67.638695,69.731603,68.187776,67.696532,32.000000,67.561296,67.529207,67.578729,67.966676,0.000000,0.000000,0.000000,0.000000,57.362662,-335.701908,0.000000,0.000000
77.840943,67.600917,77.786061,67.647049,-0.052793,0.029709,28.703254,14.285026,78.199063,-0.000542,67.751327,77.769308,67.541044,76.366749,67.548332,77.359011,67.560931,77.351039,-0.000614,0.004770,32.000000,-235.714646,77.922894,-0.309296,-0.155202,0.000186,3.236112,-3.561596,0.998309,0.000000,0.000000,-40.001285,0.000000,67.538696,67.481265,67.649119,69.732869,68.194035,67.699882,32.000000,67.545087,67.559692,67.592983,67.970971,0.000000,0.000000,0.000000,0.000000,57.406509,-335.701834,0.000000,0.000000
