OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, August 28, 2019
10:54:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
77.708046,67.427314,77.579655,67.430862,-0.051078,0.030395,28.787343,14.324270,77.853739,-0.000592,67.748054,77.599170,67.353440,76.233731,67.359820,77.244892,67.368720,77.206147,-0.000598,0.005178,32.000000,-235.673927,77.793758,-0.344704,-0.186441,0.000183,3.151148,-3.537389,0.998235,0.000000,0.000000,-40.001075,0.000000,67.426358,67.351021,67.526687,69.695422,68.078336,67.571215,32.000000,67.443450,67.471951,67.385796,67.749692,0.000000,0.000000,0.000000,0.000000,57.574686,-335.702201,0.000000,0.000000
77.724426,67.427314,77.510506,67.430862,-0.052760,0.030437,28.730138,14.326553,77.916003,-0.000365,67.744132,77.544600,67.352071,76.272718,67.388843,77.176932,67.435514,77.055963,-0.000598,0.005184,32.000000,-235.673938,77.789515,-0.344586,-0.220036,0.000190,3.167555,-3.629777,0.998035,0.000000,0.000000,-40.001364,0.000000,67.418246,67.366634,67.555282,69.681605,68.077801,67.562357,32.000000,67.440001,67.460593,67.367777,67.741999,0.000000,0.000000,0.000000,0.000000,57.460275,-335.701541,0.000000,0.000000
77.739170,67.427314,77.579668,67.432239,-0.054136,0.030474,28.949943,14.329693,77.907539,-0.000199,67.757332,77.602481,67.363435,76.310440,67.394798,77.111946,67.360587,77.196062,-0.000598,0.005195,32.000000,-235.674897,77.759044,-0.344607,-0.151162,0.000190,3.176773,-3.489267,0.998348,0.000000,0.000000,-40.001495,0.000000,67.426133,67.367445,67.566934,69.699869,68.100259,67.588989,32.000000,67.439585,67.466130,67.377061,67.773181,0.000000,0.000000,0.000000,0.000000,57.899885,-335.702715,0.000000,0.000000
77.721711,67.427038,77.496332,67.433065,-0.053614,0.030508,28.690211,14.325412,77.907670,-0.000378,67.742445,77.527377,67.353066,76.330465,67.384842,77.077351,67.391785,77.109507,-0.000599,0.005179,32.000000,-235.678194,77.764226,-0.344619,-0.238522,0.000190,3.164693,-3.667458,0.997248,0.000000,0.000000,-40.001128,0.000000,67.449010,67.379086,67.558343,69.707489,68.070047,67.563337,32.000000,67.418091,67.466999,67.367940,67.764015,0.000000,0.000000,0.000000,0.000000,57.380422,-335.702568,0.000000,0.000000
77.711143,67.427864,77.571310,67.431412,-0.051258,0.030522,29.144000,14.325269,77.880561,-0.000347,67.760085,77.601956,67.313345,76.306343,67.398397,77.196835,67.417875,77.160949,-0.000599,0.005173,32.000000,-235.677353,77.754946,-0.344643,-0.162490,0.000189,3.153819,-3.488610,0.997948,0.000000,0.000000,-40.000839,0.000000,67.437230,67.383121,67.556164,69.716938,68.096982,67.575723,32.000000,67.478341,67.463902,67.380659,67.771377,0.000000,0.000000,0.000000,0.000000,58.287999,-335.701321,0.000000,0.000000
77.732433,67.427864,77.545783,67.431412,-0.051127,0.030578,29.967317,14.328266,77.880452,0.000086,67.717306,77.541115,67.311348,76.327936,67.368089,77.191194,67.353563,77.116116,-0.000599,0.005160,32.000000,-235.671078,77.762348,-0.344661,-0.200667,0.000191,3.166420,-3.583994,0.997100,0.000000,0.000000,-40.000393,0.000000,67.412864,67.377068,67.531216,69.682091,68.068722,67.549943,32.000000,67.421343,67.446506,67.354104,67.733707,0.000000,0.000000,0.000000,0.000000,59.934634,-335.702128,0.000000,0.000000
77.733115,67.427314,77.589957,67.432789,-0.052550,0.030577,29.394918,14.329408,77.929317,-0.000250,67.753048,77.521627,67.351408,76.186831,67.383183,77.140182,67.421607,77.160517,-0.000600,0.005144,32.000000,-235.668625,77.745869,-0.344472,-0.189766,0.000188,3.175039,-3.571930,0.998201,0.000000,0.000000,-40.001783,0.000000,67.434303,67.380610,67.573664,69.709072,68.089101,67.574496,32.000000,67.454640,67.458681,67.383763,67.756385,0.000000,0.000000,0.000000,0.000000,58.789836,-335.703008,0.000000,0.000000
77.713158,67.429515,77.519810,67.431963,-0.054647,0.030575,28.703930,14.326268,77.881069,-0.000475,67.748321,77.439055,67.341272,76.178309,67.394276,77.141769,67.416014,77.162601,-0.000601,0.005143,32.000000,-235.674551,77.724619,-0.344474,-0.185845,0.000183,3.159339,-3.540868,0.997599,0.000000,0.000000,-40.001442,0.000000,67.445773,67.385838,67.561969,69.718577,68.099456,67.608160,32.000000,67.446689,67.468106,67.392356,67.778669,0.000000,0.000000,0.000000,0.000000,57.407860,-335.702494,0.000000,0.000000
77.725138,67.427589,77.568454,67.433065,-0.053950,0.030565,28.923284,14.326839,77.967445,-0.000352,67.761395,77.608886,67.314973,76.242988,67.402108,77.177380,67.391313,77.168885,-0.000602,0.005110,32.000000,-235.674308,77.772505,-0.344494,-0.199710,0.000187,3.158285,-3.575982,0.998158,0.000000,0.000000,-40.001311,0.000000,67.434804,67.389852,67.535773,69.704070,68.076603,67.564071,32.000000,67.439635,67.492999,67.372714,67.787673,0.000000,0.000000,0.000000,0.000000,57.846569,-335.702788,0.000000,0.000000
77.748666,67.427589,77.506954,67.433065,-0.052072,0.030587,28.975978,14.331976,77.879586,-0.000407,67.763271,77.600541,67.339070,76.213543,67.382498,77.164264,67.352004,77.114929,-0.000603,0.005106,32.000000,-235.670974,77.758553,-0.344495,-0.188713,0.000191,3.175203,-3.568844,0.997512,0.000000,0.000000,-40.001233,0.000000,67.451677,67.368850,67.537403,69.709431,68.073241,67.562788,32.000000,67.449173,67.465072,67.361017,67.762936,0.000000,0.000000,0.000000,0.000000,57.951957,-335.703595,0.000000,0.000000
77.717642,67.426763,77.516680,67.433340,-0.050710,0.030699,28.642836,14.329408,77.893198,-0.000727,67.750471,77.558338,67.334577,76.317822,67.399236,77.177993,67.387385,77.117095,-0.000603,0.005095,32.000000,-235.670101,77.837890,-0.344656,-0.180768,0.000190,3.164443,-3.539484,0.997984,0.000000,0.000000,-40.001180,0.000000,67.443361,67.383842,67.554507,69.696191,68.101148,67.586550,32.000000,67.447551,67.461827,67.365264,67.772929,0.000000,0.000000,0.000000,0.000000,57.285673,-335.701101,0.000000,0.000000
77.714051,67.428414,77.532891,67.431963,-0.051522,0.030724,28.665540,14.332833,77.941895,-0.000747,67.763439,77.538047,67.348832,76.277692,67.386019,77.200650,67.370485,77.140272,-0.000601,0.005061,32.000000,-235.670282,77.865952,-0.344669,-0.191508,0.000189,3.147094,-3.540190,0.996891,0.000000,0.000000,-40.001652,0.000000,67.432701,67.386501,67.553887,69.714251,68.089715,67.590507,32.000000,67.457751,67.472753,67.378273,67.757697,0.000000,0.000000,0.000000,0.000000,57.331080,-335.700514,0.000000,0.000000
77.740738,67.424562,77.515804,67.433065,-0.053707,0.030781,28.686007,14.328409,77.965255,-0.000425,67.749645,77.553927,67.332312,76.333299,67.366578,77.204375,67.357006,77.171108,-0.000602,0.005043,32.000000,-235.673722,77.754496,-0.344681,-0.195962,0.000192,3.169145,-3.573965,0.997414,0.000000,0.000000,-40.001678,0.000000,67.435869,67.375933,67.550868,69.691315,68.083787,67.557110,32.000000,67.436419,67.459146,67.374238,67.746302,0.000000,0.000000,0.000000,0.000000,57.372013,-335.701687,0.000000,0.000000
77.734087,67.424562,77.631805,67.433065,-0.054160,0.030775,29.766138,14.324413,77.943118,-0.000652,67.770163,77.548145,67.333765,76.324735,67.381771,77.196630,67.393903,77.123363,-0.000603,0.005035,32.000000,-235.674768,77.793248,-0.344700,-0.178589,0.000192,3.173444,-3.539873,0.997669,0.000000,0.000000,-40.001259,0.000000,67.446550,67.369133,67.546524,69.713133,68.103982,67.579815,32.000000,67.455381,67.468507,67.382767,67.774868,0.000000,0.000000,0.000000,0.000000,59.532277,-335.700807,0.000000,0.000000
77.707331,67.427589,77.590563,67.432789,-0.051847,0.030744,28.679585,14.323129,77.879237,-0.000743,67.756403,77.543449,67.332981,76.213014,67.412211,77.178722,67.407508,77.089431,-0.000603,0.004998,32.000000,-235.678019,77.806974,-0.344685,-0.173317,0.000192,3.149913,-3.503527,0.997107,0.000000,0.000000,-40.001442,0.000000,67.451417,67.392731,67.564023,69.699456,68.081962,67.578172,32.000000,67.450408,67.476879,67.389059,67.757268,0.000000,0.000000,0.000000,0.000000,57.359170,-335.701101,0.000000,0.000000
77.724557,67.427314,77.577357,67.431963,-0.050791,0.030708,28.962035,14.328979,77.904701,-0.000449,67.731950,77.572691,67.347901,76.202389,67.358441,77.181477,67.408679,77.114055,-0.000604,0.004980,32.000000,-235.671840,77.711667,-0.344668,-0.203936,0.000185,3.154818,-3.575832,0.998684,0.000000,0.000000,-40.000892,0.000000,67.429697,67.368512,67.568107,69.691492,68.087707,67.570604,32.000000,67.433683,67.456839,67.364022,67.756774,0.000000,0.000000,0.000000,0.000000,57.924070,-335.701247,0.000000,0.000000
77.742634,67.426488,77.621664,67.432239,-0.051634,0.030728,28.741252,14.331976,77.916686,-0.000438,67.752852,77.554246,67.346842,76.290538,67.396101,77.103636,67.410591,77.122928,-0.000604,0.004981,32.000000,-235.670155,77.730164,-0.344675,-0.210818,0.000192,3.177575,-3.614614,0.998497,0.000000,0.000000,-40.001285,0.000000,67.429112,67.392484,67.506699,69.691675,68.092049,67.573700,32.000000,67.447601,67.456196,67.379613,67.749948,0.000000,0.000000,0.000000,0.000000,57.482505,-335.700734,0.000000,0.000000
77.725280,67.426488,77.513516,67.432239,-0.053366,0.030708,30.120503,14.326982,77.937515,-0.000598,67.763042,77.542429,67.346927,76.362050,67.401598,77.141016,67.391724,77.113526,-0.000605,0.004974,32.000000,-235.675313,77.700858,-0.344677,-0.208439,0.000190,3.164596,-3.597515,0.998106,0.000000,0.000000,-40.001049,0.000000,67.433133,67.389014,67.568150,69.706063,68.101058,67.586044,32.000000,67.442049,67.471680,67.371372,67.768946,0.000000,0.000000,0.000000,0.000000,60.241007,-335.702421,0.000000,0.000000
77.708041,67.427038,77.544306,67.433616,-0.053966,0.030724,28.703556,14.332690,77.951232,-0.000578,67.758581,77.623346,67.322625,76.331218,67.391860,77.122929,67.420106,77.151393,-0.000605,0.004983,32.000000,-235.669441,77.862873,-0.344669,-0.213020,0.000192,3.150442,-3.592844,0.998444,0.000000,0.000000,-40.001128,0.000000,67.429472,67.373282,67.564905,69.713619,68.092409,67.560328,32.000000,67.453372,67.449043,67.373291,67.755717,0.000000,0.000000,0.000000,0.000000,57.407113,-335.701908,0.000000,0.000000
77.744236,67.426763,77.529736,67.433065,-0.052231,0.030752,28.665566,14.328694,77.830541,-0.000181,67.769078,77.552588,67.344372,76.264092,67.391965,77.127408,67.394891,77.161599,-0.000605,0.004971,32.000000,-235.674420,77.735529,-0.344649,-0.202092,0.000183,3.163238,-3.580952,0.997275,0.000000,0.000000,-40.001154,0.000000,67.430474,67.387603,67.542828,69.715673,68.087397,67.587772,32.000000,67.456680,67.451645,67.378807,67.769616,0.000000,0.000000,0.000000,0.000000,57.331132,-335.703228,0.000000,0.000000
77.727820,67.427589,77.525916,67.433891,-0.051086,0.030728,28.613091,14.330407,77.910704,-0.000400,67.759205,77.488189,67.329806,76.319147,67.373230,77.102229,67.384113,77.211794,-0.000605,0.004991,32.000000,-235.670085,77.797936,-0.344662,-0.194459,0.000192,3.176501,-3.581247,0.997893,0.000000,0.000000,-40.000997,0.000000,67.435511,67.381818,67.549402,69.722645,68.082322,67.577284,32.000000,67.440780,67.442073,67.383386,67.775067,0.000000,0.000000,0.000000,0.000000,57.226183,-335.702641,0.000000,0.000000
77.712370,67.427589,77.527767,67.433891,-0.052291,0.030728,28.622384,14.333118,77.964735,-0.000495,67.759807,77.590962,67.341691,76.302446,67.388867,77.154486,67.361832,77.241440,-0.000606,0.004986,32.000000,-235.664587,77.812069,-0.344685,-0.193190,0.000192,3.149534,-3.548463,0.997241,0.000000,0.000000,-40.001180,0.000000,67.441112,67.382425,67.559996,69.693779,68.096236,67.573729,32.000000,67.460116,67.448964,67.358228,67.752791,0.000000,0.000000,0.000000,0.000000,57.244768,-335.701614,0.000000,0.000000
77.738729,67.426213,77.496909,67.432239,-0.054252,0.030731,28.706452,14.328694,77.974040,-0.000089,67.773630,77.596609,67.372841,76.281873,67.407955,77.137187,67.410296,77.223304,-0.000605,0.005018,32.000000,-235.671470,77.727044,-0.344703,-0.164351,0.000193,3.162464,-3.500476,0.997402,0.000000,0.000000,-40.001285,0.000000,67.444632,67.385530,67.563699,69.717812,68.092451,67.558289,32.000000,67.443425,67.428091,67.384387,67.750901,0.000000,0.000000,0.000000,0.000000,57.412904,-335.703081,0.000000,0.000000
77.745673,67.427589,77.529067,67.430862,-0.054455,0.030759,28.654031,14.327410,77.886951,-0.000140,67.772986,77.486004,67.346707,76.272759,67.408872,77.186915,67.420466,77.200472,-0.000606,0.005035,32.000000,-235.677999,77.737018,-0.344682,-0.138681,0.000193,3.173858,-3.456225,0.997625,0.000000,0.000000,-40.001049,0.000000,67.456469,67.396118,67.559623,69.720802,68.085882,67.588752,32.000000,67.466401,67.456477,67.377812,67.786032,0.000000,0.000000,0.000000,0.000000,57.308062,-335.703742,0.000000,0.000000
77.712293,67.428414,77.494527,67.432789,-0.053157,0.030824,29.054468,14.325697,77.906648,-0.000477,67.742315,77.643481,67.346854,76.294047,67.398612,77.102735,67.396648,77.148481,-0.000606,0.005063,32.000000,-235.679384,77.752927,-0.344667,-0.176020,0.000192,3.153045,-3.518128,0.996889,0.000000,0.000000,-40.001075,0.000000,67.421409,67.380203,67.533341,69.703720,68.060449,67.564969,32.000000,67.440949,67.439977,67.359645,67.758891,0.000000,0.000000,0.000000,0.000000,58.108936,-335.701247,0.000000,0.000000
77.720270,67.428414,77.634060,67.432789,-0.050932,0.030852,28.940430,14.328266,77.916081,-0.000528,67.750928,77.614861,67.353767,76.261380,67.383045,77.253126,67.424466,77.143214,-0.000605,0.005051,32.000000,-235.678946,77.812927,-0.344665,-0.190595,0.000193,3.149301,-3.545220,0.997214,0.000000,0.000000,-40.001311,0.000000,67.447151,67.379724,67.567656,69.715533,68.086009,67.592208,32.000000,67.437394,67.441895,67.367391,67.763820,0.000000,0.000000,0.000000,0.000000,57.880859,-335.701687,0.000000,0.000000
77.737761,67.428139,77.555514,67.432789,-0.052082,0.030843,29.993749,14.324841,77.949266,-0.000349,67.762812,77.588370,67.339969,76.195478,67.375903,77.127304,67.375262,77.110079,-0.000605,0.005062,32.000000,-235.679585,77.796450,-0.344532,-0.186927,0.000190,3.174741,-3.559949,0.997198,0.000000,0.000000,-40.001547,0.000000,67.403350,67.367971,67.551618,69.688742,68.077882,67.577002,32.000000,67.431342,67.432259,67.362749,67.746248,0.000000,0.000000,0.000000,0.000000,59.987499,-335.701687,0.000000,0.000000
77.733403,67.428139,77.583695,67.433616,-0.053806,0.030849,28.693752,14.327695,77.936104,-0.000749,67.773680,77.533559,67.364255,76.355912,67.394370,77.189971,67.409514,77.117994,-0.000605,0.005035,32.000000,-235.672633,77.775483,-0.344219,-0.203919,0.000191,3.168857,-3.591673,0.998891,0.000000,0.000000,-40.000813,0.000000,67.428034,67.392656,67.569138,69.709124,68.087489,67.576212,32.000000,67.456773,67.454049,67.380795,67.786315,0.000000,0.000000,0.000000,0.000000,57.387503,-335.701908,0.000000,0.000000
77.714522,67.428414,77.631614,67.433065,-0.054928,0.030824,28.674017,14.325697,77.915311,-0.000798,67.740291,77.575906,67.320599,76.428953,67.374012,77.183410,67.378380,77.167907,-0.000605,0.005022,32.000000,-235.679712,77.797632,-0.344201,-0.200648,0.000184,3.155685,-3.567047,0.997656,0.000000,0.000000,-40.001783,0.000000,67.421452,67.346946,67.521429,69.705536,68.071834,67.565125,32.000000,67.435278,67.441605,67.357528,67.747700,0.000000,0.000000,0.000000,0.000000,57.348035,-335.700734,0.000000,0.000000
77.735132,67.428414,77.502001,67.433065,-0.054135,0.030806,28.755004,14.330835,78.020472,-0.000513,67.775164,77.562201,67.359994,76.311419,67.395103,77.140631,67.418915,77.181206,-0.000607,0.005010,32.000000,-235.670477,77.836380,-0.344210,-0.211253,0.000193,3.158898,-3.595426,0.998074,0.000000,0.000000,-40.001259,0.000000,67.441183,67.403308,67.567932,69.712487,68.104583,67.582497,32.000000,67.448907,67.453534,67.378198,67.784481,0.000000,0.000000,0.000000,0.000000,57.510008,-335.702641,0.000000,0.000000
77.739022,67.428139,77.594258,67.431412,-0.051828,0.030860,28.890273,14.325840,77.916761,-0.000576,67.748254,77.561755,67.334269,76.301367,67.378112,77.153401,67.381823,77.120057,-0.000608,0.005043,32.000000,-235.673013,77.779338,-0.344229,-0.172813,0.000193,3.173098,-3.527275,0.998933,0.000000,0.000000,-40.000944,0.000000,67.440295,67.359547,67.545030,69.694210,68.055495,67.560012,32.000000,67.446396,67.451947,67.364957,67.757799,0.000000,0.000000,0.000000,0.000000,57.780546,-335.704035,0.000000,0.000000
77.725141,67.428414,77.508820,67.433616,-0.051722,0.030829,29.273991,14.327695,77.993470,-0.000816,67.756517,77.594798,67.352814,76.244823,67.397079,77.121194,67.415114,77.085999,-0.000609,0.005069,32.000000,-235.676075,77.738282,-0.344230,-0.192837,0.000192,3.157899,-3.557950,0.997001,0.000000,0.000000,-40.000970,0.000000,67.438630,67.369121,67.561027,69.713486,68.088533,67.580169,32.000000,67.445331,67.464665,67.369352,67.751558,0.000000,0.000000,0.000000,0.000000,58.547982,-335.702128,0.000000,0.000000
77.708878,67.428964,77.540233,67.431412,-0.053089,0.030813,28.756509,14.331691,77.980795,-0.000719,67.758793,77.591484,67.339396,76.290906,67.369918,77.245631,67.388693,77.100605,-0.000609,0.005065,32.000000,-235.671915,77.786821,-0.344218,-0.200508,0.000192,3.154755,-3.566205,0.998138,0.000000,0.000000,-40.001075,0.000000,67.451744,67.375160,67.561014,69.726340,68.074795,67.563927,32.000000,67.435328,67.447502,67.381323,67.756347,0.000000,0.000000,0.000000,0.000000,57.513018,-335.702128,0.000000,0.000000
77.730128,67.428964,77.584272,67.431412,-0.054453,0.030769,28.680254,14.330977,77.938405,-0.000497,67.770151,77.585572,67.347409,76.282525,67.391673,77.147456,67.412201,77.063815,-0.000608,0.005080,32.000000,-235.672629,77.770444,-0.344212,-0.221803,0.000189,3.165266,-3.624765,0.997217,0.000000,0.000000,-40.000997,0.000000,67.441127,67.382024,67.557515,69.725341,68.078785,67.584980,32.000000,67.454720,67.465920,67.379764,67.768616,0.000000,0.000000,0.000000,0.000000,57.360509,-335.701541,0.000000,0.000000
77.740316,67.429515,77.527635,67.431412,-0.053284,0.030792,29.124706,14.326839,77.895696,-0.000751,67.782903,77.643648,67.359062,76.319005,67.413322,77.083994,67.400493,77.111588,-0.000608,0.005125,32.000000,-235.675784,77.809053,-0.344202,-0.199138,0.000192,3.177810,-3.587506,0.997830,0.000000,0.000000,-40.001285,0.000000,67.451060,67.398201,67.576453,69.742570,68.103949,67.595179,32.000000,67.472829,67.472995,67.401824,67.776465,0.000000,0.000000,0.000000,0.000000,58.249412,-335.701321,0.000000,0.000000
77.727716,67.426763,77.631809,67.431963,-0.051052,0.030762,28.810245,14.331548,77.903510,-0.000783,67.783855,77.581595,67.389259,76.290600,67.399399,77.138085,67.438072,77.072712,-0.000610,0.005112,32.000000,-235.672222,77.813110,-0.344181,-0.229640,0.000192,3.162139,-3.638317,0.998124,0.000000,0.000000,-40.000997,0.000000,67.444528,67.399577,67.579472,69.730224,68.100312,67.608185,32.000000,67.489998,67.490707,67.390818,67.788241,0.000000,0.000000,0.000000,0.000000,57.620489,-335.700660,0.000000,0.000000
77.713768,67.427589,77.598664,67.430862,-0.051279,0.030771,28.663960,14.325697,77.958785,-0.000456,67.768303,77.590851,67.333534,76.315253,67.382788,77.130605,67.433643,77.111262,-0.000610,0.005137,32.000000,-235.674467,77.836954,-0.344183,-0.211096,0.000190,3.155176,-3.591160,0.997264,0.000000,0.000000,-40.000813,0.000000,67.437185,67.383493,67.572835,69.707000,68.106156,67.573667,32.000000,67.468794,67.462449,67.404180,67.780485,0.000000,0.000000,0.000000,0.000000,57.327921,-335.702861,0.000000,0.000000
77.740185,67.427589,77.574445,67.430862,-0.052771,0.030749,28.712542,14.329265,77.919042,-0.000618,67.745846,77.537728,67.309959,76.286685,67.367532,77.181599,67.373571,77.178494,-0.000609,0.005134,32.000000,-235.671391,77.734468,-0.344176,-0.237589,0.000192,3.161717,-3.657586,0.998766,0.000000,0.000000,-40.001416,0.000000,67.408734,67.363365,67.523045,69.702582,68.085510,67.550095,32.000000,67.448965,67.468007,67.361872,67.750381,0.000000,0.000000,0.000000,0.000000,57.425085,-335.701174,0.000000,0.000000
77.717555,67.428139,77.534806,67.432239,-0.053578,0.030714,28.648943,14.327124,77.971816,-0.000743,67.755874,77.554917,67.353510,76.299063,67.397776,77.214010,67.369939,77.092121,-0.000608,0.005129,32.000000,-235.678285,77.771812,-0.344147,-0.216775,0.000193,3.172827,-3.624551,0.998519,0.000000,0.000000,-40.001705,0.000000,67.433820,67.369306,67.544622,69.687161,68.092517,67.559187,32.000000,67.445988,67.457454,67.367551,67.756735,0.000000,0.000000,0.000000,0.000000,57.297887,-335.701687,0.000000,0.000000
77.712898,67.426488,77.595204,67.433065,-0.052449,0.030641,28.651533,14.329122,77.967276,-0.000508,67.753535,77.547006,67.321027,76.304813,67.394008,77.146579,67.380067,77.126277,-0.000609,0.005146,32.000000,-235.675959,77.726331,-0.344316,-0.176045,0.000192,3.153347,-3.514616,0.997868,0.000000,0.000000,-40.001338,0.000000,67.423972,67.353213,67.530995,69.710096,68.074323,67.563038,32.000000,67.440683,67.456185,67.367530,67.755628,0.000000,0.000000,0.000000,0.000000,57.303066,-335.704769,0.000000,0.000000
77.741002,67.428414,77.579091,67.432239,-0.050251,0.030653,28.963218,14.326411,77.987119,-0.000311,67.764711,77.527726,67.341589,76.247454,67.404169,77.165055,67.417541,77.169600,-0.000609,0.005138,32.000000,-235.674737,77.779256,-0.344310,-0.196823,0.000192,3.170586,-3.575048,0.997649,0.000000,0.000000,-40.000210,0.000000,67.436063,67.384452,67.552614,69.712981,68.104246,67.572172,32.000000,67.469380,67.490065,67.399333,67.775203,0.000000,0.000000,0.000000,0.000000,57.926435,-335.703522,0.000000,0.000000
77.745114,67.428414,77.564719,67.432239,-0.050475,0.030636,28.615810,14.331834,77.960672,-0.000474,67.754327,77.461677,67.336722,76.253529,67.389724,77.202421,67.370877,77.215016,-0.000609,0.005147,32.000000,-235.670133,77.771953,-0.344298,-0.187551,0.000192,3.172369,-3.559836,0.998486,0.000000,0.000000,-40.001469,0.000000,67.435175,67.372325,67.546337,69.706305,68.085497,67.560069,32.000000,67.450200,67.503925,67.367410,67.745608,0.000000,0.000000,0.000000,0.000000,57.231620,-335.701834,0.000000,0.000000
77.707389,67.427038,77.631078,67.432789,-0.051990,0.030625,28.695491,14.326268,78.009531,-0.000432,67.754306,77.545289,67.335832,76.253673,67.390916,77.158556,67.383757,77.126525,-0.000608,0.005148,32.000000,-235.673896,77.756434,-0.344047,-0.197658,0.000190,3.153570,-3.565182,0.997917,0.000000,0.000000,-40.001154,0.000000,67.450970,67.397694,67.578125,69.721824,68.102709,67.592690,32.000000,67.454108,67.538826,67.377342,67.768469,0.000000,0.000000,0.000000,0.000000,57.390982,-335.701101,0.000000,0.000000
77.707138,67.428964,77.500036,67.431412,-0.053930,0.030598,28.700494,14.326411,78.004934,-0.000020,67.777176,77.623402,67.351647,76.272086,67.388002,77.138978,67.359352,77.173681,-0.000607,0.005168,32.000000,-235.676212,77.760982,-0.344039,-0.162668,0.000192,3.150539,-3.484851,0.997680,0.000000,0.000000,-40.000734,0.000000,67.462355,67.379112,67.571616,69.713671,68.099947,67.586180,32.000000,67.466742,67.558801,67.381921,67.786507,0.000000,0.000000,0.000000,0.000000,57.400988,-335.702715,0.000000,0.000000
77.738204,67.428139,77.628004,67.434993,-0.052955,0.030516,28.615834,14.326268,77.977988,-0.000384,67.740322,77.574203,67.316892,76.250247,67.383627,77.179906,67.386733,77.122607,-0.000608,0.005168,32.000000,-235.675207,77.759045,-0.344038,-0.186892,0.000192,3.176982,-3.563342,0.999018,0.000000,0.000000,-40.000656,0.000000,67.440212,67.375281,67.531792,69.685156,68.071793,67.569246,32.000000,67.443978,67.553180,67.372552,67.760212,0.000000,0.000000,0.000000,0.000000,57.231668,-335.702861,0.000000,0.000000
77.724225,67.428139,77.493331,67.434993,-0.051224,0.030447,28.646878,14.323271,77.918441,-0.000600,67.748011,77.559024,67.368188,76.275961,67.406631,77.108621,67.413621,77.149157,-0.000609,0.005169,32.000000,-235.679351,77.788843,-0.344035,-0.158538,0.000191,3.179093,-3.503967,0.997335,0.000000,0.000000,-40.001180,0.000000,67.432974,67.380531,67.542994,69.707952,68.102950,67.587521,32.000000,67.459343,67.559528,67.390556,67.782100,0.000000,0.000000,0.000000,0.000000,57.293756,-335.702641,0.000000,0.000000
77.722891,67.426763,77.566871,67.432789,-0.050205,0.030411,28.659238,14.327838,77.928075,-0.000481,67.775937,77.446310,67.333314,76.274818,67.374242,77.208856,67.393893,77.175924,-0.000608,0.005178,32.000000,-235.670851,77.702693,-0.344021,-0.199136,0.000191,3.155358,-3.569224,0.998582,0.000000,0.000000,-40.001128,0.000000,67.435718,67.388686,67.555288,69.696554,68.072400,67.581088,32.000000,67.438342,67.564606,67.375240,67.759881,0.000000,0.000000,0.000000,0.000000,57.318476,-335.702641,0.000000,0.000000
77.735055,67.427038,77.491014,67.431412,-0.051472,0.030452,28.681866,14.323414,77.901096,-0.000249,67.747927,77.610172,67.343845,76.216725,67.408507,77.148368,67.432262,77.078942,-0.000607,0.005198,32.000000,-235.681995,77.810523,-0.344024,-0.196079,0.000191,3.165666,-3.576420,0.997029,0.000000,0.000000,-40.000787,0.000000,67.464105,67.394181,67.578867,69.713847,68.095965,67.587606,32.000000,67.480237,67.557658,67.385772,67.780352,0.000000,0.000000,0.000000,0.000000,57.363733,-335.703008,0.000000,0.000000
77.723016,67.427038,77.511948,67.433891,-0.053454,0.030474,29.558569,14.328979,77.940167,-0.000581,67.745084,77.529158,67.298007,76.337295,67.340171,77.143829,67.357822,77.209550,-0.000607,0.005218,32.000000,-235.676266,77.844478,-0.344275,-0.178049,0.000190,3.165275,-3.536845,0.997993,0.000000,0.000000,-40.000682,0.000000,67.421702,67.345115,67.531503,69.691925,68.065682,67.568125,32.000000,67.423295,67.520979,67.354081,67.729644,0.000000,0.000000,0.000000,0.000000,59.117138,-335.702128,0.000000,0.000000
77.711348,67.427038,77.557252,67.433891,-0.053481,0.030444,29.326921,14.329408,77.884209,-0.000631,67.748816,77.502621,67.328721,76.224677,67.366732,77.196736,67.408606,77.170964,-0.000608,0.005224,32.000000,-235.671248,77.734121,-0.344264,-0.233056,0.000190,3.156579,-3.647151,0.996861,0.000000,0.000000,-40.001469,0.000000,67.408813,67.350124,67.535962,69.696786,68.062651,67.565508,32.000000,67.435246,67.518814,67.374392,67.750044,0.000000,0.000000,0.000000,0.000000,58.653842,-335.700587,0.000000,0.000000
