Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 7, 2018
3:04:20 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
51.929845,63.064528,160.874271,155.745548,58.245431,54.509737,59.207115,12.925692,158.514611,1.579286,62.768918,52.564249,154.347613,160.296923,151.745908,159.192142,73.369352,158.487125,0.001792,0.012309,32.000000,-237.081279,159.339403,0.492368,15.203471,0.677517,255761.941148,0.915490,20.848627,35.510811,3.096702,68.253953,58.621603,94.011471,8.000000,45.929825,64.000000,37.000000,14.177215,20.759494
51.933657,63.057638,160.918386,155.741747,58.272522,54.509698,59.195857,12.926492,158.531579,1.579276,62.763267,52.570212,154.343086,160.315712,151.741845,159.209712,73.369804,158.503105,0.001791,0.012298,32.000000,-237.080512,159.356155,0.492256,15.203804,0.677947,255776.013728,0.915570,20.841750,35.517073,3.097969,68.257183,58.618975,94.023586,8.000000,45.946922,64.000000,37.000000,14.177215,20.759494
51.939654,63.051502,160.940843,155.737935,58.322468,54.513737,59.167081,12.927245,158.546665,1.579204,62.758438,52.575555,154.338836,160.335264,151.737905,159.226377,73.370494,158.520665,0.001812,0.012293,32.000000,-237.079723,159.372940,0.492306,15.202826,0.677834,255790.181042,0.915149,20.834215,35.521972,3.097915,68.259929,58.616628,94.035814,8.000000,45.979449,64.000000,37.000000,14.177215,20.759494
51.945725,63.045657,160.965642,155.734151,58.345394,54.513847,59.193860,12.928778,158.564293,1.579305,62.753322,52.582070,154.334322,160.353892,151.734095,159.245521,73.370925,158.540089,0.001802,0.012277,32.000000,-237.078179,159.390848,0.492423,15.206110,0.677916,255783.579733,0.915232,20.823504,35.528408,3.098538,68.262948,58.613850,94.047704,8.000000,45.978265,64.000000,37.000000,14.177215,20.759494
51.947793,63.041852,160.977929,155.731591,58.341139,54.513776,59.237191,12.929111,158.575882,1.579216,62.749770,52.585315,154.331427,160.365960,151.730924,159.254990,73.370749,158.551289,0.001793,0.012276,32.000000,-237.077869,159.401707,0.492298,15.203022,0.677998,255796.003402,0.915614,20.811356,35.535289,3.098612,68.265050,58.612262,94.055153,8.000000,45.987950,64.000000,37.000000,14.177215,20.759494
51.952766,63.036123,160.963907,155.727866,58.322866,54.513902,59.181320,12.928828,158.595479,1.573826,62.745028,52.588835,154.327024,160.383765,151.726458,159.272166,73.370939,158.568135,0.001790,0.012268,32.000000,-237.078196,159.429379,0.487695,15.210375,0.677855,255790.171964,0.915069,20.799427,35.543234,3.098727,68.268666,58.609725,94.065916,8.000000,45.977831,64.000000,37.000000,14.177215,20.759494
51.955132,63.030405,161.001882,155.724073,58.315523,54.513818,59.199540,12.927567,158.608422,1.551434,62.740804,52.593147,154.323644,160.401168,151.723323,159.287360,73.372339,158.583269,0.001810,0.012269,32.000000,-237.079503,159.431730,0.486522,15.211434,0.678000,255786.915633,0.914349,20.793549,35.548237,3.098841,68.273552,58.607782,94.076930,8.000000,45.996375,64.000000,37.000000,14.177215,20.759494
51.959457,63.024584,161.004641,155.720820,58.321156,54.517661,59.219274,12.927354,158.623507,1.581194,62.736231,52.597857,154.320203,160.416201,151.720239,159.300856,73.373441,158.598928,0.001818,0.012296,32.000000,-237.079737,159.447798,0.493784,15.211237,0.677542,255781.569709,0.915104,20.782835,35.555308,3.098274,68.277603,58.605679,94.087416,8.000000,46.005101,64.000000,37.000000,14.177215,20.759494
51.961792,63.020879,161.011676,155.718428,58.320907,54.525836,59.188706,12.927239,158.633626,1.581297,62.732889,52.600191,154.317575,160.426875,151.718013,159.309423,73.374358,158.609072,0.001809,0.012290,32.000000,-237.079788,159.458825,0.493920,15.206500,0.677599,255775.236471,0.914761,20.774746,35.560431,3.098864,68.279562,58.604032,94.094073,8.000000,46.010898,64.000000,37.000000,14.177215,20.759494
51.966924,63.015306,161.032613,155.714611,58.374779,54.538108,59.209624,12.928095,158.646148,1.581300,62.728563,52.605095,154.313938,160.442298,151.714756,159.322064,73.375475,158.623550,0.001808,0.012279,32.000000,-237.078942,159.471539,0.493745,15.210912,0.677594,255786.671436,0.914423,20.764592,35.566077,3.098659,68.282283,58.601860,94.103565,8.000000,46.016365,64.000000,37.000000,14.177215,20.759494
51.970728,63.009700,161.064714,155.710340,58.399486,54.550175,59.256808,12.928549,158.658945,1.581269,62.724924,52.608869,154.310794,160.454365,151.710987,159.332771,73.377337,158.636270,0.001808,0.012269,32.000000,-237.078550,159.482820,0.493831,15.209011,0.677895,255820.918687,0.914978,20.758546,35.569533,3.098655,68.285043,58.600553,94.113685,8.000000,46.035058,64.000000,37.000000,14.177215,20.759494
51.974135,63.004260,161.051476,155.705802,58.384389,54.550225,59.214118,12.928639,158.668715,1.581135,62.720114,52.612690,154.306998,160.467461,151.706019,159.342778,73.379059,158.648324,0.001816,0.012277,32.000000,-237.078479,159.494256,0.493688,15.211079,0.677849,255871.835499,0.914748,20.747830,35.574655,3.098752,68.287891,58.599565,94.123330,8.000000,46.044755,64.000000,37.000000,14.177215,20.759494
51.974721,63.000554,161.043388,155.702716,58.419687,54.550157,59.184664,12.928889,158.680129,1.459395,62.717183,52.614386,154.304107,160.473967,151.702989,159.351014,73.379873,158.656743,0.001800,0.012270,32.000000,-237.078254,159.524491,0.448898,15.207781,0.678144,255921.769853,0.914134,20.738414,35.578274,3.099143,68.290040,58.598618,94.129951,8.000000,46.036801,64.000000,37.000000,14.177215,20.759494
51.973085,62.994948,161.090933,155.698259,58.432289,54.550210,59.212522,12.927734,158.687734,1.286858,62.712593,52.613276,154.299413,160.483011,151.698399,159.358283,73.380979,158.664368,0.001791,0.012268,32.000000,-237.079467,159.530094,0.398996,15.212218,0.677949,255915.161769,0.914715,20.729559,35.581745,3.098685,68.293273,58.597095,94.140276,8.000000,46.062135,64.000000,37.000000,14.177215,20.759494
51.977086,62.988980,161.053001,155.694478,58.437312,54.550548,59.219315,12.927814,158.688288,1.558250,62.708136,52.618166,154.294970,160.491731,151.694401,159.363282,73.381812,158.672791,0.001792,0.012259,32.000000,-237.079467,159.503039,0.493469,15.204608,0.678046,255911.252192,0.915149,20.725266,35.584558,3.098494,68.295926,58.595066,94.151369,8.000000,46.050649,64.000000,37.000000,14.177215,20.759494
51.983956,62.983830,161.071693,155.689676,58.442214,54.558778,59.215082,12.927224,158.694873,1.726366,62.703889,52.624182,154.290466,160.498961,151.689006,159.367874,73.382975,158.676790,0.001813,0.012273,32.000000,-237.080028,159.510661,0.541368,15.207511,0.678034,255907.218240,0.914737,20.721301,35.586738,3.099507,68.297759,58.593121,94.162976,8.000000,46.055063,64.000000,37.000000,14.177215,20.759494
51.986139,62.980836,161.049972,155.685367,58.435426,54.566974,59.201606,12.926799,158.699215,1.726388,62.701402,52.626107,154.287619,160.504156,151.685992,159.371696,73.383544,158.680881,0.001804,0.012267,32.000000,-237.080480,159.515076,0.541400,15.201456,0.678173,255902.590659,0.914546,20.711323,35.589534,3.098538,68.299341,58.592307,94.171514,8.000000,46.045588,64.000000,37.000000,14.177215,20.759494
51.987466,62.976047,161.045415,155.678157,58.470679,54.579223,59.217724,12.926265,158.706187,1.726397,62.697739,52.629130,154.283283,160.515144,151.682003,159.377796,73.385186,158.689013,0.001795,0.012264,32.000000,-237.081052,159.521813,0.541389,15.210232,0.678110,255934.320500,0.914604,20.699291,35.590094,3.098489,68.302546,58.591076,94.185976,8.000000,46.037472,64.000000,37.000000,14.177215,20.759494
51.989497,62.970862,161.075060,155.671080,58.503816,54.583425,59.250763,12.926350,158.713456,1.726514,62.693476,52.630221,154.277813,160.524207,151.678562,159.384416,73.386560,158.696177,0.001794,0.012260,32.000000,-237.080835,159.530824,0.541408,15.208625,0.678370,255969.206233,0.914900,20.694110,35.591287,3.097941,68.305619,58.589060,94.201330,8.000000,46.054732,64.000000,37.000000,14.177215,20.759494
51.990611,62.965518,161.048078,155.664323,58.518516,54.587697,59.190144,12.926355,158.725406,1.603575,62.689519,52.629327,154.272388,160.531504,151.675052,159.389881,73.388114,158.702510,0.001817,0.012254,32.000000,-237.080772,159.558745,0.496046,15.205890,0.678086,256021.292904,0.914818,20.687993,35.593147,3.097774,68.309065,58.587670,94.217545,8.000000,46.040637,64.000000,37.000000,14.177215,20.759494
51.986991,62.961977,161.057096,155.659997,58.515526,54.587687,59.203329,12.925232,158.728661,1.435408,62.687424,52.626492,154.268694,160.535288,151.672037,159.390486,73.388875,158.706014,0.001824,0.012245,32.000000,-237.081909,159.557098,0.447422,15.208266,0.678285,256035.142595,0.914327,20.680774,35.594859,3.098223,68.311683,58.586921,94.228302,8.000000,46.044871,64.000000,37.000000,14.177215,20.759494
51.987230,62.956215,161.054060,155.654631,58.544023,54.587763,59.222775,12.925447,158.731796,1.429928,62.682670,52.625431,154.263867,160.539293,151.667298,159.391731,73.390087,158.708482,0.001817,0.012247,32.000000,-237.081670,159.559558,0.447502,15.206561,0.678329,256049.483952,0.915300,20.674313,35.596034,3.097638,68.314919,58.585550,94.243029,8.000000,46.044316,64.000000,37.000000,14.177215,20.759494
51.986257,62.950557,161.106829,155.649679,58.542699,54.587771,59.206534,12.925278,158.735246,1.429934,62.677987,52.626273,154.258634,160.543559,151.661233,159.395092,73.390237,158.713500,0.001816,0.012253,32.000000,-237.081777,159.561575,0.447358,15.207245,0.678298,256047.210238,0.915158,20.674398,35.596781,3.098027,68.317739,58.584206,94.256861,8.000000,46.076890,64.000000,37.000000,14.177215,20.759494
51.988892,62.945460,161.087134,155.644693,58.587839,54.587870,59.190396,12.925314,158.733216,1.694775,62.673696,52.630508,154.254299,160.547390,151.655193,159.398871,73.390905,158.715886,0.001818,0.012213,32.000000,-237.081688,159.544321,0.536658,15.211617,0.678354,256042.221719,0.914840,20.668396,35.596633,3.097954,68.319940,58.583469,94.270347,8.000000,46.075865,64.000000,37.000000,14.177215,20.759494
51.991377,62.942307,161.098602,155.640929,58.552988,54.587910,59.222831,12.925030,158.739097,1.716285,62.671687,52.632707,154.251633,160.550455,151.651452,159.400962,73.391920,158.717812,0.001825,0.012215,32.000000,-237.081956,159.558755,0.538399,15.211542,0.678523,256038.525787,0.915096,20.663714,35.598645,3.099027,68.321630,58.583598,94.279578,8.000000,46.069482,64.000000,37.000000,14.177215,20.759494
51.987979,62.938087,161.119420,155.634476,58.513384,54.600218,59.241721,12.924787,158.748701,1.321462,62.667487,52.630491,154.246208,160.555781,151.645368,159.405520,73.391807,158.723756,0.001808,0.012233,32.000000,-237.082276,159.578748,0.408380,15.213443,0.678211,256033.799922,0.915284,20.655978,35.599004,3.098491,68.323081,58.582781,94.292774,8.000000,46.085863,64.000000,37.000000,14.177215,20.759494
51.984593,62.932833,161.130917,155.628895,58.548602,54.600279,59.201375,12.925420,158.754327,1.286561,62.662750,52.629637,154.241406,160.560324,151.639459,159.407120,73.391825,158.729017,0.001800,0.012233,32.000000,-237.081684,159.584427,0.400806,15.212667,0.678213,256030.217831,0.914727,20.650335,35.598819,3.098564,68.325090,58.582417,94.306160,8.000000,46.108891,64.000000,37.000000,14.177215,20.759494
51.984076,62.927167,161.111802,155.624398,58.560812,54.600260,59.194648,12.925318,158.756986,1.286639,62.658724,52.629115,154.236439,160.562112,151.632951,159.409155,73.391807,158.733264,0.001801,0.012232,32.000000,-237.081691,159.588124,0.400828,15.209648,0.678402,256085.961693,0.914698,20.649519,35.601492,3.099167,68.326220,58.582164,94.319293,8.000000,46.093985,64.000000,37.000000,14.177215,20.759494
51.981832,62.923753,161.130422,155.621866,58.597213,54.608464,59.223456,12.924973,158.758729,1.286673,62.655623,52.628959,154.233095,160.563102,151.628057,159.409298,73.391138,158.734482,0.001823,0.012236,32.000000,-237.082007,159.589723,0.400815,15.215064,0.678511,256083.515778,0.915375,20.647657,35.603740,3.099590,68.326960,58.581541,94.327232,8.000000,46.084650,64.000000,37.000000,14.177215,20.759494
51.982630,62.919120,161.126069,155.618018,58.590281,54.616729,59.193176,12.925858,158.763331,1.286733,62.651289,52.628745,154.228110,160.567580,151.622001,159.413375,73.390391,158.736725,0.001810,0.012247,32.000000,-237.081097,159.591277,0.400840,15.206114,0.678577,256079.556650,0.915475,20.642509,35.605587,3.099253,68.328539,58.581082,94.339895,8.000000,46.114765,64.000000,37.000000,14.177215,20.759494
51.981750,62.914510,161.128665,155.613779,58.570272,54.624836,59.184791,12.925024,158.764875,1.286732,62.646913,52.629805,154.222894,160.568331,151.616124,159.411499,73.389041,158.736989,0.001803,0.012229,32.000000,-237.081841,159.592189,0.400838,15.211664,0.678527,256117.059076,0.915202,20.641343,35.606782,3.099745,68.329899,58.580088,94.352379,8.000000,46.115028,64.000000,37.000000,14.177215,20.759494
51.982493,62.909971,161.133230,155.609042,58.552670,54.620663,59.216910,12.925391,158.768622,1.286991,62.643472,52.629927,154.218384,160.569421,151.612531,159.412893,73.388737,158.739335,0.001802,0.012219,32.000000,-237.081497,159.593775,0.400815,15.207562,0.678989,256153.071748,0.915782,20.635911,35.608493,3.099614,68.331809,58.580108,94.365646,8.000000,46.106656,64.000000,37.000000,14.177215,20.759494
51.980858,62.906997,161.162932,155.605903,58.527497,54.620718,59.202059,12.925013,158.768440,1.286848,62.640581,52.630583,154.215388,160.570558,151.609593,159.412589,73.388049,158.739018,0.001824,0.012218,32.000000,-237.081810,159.595154,0.400834,15.209959,0.678858,256189.647923,0.916054,20.632181,35.609956,3.099716,68.332594,58.579900,94.374396,8.000000,46.105426,64.000000,37.000000,14.177215,20.759494
51.981599,62.902419,161.167299,155.601281,58.507802,54.624765,59.185027,12.925127,158.769224,1.287124,62.635682,52.632249,154.210484,160.572731,151.603517,159.411382,73.387133,158.737291,0.001830,0.012218,32.000000,-237.081694,159.596286,0.400815,15.206955,0.678991,256166.626559,0.915462,20.626899,35.611273,3.099760,68.333353,58.579152,94.387886,8.000000,46.132838,64.000000,37.000000,14.177215,20.759494
51.981514,62.897779,161.154086,155.596142,58.536417,54.637090,59.198407,12.924543,158.767827,1.286994,62.631405,52.630734,154.205830,160.572070,151.598215,159.408703,73.386410,158.734284,0.001824,0.012204,32.000000,-237.082322,159.596017,0.400841,15.211337,0.679011,256166.040149,0.915717,20.625560,35.611824,3.100428,68.334617,58.578530,94.401555,8.000000,46.143886,64.000000,37.000000,14.177215,20.759494
51.983156,62.893160,161.149515,155.590985,58.535050,54.637226,59.217384,12.925728,158.769438,1.286974,62.627392,52.630363,154.201028,160.574061,151.593121,159.410047,73.385462,158.735356,0.001823,0.012182,32.000000,-237.081163,159.597445,0.400842,15.217034,0.679188,256182.722235,0.916023,20.620241,35.611996,3.100468,68.336204,58.578029,94.414426,8.000000,46.130102,64.000000,37.000000,14.177215,20.759494
51.982685,62.890076,161.152564,155.587688,58.568667,54.629098,59.189940,12.924777,158.766777,1.286826,62.624722,52.629342,154.197276,160.573365,151.588932,159.408578,73.384387,158.733103,0.001824,0.012197,32.000000,-237.082122,159.594551,0.400815,15.212139,0.679097,256237.638294,0.916013,20.615685,35.611423,3.100219,68.336784,58.576925,94.422248,8.000000,46.135948,64.000000,37.000000,14.177215,20.759494
51.980238,62.885468,161.155872,155.582839,58.565624,54.637231,59.192752,12.924383,158.765002,1.286822,62.620470,52.626847,154.192247,160.570745,151.582073,159.405546,73.383314,158.730716,0.001830,0.012218,32.000000,-237.082410,159.591249,0.400714,15.217078,0.678790,256235.679602,0.915678,20.609423,35.612833,3.100033,68.337353,58.575960,94.434186,8.000000,46.144096,64.000000,37.000000,14.177215,20.759494
51.979385,62.880734,161.145911,155.578102,58.545384,54.645611,59.206877,12.923543,158.761452,1.286644,62.615884,52.625184,154.186899,160.565640,151.575198,159.401481,73.382255,158.726769,0.001811,0.012210,32.000000,-237.083347,159.586324,0.400716,15.220123,0.678923,256196.683795,0.915968,20.606811,35.612938,3.100120,68.337263,58.574871,94.445249,8.000000,46.135302,64.000000,37.000000,14.177215,20.759494
51.979591,62.875964,161.148188,155.573245,58.547425,54.645527,59.216783,12.922714,158.753805,1.551464,62.611338,52.627495,154.182183,160.561505,151.568073,159.396627,73.381460,158.719965,0.001804,0.012229,32.000000,-237.084103,159.557634,0.488013,15.221061,0.678841,256233.456555,0.916097,20.604653,35.612982,3.100330,68.336938,58.573889,94.455126,8.000000,46.146454,64.000000,37.000000,14.177215,20.759494
51.981510,62.872910,161.141126,155.569486,58.555799,54.653684,59.174580,12.922268,158.751295,1.582335,62.608834,52.629743,154.178879,160.560008,151.563939,159.397583,73.381285,158.716545,0.001806,0.012234,32.000000,-237.084522,159.555532,0.494549,15.219655,0.678771,256270.425918,0.916024,20.600774,35.612341,3.100189,68.337008,58.573257,94.461441,8.000000,46.145364,64.000000,37.000000,14.177215,20.759494
51.981816,62.868654,161.148106,155.562860,58.629151,54.661657,59.210081,12.922216,158.749855,1.582408,62.604987,52.630928,154.173736,160.557331,151.558458,159.395488,73.381390,158.714202,0.001828,0.012221,32.000000,-237.084603,159.554737,0.494476,15.220005,0.678722,256267.361774,0.915854,20.595799,35.610206,3.100220,68.337826,58.572507,94.470511,8.000000,46.131328,64.000000,37.000000,14.177215,20.759494
51.980634,62.864102,161.114722,155.555781,58.683115,54.669922,59.212083,12.922638,158.751170,1.455965,62.599988,52.627192,154.166860,160.554835,151.552012,159.391132,73.381008,158.712870,0.001816,0.012227,32.000000,-237.084210,159.573856,0.447147,15.224396,0.678828,256303.261992,0.916599,20.590822,35.608909,3.099970,68.337948,58.571472,94.478907,8.000000,46.132716,64.000000,37.000000,14.177215,20.759494
51.974675,62.859016,161.149672,155.548725,58.725536,54.674081,59.201774,12.923253,158.749687,1.285955,62.595140,52.622362,154.160582,160.551882,151.546250,159.388032,73.381041,158.708685,0.001808,0.012213,32.000000,-237.083599,159.570995,0.399085,15.225116,0.678926,256337.139570,0.916167,20.586260,35.607794,3.100086,68.338142,58.570654,94.487120,8.000000,46.136758,64.000000,37.000000,14.177215,20.759494
51.972459,62.855118,161.150037,155.544768,58.708205,54.666077,59.183649,12.923184,158.745833,1.286053,62.592348,52.618711,154.157134,160.547707,151.542829,159.385105,73.380423,158.704501,0.001809,0.012210,32.000000,-237.083717,159.567491,0.398870,15.223700,0.678720,256373.398767,0.916287,20.582891,35.607602,3.099514,68.338751,58.570377,94.492627,8.000000,46.150143,64.000000,37.000000,14.177215,20.759494
51.968584,62.849589,161.146394,155.539399,58.685837,54.653862,59.279663,12.923100,158.737832,1.300909,62.587767,52.616346,154.151004,160.543136,151.536290,159.379545,73.379894,158.697786,0.001830,0.012193,32.000000,-237.083888,159.551278,0.408252,15.221291,0.678941,256391.063933,0.916619,20.583775,35.605767,3.100542,68.339701,58.569419,94.499788,8.000000,46.133308,64.000000,37.000000,14.177215,20.759494
51.970246,62.844489,161.148109,155.534226,58.660530,54.641761,59.217753,12.922988,158.726524,1.706809,62.582522,52.619852,154.145141,160.536122,151.530215,159.376121,73.379102,158.690083,0.001835,0.012188,32.000000,-237.083973,159.512371,0.543655,15.224236,0.678923,256352.198716,0.916799,20.582096,35.604582,3.100681,68.340489,58.568423,94.505587,8.000000,46.152416,64.000000,37.000000,14.177215,20.759494
51.976781,62.840402,161.116295,155.527620,58.672527,54.641774,59.200486,12.922598,158.718906,2.011292,62.578698,52.626606,154.139023,160.529289,151.524997,159.371111,73.377908,158.683738,0.001829,0.012174,32.000000,-237.084417,159.498227,0.636795,15.221682,0.678906,256292.534125,0.915172,20.580450,35.602218,3.100842,68.341459,58.567462,94.510757,8.000000,46.122962,64.000000,37.000000,14.177215,20.759494
51.980107,62.838142,161.140434,155.521916,58.692449,54.649865,59.208377,12.922914,158.717109,2.016251,62.576696,52.628191,154.134856,160.527614,151.521655,159.368513,73.377782,158.680123,0.001829,0.012170,32.000000,-237.084021,159.495809,0.637053,15.225431,0.678600,256232.445965,0.915881,20.573686,35.599692,3.100776,68.342468,58.567297,94.513584,8.000000,46.139274,64.000000,37.000000,14.177215,20.759494
51.981585,62.834417,161.120596,155.512400,58.676167,54.662051,59.217117,12.923590,158.715416,2.016410,62.572304,52.631360,154.128548,160.525331,151.516835,159.366289,73.377309,158.678466,0.001828,0.012183,32.000000,-237.083365,159.492512,0.636789,15.221691,0.678500,256228.827266,0.916011,20.563051,35.598154,3.099774,68.344323,58.566731,94.516306,8.000000,46.158784,64.000000,37.000000,14.177215,20.759494
51.980229,62.829413,161.145271,155.503150,58.674971,54.666069,59.202541,12.923785,158.717011,1.886836,62.567337,52.629057,154.121612,160.523435,151.511836,159.366829,73.377278,158.674325,0.001833,0.012179,32.000000,-237.082999,159.511589,0.589141,15.222891,0.678479,256264.167724,0.915955,20.557458,35.596721,3.100040,68.347450,58.566481,94.516872,8.000000,46.143344,64.000000,37.000000,14.177215,20.759494
51.972572,62.823871,161.168073,155.494973,58.624283,54.669846,59.185608,12.923291,158.715074,1.581893,62.562575,52.624435,154.114656,160.520052,151.507699,159.363140,73.376490,158.672396,0.001814,0.012171,32.000000,-237.083549,159.517802,0.494479,15.224987,0.678691,256319.000115,0.915986,20.552253,35.596481,3.099571,68.350521,58.566292,94.515949,8.000000,46.175196,64.000000,37.000000,14.177215,20.759494
51.969753,62.819742,161.152304,155.491072,58.608344,54.669882,59.213609,12.923933,158.712150,1.576873,62.559044,52.621651,154.109856,160.517128,151.504000,159.361439,73.375700,158.670347,0.001807,0.012157,32.000000,-237.082906,159.515449,0.494386,15.224031,0.678788,256334.685452,0.916293,20.548609,35.594729,3.100126,68.352183,58.565648,94.514452,8.000000,46.166279,64.000000,37.000000,14.177215,20.759494
51.967839,62.813864,161.153800,155.486494,58.602989,54.661613,59.208119,12.924308,158.706368,1.576906,62.553600,52.618456,154.102858,160.509508,151.497401,159.355149,73.374145,158.664828,0.001809,0.012170,32.000000,-237.082496,159.508618,0.494682,15.227403,0.678924,256351.520273,0.916754,20.550736,35.594685,3.101022,68.354129,58.565312,94.510472,8.000000,46.171838,64.000000,37.000000,14.177215,20.759494
51.964759,62.808691,161.159505,155.482057,58.597095,54.657537,59.191059,12.924780,158.701648,1.576909,62.548286,52.619288,154.096626,160.501308,151.490031,159.350650,73.372032,158.657930,0.001831,0.012163,32.000000,-237.082183,159.502624,0.494595,15.224021,0.678934,256350.379132,0.916366,20.549433,35.594592,3.100886,68.355862,58.565206,94.505376,8.000000,46.164824,64.000000,37.000000,14.177215,20.759494
51.963170,62.803863,161.177452,155.477560,58.549649,54.649288,59.178982,12.925240,158.694620,1.576903,62.543318,52.617690,154.090650,160.495104,151.482746,159.345844,73.370185,158.652734,0.001814,0.012153,32.000000,-237.081674,159.495237,0.494554,15.228250,0.678705,256309.562038,0.916335,20.545473,35.593771,3.101029,68.358310,58.565411,94.499565,8.000000,46.199140,64.000000,37.000000,14.177215,20.759494
51.960627,62.799162,161.184587,155.472885,58.495221,54.649307,59.208959,12.925444,158.687133,1.576905,62.538234,52.616031,154.085289,160.487299,151.475380,159.340834,73.368305,158.647747,0.001807,0.012147,32.000000,-237.081457,159.486877,0.494603,15.224764,0.678857,256289.650211,0.916578,20.543384,35.592912,3.101323,68.360459,58.564981,94.493112,8.000000,46.184194,64.000000,37.000000,14.177215,20.759494
51.959263,62.795891,161.174517,155.469727,58.482752,54.649364,59.218282,12.926597,158.683531,1.576901,62.534201,52.616521,154.081467,160.482564,151.471083,159.337539,73.366777,158.643987,0.001808,0.012144,32.000000,-237.080316,159.483961,0.494482,15.228311,0.678648,256249.974765,0.916646,20.540150,35.592519,3.101763,68.362425,58.564787,94.488835,8.000000,46.179116,64.000000,37.000000,14.177215,20.759494
51.955780,62.790788,161.141102,155.464901,58.465389,54.649372,59.198661,12.926257,158.673797,1.576891,62.529134,52.612809,154.076073,160.472695,151.464542,159.329261,73.365591,158.636621,0.001829,0.012133,32.000000,-237.080741,159.475272,0.494675,15.226306,0.678847,256249.439655,0.916220,20.537998,35.592250,3.102052,68.366527,58.564970,94.482592,8.000000,46.192725,64.000000,37.000000,14.177215,20.759494
51.950413,62.785554,161.122509,155.459510,58.457046,54.649207,59.200611,12.926380,158.669647,1.446563,62.523665,52.607679,154.069863,160.464307,151.457985,159.321522,73.364164,158.627746,0.001833,0.012149,32.000000,-237.080667,159.486065,0.446491,15.225746,0.678664,256249.359472,0.916095,20.536092,35.592158,3.101940,68.370648,58.564552,94.476259,8.000000,46.171294,64.000000,37.000000,14.177215,20.759494
51.944514,62.782140,161.134162,155.455866,58.432746,54.649254,59.211734,12.926984,158.668243,1.160943,62.519966,52.600905,154.065112,160.458269,151.453782,159.316306,73.362521,158.622130,0.001826,0.012156,32.000000,-237.080094,159.502521,0.352129,15.223354,0.678674,256247.983527,0.916454,20.534480,35.590170,3.101505,68.373221,58.564549,94.471948,8.000000,46.169573,64.000000,37.000000,14.177215,20.759494
51.935129,62.776103,161.096748,155.451813,58.469769,54.641241,59.174497,12.928284,158.654614,0.993596,62.513323,52.591724,154.059015,160.445377,151.447739,159.304952,73.360026,158.610368,0.001826,0.012165,32.000000,-237.078694,159.489422,0.304546,15.226249,0.678684,256246.263568,0.916513,20.534624,35.587773,3.101467,68.377234,58.563845,94.465980,8.000000,46.152648,64.000000,37.000000,14.177215,20.759494
51.927905,62.769488,161.060315,155.449265,58.463828,54.629101,59.182171,12.928411,158.641588,0.993488,62.506977,52.583887,154.053232,160.428175,151.442070,159.290390,73.357653,158.596920,0.001829,0.012155,32.000000,-237.078597,159.474864,0.304343,15.223263,0.678910,256247.779447,0.916448,20.537123,35.586996,3.102044,68.380786,58.563404,94.460384,8.000000,46.136865,64.000000,37.000000,14.177215,20.759494
51.919899,62.763578,161.060141,155.446842,58.478451,54.617096,59.259909,12.928368,158.626623,0.993448,62.501224,52.577716,154.048566,160.412965,151.436619,159.277333,73.355376,158.580981,0.001833,0.012144,32.000000,-237.078713,159.459330,0.304381,15.226887,0.678655,256211.071940,0.917058,20.540493,35.584423,3.101884,68.383970,58.562206,94.454610,8.000000,46.139577,64.000000,37.000000,14.177215,20.759494
51.913637,62.758030,161.058662,155.444011,58.462150,54.604895,59.206290,12.927259,158.607988,1.010551,62.494891,52.571690,154.044592,160.395428,151.431696,159.261591,73.353442,158.564844,0.001811,0.012135,32.000000,-237.079872,159.430941,0.313980,15.223351,0.678587,256153.950690,0.916860,20.541122,35.581000,3.101614,68.386519,58.561777,94.448165,8.000000,46.137503,64.000000,37.000000,14.177215,20.759494
51.913244,62.754270,161.032954,155.442072,58.471062,54.600808,59.223885,12.927428,158.594053,1.272718,62.491503,52.572547,154.042577,160.384805,151.428414,159.251049,73.352414,158.555938,0.001805,0.012121,32.000000,-237.079686,159.397760,0.401924,15.224015,0.678375,256098.201076,0.915597,20.543237,35.576408,3.102089,68.387488,58.562078,94.443335,8.000000,46.123329,64.000000,37.000000,14.177215,20.759494
51.912511,62.749112,161.049183,155.438140,58.501675,54.588704,59.209035,12.926587,158.579290,1.432441,62.485282,52.571357,154.038722,160.368924,151.421739,159.238316,73.349983,158.542065,0.001807,0.012119,32.000000,-237.080627,159.382153,0.446470,15.218955,0.678442,256040.877201,0.916330,20.543968,35.571387,3.102435,68.388241,58.562684,94.434843,8.000000,46.129444,64.000000,37.000000,14.177215,20.759494
51.909768,62.744356,161.052897,155.432631,58.543540,54.588788,59.220156,12.925892,158.567401,1.432323,62.478348,52.568679,154.034300,160.356160,151.415169,159.225981,73.347819,158.526848,0.001827,0.012120,32.000000,-237.081277,159.368009,0.446407,15.220121,0.678270,256019.943321,0.915988,20.540602,35.568575,3.101963,68.388071,58.563879,94.425558,8.000000,46.127651,64.000000,37.000000,14.177215,20.759494
