OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 21, 2019
2:30:07 PM
wtf
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
21.269251,40.154511,138.704759,186.529622,57.047185,40.327778,29.248078,14.105360,138.192807,1.403496,27.855156,21.123423,182.169904,139.541382,176.239540,139.090628,78.283505,138.372118,-0.000658,0.001527,32.000000,-235.903164,139.108221,-0.604287,20.876050,0.638802,182951.046950,0.952872,40.162087,21.526478,6.558986,0.024706,0.009013,214.326394,32.000000,222.830730,206.811505,207.505294,198.468088,32.000000,190.706203,68.344367,58.761425,97.223343,99.618433,40.369676,38.123582,37.644816,27.323999,33.479352,59.541894,32.718807
21.305875,40.098913,138.789000,186.541702,56.984424,40.330330,29.199450,14.109070,138.171675,1.403490,27.768175,21.195844,182.160600,139.616215,176.300198,139.096457,78.315198,138.418597,-0.000657,0.001521,32.000000,-235.898142,139.120579,-0.604307,20.895221,0.635498,182898.583985,0.949890,40.083629,21.508187,6.542254,0.025242,0.000000,213.999027,32.000000,223.192305,206.986220,205.761610,198.403559,32.000000,190.851319,68.373775,58.765939,97.230639,99.618433,40.398608,38.123582,37.669267,27.323999,33.335660,59.539504,32.697897
21.232097,39.997577,138.808498,186.545635,56.899087,40.332844,29.243683,14.114921,138.188803,1.403520,27.641928,21.199746,182.123156,139.614399,176.305133,139.128059,78.311704,138.387066,-0.000657,0.001514,32.000000,-235.891144,139.112235,-0.603945,20.894198,0.633984,182864.260936,0.945604,39.957386,21.487905,6.521375,0.020183,0.002198,213.616561,32.000000,223.457400,206.056329,204.715255,199.112606,32.000000,190.418528,68.375570,58.792147,97.236468,99.618433,40.399114,38.123582,37.671228,27.323999,33.072475,59.545680,32.689166
21.219366,39.961152,138.804274,186.548725,56.839695,40.336685,29.233651,14.107500,138.204427,1.403531,27.454784,21.120040,182.119090,139.585119,176.329937,139.090324,78.310033,138.467142,-0.000656,0.001519,32.000000,-235.899712,139.120641,-0.604253,20.875289,0.632883,182811.653259,0.945419,39.828544,21.478398,6.514119,0.047660,0.014511,213.829530,32.000000,223.452005,205.790621,206.295529,199.499028,32.000000,190.257255,68.378463,58.770682,97.181353,99.618433,40.437057,38.123582,37.662061,27.323999,33.072454,59.540281,32.791954
21.074536,39.961152,138.769976,186.548725,56.787652,40.339265,29.202317,14.098653,138.191003,1.403518,27.454784,21.128573,182.119090,139.610365,176.329937,139.125155,78.310033,138.479516,-0.000656,0.001527,32.000000,-235.910690,139.147199,-0.604343,20.873690,0.634233,182807.230649,0.947245,39.874857,21.466840,6.537672,0.027941,0.000000,213.829530,32.000000,223.452005,205.790621,206.295529,199.499028,32.000000,190.257255,68.378463,58.770682,97.181353,99.618433,40.400587,38.123582,37.668619,27.323999,32.977424,59.546398,32.787772
21.234845,39.937325,138.805927,186.547882,56.728626,40.343089,29.191185,14.108785,138.219277,1.403462,27.425924,21.170868,182.130584,139.683790,176.347797,139.049723,78.292521,138.510869,-0.000656,0.001515,32.000000,-235.901050,139.160920,-0.603654,20.856538,0.635043,182814.016575,0.948173,39.863950,21.506731,6.541396,0.025134,0.000000,214.749913,32.000000,222.352583,206.023616,209.757657,199.269333,32.000000,189.992347,68.355270,58.757313,97.210455,99.618433,40.414312,38.123582,37.690926,27.323999,32.915004,59.535757,32.762387
21.292791,39.932121,138.800930,186.543949,56.708488,40.346894,29.200123,14.108214,138.217889,1.403132,27.466602,21.080469,182.187298,139.701653,176.343356,139.046545,78.286321,138.439942,-0.000657,0.001518,32.000000,-235.899818,139.113033,-0.603758,20.807757,0.637792,182886.683435,0.956052,40.155102,21.512635,6.584723,0.028767,0.000000,214.939421,32.000000,222.344658,206.520024,210.128913,198.666457,32.000000,190.727310,68.369826,58.776663,97.234543,99.618433,40.396815,38.123582,37.623916,27.323999,32.900904,59.543654,32.719247
21.134544,39.903912,138.797613,186.542545,56.649285,40.349486,29.212831,14.111782,138.193182,1.403326,27.658161,21.156322,182.168420,139.658729,176.266203,139.090694,78.315599,138.413636,-0.000660,0.001524,32.000000,-235.899692,139.105017,-0.603866,20.780718,0.635391,182837.533500,0.948929,39.809098,21.545105,6.536705,0.026639,0.000000,214.616922,32.000000,222.748875,206.852399,208.106408,198.458491,32.000000,191.001980,68.345602,58.798420,97.212536,99.618433,40.425460,38.123582,37.705517,27.323999,32.900317,59.535983,32.725630
21.191977,39.903912,138.851036,186.542545,56.633162,40.349518,29.231672,14.111354,138.160230,1.403511,27.729806,21.134452,182.105738,139.569397,176.298725,139.036483,78.339192,138.431981,-0.000660,0.001507,32.000000,-235.894711,139.105894,-0.603568,20.784075,0.635825,182832.223430,0.946025,39.687908,21.517462,6.518682,0.024197,0.005807,214.128719,32.000000,223.276408,206.834565,206.081985,198.567875,32.000000,191.274279,68.352581,58.786555,97.203057,99.618433,40.415302,38.123582,37.684546,27.323999,32.826066,59.538412,32.768183
21.201914,39.935407,138.775820,186.546478,56.625527,40.349548,29.192786,14.109784,138.171408,1.403569,27.672089,21.062871,182.073801,139.605999,176.321425,139.031002,78.340314,138.394825,-0.000660,0.001494,32.000000,-235.901034,139.087356,-0.603193,20.770569,0.639643,182876.133228,0.952995,39.977039,21.475628,6.567334,0.025963,0.000000,213.927139,32.000000,223.486208,206.277640,204.666960,199.041222,32.000000,190.714239,68.318188,58.799288,97.178824,99.618433,40.418739,38.123582,37.675532,27.323999,32.907391,59.536062,32.758278
21.091666,39.969094,138.837081,186.544511,56.629299,40.349596,29.200545,14.107358,138.152148,1.403965,27.649366,21.052811,182.082600,139.607814,176.366580,139.010648,78.343820,138.398928,-0.000660,0.001467,32.000000,-235.908542,139.099288,-0.603261,20.754387,0.638586,182835.368606,0.949691,39.861652,21.460793,6.552057,0.027109,0.009335,213.981015,32.000000,223.582462,206.007789,205.503474,199.267188,32.000000,190.136435,68.357641,58.809336,97.171399,99.618433,40.409227,38.123582,37.745180,27.323999,32.994607,59.545169,32.692468
21.159137,39.966082,138.706137,186.553501,56.673532,40.349580,29.203005,14.108214,138.240280,1.404372,27.401518,21.113282,182.146506,139.670496,176.374556,139.045893,78.337159,138.424434,-0.000661,0.001447,32.000000,-235.901785,139.101449,-0.603439,20.810590,0.638669,182845.713298,0.950561,39.873207,21.441935,6.545438,0.029034,0.017981,214.437517,32.000000,222.903328,205.854338,207.760598,199.428977,32.000000,190.016969,68.327096,58.768767,97.150805,99.618433,40.404422,38.123582,37.669301,27.323999,32.994340,59.540586,32.644779
21.222706,39.966082,138.823425,186.553501,56.660836,40.352131,29.193870,14.109070,138.172329,1.404415,27.378721,21.193083,182.139740,139.629918,176.400718,139.042837,78.311842,138.410762,-0.000663,0.001438,32.000000,-235.895028,139.064453,-0.603426,20.850296,0.641476,182906.222939,0.955563,40.128526,21.440387,6.582556,0.035566,0.004665,214.840407,32.000000,222.609822,205.895679,209.442954,199.583291,32.000000,190.029289,68.352718,58.792582,97.180309,99.618433,40.400867,38.123582,37.666292,27.323999,32.986206,59.537773,32.753289
21.153922,39.891862,138.769888,186.563333,56.668777,40.355953,29.204704,14.107786,138.261262,1.404501,27.486580,21.162884,182.110534,139.648045,176.377267,139.071704,78.320059,138.498444,-0.000663,0.001430,32.000000,-235.897295,139.150132,-0.603445,20.860629,0.638120,182881.037130,0.952300,39.989770,21.459223,6.555378,0.018325,0.000000,215.094650,32.000000,222.430579,206.387383,210.142134,198.762884,32.000000,190.767071,68.348848,58.774369,97.179505,99.618433,40.412149,38.123582,37.707555,27.323999,32.792310,59.539376,32.802886
21.089651,39.877346,138.800796,186.562490,56.687292,40.357220,29.205093,14.106359,138.265882,1.405078,27.616404,21.066919,182.175288,139.638788,176.345721,139.030836,78.344598,138.477101,-0.000662,0.001423,32.000000,-235.902001,139.124231,-0.603006,20.848670,0.636041,182883.400041,0.949684,39.862184,21.478014,6.541269,0.026398,0.007519,215.018037,32.000000,222.728119,206.633260,208.741006,198.784842,32.000000,191.058078,68.345872,58.795749,97.214782,99.618433,40.393245,38.123582,37.746547,27.323999,32.753554,59.531813,32.806334
21.221880,39.895422,138.762298,186.562771,56.677422,40.357190,29.202190,14.105360,138.263249,1.405372,27.654980,21.159484,182.129801,139.659322,176.300704,139.012073,78.334767,138.428599,-0.000662,0.001427,32.000000,-235.902016,139.105121,-0.603400,20.848513,0.636840,182888.543908,0.952476,39.926030,21.511640,6.560007,0.024567,0.012538,214.323452,32.000000,223.200063,206.855805,206.341060,198.448498,32.000000,191.112101,68.351891,58.798474,97.193499,99.618433,40.406463,38.123582,37.751030,27.323999,32.752494,59.540694,32.780435
21.128010,39.895422,138.822218,186.562771,56.732034,40.355935,29.201527,14.104789,138.253526,1.405924,27.636519,21.091501,182.091870,139.610303,176.357382,139.085005,78.367785,138.464431,-0.000660,0.001423,32.000000,-235.901112,139.110261,-0.603986,20.848539,0.638503,182897.131641,0.955487,40.040839,21.476918,6.581465,0.028468,0.011034,213.931745,32.000000,223.562495,206.520074,204.949783,198.723098,32.000000,190.878261,68.349813,58.791325,97.211744,99.618433,40.399835,38.123582,37.725801,27.323999,32.798636,59.546536,32.741037
21.302803,39.938694,138.725060,186.563333,56.757603,40.352108,29.200998,14.106359,138.273237,1.406414,27.615435,21.078452,182.105845,139.683648,176.359955,139.139380,78.333819,138.388135,-0.000659,0.001402,32.000000,-235.905935,139.058152,-0.604071,20.808465,0.635925,182856.652192,0.949415,39.793180,21.463603,6.538643,0.029836,0.000000,213.918617,32.000000,223.713622,206.031407,205.136914,199.280797,32.000000,190.087639,68.346464,58.801816,97.147133,99.618433,40.413942,38.123582,37.691469,27.323999,32.910607,59.536918,32.769137
21.164154,39.961973,138.812546,186.566142,56.762588,40.349534,29.195963,14.108642,138.173699,1.406940,27.564234,21.095842,182.133739,139.659994,176.391348,139.083806,78.354272,138.461591,-0.000659,0.001437,32.000000,-235.897423,139.092251,-0.603380,20.754650,0.637839,182867.368121,0.953805,39.981691,21.447685,6.570530,0.023853,0.013902,214.331495,32.000000,223.092236,205.721302,207.383757,199.503995,32.000000,189.927361,68.361326,58.800868,97.123724,99.618433,40.393706,38.123582,37.701150,27.323999,32.970734,59.538737,32.683957
21.192731,39.987992,138.793283,186.575975,56.764108,40.349515,29.254011,14.108928,138.181339,1.407210,27.555826,21.197651,182.203877,139.597150,176.411153,139.059644,78.280976,138.423189,-0.000659,0.001451,32.000000,-235.898940,139.128594,-0.603088,20.772588,0.635513,182821.074469,0.945669,39.674465,21.445236,6.512057,0.036059,0.019140,214.862175,32.000000,222.811742,205.758864,209.049598,199.680590,32.000000,189.981186,68.356947,58.774991,97.125569,99.618433,40.419360,38.123582,37.687428,27.323999,32.970405,59.548906,32.621815
21.183860,39.987992,138.846017,186.575975,56.765933,40.348223,29.209008,14.107072,138.189944,1.407759,27.549584,21.175491,182.171128,139.712746,176.398953,139.020630,78.273823,138.448268,-0.000659,0.001438,32.000000,-235.902762,139.114339,-0.602884,20.780718,0.640011,182864.784598,0.952284,39.975580,21.459842,6.558852,0.007807,0.000000,215.044398,32.000000,222.541789,206.160749,210.203184,199.044342,32.000000,190.458279,68.354479,58.751467,97.114947,99.618433,40.405171,38.123582,37.687958,27.323999,33.038020,59.542818,32.751455
21.157011,39.967999,138.761093,186.584683,56.785249,40.344466,29.196689,14.104646,138.146005,1.408288,27.550589,21.153897,182.211089,139.699880,176.378773,139.046074,78.305999,138.574966,-0.000658,0.001472,32.000000,-235.899615,139.155966,-0.603065,20.784626,0.638906,182916.485263,0.949116,39.944218,21.514810,6.549099,0.026640,0.000000,215.055597,32.000000,222.697334,206.589796,209.233582,198.791131,32.000000,190.932898,68.373820,58.787433,97.091350,99.618433,40.374082,38.123582,37.720487,27.323999,32.985764,59.542258,32.763928
21.230643,39.932395,138.844871,186.587493,56.801965,40.340727,29.198632,14.114778,138.201899,1.408865,27.605434,21.191481,182.179887,139.678202,176.284778,139.028499,78.319403,138.443078,-0.000658,0.001455,32.000000,-235.893089,139.140972,-0.603474,20.817802,0.638938,182919.671599,0.950963,39.962023,21.533934,6.554330,0.027427,0.000000,214.452463,32.000000,223.185066,206.847077,206.866524,198.551818,32.000000,190.747410,68.355222,58.781236,97.022028,99.618433,40.399240,38.123582,37.665825,27.323999,32.892718,59.541658,32.644852
21.145800,39.920344,138.789953,186.592268,56.845793,40.336939,29.194872,14.107072,138.253521,1.409094,27.679131,21.107429,182.142812,139.643091,176.339723,139.087614,78.307555,138.521726,-0.000660,0.001441,32.000000,-235.901943,139.085134,-0.604087,20.866268,0.639023,182882.251411,0.952489,39.995958,21.562200,6.558634,0.027614,0.005201,214.057502,32.000000,223.480361,206.943498,205.313934,198.521613,32.000000,190.536098,68.356186,58.784315,97.024103,99.618433,40.400007,38.123582,37.727472,27.323999,32.892134,59.545680,32.752409
21.196798,39.920344,138.809842,186.592268,56.880482,40.334438,29.195717,14.116634,138.177277,1.409270,27.608945,21.102046,182.104940,139.631445,176.374233,139.107443,78.371209,138.402164,-0.000659,0.001444,32.000000,-235.893201,139.096653,-0.604182,20.860970,0.636708,182807.092344,0.948816,39.812589,21.485877,6.539833,0.035411,0.005180,213.872093,32.000000,223.759796,206.140638,205.044612,199.080675,32.000000,190.059157,68.378287,58.786484,96.991505,99.618433,40.383576,38.123582,37.690259,27.323999,32.860081,59.539888,32.660700
21.071110,39.952935,138.734049,186.598449,56.908152,40.338281,29.196591,14.111782,138.216880,1.409127,27.584350,21.086636,182.099804,139.622189,176.382773,139.118074,78.344184,138.405148,-0.000659,0.001462,32.000000,-235.892152,139.194754,-0.604207,20.852315,0.636614,182828.553194,0.952792,39.970838,21.535251,6.563476,0.020121,0.000000,214.194257,32.000000,223.634173,205.829984,206.852504,199.590447,32.000000,190.034313,68.352533,58.789451,96.916780,99.618433,40.403462,38.123582,37.755207,27.323999,32.944406,59.538285,32.736928
21.167232,39.945541,138.801887,186.603786,56.956522,40.339517,29.205457,14.105360,138.134133,1.408976,27.742870,21.051625,182.152469,139.643499,176.387592,139.095844,78.335563,138.344530,-0.000660,0.001451,32.000000,-235.901524,139.107569,-0.603494,20.843110,0.635825,182750.360871,0.950316,39.868409,21.414543,6.548623,0.020827,0.002169,214.684736,32.000000,222.881070,205.822015,208.745903,199.764018,32.000000,190.014895,68.342144,58.768007,96.908339,99.618433,40.381660,38.123582,37.709937,27.323999,32.924732,59.532905,32.658132
21.137390,40.004698,138.737493,186.600134,56.941119,40.339539,29.200563,14.115349,138.120915,1.409519,27.822647,21.067137,182.164891,139.560343,176.397495,138.964694,78.327845,138.364967,-0.000659,0.001474,32.000000,-235.889076,139.053110,-0.603665,20.832934,0.638391,182855.555785,0.956360,40.153792,21.442992,6.584088,0.023119,0.000000,214.898681,32.000000,222.749841,206.218646,210.031057,199.398475,32.000000,190.080173,68.324571,58.762428,96.923307,99.618433,40.379511,38.123582,37.758852,27.323999,32.924261,59.536652,32.653363
21.252611,40.004698,138.851874,186.600134,56.965357,40.339546,29.198292,14.115635,138.115480,1.409710,27.855697,21.090651,182.216429,139.596679,176.349694,139.071241,78.295522,138.451280,-0.000659,0.001469,32.000000,-235.891250,139.070691,-0.603408,20.801568,0.637024,182822.651372,0.951558,39.952964,21.422674,6.557394,0.041443,0.007539,215.137295,32.000000,222.594384,206.734663,209.874242,198.702690,32.000000,190.262374,68.317486,58.772924,96.906140,99.618433,40.393615,38.123582,37.668233,27.323999,33.078272,59.537144,32.778087
21.173769,40.057283,138.770303,186.602382,57.024116,40.339584,29.194530,14.110783,138.195452,1.409933,27.899348,21.181150,182.212997,139.611892,176.331424,138.989463,78.353365,138.450999,-0.000658,0.001451,32.000000,-235.898232,139.086886,-0.602933,20.781558,0.637830,182869.407200,0.953249,40.072101,21.440150,6.563606,0.013724,0.008866,214.648015,32.000000,223.067110,206.944603,207.806724,198.359808,32.000000,190.692898,68.303632,58.795500,96.900429,99.618433,40.410207,38.123582,37.707270,27.323999,33.215480,59.539534,32.712350
21.271361,40.057557,138.878561,186.613900,57.083886,40.339583,29.215874,14.110355,138.167893,1.410117,27.728377,21.103727,182.202221,139.707219,176.341698,139.125774,78.348107,138.521907,-0.000658,0.001440,32.000000,-235.899972,139.108158,-0.603296,20.789294,0.636900,182844.118508,0.947936,39.840884,21.513673,6.533403,0.023965,0.015192,214.196601,32.000000,223.584486,206.944700,205.764384,198.534070,32.000000,190.956062,68.306432,58.792444,96.894073,99.618433,40.405320,38.123582,37.649473,27.323999,33.216688,59.537488,32.732673
21.138711,40.021953,138.773609,186.622327,57.169170,40.339586,29.198373,14.105360,138.214381,1.410227,27.768151,21.262307,182.146134,139.627349,176.353808,139.132840,78.356257,138.490467,-0.000658,0.001417,32.000000,-235.903000,139.190943,-0.603059,20.790815,0.638881,182862.126226,0.951856,40.051577,21.455695,6.553878,0.011311,0.005420,213.969660,32.000000,223.763242,206.303764,204.605077,199.100878,32.000000,190.302897,68.335824,58.784324,96.916936,99.618433,40.395879,38.123582,37.735985,27.323999,33.217186,59.541078,32.790707
21.241291,40.021953,138.881922,186.622327,57.222267,40.342058,29.209142,14.106216,138.173561,1.410453,27.592598,21.134512,182.147494,139.603737,176.362214,139.189435,78.337218,138.515483,-0.000657,0.001427,32.000000,-235.901816,139.147420,-0.602926,20.817435,0.637070,182825.259488,0.946612,39.856211,21.494784,6.528899,0.008083,0.000000,213.960232,32.000000,223.733899,205.938108,206.344594,199.575215,32.000000,189.792227,68.314907,58.782933,96.908753,99.618433,40.406685,38.123582,37.666177,27.323999,33.124707,59.539720,32.790560
21.217140,39.994565,138.802794,186.623170,57.243056,40.345914,29.193124,14.108357,138.155925,1.410352,27.595144,21.114886,182.204434,139.737847,176.339850,139.076675,78.294853,138.567412,-0.000657,0.001442,32.000000,-235.898364,139.177950,-0.602703,20.841117,0.639216,182857.999524,0.953298,40.086699,21.471637,6.564904,0.010461,0.000000,214.627832,32.000000,223.075283,205.954971,208.354618,199.611022,32.000000,189.520752,68.309763,58.760487,96.890604,99.618433,40.415931,38.123582,37.659337,27.323999,33.053456,59.543615,32.812937
21.166330,39.977037,138.907785,186.626541,57.281799,40.345906,29.211133,14.113637,138.177059,1.410450,27.655902,21.189202,182.283311,139.727140,176.374750,139.067939,78.293326,138.480625,-0.000657,0.001417,32.000000,-235.889314,139.152556,-0.602340,20.882685,0.636770,182839.623521,0.948208,39.880811,21.502609,6.538299,0.019215,0.000000,214.914765,32.000000,222.654425,206.195004,210.004621,199.285500,32.000000,189.918333,68.329393,58.762679,96.934158,99.618433,40.413130,38.123582,37.712449,27.323999,33.007738,59.543251,32.827023
21.067554,39.994565,138.858366,186.629632,57.302935,40.343393,29.194397,14.108357,138.179624,1.410624,27.630279,21.234115,182.263001,139.749102,176.325793,139.084661,78.318732,138.456082,-0.000658,0.001410,32.000000,-235.900986,139.191166,-0.602060,20.862360,0.636318,182884.045232,0.949884,39.901825,21.569744,6.542012,0.017614,0.000822,215.104579,32.000000,222.656055,206.652758,210.188336,198.674613,32.000000,190.553540,68.320595,58.746631,96.966270,99.618433,40.438093,38.123582,37.656254,27.323999,33.007539,59.536190,32.722328
21.158597,39.994565,138.825471,186.629632,57.340848,40.343421,29.215835,14.109641,138.199050,1.410999,27.753618,21.175785,182.275927,139.750387,176.268411,139.118215,78.265235,138.510583,-0.000660,0.001407,32.000000,-235.898391,139.126697,-0.601829,20.830390,0.636254,182897.709220,0.951636,39.986273,21.529871,6.562677,0.027626,0.010426,214.681094,32.000000,222.901908,206.811651,208.455965,198.555313,32.000000,191.014714,68.312740,58.762657,96.971815,99.618433,40.385382,38.123582,37.714232,27.323999,33.053113,59.543477,32.774639
21.201278,39.967725,138.805027,186.631879,57.395645,40.339579,29.187357,14.116491,138.186451,1.411150,27.655267,21.143650,182.212735,139.804217,176.294115,139.119524,78.277934,138.599053,-0.000661,0.001403,32.000000,-235.889410,139.149863,-0.601710,20.805449,0.638614,182918.343009,0.956814,40.202591,21.492755,6.591101,0.020509,0.004512,214.281470,32.000000,223.467078,206.986919,206.208136,198.503682,32.000000,190.963823,68.314978,58.778379,96.975800,99.618433,40.420221,38.123582,37.692641,27.323999,32.983055,59.543772,32.750061
21.127191,39.987170,138.902715,186.633565,57.442729,40.335749,29.196613,14.107215,138.250231,1.411217,27.668971,21.054617,182.196764,139.657099,176.315093,139.126872,78.312707,138.512238,-0.000662,0.001381,32.000000,-235.896391,139.207482,-0.601924,20.790317,0.637774,182918.063801,0.951825,40.019338,21.572254,6.561185,0.020138,0.000000,213.943888,32.000000,223.742035,206.599627,204.804698,198.872485,32.000000,190.581131,68.337690,58.797567,97.023114,99.618433,40.414316,38.123582,37.732119,27.323999,33.033442,59.544825,32.635828
21.132895,39.979228,138.833955,186.622047,57.488219,40.334729,29.206291,14.109641,138.224546,1.411653,27.673480,21.120881,182.203721,139.788558,176.352469,139.202638,78.301784,138.428799,-0.000663,0.001383,32.000000,-235.901669,139.120661,-0.602247,20.770464,0.637574,182861.270038,0.950605,39.906801,21.601751,6.547012,0.010530,0.000000,214.096135,32.000000,223.705099,206.224557,205.748818,199.202836,32.000000,189.986353,68.355524,58.773551,96.990703,99.618433,40.421053,38.123582,37.733999,27.323999,33.033331,59.535275,32.779848
21.148170,39.979228,138.932499,186.622047,57.552834,40.331277,29.200294,14.109213,138.146975,1.411783,27.685769,21.068311,182.206750,139.669700,176.359590,139.153805,78.318371,138.584593,-0.000663,0.001365,32.000000,-235.898327,139.270665,-0.602525,20.756590,0.639668,182859.486043,0.953730,40.075088,21.525572,6.574595,0.031965,0.000000,214.582134,32.000000,223.150518,205.996732,208.111418,199.498605,32.000000,189.850615,68.348549,58.789626,97.031072,99.618433,40.424226,38.123582,37.725379,27.323999,33.012480,59.542032,32.757691
21.104609,40.025787,138.822305,186.615866,57.605685,40.331250,29.218695,14.103647,138.153668,1.411846,27.783599,21.207964,182.216265,139.724655,176.379905,139.110266,78.282995,138.487449,-0.000662,0.001361,32.000000,-235.904712,139.177157,-0.602854,20.756931,0.639966,182855.799706,0.953104,40.055670,21.496681,6.569566,0.026371,0.000000,215.027710,32.000000,222.795209,206.027554,209.606392,199.570929,32.000000,189.941128,68.350977,58.733205,97.047115,99.618433,40.414780,38.123582,37.706296,27.323999,33.133750,59.543566,32.782123
21.074191,40.077002,138.944904,186.619518,57.660223,40.331274,29.200593,14.111782,138.209362,1.412239,27.791942,21.171266,182.228166,139.723980,176.379653,139.122638,78.250237,138.546678,-0.000663,0.001369,32.000000,-235.894447,139.187249,-0.602609,20.766740,0.640297,182822.837362,0.952500,40.024957,21.554418,6.569481,0.033101,0.000000,215.220160,32.000000,222.532959,206.487234,210.487227,198.884454,32.000000,190.586613,68.325333,58.735021,97.046418,99.618433,40.426424,38.123582,37.779377,27.323999,33.267420,59.540497,32.727904
21.262612,40.115346,138.891097,186.636936,57.714337,40.331302,29.232440,14.111211,138.254390,1.412426,27.767992,21.117416,182.257545,139.719331,176.348457,139.139831,78.272709,138.475260,-0.000663,0.001379,32.000000,-235.896329,139.194020,-0.602249,20.791104,0.640908,182887.917845,0.954051,40.159153,21.543458,6.577819,0.031312,0.006374,215.135676,32.000000,222.874344,206.804949,208.870676,198.657399,32.000000,191.136862,68.342291,58.766894,97.078468,99.618433,40.416691,38.123582,37.704778,27.323999,33.268086,59.542789,32.759159
21.134002,40.115346,138.993796,186.636936,57.743006,40.333898,29.204805,14.107929,138.296871,1.412298,27.816766,21.202337,182.268905,139.718659,176.345439,139.083907,78.347736,138.472468,-0.000663,0.001406,32.000000,-235.899120,139.206075,-0.601888,20.843713,0.641582,182948.881313,0.956193,40.271648,21.604471,6.593131,0.014623,0.000000,214.452452,32.000000,223.352213,206.960792,206.626931,198.441072,32.000000,191.056043,68.337656,58.766411,97.076307,99.618433,40.447407,38.123582,37.738096,27.323999,33.368880,59.536632,32.754316
21.264102,40.093983,138.878973,186.643397,57.814704,40.335718,29.242274,14.109784,138.267673,1.412326,27.792931,21.234893,182.217452,139.796042,176.360355,139.100104,78.296779,138.493422,-0.000663,0.001412,32.000000,-235.899887,139.169914,-0.602010,20.860262,0.637170,182872.109078,0.946414,39.931510,21.547929,6.532175,0.018829,0.011186,214.164775,32.000000,223.589199,206.858010,205.004697,198.675297,32.000000,190.698212,68.318641,58.764000,97.084737,99.618433,40.388192,38.123582,37.710344,27.323999,33.314153,59.545208,32.770604
21.349341,40.098365,138.950492,186.645644,57.872911,40.335709,29.236031,14.113066,138.233364,1.412367,27.675156,21.176124,182.139036,139.792146,176.405937,139.183083,78.280367,138.494093,-0.000663,0.001428,32.000000,-235.894802,139.165038,-0.602251,20.865035,0.638300,182885.321015,0.953382,40.189564,21.471568,6.576785,0.022875,0.000000,214.102529,32.000000,223.654990,206.193863,205.302023,199.109216,32.000000,190.197612,68.292053,58.755611,97.094812,99.618433,40.429304,38.123582,37.603484,27.323999,33.326383,59.540173,32.541184
21.252623,40.091518,138.846772,186.641431,57.923607,40.335672,29.202355,14.103647,138.233916,1.412307,27.531795,21.179213,182.211889,139.792515,176.441067,139.111896,78.303374,138.481572,-0.000665,0.001435,32.000000,-235.905859,139.166388,-0.602246,20.873585,0.635036,182864.473115,0.946084,39.907163,21.532524,6.531147,0.023320,0.000000,214.497174,32.000000,223.314680,205.741303,207.412727,199.432393,32.000000,190.034674,68.306955,58.782880,97.077118,99.618433,40.412736,38.123582,37.667054,27.323999,33.327234,59.544097,32.648888
21.212478,40.091518,139.005445,186.641431,57.952230,40.338237,29.190947,14.113922,138.183718,1.411956,27.536490,21.211254,182.276057,139.701652,176.422275,139.222728,78.217030,138.552736,-0.000665,0.001400,32.000000,-235.899191,139.176989,-0.601960,20.885072,0.633476,182842.305950,0.942356,39.741199,21.549256,6.508421,0.027009,0.004072,214.956710,32.000000,222.996304,205.738193,209.259367,199.579703,32.000000,190.257460,68.294177,58.756918,97.086705,99.618433,40.447796,38.123582,37.684096,27.323999,33.310204,59.537321,32.710516
21.239780,40.041672,138.870270,186.631317,57.938243,40.342098,29.193353,14.112638,138.278862,1.411709,27.614251,21.211594,182.301252,139.799385,176.460585,139.228289,78.262444,138.542473,-0.000667,0.001400,32.000000,-235.891624,139.177173,-0.601316,20.893648,0.634761,182863.107890,0.947904,39.927681,21.520275,6.533159,0.020169,0.000000,215.099928,32.000000,222.756300,206.120697,210.422146,199.159606,32.000000,190.605876,68.301838,58.740695,97.092952,99.618433,40.445498,38.123582,37.735095,27.323999,33.180971,59.543861,32.691661
21.103071,40.015927,138.905846,186.625699,57.923734,40.345898,29.200740,14.104076,138.296286,1.411485,27.690546,21.204494,182.282803,139.652981,176.396464,139.118191,78.280997,138.522974,-0.000668,0.001424,32.000000,-235.906087,139.238933,-0.601147,20.868890,0.635609,182952.655825,0.950206,40.008130,21.640567,6.553004,0.017152,0.000000,215.197590,32.000000,222.696909,206.741726,209.253277,198.671351,32.000000,190.869622,68.298051,58.753267,97.073311,99.618433,40.418292,38.123582,37.740659,27.323999,33.114251,59.539071,32.759746
