OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
10:16:13 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.444518,62.026071,150.561272,152.546985,94.644828,94.498662,54.583081,14.460839,150.480036,3.779031,62.139113,38.580328,150.174657,151.064619,148.796814,150.103433,121.774141,148.481068,-0.059477,-1.615071,32.025740,-235.594819,153.783657,3.571500,28.700466,11.188525,7.452267,384.645229,19.510755,325862.063691,0.912617,20.360823,2.103018,3.956725,0.075013,0.052393,114.745462,92.320482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238303,70.589172,105.539897,111.100000,22.721461,0.000000,57.405814,65.895081,0.000000,55.245219,68.090614,0.211043,29.159953,91.813919,54.761627,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.170466,62.027449,150.760595,152.553416,94.631889,94.508517,54.556944,14.457272,150.418939,3.778684,62.186091,38.546222,150.215622,151.140554,148.823773,150.139306,121.833985,148.481581,-0.059598,-1.616223,32.025740,-235.593813,154.800158,3.571123,28.719091,11.159911,16.892293,872.305398,19.369292,325613.040445,0.904430,19.923907,2.054694,3.923060,0.074455,0.051714,114.666171,92.372616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.269346,70.573347,105.557005,111.100000,22.714080,0.000000,57.405814,65.896816,0.000000,55.245219,68.091519,0.210231,29.152488,92.054576,54.738820,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.230117,62.027449,150.857474,152.553416,94.645157,94.519953,54.553019,14.460982,150.431148,3.778109,62.161341,38.519719,150.202805,151.059854,148.800656,150.049793,121.865088,148.540957,-0.059724,-1.615647,32.025740,-235.592063,153.431866,3.570590,28.727764,11.127601,45.430853,2346.184150,19.345369,325724.019146,0.904054,19.911439,2.086422,3.916326,0.075308,0.052716,114.630477,92.325512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255350,70.543184,105.539276,111.100000,22.714931,0.000000,57.405814,66.053935,0.000000,55.245219,68.092218,0.211543,29.194770,91.665374,54.754969,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.338977,62.035168,150.748194,152.558449,94.692079,94.529136,54.621941,14.455131,150.410587,3.777420,62.133565,38.562762,150.183831,151.139722,148.780886,150.186222,121.886692,148.508171,-0.059839,-1.615021,32.025740,-235.597914,154.902276,3.569663,28.708580,11.128989,9.948062,513.099219,19.485510,325859.068959,0.911616,20.278876,2.026825,3.949666,0.074633,0.052748,114.625436,92.317919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239610,70.497591,105.542152,111.100000,22.744145,0.000000,57.405814,66.040208,0.000000,55.245219,68.093336,0.211588,29.141868,92.686203,54.741790,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.256397,62.039028,150.531879,152.557890,94.717798,94.539032,54.559907,14.458984,150.421795,3.776638,62.142086,38.657093,150.174495,151.083703,148.775720,150.130262,121.867711,148.549896,-0.059892,-1.615002,32.025740,-235.589487,154.359547,3.569020,28.671419,11.169593,15.894206,820.720368,19.470774,325800.543761,0.910252,20.199026,2.024160,3.946037,0.074884,0.052366,114.615767,92.323776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.236882,70.480350,105.538760,111.100000,22.723446,0.000000,57.405814,65.996898,0.000000,55.245219,68.094147,0.211179,29.129031,92.041714,54.747101,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.237393,62.044541,150.648990,152.552577,94.692717,94.548938,54.546432,14.456701,150.404802,3.775828,62.169351,38.549712,150.211115,151.054919,148.802132,150.169049,121.887880,148.475623,-0.059635,-1.613889,32.025740,-235.595364,154.431175,3.568346,28.703603,11.190436,42.099927,2174.427797,19.415488,325722.873397,0.906416,20.061273,1.986852,3.931983,0.074631,0.052300,114.604152,92.356343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257373,70.491297,105.572840,111.100000,22.694467,0.000000,57.405814,66.056183,0.000000,55.245219,68.095260,0.211816,29.136622,91.760615,54.732890,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.221340,62.044541,150.543376,152.552577,94.704593,94.556568,54.541820,14.454418,150.389608,3.774808,62.183488,38.533135,150.209226,151.024172,148.836775,150.154054,121.891789,148.586139,-0.059826,-1.613346,32.025740,-235.594053,154.524339,3.567994,28.700556,11.125401,7.576039,391.329487,19.433482,325856.983242,0.909671,20.175456,2.025817,3.934816,0.074564,0.052883,114.623869,92.308630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285176,70.490478,105.548536,111.100000,22.717032,0.000000,57.405814,66.081666,0.000000,55.245219,68.096549,0.212182,29.156924,92.023577,54.744957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.136497,62.054190,150.629143,152.554534,94.719882,94.564182,54.539476,14.456130,150.395243,3.774102,62.193635,38.598035,150.194541,151.100970,148.819779,150.169945,121.897812,148.481256,-0.060094,-1.613345,32.025740,-235.597241,153.993991,3.567450,28.687646,11.120749,14.608320,754.604344,19.455040,325875.375251,0.910492,20.206386,1.970074,3.939834,0.075068,0.051605,114.643350,92.247733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263334,70.487303,105.545507,111.100000,22.686155,0.000000,57.405814,66.100829,0.000000,55.245219,68.098182,0.213148,29.088282,91.848592,54.740620,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.353432,62.059428,150.546209,152.555653,94.665802,94.572594,54.566968,14.457414,150.386721,3.773664,62.200514,38.582264,150.182124,151.022425,148.793639,150.071161,121.898806,148.475031,-0.060138,-1.613359,32.025740,-235.595304,153.723290,3.566482,28.694588,11.166582,52.883903,2730.383639,19.453898,325908.851840,0.911057,20.227862,2.019093,3.938726,0.074997,0.051802,114.595840,92.219646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242309,70.453012,105.574404,111.100000,22.673023,0.000000,57.405814,65.956331,0.000000,55.245219,68.100177,0.212320,29.119961,91.684884,54.745734,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.519859,62.071834,150.638604,152.550900,94.658607,94.573339,54.554778,14.457985,150.383206,3.773370,62.211282,38.652195,150.201394,151.086139,148.793154,150.211730,121.942189,148.453728,-0.060264,-1.613351,32.025740,-235.588035,154.631676,3.565823,28.677189,11.176066,28.062534,1449.185872,19.501037,325997.889373,0.913384,20.351130,1.962841,3.949737,0.075088,0.052799,114.553198,92.227285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247588,70.485661,105.591489,111.100000,22.678803,0.000000,57.405814,66.061015,0.000000,55.245219,68.101548,0.213010,29.130798,91.490459,54.732369,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.196443,62.079001,150.787996,152.542511,94.631591,94.577437,54.531514,14.458413,150.311558,3.772983,62.233042,38.660420,150.220320,151.053687,148.805265,150.044616,121.905539,148.517820,-0.060351,-1.613360,32.025740,-235.593488,154.033801,3.565212,28.652595,11.134109,27.279907,1409.370947,19.400510,325870.072680,0.907430,20.066240,1.958866,3.925234,0.075623,0.053110,114.555691,92.214475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256225,70.494711,105.605957,111.100000,22.675769,0.000000,57.405814,65.979214,0.000000,55.245219,68.103889,0.211634,29.120989,91.374067,54.746462,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.270613,62.079001,150.623551,152.542511,94.605510,94.579327,54.532108,14.463979,150.404726,3.772484,62.204623,38.577295,150.192011,151.100803,148.763201,150.083267,121.880371,148.534649,-0.060044,-1.613896,32.025740,-235.587596,154.634080,3.564361,28.647150,11.127907,60.826830,3142.482637,19.337570,325688.505259,0.903423,19.856920,1.905277,3.910674,0.074953,0.053034,114.511778,92.222024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244809,70.493250,105.613792,111.100000,22.667646,0.000000,57.405814,66.160169,0.000000,55.245219,68.106051,0.209917,29.111595,90.782557,54.744475,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.314824,62.083964,150.513654,152.538038,94.590838,94.579339,54.602249,14.461838,150.395884,3.772028,62.196946,38.641591,150.195789,151.127453,148.765844,150.088949,121.891537,148.443542,-0.059929,-1.615287,32.025740,-235.587449,154.023357,3.563788,28.678271,11.147019,31.427061,1621.523464,19.493736,326016.656051,0.912150,20.295643,1.972628,3.947697,0.075270,0.052612,114.584962,92.213751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.251423,70.513962,105.662204,111.100000,22.663422,0.000000,57.405814,66.137500,0.000000,55.245219,68.108184,0.212136,29.108855,92.110602,54.742941,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.211814,62.088926,150.592876,152.533284,94.616902,94.582349,54.592141,14.453990,150.335572,3.771513,62.212335,38.615062,150.190768,151.096703,148.788978,150.129342,121.869627,148.521721,-0.060065,-1.615388,32.025740,-235.595788,154.605164,3.563177,28.691180,11.178897,29.424871,1518.498714,19.446384,326012.182176,0.910246,20.196425,2.005855,3.935750,0.076841,0.052574,114.698155,92.180187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259214,70.548705,105.719161,111.100000,22.669135,0.000000,57.405814,66.128006,0.000000,55.245219,68.110120,0.212320,29.094358,92.638564,54.732231,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.403015,62.094715,150.742866,152.529649,94.635412,94.588451,54.554804,14.458556,150.397995,3.771283,62.224232,38.643020,150.193146,151.085729,148.790980,150.148902,121.872212,148.381656,-0.060002,-1.615371,32.025740,-235.591058,153.641710,3.562509,28.688386,11.168205,61.620322,3182.152251,19.417106,325964.455339,0.907953,20.142317,1.951049,3.928340,0.075377,0.053038,114.732704,92.154955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.248537,70.537616,105.727368,111.100000,22.648650,0.000000,57.405814,66.192951,0.000000,55.245219,68.112445,0.211999,29.119114,91.531238,54.740964,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.522105,62.094715,150.671583,152.529649,94.648212,94.594581,54.586933,14.455559,150.338449,3.771026,62.221481,38.650582,150.215137,151.082405,148.785229,150.114125,121.881752,148.531616,-0.060036,-1.615361,32.025740,-235.592258,154.485181,3.562330,28.681606,11.137265,32.868223,1696.358085,19.470329,326096.880225,0.910810,20.284994,2.010408,3.941003,0.075241,0.053342,114.732067,92.156324,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253469,70.550011,105.786863,111.100000,22.638085,0.000000,57.405814,66.105409,0.000000,55.245219,68.114903,0.210772,29.097622,91.702903,54.743020,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.322311,62.095542,150.699944,152.525176,94.657688,94.597652,54.572495,14.456416,150.360225,3.770192,62.245740,38.539193,150.217661,151.051525,148.787758,150.074399,121.928829,148.536717,-0.059784,-1.615343,32.025740,-235.595159,154.156946,3.561460,28.683175,11.141538,5.168063,266.798866,19.402370,325976.310937,0.906595,20.035392,1.940720,3.925287,0.074660,0.052532,114.749943,92.210646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261203,70.571426,105.855094,111.100000,22.625998,0.000000,57.405814,66.048026,0.000000,55.245219,68.117874,0.212825,29.155211,91.520987,54.750022,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.393993,62.098850,150.674402,152.522100,94.662396,94.599141,54.572131,14.455559,150.375059,3.769703,62.239494,38.681770,150.177159,151.070790,148.773060,150.024975,121.909652,148.604748,-0.059853,-1.615356,32.025740,-235.598139,154.081363,3.560906,28.706416,11.181602,14.667731,757.219923,19.345264,325894.963107,0.903088,19.876813,2.003022,3.911302,0.074666,0.051695,114.694330,92.202955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245599,70.588171,105.860263,111.100000,22.643159,0.000000,57.405814,66.164614,0.000000,55.245219,68.120285,0.212182,29.127642,91.782952,54.742312,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.351456,62.106294,150.677602,152.517067,94.628422,94.603400,54.565563,14.467118,150.434832,3.769452,62.238109,38.545835,150.193114,151.087257,148.772299,150.084939,121.891135,148.459433,-0.059905,-1.614202,32.025740,-235.581352,153.637219,3.560564,28.698212,11.153384,35.607828,1838.471209,19.435523,325973.096754,0.908458,20.143898,1.958388,3.932434,0.075615,0.052944,114.642141,92.188668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233984,70.573244,105.836238,111.100000,22.654840,0.000000,57.405814,66.137929,0.000000,55.245219,68.122564,0.211452,29.154742,91.321493,54.737079,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.412824,62.110705,150.626059,152.512593,94.635884,94.610698,54.577160,14.455702,150.364415,3.768917,62.244343,38.566744,150.199817,151.191495,148.771783,150.066515,121.883697,148.580731,-0.059845,-1.614161,32.025740,-235.597179,154.740830,3.560151,28.675638,11.137085,8.920881,460.497020,19.402416,325963.774875,0.906650,20.051554,2.010138,3.924426,0.076064,0.052359,114.604668,92.188260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244621,70.594243,105.889596,111.100000,22.631864,0.000000,57.405814,66.164501,0.000000,55.245219,68.125426,0.212136,29.145024,91.442255,54.743138,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.413075,62.110705,150.814785,152.512593,94.668487,94.615252,54.571492,14.454846,150.334467,3.768490,62.246514,38.656203,150.185506,151.110646,148.792460,150.176321,121.915865,148.605993,-0.059656,-1.614206,32.025740,-235.598689,154.019465,3.559621,28.659339,11.129259,15.086949,778.871105,19.422371,326048.411599,0.907905,20.115743,1.959064,3.928863,0.075054,0.052018,114.554268,92.183091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.197466,70.597282,105.866189,111.100000,22.619870,0.000000,57.405814,66.142332,0.000000,55.245219,68.128188,0.212825,29.133142,91.852420,54.819180,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.378307,62.116218,150.650849,152.515669,94.661319,94.620626,54.577004,14.449708,150.405165,3.768469,62.257091,38.495938,150.174926,151.006212,148.773488,150.081871,121.932073,148.512706,-0.059742,-1.612501,32.025740,-235.602356,154.885432,3.559568,28.684419,11.139537,51.829568,2675.456480,19.392740,326049.121975,0.906222,20.038304,2.024594,3.921244,0.075285,0.051907,114.477125,92.229365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204996,70.623053,105.873926,111.100000,22.640865,0.000000,57.405814,66.148998,0.000000,55.245219,68.131087,0.211725,29.167742,91.416380,54.746009,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.329384,62.124489,150.454919,152.515390,94.668415,94.624467,54.551450,14.459555,150.413050,3.767726,62.244732,38.611531,150.157878,151.035035,148.780385,150.065152,121.904408,148.548671,-0.059829,-1.611914,32.025740,-235.590386,154.594414,3.559219,28.679010,11.163950,17.278877,892.358170,19.411017,326008.889101,0.906354,20.037971,2.004521,3.926132,0.075655,0.052610,114.420826,92.238780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.222470,70.625177,105.900322,111.100000,22.613197,0.000000,57.405814,66.176676,0.000000,55.245219,68.133767,0.211634,29.148792,91.206345,54.753012,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.278644,62.124489,150.675567,152.516788,94.659610,94.626023,54.535018,14.464264,150.409424,3.766868,62.251520,38.713541,150.184382,151.090782,148.786386,150.025858,121.898273,148.518610,-0.059512,-1.611919,32.025740,-235.586493,154.203300,3.558697,28.701548,11.126050,7.198177,371.857954,19.412410,326030.086060,0.907215,20.089842,1.943644,3.925417,0.073995,0.051689,114.454484,92.280963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219885,70.652031,105.917970,111.100000,22.624059,0.000000,57.405814,66.219813,0.000000,55.245219,68.138050,0.211862,29.117131,91.686828,54.735280,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.577482,62.129451,150.685394,152.510916,94.659208,94.629879,54.557513,14.457700,150.446007,3.766329,62.266378,38.606265,150.183575,151.095996,148.796615,150.160106,121.927117,148.518086,-0.059443,-1.611067,32.025740,-235.591751,154.102756,3.558088,28.699781,11.123399,38.602269,1993.371608,19.416572,326138.782810,0.908949,20.163398,1.988534,3.925315,0.075433,0.052863,114.430312,92.320476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255094,70.681832,105.921843,111.100000,22.604892,0.000000,57.405814,66.252080,0.000000,55.245219,68.140921,0.213241,29.169437,91.745991,54.751232,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.449680,62.129451,150.583136,152.510916,94.622030,94.631378,54.581127,14.465263,150.417287,3.765814,62.293424,38.687413,150.164664,151.110430,148.790990,150.088299,121.912655,148.482553,-0.059441,-1.611062,32.025740,-235.583208,154.225510,3.557996,28.679262,11.161588,21.226729,1095.646780,19.459742,326192.030826,0.910542,20.231177,1.980272,3.936283,0.074138,0.051826,114.457546,92.322512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221169,70.667412,105.894381,111.100000,22.576808,0.000000,57.405814,66.103376,0.000000,55.245219,68.144141,0.211452,29.098325,91.850994,54.745714,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.552159,62.142959,150.756233,152.521261,94.630676,94.631391,54.594912,14.456844,150.434854,3.765249,62.295901,38.539297,150.171330,151.019400,148.765318,150.040765,121.917332,148.483112,-0.059407,-1.611080,32.025740,-235.594078,153.913125,3.557374,28.697473,11.171775,20.615408,1063.823903,19.331548,325939.577559,0.902585,19.837938,1.951178,3.906045,0.074908,0.052433,114.474096,92.271548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213514,70.670127,105.885204,111.100000,22.580294,0.000000,57.405814,66.177316,0.000000,55.245219,68.147975,0.212917,29.111127,90.655961,54.738968,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.565429,62.154814,150.745947,152.529649,94.615535,94.638978,54.598758,14.458556,150.364000,3.764612,62.307377,38.561964,150.180297,151.146582,148.783816,150.160800,121.933997,148.557467,-0.059606,-1.612242,32.025740,-235.592365,153.555725,3.556871,28.726917,11.144315,53.216035,2745.931803,19.377932,326063.847802,0.905456,20.007945,1.948619,3.916369,0.074929,0.051000,114.529555,92.262084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232432,70.717641,105.902564,111.100000,22.572450,0.000000,57.405814,66.128777,0.000000,55.245219,68.151272,0.213844,29.152146,91.642257,54.734680,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.510451,62.155365,150.519671,152.531327,94.626290,94.648116,54.578895,14.458413,150.381999,3.764103,62.270524,38.631994,150.161724,151.182101,148.756074,150.059773,121.931800,148.596012,-0.059805,-1.613416,32.025740,-235.594305,154.543672,3.556912,28.726394,11.126735,25.572338,1320.005332,19.350171,325996.516404,0.902653,19.885098,1.944210,3.910449,0.074655,0.051920,114.538385,92.225443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184356,70.700273,105.853339,111.100000,22.592050,0.000000,57.405814,66.132409,0.000000,55.245219,68.155496,0.213287,29.176631,90.881083,54.750170,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.410297,62.155365,150.696253,152.531327,94.657482,94.652706,54.538398,14.456986,150.396426,3.763896,62.295153,38.778223,150.169780,151.093647,148.814763,150.076763,121.932669,148.609766,-0.060065,-1.615142,32.025740,-235.590831,154.484813,3.556544,28.696644,11.146280,25.378958,1310.996116,19.345727,325999.581600,0.902351,19.879316,1.963156,3.908836,0.078357,0.051841,114.552277,92.290633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228414,70.722747,105.860595,111.100000,22.583600,0.000000,57.405814,66.165049,0.000000,55.245219,68.159104,0.213102,29.148756,90.466620,54.748301,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.340085,62.159776,150.914035,152.532166,94.682421,94.654190,54.599335,14.458699,150.470541,3.763243,62.283710,38.701153,150.190460,151.142635,148.811505,150.084832,121.935988,148.636781,-0.060115,-1.614534,32.025740,-235.593039,154.045344,3.556061,28.706055,11.147777,56.674806,2924.372413,19.350315,326077.196646,0.904164,19.952965,1.983808,3.908541,0.074703,0.051938,114.509080,92.317515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233989,70.746974,105.836098,111.100000,22.575749,0.000000,57.405814,66.226996,0.000000,55.245219,68.162964,0.211452,29.193958,90.724283,54.747632,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
