OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
5:52:28 PM
57
57
Test Comments:
57
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
33.838858,54.087068,69.800349,102.793802,92.846385,90.866451,54.822725,14.281173,67.545300,4.747860,54.154611,34.469186,102.137689,67.577108,101.140505,66.832942,63.426094,64.864004,-0.060582,0.032858,32.025740,-235.772852,76.618828,4.495695,15.983351,6.815846,19.576026,1005.990545,9.848972,402788.490935,0.976506,18.622055,7.287594,2.071822,0.076814,0.053924,92.351095,77.311373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.355411,62.523277,71.051809,100.000000,24.182655,59.734177,67.734177,76.930397,9.379747,32.672431,39.002049,0.205872,17.140001,47.429434,54.627117,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.777345,54.112948,69.824945,102.802953,92.867419,90.875275,54.782523,14.280888,67.635559,4.746459,54.115872,34.224919,102.128449,67.522676,101.123643,66.823693,63.411362,64.966233,-0.060597,0.032880,32.025740,-235.769217,76.687070,4.494254,16.001435,6.805857,0.404248,20.789132,9.836470,402882.482571,0.977045,18.562572,7.226795,2.069598,0.075732,0.054102,92.339276,77.300580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.322144,62.541652,71.041766,100.000000,24.175600,59.734177,67.734177,76.856666,9.379747,32.672431,38.988577,0.208536,17.128732,47.189119,54.680195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.759730,54.120932,69.832755,102.810163,92.892843,90.903868,54.711085,14.275322,67.694061,4.745904,54.119744,34.438644,102.122365,67.611172,101.118350,66.753425,63.431105,65.001315,-0.060781,0.032914,32.025740,-235.777723,76.216012,4.493665,16.013047,6.789341,9.354768,481.712271,9.790757,402913.718515,0.974028,18.411695,7.195203,2.062728,0.075797,0.054260,92.355133,77.296968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.328283,62.560400,71.038127,100.000000,24.172944,59.734177,67.734177,76.882693,9.379747,32.672431,38.976187,0.208536,17.142742,47.557438,54.707064,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.740327,54.120932,69.850168,102.810163,92.904301,90.929025,54.779955,14.279033,67.655605,4.744575,54.179408,34.411167,102.149922,67.608503,101.149954,66.786634,63.461650,64.853701,-0.060692,0.032917,32.025740,-235.762251,76.177301,4.492157,16.024100,6.812510,12.864446,661.605981,9.823757,403040.035865,0.976809,18.528026,7.301245,2.067212,0.075867,0.052850,92.393159,77.330724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.335312,62.605162,71.078349,100.000000,24.169106,59.734177,67.734177,76.887918,9.379747,32.672431,38.963392,0.210817,17.195932,47.108146,54.622200,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.850630,54.120106,69.833822,102.802121,92.930330,90.952753,54.811434,14.279175,67.718998,4.743261,54.108794,34.265603,102.135130,67.627458,101.129533,66.806986,63.413933,64.956685,-0.060666,0.032944,32.025740,-235.775340,74.554504,4.491494,16.018023,6.788854,7.554121,388.277978,9.836227,403152.877701,0.978960,18.561936,7.312811,2.068522,0.074815,0.052401,92.418175,77.319566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.289216,62.598883,71.033954,100.000000,24.166033,59.734177,67.734177,76.889922,9.379747,32.672431,38.950393,0.207963,17.190991,47.167944,54.636686,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.774236,54.129742,69.858757,102.811272,92.935804,90.968928,54.875224,14.271755,67.674150,4.742543,54.045414,34.322507,102.143686,67.626253,101.124488,66.909576,63.450773,64.989095,-0.060579,0.032961,32.025740,-235.777370,76.078817,4.490443,16.018420,6.786817,26.829172,1377.402760,9.850660,403221.411112,0.978604,18.590506,7.150438,2.070228,0.074737,0.052627,92.455008,77.324136,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.273601,62.625423,71.060108,100.000000,24.157568,59.734177,67.734177,76.817723,9.379747,32.672431,38.937408,0.207611,17.177883,46.726103,54.628130,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
34.061453,54.103587,69.898199,102.796853,92.942398,90.985008,54.950805,14.289593,67.693949,4.740791,54.072648,34.473707,102.121194,67.637548,101.134396,66.900686,63.452377,64.910295,-0.060582,0.032977,32.025740,-235.762635,75.124393,4.489233,16.006322,6.806722,33.912090,1738.643278,9.802368,403351.071352,0.974868,18.427437,7.290151,2.062999,0.076041,0.054127,92.464643,77.336410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.285123,62.645408,71.052995,100.000000,24.155047,59.734177,67.734177,76.853921,9.379747,32.672431,38.924827,0.208448,17.197140,47.135208,54.634385,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
34.005068,54.106065,69.896517,102.785483,92.977256,90.989036,54.765681,14.280174,67.700384,4.740077,54.096055,34.446745,102.136387,67.604573,101.157620,66.817438,63.490728,64.985435,-0.060692,0.032991,32.025740,-235.771727,76.636919,4.488282,16.005168,6.794606,-0.652317,-33.556787,9.842194,403410.837039,0.976300,18.549397,7.282239,2.068404,0.075097,0.053301,92.481916,77.344113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.295090,62.687685,71.076918,100.000000,24.151361,59.734177,67.734177,76.872672,9.379747,32.672431,38.906610,0.209024,17.191676,47.406809,54.622219,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.929330,54.106065,69.885606,102.785483,92.989097,90.981341,54.783099,14.276607,67.702046,4.739338,54.101838,34.368781,102.139898,67.682634,101.141916,66.898293,63.493139,64.953464,-0.060637,0.032989,32.025740,-235.773498,76.717378,4.487164,16.005005,6.766442,10.717723,551.170424,9.727426,403303.015291,0.966226,18.101955,7.210280,2.052120,0.075739,0.053334,92.461204,77.342372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.296660,62.708522,71.092154,100.000000,24.145877,59.734177,67.734177,76.691938,9.379747,32.672431,38.893473,0.209246,17.189459,46.665995,54.711253,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.923172,54.108543,69.864894,102.785761,92.981029,90.989667,54.916591,14.282743,67.817522,4.738726,54.036471,34.457273,102.123709,67.670286,101.116493,66.844942,63.456924,65.070440,-0.060582,0.032997,32.025740,-235.771772,75.061742,4.486698,16.016509,6.806434,10.160345,521.236576,9.751772,403288.309464,0.971271,18.186921,7.239019,2.055474,0.076586,0.053583,92.434678,77.323194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.273200,62.720874,71.076151,100.000000,24.139193,59.734177,67.734177,76.724911,9.379747,32.672431,38.880360,0.206825,17.127272,46.653833,54.719062,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.797984,54.093125,69.897700,102.779106,92.993780,91.011821,54.824778,14.287880,67.768398,4.738222,54.061675,34.435446,102.142158,67.653339,101.153390,66.943304,63.500406,65.045705,-0.060608,0.033010,32.025740,-235.766635,76.353060,4.485852,16.027616,6.786943,13.519701,694.736648,9.781384,403287.968817,0.973211,18.297888,7.208069,2.059740,0.075701,0.053370,92.443976,77.349111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.266200,62.756929,71.085683,100.000000,24.134366,59.734177,67.734177,76.716630,9.379747,32.672431,38.867205,0.208139,17.189098,46.745751,54.715266,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.951889,54.084315,69.900845,102.768846,93.002957,91.016370,54.827085,14.285026,67.610115,4.737133,54.028835,34.405465,102.114390,67.685165,101.138392,66.887481,63.482354,65.026853,-0.060671,0.033040,32.025740,-235.766222,75.178237,4.485481,16.026804,6.817378,34.033689,1748.814974,9.780955,403392.870591,0.971130,18.309396,7.348647,2.059504,0.076987,0.053880,92.449563,77.316539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.210774,62.757158,71.075248,100.000000,24.132054,59.734177,67.734177,76.780626,9.379747,32.672431,38.853405,0.207831,17.189603,47.290931,54.713830,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.843611,54.084315,69.910342,102.768846,93.001135,91.019889,54.757636,14.285312,67.710424,4.737058,54.107407,34.287496,102.131938,67.695429,101.141952,66.919711,63.530456,65.043463,-0.060849,0.033052,32.025740,-235.765610,76.780578,4.485256,16.017609,6.825420,16.081725,827.404626,9.843365,403463.471874,0.976833,18.477839,7.283110,2.068103,0.075617,0.052751,92.447160,77.352351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.217374,62.804405,71.103451,100.000000,24.131722,59.734177,67.734177,76.679327,9.379747,32.672431,38.839698,0.207524,17.159366,47.292291,54.667194,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.839471,54.096704,69.878730,102.769123,93.012135,91.042360,54.745371,14.285597,67.797495,4.736101,54.178458,34.348208,102.128245,67.556667,101.141858,66.878111,63.532615,65.000163,-0.060723,0.033068,32.025740,-235.767448,75.244887,4.484595,16.006718,6.785014,12.099583,622.662916,9.777723,403425.699464,0.972058,18.243066,7.284347,2.058821,0.075941,0.053956,92.427821,77.327736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.220598,62.817699,71.103104,100.000000,24.125320,59.734177,67.734177,76.737219,9.379747,32.672431,38.826581,0.207305,17.153686,47.046540,54.632929,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.867033,54.114875,69.877301,102.787147,93.013295,91.055327,54.757227,14.281316,67.681913,4.736289,54.161888,34.398506,102.108298,67.618802,101.126285,66.903491,63.530335,65.018735,-0.060558,0.033088,32.025740,-235.762418,75.383859,4.484441,16.015499,6.821507,19.532868,1004.973376,9.826655,403415.416994,0.976678,18.401958,7.251061,2.065688,0.074778,0.054404,92.383571,77.333721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.195308,62.812722,71.114934,100.000000,24.116630,59.734177,67.734177,76.731350,9.379747,32.672431,38.813251,0.208846,17.181057,47.351953,54.654467,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.935264,54.130018,69.873076,102.804894,93.022843,91.067515,54.751076,14.282172,67.633411,4.736159,54.183819,34.318955,102.101900,67.609188,101.121479,66.867352,63.547149,64.961968,-0.060456,0.033091,32.025740,-235.767279,76.525685,4.483915,16.013732,6.809192,9.243000,475.609254,9.824957,403527.118770,0.977296,18.420431,7.210274,2.065007,0.074966,0.052712,92.348081,77.332988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182433,62.806026,71.091404,100.000000,24.110971,59.734177,67.734177,76.713708,9.379747,32.672431,38.796327,0.205528,17.180660,47.393743,54.634503,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.721906,54.164157,69.858476,102.817095,93.020003,91.077391,54.884197,14.274751,67.733532,4.735656,54.303248,34.297240,102.126442,67.617308,101.127639,66.785450,63.576573,64.942304,-0.060367,0.033092,32.025740,-235.776170,75.392795,4.484087,15.998496,6.786276,27.575234,1415.473965,9.814680,403595.797903,0.976412,18.398115,7.229124,2.063284,0.076086,0.053331,92.347023,77.361530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.220802,62.842595,71.145020,100.000000,24.104804,59.734177,67.734177,76.661462,9.379747,32.672431,38.783899,0.207568,17.152190,46.994729,54.632497,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.891427,54.164157,69.840168,102.817095,92.998765,91.083678,54.781340,14.283456,67.644175,4.735561,54.321915,34.342494,102.114156,67.653332,101.137758,66.800674,63.555024,64.870694,-0.060327,0.033072,32.025740,-235.768445,75.648849,4.483633,15.974642,6.760997,33.782077,1737.335488,9.786267,403604.579423,0.974577,18.313139,7.161651,2.059011,0.076885,0.053909,92.317690,77.361305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.205132,62.823040,71.143550,100.000000,24.098342,59.734177,67.734177,76.780386,9.379747,32.672431,38.772320,0.209202,17.155165,47.615272,54.618561,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.870495,54.207658,69.827352,102.843716,93.000963,91.085998,54.704449,14.281459,67.595271,4.734288,54.375916,34.326364,102.144651,67.635139,101.149880,66.887336,63.566563,64.938727,-0.060178,0.033063,32.025740,-235.766032,76.337502,4.483349,15.973921,6.787880,17.987581,926.360697,9.877527,403746.930924,0.979018,18.660864,7.114670,2.071605,0.076765,0.054431,92.299334,77.385823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.197354,62.852030,71.154573,100.000000,24.091303,59.734177,67.734177,76.670907,9.379747,32.672431,38.761376,0.207524,17.142508,47.587042,54.629753,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.904868,54.243450,69.838330,102.870891,92.989535,91.087120,54.767943,14.275750,67.610646,4.734543,54.386620,34.378158,102.128797,67.575775,101.119987,66.793294,63.585163,64.987214,-0.060138,0.033051,32.025740,-235.775824,76.247604,4.483458,15.960398,6.761881,11.017014,566.718588,9.801322,403724.261312,0.975649,18.411584,7.072253,2.060703,0.076898,0.053795,92.327432,77.363812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.194175,62.812836,71.144418,100.000000,24.090804,59.734177,67.734177,76.673010,9.379747,32.672431,38.749684,0.207087,17.104842,46.851006,54.629467,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.593435,54.265752,69.842922,102.891689,93.011801,91.090558,54.938914,14.281030,67.641586,4.734135,54.426088,34.322037,102.129611,67.583673,101.136018,66.755222,63.598122,65.026285,-0.060036,0.033027,32.025740,-235.767930,75.480164,4.482778,15.963355,6.792785,12.312378,631.381512,9.809126,403777.455011,0.977799,18.485814,7.121487,2.061598,0.075877,0.054306,92.331476,77.374096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.211219,62.832939,71.166794,100.000000,24.079512,59.734177,67.734177,76.644253,9.379747,32.672431,38.739488,0.207699,17.097251,47.267489,54.633814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.702733,54.265752,69.785369,102.891689,92.998867,91.088399,54.725256,14.269471,67.643428,4.734096,54.477005,34.354661,102.148910,67.527291,101.133324,66.805268,63.608687,64.816878,-0.059971,0.033008,32.025740,-235.779326,75.656400,4.482833,15.938455,6.772807,16.879486,868.963269,9.797379,403775.980144,0.975699,18.471154,7.146171,2.059832,0.076590,0.053501,92.349376,77.358577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.225868,62.845608,71.186382,100.000000,24.070039,59.734177,67.734177,76.825014,9.379747,32.672431,38.729146,0.208758,17.111784,47.310546,54.629595,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.808543,54.297139,69.793476,102.902504,92.983232,91.065588,54.848748,14.278890,67.593846,4.734189,54.492493,34.346049,102.133652,67.529839,101.134060,66.778832,63.603625,64.905632,-0.059921,0.033000,32.025740,-235.767621,76.259391,4.482533,15.931640,6.766947,19.664530,1010.059224,9.934211,403954.337318,0.982451,18.952020,7.168073,2.079065,0.074741,0.053917,92.352971,77.349893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.241998,62.859768,71.187995,100.000000,24.062143,59.734177,67.734177,76.754667,9.379747,32.672431,38.719314,0.207568,17.109566,47.829815,54.627137,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.731419,54.321092,69.813308,102.913041,92.980380,91.052219,54.738308,14.285740,67.705623,4.734394,54.507836,34.450199,102.150866,67.582983,101.131679,66.770850,63.619739,64.962923,-0.060023,0.033001,32.025740,-235.762078,75.489768,4.483125,15.928430,6.774754,15.056839,774.947736,9.875147,403869.097536,0.982826,18.790713,6.970480,2.070615,0.075416,0.053486,92.326103,77.356289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.254064,62.847655,71.196923,100.000000,24.055591,59.734177,67.734177,76.687018,9.379747,32.672431,38.708942,0.207087,17.112757,47.304350,54.620370,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.963850,54.334033,69.808137,102.916646,92.987430,91.058632,54.696028,14.278176,67.654421,4.734260,54.457358,34.426554,102.147202,67.626131,101.121603,66.827338,63.618387,64.981315,-0.059716,0.033023,32.025740,-235.769151,75.366525,4.482404,15.923400,6.739415,0.728039,37.499776,9.829304,403760.698686,0.977144,18.666326,7.054867,2.064374,0.075269,0.054213,92.295684,77.350022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.227416,62.799877,71.214229,100.000000,24.051265,59.734177,67.734177,76.722207,9.379747,32.672431,38.699572,0.208669,17.099307,47.354718,54.623655,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.846863,54.312282,69.798337,102.898899,92.998374,91.045785,54.850184,14.278604,67.634583,4.732657,54.399440,34.310190,102.166450,67.534461,101.148889,66.796637,63.626353,64.973745,-0.059685,0.033023,32.025740,-235.774767,76.504006,4.481339,15.945018,6.752415,18.358015,942.926030,9.865708,403742.197503,0.981436,18.803784,7.089914,2.069682,0.076011,0.053764,92.297323,77.349633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.219170,62.749295,71.223367,100.000000,24.044109,59.734177,67.734177,76.745962,9.379747,32.672431,38.686755,0.208846,17.103868,47.640497,54.625937,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.772919,54.312282,69.791278,102.898899,92.971050,91.036204,54.744624,14.280888,67.635559,4.731946,54.431862,34.350971,102.154238,67.599888,101.144267,66.792075,63.645255,64.994800,-0.059879,0.033017,32.025740,-235.765786,75.400236,4.480788,15.936490,6.763575,31.243587,1607.864329,9.765265,403670.520465,0.975069,18.475256,7.107682,2.055366,0.076322,0.053898,92.306307,77.350958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223927,62.698841,71.212685,100.000000,24.035257,59.734177,67.734177,76.637283,9.379747,32.672431,38.676124,0.207699,17.095701,46.797854,54.628563,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.776976,54.310905,69.841952,102.871169,92.960527,91.037338,54.790961,14.288879,67.643714,4.730764,54.396714,34.487775,102.137934,67.592176,101.138348,66.807075,63.630327,64.849346,-0.059936,0.033006,32.025740,-235.761062,76.690166,4.479662,15.953168,6.740821,33.768228,1736.318319,9.811915,403633.756867,0.975753,18.625147,7.092959,2.062180,0.076125,0.052097,92.278928,77.349431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.212389,62.660004,71.238493,100.000000,24.027538,59.734177,67.734177,76.674874,9.379747,32.672431,38.665932,0.207743,17.100316,46.981489,54.620193,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.963136,54.318339,69.841419,102.871723,92.970744,91.052027,54.858063,14.277463,67.657304,4.729421,54.405387,34.476359,102.159450,67.570290,101.125461,66.921803,63.641888,64.946811,-0.059976,0.033010,32.025740,-235.772805,75.371848,4.478735,15.936796,6.739595,26.056823,1338.169075,9.841471,403597.170674,0.979833,18.733874,7.092849,2.066486,0.074714,0.052900,92.272320,77.353403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.229341,62.660765,71.243323,100.000000,24.027426,59.734177,67.734177,76.667126,9.379747,32.672431,38.655763,0.206651,17.107168,47.383304,54.631139,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
34.008219,54.312832,69.860836,102.871446,93.004596,91.066913,54.758654,14.277177,67.604391,4.728954,54.326188,34.464215,102.153693,67.651306,101.139716,66.818679,63.665457,64.988968,-0.059669,0.033024,32.025740,-235.777991,76.727575,4.478115,15.960308,6.763071,16.974518,873.322568,9.849670,403622.408730,0.978887,18.726527,6.977869,2.067738,0.076136,0.054963,92.270858,77.345333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.227929,62.620831,71.241825,100.000000,24.021333,59.734177,67.734177,76.547958,9.379747,32.672431,38.645905,0.208536,17.040546,47.412759,54.630274,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
33.805157,54.312832,69.861729,102.871446,92.998974,91.066612,54.758274,14.283742,67.687118,4.727705,54.340694,34.396221,102.141037,67.630061,101.147863,66.873974,63.665267,64.912933,-0.059556,0.033028,32.025740,-235.768976,76.588765,4.477217,15.970044,6.745635,11.910381,612.781840,9.771125,403583.134979,0.972103,18.460608,7.053380,2.056389,0.075181,0.052247,92.274314,77.333217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.269604,62.600882,71.237079,100.000000,24.020054,59.734177,67.734177,76.506332,9.379747,32.672431,38.635642,0.207963,17.114687,47.283162,54.629733,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
