OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
10:43:18 AM
50
50
Test Comments:
50
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
19.947990,64.860146,104.565005,167.505698,47.512522,46.580444,54.823605,14.303435,103.664025,3.601224,64.801610,19.589264,161.855345,104.373467,158.946169,104.144678,72.971106,105.161508,-0.062153,0.032713,32.025740,-235.746833,98.180822,2.633941,19.427789,8.170758,-1.419313,-72.935781,12.635219,209723.997092,0.914816,54.924999,27.375910,5.356931,0.076013,0.053042,116.891137,98.127385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.332352,70.469218,92.227612,139.700000,13.233013,29.569620,35.846089,26.035971,11.075949,7.389032,13.721093,0.205571,20.401359,61.386926,54.680412,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.454239,64.854905,104.633839,167.478508,47.515812,46.584286,54.819748,14.306147,103.632905,3.595698,64.751822,19.456827,161.862931,104.401370,158.927785,104.260660,72.966526,105.278162,-0.062265,0.032722,32.025740,-235.745918,98.361377,2.640486,19.456566,8.212859,-3.576595,-183.807268,12.567683,209646.813109,0.906868,54.540021,27.373023,5.314055,0.077689,0.054172,116.928875,98.085578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317504,70.465569,92.221110,139.700000,13.227744,29.569620,35.846089,25.889546,11.075949,7.389032,13.720121,0.207305,20.435040,60.828691,54.692194,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.675914,64.857663,104.676481,167.475145,47.539589,46.589605,54.714317,14.314138,103.716568,3.606157,64.788122,19.522646,161.867096,104.444369,158.933094,104.277615,72.858847,105.285827,-0.062415,0.032714,32.025740,-235.735150,98.328742,2.658252,19.462840,8.190682,-4.345783,-223.767502,12.452476,209600.055418,0.893288,53.953114,27.380929,5.241882,0.075809,0.052583,116.961745,98.090217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330400,70.473487,92.232654,139.700000,13.234377,29.569620,35.846089,26.186188,11.075949,7.389032,13.719232,0.205700,20.393245,60.575095,54.689705,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.760341,64.847459,104.686630,167.466735,47.551840,46.596490,54.791027,14.301437,103.949677,3.612340,64.691919,19.499550,161.876184,104.465858,158.940706,104.287731,72.989072,105.325363,-0.062438,0.032700,32.025740,-235.745890,98.457173,2.667781,19.444125,8.217944,-3.320379,-170.729373,12.673101,209822.790673,0.916942,55.051767,27.457875,5.378460,0.075846,0.053092,116.975116,98.125159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320944,70.479792,92.246802,139.700000,13.235975,29.569620,35.846089,26.052501,11.075949,7.389032,13.718415,0.207480,20.415513,61.132656,54.678631,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.785860,64.847459,104.634336,167.466735,47.556912,46.601827,54.838443,14.300153,103.528032,3.607044,64.731785,19.407300,161.857908,104.378037,158.944597,104.183281,72.950270,105.342362,-0.062496,0.032691,32.025740,-235.749625,98.221267,2.665088,19.421389,8.175572,-2.341776,-120.306823,12.580608,209843.322027,0.908089,54.556246,27.570306,5.320032,0.077344,0.053774,117.042047,98.112362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339331,70.483660,92.250093,139.700000,13.238745,29.569620,35.846089,26.004853,11.075949,7.389032,13.717299,0.205356,20.403072,61.160000,54.686362,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.714862,64.821809,104.656358,167.461410,47.540983,46.610211,54.733090,14.303292,103.798555,3.607382,64.825099,19.507252,161.865488,104.447592,158.933364,104.245908,73.001968,105.183893,-0.062549,0.032697,32.025740,-235.751223,98.238927,2.666824,19.432513,8.186896,2.165454,111.462537,12.546284,209728.041715,0.902913,54.357417,27.464592,5.297815,0.075786,0.052460,117.053083,98.064582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337749,70.491202,92.278420,139.700000,13.232741,29.569620,35.846089,25.991879,11.075949,7.389032,13.715803,0.208315,20.372402,60.469863,54.679900,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.703489,64.847459,104.637119,167.465334,47.551818,46.617040,54.734912,14.299297,103.879547,3.609904,64.798189,19.433084,161.873147,104.436562,158.896592,104.246150,72.949092,105.274414,-0.062549,0.032713,32.025740,-235.746724,98.256958,2.674390,19.446126,8.172345,8.630477,444.222306,12.532765,209773.231026,0.901029,54.300530,27.513931,5.288339,0.075886,0.053327,117.007096,98.051365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318005,70.494270,92.272394,139.700000,13.229496,29.569620,35.846089,26.034692,11.075949,7.389032,13.714712,0.207611,20.461707,61.029404,54.734926,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.699781,64.868420,104.678923,167.491403,47.560179,46.624050,54.883760,14.315137,103.705309,3.633279,64.813735,19.503665,161.901795,104.397601,158.938900,104.276495,72.962112,105.308210,-0.062638,0.032718,32.025740,-235.733661,98.092997,2.665004,19.455214,8.240843,41.641260,2137.519071,12.566675,209782.124822,0.906248,54.433296,27.363958,5.308501,0.075546,0.053174,117.045448,98.093742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343429,70.503516,92.299685,139.700000,13.236191,29.569620,35.846089,26.042109,11.075949,7.389032,13.713974,0.207919,20.407219,60.325254,54.681208,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.395788,64.868696,104.677364,167.515229,47.563319,46.630103,54.799976,14.304006,103.654953,3.636941,64.772655,19.493184,161.874904,104.444870,158.864446,104.296982,72.914949,105.259208,-0.062743,0.032745,32.025740,-235.748712,98.719001,2.676344,19.455863,8.192846,43.609930,2241.996920,12.572758,209876.347339,0.906944,54.484364,27.472983,5.310588,0.076600,0.053091,116.977754,98.198144,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322848,70.492478,92.303292,139.700000,13.233595,29.569620,35.846089,26.056571,11.075949,7.389032,13.713583,0.206131,20.428495,60.559089,54.687699,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.441242,64.868696,104.723599,167.515229,47.577376,46.636952,54.719159,14.299297,103.914522,3.634600,64.662401,19.511379,161.867722,104.516882,158.895293,104.306615,72.931532,105.294655,-0.062845,0.032732,32.025740,-235.753748,98.264626,2.678479,19.485793,8.255303,42.955753,2211.627142,12.580017,209911.169977,0.904837,54.513616,27.480918,5.313710,0.076035,0.054232,116.957341,98.285743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322796,70.509014,92.340938,139.700000,13.239830,29.569620,35.846089,26.247254,11.075949,7.389032,13.712783,0.206608,20.444416,60.504477,54.774481,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.945031,64.836978,104.722861,167.509342,47.592517,46.643852,54.720322,14.305148,103.719182,3.652763,64.659215,19.509433,161.862808,104.530912,158.905433,104.258520,72.947787,105.326462,-0.062774,0.032719,32.025740,-235.750347,98.181393,2.680161,19.470864,8.211525,38.119123,1962.565900,12.715012,210103.479714,0.921071,55.197683,27.497697,5.396912,0.075388,0.052509,116.955498,98.281854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330226,70.500684,92.320851,139.700000,13.239375,29.569620,35.846089,26.220715,11.075949,7.389032,13.711285,0.207524,20.474761,61.684053,54.783873,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.774928,64.806915,104.712345,167.473743,47.614619,46.650734,54.730519,14.302008,103.969043,3.668383,64.669924,19.410292,161.869895,104.569160,158.898227,104.319594,73.022125,105.318262,-0.062824,0.032739,32.025740,-235.746626,98.096021,2.691167,19.454781,8.231016,28.847367,1484.932118,12.700149,210101.815629,0.920331,55.094910,27.503095,5.386672,0.075639,0.053792,116.926316,98.313509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312753,70.511828,92.346656,139.700000,13.240384,29.569620,35.846089,25.924510,11.075949,7.389032,13.710286,0.204800,20.438105,61.469837,54.767734,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.767650,64.814638,104.712501,167.463932,47.632132,46.656033,54.766757,14.302722,103.894903,3.675717,64.682797,19.486702,161.855647,104.496751,158.893727,104.305313,72.930367,105.335463,-0.062952,0.032745,32.025740,-235.745422,98.638259,2.688246,19.467114,8.223407,18.474155,950.336837,12.481698,209892.674702,0.896286,53.936499,27.506557,5.250574,0.076070,0.055462,116.900760,98.347661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320657,70.501069,92.367697,139.700000,13.239119,29.569620,35.846089,26.029874,11.075949,7.389032,13.708508,0.204928,20.422797,60.145876,54.773714,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.718948,64.814638,104.798901,167.463932,47.640962,46.660587,54.732390,14.301723,103.856803,3.683654,64.644226,19.569196,161.867425,104.585560,158.913080,104.367713,72.934910,105.372825,-0.062829,0.032744,32.025740,-235.750179,98.360542,2.685763,19.477409,8.208893,8.754291,450.615943,12.555193,209915.470737,0.904192,54.284348,27.427135,5.295207,0.077097,0.055448,116.933803,98.281394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349014,70.513662,92.394780,139.700000,13.243349,29.569620,35.846089,26.034301,11.075949,7.389032,13.707509,0.208758,20.434120,61.304653,54.681798,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.597236,64.800296,104.742422,167.468137,47.652575,46.666088,54.857139,14.288451,103.820814,3.681282,64.686450,19.414116,161.849375,104.508981,158.898736,104.335536,72.969564,105.356125,-0.062973,0.032728,32.025740,-235.760346,97.950958,2.680775,19.456079,8.190646,5.661874,290.775006,12.560092,210021.342579,0.904057,54.308297,27.529556,5.297165,0.076528,0.054560,116.940028,98.252406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345251,70.499118,92.389453,139.700000,13.239793,29.569620,35.846089,26.060439,11.075949,7.389032,13.705652,0.205185,20.431975,61.290244,54.727923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.491310,64.797262,104.757558,167.445712,47.664393,46.669885,54.824804,14.305718,103.851973,3.687279,64.760095,19.464846,161.850243,104.521668,158.913170,104.322326,72.963612,105.358375,-0.063131,0.032743,32.025740,-235.747653,98.291933,2.673434,19.442376,8.200923,20.512756,1054.088137,12.588841,210058.512939,0.907030,54.416998,27.548169,5.314629,0.076530,0.054725,116.903677,98.252649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340403,70.487221,92.433764,139.700000,13.244990,29.569620,35.846089,26.137898,11.075949,7.389032,13.704362,0.205399,20.432930,60.303601,54.775406,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.329329,64.833393,104.702022,167.446553,47.685461,46.675977,54.732193,14.305290,103.944214,3.682516,64.786972,19.469453,161.829666,104.536617,158.885743,104.352538,72.925918,105.283019,-0.063196,0.032739,32.025740,-235.745794,98.072872,2.673011,19.457143,8.231106,24.085878,1239.794244,12.638836,210097.026630,0.910876,54.675224,27.503167,5.344755,0.075703,0.054298,116.859542,98.196751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317674,70.457860,92.388008,139.700000,13.244078,29.569620,35.846089,26.210862,11.075949,7.389032,13.703120,0.204587,20.433579,61.597356,54.769151,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.723163,64.872281,104.719069,167.468137,47.685625,46.680539,54.750583,14.302864,103.873308,3.694320,64.843053,19.341625,161.822921,104.580322,158.896307,104.347504,72.891711,105.281246,-0.063105,0.032713,32.025740,-235.743973,98.237847,2.664867,19.422524,8.166251,19.917376,1024.880838,12.687430,210161.225453,0.916618,54.910489,27.510512,5.374578,0.075508,0.052929,116.825808,98.245454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344236,70.480685,92.409137,139.700000,13.241398,29.569620,35.846089,26.314479,11.075949,7.389032,13.702815,0.205056,20.367606,61.769655,54.682536,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.820509,64.872281,104.759093,167.468137,47.676630,46.685090,54.869723,14.304434,103.832221,3.702146,64.871655,19.553552,161.841130,104.594161,158.881798,104.313382,72.979352,105.371292,-0.063204,0.032711,32.025740,-235.746487,98.573402,2.666245,19.451319,8.225733,12.370454,635.159571,12.757760,210308.443289,0.926338,55.312986,27.501494,5.416744,0.075356,0.053309,116.768356,98.281595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351491,70.467619,92.458858,139.700000,13.246149,29.569620,35.846089,26.090974,11.075949,7.389032,13.702723,0.205228,20.443586,62.358641,54.770272,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.511785,64.902344,104.765073,167.503456,47.703459,46.691162,54.870752,14.292875,103.908264,3.693046,64.904401,19.536145,161.863129,104.551684,158.913290,104.380378,72.986375,105.247260,-0.063199,0.032695,32.025740,-235.761967,98.493806,2.656890,19.431720,8.179918,9.478293,486.652809,12.588111,210215.287123,0.907028,54.465223,27.534601,5.309446,0.074697,0.053719,116.706964,98.327372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361274,70.470350,92.452385,139.700000,13.247665,29.569620,35.846089,26.041568,11.075949,7.389032,13.702597,0.205614,20.439908,61.388554,54.776763,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.489002,64.919444,104.709634,167.534010,47.711647,46.699511,54.698616,14.304149,103.814284,3.692356,64.859048,19.488941,161.834045,104.523534,158.884108,104.430441,72.957273,105.382270,-0.063299,0.032671,32.025740,-235.744159,98.018703,2.646473,19.424652,8.214518,12.049752,620.628577,12.550058,210124.864620,0.900536,54.248201,27.502776,5.285389,0.075632,0.053114,116.661947,98.302715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.350301,70.459794,92.462736,139.700000,13.244685,29.569620,35.846089,26.229656,11.075949,7.389032,13.701999,0.206738,20.369932,61.151913,54.721895,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.929886,64.914204,104.671240,167.536813,47.730214,46.706308,54.730319,14.317420,103.890316,3.693409,64.903493,19.426679,161.854753,104.600440,158.929375,104.318219,72.953638,105.415784,-0.063204,0.032670,32.025740,-235.736605,98.173760,2.629015,19.399464,8.180134,21.041982,1083.150125,12.687755,210291.859894,0.915478,54.969430,27.418861,5.369323,0.075744,0.054221,116.704529,98.377091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.364465,70.468564,92.489500,139.700000,13.244583,29.569620,35.846089,26.243342,11.075949,7.389032,13.701844,0.204629,20.394309,61.706703,54.681031,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.726107,64.914204,104.662431,167.536813,47.757494,46.711863,54.748641,14.300153,103.855560,3.697766,64.961202,19.550570,161.827438,104.511032,158.886145,104.340882,72.947522,105.287023,-0.063317,0.032699,32.025740,-235.751912,98.537795,2.619594,19.443241,8.235956,29.568524,1521.550223,12.696518,210373.295774,0.919670,55.037873,27.531658,5.372755,0.075522,0.052614,116.715629,98.326576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351299,70.447105,92.468159,139.700000,13.240135,29.569620,35.846089,25.984158,11.075949,7.389032,13.701225,0.207524,20.367552,61.413516,54.681975,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.653807,64.951990,104.691864,167.545502,47.786233,46.717959,54.719229,14.313425,103.859516,3.681885,65.004490,19.519984,161.853007,104.459851,158.861313,104.274946,72.918346,105.296703,-0.063440,0.032705,32.025740,-235.738803,98.065669,2.614257,19.426870,8.163546,33.526457,1726.146623,12.503216,210221.298223,0.898179,54.047270,27.556056,5.251974,0.077054,0.054786,116.812989,98.338795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354241,70.450876,92.466310,139.700000,13.239119,29.569620,35.846089,26.110107,11.075949,7.389032,13.701525,0.209246,20.390523,61.101736,54.682103,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.778121,64.989224,104.712906,167.572132,47.807229,46.727124,54.720990,14.302864,103.769525,3.676353,64.858029,19.481809,161.880658,104.498857,158.906012,104.384338,72.914501,105.367111,-0.063472,0.032721,32.025740,-235.747893,98.352058,2.604439,19.452491,8.226040,17.120897,881.459924,12.592304,210334.694784,0.907610,54.500571,27.482372,5.305782,0.076341,0.055906,116.853005,98.314982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331694,70.440359,92.466594,139.700000,13.243410,29.569620,35.846089,26.132275,11.075949,7.389032,13.701947,0.208492,20.443244,60.678856,54.683087,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.644209,64.961092,104.710507,167.561761,47.789918,46.734712,54.733245,14.299154,103.842140,3.679872,64.844507,19.516596,161.899221,104.393724,158.918610,104.324889,72.939466,105.399313,-0.063522,0.032699,32.025740,-235.748500,98.561433,2.608882,19.440032,8.177646,21.661352,1114.973003,12.628697,210438.099036,0.911756,54.700065,27.517552,5.326798,0.076460,0.054603,116.857091,98.332003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345148,70.467912,92.469579,139.700000,13.243411,29.569620,35.846089,26.086031,11.075949,7.389032,13.701881,0.207787,20.428206,60.353207,54.727992,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.462951,64.937372,104.746011,167.537093,47.771071,46.742328,54.715625,14.301580,103.742418,3.670235,64.862994,19.437154,161.885219,104.570531,158.878188,104.324544,72.927721,105.416757,-0.063445,0.032668,32.025740,-235.750321,98.413589,2.636047,19.448687,8.241221,22.805807,1174.259459,12.579724,210453.432105,0.906034,54.459542,27.565037,5.294381,0.076534,0.055108,116.874242,98.327421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339221,70.469036,92.471839,139.700000,13.246135,29.569620,35.846089,26.173658,11.075949,7.389032,13.701085,0.205700,20.391028,60.336708,54.689037,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.595693,64.937372,104.721669,167.537093,47.777842,46.749161,54.719630,14.297727,103.861797,3.671539,64.846684,19.513545,161.877302,104.512368,158.912440,104.385230,72.954039,105.369319,-0.063514,0.032665,32.025740,-235.752051,98.113277,2.627217,19.477517,8.212733,20.758461,1068.764441,12.639164,210506.279154,0.912329,54.730671,27.560026,5.330350,0.074837,0.053294,116.933909,98.367442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361168,70.466511,92.459169,139.700000,13.249355,29.569620,35.846089,26.290661,11.075949,7.389032,13.700280,0.206695,20.477592,60.827518,54.687876,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.790099,64.934338,104.779237,167.536532,47.780126,46.755982,54.775731,14.300581,103.910250,3.645949,64.795660,19.462957,161.898323,104.492320,158.944458,104.289971,72.924245,105.303939,-0.063655,0.032656,32.025740,-235.749033,98.302132,2.621949,19.464121,8.219837,14.465359,743.996718,12.722828,210611.915944,0.921540,55.114569,27.582576,5.381816,0.076791,0.054268,116.928768,98.379462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.381899,70.481849,92.472887,139.700000,13.246954,29.569620,35.846089,26.220074,11.075949,7.389032,13.699830,0.206045,20.480494,61.851393,54.698439,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.968452,64.906205,104.771138,167.549707,47.777169,46.762075,54.710651,14.317135,103.915363,3.667126,64.846879,19.587369,161.867465,104.540937,158.939116,104.333417,72.946792,105.379749,-0.063409,0.032635,32.025740,-235.735256,98.214754,2.615398,19.458910,8.202834,4.224532,217.538795,12.664451,210565.536873,0.915135,54.815765,27.526867,5.344117,0.076306,0.053650,117.022216,98.397346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.388460,70.468503,92.491295,139.700000,13.250939,29.569620,35.846089,26.107914,11.075949,7.389032,13.699428,0.209693,20.409653,61.271289,54.769780,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.674913,64.918341,104.744568,167.560920,47.774163,46.766560,54.758807,14.301580,104.015685,3.673567,64.815966,19.545337,161.880710,104.530126,158.933191,104.377675,72.909765,105.378396,-0.063425,0.032660,32.025740,-235.745421,98.026903,2.624294,19.468808,8.207631,-4.885944,-251.376391,12.585590,210537.709017,0.905012,54.377963,27.516138,5.294528,0.075025,0.053633,116.991704,98.379452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.360785,70.466958,92.485813,139.700000,13.252748,29.569620,35.846089,26.004844,11.075949,7.389032,13.698295,0.208625,20.411600,61.081797,54.763958,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
