OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 7, 2019
3:46:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
33.281919,40.565021,138.931727,151.650437,84.560753,66.059159,29.164767,14.219920,136.373912,3.439878,34.172610,33.716072,150.811556,139.989067,147.711974,136.642704,97.473197,135.799061,-0.000754,-1.904997,32.000000,-235.788015,136.611851,-0.570389,23.064864,0.682246,269917.618198,0.968957,20.282565,1.084303,4.172525,0.104212,0.086283,178.860322,32.000000,196.435830,176.203269,179.860703,160.504212,32.000000,156.105153,68.261934,60.172268,91.058123,25.196013,44.353995,8.060458,60.521662,23.794398,16.589210,59.547470,35.103319
33.275619,40.587762,139.026930,151.656338,84.529384,66.042785,29.183589,14.220069,136.354456,3.439766,34.244315,33.704435,150.814691,139.968309,147.713787,136.626409,97.479722,135.782895,-0.000752,-1.904996,32.000000,-235.787897,136.591953,-0.569982,23.059897,0.682233,269842.637321,0.968284,20.306502,1.072119,4.173105,0.104719,0.091250,178.828602,32.000000,196.467600,176.203461,179.769068,160.510139,32.000000,156.109975,68.263259,60.172893,91.071670,25.196013,44.428439,8.060458,60.515443,23.794398,16.635444,59.539848,35.160912
33.266446,40.611017,138.960840,151.662930,84.479210,66.018472,29.173713,14.220088,136.336291,3.439513,34.297377,33.696819,150.817543,139.949630,147.715910,136.606267,97.484725,135.765920,-0.000752,-1.904997,32.000000,-235.788055,136.573044,-0.569723,23.057490,0.682366,269762.434181,0.969190,20.341566,1.061114,4.174391,0.109384,0.090617,178.810482,32.000000,196.479578,176.188505,179.725214,160.538166,32.000000,156.089852,68.264282,60.172662,91.084242,25.196013,44.378453,8.060458,60.515458,23.794398,16.678790,59.539652,35.158198
33.265692,40.637018,138.837506,151.670068,84.453607,65.994054,29.237575,14.220000,136.321205,3.439226,34.279697,33.701620,150.822800,139.934733,147.720858,136.592876,97.487717,135.749854,-0.000750,-1.905026,32.000000,-235.788219,136.559601,-0.570101,23.056717,0.682822,269710.081783,0.968577,20.373202,1.046763,4.178042,0.108296,0.085919,178.812542,32.000000,196.470387,176.168793,179.778314,160.570843,32.000000,156.068524,68.266044,60.173475,91.096557,25.196013,44.379979,8.060458,60.509485,23.794398,16.729646,59.542199,35.163187
33.270433,40.644158,138.933116,151.677349,84.380638,65.993928,29.170292,14.219924,136.311907,3.438664,34.209460,33.702787,150.829611,139.924824,147.724639,136.582261,97.489363,135.741887,-0.000749,-1.906208,32.000000,-235.788383,136.550595,-0.569869,23.055118,0.682608,269628.747072,0.968892,20.409412,1.033539,4.177207,0.104280,0.085638,178.835929,32.000000,196.444069,176.161978,179.889453,160.580564,32.000000,156.064468,68.266469,60.173993,91.107220,25.196013,44.421690,8.060458,60.494350,23.794398,16.758268,59.541805,35.083143
33.266500,40.634026,138.867022,151.682362,84.391551,65.985818,29.196516,14.219848,136.301811,3.438998,34.163726,33.697476,150.837321,139.914794,147.726670,136.572115,97.490109,135.732187,-0.000749,-1.906233,32.000000,-235.788518,136.535390,-0.569642,23.052707,0.682006,269547.042074,0.966506,20.436478,1.022765,4.173594,0.107093,0.089338,178.852573,32.000000,196.426414,176.178907,179.969465,160.572118,32.000000,156.089785,68.266257,60.174068,91.117441,25.196013,44.351280,8.060458,60.485202,23.794398,16.760358,59.551168,35.155043
33.257494,40.617081,139.085673,151.685524,84.413987,65.973564,29.175430,14.219810,136.287844,3.438998,34.210558,33.686383,150.843362,139.902006,147.731471,136.562459,97.493502,135.720086,-0.000749,-1.906261,32.000000,-235.788615,136.522299,-0.570882,23.047839,0.682324,269547.334156,0.968603,20.436923,1.017261,4.175873,0.107724,0.085740,178.853280,32.000000,196.418498,176.214811,179.961045,160.550263,32.000000,156.124215,68.266935,60.175034,91.128467,25.196013,44.516328,8.060458,60.483398,23.794398,16.731583,59.547657,35.100825
33.244898,40.603785,138.951129,151.687250,84.444201,65.961326,29.182787,14.219748,136.272338,3.439236,34.336290,33.673754,150.846318,139.886911,147.735687,136.548823,97.499406,135.705851,-0.000750,-1.906270,32.000000,-235.788703,136.508310,-0.571000,23.043572,0.682127,269507.320779,0.967712,20.432346,1.011817,4.174380,0.106393,0.081759,178.833087,32.000000,196.433919,176.232314,179.857490,160.539759,32.000000,156.142799,68.267529,60.176515,91.139047,25.196013,44.425412,8.060458,60.487679,23.794398,16.712439,59.541491,35.028851
33.233085,40.614895,138.887850,151.690475,84.473723,65.945117,29.177728,14.219801,136.256622,3.439309,34.460338,33.668911,150.846633,139.869899,147.738377,136.529714,97.505553,135.690236,-0.000749,-1.906247,32.000000,-235.788763,136.491032,-0.571186,23.041843,0.683033,269444.600647,0.968470,20.428123,1.002563,4.182085,0.101965,0.080309,178.806617,32.000000,196.461208,176.233393,179.766271,160.541830,32.000000,156.147017,68.267404,60.178669,91.149511,25.196013,44.380612,8.060458,60.494319,23.794398,16.722218,59.544067,35.160766
33.229089,40.631745,139.090673,151.695455,84.472328,65.920736,29.186832,14.219754,136.242542,3.439011,34.542053,33.667620,150.850172,139.854588,147.741780,136.514822,97.508375,135.674991,-0.000748,-1.906224,32.000000,-235.788884,136.475550,-0.571098,23.040929,0.682750,269383.836695,0.968407,20.432624,0.989763,4.179623,0.109667,0.087494,178.793155,32.000000,196.470103,176.212199,179.734710,160.570803,32.000000,156.133914,68.268257,60.180765,91.160746,25.196013,44.418252,8.060458,60.493862,23.794398,16.751677,59.550440,35.056144
33.225273,40.647508,139.024016,151.701373,84.448017,65.908262,29.225840,14.219790,136.228434,3.439161,34.608606,33.656330,150.855128,139.840482,147.748758,136.501255,97.513411,135.660400,-0.000747,-1.906210,32.000000,-235.788786,136.462426,-0.571562,23.038326,0.682634,269325.851823,0.968733,20.460430,0.976050,4.179204,0.104527,0.086325,178.802379,32.000000,196.460252,176.192919,179.791298,160.603994,32.000000,156.109792,68.269748,60.182531,91.173187,25.196013,44.407726,8.060458,60.488447,23.794398,16.791493,59.548080,34.860473
33.211020,40.655356,138.897137,151.707414,84.420066,65.894980,29.187546,14.219770,136.213391,3.439319,34.718720,33.644732,150.860607,139.821420,147.753202,136.482603,97.517354,135.641914,-0.000745,-1.906174,32.000000,-235.788675,136.444971,-0.571795,23.036166,0.683213,269238.701421,0.968239,20.482929,0.965841,4.185811,0.106283,0.091472,178.831208,32.000000,196.430866,176.188463,179.901603,160.610004,32.000000,156.100659,68.270718,60.184186,91.185906,25.196013,44.433501,8.060458,60.495155,23.794398,16.810262,59.552732,35.120854
33.197807,40.676607,139.067008,151.714159,84.395339,65.870643,29.174370,14.219764,136.198473,3.439019,34.813257,33.636210,150.869823,139.804959,147.755010,136.466530,97.521290,135.625547,-0.000746,-1.906164,32.000000,-235.788720,136.426579,-0.572255,23.036983,0.683026,269196.924315,0.966922,20.504086,0.953736,4.184285,0.115145,0.089715,178.853294,32.000000,196.409219,176.204548,179.985911,160.595916,32.000000,156.118565,68.272205,60.186665,91.198898,25.196013,44.429538,8.060458,60.506005,23.794398,16.845028,59.547883,35.133106
33.190585,40.699227,138.895011,151.722350,84.369541,65.846264,29.177587,14.219928,136.186193,3.439063,34.837555,33.638922,150.877549,139.791045,147.757125,136.454625,97.523759,135.609683,-0.000746,-1.906170,32.000000,-235.788562,136.413238,-0.572692,23.040100,0.682761,269152.357089,0.968460,20.532089,0.940834,4.182261,0.119806,0.098194,178.854283,32.000000,196.406819,176.233984,179.978055,160.574073,32.000000,156.163983,68.273648,60.188655,91.212428,25.196013,44.452704,8.060458,60.512442,23.794398,16.889124,59.542228,35.174852
33.191531,40.713331,139.044858,151.730785,84.304983,65.838184,29.174537,14.219801,136.178847,3.438732,34.794914,33.635077,150.882515,139.783602,147.761302,136.446102,97.527467,135.596549,-0.000745,-1.906148,32.000000,-235.788717,136.405676,-0.573112,23.042342,0.683341,269072.941888,0.969005,20.572030,0.928967,4.189042,0.123738,0.105634,178.836772,32.000000,196.426504,176.249252,179.870757,160.568839,32.000000,156.178361,68.274796,60.190340,91.226113,25.196013,44.461024,8.060458,60.509343,23.794398,16.935826,59.540753,35.137141
33.191665,40.709034,139.085821,151.738258,84.239382,65.830229,29.195513,14.219877,136.173119,3.438563,34.729043,33.633056,150.885326,139.776090,147.763585,136.440541,97.530434,135.588730,-0.000744,-1.906133,32.000000,-235.788552,136.399387,-0.573382,23.045516,0.682562,268992.788888,0.968821,20.604868,0.918808,4.184771,0.107071,0.090874,178.810555,32.000000,196.453793,176.247184,179.779808,160.572078,32.000000,156.179253,68.275043,60.191538,91.239460,25.196013,44.486241,8.060458,60.506403,23.794398,16.933433,59.546379,35.020634
33.192347,40.692024,139.038234,151.742506,84.208145,65.818166,29.170262,14.219885,136.171209,3.438370,34.646918,33.635054,150.889362,139.771066,147.769449,136.434800,97.532562,135.584661,-0.000742,-1.906139,32.000000,-235.788359,136.397073,-0.573971,23.049462,0.682943,268966.183603,0.968808,20.617633,0.908735,4.189167,0.106915,0.090575,178.799969,32.000000,196.464855,176.228311,179.739047,160.602230,32.000000,156.153585,68.276374,60.192210,91.253577,25.196013,44.508843,8.060458,60.502718,23.794398,16.915890,59.543723,35.148440
33.193126,40.670138,138.872680,151.745307,84.214565,65.814413,29.229102,14.219661,136.171635,3.438715,34.553427,33.634072,150.895168,139.769875,147.778355,136.430241,97.537851,135.583539,-0.000742,-1.906172,32.000000,-235.788511,136.395627,-0.574214,23.051724,0.682899,268926.491178,0.967981,20.613146,0.901977,4.190384,0.108673,0.088712,178.809631,32.000000,196.459970,176.208247,179.803478,160.635438,32.000000,156.136905,68.278855,60.192309,91.268052,25.196013,44.401240,8.060458,60.497439,23.794398,16.886334,59.550371,35.142130
33.189917,40.645833,138.862911,151.746726,84.251701,65.814515,29.190585,14.219720,136.166073,3.438595,34.501476,33.624642,150.900103,139.764757,147.786707,136.425891,97.541369,135.579041,-0.000742,-1.905671,32.000000,-235.788471,136.394505,-0.574295,23.052669,0.682450,268860.270573,0.968578,20.595172,0.897876,4.188864,0.112737,0.088079,178.843346,32.000000,196.437176,176.203123,179.910405,160.649237,32.000000,156.125115,68.281238,60.192562,91.283606,25.196013,44.368908,8.060458,60.496454,23.794398,16.847925,59.528165,35.169423
33.185412,40.621567,138.888450,151.746827,84.236224,65.814172,29.192245,14.219800,136.160428,3.438448,34.464265,33.621403,150.904449,139.760415,147.791140,136.422309,97.542692,135.575372,-0.000742,-1.905181,32.000000,-235.788471,136.393384,-0.574449,23.055946,0.681711,268820.353193,0.966495,20.572184,0.892043,4.183778,0.103752,0.080209,178.861042,32.000000,196.423703,176.219310,179.985252,160.639064,32.000000,156.146037,68.282335,60.192255,91.298470,25.196013,44.369926,8.060458,60.496812,23.794398,16.809440,59.542936,35.091287
33.185229,40.609727,138.913796,151.747380,84.141696,65.806039,29.197333,14.219633,136.160820,3.438083,34.393376,33.622602,150.907579,139.755795,147.795794,136.424236,97.546609,135.575490,-0.000740,-1.903441,32.000000,-235.788533,136.394674,-0.573918,23.057876,0.681656,268798.792437,0.967812,20.552419,0.886346,4.183888,0.117251,0.093649,178.861363,32.000000,196.423953,176.255394,179.975802,160.614593,32.000000,156.181174,68.284582,60.191984,91.312487,25.196013,44.393496,8.060458,60.496548,23.794398,16.785551,59.539730,35.115865
33.185965,40.588256,138.847064,151.747491,84.063020,65.806073,29.178666,14.219673,136.162831,3.437579,34.262556,33.631016,150.908278,139.757172,147.800218,136.426272,97.548040,135.578803,-0.000741,-1.901683,32.000000,-235.788369,136.399121,-0.573632,23.059511,0.681681,268778.454052,0.967833,20.534529,0.883243,4.185226,0.091382,0.078764,178.844086,32.000000,196.445516,176.268215,179.882789,160.606354,32.000000,156.199802,68.288849,60.191360,91.326088,25.196013,44.375665,8.060458,60.492137,23.794398,16.760365,59.547952,35.259958
33.197539,40.558699,138.844084,151.746816,84.004225,65.817852,29.193450,14.219573,136.170151,3.437239,33.981345,33.641150,150.908329,139.764894,147.804745,136.433725,97.552498,135.585796,-0.000741,-1.899939,32.000000,-235.788606,136.406898,-0.574045,23.061965,0.681609,268731.194168,0.967521,20.522948,0.879383,4.186013,0.103220,0.075980,178.821684,32.000000,196.474336,176.261657,179.797438,160.618155,32.000000,156.197963,68.292949,60.191709,91.339071,25.196013,44.406269,8.060458,60.480036,23.794398,16.717855,59.547096,35.316598
33.203328,40.522598,138.715645,151.745006,83.947366,65.829730,29.187019,14.219544,136.177801,3.437612,33.747143,33.645491,150.910092,139.773304,147.811478,136.443279,97.554799,135.594565,-0.000741,-1.898125,32.000000,-235.788717,136.416065,-0.574174,23.060931,0.681277,268711.635642,0.968065,20.500435,0.879558,4.183909,0.090043,0.069966,178.814187,32.000000,196.485618,176.238708,179.769581,160.652491,32.000000,156.173208,68.298352,60.191569,91.351764,25.196013,44.285709,8.060458,60.467204,23.794398,16.657629,59.539327,35.326943
33.199810,40.485982,138.824392,151.741973,83.945194,65.837892,29.185106,14.219579,136.182905,3.438364,33.661791,33.634497,150.910611,139.772004,147.820471,136.448288,97.555986,135.598461,-0.000741,-1.895817,32.000000,-235.788512,136.418196,-0.573463,23.055574,0.681065,268723.547661,0.967313,20.454501,0.878491,4.182361,0.107782,0.086618,178.822487,32.000000,196.473871,176.216730,179.842405,160.677245,32.000000,156.146632,68.303548,60.191064,91.364799,25.196013,44.339066,8.060458,60.461747,23.794398,16.596526,59.552093,35.022615
33.186364,40.472733,138.787544,151.739320,83.968382,65.814028,29.184195,14.219587,136.178396,3.438653,33.712015,33.620213,150.911075,139.762245,147.827534,136.445661,97.556562,135.596039,-0.000741,-1.895763,32.000000,-235.788384,136.411083,-0.573015,23.049493,0.680606,268736.600182,0.967431,20.410212,0.880439,4.177763,0.106342,0.083118,178.858932,32.000000,196.448102,176.211012,179.971893,160.686403,32.000000,156.141157,68.310600,60.190913,91.382640,25.196013,44.326515,8.060458,60.473341,23.794398,16.556528,59.546988,35.155263
33.187868,40.491940,138.807975,151.740727,83.851356,65.790173,29.175661,14.219570,136.177562,3.438602,33.646577,33.625875,150.913911,139.760260,147.829980,136.443272,97.557364,135.591845,-0.000740,-1.895734,32.000000,-235.788288,136.409499,-0.573151,23.050191,0.681221,268740.808363,0.967635,20.378571,0.881143,4.181482,0.108251,0.085721,178.876498,32.000000,196.439554,176.232178,180.031713,160.669143,32.000000,156.173150,68.316026,60.192299,91.395155,25.196013,44.310933,8.060458,60.471311,23.794398,16.576206,59.541382,35.355923
33.194092,40.511495,138.980967,151.742682,83.723426,65.782850,29.181844,14.219693,136.183921,3.438423,33.460459,33.635074,150.913806,139.768135,147.831117,136.449344,97.556837,135.594276,-0.000739,-1.895720,32.000000,-235.788175,136.415257,-0.572819,23.052704,0.681224,268639.969005,0.967701,20.384346,0.879392,4.182065,0.105099,0.095657,178.877108,32.000000,196.442265,176.256636,180.000122,160.652041,32.000000,156.199047,68.319004,60.192997,91.403286,25.196013,44.375227,8.060458,60.464259,23.794398,16.613459,59.551158,35.307647
33.207746,40.510714,138.851788,151.746427,83.627613,65.798918,29.181957,14.219664,136.196835,3.438175,33.122798,33.645174,150.914890,139.778618,147.834269,136.463061,97.558222,135.607303,-0.000739,-1.895740,32.000000,-235.788204,136.427613,-0.573081,23.054350,0.681040,268556.441309,0.967634,20.401426,0.876557,4.182492,0.098633,0.079171,178.856518,32.000000,196.464577,176.267639,179.900939,160.643030,32.000000,156.209913,68.323367,60.194351,91.415064,25.196013,44.316022,8.060458,60.448819,23.794398,16.633711,59.529600,35.338828
33.218609,40.471797,138.806873,151.746503,83.629821,65.827202,29.178376,14.219767,136.216493,3.438452,32.729606,33.645260,150.915708,139.795254,147.839243,136.484405,97.561394,135.625183,-0.000739,-1.895779,32.000000,-235.788011,136.446732,-0.573028,23.054247,0.681423,268539.291688,0.967175,20.412173,0.878261,4.186919,0.111740,0.095718,178.833225,32.000000,196.498747,176.256746,179.797949,160.655627,32.000000,156.201182,68.331053,60.198019,91.428873,25.196013,44.244597,8.060458,60.421367,23.794398,16.591842,59.546280,35.261499
33.215568,40.434695,139.038448,151.742889,83.695347,65.839272,29.186005,14.220005,136.229343,3.438970,32.523234,33.647199,150.914104,139.806642,147.845111,136.498165,97.560651,135.639460,-0.000739,-1.894631,32.000000,-235.787804,136.459404,-0.572855,23.054515,0.680858,268594.971752,0.966979,20.392079,0.883192,4.181307,0.106401,0.085324,178.823100,32.000000,196.509133,176.225649,179.793331,160.685839,32.000000,156.179245,68.337353,60.200006,91.437596,25.196013,44.428123,8.060458,60.420354,23.794398,16.527806,59.549595,35.181088
33.215132,40.403472,138.948250,151.738462,83.694741,65.839364,29.200378,14.220062,136.244603,3.439168,32.331628,33.650071,150.912025,139.819697,147.853055,136.513388,97.559154,135.649135,-0.000739,-1.892907,32.000000,-235.787860,136.473508,-0.572333,23.056977,0.680741,268668.841013,0.967079,20.337798,0.888686,4.178588,0.115340,0.090402,178.839994,32.000000,196.494534,176.203867,179.877338,160.707918,32.000000,156.158139,68.343520,60.201603,91.445414,25.196013,44.354001,8.060458,60.416783,23.794398,16.466268,59.542307,35.108968
33.220238,40.382454,138.881250,151.734851,83.619606,65.847497,29.194063,14.220011,136.262634,3.439182,32.138039,33.653225,150.913087,139.838353,147.857565,136.529916,97.557556,135.661359,-0.000740,-1.891147,32.000000,-235.787945,136.487088,-0.572240,23.060908,0.681653,268690.581643,0.967007,20.304996,0.896348,4.185942,0.112235,0.086899,178.865752,32.000000,196.470490,176.196765,179.981871,160.708157,32.000000,156.147781,68.349789,60.203198,91.453235,25.196013,44.413686,8.060458,60.407022,23.794398,16.431781,59.541304,35.232519
33.225416,40.355797,139.027529,151.731408,83.557401,65.859806,29.171972,14.219840,136.282500,3.439442,31.914112,33.661908,150.914446,139.860156,147.859657,136.550246,97.559261,135.678762,-0.000742,-1.889395,32.000000,-235.788018,136.505822,-0.572074,23.068355,0.681213,268667.610086,0.966469,20.274391,0.902534,4.183282,0.118914,0.092148,178.879759,32.000000,196.459684,176.216689,180.041417,160.684807,32.000000,156.171017,68.355963,60.205107,91.461493,25.196013,44.492089,8.060458,60.395270,23.794398,16.390435,59.544294,35.280428
33.233552,40.318875,138.809495,151.726685,83.529901,65.880303,29.193925,14.219865,136.306322,3.439702,31.672465,33.669804,150.912504,139.882662,147.861259,136.569746,97.558180,135.698096,-0.000742,-1.888812,32.000000,-235.787806,136.529625,-0.572233,23.074848,0.680823,268682.988245,0.966586,20.246153,0.910056,4.180622,0.120975,0.095529,178.876340,32.000000,196.462905,176.240553,179.996766,160.661146,32.000000,156.192647,68.361590,60.206352,91.469710,25.196013,44.374260,8.060458,60.381151,23.794398,16.336398,59.540330,35.181015
33.235451,40.275823,138.984776,151.720658,83.513188,65.892593,29.186125,14.219803,136.327863,3.440172,31.475662,33.675685,150.908954,139.905374,147.864793,136.592055,97.560243,135.719678,-0.000742,-1.888772,32.000000,-235.787895,136.553331,-0.572632,23.082083,0.681107,268706.241779,0.967272,20.212174,0.916784,4.184373,0.106688,0.088579,178.852666,32.000000,196.491140,176.241999,179.898963,160.652866,32.000000,156.196187,68.368137,60.209139,91.477224,25.196013,44.454423,8.060458,60.371171,23.794398,16.263790,59.539425,35.191580
33.239184,40.230777,139.218146,151.713302,83.509873,65.905052,29.200351,14.219811,136.348847,3.440719,31.339239,33.673145,150.902321,139.926718,147.867616,136.612506,97.562552,135.739913,-0.000742,-1.888761,32.000000,-235.787912,136.572390,-0.572391,23.088135,0.680156,268756.887400,0.966500,20.163750,0.927232,4.176788,0.105737,0.090683,178.832250,32.000000,196.518157,176.225690,179.820699,160.662868,32.000000,156.180894,68.373928,60.210755,91.483177,25.196013,44.492669,8.060458,60.358212,23.794398,16.185533,59.544008,35.076833
33.237058,40.199092,139.014845,151.706046,83.544872,65.905225,29.168498,14.219690,136.363860,3.441175,31.252043,33.671838,150.896631,139.944351,147.872219,136.630262,97.563385,135.757523,-0.000741,-1.888753,32.000000,-235.787991,136.589537,-0.572814,23.093994,0.680578,268768.592409,0.966774,20.118014,0.935624,4.181823,0.108677,0.092995,178.824288,32.000000,196.526995,176.197955,179.811714,160.691773,32.000000,156.147627,68.380810,60.212284,91.489913,25.196013,44.434133,8.060458,60.351677,23.794398,16.122832,59.542376,35.142644
33.234077,40.178484,138.902316,151.700053,83.577064,65.913397,29.178422,14.219780,136.379270,3.441516,31.191501,33.669871,150.892924,139.963315,147.876484,136.646905,97.563629,135.774277,-0.000741,-1.888715,32.000000,-235.787904,136.606547,-0.573178,23.098180,0.681196,268777.823305,0.966258,20.067690,0.943115,4.188374,0.102690,0.079988,178.839967,32.000000,196.512165,176.178179,179.896989,160.705296,32.000000,156.117348,68.386378,60.213424,91.496036,25.196013,44.433285,8.060458,60.346514,23.794398,16.077697,59.533908,35.151081
33.235490,40.165929,138.822243,151.695397,83.655491,65.921630,29.192143,14.219903,136.393774,3.441814,31.154328,33.671668,150.891541,139.977409,147.875866,136.660045,97.561338,135.788360,-0.000740,-1.888704,32.000000,-235.787844,136.621839,-0.572883,23.101502,0.680289,268753.048200,0.967304,20.039012,0.950812,4.182526,0.112906,0.092071,178.865628,32.000000,196.490449,176.168762,179.999356,160.701394,32.000000,156.106907,68.390069,60.214447,91.500653,25.196013,44.328597,8.060458,60.339706,23.794398,16.052153,59.542641,35.153943
33.237290,40.158402,138.920723,151.692154,83.636155,65.921701,29.190195,14.220128,136.406236,3.441919,31.104359,33.671330,150.891491,139.990762,147.874524,136.675120,97.559520,135.803104,-0.000739,-1.888686,32.000000,-235.787668,136.635386,-0.572692,23.104610,0.679868,268771.319026,0.967137,20.022618,0.958681,4.179515,0.092719,0.077408,178.877610,32.000000,196.480698,176.189205,180.056873,160.675998,32.000000,156.131768,68.393843,60.216045,91.506319,25.196013,44.374737,8.060458,60.330755,23.794398,16.039961,59.534016,35.299723
33.246168,40.148229,139.039887,151.690018,83.566122,65.925732,29.178520,14.220226,136.423010,3.442009,31.004709,33.675095,150.889843,140.010252,147.873643,136.692900,97.558163,135.819988,-0.000740,-1.888698,32.000000,-235.787441,136.654094,-0.572890,23.108071,0.679534,268796.555664,0.966728,20.008064,0.967793,4.176928,0.107918,0.088121,178.870073,32.000000,196.485514,176.213382,180.004456,160.650233,32.000000,156.151240,68.397705,60.217413,91.512175,25.196013,44.476053,8.060458,60.316617,23.794398,16.024568,59.554433,35.307721
33.254518,40.125540,138.923359,151.687144,83.493769,65.945957,29.195110,14.220406,136.442977,3.441823,30.821324,33.681381,150.885429,140.034232,147.873660,136.715370,97.559473,135.841326,-0.000740,-1.888700,32.000000,-235.787222,136.674591,-0.573067,23.111517,0.679738,268792.380715,0.966719,19.997994,0.976749,4.179665,0.104853,0.088645,178.844445,32.000000,196.514599,176.218739,179.900680,160.637063,32.000000,156.147674,68.400796,60.218569,91.516361,25.196013,44.436044,8.060458,60.298100,23.794398,15.996375,59.551345,35.201118
33.265005,40.089422,138.905559,151.682865,83.494079,65.970417,29.184241,14.220302,136.466184,3.441969,30.580894,33.693753,150.881006,140.060217,147.871663,136.738754,97.558588,135.867770,-0.000740,-1.888670,32.000000,-235.787323,136.697968,-0.573168,23.115010,0.679930,268797.177886,0.966863,19.975273,0.986280,4.182133,0.114371,0.094592,178.820413,32.000000,196.539462,176.200834,179.827946,160.641002,32.000000,156.128321,68.403048,60.218954,91.517687,25.196013,44.365537,8.060458,60.280728,23.794398,15.945703,59.542100,35.159885
33.279836,40.038964,139.069967,151.676515,83.550658,65.995874,29.187441,14.220264,136.490215,3.442097,30.349240,33.702173,150.876934,140.090072,147.873752,136.768743,97.558546,135.895004,-0.000741,-1.888662,32.000000,-235.787447,136.725318,-0.572911,23.116871,0.679445,268854.923187,0.966294,19.940785,0.995300,4.177578,0.102340,0.087016,178.810352,32.000000,196.548214,176.169880,179.822343,160.672001,32.000000,156.092334,68.405793,60.218448,91.518410,25.196013,44.456180,8.060458,60.254384,23.794398,15.856423,59.540399,35.115938
33.275540,39.976441,139.037098,151.666703,83.573959,66.016418,29.213456,14.220325,136.511961,3.442627,30.217526,33.700482,150.871991,140.113114,147.878461,136.791300,97.558125,135.917535,-0.000740,-1.886937,32.000000,-235.787325,136.745121,-0.572974,23.115059,0.679289,268919.993666,0.966596,19.889853,1.008985,4.175726,0.108388,0.096285,178.824233,32.000000,196.532663,176.152218,179.907627,160.685761,32.000000,156.066376,68.408608,60.217856,91.519912,25.196013,44.542484,8.060458,60.241964,23.794398,15.752423,59.553489,35.040663
33.276459,39.934268,138.979545,151.657127,83.537234,66.020528,29.181088,14.220306,136.528692,3.443083,30.180197,33.694662,150.868845,140.130534,147.879566,136.809498,97.556301,135.937704,-0.000740,-1.886361,32.000000,-235.787365,136.763298,-0.572579,23.114845,0.679725,268974.417014,0.966277,19.818449,1.022209,4.178806,0.100624,0.086301,178.849812,32.000000,196.511575,176.148890,180.007946,160.680069,32.000000,156.049573,68.410683,60.217961,91.520617,25.196013,44.425981,8.060458,60.232360,23.794398,15.658940,59.552466,35.330611
33.279766,39.910970,138.936934,151.649206,83.507799,66.020565,29.191990,14.220445,136.548436,3.443454,30.151013,33.700762,150.865366,140.149801,147.877370,136.828436,97.553137,135.955272,-0.000741,-1.886364,32.000000,-235.787197,136.783043,-0.571634,23.117335,0.679836,269010.532042,0.965697,19.761993,1.033532,4.178357,0.100614,0.075817,178.856028,32.000000,196.504684,176.169373,180.063843,160.650412,32.000000,156.071770,68.412714,60.217691,91.520948,25.196013,44.460910,8.060458,60.220345,23.794398,15.601419,59.535600,35.252988
33.284588,39.905070,139.089605,151.644363,83.506086,66.028606,29.173098,14.220540,136.567020,3.443994,30.086919,33.704181,150.862499,140.171240,147.875536,136.847716,97.552054,135.975536,-0.000743,-1.886382,32.000000,-235.787131,136.803229,-0.571091,23.119285,0.679587,268994.591409,0.966695,19.718523,1.045115,4.176512,0.113873,0.094010,178.847682,32.000000,196.514021,176.191610,180.012490,160.625999,32.000000,156.086234,68.415224,60.218504,91.521042,25.196013,44.442894,8.060458,60.201486,23.794398,15.590245,59.542199,35.020120
33.282709,39.889319,138.981327,151.640643,83.499358,66.040902,29.187071,14.220626,136.585745,3.444276,30.045612,33.704693,150.856923,140.189352,147.872578,136.864999,97.551969,135.992276,-0.000744,-1.886366,32.000000,-235.787153,136.819560,-0.571213,23.121031,0.679274,268977.883870,0.966174,19.690555,1.056779,4.174817,0.106136,0.092625,178.821902,32.000000,196.541683,176.196983,179.911537,160.609438,32.000000,156.091484,68.417100,60.219437,91.519201,25.196013,44.399774,8.060458,60.191369,23.794398,15.567313,59.543074,35.144331
33.282595,39.878229,139.286416,151.637135,83.484280,66.053035,29.185745,14.220719,136.599281,3.444417,30.049995,33.699376,150.848167,140.204112,147.869916,136.881334,97.550283,136.006352,-0.000744,-1.886353,32.000000,-235.787113,136.832508,-0.571358,23.121294,0.679735,269004.381343,0.966753,19.677846,1.067665,4.178799,0.112426,0.096902,178.799611,32.000000,196.564351,176.181535,179.829282,160.610043,32.000000,156.069847,68.417963,60.219834,91.516851,25.196013,44.564461,8.060458,60.179923,23.794398,15.542574,59.547824,35.101925
