OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 1, 2019
11:23:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.691570,65.208597,139.158024,137.636811,112.722915,109.101702,0.312765,14.245354,138.582207,4.102552,59.914479,55.975023,136.434745,139.016145,135.280513,138.749510,75.790619,136.351458,-0.000567,0.036862,32.000000,-235.763006,137.991730,-0.024874,508189.422230,51.305461,20.244281,23.005736,2.544523,23.379747,82.095827,-40.001233,-0.424748,158.945077,32.000000,173.469006,158.954544,163.916758,144.721949,32.000000,139.288626,69.368943,61.346689,90.788708,56.397979,70.791441,21.265823,57.183324,0.625530,36.650196,0.000000,0.000000
55.321655,65.232249,139.180789,137.649628,112.689296,109.078943,0.471596,14.253488,138.580372,4.102051,60.015981,56.042122,136.494384,138.997201,135.248017,138.802463,75.728146,136.448395,-0.000567,0.036854,32.000000,-235.752085,137.973432,-0.024854,508036.718865,92.714142,20.264194,23.010753,2.544415,23.379747,82.294122,-40.002177,-0.424634,159.145203,32.000000,173.409862,159.459781,164.215344,144.125632,32.000000,140.186790,69.373426,61.352053,90.779548,56.397979,70.894828,21.265823,57.228859,0.943193,36.791649,0.000000,0.000000
54.326533,65.215473,139.137520,137.666345,112.681281,109.062435,0.308812,14.251776,138.578169,4.101555,59.920299,56.098400,136.447838,139.026645,135.187495,138.754954,75.761345,136.339107,-0.000567,0.036843,32.000000,-235.755600,137.984283,-0.024811,507726.774313,60.704658,19.683366,23.120008,2.515846,23.379747,82.272386,-40.000629,-0.418705,158.482050,32.000000,173.931558,159.943068,160.947986,143.638480,32.000000,140.277023,69.342358,61.352969,90.761147,56.397979,70.954183,21.265823,57.235007,0.617624,36.836550,0.000000,0.000000
54.503836,65.129117,139.188345,137.653529,112.666727,109.045985,0.378227,14.250349,138.601911,4.101222,59.825908,55.926251,136.370426,138.992593,135.213772,138.768847,75.760394,136.322825,-0.000567,0.036803,32.000000,-235.761453,137.854613,-0.024806,508139.028915,94.566707,20.623713,23.034065,2.561134,23.379747,82.469911,-39.999790,-0.427902,157.968195,32.000000,174.326079,159.728953,158.688164,143.928765,32.000000,139.916557,69.359419,61.370193,90.776009,56.397979,70.491873,21.265823,57.256479,0.756455,36.822170,0.000000,0.000000
55.058918,65.129117,139.124011,137.653529,112.639547,109.029360,0.342200,14.244783,138.696206,4.101140,59.680195,55.881213,136.386008,138.986212,135.261411,138.742909,75.815069,136.416999,-0.000567,0.036803,32.000000,-235.762757,137.856390,-0.024825,507836.269153,76.904075,20.365848,23.027155,2.553735,23.379747,82.453649,-40.000052,-0.426220,158.129428,32.000000,174.495193,158.914486,160.305293,144.704239,32.000000,139.447158,69.376627,61.378343,90.723633,56.397979,70.627286,21.265823,57.184724,0.684400,36.847041,0.000000,0.000000
55.036693,65.116741,139.145184,137.630960,112.606762,109.014156,0.547817,14.247637,138.547717,4.100774,59.687031,55.940596,136.419136,138.929035,135.295365,138.748371,75.767020,136.265917,-0.000568,0.036795,32.000000,-235.761542,137.843418,-0.024820,507320.123955,84.039775,19.831651,23.017936,2.526821,23.379747,82.647500,-40.000105,-0.420691,158.870018,32.000000,173.660311,158.724080,163.320703,144.890502,32.000000,139.181880,69.395720,61.363243,90.737562,56.397979,70.815982,21.265823,57.184642,1.095633,36.684679,0.000000,0.000000
54.278670,65.154144,139.170749,137.630124,112.664034,108.990083,0.530998,14.249350,138.492063,4.100786,60.006363,55.798389,136.476574,138.965004,135.210879,138.732807,75.724411,136.367697,-0.000568,0.036797,32.000000,-235.760649,137.956731,-0.024792,507320.123955,84.039775,19.831651,23.017936,2.526821,23.379747,82.622528,-40.000367,-0.420691,158.759870,32.000000,173.690339,160.010885,161.790508,143.482117,32.000000,140.239499,69.370009,61.383820,90.741044,56.397979,70.726322,21.265823,57.239289,1.061997,36.637137,0.000000,0.000000
54.989425,65.174220,139.065936,137.632632,112.629488,108.968645,0.368211,14.253346,138.475629,4.100756,60.030401,55.767623,136.438216,138.944368,135.219539,138.681716,75.781539,136.316027,-0.000570,0.036785,32.000000,-235.754850,137.971821,-0.024798,507343.234871,52.510874,19.840586,22.993051,2.528226,23.379747,82.670186,-40.001495,-0.420891,158.017325,32.000000,174.435064,159.748421,159.051556,143.894628,32.000000,140.149875,69.371438,61.405804,90.729152,56.397979,70.661506,21.265823,57.274990,0.736423,36.685926,0.000000,0.000000
54.880290,65.197596,139.186554,137.649628,112.683756,108.953524,0.257253,14.248065,138.500094,4.100628,59.956995,55.847947,136.375465,138.899122,135.243133,138.663072,75.793479,136.214272,-0.000570,0.036797,32.000000,-235.758327,137.825898,-0.024827,507820.450561,55.005172,20.608756,23.084799,2.564004,23.379747,82.700226,-40.000997,-0.428108,158.022218,32.000000,174.530450,158.959697,159.714964,144.775317,32.000000,139.351897,69.371909,61.407956,90.712130,56.397979,70.792589,21.265823,57.292352,0.514506,36.606543,0.000000,0.000000
54.874902,65.197596,139.144699,137.649628,112.749320,108.937008,0.408064,14.250349,138.460047,4.100349,59.837047,55.957277,136.414680,138.955237,135.235329,138.737718,75.803537,136.220636,-0.000571,0.036821,32.000000,-235.757683,137.999335,-0.024863,507211.391166,78.178269,19.943406,23.002728,2.528958,23.379747,82.897069,-40.002413,-0.420952,158.708268,32.000000,173.663714,158.919271,162.827855,144.754178,32.000000,138.758400,69.361435,61.393610,90.730524,56.397979,70.707046,21.265823,57.334950,0.816128,36.589081,0.000000,0.000000
54.283676,65.227574,139.132215,137.673590,112.776183,108.923059,0.399957,14.247209,138.534377,4.100037,59.723780,56.015051,136.442668,138.998588,135.280344,138.726592,75.792192,136.309891,-0.000571,0.036826,32.000000,-235.763281,137.660415,-0.024805,507117.423551,70.690080,20.076766,22.934662,2.535671,23.379747,82.851558,-40.001206,-0.422189,159.173985,32.000000,173.334209,159.310429,164.611441,144.280952,32.000000,139.682768,69.365439,61.366629,90.720181,56.397979,70.596177,21.265823,57.386008,0.799915,36.589742,0.000000,0.000000
55.450909,65.223448,139.232804,137.686964,112.878371,108.909120,0.229571,14.251776,138.610693,4.099551,59.748992,56.009547,136.446136,139.043447,135.258347,138.731648,75.842227,136.367021,-0.000572,0.036823,32.000000,-235.754617,137.859793,-0.024764,507117.423551,70.690080,20.076766,22.934662,2.535671,23.379747,83.115266,-40.001416,-0.422189,159.055525,32.000000,173.741579,159.842691,162.465982,143.739168,32.000000,140.379210,69.368346,61.401845,90.722383,56.397979,70.456695,21.265823,57.404507,0.459141,36.806175,0.000000,0.000000
54.840523,65.139293,139.238034,137.668017,112.966811,108.899059,0.434223,14.254915,138.528845,4.099251,59.762341,56.019021,136.407848,138.981499,135.229257,138.794764,75.890019,136.316944,-0.000572,0.036811,32.000000,-235.749838,137.952996,-0.024762,507467.623379,72.988865,20.677333,22.989113,2.563058,23.379747,83.093824,-40.001862,-0.427754,158.175006,32.000000,174.267381,160.126992,159.260585,143.754692,32.000000,139.970623,69.372758,61.428936,90.716307,56.397979,70.844968,21.265823,57.426774,0.868446,36.820555,0.000000,0.000000
54.604420,65.139293,139.311104,137.668017,113.028281,108.890164,0.448810,14.247209,138.519995,4.098960,59.660627,55.937406,136.337121,138.951608,135.286930,138.752180,75.823761,136.333724,-0.000572,0.036793,32.000000,-235.758364,137.974659,-0.024757,506698.964960,66.444026,20.051512,22.894690,2.538963,23.379747,83.402092,-40.000262,-0.422611,158.073674,32.000000,174.490501,159.256946,159.058493,144.401718,32.000000,139.380449,69.379169,61.430797,90.711115,56.397979,70.828075,21.265823,57.358189,0.897620,36.819895,0.000000,0.000000
54.270536,65.107391,139.213506,137.644334,113.158013,108.887584,0.264887,14.250920,138.535309,4.098629,59.605802,55.994396,136.406116,139.023832,135.328246,138.834283,75.851197,136.395385,-0.000572,0.036770,32.000000,-235.753506,138.036943,-0.024638,506934.671112,64.586919,20.278917,22.969050,2.551279,23.379747,83.366743,-40.001521,-0.425064,158.549527,32.000000,173.998190,158.778384,162.315556,144.902401,32.000000,139.525018,69.370476,61.442143,90.717430,56.397979,70.537699,21.265823,57.338689,0.529775,36.630094,0.000000,0.000000
54.505400,65.102166,139.227392,137.629567,113.245908,108.885068,0.261271,14.248208,138.605001,4.098500,59.501640,56.163219,136.478371,138.991920,135.318036,138.802398,75.787071,136.417976,-0.000572,0.036743,32.000000,-235.759987,138.080242,-0.024530,507016.830832,110.165252,20.569887,22.971376,2.565177,23.379747,83.535663,-40.000708,-0.427861,159.044655,32.000000,173.413644,159.166546,164.258877,144.455961,32.000000,139.370816,69.374438,61.439855,90.749172,56.397979,70.873634,21.265823,57.344097,0.522543,36.810724,0.000000,0.000000
54.985959,65.100515,139.293751,137.625109,113.304756,108.880022,0.339708,14.250634,138.637826,4.098441,59.522547,56.073380,136.435992,139.019142,135.277516,138.884032,75.827081,136.366206,-0.000571,0.036754,32.000000,-235.753955,138.153969,-0.024539,506994.003998,111.153681,20.337386,23.046405,2.554378,23.379747,83.634311,-40.000629,-0.425662,159.054108,32.000000,173.421852,159.961959,163.166494,143.647356,32.000000,140.246395,69.356167,61.424763,90.746783,56.397979,70.488432,21.265823,57.354278,0.679415,36.669492,0.000000,0.000000
55.064925,65.100515,139.297727,137.625109,113.338147,108.869904,0.327189,14.246496,138.754631,4.098188,59.584589,56.081587,136.465938,139.170626,135.235730,138.913304,75.836843,136.342152,-0.000571,0.036755,32.000000,-235.762192,138.106756,-0.024533,506601.937642,84.658219,19.873028,22.981410,2.533260,23.379747,83.844195,-40.001521,-0.421313,158.262049,32.000000,174.264433,160.041986,160.140180,143.608989,32.000000,140.481540,69.346918,61.452316,90.752330,56.397979,70.618507,21.265823,57.362678,0.654378,36.709331,0.000000,0.000000
55.653017,65.053213,139.344895,137.604212,113.381181,108.864671,0.545359,14.255058,138.614629,4.098066,59.490654,56.072606,136.341814,139.099419,135.235671,138.893182,75.796825,136.507099,-0.000570,0.036734,32.000000,-235.755596,138.089376,-0.024569,506487.330724,87.749608,19.797291,22.960038,2.529700,23.379747,83.903285,-40.000970,-0.420536,157.904633,32.000000,174.650544,159.155809,158.599837,144.346838,32.000000,139.514293,69.374677,61.460636,90.746203,56.397979,70.900709,21.265823,57.323199,1.090717,36.878589,0.000000,0.000000
55.257846,65.027087,139.355730,137.590559,113.428853,108.863449,0.574545,14.248065,138.653889,4.098157,59.374321,56.147644,136.397716,139.113144,135.289733,138.887331,75.835651,136.378329,-0.000569,0.036706,32.000000,-235.755541,138.061336,-0.024551,506137.157274,52.020143,19.188542,23.079646,2.503816,23.379747,84.160684,-40.002413,-0.415138,158.404173,32.000000,174.133254,158.941451,161.484418,144.699116,32.000000,139.104277,69.366406,61.484145,90.730501,56.397979,70.528786,21.265823,57.302033,1.149090,36.846014,0.000000,0.000000
55.132000,64.970160,139.273656,137.569941,113.472625,108.869496,0.456346,14.249350,138.636542,4.097979,59.416428,55.908846,136.425064,139.015084,135.325228,138.900349,75.823248,136.454051,-0.000570,0.036656,32.000000,-235.759010,137.965215,-0.024536,506137.157274,52.020143,19.188542,23.079646,2.503816,23.379747,84.254938,-40.001941,-0.415138,159.045333,32.000000,173.436205,159.087369,164.036944,144.585415,32.000000,139.309249,69.362661,61.449345,90.751117,56.397979,70.580742,21.265823,57.247957,0.912693,36.658854,0.000000,0.000000
55.448380,64.992986,139.203211,137.568827,113.476587,108.863129,0.570787,14.248494,138.636012,4.097770,59.614890,55.979462,136.422883,139.023689,135.263228,138.879610,75.846576,136.376961,-0.000570,0.036641,32.000000,-235.759210,138.115444,-0.024520,506289.761071,62.807251,19.602669,23.027634,2.526185,23.379747,84.491849,-40.000656,-0.419667,159.118626,32.000000,173.603436,159.665030,163.685852,143.827106,32.000000,140.145435,69.341208,61.470865,90.776075,56.397979,70.929990,21.265823,57.244983,1.141575,36.717768,0.000000,0.000000
54.777003,64.992986,139.311087,137.568827,113.432394,108.856778,0.328034,14.250634,138.596803,4.097762,59.672903,56.015065,136.363390,139.030397,135.200549,138.823078,75.833001,136.461212,-0.000571,0.036632,32.000000,-235.758545,138.020668,-0.024515,506057.884270,49.897279,19.323163,22.967105,2.510501,23.379747,84.550553,-40.001206,-0.416501,158.319969,32.000000,174.245797,159.968157,160.286807,143.677371,32.000000,140.058095,69.337716,61.474467,90.769210,56.397979,70.734526,21.265823,57.266652,0.656068,36.868611,0.000000,0.000000
54.728919,65.010036,139.172984,137.580807,113.428933,108.855489,0.518966,14.245069,138.593526,4.097542,59.731673,55.900504,136.284541,138.945226,135.230023,138.828432,75.834597,136.290284,-0.000571,0.036653,32.000000,-235.759521,137.759269,-0.024526,506451.795107,87.997148,19.966310,23.021336,2.543240,23.379747,84.646533,-40.001495,-0.423113,157.937313,32.000000,174.431268,159.510075,158.675918,144.010399,32.000000,139.311428,69.361955,61.474203,90.807638,56.397979,70.689722,21.265823,57.283794,1.037932,36.570813,0.000000,0.000000
54.793082,65.041663,139.086600,137.595574,113.409618,108.850623,0.253189,14.251633,138.559721,4.097724,59.663523,55.852165,136.341570,138.968266,135.264757,138.816254,75.858347,136.287706,-0.000571,0.036657,32.000000,-235.753612,138.136531,-0.024554,506492.082762,55.678196,20.029655,22.937240,2.542951,23.379747,84.548847,-40.000446,-0.423129,158.197669,32.000000,174.439536,158.709178,161.059176,144.717606,32.000000,139.256978,69.348667,61.493066,90.762129,56.397979,70.727292,21.265823,57.316836,0.506378,36.612412,0.000000,0.000000
54.681990,65.036437,139.123172,137.601983,113.433360,108.849182,0.232877,14.248494,138.524221,4.097991,59.737376,55.934792,136.373445,138.960722,135.278159,138.656492,75.803560,136.370921,-0.000571,0.036638,32.000000,-235.762325,138.028154,-0.024519,506427.353974,113.981308,19.999514,22.912245,2.538397,23.379747,84.804521,-40.000682,-0.422270,158.971219,32.000000,173.686133,158.729560,163.646383,144.960616,32.000000,139.102546,69.363088,61.496724,90.770646,56.397979,70.785194,21.265823,57.320988,0.465755,36.704708,0.000000,0.000000
55.108090,65.036437,139.115525,137.601983,113.432476,108.846789,0.405481,14.249207,138.470510,4.098121,59.784214,55.967668,136.425087,138.928811,135.239965,138.762816,75.815214,136.234023,-0.000570,0.036631,32.000000,-235.756858,137.970620,-0.024543,506594.041931,124.198068,20.101267,23.007208,2.544223,23.379747,84.760306,-40.000708,-0.423427,159.158499,32.000000,173.280619,159.727038,164.219472,143.866782,32.000000,139.567050,69.371821,61.505959,90.811670,56.397979,70.583981,21.265823,57.319498,0.810963,36.697812,0.000000,0.000000
55.423558,65.095015,139.192919,137.617029,113.443407,108.845842,0.430471,14.249635,138.560011,4.097817,59.727750,55.961761,136.426197,138.940005,135.175851,138.743360,75.863684,136.348393,-0.000570,0.036616,32.000000,-235.756266,138.014285,-0.024783,506307.040121,70.717820,19.691849,22.929452,2.524412,23.379747,84.950080,-40.000656,-0.419375,158.535701,32.000000,173.965685,159.981424,160.944580,143.606709,32.000000,140.325743,69.362221,61.519741,90.813955,56.397979,70.976413,21.265823,57.384423,0.860943,36.842346,0.000000,0.000000
54.858761,65.060088,139.197235,137.608113,113.474584,108.843270,0.467960,14.255058,138.601717,4.097720,59.707193,55.970595,136.377552,138.985720,135.206629,138.790995,75.856565,136.371119,-0.000570,0.036589,32.000000,-235.748384,138.026071,-0.024825,506101.710711,66.202281,19.448864,22.936208,2.511440,23.379747,85.024611,-40.001626,-0.416751,157.970611,32.000000,174.596543,159.546776,158.499393,144.095467,32.000000,139.882379,69.374988,61.536820,90.816677,56.397979,70.695525,21.265823,57.358505,0.935919,36.863035,0.000000,0.000000
54.319363,65.029837,139.245026,137.598082,113.551252,108.833251,0.657705,14.253916,138.570340,4.097604,59.589081,55.948174,136.324619,138.986373,135.266304,138.807455,75.840043,136.253914,-0.000571,0.036605,32.000000,-235.753624,138.139467,-0.024725,506386.413108,61.586549,19.954773,22.954298,2.537375,23.379747,85.209512,-40.000839,-0.421996,158.050873,32.000000,174.429997,158.924759,160.297497,144.641298,32.000000,138.835885,69.400162,61.529956,90.769247,56.397979,70.671632,21.265823,57.364493,1.315409,36.841685,0.000000,0.000000
55.534176,65.044963,139.234870,137.613964,113.525794,108.815488,0.354429,14.244498,138.635122,4.097322,59.604178,56.077802,136.351682,139.074504,135.266781,138.816453,75.910981,136.374108,-0.000571,0.036591,32.000000,-235.765337,137.953837,-0.024610,506645.782469,44.293138,20.445022,22.914230,2.563451,23.379747,85.212660,-39.999607,-0.427198,158.844557,32.000000,173.496268,159.001778,163.196644,144.587988,32.000000,139.019796,69.392370,61.514546,90.757169,56.397979,70.439617,21.265823,57.338814,0.708858,36.847261,0.000000,0.000000
54.510680,65.044963,139.317539,137.613964,113.543299,108.814595,0.270349,14.251062,138.609816,4.097298,59.494954,56.094600,136.401733,139.049911,135.268671,138.946881,75.822909,136.416586,-0.000570,0.036605,32.000000,-235.756150,138.029907,-0.024652,506645.782469,44.293138,20.445022,22.914230,2.563451,23.379747,85.508068,-40.000551,-0.427198,159.037490,32.000000,173.479537,159.427260,164.348210,144.180918,32.000000,139.913680,69.411429,61.516599,90.760909,56.397979,70.840543,21.265823,57.358117,0.540698,36.861421,0.000000,0.000000
54.787717,65.040012,139.326343,137.623994,113.606816,108.823524,0.663454,14.244498,138.670097,4.097588,59.486630,56.037843,136.423648,139.042858,135.218454,138.833728,75.857539,136.297222,-0.000571,0.036619,32.000000,-235.763534,138.024811,-0.024686,505775.855605,72.294328,19.378277,22.841549,2.510165,23.379747,85.537364,-40.000341,-0.416312,158.726377,32.000000,173.875295,159.969946,161.661368,143.584330,32.000000,140.267977,69.416777,61.532058,90.722450,56.397979,70.455027,21.265823,57.357418,1.326908,36.669859,0.000000,0.000000
55.359295,64.977035,139.368986,137.603933,113.692069,108.828339,0.344896,14.252347,138.629405,4.097678,59.474005,55.931011,136.349246,139.062451,135.244272,138.895686,75.916349,136.397628,-0.000573,0.036604,32.000000,-235.760275,138.025154,-0.024675,506502.121788,121.919369,20.274117,23.010379,2.555756,23.379747,85.821427,-40.002623,-0.425555,158.031349,32.000000,174.297877,160.003280,158.845253,143.794537,32.000000,139.895437,69.412167,61.573929,90.708169,56.397979,70.459836,21.265823,57.297600,0.689791,36.852030,0.000000,0.000000
54.396737,64.934684,139.288115,137.571613,113.798752,108.829582,0.887434,14.250777,138.709881,4.097965,59.469094,55.880385,136.337026,138.967247,135.289536,138.887597,75.888430,136.370593,-0.000573,0.036590,32.000000,-235.753649,137.968600,-0.024624,506304.428933,43.491487,20.003026,22.917648,2.543022,23.379747,85.805912,-40.001888,-0.423000,158.010702,32.000000,174.500908,159.044578,159.573204,144.648990,32.000000,139.365486,69.411871,61.568601,90.676262,56.397979,70.405833,21.265823,57.295312,1.774868,36.884899,0.000000,0.000000
54.889266,64.934684,139.309537,137.571613,113.848525,108.825762,0.308066,14.249207,138.592598,4.097858,59.414686,55.930632,136.391347,139.014289,135.318857,138.827844,75.918760,136.336701,-0.000572,0.036615,32.000000,-235.757349,138.109957,-0.024640,506348.489275,32.765937,20.274962,22.922179,2.560597,23.379747,86.024457,-40.000446,-0.426464,158.696840,32.000000,173.716801,158.785542,162.827849,144.685780,32.000000,139.062042,69.415600,61.555181,90.621015,56.397979,70.661182,21.265823,57.247302,0.616131,36.618795,0.000000,0.000000
54.664696,64.960810,139.243242,137.557124,113.935744,108.825721,0.548850,14.254344,138.644478,4.097856,59.512516,55.973618,136.439410,139.037044,135.310655,138.779851,75.850549,136.461494,-0.000573,0.036596,32.000000,-235.753851,138.048689,-0.024607,506348.489275,32.765937,20.274962,22.922179,2.560597,23.379747,86.127614,-40.000210,-0.426464,159.062755,32.000000,173.305062,159.345642,164.397367,144.222285,32.000000,139.448665,69.410512,61.569325,90.638207,56.397979,70.647939,21.265823,57.268130,1.097700,36.782258,0.000000,0.000000
55.044854,64.994911,139.254491,137.553781,113.995534,108.825687,0.348577,14.242357,138.525930,4.097830,59.697133,55.846950,136.413884,138.983949,135.208673,138.821483,75.800072,136.422899,-0.000574,0.036587,32.000000,-235.764855,138.030338,-0.024605,506290.382578,52.693723,20.042307,23.003924,2.547224,23.379747,86.224719,-40.001101,-0.423808,158.910402,32.000000,173.475436,159.900732,162.499102,143.545716,32.000000,140.215797,69.363899,61.550357,90.639620,56.397979,70.588485,21.265823,57.298773,0.697153,36.810211,0.000000,0.000000
55.456350,64.998211,139.223649,137.574956,113.951479,108.828292,0.329723,14.246924,138.525266,4.097730,59.761814,55.843394,136.324119,138.954911,135.181283,138.837458,75.893207,136.355476,-0.000574,0.036587,32.000000,-235.760616,137.975678,-0.024608,506290.382578,52.693723,20.042307,23.003924,2.547224,23.379747,86.190688,-40.000026,-0.423808,158.017713,32.000000,174.283416,159.841111,159.546036,143.733356,32.000000,140.309283,69.382183,61.575938,90.610068,56.397979,70.974627,21.265823,57.298266,0.659447,36.560101,0.000000,0.000000
54.850714,64.998211,139.259710,137.574956,113.912109,108.833363,0.497215,14.251633,138.544358,4.097616,59.720528,55.945079,136.333785,138.990452,135.267379,138.757256,75.880035,136.392507,-0.000573,0.036598,32.000000,-235.754596,137.922466,-0.024590,505801.094617,86.337460,19.320788,22.910105,2.510509,23.379747,86.425145,-40.000577,-0.416372,157.928748,32.000000,174.515959,159.094504,158.947245,144.488711,32.000000,139.277338,69.413776,61.612017,90.648969,56.397979,70.676040,21.265823,57.301322,0.994429,36.633395,0.000000,0.000000
54.452996,65.028737,139.111525,137.598918,113.937631,108.837103,0.514342,14.254059,138.562964,4.097322,59.574507,55.994937,136.358425,138.955358,135.275078,138.732138,75.906814,136.302376,-0.000572,0.036596,32.000000,-235.755284,138.007940,-0.024561,506207.934560,57.957467,19.900631,22.941151,2.538886,23.379747,86.386150,-39.999659,-0.422173,158.474539,32.000000,173.724733,158.873072,162.208698,144.645799,32.000000,138.843872,69.381366,61.608643,90.604003,56.397979,70.652176,21.265823,57.333085,1.028684,36.582845,0.000000,0.000000
54.862606,65.040562,139.201319,137.603097,113.860168,108.838383,0.247543,14.249921,138.552615,4.097179,59.675259,55.914290,136.391444,138.914353,135.294642,138.740875,75.905368,136.301502,-0.000571,0.036616,32.000000,-235.757619,137.915206,-0.024560,506445.191547,56.487094,20.314603,22.870862,2.554708,23.379747,86.542330,-40.001285,-0.425513,159.063530,32.000000,173.297606,159.095210,164.349385,144.527261,32.000000,139.438649,69.401586,61.623184,90.645521,56.397979,70.671023,21.265823,57.347929,0.495086,36.696565,0.000000,0.000000
54.929616,65.059813,139.193083,137.597525,113.846799,108.842196,0.311097,14.245497,138.576139,4.097234,59.719395,55.938293,136.389144,138.922980,135.197400,138.755031,75.833595,136.405633,-0.000571,0.036579,32.000000,-235.764830,138.160252,-0.024472,506230.487236,116.403956,19.931549,22.871885,2.537271,23.379747,86.488130,-40.000656,-0.421930,159.103749,32.000000,173.478865,159.798086,162.993759,143.748528,32.000000,140.328731,69.373363,61.626969,90.632070,56.397979,70.740807,21.265823,57.351971,0.622194,36.689815,0.000000,0.000000
54.609390,65.059813,139.269493,137.597525,113.827695,108.845994,0.311604,14.253916,138.544517,4.097238,59.713898,55.908052,136.368370,138.987841,135.221361,138.783334,75.864836,136.385159,-0.000571,0.036590,32.000000,-235.751165,138.039124,-0.024361,506230.487236,116.403956,19.931549,22.871885,2.537271,23.379747,86.779488,-40.000944,-0.421930,158.086375,32.000000,174.095247,159.997629,159.838836,143.641926,32.000000,140.008312,69.383779,61.653826,90.653064,56.397979,70.786088,21.265823,57.376796,0.623209,36.701480,0.000000,0.000000
54.831145,65.043863,139.133682,137.594460,113.737130,108.845960,0.259758,14.256913,138.527084,4.097471,59.698420,55.996004,136.250243,139.027215,135.228478,138.789264,75.901461,136.371832,-0.000570,0.036560,32.000000,-235.752594,137.976694,-0.024331,506387.463868,92.506676,19.886416,22.993925,2.534026,23.379747,86.759202,-40.001442,-0.421316,157.858998,32.000000,174.409205,159.227908,158.812117,144.373772,32.000000,139.529454,69.378563,61.630122,90.626286,56.397979,70.756085,21.265823,57.366067,0.519515,36.833982,0.000000,0.000000
54.978309,65.065314,139.249134,137.603376,113.676280,108.845937,0.353700,14.248065,138.516275,4.097748,59.536840,56.007623,136.371237,138.942677,135.285980,138.760533,75.976324,136.296219,-0.000571,0.036561,32.000000,-235.760950,138.053505,-0.024342,506298.348144,111.009409,19.965100,22.909746,2.537494,23.379747,86.947019,-40.000367,-0.422038,158.412258,32.000000,174.094058,158.705786,161.642349,144.849794,32.000000,139.149387,69.391436,61.679156,90.636706,56.397979,70.622525,21.265823,57.392171,0.707399,36.871399,0.000000,0.000000
54.307713,65.069989,139.200533,137.597246,113.603984,108.840882,0.400562,14.251348,138.578558,4.098020,59.570071,55.871859,136.405887,139.128661,135.263184,138.715574,75.813029,136.399241,-0.000570,0.036586,32.000000,-235.756192,138.003434,-0.024361,506085.134262,81.288582,19.845167,22.798378,2.532801,23.379747,86.965928,-40.001626,-0.421067,159.001343,32.000000,173.245521,159.051438,164.049533,144.630350,32.000000,139.059326,69.403034,61.636380,90.651955,56.397979,70.885847,21.265823,57.398679,0.801125,36.814686,0.000000,0.000000
55.343979,65.069989,139.247402,137.597246,113.515142,108.838338,0.846414,14.246210,138.470128,4.098260,59.656661,55.931534,136.426705,139.030541,135.245444,138.771064,75.847861,136.330603,-0.000569,0.036595,32.000000,-235.761002,138.079387,-0.024377,506085.134262,81.288582,19.845167,22.798378,2.532801,23.379747,87.155406,-40.001862,-0.421067,159.082895,32.000000,173.209243,159.875253,163.600594,143.503365,32.000000,140.116871,69.362768,61.656091,90.655819,56.397979,70.462300,21.265823,57.410235,1.692828,36.759587,0.000000,0.000000
54.885625,65.051563,139.120171,137.593624,113.500747,108.833278,0.243428,14.246353,138.530743,4.097919,59.871021,55.845910,136.334520,138.889416,135.221418,138.757517,75.903842,136.372372,-0.000568,0.036613,32.000000,-235.761351,137.985876,-0.024387,506803.559569,72.757378,20.496458,23.011405,2.563182,23.379747,87.142478,-40.000839,-0.427230,157.911701,32.000000,174.393661,159.408297,158.439533,144.102788,32.000000,139.644340,69.394637,61.678195,90.674403,56.397979,70.664136,21.265823,57.399643,0.486855,36.758560,0.000000,0.000000
55.142772,65.077414,139.031706,137.601147,113.503762,108.831988,0.256498,14.251205,138.471691,4.097903,59.773876,55.803168,136.393850,138.875345,135.246497,138.736129,76.003990,136.333149,-0.000568,0.036610,32.000000,-235.755679,137.958749,-0.024432,506110.664481,33.718385,19.499785,22.943443,2.516035,23.379747,87.277239,-39.999712,-0.417601,158.232922,32.000000,174.154573,158.969114,160.926507,144.573190,32.000000,138.929966,69.373867,61.685731,90.651354,56.397979,70.820364,21.265823,57.431831,0.512995,36.854818,0.000000,0.000000
54.268403,65.086215,139.098916,137.602540,113.496635,108.823040,0.523490,14.255343,138.448045,4.097882,59.818478,55.752402,136.399453,138.922876,135.270633,138.634821,75.873778,136.271175,-0.000569,0.036627,32.000000,-235.753344,137.772971,-0.024454,506212.868048,118.314835,19.920426,22.907626,2.534729,23.379747,87.251151,-40.000761,-0.421449,158.978159,32.000000,173.354836,158.859090,163.725429,144.669062,32.000000,139.139378,69.394023,61.666261,90.672389,56.397979,70.941952,21.265823,57.448461,1.046980,36.652618,0.000000,0.000000
