Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
12:03:38 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.061856,20.027070,0.010907,68.645244,-0.363458,-2.629201,0.000000,0.695129,0.281006,-0.849811,20.429861,0.187384,68.998733,-0.394458,69.028707,0.487274,68.982938,0.326194,-227.336827,0.047265,0.000000,-250.011054,0.135950,-0.746142,0.634468,289.182014,0.902622,10.054310,10.014069
0.060231,20.023488,-0.005684,68.709855,-0.413254,-2.632643,0.000000,0.695122,0.279516,-0.895713,20.428831,0.186147,69.069120,-0.396456,69.102570,0.488677,69.073717,0.333239,-227.321665,0.052984,0.000000,-250.011013,0.150122,-0.742730,0.634468,289.182014,0.902622,10.054310,10.014069
0.060257,20.020737,0.001254,68.771675,-0.367703,-2.626333,0.000000,0.695067,0.270749,-0.938782,20.428191,0.206687,69.133921,-0.395444,69.178816,0.487894,69.150572,0.336329,-227.319792,0.052992,0.000000,-250.011081,0.147576,-0.738767,0.634468,289.182014,0.902622,10.054310,10.014069
0.061100,20.018891,0.029582,68.838362,-0.384111,-2.618809,0.000000,0.695057,0.260807,-0.926022,20.427161,0.216877,69.201175,-0.396306,69.253671,0.496453,69.221150,0.355370,-227.313044,0.051708,0.000000,-250.010781,0.141353,-0.730009,0.634468,289.182014,0.902622,10.054310,10.014069
0.061054,20.018130,0.044218,68.904551,-0.378764,-2.616268,0.000000,0.695032,0.261429,-0.902288,20.427293,0.209331,69.264657,-0.395604,69.318067,0.502331,69.287778,0.354351,-227.326213,0.054193,0.000000,-250.011213,0.137943,-0.726057,0.634468,289.182014,0.902622,10.054310,10.014069
0.062295,20.018603,0.022799,68.974715,-0.415824,-2.616858,0.000000,0.695061,0.262648,-0.897032,20.425714,0.210585,69.333738,-0.392738,69.383499,0.506013,69.359826,0.349207,-227.337302,0.052196,0.000000,-250.010938,0.139956,-0.756598,0.634468,289.182014,0.902622,10.054310,10.014069
0.062082,20.018948,-0.013461,69.045359,-0.429593,-2.616236,0.000000,0.695076,0.257173,-0.875881,20.425213,0.204459,69.408168,-0.406018,69.447009,0.510125,69.419647,0.335057,-227.340870,0.051995,0.000000,-250.011148,0.138630,-0.731824,0.634468,289.182014,0.902622,10.054310,10.014069
0.062598,20.019616,-0.025547,69.117827,-0.467296,-2.611646,0.000000,0.695090,0.262392,-0.850629,20.424846,0.202987,69.478413,-0.410901,69.514559,0.502907,69.482854,0.320239,-227.334300,0.053659,0.000000,-250.010866,0.144679,-0.720729,0.634468,289.182014,0.902622,10.054310,10.014069
0.063502,20.020204,-0.003723,69.194696,-0.380278,-2.613941,0.000000,0.695116,0.261239,-0.885397,20.425825,0.207347,69.551611,-0.409743,69.593475,0.497983,69.552935,0.321304,-227.319435,0.052238,0.000000,-250.010761,0.139707,-0.730427,0.634468,289.182014,0.902622,10.054310,10.014069
0.062020,20.020545,0.007786,69.267520,-0.317998,-2.613154,0.000000,0.695122,0.251050,-0.943720,20.426108,0.179784,69.621296,-0.407071,69.663861,0.496743,69.625486,0.320326,-227.313817,0.051913,0.000000,-250.010944,0.149202,-0.711913,0.634468,289.182014,0.902622,10.054310,10.014069
0.063328,20.020732,0.003156,69.340476,-0.333511,-2.617203,0.000000,0.695133,0.245649,-0.918743,20.426818,0.183726,69.702240,-0.401514,69.737782,0.488936,69.710924,0.326323,-227.319703,0.047868,0.000000,-250.011087,0.146408,-0.720046,0.634468,289.182014,0.902622,10.054310,10.014069
0.063124,20.020458,-0.022593,69.408851,-0.370388,-2.618039,0.000000,0.695097,0.247373,-0.882138,20.426579,0.184952,69.771997,-0.383535,69.805615,0.506924,69.776252,0.327582,-227.332011,0.048297,0.000000,-250.011212,0.137317,-0.726157,0.634468,289.182014,0.902622,10.054310,10.014069
0.063767,20.020562,-0.034267,69.477777,-0.433517,-2.614318,0.000000,0.695069,0.246775,-0.877743,20.426041,0.192467,69.847607,-0.372954,69.878306,0.491452,69.843667,0.331510,-227.345834,0.048179,0.000000,-250.010862,0.128118,-0.727411,0.634468,289.182014,0.902622,10.054310,10.014069
0.063921,20.021190,-0.014849,69.544812,-0.514133,-2.613170,0.000000,0.695078,0.262117,-0.885422,20.427297,0.200946,69.912198,-0.373145,69.948935,0.489920,69.898462,0.332246,-227.356804,0.047899,0.000000,-250.011266,0.123863,-0.733789,0.634468,289.182014,0.902622,10.054310,10.014069
0.066069,20.022391,0.012395,69.614710,-0.497886,-2.610663,0.000000,0.695056,0.273373,-0.860470,20.428568,0.187184,69.979110,-0.370434,70.016858,0.486050,69.960250,0.339140,-227.358529,0.053455,0.000000,-250.011618,0.131107,-0.729308,0.634468,289.182014,0.902622,10.054310,10.014069
0.065263,20.024080,0.031995,69.685181,-0.468237,-2.613580,0.000000,0.695097,0.265882,-0.889821,20.429283,0.181744,70.052564,-0.392392,70.083429,0.487217,70.021818,0.328903,-227.357072,0.053189,0.000000,-250.012115,0.136173,-0.727204,0.634468,289.182014,0.902622,10.054310,10.014069
0.064736,20.025366,0.025078,69.761092,-0.444280,-2.613826,0.000000,0.695102,0.273196,-0.944449,20.429316,0.168875,70.119640,-0.404948,70.151362,0.495998,70.090500,0.334024,-227.342505,0.051874,0.000000,-250.011807,0.143361,-0.719978,0.634468,289.182014,0.902622,10.054310,10.014069
0.065653,20.026516,0.001579,69.833859,-0.412956,-2.611826,0.000000,0.695090,0.277645,-0.931911,20.429874,0.166538,70.190965,-0.407033,70.222546,0.488697,70.158882,0.334053,-227.338343,0.057033,0.000000,-250.011736,0.141245,-0.725853,0.634468,289.182014,0.902622,10.054310,10.014069
0.065506,20.026497,-0.015380,69.912215,-0.354301,-2.611187,0.000000,0.695036,0.278758,-0.888563,20.429323,0.163043,70.262378,-0.418922,70.294830,0.491107,70.231413,0.338779,-227.328235,0.052687,0.000000,-250.011820,0.125909,-0.749394,0.634468,289.182014,0.902622,10.054310,10.014069
0.065576,20.026047,-0.012064,69.984883,-0.361805,-2.606893,0.000000,0.695016,0.280452,-0.868310,20.429727,0.164292,70.330792,-0.423107,70.369609,0.479962,70.314090,0.333896,-227.334954,0.052875,0.000000,-250.012046,0.096482,-0.729548,0.634468,289.182014,0.902622,10.054310,10.014069
0.066535,20.025758,0.011623,70.054666,-0.286720,-2.610892,0.000000,0.694983,0.275550,-0.880327,20.431062,0.167143,70.405118,-0.426660,70.447310,0.470054,70.390807,0.339171,-227.353118,0.055445,0.000000,-250.012439,0.101019,-0.753442,0.634468,289.182014,0.902622,10.054310,10.014069
0.065828,20.025568,0.038203,70.119556,-0.295647,-2.610892,0.000000,0.694961,0.267352,-0.874127,20.429397,0.177268,70.471126,-0.431039,70.522497,0.473119,70.480785,0.332455,-227.345032,0.053468,0.000000,-250.012466,0.118066,-0.720600,0.634468,289.182014,0.902622,10.054310,10.014069
0.064317,20.026304,0.039077,70.179018,-0.310701,-2.615137,0.000000,0.694974,0.275864,-0.888917,20.426448,0.177863,70.540850,-0.427450,70.591720,0.475959,70.550036,0.345885,-227.333170,0.052502,0.000000,-250.012267,0.126701,-0.715369,0.634468,289.182014,0.902622,10.054310,10.014069
0.063323,20.026625,0.021584,70.243156,-0.324332,-2.614646,0.000000,0.694977,0.267769,-0.932297,20.426268,0.186325,70.615249,-0.425863,70.661579,0.492960,70.620021,0.358595,-227.332843,0.049264,0.000000,-250.012269,0.139643,-0.718413,0.634468,289.182014,0.902622,10.054310,10.014069
0.060942,20.026948,0.014820,70.308358,-0.396732,-2.608368,0.000000,0.695025,0.288559,-0.951689,20.425270,0.189820,70.688305,-0.412341,70.729061,0.489167,70.684523,0.354028,-227.322943,0.048196,0.000000,-250.012087,0.129118,-0.721794,0.634468,289.182014,0.902622,10.054310,10.014069
0.059812,20.027063,0.020740,70.383805,-0.412428,-2.607548,0.000000,0.695052,0.294044,-0.892587,20.425728,0.200109,70.758793,-0.402656,70.804137,0.498288,70.745787,0.351502,-227.331267,0.047557,0.000000,-250.011500,0.124991,-0.729898,0.634468,289.182014,0.902622,10.054310,10.014069
0.063045,20.027539,0.033095,70.460489,-0.445106,-2.606565,0.000000,0.695092,0.289518,-0.891625,20.427068,0.205708,70.826882,-0.405578,70.873444,0.499887,70.811077,0.329277,-227.345834,0.047598,0.000000,-250.011708,0.124389,-0.736848,0.634468,289.182014,0.902622,10.054310,10.014069
0.062155,20.028406,0.029243,70.539122,-0.440814,-2.609482,0.000000,0.695073,0.282403,-0.913665,20.424043,0.198796,70.896679,-0.400521,70.941611,0.498805,70.883507,0.320767,-227.341137,0.053008,0.000000,-250.011112,0.132867,-0.728619,0.634468,289.182014,0.902622,10.054310,10.014069
0.061004,20.029418,0.003919,70.611245,-0.430580,-2.605549,0.000000,0.695078,0.269678,-0.924886,20.423316,0.200260,70.956442,-0.413390,71.011662,0.498914,70.949567,0.305343,-227.350145,0.052754,0.000000,-250.010751,0.130305,-0.734332,0.634468,289.182014,0.902622,10.054310,10.014069
0.061222,20.030284,-0.021959,70.679912,-0.356619,-2.603664,0.000000,0.695030,0.267847,-0.922931,20.422349,0.209639,71.035325,-0.410855,71.085839,0.493939,71.024641,0.301789,-227.346013,0.051691,0.000000,-250.010779,0.132126,-0.714761,0.634468,289.182014,0.902622,10.054310,10.014069
0.062349,20.030310,-0.023683,70.742378,-0.340739,-2.605975,0.000000,0.695050,0.257628,-0.915956,20.422512,0.203194,71.103729,-0.428639,71.156511,0.481785,71.103226,0.315153,-227.336351,0.057263,0.000000,-250.010353,0.125207,-0.724338,0.634468,289.182014,0.902622,10.054310,10.014069
0.062172,20.030051,-0.001799,70.805880,-0.389067,-2.607450,0.000000,0.695051,0.263643,-0.911432,20.423187,0.201183,71.172760,-0.437919,71.225046,0.470767,71.175445,0.318934,-227.330584,0.052317,0.000000,-250.010771,0.113794,-0.713196,0.634468,289.182014,0.902622,10.054310,10.014069
0.062008,20.029495,0.023275,70.872925,-0.399623,-2.615203,0.000000,0.695040,0.263907,-0.857000,20.423909,0.204431,71.243350,-0.445851,71.294025,0.468773,71.247359,0.339135,-227.324965,0.052184,0.000000,-250.011172,0.109290,-0.723863,0.634468,289.182014,0.902622,10.054310,10.014069
0.062391,20.028985,0.030714,70.949987,-0.388035,-2.616137,0.000000,0.695053,0.266487,-0.855439,20.427765,0.204512,71.314458,-0.452673,71.366544,0.451125,71.316994,0.334188,-227.327759,0.056598,0.000000,-250.011451,0.115743,-0.753103,0.634468,289.182014,0.902622,10.054310,10.014069
0.062327,20.029078,0.016861,71.023084,-0.398751,-2.622809,0.000000,0.695047,0.282195,-0.901455,20.428648,0.212627,71.383508,-0.442048,71.438700,0.457177,71.385577,0.329602,-227.336975,0.053052,0.000000,-250.011813,0.118333,-0.728922,0.634468,289.182014,0.902622,10.054310,10.014069
0.063226,20.029268,0.010048,71.094795,-0.358134,-2.622727,0.000000,0.695078,0.285684,-0.933136,20.425691,0.214491,71.448182,-0.429003,71.507628,0.458488,71.454708,0.329464,-227.345210,0.052410,0.000000,-250.012267,0.110090,-0.753503,0.634468,289.182014,0.902622,10.054310,10.014069
0.062939,20.030224,0.004779,71.162619,-0.435009,-2.619891,0.000000,0.695081,0.290764,-0.915949,20.423149,0.216097,71.520932,-0.413861,71.573184,0.476738,71.525769,0.339641,-227.348599,0.050573,0.000000,-250.011026,0.100727,-0.727282,0.634468,289.182014,0.902622,10.054310,10.014069
0.063543,20.031042,-0.006933,71.225503,-0.399853,-2.624005,0.000000,0.695079,0.287009,-0.896571,20.422181,0.200424,71.586908,-0.418776,71.642684,0.488487,71.593879,0.350515,-227.362393,0.048957,0.000000,-250.010746,0.101096,-0.721436,0.634468,289.182014,0.902622,10.054310,10.014069
0.064150,20.032305,-0.010328,71.296469,-0.350630,-2.614449,0.000000,0.695071,0.271491,-0.893180,20.422038,0.204099,71.658793,-0.414715,71.709403,0.481608,71.658640,0.357472,-227.364474,0.047922,0.000000,-250.009954,0.097262,-0.727132,0.634468,289.182014,0.902622,10.054310,10.014069
0.062311,20.033515,-0.004663,71.365611,-0.348037,-2.617645,0.000000,0.695063,0.278228,-0.870804,20.421688,0.198514,71.725623,-0.411121,71.778202,0.482504,71.734381,0.349019,-227.362691,0.048140,0.000000,-250.009745,0.109990,-0.725471,0.634468,289.182014,0.902622,10.054310,10.014069
0.062631,20.034244,0.027073,71.435355,-0.313385,-2.610089,0.000000,0.695060,0.272898,-0.855571,20.421509,0.209163,71.788471,-0.414813,71.842127,0.483548,71.811722,0.350094,-227.353534,0.053342,0.000000,-250.009600,0.114576,-0.735783,0.634468,289.182014,0.902622,10.054310,10.014069
0.064122,20.034739,0.052260,71.505445,-0.293536,-2.616563,0.000000,0.695073,0.284054,-0.897739,20.422332,0.212329,71.863534,-0.412424,71.912949,0.478369,71.889878,0.345618,-227.347172,0.052677,0.000000,-250.010495,0.095857,-0.745109,0.634468,289.182014,0.902622,10.054310,10.014069
0.062676,20.034716,0.052674,71.576648,-0.296381,-2.617268,0.000000,0.695068,0.283472,-0.941430,20.422595,0.212384,71.935476,-0.411690,71.990701,0.477787,71.968212,0.352241,-227.357666,0.052058,0.000000,-250.010956,0.106570,-0.737091,0.634468,289.182014,0.902622,10.054310,10.014069
0.062475,20.034584,0.017140,71.642622,-0.298332,-2.615105,0.000000,0.695059,0.268556,-0.918707,20.424504,0.203236,72.005752,-0.415246,72.056676,0.466169,72.021058,0.360348,-227.355437,0.057307,0.000000,-250.011035,0.092561,-0.728990,0.634468,289.182014,0.902622,10.054310,10.014069
0.063814,20.034646,-0.015642,71.709485,-0.282544,-2.620071,0.000000,0.695064,0.274733,-0.881999,20.425869,0.194360,72.083606,-0.407312,72.129735,0.458668,72.080478,0.355079,-227.354991,0.052631,0.000000,-250.011362,0.093846,-0.724720,0.634468,289.182014,0.902622,10.054310,10.014069
0.064184,20.035450,-0.005743,71.774296,-0.316162,-2.618776,0.000000,0.695052,0.267495,-0.874302,20.428838,0.192943,72.144030,-0.411183,72.192549,0.458965,72.136841,0.355603,-227.348421,0.052708,0.000000,-250.010830,0.094459,-0.730180,0.634468,289.182014,0.902622,10.054310,10.014069
0.063143,20.036168,0.017549,71.845760,-0.404167,-2.622628,0.000000,0.695049,0.267859,-0.873745,20.430259,0.186883,72.212572,-0.422975,72.270154,0.451738,72.205231,0.357714,-227.332575,0.058264,0.000000,-250.010925,0.101532,-0.755447,0.634468,289.182014,0.902622,10.054310,10.014069
0.063800,20.037012,0.043341,71.916283,-0.441939,-2.620399,0.000000,0.695049,0.271596,-0.850897,20.430247,0.162638,72.285641,-0.431358,72.336566,0.453584,72.273846,0.361011,-227.337540,0.053541,0.000000,-250.011231,0.099203,-0.735522,0.634468,289.182014,0.902622,10.054310,10.014069
0.065190,20.038034,0.042837,71.989991,-0.450544,-2.614547,0.000000,0.695046,0.267675,-0.893333,20.431655,0.173794,72.360064,-0.435187,72.409922,0.436368,72.349116,0.356210,-227.330019,0.052583,0.000000,-250.011225,0.100535,-0.759070,0.634468,289.182014,0.902622,10.054310,10.014069
0.065751,20.038688,0.016846,72.060430,-0.395722,-2.614875,0.000000,0.695049,0.260852,-0.944067,20.433540,0.175555,72.432706,-0.425430,72.482722,0.438927,72.417162,0.346221,-227.336054,0.052290,0.000000,-250.010871,0.083400,-0.731817,0.634468,289.182014,0.902622,10.054310,10.014069
0.065601,20.039968,-0.012067,72.130510,-0.373027,-2.613711,0.000000,0.695058,0.269264,-0.928552,20.435288,0.176938,72.504366,-0.421470,72.554100,0.445496,72.494097,0.329462,-227.326689,0.049004,0.000000,-250.011172,0.063681,-0.718006,0.634468,289.182014,0.902622,10.054310,10.014069
0.065150,20.041099,-0.002266,72.200710,-0.332639,-2.624202,0.000000,0.695066,0.267651,-0.884557,20.433646,0.192634,72.576641,-0.415313,72.618974,0.457236,72.569273,0.331160,-227.328503,0.047905,0.000000,-250.011387,0.074442,-0.725867,0.634468,289.182014,0.902622,10.054310,10.014069
0.065193,20.041887,0.010853,72.268500,-0.391890,-2.621759,0.000000,0.695055,0.273406,-0.870175,20.429430,0.184116,72.648483,-0.416215,72.684670,0.465608,72.635380,0.341705,-227.334924,0.048117,0.000000,-250.011261,0.088240,-0.718242,0.634468,289.182014,0.902622,10.054310,10.014069
0.065163,20.042854,0.023775,72.336713,-0.391706,-2.623087,0.000000,0.695042,0.278584,-0.893383,20.428906,0.196123,72.727610,-0.410211,72.749857,0.467121,72.707157,0.351927,-227.336143,0.052862,0.000000,-250.011328,0.110040,-0.732517,0.634468,289.182014,0.902622,10.054310,10.014069
0.064926,20.043332,0.014833,72.402878,-0.347922,-2.617498,0.000000,0.695040,0.277831,-0.877139,20.427765,0.193620,72.796508,-0.402914,72.812513,0.467647,72.780392,0.363909,-227.341999,0.051767,0.000000,-250.011798,0.113471,-0.746164,0.634468,289.182014,0.902622,10.054310,10.014069
0.064055,20.044098,-0.017560,72.475659,-0.401964,-2.610892,0.000000,0.695036,0.279310,-0.900734,20.428689,0.182834,72.855394,-0.395674,72.893056,0.469672,72.856968,0.347453,-227.349105,0.051524,0.000000,-250.011018,0.110209,-0.730391,0.634468,289.182014,0.902622,10.054310,10.014069
0.063408,20.044390,-0.020816,72.544212,-0.385419,-2.606106,0.000000,0.695046,0.279236,-0.924982,20.428630,0.183255,72.923162,-0.386634,72.960727,0.462299,72.925477,0.342162,-227.338610,0.056492,0.000000,-250.011148,0.111680,-0.739417,0.634468,289.182014,0.902622,10.054310,10.014069
0.062459,20.044372,-0.003873,72.618400,-0.363343,-2.609056,0.000000,0.695054,0.284416,-0.931864,20.427488,0.179040,72.986211,-0.401172,73.032087,0.473925,72.987579,0.333852,-227.351067,0.052305,0.000000,-250.011405,0.114325,-0.722122,0.634468,289.182014,0.902622,10.054310,10.014069
0.062435,20.044399,-0.000736,72.687330,-0.380232,-2.614367,0.000000,0.695049,0.286017,-0.869360,20.430115,0.195560,73.046253,-0.406708,73.101193,0.464941,73.046601,0.331765,-227.345834,0.052238,0.000000,-250.011508,0.109306,-0.717999,0.634468,289.182014,0.902622,10.054310,10.014069
0.062980,20.044284,-0.004775,72.759909,-0.316690,-2.620497,0.000000,0.695053,0.286304,-0.874906,20.431793,0.208519,73.111092,-0.416096,73.173005,0.470796,73.106672,0.334952,-227.348599,0.057568,0.000000,-250.011769,0.102564,-0.725821,0.634468,289.182014,0.902622,10.054310,10.014069
0.062652,20.044617,-0.015220,72.830507,-0.308222,-2.618580,0.000000,0.695052,0.279557,-0.907376,20.435226,0.207850,73.180016,-0.425678,73.245862,0.469316,73.180787,0.332065,-227.339145,0.052963,0.000000,-250.011744,0.096909,-0.723302,0.634468,289.182014,0.902622,10.054310,10.014069
0.061994,20.044690,-0.011259,72.897829,-0.328692,-2.607024,0.000000,0.695064,0.277025,-0.909109,20.434315,0.202604,73.253096,-0.416592,73.316145,0.447330,73.254394,0.334889,-227.341286,0.051986,0.000000,-250.010984,0.093507,-0.756751,0.634468,289.182014,0.902622,10.054310,10.014069
