Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
9:12:47 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.042991,19.808843,-0.044927,20.138789,-0.561887,-2.838403,0.000000,0.694597,0.170714,-0.976105,20.117957,0.006097,20.031541,-0.607571,20.024470,0.284335,20.030046,0.231937,-227.744616,0.041214,0.000000,-250.010540,-0.019744,-0.836990,0.634468,289.182014,0.902622,10.054310,10.014069
0.042519,19.808108,-0.058297,20.101657,-0.611454,-2.846828,0.000000,0.694587,0.153917,-0.987736,20.115173,0.023613,19.991569,-0.622466,19.989109,0.300651,19.993420,0.232777,-227.744260,0.040679,0.000000,-250.010651,-0.015118,-0.825641,0.634468,289.182014,0.902622,10.054310,10.014069
0.041938,19.807460,-0.049425,20.060698,-0.617490,-2.844222,0.000000,0.694553,0.158959,-0.984031,20.113814,0.038314,19.943317,-0.633304,19.950520,0.302443,19.954836,0.214110,-227.763583,0.039959,0.000000,-250.009564,-0.014856,-0.832462,0.634468,289.182014,0.902622,10.054310,10.014069
0.042631,19.806495,-0.028652,20.017943,-0.622309,-2.845927,0.000000,0.694537,0.156600,-0.923714,20.112920,0.046609,19.892531,-0.622728,19.902702,0.302397,19.915587,0.217516,-227.763256,0.039888,0.000000,-250.009709,-0.020664,-0.827510,0.634468,289.182014,0.902622,10.054310,10.014069
0.043113,19.805141,-0.022822,19.974954,-0.593280,-2.843714,0.000000,0.694545,0.166205,-0.899347,20.109958,0.043926,19.849629,-0.621934,19.859265,0.299368,19.876672,0.221501,-227.766229,0.042704,0.000000,-250.009666,-0.017964,-0.834610,0.634468,289.182014,0.902622,10.054310,10.014069
0.043636,19.802869,-0.034433,19.930750,-0.622125,-2.842239,0.000000,0.694557,0.181870,-0.954208,20.107104,0.031543,19.803293,-0.607394,19.812144,0.280143,19.830350,0.221068,-227.764951,0.043442,0.000000,-250.010090,-0.018061,-0.825362,0.634468,289.182014,0.902622,10.054310,10.014069
0.044019,19.800783,-0.050780,19.893232,-0.611867,-2.838977,0.000000,0.694572,0.186527,-0.971446,20.106400,0.028394,19.774404,-0.606518,19.768595,0.273404,19.786800,0.230882,-227.763197,0.042478,0.000000,-250.011077,-0.002515,-0.822850,0.634468,289.182014,0.902622,10.054310,10.014069
0.047136,19.799294,-0.037397,19.856098,-0.599430,-2.833764,0.000000,0.694571,0.183588,-0.973836,20.107885,0.021188,19.750034,-0.603540,19.727043,0.272034,19.746134,0.235460,-227.754873,0.045362,0.000000,-250.011185,-0.005566,-0.848706,0.634468,289.182014,0.902622,10.054310,10.014069
0.046759,19.798692,-0.010022,19.822231,-0.552891,-2.835207,0.000000,0.694594,0.169067,-0.962166,20.109550,0.023763,19.716288,-0.601992,19.690827,0.274945,19.711504,0.234532,-227.768697,0.043392,0.000000,-250.011451,-0.007292,-0.820703,0.634468,289.182014,0.902622,10.054310,10.014069
0.046582,19.799087,-0.007809,19.783235,-0.548486,-2.836272,0.000000,0.694606,0.158739,-0.962098,20.111583,0.023180,19.677819,-0.607966,19.653849,0.280649,19.672629,0.232998,-227.761235,0.040331,0.000000,-250.011159,-0.015368,-0.814396,0.634468,289.182014,0.902622,10.054310,10.014069
0.058484,19.799715,-0.018129,19.745385,-0.551102,-2.842484,0.000000,0.694603,0.159863,-0.928777,20.109914,0.025547,19.635332,-0.620059,19.617432,0.275794,19.631194,0.241972,-227.769351,0.042213,0.000000,-250.010412,-0.020585,-0.823508,0.634468,289.182014,0.902622,10.054310,10.014069
0.057743,19.800221,-0.025789,19.704673,-0.543598,-2.837436,0.000000,0.694612,0.156824,-0.903117,20.107891,0.038334,19.594961,-0.625284,19.575325,0.282857,19.581475,0.242621,-227.773959,0.040336,0.000000,-250.010099,-0.014517,-0.818155,0.634468,289.182014,0.902622,10.054310,10.014069
0.057816,19.800412,-0.027048,19.665754,-0.586349,-2.834600,0.000000,0.694607,0.150596,-0.951685,20.111138,0.034095,19.561788,-0.633445,19.534132,0.277223,19.536511,0.243923,-227.771075,0.039952,0.000000,-250.010549,0.003577,-0.824119,0.634468,289.182014,0.902622,10.054310,10.014069
0.049900,19.800538,-0.020326,19.624977,-0.526479,-2.829355,0.000000,0.694595,0.151309,-0.997202,20.112743,0.043077,19.525657,-0.627478,19.501007,0.281788,19.498492,0.246652,-227.766556,0.041383,0.000000,-250.011161,0.004425,-0.836982,0.634468,289.182014,0.902622,10.054310,10.014069
0.036807,19.800757,-0.033322,19.585050,-0.567073,-2.824700,0.000000,0.694607,0.133900,-0.983756,20.116741,0.042302,19.483212,-0.613214,19.470784,0.283068,19.463118,0.245550,-227.757430,0.040062,0.000000,-250.011498,0.014774,-0.824044,0.634468,289.182014,0.902622,10.054310,10.014069
0.037890,19.801527,-0.058618,19.545799,-0.549335,-2.823061,0.000000,0.694595,0.142862,-0.951567,20.120744,0.035375,19.438363,-0.619525,19.437862,0.267646,19.429235,0.237081,-227.757430,0.039487,0.000000,-250.010754,0.001758,-0.833799,0.634468,289.182014,0.902622,10.054310,10.014069
0.037745,19.802149,-0.054080,19.509591,-0.557160,-2.824683,0.000000,0.694576,0.140833,-0.969827,20.119990,0.047539,19.396521,-0.614072,19.395706,0.273658,19.394770,0.237635,-227.757846,0.040573,0.000000,-250.010440,-0.013656,-0.818491,0.634468,289.182014,0.902622,10.054310,10.014069
0.043108,19.803071,-0.025099,19.471675,-0.559753,-2.824602,0.000000,0.694576,0.136026,-0.959740,20.120439,0.044634,19.358851,-0.623594,19.350795,0.280783,19.353588,0.229948,-227.763346,0.043056,0.000000,-250.009756,-0.022501,-0.812534,0.634468,289.182014,0.902622,10.054310,10.014069
0.044220,19.803590,-0.002281,19.432030,-0.569391,-2.834043,0.000000,0.694579,0.146655,-0.933308,20.117463,0.033765,19.321047,-0.632803,19.306442,0.298406,19.312160,0.232070,-227.769113,0.042930,0.000000,-250.010405,-0.012186,-0.811176,0.634468,289.182014,0.902622,10.054310,10.014069
0.044283,19.804313,-0.014859,19.391524,-0.592775,-2.846189,0.000000,0.694561,0.148049,-0.965242,20.117037,0.021905,19.284994,-0.636547,19.269210,0.310842,19.270715,0.247837,-227.768191,0.043631,0.000000,-250.010666,-0.009878,-0.814338,0.634468,289.182014,0.902622,10.054310,10.014069
0.044748,19.805021,-0.023167,19.348593,-0.641172,-2.843615,0.000000,0.694572,0.151605,-1.005917,20.118248,-0.003433,19.246703,-0.635990,19.230823,0.300284,19.227279,0.253964,-227.756478,0.046567,0.000000,-250.010023,0.003932,-0.854570,0.634468,289.182014,0.902622,10.054310,10.014069
0.045354,19.805630,-0.024331,19.309696,-0.639290,-2.846992,0.000000,0.694575,0.146711,-0.985417,20.118086,0.007318,19.201766,-0.621534,19.189261,0.307596,19.191235,0.256365,-227.758619,0.043248,0.000000,-250.010545,0.018571,-0.829754,0.634468,289.182014,0.902622,10.054310,10.014069
0.044831,19.806328,-0.017314,19.269919,-0.643421,-2.844796,0.000000,0.694570,0.147216,-0.944993,20.117568,0.008862,19.157119,-0.617057,19.144735,0.301522,19.152990,0.241495,-227.755943,0.040431,0.000000,-250.010205,0.008392,-0.859791,0.634468,289.182014,0.902622,10.054310,10.014069
0.044532,19.806727,-0.015317,19.231857,-0.651039,-2.842239,0.000000,0.694604,0.158260,-0.964724,20.115678,0.020065,19.114169,-0.614716,19.102104,0.302649,19.116473,0.233765,-227.757727,0.043922,0.000000,-250.010343,0.010165,-0.829868,0.634468,289.182014,0.902622,10.054310,10.014069
0.044943,19.806529,-0.026830,19.191545,-0.630616,-2.840911,0.000000,0.694598,0.166759,-0.966700,20.115774,0.019057,19.077666,-0.609384,19.062833,0.290966,19.079448,0.225317,-227.753654,0.041064,0.000000,-250.010117,-0.005403,-0.819109,0.634468,289.182014,0.902622,10.054310,10.014069
0.044678,19.806237,-0.031238,19.152620,-0.626233,-2.837665,0.000000,0.694563,0.173668,-0.936442,20.117009,0.025173,19.041247,-0.603174,19.024363,0.300941,19.044048,0.222542,-227.751722,0.040609,0.000000,-250.009777,-0.007203,-0.825051,0.634468,289.182014,0.902622,10.054310,10.014069
0.044403,19.805613,-0.018405,19.114042,-0.657579,-2.840485,0.000000,0.694551,0.182706,-0.959593,20.117494,0.034477,18.999832,-0.613715,18.986254,0.312704,19.007710,0.236042,-227.742476,0.042387,0.000000,-250.009618,-0.019893,-0.814228,0.634468,289.182014,0.902622,10.054310,10.014069
0.044966,19.805399,-0.010667,19.078476,-0.634425,-2.840468,0.000000,0.694461,0.188507,-0.988958,20.115762,0.037950,18.952522,-0.618957,18.944766,0.327620,18.971097,0.240671,-227.748957,0.039784,0.000000,-250.009845,-0.017377,-0.820703,0.634468,289.182014,0.902622,10.054310,10.014069
0.045662,19.805910,-0.027628,19.041675,-0.657465,-2.834600,0.000000,0.694504,0.186699,-0.962645,20.113300,0.037371,18.910570,-0.627511,18.904494,0.321349,18.932945,0.239954,-227.744646,0.039591,0.000000,-250.009845,-0.014999,-0.834867,0.634468,289.182014,0.902622,10.054310,10.014069
0.045813,19.806446,-0.049445,19.002721,-0.676006,-2.833125,0.000000,0.694503,0.182973,-0.910975,20.112427,0.038560,18.872752,-0.637190,18.865818,0.329308,18.900752,0.239187,-227.746460,0.041515,0.000000,-250.009931,-0.010283,-0.812856,0.634468,289.182014,0.902622,10.054310,10.014069
0.046881,19.806785,-0.044811,18.960717,-0.671899,-2.827454,0.000000,0.694551,0.178523,-0.909699,20.113311,0.028953,18.835409,-0.622815,18.837359,0.317969,18.857895,0.235448,-227.745954,0.043741,0.000000,-250.010392,0.002350,-0.830440,0.634468,289.182014,0.902622,10.054310,10.014069
0.046962,19.807214,-0.009707,18.920506,-0.609114,-2.829306,0.000000,0.694588,0.175399,-0.953258,20.114666,0.012040,18.800732,-0.626152,18.805128,0.319893,18.819396,0.241118,-227.750354,0.043278,0.000000,-250.010333,0.000224,-0.819195,0.634468,289.182014,0.902622,10.054310,10.014069
0.047730,19.807007,0.020753,18.882324,-0.604249,-2.833518,0.000000,0.694603,0.171709,-0.960904,20.114208,0.010637,18.758111,-0.621672,18.775214,0.321011,18.777271,0.233803,-227.756746,0.044343,0.000000,-250.010671,0.005346,-0.821674,0.634468,289.182014,0.902622,10.054310,10.014069
0.045837,19.806757,0.012099,18.847722,-0.562139,-2.833682,0.000000,0.694599,0.167390,-0.972893,20.115601,0.017359,18.720512,-0.609458,18.731554,0.307019,18.734306,0.235504,-227.753624,0.047406,0.000000,-250.010566,0.003010,-0.823429,0.634468,289.182014,0.902622,10.054310,10.014069
0.045574,19.806201,-0.018111,18.811300,-0.541854,-2.828290,0.000000,0.694603,0.173142,-0.981933,20.113784,0.038594,18.678858,-0.618844,18.688711,0.312589,18.693564,0.242998,-227.763583,0.043098,0.000000,-250.010120,-0.011419,-0.820563,0.634468,289.182014,0.902622,10.054310,10.014069
0.044769,19.806036,-0.038805,18.772284,-0.601954,-2.831060,0.000000,0.694583,0.170306,-0.978078,20.114941,0.054467,18.641357,-0.601434,18.641594,0.311794,18.651161,0.239925,-227.763227,0.041032,0.000000,-250.010413,-0.011907,-0.851880,0.634468,289.182014,0.902622,10.054310,10.014069
0.044017,19.806388,-0.025688,18.735267,-0.581461,-2.828060,0.000000,0.694582,0.168918,-0.914444,20.117440,0.045349,18.605615,-0.607116,18.600573,0.304005,18.609127,0.248230,-227.774643,0.044486,0.000000,-250.010661,-0.018202,-0.823940,0.634468,289.182014,0.902622,10.054310,10.014069
0.044241,19.807054,-0.017032,18.698391,-0.543965,-2.827027,0.000000,0.694589,0.162937,-0.899197,20.121101,0.033416,18.564135,-0.607681,18.566262,0.316752,18.571348,0.240717,-227.770391,0.040240,0.000000,-250.010320,-0.020028,-0.850168,0.634468,289.182014,0.902622,10.054310,10.014069
0.043968,19.807564,-0.030752,18.664674,-0.517988,-2.833731,198.656390,0.694585,0.160376,-0.959000,20.124703,0.026574,18.522824,-0.601444,18.535257,0.311625,18.538201,0.223422,-227.757073,0.040402,0.000000,-250.010704,-0.003002,-0.853781,0.634468,289.182014,0.902622,10.054310,10.014069
0.044975,19.807943,-0.047005,18.629016,-0.520719,-2.820733,0.000000,0.694587,0.148580,-0.976448,20.124585,0.029099,18.477913,-0.598396,18.496315,0.302325,18.504730,0.210012,-227.749878,0.042716,0.000000,-250.010571,0.008134,-0.848192,0.634468,289.182014,0.902622,10.054310,10.014069
0.044924,19.808016,-0.047348,18.590494,-0.535497,-2.831060,0.000000,0.694578,0.146436,-0.975687,20.123577,0.022588,18.441626,-0.599243,18.455360,0.297501,18.474648,0.216179,-227.735579,0.039246,0.000000,-250.010941,0.011927,-0.849557,0.634468,289.182014,0.902622,10.054310,10.014069
0.045656,19.808261,-0.024337,18.547558,-0.586212,-2.832928,0.000000,0.694577,0.142207,-0.963624,20.123516,0.018331,18.406340,-0.596600,18.410476,0.287409,18.438767,0.228271,-227.756924,0.039200,0.000000,-250.011721,0.030156,-0.839641,0.634468,289.182014,0.902622,10.054310,10.014069
0.048140,19.808237,-0.023991,18.505181,-0.572443,-2.838616,0.000000,0.694558,0.156544,-0.972221,20.123206,0.018379,18.371555,-0.606002,18.374911,0.290467,18.396113,0.234703,-227.774643,0.041364,0.000000,-250.011417,0.033103,-0.816954,0.634468,289.182014,0.902622,10.054310,10.014069
0.049987,19.808019,-0.038183,18.463602,-0.570286,-2.845599,0.000000,0.694554,0.167928,-0.923907,20.124687,0.018300,18.334836,-0.599972,18.342991,0.302631,18.356008,0.235458,-227.784810,0.043137,0.000000,-250.010771,0.030780,-0.835021,0.634468,289.182014,0.902622,10.054310,10.014069
0.049194,19.807718,-0.055174,18.425275,-0.593234,-2.839173,0.000000,0.694557,0.165527,-0.901491,20.126786,0.029336,18.295270,-0.600261,18.305163,0.302200,18.313612,0.237588,-227.778269,0.042992,0.000000,-250.010644,0.044015,-0.813738,0.634468,289.182014,0.902622,10.054310,10.014069
0.048131,19.807368,-0.046800,18.389247,-0.568152,-2.836207,0.000000,0.694544,0.164320,-0.952468,20.128475,0.031000,18.252996,-0.608860,18.263311,0.295924,18.275634,0.242371,-227.768816,0.044398,0.000000,-250.010292,0.036409,-0.812473,0.634468,289.182014,0.902622,10.054310,10.014069
0.060564,19.806880,-0.015386,18.350348,-0.576872,-2.832355,0.000000,0.694544,0.151742,-0.991217,20.128616,0.012639,18.210255,-0.594429,18.221491,0.290749,18.236611,0.250315,-227.756330,0.047108,0.000000,-250.011117,0.036970,-0.809454,0.634468,289.182014,0.902622,10.054310,10.014069
0.061496,19.806189,-0.004375,18.312469,-0.623915,-2.830011,0.000000,0.694541,0.160814,-0.978292,20.129003,0.013073,18.169146,-0.600484,18.180935,0.289486,18.195009,0.254371,-227.758411,0.043143,0.000000,-250.010763,0.042577,-0.814385,0.634468,289.182014,0.902622,10.054310,10.014069
0.061990,19.805445,-0.002179,18.276070,-0.636605,-2.831027,0.000000,0.694542,0.155874,-0.955477,20.127802,0.010285,18.132497,-0.603644,18.141458,0.286416,18.151550,0.244928,-227.766170,0.042173,0.000000,-250.010882,0.032159,-0.833795,0.634468,289.182014,0.902622,10.054310,10.014069
0.050779,19.804713,-0.009519,18.238675,-0.660976,-2.828568,0.000000,0.694524,0.143852,-0.953876,20.125695,0.008360,18.099963,-0.605542,18.102185,0.288602,18.107258,0.233909,-227.762721,0.045563,0.000000,-250.011446,0.022065,-0.824279,0.634468,289.182014,0.902622,10.054310,10.014069
0.031651,19.804092,-0.000099,18.201143,-0.673551,-2.828667,0.000000,0.694517,0.151979,-0.935084,20.126929,0.020144,18.066296,-0.626633,18.053553,0.287615,18.065803,0.242516,-227.771016,0.041270,0.000000,-250.011854,0.009126,-0.844226,0.634468,289.182014,0.902622,10.054310,10.014069
0.032210,19.804143,0.022817,18.163327,-0.643765,-2.829224,0.000000,0.694524,0.147947,-0.902831,20.127900,0.017931,18.028083,-0.623316,18.016493,0.270306,18.029645,0.246357,-227.773989,0.041296,0.000000,-250.011954,0.013447,-0.821138,0.634468,289.182014,0.902622,10.054310,10.014069
0.031732,19.804379,0.034479,18.121976,-0.669696,-2.835567,0.000000,0.694555,0.154425,-0.936120,20.131294,0.030244,17.985615,-0.625850,17.979402,0.276279,17.991796,0.261479,-227.773959,0.043768,0.000000,-250.011503,0.015292,-0.816154,0.634468,289.182014,0.902622,10.054310,10.014069
0.042631,19.804760,0.032329,18.082765,-0.653265,-2.832289,0.000000,0.694594,0.167564,-1.002205,20.132029,0.033655,17.946672,-0.613730,17.945104,0.288807,17.951972,0.259786,-227.784899,0.039218,0.000000,-250.011926,0.038271,-0.813517,0.634468,289.182014,0.902622,10.054310,10.014069
0.044787,19.806492,0.001120,18.042705,-0.656432,-2.824946,0.000000,0.694628,0.162384,-0.984656,20.132749,0.025845,17.900856,-0.587196,17.908909,0.304969,17.916186,0.258660,-227.761384,0.038776,0.000000,-250.011990,0.035627,-0.812920,0.634468,289.182014,0.902622,10.054310,10.014069
0.045544,19.809258,-0.028737,18.005033,-0.661366,-2.823208,0.000000,0.694647,0.166959,-0.944010,20.131703,0.031539,17.860018,-0.585691,17.866307,0.321390,17.878656,0.248929,-227.755884,0.040972,0.000000,-250.011638,0.029830,-0.816540,0.634468,289.182014,0.902622,10.054310,10.014069
0.045617,19.812844,-0.031241,17.968718,-0.632750,-2.824126,0.000000,0.694640,0.165990,-0.965782,20.131218,0.018951,17.821834,-0.585211,17.827681,0.313687,17.845744,0.246581,-227.757043,0.042941,0.000000,-250.011464,0.014401,-0.850886,0.634468,289.182014,0.902622,10.054310,10.014069
0.044624,19.818086,-0.018836,17.930475,-0.622722,-2.825224,0.000000,0.694636,0.170354,-0.971135,20.130008,0.011378,17.784126,-0.604881,17.786099,0.300302,17.806952,0.253312,-227.750949,0.043010,0.000000,-250.010856,-0.011147,-0.818676,0.634468,289.182014,0.902622,10.054310,10.014069
0.045412,19.823581,-0.000309,17.891755,-0.609251,-2.830683,0.000000,0.694631,0.166433,-0.948337,20.128937,0.006113,17.750089,-0.627568,17.750862,0.282151,17.771152,0.250396,-227.753030,0.045126,0.000000,-250.010123,-0.003463,-0.837186,0.634468,289.182014,0.902622,10.054310,10.014069
0.043972,19.829628,-0.011018,17.852503,-0.596653,-2.830650,0.000000,0.694628,0.179389,-0.973050,20.129917,0.001481,17.714106,-0.625575,17.711841,0.288981,17.735456,0.250527,-227.746697,0.047819,0.000000,-250.010164,-0.008701,-0.811751,0.634468,289.182014,0.902622,10.054310,10.014069
0.042425,19.835112,-0.036268,17.816595,-0.581140,-2.832961,0.000000,0.694637,0.186262,-0.994483,20.127589,0.005905,17.673136,-0.629774,17.672884,0.296581,17.698999,0.248789,-227.734152,0.043374,0.000000,-250.010079,-0.002161,-0.817108,0.634468,289.182014,0.902622,10.054310,10.014069
0.043024,19.838944,-0.046041,17.780114,-0.519342,-2.839698,0.000000,0.694652,0.190894,-0.990888,20.128674,0.004610,17.633389,-0.600988,17.633206,0.312389,17.661846,0.242752,-227.732903,0.042746,0.000000,-250.010241,-0.004526,-0.822300,0.634468,289.182014,0.902622,10.054310,10.014069
0.042286,19.841194,-0.031403,17.743890,-0.537080,-2.838337,0.000000,0.694659,0.190113,-0.933915,20.129684,0.011771,17.599636,-0.582516,17.594072,0.322393,17.620311,0.244905,-227.735282,0.046082,0.000000,-250.010799,-0.010924,-0.824479,0.634468,289.182014,0.902622,10.054310,10.014069
