Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
9:27:57 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.041773,19.904904,-0.065567,8.436010,-0.584904,-2.777264,0.000000,0.694896,0.172886,-0.951153,20.166908,0.102579,8.268271,201.778473,8.257632,0.388227,8.308154,0.213483,-227.582446,0.046200,0.000000,-250.010936,0.036391,-0.789040,0.634468,289.182014,0.902622,10.054310,10.014069
0.041363,19.904301,-0.048699,8.406116,-0.624948,-2.782279,0.000000,0.694891,0.168970,-0.910367,20.166257,0.100227,8.232155,201.768064,8.224807,0.387204,8.274221,0.223888,-227.581138,0.046576,0.000000,-250.011092,0.042654,-0.803594,0.634468,289.182014,0.902622,10.054310,10.014069
0.041613,19.903411,-0.026372,8.377638,-0.578960,-2.788737,0.000000,0.694887,0.145203,-0.886319,20.164145,0.098240,8.201157,201.754967,8.194333,0.401851,8.246960,0.237335,-227.578433,0.046854,0.000000,-250.010602,0.047490,-0.800646,0.634468,289.182014,0.902622,10.054310,10.014069
0.040799,19.902543,-0.006224,8.348731,-0.579878,-2.792835,0.000000,0.694886,0.141092,-0.917367,20.163788,0.103525,8.170214,201.762160,8.163399,0.403341,8.216688,0.226955,-227.575519,0.041997,0.000000,-250.010486,0.032359,-0.805963,0.634468,289.182014,0.902622,10.054310,10.014069
0.041844,19.901354,-0.015102,8.319824,-0.538687,-2.792622,0.000000,0.694885,0.142487,-0.957328,20.165903,0.088429,8.142422,201.769757,8.133952,0.391831,8.183227,0.225019,-227.575668,0.042201,0.000000,-250.010266,0.030394,-0.794189,0.634468,289.182014,0.902622,10.054310,10.014069
0.041923,19.900163,-0.045723,8.289322,-0.587313,-2.787262,0.000000,0.694873,0.145236,-0.956502,20.165594,0.092089,8.115753,201.789149,8.106151,0.375633,8.149871,0.227476,-227.578076,0.042844,0.000000,-250.009879,0.020339,-0.778631,0.634468,289.182014,0.902622,10.054310,10.014069
0.042435,19.899273,-0.049488,8.258572,-0.540913,-2.785639,0.000000,0.694892,0.141351,-0.937421,20.166009,0.083918,8.084686,201.796639,8.076727,0.359278,8.114350,0.241756,-227.589878,0.041949,0.000000,-250.010318,0.031567,-0.781846,0.634468,289.182014,0.902622,10.054310,10.014069
0.043009,19.898346,-0.034401,8.227161,-0.557894,-2.785885,0.000000,0.694892,0.135652,-0.940240,20.163764,0.078568,8.056276,201.776387,8.042936,0.351613,8.080678,0.247535,-227.581554,0.047498,0.000000,-250.011087,0.035937,-0.777969,0.634468,289.182014,0.902622,10.054310,10.014069
0.042597,19.897784,-0.008976,8.194044,-0.534212,-2.782591,0.000000,0.694900,0.137666,-0.925464,20.165147,0.088537,8.028468,201.747364,8.009458,0.354446,8.048916,0.247162,-227.588094,0.048478,0.000000,-250.010402,0.034511,-0.774092,0.634468,289.182014,0.902622,10.054310,10.014069
0.042619,19.896934,-0.006765,8.162077,-0.520397,-2.780624,0.000000,0.694897,0.138794,-0.893523,20.166017,0.082662,8.004091,201.732831,7.975758,0.354669,8.021523,0.251651,-227.591156,0.046988,0.000000,-250.010302,0.051747,-0.808739,0.634468,289.182014,0.902622,10.054310,10.014069
0.040736,19.896134,-0.023524,8.129393,-0.517965,-2.773248,0.000000,0.694892,0.149330,-0.903796,20.169111,0.088078,7.977473,201.735281,7.946376,0.349912,7.993939,0.245250,-227.606229,0.047594,0.000000,-250.009712,0.046164,-0.780857,0.634468,289.182014,0.902622,10.054310,10.014069
0.039611,19.895738,-0.026053,8.098064,-0.546145,-2.766462,0.000000,0.694896,0.164315,-0.970881,20.169329,0.094513,7.946898,201.751111,7.919785,0.363840,7.962858,0.255811,-227.611223,0.047218,0.000000,-250.009828,0.038955,-0.815346,0.634468,289.182014,0.902622,10.054310,10.014069
0.041865,19.895431,-0.018194,8.066844,-0.504013,-2.779247,0.000000,0.694851,0.172506,-0.963967,20.169544,0.113688,7.913265,201.751535,7.896806,0.356295,7.931797,0.271380,-227.623264,0.046289,0.000000,-250.010331,0.048067,-0.786195,0.634468,289.182014,0.902622,10.054310,10.014069
0.041225,19.894592,-0.000036,8.035574,-0.555049,-2.789770,0.000000,0.694853,0.172504,-0.932325,20.169736,0.129346,7.875088,201.762637,7.872111,0.359416,7.900759,0.277397,-227.607626,0.045792,0.000000,-250.010948,0.051525,-0.777759,0.634468,289.182014,0.902622,10.054310,10.014069
0.040531,19.893038,-0.002598,8.004745,-0.544538,-2.792360,0.000000,0.694855,0.167666,-0.920412,20.170348,0.133342,7.838502,201.759698,7.841940,0.351482,7.872688,0.274253,-227.596359,0.046310,0.000000,-250.010872,0.052119,-0.771598,0.634468,289.182014,0.902622,10.054310,10.014069
0.041830,19.890832,-0.029793,7.975841,-0.554658,-2.795310,0.000000,0.694847,0.160290,-0.923892,20.172093,0.135335,7.805616,201.749386,7.811913,0.346085,7.847910,0.269503,-227.601205,0.046561,0.000000,-250.010445,0.053964,-0.770923,0.634468,289.182014,0.902622,10.054310,10.014069
0.041584,19.888993,-0.056575,7.946054,-0.621551,-2.788295,0.000000,0.694891,0.150535,-0.894991,20.172605,0.115068,7.771863,201.744063,7.774935,0.351535,7.819766,0.251414,-227.587916,0.041978,0.000000,-250.009679,0.056193,-0.783540,0.634468,289.182014,0.902622,10.054310,10.014069
0.039687,19.888190,-0.065720,7.917674,-0.611959,-2.784525,0.000000,0.694896,0.151546,-0.918536,20.173680,0.096998,7.745384,201.738088,7.748249,0.353803,7.792346,0.261304,-227.587024,0.042795,0.000000,-250.009659,0.051887,-0.787578,0.634468,289.182014,0.902622,10.054310,10.014069
0.041950,19.888060,-0.045679,7.888216,-0.576436,-2.784492,0.000000,0.694908,0.143918,-0.976173,20.171731,0.091704,7.714417,201.722094,7.715484,0.357332,7.761308,0.255882,-227.593773,0.042654,0.000000,-250.010048,0.061819,-0.794103,0.634468,289.182014,0.902622,10.054310,10.014069
0.041605,19.888908,-0.033073,7.859658,-0.586510,-2.777460,0.000000,0.694910,0.154687,-0.985078,20.169236,0.085432,7.686729,201.732083,7.683239,0.368054,7.729193,0.256577,-227.592197,0.042030,0.000000,-250.010564,0.051510,-0.787006,0.634468,289.182014,0.902622,10.054310,10.014069
0.042145,19.889921,-0.034112,7.831731,-0.542336,-2.778067,0.000000,0.694907,0.161296,-0.935395,20.165235,0.080072,7.663164,201.728985,7.650921,0.374086,7.699220,0.247263,-227.589551,0.047565,0.000000,-250.011021,0.051732,-0.776040,0.634468,289.182014,0.902622,10.054310,10.014069
0.043550,19.891336,-0.039575,7.801727,-0.512297,-2.772805,0.000000,0.694913,0.164419,-0.901613,20.161481,0.088232,7.631920,201.724048,7.618014,0.370375,7.667736,0.231518,-227.591513,0.047880,0.000000,-250.010564,0.030136,-0.777098,0.634468,289.182014,0.902622,10.054310,10.014069
0.043649,19.892315,-0.050911,7.769080,-0.470302,-2.774444,0.000000,0.694906,0.158223,-0.918954,20.163137,0.093507,7.603963,201.726185,7.586533,0.374684,7.633893,0.243815,-227.577006,0.047157,0.000000,-250.010145,0.028959,-0.774589,0.634468,289.182014,0.902622,10.054310,10.014069
0.044041,19.891809,-0.032863,7.734278,-0.492218,-2.770117,0.000000,0.694886,0.151923,-0.919987,20.163985,0.092839,7.566882,201.706800,7.553475,0.371847,7.600843,0.246729,-227.567552,0.049030,0.000000,-250.009828,0.032639,-0.785677,0.634468,289.182014,0.902622,10.054310,10.014069
0.043221,19.890517,-0.011301,7.702415,-0.547361,-2.769658,0.000000,0.694890,0.154107,-0.930338,20.164490,0.104454,7.535229,201.711650,7.525744,0.377208,7.570555,0.251669,-227.568681,0.047011,0.000000,-250.009687,0.026542,-0.815907,0.634468,289.182014,0.902622,10.054310,10.014069
0.042805,19.888677,-0.007902,7.670650,-0.573751,-2.777018,0.000000,0.694887,0.159349,-0.968644,20.165605,0.106415,7.504066,201.736416,7.493718,0.387474,7.540007,0.256511,-227.568800,0.045935,0.000000,-250.010276,0.059870,-0.790737,0.634468,289.182014,0.902622,10.054310,10.014069
0.043817,19.886558,-0.018117,7.641730,-0.595115,-2.782017,0.000000,0.694881,0.163048,-1.001422,20.168309,0.099911,7.472163,201.756450,7.471478,0.391988,7.514024,0.235358,-227.580811,0.046936,0.000000,-250.010843,0.062758,-0.818241,0.634468,289.182014,0.902622,10.054310,10.014069
0.043363,19.885263,-0.022601,7.614037,-0.618132,-2.783132,0.000000,0.694874,0.174211,-0.943310,20.170052,0.102264,7.446468,201.767400,7.442334,0.389486,7.484582,0.240186,-227.590740,0.046632,0.000000,-250.011058,0.072667,-0.799449,0.634468,289.182014,0.902622,10.054310,10.014069
0.044718,19.884170,-0.023282,7.586650,-0.571387,-2.779198,0.000000,0.694878,0.169447,-0.924900,20.171520,0.115127,7.416370,201.770620,7.411321,0.374953,7.454095,0.258700,-227.597667,0.046146,0.000000,-250.010751,0.083492,-0.790097,0.634468,289.182014,0.902622,10.054310,10.014069
0.044177,19.883709,-0.017991,7.559191,-0.585523,-2.777952,0.000000,0.694906,0.164578,-0.947844,20.171142,0.107557,7.391344,201.770323,7.378747,0.368652,7.420052,0.268621,-227.597845,0.041730,0.000000,-250.010354,0.080400,-0.798409,0.634468,289.182014,0.902622,10.054310,10.014069
0.044918,19.883514,-0.031707,7.531262,-0.559110,-2.777673,0.000000,0.694885,0.158442,-0.956781,20.172694,0.103045,7.360769,201.780220,7.344004,0.379567,7.389343,0.281139,-227.600551,0.042793,0.000000,-250.010210,0.057184,-0.796243,0.634468,289.182014,0.902622,10.054310,10.014069
0.045239,19.883398,-0.056810,7.499648,-0.545686,-2.768035,0.000000,0.694906,0.150070,-0.957324,20.173737,0.097221,7.323825,201.796027,7.312848,0.380990,7.357783,0.281623,-227.593446,0.042164,0.000000,-250.010481,0.052687,-0.789497,0.634468,289.182014,0.902622,10.054310,10.014069
0.044145,19.883157,-0.047937,7.468699,-0.536667,-2.766331,0.000000,0.694898,0.135968,-0.958771,20.175475,0.085257,7.292828,201.781276,7.282503,0.389797,7.331274,0.268383,-227.604683,0.041994,0.000000,-250.010346,0.039828,-0.791341,0.634468,289.182014,0.902622,10.054310,10.014069
0.044356,19.882689,-0.019266,7.438848,-0.533569,-2.758430,0.000000,0.694892,0.150979,-0.986500,20.177738,0.086458,7.262950,201.763551,7.254568,0.387499,7.308782,0.259290,-227.598945,0.047218,0.000000,-250.010004,0.035557,-0.785527,0.634468,289.182014,0.902622,10.054310,10.014069
0.043153,19.882318,0.001506,7.408018,-0.479986,-2.761479,0.000000,0.694915,0.153220,-0.944464,20.175564,0.086116,7.235775,201.739920,7.227087,0.387422,7.280349,0.247750,-227.589284,0.046905,0.000000,-250.010474,0.042615,-0.783165,0.634468,289.182014,0.902622,10.054310,10.014069
0.043412,19.882098,-0.005143,7.378197,-0.508029,-2.765462,0.000000,0.694903,0.154495,-0.923653,20.173992,0.069836,7.211580,201.735202,7.200719,0.381682,7.253744,0.251651,-227.587202,0.046459,0.000000,-250.010174,0.041379,-0.780163,0.634468,289.182014,0.902622,10.054310,10.014069
0.044290,19.882165,-0.035130,7.346836,-0.482258,-2.770625,0.000000,0.694907,0.159096,-0.924074,20.170424,0.071428,7.178391,201.740210,7.169681,0.370685,7.219194,0.260560,-227.582149,0.049427,0.000000,-250.010313,0.053872,-0.780667,0.634468,289.182014,0.902622,10.054310,10.014069
0.044978,19.882376,-0.055913,7.316007,-0.517460,-2.772592,0.000000,0.694902,0.154084,-0.960858,20.167230,0.084301,7.146993,201.766685,7.141021,0.360352,7.185123,0.269374,-227.582386,0.046413,0.000000,-250.010766,0.065104,-0.815350,0.634468,289.182014,0.902622,10.054310,10.014069
0.044972,19.883099,-0.044590,7.284866,-0.540087,-2.763282,0.000000,0.694921,0.155625,-0.954051,20.167511,0.093364,7.114941,201.780653,7.109868,0.352523,7.153049,0.250617,-227.596448,0.045237,0.000000,-250.010418,0.060732,-0.792395,0.634468,289.182014,0.902622,10.054310,10.014069
0.045937,19.883994,-0.012805,7.254587,-0.567119,-2.760184,0.000000,0.694931,0.158798,-0.931350,20.167533,0.096250,7.082271,201.772680,7.078920,0.376236,7.124967,0.267949,-227.590473,0.047706,0.000000,-250.010789,0.057849,-0.820274,0.634468,289.182014,0.902622,10.054310,10.014069
0.045964,19.885256,0.002787,7.223354,-0.531527,-2.755758,0.000000,0.694935,0.155843,-0.936395,20.167653,0.092617,7.051979,201.760407,7.048893,0.393978,7.093626,0.269501,-227.589492,0.046262,0.000000,-250.010938,0.052289,-0.784841,0.634468,289.182014,0.902622,10.054310,10.014069
0.046269,19.886224,-0.001901,7.194781,-0.472574,-2.754053,0.000000,0.694968,0.151678,-0.916638,20.171297,0.084137,7.028301,201.755147,7.017837,0.401926,7.066521,0.273922,-227.582565,0.046445,0.000000,-250.011364,0.067244,-0.772831,0.634468,289.182014,0.902622,10.054310,10.014069
0.046953,19.886522,-0.023975,7.166110,-0.507088,-2.763839,0.000000,0.694934,0.152512,-0.893283,20.171769,0.090715,7.003296,201.744384,6.985792,0.395270,7.031548,0.282913,-227.564073,0.043355,0.000000,-250.011884,0.071985,-0.782172,0.634468,289.182014,0.902622,10.054310,10.014069
0.045275,19.890746,-0.040541,7.139240,-0.494421,-2.773739,0.000000,0.694912,0.151735,-0.916478,20.173958,0.110101,6.983113,201.756367,6.956636,0.400950,7.000373,0.263628,-227.563271,0.043407,0.000000,-250.011797,0.073337,-0.779677,0.634468,289.182014,0.902622,10.054310,10.014069
0.045350,19.899518,-0.023225,7.110779,-0.514959,-2.775936,0.000000,0.694924,0.152458,-0.984242,20.177771,0.112148,6.956978,201.765804,6.928554,0.394201,6.974871,0.254651,-227.552420,0.042308,0.000000,-250.011100,0.054331,-0.789847,0.634468,289.182014,0.902622,10.054310,10.014069
0.043149,19.909107,0.000683,7.083047,-0.550849,-2.776591,0.000000,0.694931,0.148458,-0.964324,20.182392,0.110424,6.930544,201.775837,6.900353,0.406096,6.949081,0.256016,-227.542342,0.042683,0.000000,-250.010322,0.053948,-0.795368,0.634468,289.182014,0.902622,10.054310,10.014069
0.045374,19.917707,0.005563,7.056511,-0.595666,-2.780788,0.000000,0.694935,0.152695,-0.929795,20.185567,0.111673,6.904545,201.769030,6.871934,0.412219,6.927427,0.260329,-227.546890,0.048064,0.000000,-250.009561,0.042548,-0.790683,0.634468,289.182014,0.902622,10.054310,10.014069
0.045622,19.920265,-0.014019,7.028395,-0.579465,-2.772313,0.000000,0.694944,0.151047,-0.918447,20.184342,0.118203,6.875006,201.766966,6.844862,0.393719,6.897906,0.267516,-227.542253,0.047061,0.000000,-250.009990,0.053689,-0.795961,0.634468,289.182014,0.902622,10.054310,10.014069
0.045417,19.919649,-0.043198,6.998321,-0.532170,-2.767494,0.000000,0.694936,0.142916,-0.916828,20.180145,0.131051,6.842609,201.766338,6.815764,0.387404,6.866145,0.275671,-227.563152,0.046759,0.000000,-250.009913,0.055407,-0.788043,0.634468,289.182014,0.902622,10.054310,10.014069
0.046849,19.919068,-0.049331,6.964923,-0.472781,-2.757184,0.000000,0.694944,0.140184,-0.886623,20.177797,0.122509,6.807032,201.750438,6.785831,0.388371,6.833646,0.272826,-227.567730,0.050564,0.000000,-250.010617,0.054582,-0.784641,0.634468,289.182014,0.902622,10.054310,10.014069
0.047035,19.919882,-0.034809,6.931217,-0.400610,-2.755103,0.000000,0.694954,0.144480,-0.905172,20.175901,0.109365,6.772177,201.753177,6.755592,0.394341,6.801668,0.265313,-227.587886,0.046353,0.000000,-250.010723,0.058659,-0.776865,0.634468,289.182014,0.902622,10.054310,10.014069
0.046475,19.922161,0.000679,6.897908,-0.397374,-2.753267,0.000000,0.694933,0.156429,-0.962759,20.177419,0.088719,6.738105,201.756599,6.724013,0.395031,6.771101,0.253151,-227.592464,0.045480,0.000000,-250.010594,0.045501,-0.778270,0.634468,289.182014,0.902622,10.054310,10.014069
0.047071,19.924835,0.027396,6.868077,-0.394208,-2.754578,0.000000,0.694918,0.165128,-0.973436,20.179017,0.088819,6.705776,201.759093,6.696960,0.385053,6.748106,0.250486,-227.583278,0.048774,0.000000,-250.010772,0.049625,-0.812666,0.634468,289.182014,0.902622,10.054310,10.014069
0.046030,19.927198,0.005988,6.838553,-0.448273,-2.760020,0.000000,0.694902,0.155549,-0.930367,20.178469,0.090707,6.671562,201.761329,6.669613,0.370750,6.721019,0.261519,-227.588124,0.046887,0.000000,-250.010217,0.048158,-0.789275,0.634468,289.182014,0.902622,10.054310,10.014069
0.045885,19.927808,-0.022373,6.810844,-0.523449,-2.764675,0.000000,0.694909,0.146213,-0.906322,20.179841,0.092059,6.641173,201.758956,6.646471,0.365440,6.698737,0.267969,-227.577808,0.046759,0.000000,-250.010394,0.044972,-0.816893,0.634468,289.182014,0.902622,10.054310,10.014069
0.045699,19.927489,-0.040349,6.782224,-0.538756,-2.769445,197.245640,0.694913,0.143880,-0.922095,20.179972,0.098004,6.614050,201.751518,6.618004,0.373542,6.668308,0.255613,-227.565530,0.044921,0.000000,-250.009918,0.066010,-0.787782,0.634468,289.182014,0.902622,10.054310,10.014069
0.045795,19.926872,-0.032944,6.754568,-0.522577,-2.763347,0.000000,0.694915,0.147870,-0.905004,20.180531,0.103627,6.591508,201.770200,6.588965,0.374651,6.635436,0.258268,-227.565590,0.043971,0.000000,-250.009784,0.072686,-0.777580,0.634468,289.182014,0.902622,10.054310,10.014069
0.046641,19.926022,-0.013380,6.723961,-0.493985,-2.756070,0.000000,0.694927,0.165023,-0.918539,20.181123,0.103535,6.566867,201.775067,6.557531,0.385414,6.599667,0.259971,-227.567522,0.042613,0.000000,-250.010138,0.086545,-0.780978,0.634468,289.182014,0.902622,10.054310,10.014069
0.047318,19.925633,-0.005411,6.693840,-0.510668,-2.749939,0.000000,0.694940,0.159096,-0.950420,20.180071,0.108277,6.538627,201.775277,6.521209,0.392320,6.564219,0.268505,-227.563628,0.043103,0.000000,-250.010990,0.087273,-0.775725,0.634468,289.182014,0.902622,10.054310,10.014069
0.046883,19.925449,-0.030965,6.666645,-0.484278,-2.746956,0.000000,0.694913,0.162112,-0.988437,20.177826,0.106008,6.504375,201.772866,6.488589,0.391077,6.532733,0.269254,-227.564846,0.047828,0.000000,-250.010725,0.084404,-0.781879,0.634468,289.182014,0.902622,10.054310,10.014069
0.048444,19.924980,-0.051351,6.637325,-0.504357,-2.752627,0.000000,0.694928,0.151679,-0.933969,20.179282,0.099925,6.466264,201.761744,6.455337,0.374081,6.505278,0.270739,-227.574954,0.046361,0.000000,-250.010279,0.090994,-0.783283,0.634468,289.182014,0.902622,10.054310,10.014069
0.047127,19.925219,-0.032546,6.610936,-0.503072,-2.755561,0.000000,0.694932,0.149822,-0.923442,20.178172,0.111768,6.434652,201.758622,6.427570,0.378416,6.481841,0.255906,-227.575906,0.046512,0.000000,-250.010236,0.095729,-0.780349,0.634468,289.182014,0.902622,10.054310,10.014069
