Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
11:46:01 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.067605,20.015862,0.013626,49.997876,-0.359855,-2.617186,0.000000,0.695113,0.234457,-0.904371,20.420962,0.201964,50.202466,278.163558,50.184171,0.455942,50.177572,0.390753,-227.344705,0.047693,0.000000,-250.011061,0.069111,-0.722208,0.634468,289.182014,0.902622,10.054310,10.014069
0.067197,20.015742,0.013711,49.998038,-0.380898,-2.621268,0.000000,0.695114,0.237386,-0.915216,20.422417,0.196826,50.202966,278.132645,50.187106,0.456142,50.177957,0.369667,-227.341970,0.047728,0.000000,-250.011580,0.060591,-0.724538,0.634468,289.182014,0.902622,10.054310,10.014069
0.068194,20.015413,-0.001494,49.998611,-0.326512,-2.625513,0.000000,0.695097,0.238109,-0.892908,20.425134,0.198055,50.203852,278.112569,50.187536,0.441733,50.177296,0.355690,-227.342386,0.048767,0.000000,-250.010943,0.060404,-0.734797,0.634468,289.182014,0.902622,10.054310,10.014069
0.067808,20.014989,-0.006476,49.999261,-0.386910,-2.623415,0.000000,0.695101,0.239204,-0.922595,20.426288,0.196227,50.203792,278.082983,50.189191,0.443129,50.178382,0.346858,-227.331148,0.050600,0.000000,-250.010812,0.056684,-0.732167,0.634468,289.182014,0.902622,10.054310,10.014069
0.068679,20.014289,0.000904,49.999798,-0.451187,-2.619006,0.000000,0.695074,0.245767,-0.941916,20.425910,0.183441,50.202826,278.066553,50.187629,0.451551,50.174255,0.344169,-227.323092,0.052048,0.000000,-250.011090,0.060257,-0.733550,0.634468,289.182014,0.902622,10.054310,10.014069
0.068463,20.013486,0.009843,50.000098,-0.447148,-2.614203,0.000000,0.695092,0.237781,-0.911761,20.423486,0.183562,50.200454,278.062484,50.185919,0.467283,50.171393,0.351772,-227.323508,0.053120,0.000000,-250.011439,0.070910,-0.732396,0.634468,289.182014,0.902622,10.054310,10.014069
0.068052,20.013044,-0.001007,49.999710,-0.431750,-2.616629,0.000000,0.695063,0.244755,-0.853030,20.419818,0.179766,50.199309,278.040493,50.182984,0.472027,50.171733,0.362961,-227.322081,0.055854,0.000000,-250.011985,0.061003,-0.720582,0.634468,289.182014,0.902622,10.054310,10.014069
0.069396,20.012673,-0.021265,49.999161,-0.337572,-2.619465,0.000000,0.695062,0.248483,-0.858122,20.417121,0.191192,50.198814,278.014710,50.182357,0.462343,50.171874,0.365692,-227.323895,0.052122,0.000000,-250.011989,0.055943,-0.723016,0.634468,289.182014,0.902622,10.054310,10.014069
0.070867,20.012802,-0.016534,49.999222,-0.329931,-2.629676,0.000000,0.695063,0.263005,-0.908338,20.417199,0.203245,50.198126,277.980482,50.182098,0.470334,50.174533,0.368655,-227.328978,0.053208,0.000000,-250.012339,0.058392,-0.723580,0.634468,289.182014,0.902622,10.054310,10.014069
0.069496,20.012798,0.006326,49.999242,-0.350354,-2.620989,0.000000,0.695051,0.246518,-0.915849,20.417065,0.197363,50.199168,277.965481,50.183422,0.468426,50.173498,0.357552,-227.327611,0.056727,0.000000,-250.011166,0.065458,-0.736083,0.634468,289.182014,0.902622,10.054310,10.014069
0.070294,20.012959,0.021196,49.999159,-0.371673,-2.622235,0.000000,0.695097,0.232134,-0.927605,20.418750,0.180110,50.197486,277.964486,50.186427,0.481205,50.173643,0.339418,-227.338818,0.051766,0.000000,-250.010802,0.075309,-0.765481,0.634468,289.182014,0.902622,10.054310,10.014069
0.069446,20.014139,0.011923,49.999557,-0.399761,-2.622136,0.000000,0.695101,0.217228,-0.927283,20.417825,0.174348,50.198429,277.959757,50.188233,0.491890,50.170852,0.323129,-227.332189,0.052134,0.000000,-250.010708,0.084657,-0.740925,0.634468,289.182014,0.902622,10.054310,10.014069
0.069580,20.015427,-0.014656,49.999175,-0.381036,-2.620710,0.000000,0.695132,0.211330,-0.922831,20.417872,0.177997,50.200766,277.944849,50.187464,0.484857,50.169465,0.309762,-227.322141,0.052599,0.000000,-250.011059,0.070274,-0.762133,0.634468,289.182014,0.902622,10.054310,10.014069
0.069927,20.016972,-0.021644,49.998724,-0.333511,-2.630250,0.000000,0.695134,0.213571,-0.854774,20.416425,0.180787,50.199551,277.924174,50.184382,0.466997,50.167573,0.301820,-227.315719,0.047723,0.000000,-250.011816,0.069759,-0.726757,0.634468,289.182014,0.902622,10.054310,10.014069
0.070047,20.018398,-0.006852,49.998716,-0.368552,-2.634495,0.000000,0.695144,0.228017,-0.847234,20.415259,0.193559,50.201892,277.895325,50.183855,0.440485,50.169341,0.316313,-227.321100,0.047624,0.000000,-250.011613,0.050393,-0.718635,0.634468,289.182014,0.902622,10.054310,10.014069
0.070790,20.019551,-0.003983,49.998857,-0.390788,-2.631889,0.000000,0.695177,0.226923,-0.907777,20.417091,0.197570,50.200530,277.876917,50.183763,0.414541,50.173946,0.335845,-227.327670,0.048660,0.000000,-250.011136,0.052874,-0.715322,0.634468,289.182014,0.902622,10.054310,10.014069
0.070123,20.020020,-0.000962,49.999031,-0.370732,-2.627546,0.000000,0.695178,0.223739,-0.921230,20.416016,0.200158,50.198638,277.859700,50.182055,0.413087,50.174551,0.341870,-227.333973,0.049533,0.000000,-250.010558,0.059895,-0.718749,0.634468,289.182014,0.902622,10.054310,10.014069
0.070259,20.020017,-0.002153,49.998694,-0.397466,-2.624153,0.000000,0.695171,0.221082,-0.918089,20.419251,0.207518,50.203992,277.846916,50.183472,0.421842,50.176737,0.360442,-227.336291,0.051909,0.000000,-250.010349,0.082062,-0.727943,0.634468,289.182014,0.902622,10.054310,10.014069
0.071070,20.019760,-0.000182,49.998086,-0.354668,-2.619301,0.000000,0.695157,0.208096,-0.903210,20.420827,0.207936,50.202846,277.852599,50.180572,0.452738,50.173148,0.364200,-227.340305,0.052857,0.000000,-250.010882,0.079404,-0.731542,0.634468,289.182014,0.902622,10.054310,10.014069
0.070121,20.019754,-0.003738,49.997807,-0.374771,-2.625021,0.000000,0.695144,0.210263,-0.902052,20.421543,0.198783,50.202435,277.843507,50.182665,0.468096,50.170451,0.363738,-227.345359,0.054141,0.000000,-250.011130,0.068644,-0.733046,0.634468,289.182014,0.902622,10.054310,10.014069
0.070977,20.020081,-0.005580,49.997990,-0.391339,-2.628250,0.000000,0.695171,0.215572,-0.861127,20.421434,0.198063,50.198754,277.827280,50.182158,0.471245,50.168852,0.365458,-227.330673,0.052068,0.000000,-250.011662,0.062825,-0.730609,0.634468,289.182014,0.902622,10.054310,10.014069
0.070762,20.020740,-0.011144,49.998727,-0.417041,-2.628841,0.000000,0.695174,0.219536,-0.846294,20.420021,0.203933,50.197753,277.799479,50.182945,0.476771,50.168448,0.365003,-227.320476,0.053458,0.000000,-250.011385,0.061976,-0.718914,0.634468,289.182014,0.902622,10.054310,10.014069
0.070999,20.021011,-0.024928,49.998588,-0.421653,-2.625333,0.000000,0.695150,0.232755,-0.895045,20.418628,0.202969,50.198041,277.771485,50.181502,0.456457,50.169988,0.356313,-227.321100,0.055758,0.000000,-250.010982,0.072178,-0.723870,0.634468,289.182014,0.902622,10.054310,10.014069
0.072303,20.020614,-0.010252,49.997784,-0.406439,-2.621219,0.000000,0.695130,0.232477,-0.934458,20.415856,0.206287,50.198000,277.762831,50.178293,0.449009,50.168634,0.366361,-227.334448,0.051970,0.000000,-250.010690,0.069844,-0.722580,0.634468,289.182014,0.902622,10.054310,10.014069
0.071273,20.019507,-0.006917,49.996453,-0.433655,-2.627578,0.000000,0.695123,0.248380,-0.920608,20.414102,0.200892,50.198606,277.746427,50.175525,0.440572,50.167935,0.366574,-227.348421,0.052778,0.000000,-250.011543,0.061780,-0.729348,0.634468,289.182014,0.902622,10.054310,10.014069
0.071008,20.017718,-0.001041,49.995654,-0.415985,-2.628234,0.000000,0.695153,0.262019,-0.891147,20.414518,0.196354,50.198328,277.734164,50.176652,0.430816,50.167814,0.368442,-227.345626,0.052752,0.000000,-250.012389,0.059718,-0.753871,0.634468,289.182014,0.902622,10.054310,10.014069
0.071538,20.016136,0.004410,49.995954,-0.372866,-2.619497,0.000000,0.695170,0.267480,-0.924228,20.418753,0.194615,50.199423,277.722661,50.181994,0.442170,50.170856,0.361802,-227.324341,0.047979,0.000000,-250.012384,0.067943,-0.729658,0.634468,289.182014,0.902622,10.054310,10.014069
0.071244,20.014918,-0.012392,49.996348,-0.315680,-2.613302,0.000000,0.695192,0.266212,-0.913766,20.419791,0.197045,50.197802,277.698647,50.183478,0.453962,50.172092,0.349481,-227.318038,0.048705,0.000000,-250.012248,0.084021,-0.752410,0.634468,289.182014,0.902622,10.054310,10.014069
0.069694,20.013929,-0.021647,49.997016,-0.250394,-2.607286,0.000000,0.695166,0.247183,-0.887155,20.420271,0.191499,50.197258,277.678276,50.184108,0.471411,50.169984,0.367005,-227.318870,0.048849,0.000000,-250.011846,0.089338,-0.732406,0.634468,289.182014,0.902622,10.054310,10.014069
0.070576,20.013051,-0.000712,49.997912,-0.243739,-2.607040,0.000000,0.695122,0.232393,-0.913730,20.421274,0.202802,50.200258,277.652166,50.182163,0.480137,50.168658,0.373219,-227.322914,0.048579,0.000000,-250.011067,0.098237,-0.730566,0.634468,289.182014,0.902622,10.054310,10.014069
0.070756,20.012772,0.011029,49.998239,-0.364077,-2.611515,0.000000,0.695121,0.213156,-0.936853,20.419724,0.206028,50.200444,277.638771,50.179640,0.477635,50.165916,0.392810,-227.340929,0.050935,0.000000,-250.011607,0.101722,-0.736476,0.634468,289.182014,0.902622,10.054310,10.014069
0.071787,20.012605,0.012955,49.998915,-0.453275,-2.611548,0.000000,0.695114,0.218915,-0.922338,20.418651,0.206744,50.200460,277.627486,50.179182,0.470983,50.165373,0.394549,-227.323003,0.051359,0.000000,-250.011523,0.096544,-0.731134,0.634468,289.182014,0.902622,10.054310,10.014069
0.070034,20.012645,-0.002500,49.998508,-0.491185,-2.615924,0.000000,0.695127,0.226335,-0.881849,20.421326,0.212794,50.200911,277.623444,50.180829,0.466606,50.170719,0.375179,-227.309595,0.051904,0.000000,-250.011738,0.097204,-0.724910,0.634468,289.182014,0.902622,10.054310,10.014069
0.070018,20.012578,-0.008067,49.997422,-0.508235,-2.615400,0.000000,0.695144,0.245400,-0.908781,20.420461,0.207444,50.197954,277.604756,50.181172,0.463250,50.172757,0.374774,-227.308346,0.051102,0.000000,-250.011612,0.074550,-0.731338,0.634468,289.182014,0.902622,10.054310,10.014069
0.069057,20.012648,0.007106,49.996107,-0.495958,-2.609777,0.000000,0.695130,0.259652,-0.919251,20.420599,0.197791,50.196819,277.581680,50.182809,0.478084,50.174629,0.358414,-227.310338,0.052868,0.000000,-250.011336,0.072301,-0.720975,0.634468,289.182014,0.902622,10.054310,10.014069
0.068769,20.012814,0.022458,49.995187,-0.463831,-2.608187,0.000000,0.695114,0.263945,-0.897246,20.423211,0.192605,50.196882,277.560532,50.183001,0.491011,50.173748,0.363376,-227.320624,0.054128,0.000000,-250.011361,0.065209,-0.721826,0.634468,289.182014,0.902622,10.054310,10.014069
0.068689,20.013322,0.007419,49.993996,-0.451003,-2.608138,0.000000,0.695109,0.269608,-0.921177,20.422377,0.197188,50.197353,277.537905,50.179357,0.494757,50.172459,0.364328,-227.330524,0.052021,0.000000,-250.011267,0.070795,-0.722523,0.634468,289.182014,0.902622,10.054310,10.014069
0.069234,20.013570,-0.014958,49.993229,-0.432806,-2.609237,0.000000,0.695110,0.271691,-0.930328,20.423483,0.215712,50.199555,277.510766,50.178862,0.488656,50.172572,0.349784,-227.332248,0.053232,0.000000,-250.011328,0.074340,-0.724027,0.634468,289.182014,0.902622,10.054310,10.014069
0.070074,20.013371,-0.027701,49.992687,-0.382252,-2.608433,0.000000,0.695091,0.266567,-0.903764,20.424191,0.218579,50.201876,277.504658,50.181220,0.466631,50.174659,0.345168,-227.334537,0.052667,0.000000,-250.011221,0.086237,-0.758348,0.634468,289.182014,0.902622,10.054310,10.014069
0.069227,20.013002,-0.017235,49.992417,-0.377295,-2.608515,0.000000,0.695099,0.268601,-0.844000,20.423533,0.218513,50.198861,277.486724,50.180759,0.460553,50.170803,0.334373,-227.330911,0.047942,0.000000,-250.011072,0.094672,-0.730512,0.634468,289.182014,0.902622,10.054310,10.014069
0.069838,20.011945,0.013574,49.991707,-0.332340,-2.606893,0.000000,0.695111,0.267416,-0.854034,20.423343,0.210619,50.195087,277.473747,50.177997,0.466502,50.166138,0.330833,-227.332278,0.048868,0.000000,-250.011282,0.102410,-0.761100,0.634468,289.182014,0.902622,10.054310,10.014069
0.068782,20.010787,0.033783,49.990296,-0.398292,-2.609827,0.000000,0.695141,0.253290,-0.900416,20.422191,0.194490,50.193438,277.472764,50.175870,0.477925,50.163762,0.347940,-227.337867,0.048833,0.000000,-250.011049,0.101009,-0.729365,0.634468,289.182014,0.902622,10.054310,10.014069
0.069895,20.009003,0.020940,49.989145,-0.372063,-2.619170,0.000000,0.695132,0.246191,-0.908155,20.422279,0.190572,50.191644,277.450634,50.173508,0.489059,50.163459,0.353067,-227.333081,0.048094,0.000000,-250.011646,0.092813,-0.717038,0.634468,289.182014,0.902622,10.054310,10.014069
0.070222,20.007026,-0.000760,49.988707,-0.398636,-2.625497,0.000000,0.695125,0.243649,-0.921066,20.420230,0.199047,50.191308,277.441817,50.173069,0.488472,50.165762,0.370275,-227.335727,0.051464,0.000000,-250.011436,0.095639,-0.728572,0.634468,289.182014,0.902622,10.054310,10.014069
0.070087,20.005457,-0.004230,49.989267,-0.420414,-2.624644,0.000000,0.695096,0.246121,-0.920219,20.420095,0.198207,50.192964,277.433116,50.174161,0.486555,50.167774,0.364810,-227.337332,0.051032,0.000000,-250.011438,0.099598,-0.707043,0.634468,289.182014,0.902622,10.054310,10.014069
0.070531,20.004083,0.004320,49.989694,-0.393381,-2.621071,0.000000,0.695092,0.255515,-0.906222,20.419839,0.200822,50.190821,277.423180,50.174736,0.486435,50.167581,0.343851,-227.329751,0.050328,0.000000,-250.011290,0.107408,-0.730966,0.634468,289.182014,0.902622,10.054310,10.014069
0.071544,20.002906,0.018479,49.990524,-0.454147,-2.611187,0.000000,0.695148,0.265712,-0.849418,20.422614,0.197694,50.193351,277.394016,50.178086,0.502079,50.169145,0.341584,-227.334151,0.050996,0.000000,-250.011013,0.102528,-0.735097,0.634468,289.182014,0.902622,10.054310,10.014069
0.070565,20.001832,0.001645,49.990958,-0.422342,-2.610974,0.000000,0.695134,0.275487,-0.845180,20.423409,0.196249,50.194631,277.370244,50.177502,0.503983,50.168581,0.344546,-227.334627,0.050472,0.000000,-250.011133,0.107411,-0.735529,0.634468,289.182014,0.902622,10.054310,10.014069
0.071562,20.000593,-0.020442,49.991145,-0.380806,-2.620924,0.000000,0.695123,0.271529,-0.904053,20.426319,0.200774,50.193990,277.348985,50.178122,0.495880,50.168641,0.342515,-227.338908,0.050642,0.000000,-250.011335,0.099901,-0.740414,0.634468,289.182014,0.902622,10.054310,10.014069
0.071845,20.000075,-0.028901,49.991605,-0.393794,-2.627595,0.000000,0.695100,0.269451,-0.912361,20.426790,0.202999,50.192007,277.322647,50.176009,0.499228,50.167563,0.348696,-227.336946,0.049212,0.000000,-250.011718,0.098263,-0.728158,0.634468,289.182014,0.902622,10.054310,10.014069
0.070509,19.999810,-0.012140,49.991637,-0.364880,-2.631086,0.000000,0.695123,0.260285,-0.911536,20.427232,0.213522,50.193443,277.319182,50.175787,0.481516,50.168305,0.358762,-227.325886,0.051932,0.000000,-250.011871,0.092328,-0.729980,0.634468,289.182014,0.902622,10.054310,10.014069
0.071209,20.000086,0.020603,49.991738,-0.404786,-2.627398,0.000000,0.695115,0.257567,-0.903296,20.424907,0.213153,50.193953,277.298809,50.174527,0.487664,50.164632,0.357111,-227.330108,0.052268,0.000000,-250.011989,0.085001,-0.725367,0.634468,289.182014,0.902622,10.054310,10.014069
0.071967,20.000285,0.026608,49.991681,-0.391339,-2.623333,0.000000,0.695109,0.259304,-0.902999,20.423613,0.224455,50.196802,277.270506,50.174292,0.489523,50.161804,0.370180,-227.335281,0.048656,0.000000,-250.012731,0.091135,-0.729355,0.634468,289.182014,0.902622,10.054310,10.014069
0.073219,20.000066,0.006304,49.990692,-0.353383,-2.618547,0.000000,0.695100,0.251610,-0.869328,20.417781,0.212217,50.194052,277.252928,50.170728,0.472755,50.158987,0.366387,-227.340662,0.049983,0.000000,-250.012751,0.106706,-0.755965,0.634468,289.182014,0.902622,10.054310,10.014069
0.073394,20.000233,-0.018146,49.990217,-0.339569,-2.617088,0.000000,0.695111,0.259686,-0.855396,20.415126,0.183500,50.192629,277.237367,50.168579,0.473484,50.157791,0.349317,-227.344645,0.048699,0.000000,-250.013641,0.113073,-0.730795,0.634468,289.182014,0.902622,10.054310,10.014069
0.071726,20.000578,-0.024053,49.989856,-0.344732,-2.610138,0.000000,0.695114,0.259317,-0.903289,20.413000,0.171255,50.191932,277.225932,50.173648,0.475179,50.162075,0.330377,-227.350650,0.048361,0.000000,-250.013008,0.121362,-0.755082,0.634468,289.182014,0.902622,10.054310,10.014069
0.071579,20.000964,-0.008410,49.990479,-0.345696,-2.617432,0.000000,0.695102,0.262443,-0.930789,20.412646,0.177109,50.192508,277.232390,50.175743,0.472793,50.164699,0.322737,-227.349402,0.051788,0.000000,-250.012769,0.094095,-0.730923,0.634468,289.182014,0.902622,10.054310,10.014069
0.070123,20.001160,-0.001108,49.991302,-0.339293,-2.625087,0.000000,0.695109,0.259647,-0.915881,20.415704,0.193597,50.194325,277.224157,50.180859,0.479933,50.166527,0.322008,-227.359569,0.051181,0.000000,-250.012197,0.085511,-0.727707,0.634468,289.182014,0.902622,10.054310,10.014069
0.070115,20.000787,-0.010178,49.991727,-0.387208,-2.629758,0.000000,0.695085,0.252686,-0.889110,20.416566,0.216092,50.193996,277.205544,50.179021,0.480837,50.165183,0.331170,-227.360996,0.050685,0.000000,-250.011787,0.075876,-0.733389,0.634468,289.182014,0.902622,10.054310,10.014069
0.070275,20.000241,-0.016632,49.991492,-0.403088,-2.634791,0.000000,0.695076,0.245596,-0.877000,20.413140,0.224652,50.190785,277.169696,50.170207,0.489058,50.160961,0.334539,-227.357993,0.051033,0.000000,-250.011602,0.079167,-0.727504,0.634468,289.182014,0.902622,10.054310,10.014069
0.069637,20.000421,-0.004004,49.990510,-0.460159,-2.630152,0.000000,0.695030,0.255597,-0.868256,20.413148,0.223191,50.188806,277.146075,50.166962,0.497837,50.161199,0.338001,-227.357934,0.049957,0.000000,-250.011379,0.090340,-0.730141,0.634468,289.182014,0.902622,10.054310,10.014069
