Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, September 27, 2018
10:38:30 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.056403,20.085847,-0.000709,30.553578,-0.378121,-2.635708,0.000000,0.695377,0.202877,-0.907169,20.373811,0.164846,30.744283,649.174430,30.746399,0.469057,30.784270,0.344950,-227.339205,0.047556,0.000000,-250.011269,0.087442,-0.735369,0.634468,289.182014,0.902622,10.054310,10.014069
0.055140,20.086659,-0.005946,30.639320,-0.402997,-2.637266,0.000000,0.695380,0.211391,-0.890214,20.372983,0.162953,30.828251,649.181839,30.819440,0.453451,30.863259,0.350877,-227.349342,0.048291,0.000000,-250.010694,0.081118,-0.730012,0.634468,289.182014,0.902622,10.054310,10.014069
0.056680,20.087960,0.004015,30.720968,-0.412107,-2.635577,0.000000,0.695374,0.217561,-0.901652,20.371175,0.165568,30.907447,649.185674,30.902023,0.450015,30.941267,0.353890,-227.345567,0.052685,0.000000,-250.011835,0.080231,-0.749987,0.634468,289.182014,0.902622,10.054310,10.014069
0.056672,20.089281,0.021716,30.795295,-0.431222,-2.641036,0.000000,0.695391,0.215412,-0.938796,20.374309,0.169080,30.990564,649.196788,30.976654,0.448537,31.016985,0.351379,-227.341405,0.051334,0.000000,-250.012175,0.081784,-0.734683,0.634468,289.182014,0.902622,10.054310,10.014069
0.055553,20.090516,0.024596,30.864546,-0.401780,-2.638429,0.000000,0.695399,0.211434,-0.923446,20.372477,0.158387,31.068195,649.217119,31.057643,0.464390,31.107394,0.327618,-227.338967,0.051019,0.000000,-250.012203,0.074988,-0.748811,0.634468,289.182014,0.902622,10.054310,10.014069
0.055026,20.091254,0.000975,30.936999,-0.389274,-2.636364,0.000000,0.695401,0.207632,-0.897879,20.375489,0.156842,31.144497,649.210501,31.144074,0.469365,31.180129,0.321258,-227.332456,0.055996,0.000000,-250.012525,0.088415,-0.761790,0.634468,289.182014,0.902622,10.054310,10.014069
0.053578,20.091201,-0.019934,31.014193,-0.366280,-2.643855,0.000000,0.695393,0.210352,-0.903060,20.377791,0.149757,31.222187,649.193973,31.222593,0.475610,31.262409,0.309224,-227.335608,0.052286,0.000000,-250.011620,0.086501,-0.758474,0.634468,289.182014,0.902622,10.054310,10.014069
0.054130,20.090502,-0.015066,31.091423,-0.386130,-2.639511,0.000000,0.695381,0.208965,-0.888881,20.378259,0.147031,31.307881,649.181195,31.301020,0.492142,31.342320,0.312299,-227.335786,0.052660,0.000000,-250.010702,0.092272,-0.764713,0.634468,289.182014,0.902622,10.054310,10.014069
0.054753,20.089894,0.009013,31.167966,-0.411900,-2.638938,0.000000,0.695390,0.198011,-0.862371,20.380841,0.134268,31.380568,649.174613,31.384260,0.490782,31.417398,0.325859,-227.339175,0.053416,0.000000,-250.010707,0.106420,-0.762790,0.634468,289.182014,0.902622,10.054310,10.014069
0.054031,20.089779,0.012122,31.247520,-0.376561,-2.636053,0.000000,0.695403,0.211327,-0.890332,20.377576,0.127056,31.450690,649.178652,31.465766,0.490710,31.497849,0.327377,-227.336024,0.049330,0.000000,-250.010294,0.096096,-0.732528,0.634468,289.182014,0.902622,10.054310,10.014069
0.055807,20.090112,-0.008095,31.323677,-0.407678,-2.632692,0.000000,0.695424,0.214658,-0.951153,20.377065,0.133478,31.523266,649.173334,31.546278,0.494090,31.574626,0.330579,-227.329840,0.048319,0.000000,-250.010061,0.088363,-0.766027,0.634468,289.182014,0.902622,10.054310,10.014069
0.053754,20.090571,-0.008785,31.411532,-0.436615,-2.631348,0.000000,0.695427,0.224943,-0.923045,20.379250,0.144288,31.606976,649.160409,31.625989,0.494562,31.653187,0.329228,-227.342089,0.049106,0.000000,-250.010113,0.096459,-0.732621,0.634468,289.182014,0.902622,10.054310,10.014069
0.054433,20.091086,0.015582,31.491506,-0.402767,-2.635053,0.000000,0.695423,0.224389,-0.890671,20.380858,0.144364,31.695999,649.167057,31.690452,0.484406,31.736362,0.324901,-227.339740,0.049691,0.000000,-250.009128,0.092566,-0.736723,0.634468,289.182014,0.902622,10.054310,10.014069
0.053657,20.091798,0.047052,31.571591,-0.407907,-2.639724,0.000000,0.695414,0.228243,-0.881913,20.384486,0.150517,31.785459,649.163757,31.768605,0.487932,31.825316,0.326359,-227.337837,0.048243,0.000000,-250.009068,0.096796,-0.734968,0.634468,289.182014,0.902622,10.054310,10.014069
0.055014,20.092293,0.060248,31.649146,-0.405200,-2.639544,0.000000,0.695393,0.227253,-0.891364,20.382037,0.158003,31.867672,649.157808,31.844946,0.483231,31.901696,0.331673,-227.330940,0.049156,0.000000,-250.008627,0.102964,-0.735376,0.634468,289.182014,0.902622,10.054310,10.014069
0.054231,20.092965,0.028132,31.723895,-0.384638,-2.643543,0.000000,0.695409,0.226722,-0.867423,20.381269,0.166069,31.942847,649.158863,31.929188,0.490379,31.988879,0.327300,-227.318038,0.053494,0.000000,-250.009286,0.098109,-0.745413,0.634468,289.182014,0.902622,10.054310,10.014069
0.055447,20.093766,-0.002934,31.799276,-0.432370,-2.641626,0.000000,0.695417,0.236876,-0.885068,20.381815,0.157795,32.014586,649.130135,32.012125,0.491234,32.068344,0.324979,-227.322141,0.051794,0.000000,-250.009504,0.106129,-0.738549,0.634468,289.182014,0.902622,10.054310,10.014069
0.054212,20.094913,-0.001886,31.878271,-0.438680,-2.646363,0.000000,0.695428,0.236799,-0.937850,20.383736,0.159232,32.093878,649.125810,32.092529,0.482386,32.149071,0.326256,-227.342802,0.051505,0.000000,-250.009720,0.102191,-0.743255,0.634468,289.182014,0.902622,10.054310,10.014069
0.055224,20.096428,0.021845,31.955222,-0.465529,-2.651657,0.000000,0.695428,0.241061,-0.935895,20.388621,0.172096,32.168068,649.121222,32.170105,0.483332,32.230853,0.338058,-227.354902,0.055672,0.000000,-250.010502,0.099250,-0.736019,0.634468,289.182014,0.902622,10.054310,10.014069
0.055942,20.097775,0.050401,32.040498,-0.491460,-2.654067,0.000000,0.695430,0.242351,-0.891693,20.389105,0.162471,32.252375,649.143806,32.249829,0.477013,32.310315,0.346945,-227.351305,0.051349,0.000000,-250.010386,0.096806,-0.721397,0.634468,289.182014,0.902622,10.054310,10.014069
0.055698,20.098464,0.044015,32.121192,-0.473768,-2.647707,0.000000,0.695398,0.238958,-0.870965,20.387953,0.171604,32.333891,649.154012,32.334500,0.470958,32.388253,0.349684,-227.343426,0.052129,0.000000,-250.011026,0.098188,-0.731163,0.634468,289.182014,0.902622,10.054310,10.014069
0.056243,20.098977,0.009216,32.202119,-0.453275,-2.644560,0.000000,0.695392,0.246821,-0.890325,20.385522,0.164191,32.415409,649.148111,32.410958,0.468075,32.457752,0.362415,-227.329692,0.057031,0.000000,-250.010238,0.092872,-0.730752,0.634468,289.182014,0.902622,10.054310,10.014069
0.056888,20.099704,-0.011733,32.290565,-0.423879,-2.646461,0.000000,0.695356,0.230100,-0.880695,20.381517,0.153459,32.498048,649.135591,32.499911,0.465498,32.536025,0.371301,-227.322854,0.053792,0.000000,-250.010281,0.103354,-0.736927,0.634468,289.182014,0.902622,10.054310,10.014069
0.056259,20.100202,-0.012231,32.373575,-0.408275,-2.647445,0.000000,0.695342,0.225174,-0.890925,20.380074,0.155689,32.580015,649.130110,32.573152,0.474653,32.613685,0.369780,-227.326570,0.053048,0.000000,-250.010166,0.110229,-0.772938,0.634468,289.182014,0.902622,10.054310,10.014069
0.056112,20.100539,0.019404,32.460787,-0.352144,-2.642331,0.000000,0.695387,0.219508,-0.927730,20.379965,0.150094,32.664222,649.129673,32.653281,0.495116,32.701466,0.360201,-227.338462,0.053369,0.000000,-250.009427,0.110004,-0.740157,0.634468,289.182014,0.902622,10.054310,10.014069
0.055581,20.101031,0.038873,32.533245,-0.355747,-2.640937,0.000000,0.695397,0.223996,-0.956277,20.378762,0.141977,32.737376,649.121753,32.727986,0.496170,32.782279,0.337445,-227.357012,0.050186,0.000000,-250.010471,0.101853,-0.768343,0.634468,289.182014,0.902622,10.054310,10.014069
0.053633,20.102011,0.032139,32.604488,-0.360199,-2.636085,0.000000,0.695456,0.225837,-0.892251,20.378373,0.136465,32.822621,649.123871,32.801616,0.500482,32.862517,0.334791,-227.365991,0.048161,0.000000,-250.009954,0.106467,-0.734314,0.634468,289.182014,0.902622,10.054310,10.014069
0.056301,20.103214,0.003152,32.675256,-0.373486,-2.624038,0.000000,0.695455,0.219056,-0.890414,20.379243,0.135313,32.897658,649.132927,32.883004,0.491400,32.938115,0.333935,-227.350294,0.048891,0.000000,-250.009827,0.110988,-0.727364,0.634468,289.182014,0.902622,10.054310,10.014069
0.054894,20.104443,0.001804,32.751099,-0.446528,-2.627824,0.000000,0.695436,0.213869,-0.915456,20.379685,0.135445,32.973298,649.149850,32.963184,0.470950,33.012649,0.335720,-227.353326,0.052963,0.000000,-250.010035,0.124870,-0.729412,0.634468,289.182014,0.902622,10.054310,10.014069
0.055033,20.104995,0.012702,32.829370,-0.438198,-2.628152,0.000000,0.695448,0.215181,-0.922313,20.379993,0.141948,33.040615,649.146371,33.043378,0.484222,33.089169,0.345555,-227.349283,0.051191,0.000000,-250.009392,0.114545,-0.729759,0.634468,289.182014,0.902622,10.054310,10.014069
0.054813,20.105307,0.013284,32.915266,-0.518149,-2.630562,0.000000,0.695467,0.223860,-0.925261,20.382490,0.146524,33.114796,649.141449,33.122782,0.485609,33.168022,0.347065,-227.343634,0.051200,0.000000,-250.009876,0.104995,-0.738681,0.634468,289.182014,0.902622,10.054310,10.014069
0.054055,20.105295,0.015390,32.997544,-0.551400,-2.637249,0.000000,0.695450,0.226255,-0.924332,20.380443,0.157644,33.193183,649.139285,33.203069,0.491156,33.241262,0.351728,-227.337837,0.054677,0.000000,-250.010031,0.081882,-0.738995,0.634468,289.182014,0.902622,10.054310,10.014069
0.054470,20.104790,0.009079,33.081088,-0.516978,-2.633905,0.000000,0.695378,0.229761,-0.949259,20.379368,0.157680,33.278489,649.127760,33.285546,0.506431,33.311999,0.358293,-227.341316,0.050743,0.000000,-250.010189,0.087225,-0.740514,0.634468,289.182014,0.902622,10.054310,10.014069
0.054764,20.103912,0.008480,33.160335,-0.415067,-2.633283,0.000000,0.695373,0.216063,-0.899601,20.380867,0.147868,33.363553,649.095439,33.366006,0.506508,33.387071,0.351627,-227.344021,0.052350,0.000000,-250.010277,0.085631,-0.739857,0.634468,289.182014,0.902622,10.054310,10.014069
0.055117,20.102944,0.031384,33.237698,-0.387163,-2.631217,0.000000,0.695385,0.213150,-0.891697,20.383737,0.138668,33.449976,649.088934,33.447277,0.505624,33.473696,0.341377,-227.352494,0.056836,0.000000,-250.010335,0.086925,-0.727318,0.634468,289.182014,0.902622,10.054310,10.014069
0.053752,20.102604,0.027647,33.310952,-0.407334,-2.633364,0.000000,0.695406,0.210819,-0.906244,20.387051,0.141382,33.535062,649.085582,33.521330,0.496088,33.563027,0.341320,-227.353980,0.053775,0.000000,-250.010328,0.082724,-0.730202,0.634468,289.182014,0.902622,10.054310,10.014069
0.053568,20.103010,0.005520,33.378520,-0.440562,-2.639593,0.000000,0.695426,0.223039,-0.941723,20.389329,0.158144,33.609339,649.104203,33.597891,0.491172,33.644517,0.340628,-227.350740,0.052571,0.000000,-250.010749,0.084006,-0.723791,0.634468,289.182014,0.902622,10.054310,10.014069
0.053086,20.103799,-0.008623,33.453458,-0.470004,-2.633741,0.000000,0.695417,0.226028,-0.928806,20.389540,0.180139,33.689644,649.118006,33.676081,0.481355,33.715413,0.354826,-227.351334,0.053072,0.000000,-250.010604,0.094190,-0.732349,0.634468,289.182014,0.902622,10.054310,10.014069
0.053090,20.104254,-0.001230,33.532851,-0.437671,-2.631627,0.000000,0.695430,0.232249,-0.906262,20.388652,0.187352,33.760132,649.126827,33.758751,0.495108,33.781647,0.368064,-227.351542,0.050315,0.000000,-250.010946,0.107062,-0.767478,0.634468,289.182014,0.902622,10.054310,10.014069
0.054024,20.104264,0.015741,33.618581,-0.408137,-2.633578,0.000000,0.695427,0.232964,-0.901945,20.386158,0.180198,33.838254,649.128601,33.845026,0.493788,33.857496,0.383852,-227.346667,0.049060,0.000000,-250.010890,0.107815,-0.739038,0.634468,289.182014,0.902622,10.054310,10.014069
0.055080,20.104192,0.028699,33.700190,-0.400679,-2.632791,0.000000,0.695394,0.222516,-0.874831,20.383665,0.169896,33.917988,649.119703,33.923852,0.489558,33.938349,0.386902,-227.343724,0.049871,0.000000,-250.011115,0.091851,-0.771909,0.634468,289.182014,0.902622,10.054310,10.014069
0.055288,20.104033,0.013347,33.781322,-0.386864,-2.639134,0.000000,0.695389,0.215420,-0.854552,20.383320,0.166261,33.996227,649.097195,34.011731,0.480072,34.029732,0.385548,-227.333319,0.052843,0.000000,-250.011605,0.085340,-0.769151,0.634468,289.182014,0.902622,10.054310,10.014069
0.054167,20.103489,0.000007,33.855798,-0.350813,-2.645379,0.000000,0.695393,0.199058,-0.890478,20.383188,0.162568,34.083145,649.089402,34.082710,0.457883,34.109371,0.382127,-227.328889,0.050597,0.000000,-250.011472,0.071532,-0.759935,0.634468,289.182014,0.902622,10.054310,10.014069
0.055596,20.102187,0.008371,33.939545,-0.363802,-2.650756,0.000000,0.695392,0.211032,-0.949577,20.382936,0.161475,34.162021,649.095030,34.163055,0.455029,34.190442,0.369737,-227.328978,0.050619,0.000000,-250.011356,0.072318,-0.766185,0.634468,289.182014,0.902622,10.054310,10.014069
0.054238,20.100665,0.015567,34.019771,-0.381908,-2.648363,0.000000,0.695394,0.227148,-0.927691,20.382851,0.161999,34.243320,649.113491,34.236088,0.452436,34.265070,0.358745,-227.349580,0.053982,0.000000,-250.010461,0.075076,-0.734247,0.634468,289.182014,0.902622,10.054310,10.014069
0.053792,20.099243,0.018572,34.100565,-0.425600,-2.642708,0.000000,0.695387,0.241407,-0.898436,20.381613,0.159647,34.317626,649.115586,34.311013,0.456529,34.340545,0.349142,-227.353267,0.049972,0.000000,-250.010751,0.082742,-0.734357,0.634468,289.182014,0.902622,10.054310,10.014069
0.053389,20.098467,-0.009014,34.173947,-0.502406,-2.641396,0.000000,0.695390,0.239802,-0.897489,20.377792,0.158213,34.393467,649.119861,34.384085,0.455218,34.409330,0.335124,-227.364682,0.052906,0.000000,-250.010431,0.090099,-0.739110,0.634468,289.182014,0.902622,10.054310,10.014069
0.053094,20.098263,-0.012439,34.249305,-0.477187,-2.639626,0.000000,0.695383,0.220809,-0.896414,20.375104,0.158382,34.485897,649.101327,34.456051,0.448597,34.486867,0.331514,-227.357012,0.056840,0.000000,-250.010692,0.081672,-0.728765,0.634468,289.182014,0.902622,10.054310,10.014069
0.053916,20.099058,0.004379,34.325266,-0.479986,-2.642019,0.000000,0.695405,0.203494,-0.865633,20.374186,0.169613,34.570844,649.107997,34.532233,0.451759,34.566805,0.338066,-227.341821,0.053658,0.000000,-250.011353,0.078591,-0.729780,0.634468,289.182014,0.902622,10.054310,10.014069
0.054592,20.100354,0.015833,34.408913,-0.446276,-2.646855,0.000000,0.695423,0.199629,-0.900398,20.372858,0.179221,34.661311,649.104674,34.613596,0.453323,34.653541,0.323675,-227.324192,0.052557,0.000000,-250.011705,0.069702,-0.722365,0.634468,289.182014,0.902622,10.054310,10.014069
0.054904,20.102330,0.009137,34.497004,-0.416605,-2.646658,0.000000,0.695427,0.212694,-0.944842,20.371662,0.189784,34.744527,649.107395,34.698750,0.463851,34.742746,0.333791,-227.319881,0.052927,0.000000,-250.011916,0.081134,-0.725135,0.634468,289.182014,0.902622,10.054310,10.014069
0.054966,20.104116,-0.015176,34.580065,-0.449994,-2.651329,0.000000,0.695426,0.215136,-0.930664,20.369608,0.197826,34.819036,649.103309,34.778843,0.465082,34.826817,0.335707,-227.322616,0.050148,0.000000,-250.011185,0.092503,-0.759778,0.634468,289.182014,0.902622,10.054310,10.014069
0.056599,20.105246,-0.025372,34.662057,-0.420230,-2.652395,0.000000,0.695415,0.221832,-0.891725,20.369148,0.175610,34.880918,649.097178,34.866624,0.468414,34.913288,0.338854,-227.322289,0.048680,0.000000,-250.011176,0.110152,-0.735472,0.634468,289.182014,0.902622,10.054310,10.014069
0.054488,20.106004,0.004499,34.737348,-0.400449,-2.649805,0.000000,0.695407,0.223280,-0.872801,20.370504,0.169697,34.951505,649.097173,34.943913,0.464753,34.990913,0.345742,-227.316016,0.049319,0.000000,-250.010630,0.101383,-0.764795,0.634468,289.182014,0.902622,10.054310,10.014069
0.053867,20.106778,0.036045,34.814787,-0.399371,-2.653788,0.000000,0.695403,0.219569,-0.889056,20.372964,0.162027,35.027690,649.102689,35.024670,0.470208,35.071996,0.336089,-227.300468,0.051120,0.000000,-250.010566,0.101443,-0.740575,0.634468,289.182014,0.902622,10.054310,10.014069
0.052741,20.107070,0.044473,34.887716,-0.417247,-2.648526,0.000000,0.695396,0.224414,-0.883761,20.373146,0.146293,35.106701,649.091720,35.100747,0.465992,35.152010,0.342818,-227.286258,0.049608,0.000000,-250.011118,0.090458,-0.729766,0.634468,289.182014,0.902622,10.054310,10.014069
0.052304,20.107790,0.029311,34.963382,-0.423695,-2.649362,0.000000,0.695408,0.238412,-0.899247,20.374821,0.149927,35.185143,649.072235,35.179443,0.452162,35.223653,0.338192,-227.305492,0.049769,0.000000,-250.010202,0.090143,-0.731216,0.634468,289.182014,0.902622,10.054310,10.014069
0.052000,20.108384,-0.013037,35.034685,-0.471771,-2.650608,0.000000,0.695410,0.233647,-0.936088,20.376227,0.155241,35.253817,649.074740,35.257635,0.456134,35.297982,0.348974,-227.321041,0.052081,0.000000,-250.010574,0.085731,-0.724956,0.634468,289.182014,0.902622,10.054310,10.014069
0.053078,20.108721,-0.012438,35.105341,-0.456580,-2.651034,0.000000,0.695414,0.230829,-0.947744,20.375907,0.166844,35.324951,649.079629,35.339479,0.461846,35.371363,0.348440,-227.336024,0.049342,0.000000,-250.010828,0.094210,-0.729519,0.634468,289.182014,0.902622,10.054310,10.014069
0.052576,20.109345,0.004005,35.181584,-0.450246,-2.650379,0.000000,0.695411,0.219270,-0.887527,20.377723,0.184744,35.416259,649.078703,35.418628,0.467547,35.449632,0.337494,-227.332694,0.052965,0.000000,-250.010625,0.088845,-0.729508,0.634468,289.182014,0.902622,10.054310,10.014069
0.053467,20.109915,0.036740,35.257164,-0.488477,-2.649280,0.000000,0.695403,0.209706,-0.861953,20.379248,0.188055,35.498405,649.072675,35.497905,0.466741,35.536081,0.346285,-227.334181,0.056766,0.000000,-250.010184,0.094892,-0.734690,0.634468,289.182014,0.902622,10.054310,10.014069
