OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, September 18, 2019
1:42:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
77.244207,67.158802,77.134807,67.198434,-0.056910,0.016255,29.942318,14.245069,77.565500,-0.002419,66.963874,77.055884,67.046745,76.164970,67.048834,76.767045,66.941157,76.766510,-0.000797,0.032703,32.000000,-235.754112,77.390849,-0.420326,-0.045031,0.000098,3.228873,-3.384364,0.998257,0.000000,0.000000,-40.001888,0.000000,67.194020,67.136565,67.308459,67.404612,67.873563,67.320531,32.000000,67.208132,67.049912,67.086971,67.418807,0.000000,0.000000,0.000000,0.000000,59.884636,-335.702788,0.000000,0.000000
77.232395,67.158802,77.047218,67.200637,-0.055122,0.016315,29.916341,14.242928,77.542767,-0.002569,66.962015,77.048058,67.050533,76.042768,67.044294,76.753822,66.919298,76.787060,-0.000797,0.032710,32.000000,-235.758547,77.363256,-0.420188,-0.040363,0.000098,3.251145,-3.388262,0.998584,0.000000,0.000000,-40.001049,0.000000,67.192148,67.145102,67.287978,67.425339,67.873479,67.318782,32.000000,67.208881,67.016641,67.077018,67.398621,0.000000,0.000000,0.000000,0.000000,59.832682,-335.702861,0.000000,0.000000
77.271814,67.159902,77.114205,67.198710,-0.056897,0.016344,28.645873,14.250777,77.628902,-0.002390,66.955728,77.006364,67.056736,76.133811,67.038421,76.833871,66.941699,76.748059,-0.000799,0.032733,32.000000,-235.752174,77.433921,-0.420149,-0.029294,0.000099,3.259897,-3.351109,0.997602,0.000000,0.000000,-40.000629,0.000000,67.206636,67.151263,67.291727,67.413687,67.873482,67.331272,32.000000,67.194312,67.045331,67.086970,67.414770,0.000000,0.000000,0.000000,0.000000,57.291746,-335.701247,0.000000,0.000000
77.270211,67.159902,77.016679,67.198710,-0.058495,0.016325,28.665528,14.244355,77.649121,-0.002113,66.961000,76.977688,67.058652,76.138482,67.048251,76.791920,66.932434,76.794690,-0.000798,0.032737,32.000000,-235.759743,77.423910,-0.420163,-0.049129,0.000103,3.231794,-3.402542,0.997960,0.000000,0.000000,-40.001311,0.000000,67.191960,67.134505,67.318659,67.416059,67.870860,67.316161,32.000000,67.224578,67.044332,67.083056,67.415914,0.000000,0.000000,0.000000,0.000000,57.331057,-335.700954,0.000000,0.000000
77.247406,67.160727,77.089295,67.200637,-0.057443,0.016352,28.629452,14.249350,77.625514,-0.002337,66.955791,77.036287,67.073077,76.129774,67.049355,76.826739,66.944260,76.783361,-0.000798,0.032759,32.000000,-235.750322,77.444241,-0.419856,-0.037803,0.000103,3.232980,-3.358566,0.996719,0.000000,0.000000,-40.001574,0.000000,67.201703,67.147163,67.320177,67.431312,67.885273,67.339325,32.000000,67.224431,67.033776,67.092487,67.422741,0.000000,0.000000,0.000000,0.000000,57.258904,-335.702348,0.000000,0.000000
77.272336,67.159352,77.127211,67.199261,-0.055723,0.016378,28.687510,14.247923,77.586986,-0.002115,66.956389,77.003672,67.050533,76.137809,67.032632,76.745453,66.943197,76.812623,-0.000799,0.032781,32.000000,-235.756339,77.373635,-0.419835,-0.032898,0.000103,3.252073,-3.356595,0.997953,0.000000,0.000000,-40.001154,0.000000,67.174827,67.124449,67.304712,67.408358,67.878971,67.318449,32.000000,67.205218,67.001233,67.084513,67.399202,0.000000,0.000000,0.000000,0.000000,57.375020,-335.702274,0.000000,0.000000
77.278509,67.159352,77.027740,67.200913,-0.054914,0.016351,28.731070,14.245211,77.575286,-0.001784,66.961952,77.021103,67.047410,76.124005,67.042419,76.722369,66.918403,76.844355,-0.000799,0.032793,32.000000,-235.757083,77.474040,-0.419822,-0.037590,0.000103,3.230857,-3.355983,0.998122,0.000000,0.000000,-40.001390,0.000000,67.192918,67.119641,67.311208,67.421928,67.865494,67.338681,32.000000,67.212546,67.024760,67.089718,67.416872,0.000000,0.000000,0.000000,0.000000,57.462140,-335.702201,0.000000,0.000000
77.261264,67.160452,77.093358,67.200637,-0.056772,0.016275,28.653949,14.252061,77.608940,-0.002108,66.944770,77.080745,67.020744,76.095456,67.005746,76.854386,66.920257,76.779542,-0.000798,0.032817,32.000000,-235.747447,77.427047,-0.419687,-0.026974,0.000103,3.226285,-3.307582,0.996755,0.000000,0.000000,-40.001521,0.000000,67.176453,67.123161,67.272703,67.400078,67.836999,67.310585,32.000000,67.193189,66.994758,67.057220,67.383346,0.000000,0.000000,0.000000,0.000000,57.307897,-335.698679,0.000000,0.000000
77.245906,67.160452,77.023788,67.200637,-0.058364,0.016241,28.728539,14.248636,77.554032,-0.002149,66.949091,77.047594,67.040874,76.156629,67.039212,76.812825,66.937931,76.768282,-0.000798,0.032841,32.000000,-235.753495,77.446301,-0.419559,-0.036002,0.000103,3.240158,-3.357662,0.997827,0.000000,0.000000,-40.001233,0.000000,67.169145,67.134588,67.292475,67.408609,67.873398,67.309959,32.000000,67.200473,67.008645,67.081099,67.411836,0.000000,0.000000,0.000000,0.000000,57.457078,-335.702568,0.000000,0.000000
77.269974,67.160727,77.010384,67.199536,-0.057033,0.016261,30.059267,14.245069,77.540821,-0.001979,66.947457,77.078138,67.056736,76.139196,67.013431,76.826533,66.912136,76.783160,-0.000798,0.032859,32.000000,-235.757390,77.387097,-0.419787,-0.039168,0.000102,3.251536,-3.383716,0.997125,0.000000,0.000000,-40.001049,0.000000,67.188317,67.120037,67.289729,67.396290,67.866078,67.322198,32.000000,67.202722,66.989948,67.077810,67.392710,0.000000,0.000000,0.000000,0.000000,60.118533,-335.701321,0.000000,0.000000
77.282753,67.160727,77.095097,67.199536,-0.055327,0.016213,28.703384,14.248636,77.557301,-0.001991,66.976366,77.138721,67.057589,76.245859,67.027196,76.799460,66.951236,76.797665,-0.000798,0.032868,32.000000,-235.751855,77.394743,-0.419820,-0.034969,0.000098,3.233982,-3.346848,0.996640,0.000000,0.000000,-40.001259,0.000000,67.202849,67.150807,67.302382,67.415601,67.881218,67.311957,32.000000,67.201638,67.010790,67.086158,67.423887,0.000000,0.000000,0.000000,0.000000,57.406768,-335.703668,0.000000,0.000000
77.261987,67.160727,77.020387,67.200362,-0.054977,0.016230,28.825908,14.252489,77.583708,-0.002263,66.929882,76.992645,67.029716,76.219860,67.011806,76.812440,66.937328,76.841186,-0.000796,0.032881,32.000000,-235.750133,77.440365,-0.419699,-0.043503,0.000102,3.224515,-3.375153,0.997572,0.000000,0.000000,-40.001154,0.000000,67.168543,67.113584,67.286378,67.397517,67.853577,67.302196,32.000000,67.180636,66.985825,67.060363,67.400828,0.000000,0.000000,0.000000,0.000000,57.651816,-335.702128,0.000000,0.000000
77.244165,67.160727,77.094487,67.200362,-0.056958,0.016246,28.739663,14.247780,77.607764,-0.002173,66.968881,77.044788,67.053198,76.122984,67.034881,76.908615,66.940368,76.850515,-0.000794,0.032869,32.000000,-235.754679,77.432066,-0.419552,-0.028259,0.000102,3.239898,-3.328865,0.996873,0.000000,0.000000,-40.001416,0.000000,67.190318,67.130781,67.314477,67.428943,67.877498,67.321970,32.000000,67.203327,66.999318,67.084680,67.416353,0.000000,0.000000,0.000000,0.000000,57.479326,-335.702201,0.000000,0.000000
77.280704,67.160452,77.032688,67.200087,-0.058347,0.016261,28.930204,14.247209,77.633670,-0.002081,66.960196,77.097660,67.045954,76.189785,67.036798,76.811560,66.943699,76.824969,-0.000795,0.032889,32.000000,-235.751479,77.420727,-0.419667,-0.023833,0.000102,3.253101,-3.324967,0.998062,0.000000,0.000000,-40.001259,0.000000,67.197395,67.125368,67.312022,67.414834,67.875044,67.314936,32.000000,67.211695,67.004565,67.103667,67.424678,0.000000,0.000000,0.000000,0.000000,57.860408,-335.701614,0.000000,0.000000
77.264852,67.159352,77.125562,67.199261,-0.057741,0.016334,28.780193,14.245782,77.555100,-0.002334,66.942580,77.088923,67.060650,76.113483,67.032757,76.809644,66.928045,76.837417,-0.000794,0.032912,32.000000,-235.756513,77.458458,-0.419556,-0.036437,0.000101,3.225760,-3.347300,0.996791,0.000000,0.000000,-40.001547,0.000000,67.180493,67.131364,67.287669,67.397559,67.879826,67.322219,32.000000,67.212318,66.989282,67.080475,67.413607,0.000000,0.000000,0.000000,0.000000,57.560386,-335.704475,0.000000,0.000000
77.238478,67.159352,77.105480,67.201188,-0.056038,0.016362,28.661527,14.241929,77.603547,-0.002318,66.943178,77.074349,67.045059,76.158241,67.023823,76.838876,66.940305,76.767288,-0.000793,0.032933,32.000000,-235.763808,77.395541,-0.419565,-0.027818,0.000102,3.236401,-3.322385,0.998197,0.000000,0.000000,-40.001678,0.000000,67.190255,67.113231,67.307817,67.404386,67.878746,67.325717,32.000000,67.197082,66.981183,67.084452,67.402555,0.000000,0.000000,0.000000,0.000000,57.323053,-335.703228,0.000000,0.000000
77.250505,67.159352,77.082427,67.201188,-0.054381,0.016379,28.779574,14.245925,77.598390,-0.002023,66.942996,77.136010,67.047598,76.160932,67.024698,76.759590,66.925965,76.710722,-0.000792,0.032950,32.000000,-235.756370,77.425643,-0.419569,-0.039048,0.000103,3.255940,-3.386831,0.998278,0.000000,0.000000,-40.001364,0.000000,67.190487,67.130534,67.314603,67.397436,67.862648,67.320015,32.000000,67.218440,66.986222,67.081579,67.399458,0.000000,0.000000,0.000000,0.000000,57.559149,-335.703302,0.000000,0.000000
77.272061,67.159352,77.115173,67.200913,-0.056324,0.016443,30.017203,14.249778,77.584919,-0.002213,66.956126,77.047923,67.040355,76.210134,67.014119,76.884047,66.943764,76.813009,-0.000792,0.032933,32.000000,-235.752025,77.517928,-0.419708,-0.048782,0.000103,3.247028,-3.414611,0.997824,0.000000,0.000000,-40.000997,0.000000,67.169982,67.131679,67.298743,67.408632,67.865518,67.320805,32.000000,67.199247,66.974812,67.074750,67.403516,0.000000,0.000000,0.000000,0.000000,60.034405,-335.700880,0.000000,0.000000
77.263209,67.159352,77.156180,67.200637,-0.058435,0.016512,28.659783,14.244926,77.587095,-0.002291,66.957449,77.085468,67.050742,76.140195,67.042421,76.779941,66.939684,76.706948,-0.000790,0.032942,32.000000,-235.758516,77.356770,-0.419864,-0.037688,0.000099,3.231060,-3.356265,0.997970,0.000000,0.000000,-40.001364,0.000000,67.188385,67.129680,67.303241,67.413962,67.888316,67.328633,32.000000,67.212905,66.992697,67.075146,67.412340,0.000000,0.000000,0.000000,0.000000,57.319567,-335.701834,0.000000,0.000000
77.243763,67.160177,77.054661,67.200087,-0.057859,0.016449,28.694896,14.246068,77.571566,-0.001991,66.950689,77.072640,67.056841,76.276079,67.031446,76.768533,66.949949,76.783180,-0.000789,0.032966,32.000000,-235.757702,77.452054,-0.419916,-0.037688,0.000099,3.231060,-3.356265,0.997970,0.000000,0.000000,-40.000734,0.000000,67.180747,67.143692,67.327531,67.426595,67.873487,67.320454,32.000000,67.213051,67.010041,67.083327,67.423850,0.000000,0.000000,0.000000,0.000000,57.389793,-335.701908,0.000000,0.000000
77.273380,67.161553,77.111353,67.200913,-0.056251,0.016411,28.704666,14.251490,77.599216,-0.001959,66.941674,77.051423,67.046017,76.132730,67.026865,76.748857,66.917556,76.746976,-0.000788,0.033007,32.000000,-235.752607,77.431861,-0.420192,-0.039201,0.000104,3.252848,-3.384647,0.997552,0.000000,0.000000,-40.001390,0.000000,67.172087,67.136282,67.290629,67.420498,67.873633,67.308529,32.000000,67.196545,67.007543,67.070420,67.394798,0.000000,0.000000,0.000000,0.000000,57.409332,-335.702494,0.000000,0.000000
77.283999,67.161553,77.011772,67.200913,-0.054588,0.016411,29.098191,14.246210,77.573180,-0.002114,66.969548,77.106732,67.061318,76.148657,67.052584,76.849024,66.980178,76.772549,-0.000788,0.033006,32.000000,-235.754281,77.379265,-0.420204,-0.043922,0.000103,3.232283,-3.379203,0.997903,0.000000,0.000000,-40.001652,0.000000,67.205145,67.137698,67.318768,67.429903,67.900089,67.349571,32.000000,67.216777,67.033257,67.109456,67.420355,0.000000,0.000000,0.000000,0.000000,58.196382,-335.700880,0.000000,0.000000
77.265082,67.159627,77.047121,67.200087,-0.056491,0.016410,28.883699,14.245782,77.597104,-0.001928,66.968721,77.014202,67.052617,76.157038,67.043047,76.852671,66.965606,76.729188,-0.000788,0.033031,32.000000,-235.756677,77.438716,-0.420332,-0.055476,0.000102,3.224419,-3.422789,0.996478,0.000000,0.000000,-40.001705,0.000000,67.198067,67.138947,67.295645,67.420935,67.876150,67.327282,32.000000,67.214884,67.024971,67.090345,67.422020,0.000000,0.000000,0.000000,0.000000,57.767398,-335.701321,0.000000,0.000000
77.244741,67.158527,77.111285,67.198985,-0.057853,0.016423,29.896822,14.244783,77.542661,-0.001677,66.959108,77.123498,67.050472,76.124229,67.045899,76.874815,66.953429,76.815850,-0.000788,0.033046,32.000000,-235.761118,77.465454,-0.420217,-0.057277,0.000103,3.236505,-3.440500,0.997179,0.000000,0.000000,-40.001101,0.000000,67.205043,67.143008,67.316585,67.421893,67.908306,67.344058,32.000000,67.214177,67.038650,67.098610,67.420253,0.000000,0.000000,0.000000,0.000000,59.793644,-335.701834,0.000000,0.000000
77.282379,67.158802,77.058782,67.200913,-0.056614,0.016434,30.058865,14.245639,77.561822,-0.002004,66.955160,77.061816,67.061027,76.098332,67.043547,76.810806,66.950287,76.811809,-0.000788,0.033045,32.000000,-235.756164,77.422583,-0.420485,-0.034376,0.000099,3.250474,-3.363814,0.998272,0.000000,0.000000,-40.001049,0.000000,67.189827,67.135703,67.302973,67.408284,67.870161,67.333777,32.000000,67.197650,67.022973,67.081269,67.421690,0.000000,0.000000,0.000000,0.000000,60.117730,-335.701394,0.000000,0.000000
77.284909,67.158802,77.151506,67.200913,-0.055145,0.016429,29.924353,14.249350,77.573214,-0.002050,66.969613,77.094277,67.067896,76.145761,67.040840,76.758940,66.939857,76.737164,-0.000788,0.033031,32.000000,-235.756715,77.447668,-0.420239,-0.041491,0.000099,3.222867,-3.363680,0.997107,0.000000,0.000000,-40.000813,0.000000,67.188973,67.119444,67.296939,67.415569,67.861635,67.342311,32.000000,67.212847,67.015685,67.078978,67.405853,0.000000,0.000000,0.000000,0.000000,59.848706,-335.701908,0.000000,0.000000
77.247691,67.159077,77.108580,67.198985,-0.054888,0.016423,30.035050,14.244783,77.549525,-0.001873,66.948192,77.106604,67.034174,76.138095,67.006686,76.841241,66.929947,76.735209,-0.000788,0.033051,32.000000,-235.754233,77.410469,-0.420294,-0.053865,0.000099,3.220993,-3.408810,0.998274,0.000000,0.000000,-40.001442,0.000000,67.179481,67.119527,67.287676,67.392572,67.863610,67.311820,32.000000,67.196506,67.014853,67.060241,67.401774,0.000000,0.000000,0.000000,0.000000,60.070100,-335.703522,0.000000,0.000000
77.249132,67.161278,77.031399,67.200637,-0.057084,0.016397,28.608769,14.246781,77.578000,-0.002020,66.945154,77.132156,67.056532,76.091970,67.024889,76.890829,66.928554,76.792056,-0.000787,0.033065,32.000000,-235.754202,77.452441,-0.420271,-0.044725,0.000099,3.248837,-3.400357,0.998199,0.000000,0.000000,-40.001442,0.000000,67.178921,67.124796,67.304871,67.408516,67.866650,67.336923,32.000000,67.201213,67.025139,67.070527,67.418279,0.000000,0.000000,0.000000,0.000000,57.217538,-335.702494,0.000000,0.000000
77.287131,67.162103,77.118007,67.198985,-0.058324,0.016460,28.857684,14.252489,77.663466,-0.002226,66.955721,77.037315,67.057323,76.055592,67.043173,76.940867,66.945023,76.769197,-0.000786,0.033078,32.000000,-235.755378,77.430412,-0.420292,-0.033284,0.000103,3.249972,-3.356646,0.997181,0.000000,0.000000,-40.001442,0.000000,67.189143,67.132521,67.312529,67.419919,67.872639,67.326682,32.000000,67.215117,67.029678,67.073400,67.422671,0.000000,0.000000,0.000000,0.000000,57.715367,-335.701614,0.000000,0.000000
77.273397,67.162103,77.038094,67.198985,-0.057602,0.016482,28.820621,14.248065,77.613769,-0.002086,66.963165,77.040201,67.041066,76.156058,67.015663,76.852509,66.900054,76.770160,-0.000785,0.033069,32.000000,-235.754229,77.367088,-0.420216,-0.048655,0.000103,3.222649,-3.390128,0.997812,0.000000,0.000000,-40.001390,0.000000,67.165828,67.120446,67.299606,67.394928,67.864716,67.319171,32.000000,67.200943,67.025910,67.056724,67.398530,0.000000,0.000000,0.000000,0.000000,57.641242,-335.702568,0.000000,0.000000
77.241561,67.160727,77.058384,67.199261,-0.055846,0.016445,29.925367,14.247209,77.607683,-0.001986,66.948568,77.076543,67.033676,76.098597,67.030762,76.813190,66.932408,76.762121,-0.000786,0.033064,32.000000,-235.750332,77.394948,-0.420229,-0.035529,0.000103,3.232821,-3.344443,0.996955,0.000000,0.000000,-40.001810,0.000000,67.172783,67.107832,67.279041,67.404749,67.855813,67.311927,32.000000,67.195364,66.996032,67.064323,67.397991,0.000000,0.000000,0.000000,0.000000,59.850734,-335.700734,0.000000,0.000000
77.256680,67.157976,77.115586,67.198985,-0.055122,0.016408,28.683593,14.241216,77.634377,-0.002292,66.951050,77.017432,67.049726,76.141541,67.034740,76.775253,66.939070,76.729845,-0.000786,0.033085,32.000000,-235.757965,77.409838,-0.420301,-0.038645,0.000099,3.255031,-3.382781,0.997629,0.000000,0.000000,-40.001338,0.000000,67.166954,67.130732,67.309785,67.393035,67.877800,67.326852,32.000000,67.208209,67.020414,67.074130,67.413391,0.000000,0.000000,0.000000,0.000000,57.367186,-335.703155,0.000000,0.000000
77.288527,67.161278,77.040594,67.197884,-0.057256,0.016397,28.686499,14.251919,77.611248,-0.002205,66.951546,77.082714,67.036549,76.112605,67.045299,76.805839,66.925830,76.709533,-0.000785,0.033088,32.000000,-235.746115,77.403410,-0.420096,-0.034571,0.000103,3.254947,-3.367936,0.997579,0.000000,0.000000,-40.000997,0.000000,67.180361,67.122488,67.302832,67.398569,67.874596,67.338630,32.000000,67.208333,67.019727,67.069695,67.410978,0.000000,0.000000,0.000000,0.000000,57.372998,-335.701321,0.000000,0.000000
77.276291,67.159627,77.100421,67.198985,-0.058540,0.016357,28.826259,14.245354,77.595205,-0.002114,66.949419,77.113835,67.038735,76.217456,67.015831,76.829426,66.928684,76.755695,-0.000783,0.033088,32.000000,-235.754810,77.378408,-0.420326,-0.055853,0.000103,3.220791,-3.415361,0.996792,0.000000,0.000000,-40.001993,0.000000,67.175304,67.127424,67.298941,67.392598,67.856564,67.331826,32.000000,67.200695,67.018582,67.069800,67.407587,0.000000,0.000000,0.000000,0.000000,57.652517,-335.702201,0.000000,0.000000
77.258469,67.159627,77.067425,67.198985,-0.057735,0.016313,28.723786,14.250349,77.628637,-0.002379,66.966499,77.011134,67.058637,76.163562,67.044488,76.916399,66.951294,76.758241,-0.000781,0.033083,32.000000,-235.748012,77.421582,-0.420106,-0.045633,0.000102,3.228201,-3.383841,0.997724,0.000000,0.000000,-40.000892,0.000000,67.190418,67.148368,67.306871,67.422586,67.869897,67.331847,32.000000,67.218201,67.023914,67.078045,67.409794,0.000000,0.000000,0.000000,0.000000,57.447573,-335.701101,0.000000,0.000000
77.257551,67.160452,77.021140,67.200087,-0.056067,0.016263,29.796211,14.245497,77.601885,-0.002354,66.950909,77.144354,67.047334,76.155610,67.032347,76.769918,66.949338,76.731025,-0.000781,0.033078,32.000000,-235.755159,77.423093,-0.420310,-0.046826,0.000103,3.241402,-3.404555,0.997527,0.000000,0.000000,-40.001023,0.000000,67.213857,67.131006,67.322629,67.420861,67.882316,67.317634,32.000000,67.206067,67.020103,67.072986,67.395768,0.000000,0.000000,0.000000,0.000000,59.592422,-335.702641,0.000000,0.000000
77.271382,67.157976,77.127584,67.198434,-0.054563,0.016252,30.064477,14.247067,77.487741,-0.002093,66.939764,77.166715,67.020460,76.178386,67.011292,76.802780,66.928124,76.757081,-0.000781,0.033058,32.000000,-235.751786,77.454195,-0.420526,-0.051108,0.000099,3.242908,-3.422863,0.996940,0.000000,0.000000,-40.001862,0.000000,67.159755,67.107711,67.278546,67.382194,67.846582,67.293948,32.000000,67.197367,66.982813,67.046108,67.394124,0.000000,0.000000,0.000000,0.000000,60.128953,-335.704622,0.000000,0.000000
77.259611,67.162653,77.055477,67.199811,-0.056622,0.016196,29.001115,14.246638,77.575242,-0.002289,66.954654,77.125353,67.035906,76.178611,67.035492,76.834133,66.938952,76.757143,-0.000780,0.033047,32.000000,-235.753198,77.415098,-0.420470,-0.044428,0.000098,3.230188,-3.382249,0.998139,0.000000,0.000000,-40.001075,0.000000,67.175579,67.118539,67.297320,67.406377,67.852864,67.319799,32.000000,67.203237,67.000761,67.078628,67.394126,0.000000,0.000000,0.000000,0.000000,58.002229,-335.701981,0.000000,0.000000
77.243769,67.162653,77.117977,67.199811,-0.058192,0.016166,28.999404,14.242500,77.571921,-0.002416,66.963359,76.976320,67.061115,76.170231,67.027392,76.823312,66.934393,76.855356,-0.000781,0.033040,32.000000,-235.761106,77.385670,-0.420188,-0.043449,0.000101,3.243584,-3.393030,0.997358,0.000000,0.000000,-40.001469,0.000000,67.186424,67.123556,67.303397,67.403713,67.855609,67.311722,32.000000,67.193078,67.003490,67.079691,67.395812,0.000000,0.000000,0.000000,0.000000,57.998809,-335.701101,0.000000,0.000000
77.276426,67.160177,77.115573,67.199811,-0.058407,0.016167,30.023862,14.243784,77.553266,-0.002225,66.950373,77.182113,67.053164,76.225510,67.038596,76.754516,66.935891,76.787426,-0.000781,0.033069,32.000000,-235.759822,77.398702,-0.420121,-0.020887,0.000101,3.255320,-3.315389,0.998371,0.000000,0.000000,-40.001075,0.000000,67.178763,67.122556,67.294616,67.403673,67.866385,67.332080,32.000000,67.191789,66.983876,67.083397,67.403553,0.000000,0.000000,0.000000,0.000000,60.047724,-335.703522,0.000000,0.000000
77.275655,67.159077,77.093301,67.199811,-0.056378,0.016175,30.079457,14.247209,77.611769,-0.001998,66.954820,77.034959,67.049105,76.204140,67.028704,76.823621,66.949528,76.758366,-0.000783,0.033069,32.000000,-235.756069,77.446180,-0.420311,-0.040735,0.000097,3.228652,-3.367428,0.997918,0.000000,0.000000,-40.000629,0.000000,67.185322,67.127450,67.301881,67.422591,67.876973,67.325608,32.000000,67.211545,67.006051,67.071010,67.413856,0.000000,0.000000,0.000000,0.000000,60.158915,-335.701834,0.000000,0.000000
77.250744,67.160727,77.133255,67.198710,-0.055410,0.016130,28.745021,14.248065,77.656100,-0.002288,66.959041,77.062130,67.049417,76.139746,67.018604,76.894558,66.934625,76.705843,-0.000782,0.033054,32.000000,-235.757999,77.390420,-0.420289,-0.049406,0.000097,3.228123,-3.402696,0.997640,0.000000,0.000000,-40.001442,0.000000,67.170836,67.111298,67.297074,67.399055,67.855530,67.317055,32.000000,67.189252,66.995120,67.070490,67.407699,0.000000,0.000000,0.000000,0.000000,57.490043,-335.702568,0.000000,0.000000
77.252568,67.160727,77.016804,67.198710,-0.056755,0.016162,28.786513,14.247923,77.568191,-0.002300,66.954781,77.115267,67.050937,76.158689,67.023873,76.897512,66.951987,76.791402,-0.000782,0.033047,32.000000,-235.755356,77.417035,-0.420070,-0.050697,0.000101,3.248227,-3.426905,0.998479,0.000000,0.000000,-40.000656,0.000000,67.184866,67.126578,67.300527,67.420406,67.873541,67.315097,32.000000,67.202281,67.004136,67.078256,67.401746,0.000000,0.000000,0.000000,0.000000,57.573026,-335.700807,0.000000,0.000000
77.278374,67.159627,77.116815,67.198985,-0.058732,0.016183,29.037175,14.249207,77.580916,-0.002143,66.970539,77.052226,67.057225,76.114135,67.036411,76.826108,66.931213,76.697353,-0.000783,0.033054,32.000000,-235.752924,77.387972,-0.420019,-0.039064,0.000101,3.246875,-3.380565,0.996948,0.000000,0.000000,-40.000839,0.000000,67.178249,67.116213,67.299925,67.412728,67.865451,67.334475,32.000000,67.213336,67.003762,67.074967,67.394298,0.000000,0.000000,0.000000,0.000000,58.074350,-335.702201,0.000000,0.000000
77.274020,67.159077,77.147271,67.200087,-0.057690,0.016223,28.631461,14.248065,77.629950,-0.002374,66.962456,77.139613,67.061284,76.098964,67.042972,76.852346,66.928903,76.781913,-0.000783,0.033071,32.000000,-235.756524,77.444915,-0.420191,-0.057141,0.000101,3.226659,-3.429816,0.997909,0.000000,0.000000,-40.000813,0.000000,67.171359,67.130557,67.306939,67.415162,67.867052,67.324422,32.000000,67.205779,67.019483,67.077362,67.406557,0.000000,0.000000,0.000000,0.000000,57.262922,-335.701981,0.000000,0.000000
77.257399,67.161553,77.018389,67.199536,-0.056205,0.016216,28.741588,14.250491,77.533660,-0.002390,66.940847,77.104678,67.013886,76.140051,67.009714,76.827066,66.926716,76.760343,-0.000783,0.033066,32.000000,-235.756229,77.443751,-0.420187,-0.029912,0.000102,3.220039,-3.314648,0.996816,0.000000,0.000000,-40.001128,0.000000,67.167508,67.138364,67.294869,67.405592,67.867055,67.316099,32.000000,67.199537,67.010801,67.068681,67.408118,0.000000,0.000000,0.000000,0.000000,57.483176,-335.701908,0.000000,0.000000
77.265645,67.158802,77.021078,67.199261,-0.055976,0.016160,28.633029,14.249493,77.622551,-0.002211,66.951891,77.107740,67.042654,76.124697,67.026832,76.869745,66.928675,76.789380,-0.000783,0.033078,32.000000,-235.750016,77.378794,-0.420343,-0.039913,0.000102,3.244122,-3.378413,0.996906,0.000000,0.000000,-40.001285,0.000000,67.157809,67.130329,67.288688,67.394000,67.859630,67.319492,32.000000,67.193355,66.992103,67.067889,67.393426,0.000000,0.000000,0.000000,0.000000,57.266057,-335.702715,0.000000,0.000000
77.286537,67.158802,77.104733,67.199261,-0.058095,0.016074,28.631645,14.251633,77.535945,-0.002254,66.948603,77.158774,67.045757,76.185237,67.019107,76.742481,66.942436,76.829392,-0.000784,0.033080,32.000000,-235.750334,77.417645,-0.420218,-0.036940,0.000102,3.235262,-3.358758,0.996835,0.000000,0.000000,-40.001574,0.000000,67.189055,67.122856,67.304362,67.413002,67.869885,67.318099,32.000000,67.195292,66.993541,67.075573,67.409264,0.000000,0.000000,0.000000,0.000000,57.263289,-335.701834,0.000000,0.000000
77.266838,67.161278,77.067395,67.198434,-0.059310,0.016052,28.640969,14.240359,77.583346,-0.002485,66.969179,77.126546,67.051357,76.127309,67.039287,76.853441,66.937754,76.782369,-0.000783,0.033063,32.000000,-235.761608,77.380429,-0.420214,-0.036261,0.000101,3.219789,-3.342747,0.997648,0.000000,0.000000,-40.001574,0.000000,67.194365,67.131914,67.288877,67.411254,67.886025,67.334250,32.000000,67.218106,67.005389,67.076177,67.417902,0.000000,0.000000,0.000000,0.000000,57.281937,-335.700954,0.000000,0.000000
77.256040,67.159352,77.145043,67.199261,-0.058362,0.015997,29.540885,14.247067,77.588745,-0.002396,66.964898,77.118471,67.056998,76.148697,67.033686,76.844991,66.939689,76.779445,-0.000785,0.033076,32.000000,-235.755884,77.352384,-0.419998,-0.039747,0.000101,3.236854,-3.373055,0.997419,0.000000,0.000000,-40.001495,0.000000,67.206708,67.135098,67.312730,67.410547,67.871591,67.317725,32.000000,67.210738,67.001037,67.068079,67.409015,0.000000,0.000000,0.000000,0.000000,59.081771,-335.700954,0.000000,0.000000
