OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 23, 2020
6:50:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
41.104178,49.373539,96.438432,111.578859,111.127564,101.770866,54.710938,14.282743,91.817981,4.342633,49.188873,42.131148,110.650878,93.748043,108.865916,91.034533,54.178164,87.991561,-0.063477,0.037977,32.025740,-235.762951,100.168778,4.101693,21.302050,8.868445,-2.144443,-110.425746,14.332026,501860.097650,0.989080,19.009619,17.284876,2.346147,0.074151,0.051776,96.565997,76.790337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.026205,68.727879,61.394705,0.000000,100.000000,46.253165,90.200000,74.970940,0.000000,46.000000,48.035407,0.210862,22.142934,67.822861,84.847337,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.058713,49.354832,96.426174,111.596077,111.187581,101.784647,54.709109,14.285597,91.858263,4.341058,49.254149,42.078936,110.653307,93.762838,108.890584,91.017015,54.172447,88.009433,-0.063498,0.037958,32.025740,-235.766794,99.927220,4.100376,21.301563,8.834007,0.903164,46.508992,14.354876,501826.049075,0.990305,19.062038,17.258875,2.349218,0.074164,0.051511,96.544863,76.825523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.041631,68.734585,61.433054,0.000000,100.000000,46.253165,90.200000,74.927516,0.000000,46.000000,48.027471,0.209693,22.142808,67.317688,84.758922,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.106276,49.357308,96.427311,111.597187,111.283606,101.780192,54.693709,14.281030,91.901747,4.341526,49.205391,42.122126,110.634639,93.836793,108.870680,91.037547,54.177356,88.110484,-0.063414,0.037972,32.025740,-235.766624,99.296940,4.100769,21.337480,8.822269,9.072519,467.326587,14.331925,501855.924112,0.988600,18.988501,17.304025,2.346195,0.073974,0.051841,96.487162,76.803958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.012496,68.740762,61.430376,0.000000,100.000000,46.253165,90.200000,74.940577,0.000000,46.000000,48.020004,0.212411,22.179968,67.968173,84.768452,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.198764,49.356757,96.439374,111.599687,111.292544,101.783791,54.768876,14.283028,91.891977,4.339371,49.203573,42.115515,110.632563,93.780391,108.876539,91.025366,54.146362,88.037391,-0.063425,0.037976,32.025740,-235.769363,99.507781,4.098733,21.320693,8.873115,19.147190,984.920604,14.351524,501937.193339,0.989908,19.024355,17.321738,2.348495,0.074554,0.051513,96.453236,76.790661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.036904,68.754790,61.437794,0.000000,100.000000,46.253165,90.200000,74.903638,0.000000,46.000000,48.012646,0.210998,22.160568,68.440699,84.819741,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.109276,49.356757,96.477582,111.599687,111.308374,101.785309,54.724378,14.279603,91.901464,4.337611,49.149158,42.200293,110.654945,93.801340,108.889446,91.022267,54.160835,88.033313,-0.063435,0.037991,32.025740,-235.767397,99.785152,4.097056,21.309623,8.839344,25.409051,1308.089917,14.329519,501882.658455,0.988906,18.969751,17.384628,2.345805,0.075476,0.053194,96.486328,76.780465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.036287,68.743783,61.451724,0.000000,100.000000,46.253165,90.200000,74.841190,0.000000,46.000000,48.005185,0.211043,22.175749,67.461157,84.757516,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.102134,49.340526,96.457533,111.590523,111.273544,101.787705,54.830717,14.277748,91.886207,4.335056,49.178129,42.236449,110.672146,93.813880,108.882472,90.960924,54.194050,88.004523,-0.063472,0.038005,32.025740,-235.774807,100.208652,4.094968,21.298245,8.796017,28.286489,1453.399860,14.290274,501905.442661,0.985174,18.858353,17.366587,2.340832,0.074869,0.052880,96.445102,76.820211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.051837,68.714042,61.439801,0.000000,100.000000,46.253165,90.200000,74.876434,0.000000,46.000000,47.997145,0.211634,22.168411,67.727038,84.763948,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.050691,49.333374,96.443878,111.585524,111.223110,101.779981,54.710020,14.283599,91.971161,4.333916,49.213598,42.253020,110.652644,93.786687,108.883170,90.999208,54.164849,87.906390,-0.063251,0.037983,32.025740,-235.766179,99.354493,4.094116,21.317015,8.871276,17.238804,887.708252,14.337831,501936.178285,0.988321,18.965603,17.349377,2.346857,0.074942,0.053635,96.431795,76.810717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.023488,68.718512,61.440613,0.000000,100.000000,46.253165,90.200000,74.907107,0.000000,46.000000,47.986706,0.210186,22.181068,67.937844,84.763073,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.066033,49.338326,96.458464,111.583025,111.308420,101.766685,54.716883,14.280745,91.956049,4.332290,49.174970,42.270633,110.653811,93.829146,108.911334,90.955446,54.160024,88.007520,-0.063317,0.037947,32.025740,-235.765766,98.996768,4.092328,21.321378,8.823080,11.269207,580.232413,14.337177,501867.586275,0.986572,18.957940,17.296839,2.346777,0.074599,0.052646,96.455374,76.841008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.066668,68.733035,61.482778,0.000000,100.000000,46.253165,90.200000,74.882800,0.000000,46.000000,47.978991,0.210727,22.163164,67.745145,84.848458,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.154288,49.354006,96.448755,111.583858,111.417365,101.770180,54.668293,14.277035,92.004803,4.331900,49.268567,42.196425,110.681041,93.832961,108.908856,90.985472,54.142900,87.980793,-0.063356,0.037928,32.025740,-235.778297,99.177264,4.091221,21.305566,8.841562,2.571745,132.532478,14.356745,501904.696503,0.990001,19.012529,17.260139,2.349385,0.074811,0.052236,96.421771,76.849858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.050782,68.752465,61.453226,0.000000,100.000000,46.253165,90.200000,74.861325,0.000000,46.000000,47.971495,0.210998,22.177733,68.304947,84.764981,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.073895,49.354006,96.449951,111.583858,111.407828,101.777024,54.708861,14.278034,91.881752,4.329918,49.275883,42.196450,110.666249,93.797153,108.903159,90.967077,54.183202,88.073859,-0.063388,0.037936,32.025740,-235.772561,99.616671,4.090095,21.300644,8.873241,-2.034312,-104.758659,14.350876,501846.731484,0.989358,18.999061,17.332876,2.348862,0.074164,0.052106,96.338184,76.870981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.058528,68.714503,61.463001,0.000000,100.000000,46.253165,90.200000,74.802668,0.000000,46.000000,47.964472,0.209962,22.121171,68.101842,84.756120,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.165329,49.366111,96.474908,111.583025,111.323965,101.783870,54.861038,14.277748,91.988682,4.329397,49.296275,42.298337,110.660854,93.793923,108.891399,91.056756,54.152025,88.027703,-0.063477,0.037941,32.025740,-235.771376,99.920350,4.089816,21.295307,8.809702,9.267223,475.899874,14.310183,501866.601612,0.988006,18.908884,17.332057,2.343589,0.074797,0.052697,96.292003,76.840630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.040408,68.672270,61.437959,0.000000,100.000000,46.253165,90.200000,74.834161,0.000000,46.000000,47.957439,0.211452,22.142844,67.821391,84.761607,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.198619,49.375189,96.506237,111.581914,111.268067,101.779299,54.718483,14.287309,92.067541,4.328023,49.220706,42.333239,110.660351,93.827204,108.887719,90.987761,54.165197,88.016859,-0.063655,0.037947,32.025740,-235.760181,98.715194,4.088669,21.309659,8.835684,21.503107,1107.126266,14.347847,501869.861079,0.989439,19.005305,17.354215,2.348206,0.075426,0.052704,96.274756,76.808587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.060235,68.647222,61.428382,0.000000,100.000000,46.253165,90.200000,74.773521,0.000000,46.000000,47.950102,0.212136,22.186586,68.335592,84.761145,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.230737,49.360609,96.493397,111.565529,111.203549,101.776965,54.746670,14.277748,91.938834,4.327075,49.170610,42.042661,110.645611,93.821896,108.868181,91.137756,54.137480,88.076186,-0.063734,0.037943,32.025740,-235.772846,99.572496,4.087320,21.307315,8.884979,27.517432,1416.055205,14.312173,501926.260035,0.984412,18.907759,17.354422,2.343596,0.073789,0.051092,96.266886,76.783250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.060976,68.595180,61.409286,0.000000,100.000000,46.253165,90.200000,74.741415,0.000000,46.000000,47.943168,0.211089,22.185215,67.685234,84.753307,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.133250,49.360609,96.496269,111.565529,111.248921,101.801075,54.706545,14.279603,92.037771,4.325498,49.241220,42.418934,110.638343,93.786781,108.889479,90.976470,54.151053,87.956100,-0.063472,0.037940,32.025740,-235.770664,99.565540,4.086265,21.283713,8.808926,21.123135,1087.800043,14.302175,501870.694570,0.986089,18.876960,17.333972,2.342463,0.073947,0.052263,96.289870,76.784937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.091154,68.584227,61.423161,0.000000,100.000000,46.253165,90.200000,74.708195,0.000000,46.000000,47.935346,0.212182,22.170250,67.419719,84.762178,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.068856,49.361159,96.496234,111.555532,111.334830,101.793433,54.786944,14.281601,91.970798,4.324156,49.219263,42.231855,110.670648,93.811517,108.914318,90.979119,54.185316,88.146967,-0.063131,0.037932,32.025740,-235.771770,99.510106,4.085400,21.284957,8.850559,1.752191,90.101975,14.284590,501876.356507,0.984688,18.823930,17.401498,2.340327,0.074518,0.053511,96.339392,76.791127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.105929,68.594854,61.415631,0.000000,100.000000,46.253165,90.200000,74.742027,0.000000,46.000000,47.925501,0.209157,22.178418,67.671037,84.761843,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.138469,49.340526,96.482899,111.554421,111.356617,101.774120,54.827733,14.280888,91.933311,4.322912,49.258694,42.149598,110.660630,93.865768,108.912612,90.989000,54.186296,88.075734,-0.062921,0.037939,32.025740,-235.767910,98.706652,4.084009,21.295487,8.842806,-0.440963,-22.658541,14.332570,502023.052456,0.988181,18.940705,17.307325,2.345943,0.076006,0.052062,96.313760,76.790845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.070912,68.593068,61.407799,0.000000,100.000000,46.253165,90.200000,74.761344,0.000000,46.000000,47.917351,0.212274,22.169980,67.548419,84.759483,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.067638,49.367486,96.518152,111.551644,111.393163,101.790795,54.665001,14.283456,91.952387,4.321144,49.328484,42.169385,110.651585,93.737960,108.905531,91.036876,54.165230,88.083363,-0.063162,0.037945,32.025740,-235.767628,99.499235,4.081529,21.278827,8.773984,21.484909,1107.271576,14.360760,501960.015087,0.988338,19.018505,17.401131,2.349621,0.074572,0.052446,96.339590,76.784332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.093411,68.612670,61.396554,0.000000,100.000000,46.253165,90.200000,74.712940,0.000000,46.000000,47.909718,0.210727,22.135271,68.660047,84.758598,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.137332,49.388119,96.472476,111.566362,111.425827,101.806686,54.692242,14.278890,91.956809,4.318578,49.292612,42.113975,110.644585,93.796210,108.918760,90.974615,54.186413,88.095774,-0.063320,0.037941,32.025740,-235.772358,98.983329,4.079777,21.254648,8.813578,25.961135,1337.297215,14.323407,501795.553550,0.985548,18.914365,17.352380,2.345321,0.076222,0.051936,96.319506,76.794664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.090223,68.617793,61.405818,0.000000,100.000000,46.253165,90.200000,74.737222,0.000000,46.000000,47.903281,0.213611,22.100112,67.476093,84.760929,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.134302,49.388119,96.478036,111.566362,111.427550,101.812117,54.715700,14.278319,91.883345,4.316969,49.198381,42.236532,110.677788,93.827701,108.908374,90.979260,54.179221,88.068431,-0.063196,0.037967,32.025740,-235.771949,100.359329,4.078336,21.239917,8.843022,16.156895,831.909234,14.365080,501992.999328,0.990565,19.026296,17.378563,2.350224,0.073522,0.052163,96.338017,76.783546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.105525,68.626453,61.399945,0.000000,100.000000,46.253165,90.200000,74.688911,0.000000,46.000000,47.896796,0.210186,22.091691,68.169247,84.762473,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.164308,49.389495,96.476452,111.583858,111.478029,101.820549,54.697300,14.281030,91.977745,4.314844,49.185861,42.139994,110.654839,93.836466,108.891722,91.049281,54.144707,88.061511,-0.063304,0.037953,32.025740,-235.768584,99.483430,4.076038,21.222175,8.775931,14.134316,728.012625,14.328397,502018.114123,0.988458,18.963321,17.365705,2.345132,0.073989,0.051756,96.355071,76.766410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.091840,68.615670,61.369078,0.000000,100.000000,46.253165,90.200000,74.678582,0.000000,46.000000,47.889765,0.209113,22.062194,67.076906,84.765010,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.172637,49.355657,96.501730,111.579414,111.486961,101.820563,54.663337,14.279033,92.035729,4.314139,49.209760,42.277530,110.672597,93.827761,108.916271,90.986492,54.167775,88.179822,-0.063419,0.037943,32.025740,-235.769112,99.511943,4.074438,21.220913,8.808836,36.466712,1879.448613,14.331669,502060.203664,0.988166,18.966953,17.354555,2.345440,0.074488,0.052310,96.378638,76.787633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.090111,68.665476,61.364281,0.000000,100.000000,46.253165,90.200000,74.649110,0.000000,46.000000,47.882699,0.210456,22.051916,68.185643,84.764538,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.213318,49.362260,96.537112,111.578026,111.570923,101.818071,54.669132,14.286025,91.909847,4.311622,49.232575,42.234330,110.661904,93.899697,108.908729,90.973439,54.171154,88.219789,-0.063587,0.037912,32.025740,-235.764733,99.450898,4.072081,21.210257,8.842914,45.626241,2351.269998,14.318946,502152.159751,0.987801,18.932365,17.384427,2.343692,0.074568,0.051915,96.409624,76.792157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.100496,68.653008,61.382304,0.000000,100.000000,46.253165,90.200000,74.633140,0.000000,46.000000,47.874131,0.209425,22.053088,68.474697,84.764892,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.152244,49.365286,96.477879,111.577471,111.662356,101.818237,54.801178,14.280031,91.932455,4.309945,49.196539,42.339931,110.667556,93.774613,108.907248,90.994825,54.158773,88.082550,-0.063671,0.037934,32.025740,-235.769583,100.352883,4.070526,21.240710,8.792699,12.027121,618.303618,14.318357,502060.964247,0.988111,18.888548,17.440698,2.343832,0.074799,0.052415,96.393816,76.790395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.106008,68.672654,61.371706,0.000000,100.000000,46.253165,90.200000,74.662750,0.000000,46.000000,47.864481,0.211179,22.075861,68.034918,84.758637,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.037946,49.365286,96.488192,111.577471,111.759177,101.807062,54.649539,14.279461,91.930413,4.308475,49.151548,42.254567,110.661380,93.757847,108.892721,91.015931,54.142509,88.034476,-0.063621,0.037891,32.025740,-235.770807,99.289822,4.070002,21.247905,8.839650,19.657939,1013.401353,14.305991,502028.237027,0.986940,18.846432,17.464103,2.342377,0.074517,0.052508,96.408519,76.784852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.087069,68.667004,61.370253,0.000000,100.000000,46.253165,90.200000,74.611592,0.000000,46.000000,47.857222,0.209917,22.134622,68.310874,84.760742,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.249794,49.339976,96.530310,111.567751,111.779907,101.800413,54.703786,14.277748,92.042126,4.307514,49.161641,42.298337,110.650912,93.893219,108.912002,91.006232,54.146687,87.991464,-0.063550,0.037881,32.025740,-235.772030,99.316500,4.068522,21.254251,8.827858,37.972171,1955.591023,14.323329,502089.995399,0.986158,18.922613,17.384475,2.344414,0.074100,0.052031,96.406862,76.786450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.087721,68.664331,61.387811,0.000000,100.000000,46.253165,90.200000,74.655932,0.000000,46.000000,47.848948,0.211816,22.094540,67.825414,84.767528,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.091310,49.347129,96.519398,111.554977,111.720198,101.824792,54.677617,14.278604,91.938546,4.305383,49.222350,42.295295,110.655943,93.925484,108.917044,91.072769,54.144432,88.066921,-0.063472,0.037858,32.025740,-235.770520,99.003601,4.066442,21.228684,8.771351,47.046226,2424.070279,14.375571,502130.935460,0.991777,19.059746,17.368485,2.351194,0.076063,0.053220,96.404313,76.792899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.081782,68.655480,61.354551,0.000000,100.000000,46.253165,90.200000,74.531001,0.000000,46.000000,47.841309,0.210456,22.103321,68.482260,84.756287,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.237363,49.349330,96.496490,111.564141,111.683560,101.845951,54.773505,14.280317,91.969023,4.303257,49.164876,42.194509,110.660460,93.909529,108.925939,91.032759,54.176985,88.026354,-0.063592,0.037840,32.025740,-235.769788,99.594480,4.064233,21.212709,8.826596,28.838947,1483.333708,14.285047,501935.926902,0.985139,18.780495,17.335434,2.340140,0.074485,0.052187,96.432883,76.796600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.078627,68.662298,61.383056,0.000000,100.000000,46.253165,90.200000,74.599376,0.000000,46.000000,47.833987,0.210862,22.075662,67.440699,84.763928,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.148434,49.349330,96.480037,111.564141,111.662524,101.833351,54.687792,14.283599,91.995023,4.301069,49.156843,42.170827,110.664731,93.894653,108.910371,91.058858,54.159223,88.079425,-0.063514,0.037834,32.025740,-235.768302,99.750316,4.062268,21.283947,8.846123,8.104040,417.485276,14.358572,502160.895221,0.989995,18.977527,17.388331,2.348900,0.074828,0.053354,96.408330,76.808534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.081861,68.655559,61.368379,0.000000,100.000000,46.253165,90.200000,74.508335,0.000000,46.000000,47.826520,0.210591,22.058011,68.226001,84.763673,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.140796,49.337500,96.541325,111.558865,111.659445,101.844399,54.667293,14.282600,91.941234,4.299940,49.128182,42.195006,110.663329,93.877950,108.918494,91.117672,54.171983,88.063897,-0.063482,0.037829,32.025740,-235.768974,99.953755,4.060824,21.276807,8.790896,14.949896,770.443128,14.291317,502121.706742,0.984671,18.804721,17.328556,2.340026,0.074624,0.052760,96.417658,76.816016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.080390,68.649101,61.373484,0.000000,100.000000,46.253165,90.200000,74.542670,0.000000,46.000000,47.818556,0.211771,22.140446,67.775596,84.763378,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.151980,49.324020,96.516422,111.554144,111.634250,101.861419,54.778066,14.275465,92.040170,4.297864,49.197096,42.274775,110.676345,93.861818,108.910104,91.122271,54.138612,88.098225,-0.063393,0.037825,32.025740,-235.774640,98.988388,4.058636,21.279241,8.842427,20.961452,1078.064277,14.327052,502144.706597,0.988408,18.911222,17.381927,2.344683,0.074099,0.052159,96.410042,76.853093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.094458,68.648629,61.374355,0.000000,100.000000,46.253165,90.200000,74.533314,0.000000,46.000000,47.810888,0.211908,22.144358,68.032509,84.774717,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
41.230032,49.354006,96.493685,111.548867,111.580153,101.865055,54.641332,14.283314,91.996699,4.294690,49.260383,42.274177,110.640177,93.800470,108.904417,91.063136,54.139362,88.064774,-0.063453,0.037826,32.025740,-235.774795,99.644630,4.055182,21.295992,8.816175,24.389725,1257.522057,14.342460,502163.995057,0.989054,18.908549,17.358751,2.346608,0.073898,0.052156,96.366485,76.858762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.040321,68.638520,61.368391,0.000000,100.000000,46.253165,90.200000,74.504875,0.000000,46.000000,47.800014,0.212320,22.085814,67.726339,84.760191,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
