OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 16, 2019
4:00:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.964558,60.068392,138.483423,144.739482,91.925805,98.192486,29.690116,14.190020,135.730633,1.497781,59.539660,50.952147,143.787870,139.054234,141.770326,136.129877,85.191781,134.698016,-0.000812,-1.880863,32.000000,-235.818192,136.411413,-0.024147,24.420729,0.639084,407875.114063,0.913089,19.858513,12.798811,2.771230,19.682239,60.418192,164.952205,32.000000,167.409109,175.044464,160.927467,168.395295,32.000000,152.975673,67.815765,76.802086,88.857665,39.490000,48.097852,68.000000,68.286515,41.250000,40.410609,59.533082,36.869345
49.972227,60.062525,138.519069,144.736455,91.916523,98.216566,29.977871,14.189864,135.757992,1.498027,59.536008,50.959915,143.785935,139.082896,141.766780,136.160153,85.201173,134.726172,-0.000811,-1.877962,32.000000,-235.818310,136.439307,-0.024135,24.424306,0.639126,407985.364485,0.887388,19.841603,12.806885,2.771549,2.905274,60.461711,164.956322,32.000000,167.392963,175.036628,160.938972,168.397607,32.000000,152.967946,67.817354,76.815571,88.865542,39.490000,48.112653,68.000000,68.246610,41.250000,40.402871,59.509282,36.905295
49.978578,60.058533,138.525797,144.734188,91.886985,98.244808,29.189589,14.189863,135.780781,1.498596,59.536301,50.966954,143.784298,139.102529,141.762107,136.181103,85.207646,134.745561,-0.000812,-1.879683,32.000000,-235.818212,136.465307,-0.024089,24.425846,0.638874,407819.837634,0.887075,19.829834,12.809920,2.772026,16.473300,12.761173,164.949494,32.000000,167.389868,175.041613,160.940657,168.383405,32.000000,152.977651,67.817008,76.826734,88.872858,39.490000,48.104668,68.000000,68.211933,41.250000,40.397453,59.511367,36.903681
49.986294,60.055153,138.574225,144.731515,91.960633,98.268933,29.706266,14.190024,135.807285,1.498387,59.537914,50.972729,143.781489,139.129994,141.757116,136.207487,85.218587,134.772716,-0.000811,-1.880678,32.000000,-235.818004,136.493306,-0.024097,24.428101,0.638781,407824.689204,0.886788,19.816781,12.814953,2.771755,14.931392,60.432371,164.932793,32.000000,167.395299,175.036859,160.932421,168.383498,32.000000,152.974695,67.816460,76.839022,88.882160,39.490000,48.119473,68.000000,68.169297,41.250000,40.393051,59.511327,36.895317
49.989549,60.053356,138.630511,144.729576,91.908198,98.281108,29.514149,14.190013,135.829506,1.498600,59.536753,50.978418,143.778962,139.151250,141.752900,136.228167,85.226904,134.792078,-0.000810,-1.880113,32.000000,-235.817775,136.513254,-0.024075,24.431904,0.638694,407754.434671,0.886468,19.806774,12.816535,2.771978,6.995646,10.062213,164.933047,32.000000,167.387044,175.026013,160.943963,168.389155,32.000000,152.953860,67.815379,76.848029,88.890094,39.490000,48.143850,68.000000,68.135433,41.250000,40.391067,59.523896,36.890254
49.991933,60.051138,138.672397,144.727652,91.864870,98.297356,29.983707,14.190073,135.851550,1.499369,59.542280,50.980802,143.777152,139.174229,141.747827,136.250081,85.236529,134.813650,-0.000810,-1.882450,32.000000,-235.817862,136.531834,-0.024068,24.434852,0.639007,407874.014822,0.912794,19.798295,12.817597,2.772801,11.421821,60.456618,164.936663,32.000000,167.370848,175.029145,160.960869,168.378824,32.000000,152.962889,67.812819,76.856252,88.899445,39.490000,48.166749,68.000000,68.097738,41.250000,40.388009,59.515763,36.903754
49.993876,60.051724,138.673048,144.727007,91.933702,98.309198,29.967418,14.190123,135.867672,1.499448,59.550927,50.977522,143.776900,139.183491,141.743664,136.264195,85.245074,134.824637,-0.000809,-1.880692,32.000000,-235.817853,136.543974,-0.024299,24.436200,0.638698,407625.008831,0.910940,19.794065,12.819533,2.773461,28.643691,60.466840,164.922347,32.000000,167.376264,175.034413,160.959575,168.366665,32.000000,152.971318,67.811013,76.864303,88.907063,39.490000,48.161448,68.000000,68.065563,41.250000,40.388796,59.527781,36.823930
49.992402,60.055169,138.671671,144.727470,91.977608,98.308857,29.161698,14.189977,135.880183,1.499508,59.566366,50.979066,143.777297,139.193162,141.739152,136.279180,85.255326,134.840659,-0.000809,-1.881842,32.000000,-235.817891,136.556010,-0.024281,24.438721,0.638842,407688.261742,0.887300,19.791772,12.818171,2.773874,9.673816,59.843265,164.909565,32.000000,167.373443,175.027214,160.963194,168.373795,32.000000,152.949439,67.807198,76.872535,88.915320,39.490000,48.152636,68.000000,68.029137,41.250000,40.393561,59.515783,36.871252
49.991231,60.060168,138.700226,144.728151,92.030601,98.308925,29.269364,14.189861,135.884747,1.499865,59.582606,50.972007,143.779755,139.196353,141.735528,136.287414,85.263892,134.849161,-0.000810,-1.883020,32.000000,-235.818065,136.562794,-0.024322,24.440290,0.639156,407918.418225,0.887352,19.791696,12.814995,2.773698,17.019910,59.486752,164.916056,32.000000,167.357780,175.027067,160.982934,168.373501,32.000000,152.946681,67.805100,76.877688,88.921838,39.490000,48.163637,68.000000,68.000766,41.250000,40.400705,59.513058,36.709844
49.986134,60.068752,138.692213,144.729939,92.053616,98.309172,30.030518,14.189844,135.890586,1.499933,59.600889,50.970509,143.782024,139.199130,141.730789,136.299714,85.268721,134.859012,-0.000810,-1.883607,32.000000,-235.818020,136.567718,-0.024341,24.442860,0.639449,408029.716458,0.889258,19.799056,12.809576,2.774304,2.999546,60.489527,164.909110,32.000000,167.352764,175.036297,160.986321,168.358092,32.000000,152.959513,67.802531,76.882683,88.929031,39.490000,48.153091,68.000000,67.970509,41.250000,40.413393,59.523454,36.784385
49.981200,60.076262,138.685267,144.732514,92.115666,98.292832,29.948730,14.189781,135.894844,1.500401,59.619050,50.963825,143.784818,139.202995,141.729239,136.304073,85.274260,134.862886,-0.000809,-1.885327,32.000000,-235.818083,136.573853,-0.024303,24.444286,0.640246,408507.246889,0.914346,19.808026,12.809231,2.774694,12.676478,60.475470,164.891017,32.000000,167.359111,175.033412,160.975740,168.359634,32.000000,152.957342,67.800937,76.888070,88.935172,39.490000,48.141540,68.000000,67.945615,41.250000,40.424573,59.532059,36.895904
49.972459,60.086578,138.694029,144.736492,92.158198,98.292596,29.964461,14.189703,135.897632,1.500981,59.640847,50.955167,143.790281,139.201742,141.727084,136.309106,85.280158,134.865445,-0.000808,-1.886432,32.000000,-235.818054,136.575367,-0.024213,24.443993,0.640121,408498.354601,0.889350,19.821769,12.807076,2.774386,18.027481,60.460169,164.891003,32.000000,167.350352,175.022258,160.988781,168.365938,32.000000,152.941504,67.795635,76.891876,88.940609,39.490000,48.138433,68.000000,67.921587,41.250000,40.440107,59.519117,36.913659
49.965911,60.096014,138.695335,144.739848,92.177627,98.272476,29.991244,14.189747,135.895352,1.500794,59.654892,50.948609,143.793612,139.197439,141.725202,136.313702,85.282092,134.865300,-0.000806,-1.889347,32.000000,-235.818140,136.572502,-0.024218,24.442232,0.640314,408544.511346,0.913081,19.837849,12.805136,2.774909,30.237541,60.473968,164.893304,32.000000,167.342637,175.028399,160.998163,168.357884,32.000000,152.949688,67.789749,76.892843,88.944804,39.490000,48.142486,68.000000,67.901717,41.250000,40.454624,59.534360,36.815126
49.959440,60.103521,138.677426,144.743360,92.208503,98.268440,28.719131,14.189777,135.891254,1.500461,59.666870,50.943779,143.797410,139.195275,141.723433,136.315412,85.286355,134.864057,-0.000808,-1.892270,32.000000,-235.818209,136.574136,-0.024292,24.439001,0.640904,408772.298288,0.915593,19.857559,12.800588,2.775688,1.197871,15.119911,164.880221,32.000000,167.350513,175.037065,160.991634,168.347793,32.000000,152.962109,67.784817,76.896044,88.950195,39.490000,48.125619,68.000000,67.882913,41.250000,40.467071,59.510118,36.914172
49.943994,60.111451,138.693770,144.749159,92.153943,98.255877,29.197686,14.189627,135.881876,1.500091,59.680876,50.931118,143.799690,139.188633,141.724020,136.314151,85.287477,134.862237,-0.000808,-1.891688,32.000000,-235.818283,136.570943,-0.024306,24.433843,0.641544,409094.940623,0.891675,19.873314,12.795118,2.775913,17.309735,60.236277,164.873621,32.000000,167.353073,175.025994,160.988460,168.357919,32.000000,152.944052,67.777270,76.897535,88.953394,39.490000,48.119791,68.000000,67.863947,41.250000,40.480152,59.516097,36.935302
49.934717,60.117761,138.730836,144.753776,92.143651,98.235482,29.163003,14.189816,135.874520,1.499968,59.693997,50.923042,143.803485,139.178717,141.722066,136.309456,85.287273,134.856698,-0.000808,-1.891109,32.000000,-235.818072,136.564000,-0.024287,24.429676,0.641266,408791.241540,0.890005,19.891944,12.793475,2.776202,14.122094,14.405024,164.876845,32.000000,167.341449,175.028639,160.995433,168.353718,32.000000,152.946694,67.769571,76.895359,88.954133,39.490000,48.138104,68.000000,67.851553,41.250000,40.489540,59.536091,36.791282
49.921932,60.127752,138.707047,144.759511,92.204023,98.210938,29.166825,14.189770,135.861959,1.500522,59.711383,50.908838,143.808531,139.168936,141.721406,136.304342,85.288153,134.849668,-0.000808,-1.892276,32.000000,-235.818016,136.553711,-0.024315,24.424691,0.641476,408600.998551,0.890754,19.910602,12.790295,2.777826,13.325898,6.816432,164.869397,32.000000,167.347367,175.034917,160.987849,168.338634,32.000000,152.964386,67.760937,76.895230,88.956592,39.490000,48.127313,68.000000,67.839345,41.250000,40.505140,59.526866,36.806909
49.910262,60.136410,138.706247,144.764301,92.183780,98.190768,29.199854,14.189580,135.852941,1.500660,59.727314,50.896833,143.812039,139.159847,141.722363,136.296758,85.288945,134.845288,-0.000809,-1.894077,32.000000,-235.818111,136.546181,-0.024396,24.420433,0.642080,408799.001552,0.913374,19.929638,12.786777,2.778598,10.280353,59.564524,164.856214,32.000000,167.355240,175.026825,160.975191,168.345889,32.000000,152.964017,67.754129,76.895644,88.959379,39.490000,48.116625,68.000000,67.832228,41.250000,40.518584,59.530594,36.759734
49.895386,60.147935,138.684062,144.770996,92.209982,98.147348,29.169696,14.189427,135.842151,1.500536,59.743521,50.884192,143.817851,139.145687,141.721699,136.285258,85.288778,134.835026,-0.000807,-1.894474,32.000000,-235.818162,136.533143,-0.024372,24.417284,0.642864,409173.034510,0.891641,19.953067,12.783266,2.778826,16.557319,59.983124,164.865452,32.000000,167.347417,175.016630,160.982362,168.353441,32.000000,152.956654,67.749340,76.894656,88.960356,39.490000,48.103628,68.000000,67.827173,41.250000,40.536683,59.514199,36.731194
49.884930,60.156802,138.672716,144.777510,92.200225,98.114739,29.998196,14.189606,135.832294,1.500907,59.753737,50.874812,143.822227,139.135044,141.722468,136.274532,85.289041,134.828763,-0.000808,-1.896781,32.000000,-235.817961,136.522419,-0.024410,24.416737,0.642897,409077.210708,0.914729,19.975224,12.779879,2.779216,12.637330,60.455904,164.870041,32.000000,167.344176,175.023028,160.985487,168.345198,32.000000,152.972683,67.747117,76.893996,88.961630,39.490000,48.083240,68.000000,67.823506,41.250000,40.551214,59.528853,36.713879
49.874231,60.164777,138.672919,144.785488,92.238806,98.065897,29.155476,14.189406,135.821748,1.501365,59.762708,50.862650,143.827494,139.126912,141.725407,136.265854,85.289124,134.822964,-0.000807,-1.895649,32.000000,-235.818154,136.510671,-0.024391,24.416327,0.643352,409250.837633,0.895199,20.001509,12.774953,2.779650,16.662586,8.748925,164.859407,32.000000,167.354289,175.021605,160.974071,168.347659,32.000000,152.976495,67.746196,76.895385,88.961700,39.490000,48.076354,68.000000,67.817470,41.250000,40.565382,59.513078,36.844767
49.865447,60.169608,138.647015,144.792172,92.177391,98.025194,29.165523,14.189346,135.816485,1.501424,59.766117,50.853046,143.833467,139.115259,141.728731,136.258641,85.287756,134.814675,-0.000807,-1.893903,32.000000,-235.818294,136.501706,-0.024408,24.417032,0.643447,409232.099071,0.916186,20.018124,12.771641,2.780195,18.965971,59.946373,164.863018,32.000000,167.353154,175.008865,160.979245,168.360072,32.000000,152.964233,67.745127,76.896501,88.960910,39.490000,48.056795,68.000000,67.814126,41.250000,40.574388,59.525893,36.899205
49.855659,60.174900,138.625396,144.799893,92.152729,98.004715,29.950485,14.189381,135.805490,1.501396,59.768390,50.846144,143.840944,139.106086,141.733106,136.254527,85.283277,134.808764,-0.000807,-1.893901,32.000000,-235.818406,136.495936,-0.024698,24.418460,0.643238,409087.278431,0.917645,20.035967,12.767985,2.780238,17.234621,60.481029,164.873068,32.000000,167.344301,175.009079,160.996580,168.360407,32.000000,152.974357,67.744575,76.897461,88.958798,39.490000,48.035937,68.000000,67.811341,41.250000,40.584149,59.527358,36.875214
49.850139,60.178071,138.610077,144.805913,92.195630,97.984271,29.915654,14.189476,135.800728,1.500924,59.769830,50.839940,143.845497,139.098703,141.736076,136.252061,85.279765,134.802394,-0.000806,-1.893342,32.000000,-235.818333,136.491475,-0.024693,24.420410,0.643362,409144.731196,0.918762,20.049489,12.770057,2.780544,23.503802,60.421916,164.873331,32.000000,167.355147,175.014980,161.000684,168.353709,32.000000,152.987134,67.744778,76.900860,88.956673,39.490000,48.020860,68.000000,67.806722,41.250000,40.590865,59.526847,36.788347
49.841293,60.180500,138.627625,144.812369,92.241219,97.953558,29.928985,14.189364,135.795475,1.501321,59.769605,50.834475,143.849691,139.094637,141.742110,136.250766,85.277935,134.803484,-0.000806,-1.893363,32.000000,-235.818494,136.487748,-0.024674,24.422908,0.642902,408871.400408,0.918149,20.061877,12.769587,2.780633,28.903898,60.446703,164.867597,32.000000,167.365378,175.003766,160.999963,168.370142,32.000000,152.980075,67.746113,76.902655,88.952951,39.490000,48.017365,68.000000,67.804723,41.250000,40.596586,59.523798,36.672720
49.839129,60.182088,138.642627,144.817309,92.256258,97.953636,29.175641,14.189303,135.796424,1.501591,59.766079,50.831639,143.852134,139.091868,141.746384,136.249566,85.277918,134.802030,-0.000805,-1.891636,32.000000,-235.818611,136.484964,-0.024753,24.423809,0.643280,409103.996349,0.894684,20.071781,12.770754,2.780944,6.618389,60.152910,164.883425,32.000000,167.361250,174.992367,161.017249,168.379646,32.000000,152.983300,67.748651,76.903959,88.950956,39.490000,48.019284,68.000000,67.799789,41.250000,40.600814,59.529768,36.911971
49.836943,60.182435,138.635520,144.823117,92.238670,97.953335,29.234561,14.189277,135.800409,1.501506,59.757882,50.833394,143.856218,139.097790,141.751421,136.251937,85.274548,134.806083,-0.000805,-1.888698,32.000000,-235.818632,136.488859,-0.024614,24.425591,0.643856,409391.018757,0.893448,20.079850,12.772019,2.781649,7.460175,60.247520,164.887836,32.000000,167.364391,174.998325,161.028335,168.371625,32.000000,153.005578,67.750719,76.907664,88.950291,39.490000,48.009419,68.000000,67.792891,41.250000,40.604087,59.526434,36.778076
49.836901,60.180533,138.640168,144.827444,92.151719,97.953002,29.157075,14.189303,135.809192,1.501467,59.753624,50.833825,143.858577,139.107939,141.757263,136.256631,85.277336,134.813367,-0.000804,-1.886422,32.000000,-235.818595,136.496230,-0.024640,24.427551,0.644062,409547.822435,0.919961,20.083105,12.775555,2.781670,28.786084,60.112294,164.882078,32.000000,167.379090,174.992659,161.024415,168.377377,32.000000,153.018530,67.752308,76.912368,88.950328,39.490000,48.002665,68.000000,67.784914,41.250000,40.603569,59.513226,36.812118
49.839781,60.179555,138.658201,144.831918,92.142760,97.953007,29.197754,14.189370,135.817153,1.501324,59.742563,50.838077,143.862873,139.120567,141.762836,136.264912,85.278725,134.827659,-0.000805,-1.884120,32.000000,-235.818508,136.505183,-0.024611,24.430925,0.643364,409114.061131,0.918361,20.083142,12.777744,2.781791,13.460007,60.218747,164.888761,32.000000,167.382581,174.977084,161.038405,168.396013,32.000000,153.013719,67.752419,76.916783,88.950258,39.490000,48.008332,68.000000,67.772671,41.250000,40.603990,59.535914,36.820849
49.847586,60.176826,138.683522,144.834853,92.128033,97.953128,29.283927,14.189311,135.829120,1.501175,59.728557,50.846699,143.864881,139.134519,141.767851,136.278814,85.279001,134.840986,-0.000804,-1.884754,32.000000,-235.818873,136.516854,-0.024653,24.434309,0.642912,408809.055717,0.918276,20.080580,12.780942,2.782155,16.295922,59.463853,164.906138,32.000000,167.377439,174.980768,161.056725,168.397928,32.000000,153.026701,67.752682,76.920953,88.951844,39.490000,48.016462,68.000000,67.754921,41.250000,40.602642,59.525971,36.809110
49.851361,60.169149,138.683859,144.836998,92.112506,97.965017,29.196590,14.189371,135.848727,1.501652,59.708803,50.853536,143.866445,139.153440,141.772413,136.292206,85.283704,134.860436,-0.000806,-1.881280,32.000000,-235.818869,136.536677,-0.024694,24.437786,0.643113,409013.790656,0.917369,20.070656,12.787375,2.782120,7.711619,10.259281,164.902716,32.000000,167.393226,174.987261,161.052989,168.392921,32.000000,153.049679,67.751776,76.927847,88.955563,39.490000,48.011486,68.000000,67.739881,41.250000,40.594889,59.518664,36.837283
49.856510,60.161430,138.681048,144.837587,92.071089,97.969079,29.987429,14.189310,135.862859,1.502117,59.692856,50.859429,143.868806,139.169396,141.778524,136.307702,85.288267,134.876653,-0.000802,-1.878363,32.000000,-235.819017,136.550230,-0.024646,24.440967,0.642611,408743.350921,0.917791,20.062603,12.793066,2.782115,16.556825,60.471021,164.902640,32.000000,167.404570,174.974904,161.049904,168.408186,32.000000,153.049399,67.751403,76.934293,88.958756,39.490000,48.003809,68.000000,67.723731,41.250000,40.585303,59.523011,36.894877
49.862933,60.151570,138.671775,144.837096,91.934909,97.969420,29.154891,14.189573,135.885051,1.502141,59.672520,50.865319,143.872337,139.190702,141.782892,136.326020,85.294750,134.893981,-0.000801,-1.875156,32.000000,-235.818918,136.574764,-0.024647,24.445353,0.642389,408704.138030,0.917832,20.047038,12.796534,2.781759,12.388442,60.149113,164.919422,32.000000,167.402221,174.972127,161.066917,168.419739,32.000000,153.055955,67.748717,76.941720,88.963119,39.490000,47.991595,68.000000,67.703677,41.250000,40.573413,59.516294,36.749976
49.868296,60.143591,138.643772,144.835779,92.035550,97.969546,29.169848,14.189506,135.903119,1.502645,59.660272,50.870934,143.874818,139.209737,141.786821,136.344149,85.301577,134.912118,-0.000799,-1.876467,32.000000,-235.819024,136.596996,-0.024486,24.450163,0.641391,408189.249137,0.916421,20.034447,12.800382,2.781316,12.942681,59.843705,164.926957,32.000000,167.410358,174.980604,161.076344,168.411955,32.000000,153.080120,67.748808,76.949375,88.968985,39.490000,47.970116,68.000000,67.685729,41.250000,40.563033,59.538580,36.778369
49.876248,60.134407,138.644077,144.834591,92.046537,97.969515,29.896872,14.189309,135.924558,1.503183,59.642386,50.880460,143.877083,139.234069,141.789897,136.365980,85.308896,134.935297,-0.000799,-1.876609,32.000000,-235.819159,136.620337,-0.024455,24.455153,0.641095,408214.281658,0.916134,20.017020,12.801761,2.780420,29.934800,60.435178,164.921016,32.000000,167.430074,174.980701,161.075085,168.419697,32.000000,153.090412,67.746559,76.957851,88.972696,39.490000,47.952917,68.000000,67.662680,41.250000,40.551796,59.520189,36.780203
49.885253,60.126158,138.669785,144.833916,92.005257,97.977619,29.231247,14.189489,135.943344,1.503428,59.622679,50.891452,143.879535,139.253862,141.791827,136.388197,85.314351,134.956623,-0.000798,-1.876572,32.000000,-235.819035,136.637789,-0.024436,24.457831,0.641120,408381.506615,0.891191,20.003116,12.803965,2.779820,18.717248,59.513096,164.931646,32.000000,167.431143,174.973771,161.091100,168.432105,32.000000,153.079459,67.743952,76.964343,88.974484,39.490000,47.965838,68.000000,67.638368,41.250000,40.541325,59.537429,36.796344
49.894638,60.112644,138.695512,144.832945,91.927990,97.992732,29.930819,14.189443,135.975404,1.503576,59.596915,50.903170,143.880387,139.284951,141.795514,136.414987,85.321604,134.982392,-0.000798,-1.874471,32.000000,-235.819133,136.664991,-0.024478,24.460795,0.640591,408106.008058,0.905050,19.983604,12.808944,2.779767,9.712968,60.468726,164.946930,32.000000,167.428372,174.988587,161.110833,168.427139,32.000000,153.094832,67.737573,76.970421,88.976956,39.490000,47.975109,68.000000,67.610035,41.250000,40.524583,59.518635,36.920629
49.901760,60.100424,138.723179,144.831277,91.933317,98.005075,30.022818,14.189503,135.999214,1.503617,59.577895,50.915465,143.880100,139.309403,141.797100,136.439839,85.328879,135.004433,-0.000798,-1.872711,32.000000,-235.819065,136.688089,-0.024460,24.464206,0.640411,408021.185334,0.914322,19.966224,12.813784,2.779792,7.175895,7.426900,164.938371,32.000000,167.443608,175.000147,161.109245,168.421701,32.000000,153.108010,67.731301,76.976466,88.978849,39.490000,47.985639,68.000000,67.585585,41.250000,40.508037,59.531046,36.838310
49.909883,60.085825,138.746534,144.828590,91.810019,98.033304,29.162490,14.189401,136.027525,1.503289,59.553446,50.924418,143.878141,139.337751,141.800054,136.472588,85.337918,135.030319,-0.000798,-1.872112,32.000000,-235.819379,136.721018,-0.024497,24.470020,0.639979,407774.658554,0.890278,19.942403,12.817855,2.779971,23.199870,59.876218,164.941129,32.000000,167.454805,174.994787,161.119149,168.435608,32.000000,153.102035,67.725437,76.982197,88.981565,39.490000,47.996163,68.000000,67.556524,41.250000,40.488185,59.516520,36.898325
49.917525,60.073828,138.779959,144.826004,91.715234,98.065341,30.008605,14.189294,136.049158,1.503155,59.533578,50.932348,143.877572,139.361220,141.801235,136.499942,85.343860,135.053557,-0.000799,-1.872134,32.000000,-235.819387,136.749075,-0.024463,24.474895,0.639616,407604.259349,0.914124,19.923542,12.822909,2.779961,30.087958,8.554761,164.956070,32.000000,167.451954,175.000019,161.136760,168.438983,32.000000,153.107842,67.720345,76.984836,88.984038,39.490000,48.015150,68.000000,67.528388,41.250000,40.471867,59.519864,36.889227
49.924814,60.058682,138.779859,144.822500,91.770050,98.081959,29.168114,14.189064,136.076085,1.503716,59.511195,50.940766,143.875505,139.392631,141.799961,136.524065,85.354919,135.081666,-0.000797,-1.873348,32.000000,-235.819564,136.775796,-0.024525,24.478205,0.638412,406871.139203,0.885809,19.898896,12.828151,2.780383,6.879118,60.137998,164.962082,32.000000,167.460572,175.015623,161.140195,168.428580,32.000000,153.125539,67.712392,76.987773,88.987090,39.490000,48.010439,68.000000,67.496708,41.250000,40.451170,59.527102,36.894803
49.929356,60.046168,138.804861,144.819022,91.775891,98.102462,29.161059,14.188890,136.095275,1.504165,59.495637,50.947354,143.872197,139.415395,141.799415,136.545078,85.362171,135.106534,-0.000798,-1.873344,32.000000,-235.819766,136.799317,-0.024441,24.478074,0.638120,406788.557779,0.911694,19.880282,12.831012,2.780027,23.560635,59.858894,164.952218,32.000000,167.473602,175.015918,161.127125,168.435941,32.000000,153.128696,67.705005,76.989413,88.989422,39.490000,48.014940,68.000000,67.471138,41.250000,40.433224,59.518320,36.781744
49.935198,60.032379,138.811843,144.814659,91.741527,98.122169,29.638171,14.188976,136.120500,1.504337,59.471283,50.955208,143.868458,139.443434,141.797925,136.568836,85.370469,135.132374,-0.000798,-1.875662,32.000000,-235.819635,136.825824,-0.024399,24.478642,0.638412,407000.658490,0.886449,19.858183,12.834628,2.779864,9.491707,17.439639,164.968957,32.000000,167.468592,175.014930,161.137527,168.445537,32.000000,153.121212,67.696211,76.992299,88.993441,39.490000,48.026500,68.000000,67.439061,41.250000,40.414195,59.524388,36.901406
49.940398,60.015928,138.832241,144.809367,91.642926,98.133744,29.928590,14.189119,136.140901,1.504383,59.445687,50.961275,143.869446,139.470128,141.797260,136.592503,85.378635,135.157194,-0.000798,-1.877974,32.000000,-235.819595,136.851763,-0.024346,24.480804,0.638507,407030.829849,0.888084,19.842196,12.838864,2.780037,28.858064,60.471604,164.978485,32.000000,167.468862,175.034351,161.144387,168.431888,32.000000,153.134678,67.683905,76.993634,88.997086,39.490000,48.027002,68.000000,67.405848,41.250000,40.391879,59.534459,36.845427
49.943339,60.000749,138.849237,144.804795,91.606404,98.134043,29.923677,14.189229,136.159047,1.504714,59.427253,50.961693,143.867655,139.485810,141.795388,136.609755,85.385115,135.173996,-0.000798,-1.880908,32.000000,-235.819426,136.866828,-0.024406,24.482066,0.637530,406469.052248,0.888552,19.819872,12.843272,2.779720,11.111351,60.455023,164.969462,32.000000,167.484143,175.040091,161.132575,168.433944,32.000000,153.138353,67.671779,76.993904,88.999664,39.490000,48.040712,68.000000,67.379790,41.250000,40.370154,59.528568,36.795684
49.942200,59.986570,138.878449,144.800535,91.553875,98.142247,29.996088,14.189213,136.170269,1.504914,59.409722,50.959605,143.865936,139.498175,141.792817,136.624359,85.391007,135.186597,-0.000797,-1.883830,32.000000,-235.819388,136.880584,-0.024356,24.482881,0.637097,406166.614055,0.884198,19.799343,12.845626,2.780014,14.486481,7.663549,164.972948,32.000000,167.487156,175.034913,161.134205,168.444582,32.000000,153.119372,67.659726,76.992572,89.001705,39.490000,48.054339,68.000000,67.357235,41.250000,40.349474,59.521693,36.897151
49.937332,59.970943,138.890739,144.795187,91.545180,98.142349,29.161034,14.189086,136.182445,1.504969,59.395864,50.955157,143.862451,139.507754,141.788913,136.635808,85.396254,135.199140,-0.000797,-1.887305,32.000000,-235.819695,136.894491,-0.024363,24.481955,0.636809,405920.001312,0.909971,19.784009,12.846365,2.780483,12.784237,7.519815,164.990501,32.000000,167.475447,175.045548,161.151143,168.441410,32.000000,153.114022,67.646426,76.990912,89.005430,39.490000,48.062887,68.000000,67.334475,41.250000,40.326348,59.537272,36.781451
49.930001,59.959567,138.872762,144.790875,91.532386,98.142273,29.941530,14.189196,136.188485,1.505177,59.394690,50.946927,143.860287,139.512264,141.782944,136.641523,85.401737,135.204799,-0.000798,-1.889603,32.000000,-235.819316,136.907748,-0.024378,24.479973,0.636599,405703.334512,0.883979,19.771124,12.847147,2.780978,11.574954,60.483277,164.986145,32.000000,167.485580,175.060294,161.145276,168.430465,32.000000,153.125200,67.636919,76.989731,89.009236,39.490000,48.054349,68.000000,67.315837,41.250000,40.308381,59.523513,36.917547
49.924050,59.955157,138.895895,144.789580,91.559367,98.134365,29.946255,14.189020,136.188713,1.504842,59.398324,50.939990,143.858416,139.515665,141.780777,136.644227,85.407043,135.206865,-0.000798,-1.890240,32.000000,-235.819507,136.910646,-0.024269,24.479802,0.636617,405647.448874,0.909947,19.764849,12.846868,2.781149,12.636980,60.471875,164.979162,32.000000,167.494788,175.055693,161.142695,168.441467,32.000000,153.111060,67.631774,76.988614,89.011930,39.490000,48.065604,68.000000,67.300703,41.250000,40.300542,59.520454,36.780790
49.916188,59.953296,138.925431,144.789979,91.716784,98.134586,29.171491,14.188989,136.194196,1.504922,59.404494,50.930004,143.857026,139.518391,141.775147,136.647214,85.409131,135.211887,-0.000801,-1.893773,32.000000,-235.819225,136.915872,-0.024163,24.479817,0.637037,405774.031578,0.909318,19.764580,12.841587,2.781922,10.515809,59.753828,164.995183,32.000000,167.481232,175.058121,161.161536,168.446559,32.000000,153.095583,67.626374,76.985422,89.013942,39.490000,48.085936,68.000000,67.285702,41.250000,40.296358,59.538049,36.843446
49.911428,59.953329,138.924934,144.791547,91.925915,98.134727,29.963018,14.188787,136.192507,1.505017,59.411289,50.925464,143.856738,139.520760,141.771455,136.652205,85.410759,135.215040,-0.000802,-1.895382,32.000000,-235.819330,136.916499,-0.024102,24.479571,0.637594,405989.618393,0.885809,19.769200,12.840291,2.782836,9.363379,60.469009,164.998666,32.000000,167.480648,175.070293,161.166112,168.435001,32.000000,153.105753,67.622778,76.983190,89.016951,39.490000,48.088169,68.000000,67.272526,41.250000,40.295678,59.527230,36.918281
