OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Tuesday, September 1, 2020
3:10:39 AM
Real Test Point 2
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.732262,59.063537,186.442440,159.568136,109.878905,112.364357,54.260870,14.166295,185.224025,10.232051,59.118003,49.882526,157.368659,187.456326,155.774173,185.242201,115.958245,184.013130,-0.066084,-1.814063,32.025740,-235.886096,173.748048,7.672452,35.901990,13.259858,20.800508,1079.983667,0.402543,432727.977755,0.959325,19.143246,3.264822,3.753283,0.074673,0.053882,117.280062,93.745408,32.000000,32.000000,32.000000,32.000000,249.208680,32.000000,69.983349,74.670078,102.983170,100.000000,26.877873,43.367089,40.000000,22.694549,22.379747,27.000000,39.069174,1677.246094,35.891442,0.689346,75.318928,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.838368,59.080346,186.430764,159.563937,109.854606,112.352921,54.392311,14.169863,185.322222,10.198929,59.112021,49.806174,157.371526,187.389880,155.758149,185.222626,115.960871,183.897532,-0.065947,-1.814614,32.025740,-235.882202,173.225918,7.681404,35.920525,13.207245,51.612135,2673.279153,1.193848,432568.763863,0.949491,18.949906,3.307855,3.738152,0.074689,0.053540,117.327517,93.755366,32.000000,32.000000,32.000000,32.000000,160.109073,32.000000,69.988993,74.653407,102.997820,100.000000,26.948769,43.367089,40.000000,22.764594,22.379747,27.000000,39.062684,1655.273437,35.938718,0.686954,75.318869,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.778338,59.071528,186.343007,159.569536,109.834493,112.340847,54.700363,14.167865,185.125407,10.154376,59.177025,49.807263,157.386653,187.420435,155.754789,185.157229,115.943827,183.802487,-0.065885,-1.816359,32.025740,-235.885343,173.215926,7.683733,35.909779,13.271632,48.762096,2511.436245,1.188626,432556.035048,0.959481,19.072970,3.331148,3.748923,0.073920,0.054142,117.411163,93.778663,32.000000,32.000000,32.000000,32.000000,229.189340,32.000000,70.000242,74.636120,103.008092,100.000000,26.941393,43.367089,40.000000,22.701112,22.379747,27.000000,39.055659,1662.597656,35.913277,0.688856,75.323019,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.825311,59.092194,186.267008,159.570936,109.832612,112.330141,54.209703,14.170576,185.041170,10.152337,59.267605,49.777649,157.364044,187.293096,155.764636,185.177053,115.935165,183.709866,-0.066005,-1.818120,32.025740,-235.880345,173.270685,7.679589,35.871447,13.219326,21.848765,1135.480966,0.478059,432440.958488,0.954866,18.979912,3.283948,3.740708,0.074073,0.053827,117.489803,93.768975,32.000000,32.000000,32.000000,32.000000,160.514868,32.000000,70.030140,74.646047,103.024871,100.000000,26.930651,43.367089,40.000000,22.735461,22.379747,27.000000,39.048241,1677.246094,35.908156,0.686548,75.331210,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.727513,59.092194,186.273230,159.570936,109.868261,112.319454,54.381591,14.169292,185.114576,10.124469,59.263129,49.709603,157.368715,187.296229,155.753820,185.124105,115.893927,183.756411,-0.066010,-1.817519,32.025740,-235.882446,173.337601,7.670995,35.899592,13.246966,25.457118,1318.825445,0.506303,432465.696098,0.950624,19.033229,3.264328,3.743456,0.073954,0.053498,117.539058,93.749710,32.000000,32.000000,32.000000,32.000000,163.312330,32.000000,70.033618,74.643728,103.020187,100.000000,26.906201,43.367089,40.000000,22.708460,22.379747,27.000000,39.042016,1662.597656,35.912664,0.687445,75.325815,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.895859,59.132975,186.227890,159.609007,109.875160,112.311063,54.649033,14.171290,185.068851,10.103546,59.344769,49.746200,157.354889,187.245879,155.731274,185.076394,115.915822,183.728372,-0.066000,-1.815753,32.025740,-235.878651,173.455115,7.680636,35.877090,13.259822,63.297342,3263.119553,1.128609,432431.930600,0.958195,19.005271,3.237248,3.738401,0.076218,0.053177,117.561705,93.694650,32.000000,32.000000,32.000000,32.000000,235.065027,32.000000,70.034591,74.650473,103.006446,100.000000,26.898945,43.367089,40.000000,22.766838,22.379747,27.000000,39.036691,1651.611328,35.863856,0.686716,75.324809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.793285,59.175133,186.152660,159.639241,109.861581,112.298252,54.645469,14.170148,185.033224,10.102478,59.374218,49.686906,157.374961,187.214147,155.740427,185.127569,115.957782,183.699970,-0.065976,-1.816918,32.025740,-235.881100,173.383326,7.681774,35.889062,13.233840,19.643232,1012.718616,0.970312,432561.399791,0.957142,19.106548,3.296450,3.745879,0.072803,0.052773,117.484078,93.727171,32.000000,32.000000,32.000000,32.000000,215.600745,32.000000,70.058747,74.667483,103.053010,100.000000,26.926725,43.367089,40.000000,22.665907,22.379747,27.000000,39.029524,1677.246094,35.872438,0.687817,75.326770,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.831772,59.201586,186.180980,159.667515,109.855295,112.286024,54.455196,14.169292,185.071756,10.107053,59.315256,49.744040,157.387051,187.162743,155.768793,185.084501,115.968699,183.685075,-0.066121,-1.817525,32.025740,-235.884733,173.696061,7.679582,35.868688,13.226502,13.975417,723.028528,0.388983,432402.362506,0.948955,18.973089,3.263732,3.732332,0.073293,0.053194,117.489475,93.712528,32.000000,32.000000,32.000000,32.000000,263.622805,32.000000,70.077441,74.665029,103.065283,100.000000,26.893099,43.367089,40.000000,22.723822,22.379747,27.000000,39.023223,1662.597656,35.864343,0.686530,75.322823,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.752324,59.205995,186.123308,159.668355,109.825928,112.272282,54.355015,14.170006,185.012324,10.106028,59.355666,49.685301,157.369991,187.200918,155.746406,185.011711,115.971780,183.580988,-0.066118,-1.817544,32.025740,-235.877649,173.246293,7.683556,35.876171,13.207552,60.882599,3155.611697,1.255424,432408.027950,0.951166,19.121357,3.210811,3.738509,0.073909,0.053363,117.357680,93.734255,32.000000,32.000000,32.000000,32.000000,209.762177,32.000000,70.083982,74.658743,103.062017,100.000000,26.942985,43.367089,40.000000,22.699582,22.379747,27.000000,39.018101,1651.611328,35.914233,0.687452,75.323889,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.764590,59.205995,186.114657,159.668355,109.790401,112.258547,54.692326,14.163584,184.865673,10.104794,59.411218,49.600422,157.383719,187.190407,155.751092,185.060702,115.995054,183.568852,-0.066010,-1.817543,32.025740,-235.887011,173.325040,7.687284,35.890397,13.248878,22.511462,1159.597593,1.763483,432343.638727,0.953642,19.107976,3.194145,3.736190,0.073846,0.052316,117.187829,93.725015,32.000000,32.000000,32.000000,32.000000,194.462317,32.000000,70.077094,74.620528,103.073646,100.000000,26.897265,43.367089,40.000000,22.748388,22.379747,27.000000,39.012187,1662.597656,35.869175,0.687184,75.314300,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.775623,59.234101,186.078465,159.667235,109.803995,112.244047,54.272256,14.166010,184.950635,10.112915,59.369994,49.719803,157.369133,187.136886,155.754618,184.930627,115.982147,183.623026,-0.066142,-1.817613,32.025740,-235.885075,173.397951,7.686806,35.853669,13.246786,17.309297,898.527839,0.405251,432353.721896,0.956972,19.194639,3.150875,3.740997,0.073702,0.052807,117.027824,93.737618,32.000000,32.000000,32.000000,32.000000,186.838980,32.000000,70.063538,74.611584,103.082521,100.000000,26.898430,43.367089,40.000000,22.742055,22.379747,27.000000,39.007231,1666.259766,35.899358,0.686991,75.323701,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.796223,59.244847,186.111759,159.678432,109.827216,112.233644,54.532815,14.172717,185.025332,10.094513,59.339087,49.810328,157.392057,187.147192,155.764739,184.938638,115.975431,183.659116,-0.066005,-1.816681,32.025740,-235.874937,173.177541,7.683469,35.900908,13.207444,56.388295,2913.137897,1.095581,432240.925622,0.950696,19.181933,3.122916,3.739901,0.074050,0.054123,116.953057,93.800567,32.000000,32.000000,32.000000,32.000000,181.660642,32.000000,70.042701,74.587558,103.082899,100.000000,26.889640,43.367089,40.000000,22.737585,22.379747,27.000000,39.001380,1651.611328,35.949320,0.687586,75.318664,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.762379,59.221426,186.136681,159.658277,109.785626,112.222241,54.698550,14.167151,185.136625,10.099864,59.275228,49.752458,157.382437,187.137864,155.760012,184.921990,115.988819,183.577970,-0.066123,-1.816931,32.025740,-235.881319,173.061843,7.660973,35.915639,13.248012,40.930264,2108.136503,1.424296,432245.799943,0.957769,19.198615,3.156742,3.738345,0.073532,0.053421,117.015607,93.774329,32.000000,32.000000,32.000000,32.000000,178.181788,32.000000,70.055768,74.540711,103.108064,100.000000,26.929998,43.367089,40.000000,22.725107,22.379747,27.000000,38.996009,1666.259766,35.911672,0.686741,75.324886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.725787,59.221426,186.044642,159.658277,109.786553,112.212326,54.152919,14.170148,185.056922,10.087828,59.344600,49.707048,157.392196,187.245883,155.759587,184.905429,116.026699,183.596965,-0.066152,-1.818329,32.025740,-235.881590,173.375005,7.664809,35.911222,13.202648,24.381058,1268.412977,0.437078,432218.868366,0.952698,19.188031,3.177392,3.737467,0.074891,0.053565,117.090823,93.776028,32.000000,32.000000,32.000000,32.000000,194.916812,32.000000,70.059865,74.498148,103.097762,100.000000,26.923436,43.367089,40.000000,22.747118,22.379747,27.000000,38.989256,1677.246094,35.903234,0.685578,75.330196,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.809921,59.206270,186.103876,159.636161,109.779420,112.202527,54.374659,14.166866,184.865196,10.075307,59.349961,49.678426,157.389417,187.153447,155.739039,185.015906,116.045931,183.609680,-0.066199,-1.820315,32.025740,-235.882422,173.144769,7.664189,35.868976,13.207877,35.391181,1833.700908,0.602479,432138.238356,0.950366,19.199655,3.132672,3.740510,0.075043,0.053692,117.261461,93.776774,32.000000,32.000000,32.000000,32.000000,193.823540,32.000000,70.036478,74.479835,103.091709,100.000000,26.915666,43.367089,40.000000,22.770477,22.379747,27.000000,38.982711,1666.259766,35.866596,0.686674,75.319636,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.690216,59.222528,186.024588,159.647079,109.770968,112.189489,54.325227,14.169863,184.790070,10.040029,59.344861,49.738113,157.371520,187.126017,155.740002,184.988589,116.032064,183.598801,-0.066288,-1.822383,32.025740,-235.882529,173.086418,7.678151,35.934373,13.246065,38.468596,1994.962692,1.011636,432049.895025,0.960633,19.237567,3.102126,3.741412,0.073039,0.052959,117.316039,93.746814,32.000000,32.000000,32.000000,32.000000,173.402576,32.000000,70.025501,74.434657,103.052474,100.000000,26.884486,43.367089,40.000000,22.720801,22.379747,27.000000,38.975268,1669.921875,35.903577,0.686979,75.324886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.847384,59.228039,186.037620,159.650438,109.757700,112.181799,54.668472,14.173716,184.826774,9.995035,59.269706,49.792809,157.356118,187.159315,155.760851,184.938170,116.037944,183.508465,-0.066393,-1.822606,32.025740,-235.875082,173.168587,7.696927,35.930009,13.196914,19.191983,989.037832,0.695919,431879.922535,0.954817,19.135274,3.087805,3.736281,0.073043,0.052624,117.353372,93.735888,32.000000,32.000000,32.000000,32.000000,423.152877,32.000000,70.009802,74.452887,103.027281,100.000000,26.888984,43.367089,40.000000,22.794577,22.379747,27.000000,38.969329,1677.246094,35.861332,0.686694,75.322968,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.722742,59.195799,186.035892,159.630003,109.749011,112.170392,54.256939,14.168578,184.850075,9.981080,59.261381,49.770453,157.385681,187.237770,155.723957,184.921461,116.011192,183.516713,-0.066385,-1.821655,32.025740,-235.884466,173.189229,7.698832,35.851685,13.233137,49.485975,2569.548599,0.641399,431980.823443,0.958148,19.275546,3.097470,3.743686,0.073340,0.053295,117.377774,93.782332,32.000000,32.000000,32.000000,32.000000,392.894323,32.000000,70.019504,74.499686,103.026903,100.000000,26.928654,43.367089,40.000000,22.701731,22.379747,27.000000,38.963635,1655.273437,35.905903,0.687221,75.320795,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.790317,59.195799,186.026142,159.630003,109.770733,112.162066,54.331160,14.165582,185.022120,10.015879,59.246886,49.696796,157.383165,187.078549,155.752427,184.894995,115.995157,183.551751,-0.066294,-1.821865,32.025740,-235.883379,173.258837,7.710770,35.881021,13.204252,44.717871,2318.793789,1.281940,431815.414902,0.948780,19.118277,3.056701,3.732144,0.073578,0.053664,117.320862,93.757012,32.000000,32.000000,32.000000,32.000000,216.335552,32.000000,70.018811,74.533666,103.025815,100.000000,26.898699,43.367089,40.000000,22.778908,22.379747,27.000000,38.956384,1662.597656,35.874205,0.686058,75.324809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.788435,59.192768,185.980874,159.614606,109.721109,112.151428,54.619936,14.168864,184.894815,10.007136,59.302124,49.706901,157.393348,187.052386,155.771702,184.888988,116.002379,183.481249,-0.066086,-1.823491,32.025740,-235.887775,173.303236,7.703240,35.884194,13.203261,19.022846,981.192664,0.498202,431885.004778,0.958433,19.215098,3.086639,3.741465,0.073729,0.053275,117.231330,93.744232,32.000000,32.000000,32.000000,32.000000,141.251382,32.000000,70.033333,74.569985,103.041530,100.000000,26.880780,43.367089,40.000000,22.739749,22.379747,27.000000,38.950121,1673.583984,35.855273,0.686629,75.325005,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.827658,59.209026,186.061513,159.621325,109.687079,112.142322,54.525200,14.172432,184.776295,10.030207,59.347989,49.731260,157.365143,187.074112,155.744195,184.890925,115.985405,183.458698,-0.066210,-1.823779,32.025740,-235.882574,173.248229,7.693521,35.866524,13.219272,45.819512,2367.462886,0.550578,431832.645195,0.955624,19.145098,3.116206,3.736191,0.073823,0.053506,117.081430,93.737325,32.000000,32.000000,32.000000,32.000000,263.799136,32.000000,70.016412,74.605155,103.061460,100.000000,26.877074,43.367089,40.000000,22.743462,22.379747,27.000000,38.943955,1655.273437,35.873989,0.686306,75.324767,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.743450,59.232999,185.882973,159.655477,109.651411,112.131681,54.402914,14.166295,184.753488,10.036335,59.374392,49.777754,157.374340,187.156638,155.746985,184.842741,115.995746,183.440808,-0.066417,-1.823786,32.025740,-235.881359,173.021339,7.693111,35.864884,13.193705,43.354571,2245.136379,1.293946,431771.974871,0.950513,19.144014,3.081752,3.735423,0.073636,0.052818,117.048884,93.725725,32.000000,32.000000,32.000000,32.000000,221.451587,32.000000,70.020720,74.615631,103.057570,100.000000,26.914405,43.367089,40.000000,22.718933,22.379747,27.000000,38.938513,1666.259766,35.868994,0.686497,75.386357,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.668212,59.231896,186.026092,159.662196,109.596283,112.113435,54.230506,14.169007,184.697526,10.040521,59.314710,49.714353,157.360411,186.939491,155.733028,184.850015,116.003621,183.486125,-0.066724,-1.823789,32.025740,-235.880771,172.985056,7.716744,35.892759,13.229134,11.610601,603.171797,0.536978,431763.597037,0.951304,19.119673,3.090013,3.734101,0.073648,0.052705,116.673140,93.720073,32.000000,32.000000,32.000000,32.000000,342.102451,32.000000,69.998343,74.599152,103.049581,100.000000,26.873071,43.367089,40.000000,22.771089,22.379747,27.000000,38.931525,1677.246094,35.911330,0.685847,75.377195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.772564,59.231896,185.956989,159.662196,109.531236,112.099679,54.377318,14.167009,184.739492,10.027510,59.387141,49.661025,157.379119,186.960886,155.743838,184.918587,116.058564,183.480373,-0.066724,-1.823801,32.025740,-235.883912,172.842741,7.732977,35.899069,13.175710,61.378673,3180.018886,0.567954,431804.249206,0.955188,19.230838,3.072760,3.736833,0.074108,0.053377,116.725694,93.751378,32.000000,32.000000,32.000000,32.000000,301.205502,32.000000,70.011870,74.593623,103.105325,100.000000,26.892914,43.367089,40.000000,22.817728,22.379747,27.000000,38.925620,1655.273437,35.891424,0.686482,75.330563,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.691838,59.230243,185.946475,159.653798,109.465640,112.086763,54.680182,14.169149,184.789520,10.020159,59.331473,49.832588,157.347917,186.987401,155.778333,184.791486,116.006048,183.422604,-0.066753,-1.823782,32.025740,-235.886509,173.366011,7.731671,35.868904,13.223311,17.456317,899.399525,2.124590,431778.253763,0.959662,19.307735,3.082394,3.745375,0.073755,0.054016,116.722394,93.747590,32.000000,32.000000,32.000000,32.000000,317.546952,32.000000,70.009079,74.552052,103.084400,100.000000,26.899236,43.367089,40.000000,22.758429,22.379747,27.000000,38.919687,1673.583984,35.909274,0.686908,75.386673,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.800994,59.239612,186.037597,159.673393,109.426739,112.076883,54.284763,14.173430,184.747712,10.046468,59.307243,49.801783,157.376644,187.107173,155.772348,184.823473,115.996183,183.473899,-0.066650,-1.823751,32.025740,-235.875204,173.246781,7.730940,35.897645,13.229657,12.114902,628.741233,0.400965,431521.512184,0.954748,19.199576,3.025229,3.736134,0.073451,0.052453,116.637371,93.753623,32.000000,32.000000,32.000000,32.000000,186.197003,32.000000,70.014542,74.533960,103.117932,100.000000,26.864087,43.367089,40.000000,22.810083,22.379747,27.000000,38.913807,1666.259766,35.909004,0.685698,75.400805,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.770307,59.225283,185.955527,159.674233,109.445789,112.067756,54.389620,14.167580,184.775693,10.063185,59.223254,49.814937,157.389515,187.132731,155.742916,184.876784,115.971291,183.505430,-0.066902,-1.823765,32.025740,-235.878931,173.170935,7.739882,35.911492,13.219236,63.325033,3280.117417,1.411697,431647.272982,0.951042,19.281578,3.055423,3.741992,0.074856,0.052767,116.639252,93.757167,32.000000,32.000000,32.000000,32.000000,269.891971,32.000000,70.006295,74.478704,103.137017,100.000000,26.882078,43.367089,40.000000,22.746793,22.379747,27.000000,38.908344,1658.935547,35.905596,0.686258,75.398887,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.751185,59.225283,186.082370,159.674233,109.483553,112.057078,54.710032,14.164440,184.836784,10.079951,59.251404,49.726680,157.403655,187.019662,155.770314,184.834203,115.963982,183.460011,-0.066918,-1.823734,32.025740,-235.889748,173.110690,7.746756,35.898312,13.251745,19.059866,981.483226,2.030693,431555.527227,0.955600,19.177856,3.085108,3.735620,0.073423,0.053051,116.676024,93.764610,32.000000,32.000000,32.000000,32.000000,249.917084,32.000000,70.019362,74.436392,103.164353,100.000000,26.865270,43.367089,40.000000,22.768459,22.379747,27.000000,38.901934,1673.583984,35.891803,0.685111,75.399773,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.769181,59.189737,185.955679,159.651558,109.475049,112.047913,54.234274,14.167437,184.705925,10.062107,59.256711,49.809271,157.379806,187.041471,155.783075,184.822858,115.931188,183.435257,-0.066931,-1.823719,32.025740,-235.883158,173.125434,7.742739,35.935653,13.222553,29.686747,1542.122168,0.388536,431578.526346,0.954291,19.195301,3.122181,3.736274,0.073467,0.053427,116.838425,93.762880,32.000000,32.000000,32.000000,32.000000,98.471502,32.000000,70.027148,74.396255,103.155452,100.000000,26.873246,43.367089,40.000000,22.780678,22.379747,27.000000,38.894613,1655.273437,35.900115,0.685242,75.401793,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.685858,59.193044,186.045170,159.638401,109.517815,112.043335,54.357448,14.168578,184.772115,10.060792,59.179002,49.864180,157.366352,187.105757,155.731421,184.848121,115.887414,183.446356,-0.066986,-1.823739,32.025740,-235.884956,173.061475,7.759642,35.960409,13.246786,58.427012,3028.200359,1.291888,431568.356616,0.949012,19.215109,3.111943,3.740260,0.074547,0.053126,117.020907,93.761603,32.000000,32.000000,32.000000,32.000000,160.360715,32.000000,69.993260,74.348918,103.172960,100.000000,26.864843,43.367089,40.000000,22.773617,22.379747,27.000000,38.888423,1662.597656,35.903667,0.686040,75.397489,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
49.790723,59.163009,186.065405,159.631402,109.533775,112.035712,54.240004,14.170291,184.804064,10.057042,59.242593,49.889608,157.398101,187.032056,155.783645,184.882429,115.879279,183.497367,-0.066886,-1.825081,32.025740,-235.883244,172.880124,7.751301,35.907634,13.220516,17.078044,887.050649,0.828580,431536.416895,0.956788,19.160922,3.135172,3.736362,0.074831,0.052412,117.024975,93.763759,32.000000,32.000000,32.000000,32.000000,185.062225,32.000000,70.031923,74.369633,103.217031,100.000000,26.876818,43.367089,40.000000,22.823018,22.379747,27.000000,38.880326,1677.246094,35.932245,0.685175,75.396389,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.030000,0.800000,0.000000,-0.060000,0.480000,0.000000
