OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
6:42:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.776471,75.292810,161.080375,169.227516,90.746330,93.844326,30.007076,12.612285,157.803695,5.353320,72.546229,50.650309,168.205318,162.242696,165.555371,158.656143,90.454970,157.411588,-0.000828,-1.798959,32.000000,-237.395817,158.341493,-0.024394,27.692458,0.668811,411730.414189,0.938442,35.238293,17.976889,3.236078,28.706764,7.734598,190.380235,32.000000,199.893925,204.824698,188.051070,197.702378,32.000000,180.722780,68.506559,77.121119,98.260128,96.455696,40.776765,50.126582,45.256811,38.500000,41.658412,59.444205
49.771921,75.301719,161.072778,169.230793,90.679687,93.823430,29.710333,12.612979,157.795075,5.353463,72.554921,50.643525,168.209733,162.235895,165.559171,158.647346,90.454977,157.404642,-0.000827,-1.798914,32.000000,-237.395164,158.329966,-0.024615,27.682521,0.669312,411970.615263,0.936759,35.252515,17.972727,3.236133,7.404119,5.872431,190.375099,32.000000,199.907535,204.828526,188.046176,197.703234,32.000000,180.724830,68.505042,77.125222,98.265666,96.455696,40.767652,50.126582,45.265262,38.500000,41.673749,59.487744
49.768418,75.308873,161.072469,169.233634,90.703848,93.803129,30.029290,12.613369,157.789762,5.354374,72.562813,50.640330,168.213157,162.227169,165.563073,158.640569,90.454965,157.397303,-0.000824,-1.798907,32.000000,-237.394754,158.318211,-0.024601,27.671217,0.668960,411648.578673,0.915121,35.263069,17.970120,3.236166,11.564458,7.326194,190.377807,32.000000,199.912119,204.830996,188.045373,197.707395,32.000000,180.724472,68.503664,77.129326,98.269951,96.455696,40.765796,50.126582,45.273183,38.500000,41.686415,59.510049
49.763087,75.315452,161.066487,169.239734,90.647180,93.786753,29.171493,12.613625,157.781281,5.355186,72.571299,50.639318,168.218561,162.214607,165.564691,158.630535,90.454174,157.389534,-0.000824,-1.798947,32.000000,-237.394417,158.310263,-0.024527,27.660763,0.669511,411789.603817,0.940644,35.276265,17.966299,3.236436,7.212941,6.796719,190.381893,32.000000,199.916749,204.836505,188.050117,197.700659,32.000000,180.745691,68.499113,77.133672,98.273375,96.455696,40.757201,50.126582,45.284284,38.500000,41.699100,59.478961
49.760179,75.320016,161.061294,169.246292,90.667562,93.782509,29.545296,12.613525,157.774862,5.354800,72.577469,50.637115,168.221982,162.206448,165.567062,158.620671,90.453687,157.381232,-0.000824,-1.798924,32.000000,-237.394494,158.301228,-0.024579,27.654962,0.669598,411670.721659,0.939542,35.286311,17.963763,3.236511,16.077610,60.398861,190.377791,32.000000,199.931645,204.834887,188.047419,197.697583,32.000000,180.757680,68.494344,77.137160,98.274981,96.455696,40.751940,50.126582,45.293508,38.500000,41.708403,59.435944
49.758062,75.325545,161.056372,169.254437,90.766310,93.758093,29.416670,12.614613,157.771928,5.354414,72.582159,50.638643,168.227159,162.202455,165.571357,158.611575,90.453941,157.373405,-0.000823,-1.798930,32.000000,-237.393635,158.295887,-0.024503,27.653018,0.669597,411512.392981,0.935377,35.297991,17.961460,3.236791,9.946932,8.161936,190.386277,32.000000,199.938876,204.832031,188.050662,197.704261,32.000000,180.756586,68.491136,77.141165,98.278337,96.455696,40.742458,50.126582,45.304049,38.500000,41.719011,59.431115
49.757718,75.330079,161.058423,169.259314,90.762767,93.754151,29.173943,12.614880,157.770115,5.354368,72.584089,50.639567,168.231739,162.199621,165.573084,158.607953,90.453507,157.369627,-0.000823,-1.798898,32.000000,-237.393305,158.294906,-0.024480,27.652620,0.670217,411844.463192,0.939449,35.304572,17.957301,3.236751,17.120142,12.696988,190.391577,32.000000,199.943269,204.832715,188.049162,197.702956,32.000000,180.776380,68.488843,77.143549,98.280891,96.455696,40.740394,50.126582,45.309389,38.500000,41.728052,59.464101
49.753190,75.334283,161.051491,169.264064,90.691159,93.737790,29.199650,12.614243,157.766307,5.354629,72.583405,50.636678,168.235445,162.193872,165.576939,158.604109,90.453274,157.362604,-0.000821,-1.798888,32.000000,-237.394070,158.291524,-0.024494,27.646358,0.670642,412084.444498,0.919958,35.311695,17.954294,3.236880,9.548969,60.125568,190.390153,32.000000,199.956419,204.828046,188.044407,197.704916,32.000000,180.787943,68.489109,77.146943,98.285362,96.455696,40.732616,50.126582,45.320858,38.500000,41.737389,59.482944
49.754288,75.336589,161.053319,169.267571,90.744525,93.749690,29.132835,12.613853,157.764825,5.355667,72.582207,50.640872,168.238211,162.191529,165.581974,158.600770,90.454418,157.361760,-0.000819,-1.798879,32.000000,-237.394457,158.290255,-0.024539,27.643053,0.670374,411865.434712,0.939317,35.317677,17.952869,3.236932,14.259210,60.020925,190.394690,32.000000,199.961631,204.820872,188.046093,197.711812,32.000000,180.790256,68.489971,77.150344,98.289577,96.455696,40.728618,50.126582,45.327397,38.500000,41.743519,59.422628
49.755552,75.337019,161.054948,169.271554,90.676110,93.757784,29.397116,12.614625,157.768352,5.356000,72.574656,50.646679,168.241575,162.191746,165.586255,158.604332,90.456354,157.362996,-0.000821,-1.798887,32.000000,-237.393484,158.294937,-0.024513,27.640291,0.670515,411862.368254,0.939649,35.322908,17.950163,3.236992,8.287850,60.332284,190.404976,32.000000,199.962229,204.820875,188.050892,197.711703,32.000000,180.807670,68.490114,77.151531,98.296123,96.455696,40.727711,50.126582,45.334034,38.500000,41.748054,59.448060
49.761063,75.333765,161.056921,169.274216,90.685358,93.737428,29.254362,12.616795,157.776007,5.356227,72.566324,50.651032,168.243539,162.198309,165.590657,158.611484,90.458387,157.369827,-0.000821,-1.798864,32.000000,-237.391322,158.300458,-0.024482,27.642922,0.670755,411959.380819,0.941237,35.324570,17.950083,3.237052,8.953384,60.275845,190.403495,32.000000,199.970853,204.821781,188.046460,197.715483,32.000000,180.824283,68.490597,77.151890,98.300745,96.455696,40.721535,50.126582,45.334617,38.500000,41.746617,59.444245
49.765364,75.329980,161.058995,169.276328,90.644725,93.737318,29.254647,12.618583,157.785033,5.357239,72.555714,50.654409,168.246250,162.207089,165.594562,158.623009,90.459875,157.382151,-0.000822,-1.798840,32.000000,-237.389455,158.307415,-0.024508,27.648880,0.670157,411626.349372,0.919759,35.316963,17.949501,3.236662,16.152910,60.282065,190.404534,32.000000,199.969936,204.815593,188.054118,197.726542,32.000000,180.821923,68.490777,77.151208,98.304055,96.455696,40.719095,50.126582,45.336948,38.500000,41.743793,59.502073
49.769360,75.326545,161.065440,169.278154,90.663788,93.757514,29.303796,12.618313,157.789461,5.358100,72.547353,50.657594,168.248391,162.212562,165.598439,158.629745,90.462442,157.388293,-0.000823,-1.798864,32.000000,-237.389758,158.316105,-0.024496,27.653812,0.669896,411555.996969,0.919190,35.309624,17.951529,3.236528,7.143429,60.248915,190.412644,32.000000,199.968299,204.815338,188.065152,197.729023,32.000000,180.827444,68.491803,77.150191,98.306488,96.455696,40.719317,50.126582,45.336619,38.500000,41.741765,59.444038
49.772222,75.321774,161.071455,169.279924,90.767503,93.769657,29.162776,12.617912,157.801519,5.358608,72.532799,50.661372,168.248708,162.224867,165.602216,158.642486,90.464275,157.397828,-0.000822,-1.798848,32.000000,-237.390004,158.329754,-0.024396,27.658877,0.669804,411605.307641,0.919000,35.300791,17.953653,3.236272,8.050695,60.118390,190.409448,32.000000,199.975757,204.812240,188.062867,197.732182,32.000000,180.840213,68.492601,77.149611,98.308121,96.455696,40.719017,50.126582,45.339044,38.500000,41.738117,59.456676
49.777045,75.316206,161.085148,169.280602,90.748625,93.762151,29.241236,12.617404,157.811884,5.358870,72.518054,50.666002,168.249914,162.238252,165.605892,158.655097,90.467151,157.409739,-0.000821,-1.798855,32.000000,-237.390450,158.346067,-0.024388,27.663207,0.670098,411875.151764,0.938831,35.294123,17.955367,3.236216,28.298363,60.273214,190.410588,32.000000,199.978966,204.807573,188.065846,197.740847,32.000000,180.837848,68.492440,77.150204,98.309422,96.455696,40.721742,50.126582,45.337916,38.500000,41.732863,59.514583
49.783466,75.307959,161.105703,169.280400,90.744617,93.762125,29.161681,12.618801,157.831638,5.358433,72.501915,50.678327,168.250914,162.257632,165.609942,158.675149,90.469708,157.431697,-0.000820,-1.797637,32.000000,-237.389099,158.365340,-0.024326,27.665477,0.670222,412036.670672,0.940675,35.284061,17.956464,3.236129,9.591252,60.042676,190.420937,32.000000,199.977553,204.806700,188.076887,197.742304,32.000000,180.840710,68.492320,77.149772,98.310828,96.455696,40.730293,50.126582,45.334390,38.500000,41.724084,59.445651
49.791797,75.300452,161.122955,169.279552,90.806334,93.774399,29.162724,12.620004,157.848974,5.358519,72.484292,50.684098,168.250308,162.277323,165.613207,158.693808,90.471931,157.450514,-0.000818,-1.797639,32.000000,-237.387855,158.386150,-0.024475,27.667459,0.669900,411865.499817,0.936389,35.272785,17.961641,3.236125,12.279486,12.606981,190.418115,32.000000,199.986196,204.806726,188.072686,197.740845,32.000000,180.852217,68.493910,77.148935,98.310755,96.455696,40.737606,50.126582,45.327839,38.500000,41.716404,59.500440
49.796796,75.288799,161.138816,169.277669,90.897662,93.790346,29.262071,12.620461,157.865745,5.358314,72.463929,50.685911,168.249474,162.299920,165.617110,158.711021,90.476589,157.475930,-0.000817,-1.797620,32.000000,-237.387493,158.408276,-0.024590,27.671268,0.670148,412069.449057,0.936496,35.255335,17.968933,3.235974,16.029188,12.357231,190.417511,32.000000,199.991850,204.798988,188.071116,197.749262,32.000000,180.855969,68.496710,77.149554,98.309204,96.455696,40.748438,50.126582,45.323367,38.500000,41.702183,59.509469
49.801950,75.278912,161.154424,169.275414,90.903716,93.810683,29.250429,12.619354,157.880264,5.358109,72.448583,50.690865,168.246934,162.316705,165.618047,158.725593,90.480193,157.489574,-0.000818,-1.797647,32.000000,-237.388661,158.424464,-0.024537,27.676838,0.670677,412414.099313,0.918994,35.239923,17.973624,3.235968,9.900024,60.230093,190.427861,32.000000,199.990813,204.799522,188.076932,197.747366,32.000000,180.859774,68.499039,77.147704,98.307725,96.455696,40.752630,50.126582,45.318245,38.500000,41.690294,59.469953
49.806824,75.268328,161.172282,169.272949,90.948791,93.837199,29.338073,12.618303,157.902264,5.358550,72.430280,50.695548,168.244342,162.339427,165.617244,158.744904,90.483489,157.508092,-0.000818,-1.796530,32.000000,-237.389689,158.446675,-0.024568,27.684805,0.670584,412457.494867,0.940026,35.223281,17.978344,3.235851,10.153004,60.339711,190.426525,32.000000,199.995218,204.802461,188.069719,197.744657,32.000000,180.868444,68.500251,77.145105,98.305916,96.455696,40.763570,50.126582,45.312046,38.500000,41.677390,59.450047
49.814275,75.258811,161.191900,169.271314,90.900660,93.857437,29.139746,12.619033,157.919496,5.358466,72.413087,50.698024,168.242620,162.362755,165.616647,158.763649,90.488326,157.525453,-0.000819,-1.796505,32.000000,-237.388891,158.470223,-0.024553,27.693996,0.670774,412646.192489,0.938164,35.208970,17.982397,3.235942,7.536616,59.935558,190.424008,32.000000,199.998209,204.795517,188.063075,197.748158,32.000000,180.870178,68.502626,77.143639,98.304676,96.455696,40.773034,50.126582,45.303566,38.500000,41.665796,59.505545
49.820159,75.246844,161.217571,169.268207,90.883806,93.877863,29.521190,12.619364,157.940109,5.358557,72.391234,50.707071,168.239145,162.390409,165.617672,158.784511,90.492670,157.542498,-0.000817,-1.796490,32.000000,-237.388613,158.495087,-0.024519,27.703036,0.670436,412594.418388,0.940791,35.190027,17.986640,3.235843,19.122623,10.486681,190.430384,32.000000,199.993772,204.792409,188.063847,197.753240,32.000000,180.862135,68.507464,77.141474,98.303709,96.455696,40.789777,50.126582,45.294188,38.500000,41.651219,59.479433
49.827931,75.236935,161.241903,169.263219,90.865517,93.878005,29.914711,12.619403,157.958939,5.358637,72.373134,50.715425,168.235474,162.414695,165.616610,158.805077,90.496753,157.562833,-0.000815,-1.796515,32.000000,-237.388629,158.516870,-0.024593,27.708336,0.669748,412277.956316,0.941811,35.174184,17.988785,3.235936,29.914559,60.461126,190.429780,32.000000,199.996680,204.798422,188.055778,197.749023,32.000000,180.866913,68.510093,77.139977,98.301267,96.455696,40.804847,50.126582,45.282299,38.500000,41.638253,59.469579
49.836765,75.225767,161.269624,169.255079,90.825163,93.902444,29.149403,12.620097,157.981652,5.358613,72.350021,50.720395,168.230534,162.440791,165.615065,158.829237,90.500502,157.588303,-0.000815,-1.796530,32.000000,-237.387866,158.543611,-0.024555,27.708682,0.669836,412438.193818,0.939655,35.153903,17.992430,3.235955,7.194407,60.177318,190.429588,32.000000,199.996181,204.792798,188.047988,197.755211,32.000000,180.866534,68.511054,77.138333,98.295960,96.455696,40.824641,50.126582,45.267695,38.500000,41.624574,59.428263
49.840801,75.215825,161.288773,169.248698,90.846730,93.922697,29.330164,12.619303,158.000678,5.358449,72.331089,50.726017,168.225379,162.462120,165.612959,158.847870,90.503529,157.607230,-0.000814,-1.796512,32.000000,-237.388724,158.562895,-0.024562,27.706609,0.669416,412209.238785,0.939126,35.137676,17.998831,3.236057,13.357461,60.286346,190.435634,32.000000,199.991788,204.792934,188.053969,197.753024,32.000000,180.863782,68.508961,77.137631,98.292165,96.455696,40.838277,50.126582,45.256103,38.500000,41.612338,59.519776
49.848531,75.202173,161.313114,169.241732,90.878254,93.939063,29.775963,12.619583,158.025977,5.358436,72.310862,50.734139,168.218227,162.490973,165.608825,158.871059,90.509297,157.634827,-0.000815,-1.796525,32.000000,-237.388373,158.592662,-0.024548,27.708809,0.669322,412127.762301,0.940245,35.118053,18.006191,3.236016,16.295705,60.461647,190.439377,32.000000,199.990673,204.795165,188.053288,197.745596,32.000000,180.869440,68.501975,77.138353,98.287205,96.455696,40.855728,50.126582,45.241950,38.500000,41.594940,59.451896
49.855452,75.191278,161.322778,169.236289,90.851066,93.959547,29.141100,12.619900,158.047120,5.358595,72.291853,50.743849,168.213491,162.513655,165.604359,158.893872,90.513175,157.658577,-0.000815,-1.796502,32.000000,-237.388063,158.616848,-0.024509,27.712396,0.669599,412277.055546,0.916993,35.103511,18.010706,3.236148,9.636621,59.945538,190.437727,32.000000,199.992369,204.789024,188.047044,197.743157,32.000000,180.870817,68.492429,77.139508,98.282400,96.455696,40.867023,50.126582,45.226941,38.500000,41.580439,59.434764
49.863636,75.178617,161.346447,169.229606,90.814614,93.982618,29.905010,12.620607,158.074729,5.358638,72.273310,50.750839,168.206987,162.545552,165.599131,158.917357,90.516884,157.683999,-0.000812,-1.796517,32.000000,-237.387477,158.641960,-0.024583,27.719458,0.669229,412114.841806,0.940206,35.079236,18.018784,3.235958,20.891709,60.436305,190.444311,32.000000,199.986322,204.778002,188.054670,197.743564,32.000000,180.868571,68.477498,77.141682,98.276241,96.455696,40.882600,50.126582,45.208618,38.500000,41.563576,59.516668
49.866062,75.169824,161.375255,169.224138,90.788310,94.019308,29.166385,12.619453,158.090913,5.359302,72.261732,50.754243,168.202285,162.564046,165.593599,158.932190,90.520915,157.698250,-0.000809,-1.796518,32.000000,-237.388567,158.660995,-0.024517,27.721353,0.668810,411956.064466,0.936822,35.061747,18.023722,3.235761,6.583615,59.972321,190.446812,32.000000,199.984381,204.774767,188.059108,197.732640,32.000000,180.871040,68.465351,77.145113,98.272053,96.455696,40.904291,50.126582,45.195433,38.500000,41.552014,59.464996
49.872576,75.159862,161.403367,169.217813,90.805036,94.035519,29.130981,12.618877,158.109386,5.359658,72.247485,50.762187,168.194575,162.583786,165.588965,158.951434,90.527132,157.719108,-0.000808,-1.796508,32.000000,-237.389338,158.685574,-0.024497,27.723125,0.668622,411874.541780,0.936366,35.044372,18.029119,3.236031,7.553352,60.092806,190.444446,32.000000,199.989357,204.760602,188.053926,197.733262,32.000000,180.869252,68.451786,77.151124,98.266671,96.455696,40.926145,50.126582,45.177751,38.500000,41.539422,59.451611
49.878084,75.150650,161.430308,169.212654,90.896340,94.047983,29.203748,12.618994,158.129257,5.359386,72.235013,50.770830,168.189577,162.602501,165.585203,158.969684,90.530899,157.738783,-0.000807,-1.796485,32.000000,-237.389165,158.705663,-0.024518,27.724131,0.668373,411717.374958,0.939546,35.032666,18.030256,3.236258,14.797836,60.182702,190.448163,32.000000,199.984774,204.749346,188.056074,197.735322,32.000000,180.865953,68.438698,77.155604,98.261782,96.455696,40.948129,50.126582,45.161558,38.500000,41.527428,59.519490
49.884916,75.139885,161.456139,169.207113,90.871676,94.080689,29.224355,12.618643,158.149839,5.359269,72.220849,50.773354,168.183027,162.621996,165.579658,158.988730,90.536442,157.759506,-0.000807,-1.796518,32.000000,-237.389644,158.727231,-0.024476,27.729511,0.668793,411968.751949,0.935530,35.015781,18.035816,3.236486,21.486658,60.291581,190.448435,32.000000,199.983673,204.745082,188.060686,197.727508,32.000000,180.866580,68.424026,77.162803,98.256274,96.455696,40.971072,50.126582,45.139600,38.500000,41.513156,59.472549
49.886888,75.132982,161.465912,169.201567,90.983351,94.088397,29.144564,12.618590,158.163003,5.359723,72.213263,50.772685,168.177214,162.636099,165.575337,159.001797,90.540286,157.776245,-0.000806,-1.796528,32.000000,-237.389637,158.739518,-0.024686,27.729107,0.669354,412341.791442,0.937403,34.999169,18.038529,3.236462,26.726442,59.953628,190.445694,32.000000,199.987816,204.736968,188.058340,197.726392,32.000000,180.864073,68.413925,77.169429,98.250322,96.455696,40.985268,50.126582,45.125591,38.500000,41.503662,59.495110
49.890156,75.126197,161.478127,169.194761,91.032841,94.088437,29.196984,12.617139,158.175041,5.360053,72.211996,50.769197,168.169890,162.647398,165.570004,159.013634,90.545150,157.782391,-0.000806,-1.797089,32.000000,-237.391055,158.750861,-0.024733,27.725748,0.669476,412446.606119,0.937776,34.985922,18.043489,3.236621,21.903937,9.406504,190.450769,32.000000,199.980799,204.724382,188.060590,197.731349,32.000000,180.858488,68.402082,77.177059,98.240798,96.455696,41.004972,50.126582,45.105804,38.500000,41.494532,59.490606
49.888627,75.122684,161.478684,169.190486,90.971331,94.088610,29.133084,12.616545,158.178575,5.360403,72.215576,50.767939,168.164428,162.652947,165.564687,159.015362,90.547840,157.787584,-0.000807,-1.797663,32.000000,-237.391648,158.754772,-0.024781,27.719940,0.670151,412814.644185,0.940568,34.975837,18.043419,3.236663,18.820126,60.001648,190.451877,32.000000,199.975368,204.721345,188.063792,197.723823,32.000000,180.859828,68.391437,77.183438,98.232983,96.455696,41.009746,50.126582,45.094243,38.500000,41.490011,59.491038
49.890243,75.122321,161.477502,169.188946,90.958726,94.088930,29.165489,12.616759,158.185464,5.360781,72.223600,50.769361,168.159715,162.654623,165.558508,159.015381,90.552797,157.792516,-0.000809,-1.797669,32.000000,-237.391456,158.758047,-0.024764,27.715444,0.670045,412667.254219,0.917244,34.970251,18.042218,3.236674,20.967990,59.788189,190.448243,32.000000,199.978855,204.709896,188.059972,197.721660,32.000000,180.846891,68.378421,77.191865,98.224652,96.455696,41.018899,50.126582,45.078315,38.500000,41.489595,59.454276
49.888653,75.123409,161.482799,169.188912,91.017026,94.088985,29.982930,12.616679,158.188242,5.361052,72.229677,50.771845,168.158213,162.655894,165.554647,159.018576,90.555669,157.796705,-0.000809,-1.797630,32.000000,-237.391563,158.761243,-0.024710,27.715293,0.669596,412297.279369,0.914508,34.968801,18.041048,3.236733,7.750452,60.491647,190.449990,32.000000,199.974417,204.696132,188.062809,197.724613,32.000000,180.842271,68.365717,77.199149,98.217514,96.455696,41.030914,50.126582,45.066924,38.500000,41.491652,59.470690
49.889282,75.125773,161.482579,169.189304,91.071821,94.092576,29.158029,12.616777,158.190211,5.360559,72.235825,50.776651,168.158131,162.652231,165.550144,159.018888,90.559003,157.798454,-0.000807,-1.798754,32.000000,-237.391564,158.762531,-0.024684,27.721264,0.670242,412634.698272,0.940680,34.970074,18.037076,3.236895,10.095225,59.761587,190.454592,32.000000,199.969682,204.687718,188.071524,197.718020,32.000000,180.844167,68.347381,77.208834,98.209197,96.455696,41.037494,50.126582,45.051751,38.500000,41.496071,59.499890
49.885943,75.127577,161.483388,169.188397,91.126569,94.096762,29.938912,12.615952,158.191191,5.360551,72.243264,50.771462,168.156818,162.647983,165.548516,159.019939,90.560588,157.800971,-0.000808,-1.798757,32.000000,-237.392526,158.762996,-0.024624,27.723416,0.670699,412959.297148,0.941600,34.972489,18.036467,3.236860,23.070495,60.479139,190.450803,32.000000,199.973576,204.679310,188.073549,197.717837,32.000000,180.838047,68.329209,77.216595,98.201696,96.455696,41.044809,50.126582,45.041502,38.500000,41.499698,59.457718
49.882370,75.131015,161.470190,169.185500,91.122262,94.096935,29.154002,12.614195,158.188460,5.360135,72.256015,50.763724,168.154713,162.635834,165.545881,159.015440,90.564502,157.802854,-0.000809,-1.798756,32.000000,-237.394394,158.756237,-0.024674,27.717150,0.670927,413166.055245,0.916473,34.975042,18.034645,3.236899,21.509668,59.806864,190.449349,32.000000,199.971205,204.663924,188.078800,197.725341,32.000000,180.833481,68.306509,77.224676,98.193644,96.455696,41.047240,50.126582,45.031559,38.500000,41.505230,59.477368
49.878346,75.135194,161.448524,169.185321,91.120760,94.096895,29.603160,12.613761,158.184651,5.359962,72.268955,50.758925,168.153924,162.630805,165.543791,159.013303,90.565746,157.798553,-0.000810,-1.798783,32.000000,-237.394909,158.753639,-0.024661,27.711698,0.671203,413285.193714,0.924560,34.981088,18.033378,3.237033,7.124429,60.424556,190.450424,32.000000,199.969016,204.657208,188.090371,197.722319,32.000000,180.834187,68.287490,77.230648,98.188042,96.455696,41.041887,50.126582,45.023626,38.500000,41.511736,59.451158
49.872306,75.141673,161.433754,169.188758,91.132730,94.096845,29.950468,12.612156,158.177928,5.359967,72.285646,50.749876,168.152830,162.622509,165.542589,159.006163,90.567634,157.790612,-0.000810,-1.798764,32.000000,-237.396441,158.745730,-0.024633,27.709615,0.671283,413238.185747,0.942775,34.989491,18.030032,3.236929,7.096564,60.504608,190.441754,32.000000,199.975124,204.650892,188.091462,197.718223,32.000000,180.831951,68.267241,77.238069,98.182065,96.455696,41.039319,50.126582,45.016875,38.500000,41.522103,59.460885
49.866795,75.146629,161.425038,169.191730,91.125557,94.088568,29.186398,12.611991,158.172105,5.360084,72.298307,50.739939,168.153636,162.611657,165.542967,159.002731,90.569814,157.779328,-0.000811,-1.798813,32.000000,-237.396448,158.734737,-0.024666,27.713040,0.671225,413141.416271,0.941346,34.999265,18.025710,3.236859,3.390468,12.323584,190.442169,32.000000,199.969546,204.639356,188.098080,197.724903,32.000000,180.821244,68.254439,77.244981,98.176516,96.455696,41.040273,50.126582,45.012848,38.500000,41.530528,59.504807
49.861116,75.153108,161.410424,169.196144,90.984309,94.081670,29.214089,12.612291,158.163204,5.359762,72.315143,50.732159,168.156071,162.595971,165.542269,158.993412,90.570862,157.767581,-0.000810,-1.799578,32.000000,-237.396102,158.717570,-0.024698,27.715846,0.671411,413251.094567,0.942346,35.012157,18.019017,3.237038,6.593759,59.585145,190.441710,32.000000,199.961314,204.631975,188.109381,197.725499,32.000000,180.822546,68.242945,77.251628,98.169919,96.455696,41.037964,50.126582,45.008538,38.500000,41.540723,59.473601
49.853251,75.159989,161.401282,169.200063,90.978539,94.065587,29.934585,12.612679,158.153023,5.359517,72.334765,50.722816,168.157423,162.583753,165.542289,158.982824,90.571687,157.753372,-0.000811,-1.800763,32.000000,-237.395693,158.702819,-0.024581,27.713825,0.670804,412931.811330,0.941797,35.022349,18.013657,3.237127,8.436256,7.145487,190.433547,32.000000,199.963271,204.631488,188.111407,197.727416,32.000000,180.821717,68.237579,77.256830,98.165696,96.455696,41.035255,50.126582,45.008082,38.500000,41.551445,59.437459
49.845675,75.171160,161.390731,169.205211,90.969220,94.046144,29.159094,12.612234,158.136072,5.359396,72.357938,50.711475,168.159415,162.567287,165.544601,158.967971,90.572718,157.738824,-0.000813,-1.800754,32.000000,-237.396156,158.682381,-0.024659,27.708984,0.670272,412554.016795,0.935812,35.038250,18.005196,3.237352,2.345774,60.070911,190.426332,32.000000,199.963031,204.623397,188.114406,197.735596,32.000000,180.810387,68.234131,77.262720,98.159497,96.455696,41.037597,50.126582,45.008150,38.500000,41.568454,59.489376
49.836568,75.180110,161.370611,169.210721,90.949583,94.018298,29.187967,12.611541,158.120150,5.359482,72.374741,50.701628,168.161551,162.552074,165.545246,158.955464,90.573218,157.724493,-0.000816,-1.800762,32.000000,-237.396832,158.666965,-0.024694,27.708282,0.670309,412479.015088,0.913885,35.054537,17.998163,3.237807,7.026238,7.531086,190.430829,32.000000,199.956613,204.622628,188.123724,197.736121,32.000000,180.813410,68.230910,77.267116,98.154494,96.455696,41.031651,50.126582,45.011163,38.500000,41.582574,59.478617
49.827315,75.189537,161.348292,169.217186,90.940655,93.994037,29.140426,12.610994,158.101409,5.358625,72.394992,50.692065,168.166037,162.532780,165.545423,158.937458,90.573837,157.703459,-0.000818,-1.800812,32.000000,-237.397241,158.644019,-0.024662,27.708405,0.670419,412479.393153,0.941097,35.074079,17.991220,3.237912,6.233008,59.852273,190.422709,32.000000,199.959413,204.627267,188.125470,197.735495,32.000000,180.811771,68.227568,77.272563,98.148493,96.455696,41.023808,50.126582,45.015506,38.500000,41.598208,59.457551
49.819929,75.197379,161.326249,169.222214,90.825297,93.969609,29.903163,12.610989,158.089346,5.357930,72.413543,50.685484,168.168420,162.521419,165.544972,158.923448,90.575735,157.688998,-0.000817,-1.800847,32.000000,-237.397195,158.629921,-0.024769,27.710652,0.670518,412514.417737,0.941663,35.091066,17.983790,3.238107,19.068366,60.511652,190.418673,32.000000,199.959431,204.623654,188.126612,197.739787,32.000000,180.800994,68.224364,77.277885,98.143113,96.455696,41.013836,50.126582,45.019379,38.500000,41.610246,59.448493
49.811249,75.209850,161.304784,169.228399,90.769054,93.944886,29.177722,12.610778,158.068395,5.357039,72.436654,50.677419,168.172850,162.503287,165.545215,158.903775,90.577167,157.673295,-0.000816,-1.800825,32.000000,-237.397462,158.607750,-0.024820,27.704325,0.669919,412168.505640,0.915813,35.109106,17.974100,3.238151,11.970180,60.236488,190.422319,32.000000,199.955817,204.624757,188.132240,197.743057,32.000000,180.803153,68.221350,77.283048,98.136897,96.455696,41.005623,50.126582,45.026500,38.500000,41.629425,59.491943
49.803358,75.220687,161.285222,169.233757,90.674704,93.920206,29.177940,12.611121,158.049877,5.355857,72.456711,50.671426,168.176444,162.486687,165.546783,158.884950,90.577626,157.657007,-0.000819,-1.800810,32.000000,-237.397216,158.589815,-0.024848,27.694035,0.669241,411716.318299,0.923042,35.125966,17.967916,3.238315,1.487119,59.677476,190.416446,32.000000,199.958794,204.631977,188.132177,197.737926,32.000000,180.813403,68.219599,77.287438,98.132363,96.455696,40.995616,50.126582,45.033691,38.500000,41.646705,59.449624
49.793604,75.234687,161.251734,169.240978,90.596256,93.895730,29.162060,12.610809,158.027792,5.355233,72.474625,50.662743,168.181739,162.466729,165.549972,158.865022,90.578817,157.643666,-0.000819,-1.800831,32.000000,-237.397527,158.568821,-0.024829,27.687800,0.669192,411500.863412,0.935882,35.148884,17.957620,3.238408,6.901865,9.227850,190.412258,32.000000,199.964861,204.628066,188.129061,197.739431,32.000000,180.807440,68.217641,77.293596,98.128873,96.455696,40.979780,50.126582,45.044563,38.500000,41.668326,59.460796
