OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
2:08:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
50.149250,60.183265,139.589071,142.548627,106.293423,101.447089,29.486308,12.716599,136.134645,3.306058,58.724495,51.329467,141.530858,140.087518,139.378475,136.666519,82.675679,134.995177,-0.000837,-1.935188,32.000000,-237.292188,136.631499,-0.024570,24.729739,0.732690,476872.433335,1.048882,19.743008,15.471829,2.782441,16.489095,60.389639,159.801933,32.000000,165.019731,171.035387,157.666428,165.079081,32.000000,150.790231,67.469149,72.705394,89.368147,35.240506,35.965359,65.569620,59.756132,41.200000,37.375693,59.536268
50.132821,60.183050,139.592360,142.556684,106.224882,101.418493,29.503575,12.716147,136.138855,3.306823,58.720742,51.314289,141.538072,140.087600,139.380524,136.671326,82.679474,134.999739,-0.000837,-1.936067,32.000000,-237.292679,136.633314,-0.024591,24.735335,0.732545,476740.699247,1.052105,19.757738,15.468183,2.783217,23.429841,60.324900,159.805303,32.000000,165.009959,171.038802,157.676160,165.073194,32.000000,150.805728,67.469903,72.706483,89.378470,35.240506,35.984827,65.569620,59.721128,41.200000,37.377132,59.526601
50.120891,60.179813,139.594320,142.565629,106.154538,101.393970,29.179762,12.716599,136.145564,3.307482,58.711467,51.294668,141.545078,140.089358,139.384159,136.671925,82.686508,135.003329,-0.000836,-1.937279,32.000000,-237.292193,136.634993,-0.024642,24.742873,0.732052,476468.791975,1.050406,19.765717,15.468575,2.783704,14.518256,9.847420,159.790873,32.000000,165.019685,171.041758,157.667754,165.070480,32.000000,150.812529,67.472505,72.708527,89.391694,35.240506,36.008345,65.569620,59.683303,41.200000,37.375141,59.528243
50.103987,60.175109,139.590906,142.572955,106.117780,101.365497,29.305283,12.716014,136.149220,3.308278,58.699773,51.279827,141.550887,140.087079,139.388781,136.673819,82.691770,135.007102,-0.000836,-1.937882,32.000000,-237.292782,136.637106,-0.024557,24.748661,0.732151,476445.441100,1.045459,19.781491,15.465096,2.784698,18.308551,9.438795,159.797463,32.000000,165.013880,171.034174,157.675542,165.085345,32.000000,150.811559,67.476075,72.709489,89.403167,35.240506,36.024145,65.569620,59.655240,41.200000,37.370034,59.530712
50.084053,60.168467,139.585803,142.581811,106.006713,101.340945,29.473157,12.715045,136.146962,3.308438,58.683157,51.262344,141.559089,140.083581,139.393397,136.674302,82.698088,135.007909,-0.000835,-1.940289,32.000000,-237.293719,136.632695,-0.024578,24.754831,0.731427,475933.040021,1.046985,19.795061,15.459651,2.785637,16.240419,60.368158,159.802886,32.000000,165.009127,171.043328,157.688793,165.081756,32.000000,150.825025,67.478132,72.708460,89.416886,35.240506,36.044005,65.569620,59.625897,41.200000,37.362610,59.533072
50.068393,60.161743,139.576969,142.588506,105.929351,101.328751,29.293157,12.714678,136.143492,3.308371,58.671997,51.250270,141.565075,140.078971,139.397286,136.669238,82.704784,135.008198,-0.000835,-1.942058,32.000000,-237.294013,136.628533,-0.024609,24.758627,0.731267,475778.097281,1.045049,19.806052,15.454730,2.786470,21.899304,19.718940,159.793656,32.000000,165.023106,171.046035,157.683269,165.081847,32.000000,150.833418,67.479471,72.708059,89.429264,35.240506,36.056570,65.569620,59.603970,41.200000,37.353953,59.528646
50.049718,60.154208,139.568678,142.596169,105.853594,101.304391,29.865307,12.713858,136.133311,3.308842,58.658332,51.237790,141.571933,140.062350,139.401898,136.662222,82.711477,134.997679,-0.000837,-1.943243,32.000000,-237.294895,136.619311,-0.024580,24.762469,0.730432,475126.902853,1.048548,19.821261,15.447259,2.787561,11.536501,60.390692,159.791204,32.000000,165.034017,171.040236,157.687836,165.094853,32.000000,150.831288,67.480834,72.707709,89.444242,35.240506,36.072209,65.569620,59.577296,41.200000,37.344605,59.532748
50.037595,60.146778,139.563355,142.601917,105.866432,101.300108,29.396314,12.713577,136.125712,3.309558,58.644995,51.224370,141.577333,140.053405,139.404800,136.656316,82.715630,134.991237,-0.000838,-1.943270,32.000000,-237.295276,136.610951,-0.024615,24.766153,0.730194,474912.782256,1.050180,19.829455,15.439971,2.788162,18.270179,60.306929,159.798253,32.000000,165.034829,171.046499,157.700847,165.091951,32.000000,150.837294,67.480759,72.706228,89.457033,35.240506,36.086439,65.569620,59.559057,41.200000,37.335616,59.530899
50.022368,60.137009,139.549462,142.607881,105.799074,101.275957,29.223945,12.713844,136.114931,3.309796,58.631075,51.209214,141.583642,140.041299,139.410026,136.651052,82.722053,134.980124,-0.000836,-1.942109,32.000000,-237.294691,136.603010,-0.024588,24.770567,0.730254,474840.235545,1.046729,19.841906,15.429958,2.789133,10.143783,9.740715,159.792941,32.000000,165.055472,171.052884,157.697401,165.087864,32.000000,150.850304,67.481213,72.704450,89.474412,35.240506,36.099654,65.569620,59.536667,41.200000,37.322861,59.530407
50.009875,60.129686,139.538992,142.611919,105.754625,101.255796,29.164398,12.713404,136.104118,3.310060,58.618334,51.199224,141.587210,140.032569,139.413377,136.643840,82.726773,134.970473,-0.000837,-1.941945,32.000000,-237.294920,136.595828,-0.024766,24.774348,0.729768,474516.727171,1.050607,19.843512,15.421568,2.789481,11.617717,60.289396,159.784394,32.000000,165.071079,171.048252,157.696419,165.102144,32.000000,150.840699,67.481909,72.701328,89.486065,35.240506,36.109190,65.569620,59.513793,41.200000,37.313086,59.531164
50.000741,60.121860,139.528062,142.616554,105.812474,101.231315,29.160539,12.714144,136.094339,3.309866,58.604299,51.187077,141.592294,140.017884,139.417449,136.636076,82.731943,134.960481,-0.000836,-1.941943,32.000000,-237.294317,136.585845,-0.024831,24.778356,0.729303,474238.703142,1.049141,19.843657,15.409355,2.789703,11.232573,60.083719,159.797934,32.000000,165.077382,171.055393,157.713557,165.099833,32.000000,150.845964,67.483667,72.697309,89.501638,35.240506,36.121723,65.569620,59.489934,41.200000,37.302591,59.530889
49.996915,60.115460,139.514011,142.620176,105.830896,101.210967,29.223616,12.714785,136.080524,3.310211,58.591729,51.177231,141.595540,140.007493,139.420135,136.631696,82.735659,134.951101,-0.000836,-1.942531,32.000000,-237.293679,136.577976,-0.024792,24.781333,0.729512,474355.244372,1.046064,19.848915,15.400974,2.790146,6.882527,60.333698,159.792808,32.000000,165.094487,171.068946,157.713501,165.095576,32.000000,150.861907,67.485095,72.695266,89.513628,35.240506,36.130207,65.569620,59.467361,41.200000,37.294634,59.534341
49.985017,60.106516,139.501539,142.624094,105.803388,101.174098,29.192556,12.714421,136.068677,3.310624,58.576930,51.162191,141.599632,139.993354,139.422540,136.621828,82.739820,134.942136,-0.000836,-1.946054,32.000000,-237.293916,136.565577,-0.024804,24.781480,0.729751,474545.461331,1.049946,19.849854,15.390981,2.790334,14.446951,9.839873,159.787220,32.000000,165.116358,171.066374,157.714903,165.109267,32.000000,150.849698,67.486750,72.692986,89.525810,35.240506,36.140988,65.569620,59.443296,41.200000,37.283163,59.536544
49.970117,60.098740,139.489110,142.627418,105.788286,101.148041,29.196363,12.714334,136.057834,3.310616,58.565650,51.151608,141.603629,139.980555,139.425025,136.609720,82.742471,134.935979,-0.000836,-1.947828,32.000000,-237.293983,136.556866,-0.024827,24.778569,0.729757,474517.687917,1.049521,19.852919,15.382201,2.790609,14.318494,60.144159,159.796504,32.000000,165.123807,171.067411,157.726988,165.114615,32.000000,150.841982,67.487719,72.689089,89.534055,35.240506,36.150396,65.569620,59.434570,41.200000,37.272569,59.521182
49.958255,60.090161,139.477406,142.631562,105.806992,101.123523,29.131540,12.713358,136.046676,3.310499,58.554685,51.136062,141.608750,139.962934,139.427643,136.600240,82.744446,134.924050,-0.000837,-1.947844,32.000000,-237.294854,136.546120,-0.024860,24.771885,0.729845,474453.572507,1.036256,19.853982,15.375483,2.791002,18.653058,60.020638,159.793584,32.000000,165.144710,171.086391,157.725332,165.107536,32.000000,150.860463,67.489893,72.686220,89.543507,35.240506,36.160713,65.569620,59.421919,41.200000,37.261047,59.533505
49.940838,60.083706,139.468184,142.635315,105.836029,101.103322,29.177706,12.712997,136.038872,3.310277,58.543897,51.122819,141.613223,139.952117,139.430130,136.592781,82.748079,134.915499,-0.000838,-1.947836,32.000000,-237.295287,136.536369,-0.024942,24.766561,0.730253,474490.999639,1.027753,19.865097,15.368542,2.791735,7.719478,59.961881,159.790087,32.000000,165.166758,171.085402,157.721597,165.113737,32.000000,150.855520,67.494434,72.684728,89.550248,35.240506,36.170697,65.569620,59.419559,41.200000,37.252570,59.531912
49.928540,60.075083,139.459575,142.639950,105.798604,101.078875,29.162409,12.713882,136.029840,3.309811,58.533159,51.110855,141.617836,139.939822,139.432504,136.583703,82.751780,134.904568,-0.000840,-1.947265,32.000000,-237.294348,136.526364,-0.024860,24.761628,0.730794,474571.083787,1.047863,19.875017,15.360706,2.792498,10.285073,60.180555,159.800509,32.000000,165.175173,171.085623,157.738345,165.122787,32.000000,150.847427,67.501121,72.683681,89.557061,35.240506,36.182745,65.569620,59.410939,41.200000,37.240752,59.529669
49.924867,60.068782,139.450555,142.643743,105.788475,101.058730,29.290748,12.713115,136.020852,3.309983,58.525370,51.101106,141.622294,139.931158,139.435003,136.578031,82.756094,134.898208,-0.000839,-1.944383,32.000000,-237.295146,136.516277,-0.024756,24.759763,0.730865,474429.730834,1.049339,19.879803,15.352419,2.792975,19.670357,60.280977,159.801381,32.000000,165.191968,171.095379,157.740490,165.118991,32.000000,150.861912,67.509566,72.685733,89.562786,35.240506,36.191541,65.569620,59.399996,41.200000,37.232052,59.530781
49.912269,60.061715,139.442282,142.647329,105.574387,101.034243,29.823941,12.712888,136.019546,3.310049,58.512007,51.090356,141.626023,139.922259,139.438400,136.575313,82.761130,134.890553,-0.000838,-1.943116,32.000000,-237.295399,136.513341,-0.024813,24.759362,0.731356,474579.100961,1.047400,19.884855,15.342885,2.793469,29.376251,60.374515,159.789591,32.000000,165.221051,171.097746,157.733799,165.126405,32.000000,150.861348,67.519978,72.689071,89.568166,35.240506,36.203449,65.569620,59.389969,41.200000,37.222305,59.532698
49.905040,60.056183,139.438898,142.650240,105.480504,101.022110,29.226993,12.712514,136.014558,3.309600,58.505602,51.079812,141.628859,139.915942,139.443123,136.570543,82.766219,134.887566,-0.000837,-1.942269,32.000000,-237.295870,136.511706,-0.024754,24.757814,0.730231,473814.603121,1.051420,19.882717,15.335993,2.793530,2.397835,60.262005,159.795533,32.000000,165.228457,171.094207,157.742431,165.138031,32.000000,150.853806,67.529812,72.693439,89.572571,35.240506,36.215313,65.569620,59.384882,41.200000,37.214863,59.529246
49.895262,60.051528,139.436691,142.654300,105.371029,100.997760,29.224328,12.712724,136.010612,3.308983,58.501528,51.074824,141.633414,139.912427,139.447386,136.573420,82.770202,134.884942,-0.000837,-1.942251,32.000000,-237.295704,136.512415,-0.024756,24.754315,0.729389,473146.967389,1.046851,19.887621,15.328169,2.794033,7.543145,59.500071,159.805291,32.000000,165.236864,171.105865,157.756431,165.137571,32.000000,150.874350,67.542232,72.702119,89.578175,35.240506,36.229869,65.569620,59.378672,41.200000,37.207901,59.529197
49.894402,60.048201,139.440424,142.658176,105.384560,100.985412,30.041830,12.712857,136.011111,3.309007,58.495793,51.070521,141.637292,139.916029,139.452074,136.574428,82.774315,134.883764,-0.000837,-1.943976,32.000000,-237.295421,136.515682,-0.024797,24.749709,0.728691,472530.773346,1.021888,19.895551,15.322229,2.794651,16.405616,12.589644,159.793890,32.000000,165.261196,171.107524,157.750668,165.143481,32.000000,150.876427,67.551870,72.710961,89.582609,35.240506,36.245419,65.569620,59.364026,41.200000,37.203813,59.529355
49.893394,60.042062,139.448278,142.662103,105.360960,100.969014,29.149908,12.713207,136.018119,3.309232,58.485560,51.064445,141.641912,139.919877,139.457210,136.577910,82.780133,134.887179,-0.000836,-1.940453,32.000000,-237.295104,136.519697,-0.024856,24.744720,0.728626,472417.266262,1.048303,19.889644,15.317987,2.794570,12.101784,59.924499,159.803108,32.000000,165.270158,171.101800,157.761716,165.158294,32.000000,150.870279,67.562389,72.724128,89.587873,35.240506,36.266752,65.569620,59.349673,41.200000,37.195917,59.536977
49.891441,60.036110,139.453507,142.665410,105.364435,100.957020,29.988563,12.713531,136.025079,3.309246,58.478393,51.057727,141.646742,139.921583,139.461542,136.584146,82.785604,134.892804,-0.000837,-1.937522,32.000000,-237.294842,136.525376,-0.024854,24.744056,0.728804,472399.043539,1.047698,19.886231,15.314284,2.794736,18.964075,60.506821,159.808824,32.000000,165.274518,171.109716,157.769443,165.154296,32.000000,150.885575,67.572000,72.735305,89.591133,35.240506,36.283210,65.569620,59.338621,41.200000,37.187681,59.535531
49.886850,60.029944,139.463040,142.670212,105.305160,100.944790,29.966434,12.712868,136.037929,3.309551,58.467385,51.054092,141.650349,139.931404,139.467575,136.592738,82.796079,134.903395,-0.000835,-1.933991,32.000000,-237.295652,136.534462,-0.024835,24.746787,0.728989,472383.325103,1.045040,19.883622,15.310278,2.795080,14.802470,60.465477,159.802548,32.000000,165.291722,171.111815,157.761705,165.156414,32.000000,150.895956,67.583292,72.749045,89.595218,35.240506,36.307057,65.569620,59.329857,41.200000,37.178826,59.519598
49.883358,60.025817,139.467943,142.674361,105.296481,100.928497,29.160241,12.713074,136.047193,3.309471,58.461296,51.052139,141.653979,139.940673,139.472863,136.599991,82.806262,134.911627,-0.000835,-1.931056,32.000000,-237.295413,136.543114,-0.025007,24.745908,0.729112,472471.229577,1.020430,19.876113,15.306178,2.795160,17.837509,60.092513,159.804443,32.000000,165.298516,171.103343,157.762760,165.173039,32.000000,150.891429,67.591994,72.760519,89.597905,35.240506,36.325368,65.569620,59.317278,41.200000,37.172955,59.522451
49.886863,60.022877,139.477614,142.679169,105.358820,100.927962,29.156094,12.711491,136.056410,3.310037,58.456881,51.056423,141.658841,139.951602,139.476713,136.607382,82.818355,134.923852,-0.000836,-1.931069,32.000000,-237.296999,136.554369,-0.024997,24.740184,0.728389,471943.393352,1.018407,19.875097,15.300348,2.795559,10.374062,59.713889,159.820968,32.000000,165.296982,171.111290,157.774462,165.175829,32.000000,150.910155,67.601108,72.776598,89.599910,35.240506,36.348267,65.569620,59.304400,41.200000,37.168333,59.538334
49.879450,60.020431,139.487283,142.683363,105.378514,100.927989,29.898940,12.710806,136.065696,3.310262,58.449972,51.057448,141.661308,139.960458,139.480546,136.615651,82.830065,134.937634,-0.000836,-1.932231,32.000000,-237.297805,136.561458,-0.024974,24.736132,0.728720,471985.555278,1.046684,19.878042,15.294034,2.796010,29.186781,60.464056,159.819231,32.000000,165.309645,171.119319,157.766732,165.174295,32.000000,150.928533,67.606562,72.789480,89.602106,35.240506,36.369527,65.569620,59.301842,41.200000,37.165287,59.529069
49.882235,60.014957,139.498036,142.687426,105.362573,100.927920,29.991366,12.709877,136.079568,3.310676,58.439597,51.055897,141.664914,139.967878,139.486187,136.626373,82.845944,134.953203,-0.000838,-1.933366,32.000000,-237.298571,136.572384,-0.024959,24.735750,0.729613,472334.768514,1.048632,19.880322,15.287812,2.796513,29.977014,60.499945,159.822526,32.000000,165.310625,171.112622,157.764427,165.194599,32.000000,150.922772,67.611535,72.804832,89.604384,35.240506,36.394596,65.569620,59.281676,41.200000,37.158378,59.533947
49.876536,60.009819,139.508618,142.690273,105.340298,100.927690,29.264842,12.709953,136.090233,3.310765,58.435165,51.057406,141.668454,139.976118,139.490298,136.630920,82.859517,134.965931,-0.000838,-1.933372,32.000000,-237.298574,136.585570,-0.024746,24.737773,0.729583,472265.971292,1.043079,19.871426,15.282162,2.796411,16.821452,60.232783,159.836869,32.000000,165.306570,171.113939,157.773986,165.198813,32.000000,150.934494,67.614268,72.816528,89.607702,35.240506,36.416542,65.569620,59.273441,41.200000,37.150813,59.528568
49.875631,60.005208,139.516614,142.693815,105.350936,100.928046,30.041341,12.709859,136.099232,3.311072,58.432029,51.055515,141.670960,139.983254,139.493897,136.637586,82.875243,134.978550,-0.000838,-1.929858,32.000000,-237.298475,136.596091,-0.024819,24.740093,0.729528,472175.248308,1.023712,19.866784,15.273251,2.796748,11.978884,14.959857,159.832215,32.000000,165.317630,171.125292,157.764354,165.198061,32.000000,150.952493,67.615216,72.827309,89.611723,35.240506,36.441828,65.569620,59.262641,41.200000,37.143982,59.520159
49.872854,60.003070,139.525372,142.696506,105.343453,100.927910,29.206241,12.710449,136.105632,3.311666,58.428856,51.058116,141.672667,139.991512,139.496508,136.642891,82.889041,134.986198,-0.000839,-1.927551,32.000000,-237.297859,136.603104,-0.024824,24.741971,0.729389,472031.223624,1.043321,19.866247,15.266186,2.797154,16.509050,14.556906,159.832036,32.000000,165.322171,171.120628,157.760576,165.212581,32.000000,150.953800,67.614540,72.836534,89.615554,35.240506,36.461286,65.569620,59.261612,41.200000,37.140552,59.532984
49.874835,60.000531,139.532530,142.698965,105.314846,100.927850,29.157084,12.709960,136.109666,3.311604,58.425561,51.059679,141.674817,139.999730,139.499409,136.648349,82.906136,134.994006,-0.000839,-1.927567,32.000000,-237.298208,136.608052,-0.024795,24.744301,0.729424,471990.412232,1.024549,19.868581,15.253793,2.797580,7.973919,59.990793,159.847569,32.000000,165.314883,171.122530,157.775769,165.220885,32.000000,150.960071,67.612031,72.846398,89.621720,35.240506,36.486632,65.569620,59.241079,41.200000,37.136931,59.529473
49.879868,59.998536,139.536059,142.700586,105.198761,100.927726,29.235415,12.710439,136.114299,3.311566,58.426581,51.062281,141.675675,140.005644,139.501146,136.648890,82.918437,134.999424,-0.000838,-1.927558,32.000000,-237.297744,136.612138,-0.024780,24.745951,0.729371,471977.411445,1.049057,19.862980,15.244502,2.797579,17.273012,9.705317,159.845823,32.000000,165.321315,171.134989,157.770110,165.218932,32.000000,150.975324,67.607570,72.853231,89.627151,35.240506,36.504725,65.569620,59.225131,41.200000,37.134027,59.533702
49.879345,59.998668,139.536148,142.702454,105.108411,100.927616,29.962450,12.710196,136.117374,3.311343,58.428236,51.061226,141.676579,140.010712,139.504093,136.650322,82.932519,135.004855,-0.000836,-1.924105,32.000000,-237.298036,136.614747,-0.024758,24.748036,0.728818,471640.281639,1.046375,19.855643,15.231578,2.797392,7.921407,7.534290,159.842023,32.000000,165.330926,171.132695,157.763171,165.232972,32.000000,150.971273,67.600674,72.860720,89.633844,35.240506,36.526111,65.569620,59.211150,41.200000,37.133450,59.532295
49.875907,59.999459,139.533560,142.703430,105.065804,100.927582,29.415168,12.709411,136.116931,3.311720,58.429444,51.057763,141.677391,140.009096,139.506583,136.651836,82.942167,135.004618,-0.000836,-1.925825,32.000000,-237.298715,136.614423,-0.024835,24.748714,0.727902,471065.191179,1.016761,19.853801,15.222198,2.797410,14.111759,60.334561,159.852672,32.000000,165.324042,171.138363,157.774120,165.238665,32.000000,150.966660,67.592084,72.864785,89.639595,35.240506,36.541340,65.569620,59.201968,41.200000,37.134513,59.524722
49.870763,59.999773,139.531644,142.704473,105.082068,100.927595,29.789425,12.708223,136.114100,3.311191,58.433668,51.051185,141.679068,140.009273,139.507637,136.649011,82.954022,135.008582,-0.000836,-1.926703,32.000000,-237.299797,136.614715,-0.024905,24.747465,0.727241,470623.857183,1.038224,19.857787,15.210427,2.797536,18.867397,60.301840,159.860335,32.000000,165.326401,171.152269,157.777255,165.235283,32.000000,150.985556,67.581391,72.870060,89.648003,35.240506,36.559319,65.569620,59.195737,41.200000,37.135282,59.528892
49.866025,59.999723,139.530382,142.705666,105.045045,100.919590,29.146009,12.708494,136.112584,3.311152,58.437250,51.050415,141.679915,140.007207,139.508560,136.648637,82.964116,135.007389,-0.000836,-1.928650,32.000000,-237.299459,136.616143,-0.024915,24.746847,0.727646,470810.882674,1.046028,19.864173,15.201495,2.797789,9.891582,7.493192,159.854376,32.000000,165.340229,171.153863,157.770092,165.244450,32.000000,150.981460,67.572611,72.873741,89.655109,35.240506,36.575096,65.569620,59.191818,41.200000,37.135067,59.531361
49.871785,60.000119,139.527240,142.708081,104.978793,100.895046,29.373452,12.708183,136.113014,3.312112,58.438870,51.044418,141.682386,140.001512,139.509282,136.639157,82.973522,135.010172,-0.000837,-1.929807,32.000000,-237.299590,136.612434,-0.024879,24.747710,0.727311,470501.548596,1.021147,19.868405,15.190808,2.798034,11.636984,10.009440,159.865547,32.000000,165.337284,171.150756,157.780865,165.256437,32.000000,150.971677,67.559535,72.876301,89.661621,35.240506,36.592232,65.569620,59.178035,41.200000,37.135598,59.526807
49.858333,60.000424,139.518336,142.710488,104.910144,100.894939,29.914679,12.706776,136.106085,3.312474,58.441389,51.040151,141.684846,139.996153,139.508590,136.633126,82.981191,135.004384,-0.000839,-1.929802,32.000000,-237.300982,136.606116,-0.024870,24.750231,0.727278,470459.358710,1.032053,19.870173,15.181909,2.798020,8.928761,8.090236,159.869261,32.000000,165.338934,171.165036,157.784097,165.249411,32.000000,150.985318,67.548877,72.876913,89.667043,35.240506,36.604141,65.569620,59.177166,41.200000,37.136116,59.538855
49.845620,60.001273,139.507198,142.713533,104.903938,100.891007,29.145318,12.705830,136.095957,3.312089,58.447465,51.037714,141.686354,139.987158,139.509568,136.626851,82.988282,135.000173,-0.000841,-1.932720,32.000000,-237.301959,136.601306,-0.024890,24.754372,0.726664,470071.518105,1.044748,19.874512,15.171780,2.798104,12.295250,10.031256,159.861842,32.000000,165.352651,171.165434,157.781008,165.257177,32.000000,150.982014,67.539520,72.877725,89.671785,35.240506,36.616905,65.569620,59.183015,41.200000,37.136988,59.528696
49.841852,60.003636,139.501758,142.716302,104.881340,100.870618,29.191405,12.705715,136.089963,3.312077,58.453355,51.032366,141.688297,139.981400,139.511489,136.620449,82.993131,134.997482,-0.000839,-1.935625,32.000000,-237.302130,136.596075,-0.025010,24.755365,0.726401,469907.803133,1.043778,19.883288,15.163069,2.798356,11.639662,7.411900,159.870916,32.000000,165.353067,171.164291,157.795769,165.269923,32.000000,150.971547,67.531131,72.877548,89.675198,35.240506,36.628437,65.569620,59.180252,41.200000,37.140016,59.528538
49.838695,60.006428,139.489898,142.719275,104.848854,100.846331,29.840386,12.705903,136.079943,3.311912,58.461698,51.026934,141.692233,139.972212,139.512985,136.612518,82.997470,134.988983,-0.000839,-1.937981,32.000000,-237.301774,136.585051,-0.024969,24.753358,0.726167,469751.924563,1.041791,19.893817,15.154719,2.798678,6.104764,60.471720,159.878796,32.000000,165.355352,171.178005,157.808910,165.267583,32.000000,150.982844,67.522650,72.878169,89.679351,35.240506,36.640475,65.569620,59.181029,41.200000,37.144143,59.522097
49.830971,60.008698,139.477800,142.722133,104.893859,100.838292,29.144891,12.704499,136.070632,3.311446,58.467931,51.016383,141.694928,139.962459,139.515176,136.601625,83.001620,134.977343,-0.000839,-1.937977,32.000000,-237.303116,136.575608,-0.025005,24.753326,0.726112,469619.982826,1.015819,19.905335,15.148676,2.799008,2.670987,14.697971,159.876827,32.000000,165.369278,171.184126,157.810835,165.268273,32.000000,150.992221,67.516327,72.880801,89.682582,35.240506,36.648205,65.569620,59.181423,41.200000,37.147483,59.528440
49.822881,60.010723,139.464563,142.725909,104.820552,100.809732,29.421647,12.703942,136.060579,3.311194,58.470503,51.004324,141.698443,139.946606,139.517977,136.592020,83.003527,134.969161,-0.000838,-1.938029,32.000000,-237.303790,136.566046,-0.025020,24.757270,0.726401,469753.720767,1.037354,19.914266,15.137392,2.799046,13.580306,60.304179,159.879467,32.000000,165.369717,171.182672,157.819361,165.281383,32.000000,150.979990,67.508221,72.881074,89.683834,35.240506,36.658610,65.569620,59.187501,41.200000,37.150830,59.537842
49.820365,60.011825,139.455364,142.728985,104.775044,100.797290,29.589865,12.703753,136.053712,3.310679,58.475637,50.998983,141.703129,139.931796,139.519410,136.581166,83.005476,134.956950,-0.000839,-1.936892,32.000000,-237.304068,136.556150,-0.024756,24.759825,0.726530,469855.521406,1.044205,19.921669,15.131072,2.799138,11.405122,7.559737,159.891377,32.000000,165.365905,171.189976,157.835167,165.278151,32.000000,150.987918,67.501741,72.882401,89.687281,35.240506,36.667639,65.569620,59.186215,41.200000,37.152401,59.528607
49.804895,60.013935,139.445729,142.733168,104.694304,100.789169,29.118260,12.704163,136.042276,3.310537,58.484827,50.995985,141.706589,139.923609,139.523206,136.569874,83.006242,134.945081,-0.000836,-1.938065,32.000000,-237.303878,136.550383,-0.024812,24.758203,0.725858,469486.158765,1.045533,19.929366,15.123415,2.799251,13.849197,59.955174,159.882622,32.000000,165.386155,171.198367,157.832330,165.277981,32.000000,151.000913,67.495149,72.886238,89.690803,35.240506,36.678653,65.569620,59.198538,41.200000,37.155338,59.532246
49.801672,60.017304,139.435735,142.737412,104.612016,100.781144,29.181361,12.704022,136.036993,3.310092,58.489675,50.990694,141.710288,139.915403,139.528367,136.563458,83.007816,134.935730,-0.000837,-1.938050,32.000000,-237.304059,136.537365,-0.024747,24.752872,0.725452,469148.803151,1.016273,19.941738,15.117074,2.799665,13.866801,10.048757,159.887839,32.000000,165.391286,171.198395,157.843135,165.289112,32.000000,150.992913,67.488084,72.890892,89.693610,35.240506,36.689112,65.569620,59.204190,41.200000,37.160098,59.526414
49.801436,60.019738,139.429932,142.740653,104.576058,100.768882,29.142329,12.703442,136.034465,3.309868,58.491781,50.989729,141.713173,139.914694,139.532017,136.559498,83.009096,134.932574,-0.000838,-1.939217,32.000000,-237.304775,136.531823,-0.024757,24.749391,0.724837,468633.481436,1.042634,19.951457,15.109940,2.799830,11.835645,6.209620,159.902094,32.000000,165.388852,171.207825,157.859115,165.282623,32.000000,151.007804,67.482616,72.896809,89.696377,35.240506,36.699100,65.569620,59.204763,41.200000,37.163854,59.539661
49.805010,60.021209,139.425278,142.744247,104.524753,100.764770,29.135485,12.703079,136.032617,3.309368,58.496691,50.986415,141.716536,139.913178,139.538655,136.560714,83.011212,134.929491,-0.000837,-1.939152,32.000000,-237.305374,136.532336,-0.024760,24.747175,0.724522,468349.895585,1.041612,19.955674,15.106438,2.799703,10.386908,59.775261,159.897797,32.000000,165.406420,171.218275,157.855400,165.278108,32.000000,151.019819,67.478136,72.906363,89.699378,35.240506,36.712929,65.569620,59.194413,41.200000,37.166352,59.530869
49.796290,60.022728,139.421700,142.747094,104.518519,100.765076,29.287990,12.702112,136.033890,3.309477,58.499253,50.982933,141.720627,139.912563,139.543917,136.556727,83.012795,134.926941,-0.000837,-1.939129,32.000000,-237.306365,136.532423,-0.024732,24.746225,0.724553,468355.164108,1.036967,19.953855,15.103859,2.799450,19.012222,60.317998,159.903649,32.000000,165.414040,171.215618,157.857206,165.288204,32.000000,151.015637,67.474643,72.915587,89.700892,35.240506,36.724616,65.569620,59.207469,41.200000,37.168696,59.531105
49.797023,60.024314,139.424631,142.750092,104.413675,100.765208,29.136319,12.702362,136.037166,3.309813,58.499602,50.983573,141.724647,139.913211,139.548790,136.559086,83.014877,134.932331,-0.000835,-1.939128,32.000000,-237.306038,136.534148,-0.024762,24.745497,0.724168,468022.195110,1.039152,19.963891,15.098754,2.799809,1.445962,60.177029,159.918202,32.000000,165.411591,171.223208,157.872498,165.285304,32.000000,151.025656,67.470278,72.924697,89.702229,35.240506,36.739261,65.569620,59.208285,41.200000,37.171107,59.528686
