OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, January 15, 2019
3:14:29 PM
Re run 50 90 20
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.091229,69.947023,119.334985,131.821716,67.581121,63.236981,59.388756,12.950520,114.374141,1.312591,70.059655,60.809430,130.676776,116.436768,128.667916,115.130930,72.795502,114.390039,0.001900,0.012630,32.000000,-237.056436,115.337298,0.270215,12.249773,0.588388,300126.135630,0.918050,19.998378,14.693280,1.984210,68.795534,68.575706,81.900230,41.787284,37.778092,60.204302,88.731293,26.524041,8.088340
60.094306,69.941821,119.313169,131.821224,67.745282,63.237259,59.283331,12.949992,114.369493,1.630450,70.047758,60.812200,130.678151,116.436831,128.669721,115.131984,72.796844,114.386640,0.001866,0.012668,32.000000,-237.056955,115.309757,0.371511,12.250065,0.588118,300122.095683,0.917774,19.993706,14.695800,1.983779,68.793853,68.576136,81.893409,41.787284,37.786917,60.204302,88.740159,26.524041,8.086598
60.098686,69.936903,119.269253,131.820285,67.655640,63.245115,59.365503,12.949909,114.368657,1.634455,70.034245,60.816385,130.678771,116.438298,128.670949,115.131536,72.797926,114.384904,0.001859,0.012664,32.000000,-237.056956,115.308470,0.371352,12.237183,0.588913,300115.939958,0.917099,19.985120,14.695326,1.985897,68.791790,68.576592,81.886614,41.787284,37.770714,60.204302,88.745748,26.524041,8.085063
60.096961,69.928954,119.241684,131.818354,67.653269,63.253030,59.334684,12.949760,114.366861,1.633894,70.015156,60.818906,130.676947,116.439168,128.671798,115.133359,72.798021,114.383169,0.001856,0.012613,32.000000,-237.057095,115.306458,0.371833,12.215601,0.588693,300110.074486,0.918669,19.977159,14.692112,1.985432,68.785104,68.576180,81.876545,41.787284,37.761905,60.204302,88.758858,26.524041,8.082890
60.096636,69.920364,119.185395,131.816383,67.815701,63.269360,59.355775,12.949872,114.369594,1.579268,70.002919,60.822403,130.676690,116.437212,128.671832,115.136142,72.799137,114.381362,0.001857,0.012604,32.000000,-237.057105,115.337697,0.351254,12.207293,0.588981,300140.919550,0.917424,19.968313,14.690075,1.984557,68.780077,68.576266,81.868049,41.787284,37.740857,60.204302,88.768647,26.524041,8.080401
60.088744,69.911314,119.116044,131.814354,67.986818,63.277708,59.371419,12.948083,114.362335,1.291528,70.000680,60.814460,130.675680,116.434544,128.671973,115.134494,72.799383,114.376921,0.001818,0.012624,32.000000,-237.058752,115.387318,0.258253,12.208770,0.589920,300171.891142,0.918025,19.961910,14.689024,1.984155,68.774020,68.577334,81.858271,41.787284,37.681731,60.204302,88.790919,26.524041,8.077565
60.087430,69.909335,119.124650,131.813855,68.158010,63.261759,59.338863,12.947767,114.353954,1.402986,70.001278,60.816225,130.675074,116.432379,128.671712,115.135858,72.799765,114.374943,0.001809,0.012633,32.000000,-237.059081,115.347833,0.300588,12.210935,0.590047,300240.884311,0.917920,19.953612,14.686912,1.983229,68.769359,68.577541,81.852031,41.787284,37.679067,60.204302,88.805175,26.524041,8.076553
60.086905,69.910926,119.061930,131.813711,68.106587,63.245576,59.351685,12.946788,114.351448,1.630225,69.999869,60.816538,130.675360,116.428476,128.672822,115.134106,72.800703,114.372419,0.001807,0.012601,32.000000,-237.060146,115.351030,0.371904,12.218704,0.589657,300275.390935,0.917911,19.951640,14.684220,1.982335,68.764917,68.578603,81.846595,41.787284,37.666797,60.204302,88.818839,26.524041,8.076776
60.090702,69.909963,119.185901,131.812959,68.226780,63.249503,59.372125,12.946765,114.352605,1.630747,69.990740,60.821364,130.674924,116.425871,128.672513,115.141226,72.801647,114.377654,0.001821,0.012622,32.000000,-237.060170,115.351983,0.372350,12.220978,0.589486,300197.997377,0.918201,19.950840,14.682748,1.982522,68.759593,68.578430,81.843047,41.787284,37.716170,60.204302,88.827552,26.524041,8.076470
60.090136,69.905300,119.153605,131.811495,68.340163,63.261801,59.355627,12.947240,114.353345,1.630049,69.987754,60.823303,130.673876,116.424513,128.673308,115.147612,72.802302,114.380936,0.001845,0.012611,32.000000,-237.059783,115.351277,0.371909,12.215363,0.588518,300121.321167,0.917780,19.952900,14.680420,1.981495,68.752512,68.578448,81.839708,41.787284,37.698635,60.204302,88.841425,26.524041,8.075044
60.092482,69.903407,119.130759,131.810716,68.420751,63.261497,59.379431,12.947779,114.355410,1.629668,69.985784,60.821480,130.673988,116.426090,128.673168,115.150919,72.803319,114.384413,0.001842,0.012590,32.000000,-237.059253,115.352263,0.372200,12.213252,0.589279,300137.023245,0.917454,19.948533,14.682359,1.983433,68.746601,68.578621,81.836855,41.787284,37.695793,60.204302,88.851253,26.524041,8.074235
60.094920,69.901254,119.176002,131.810237,68.518424,63.253319,59.368126,12.947485,114.360323,1.629368,69.971907,60.827024,130.673335,116.425307,128.672832,115.154276,72.803823,114.386535,0.001840,0.012600,32.000000,-237.059600,115.375584,0.372309,12.233781,0.589432,300190.721831,0.917886,19.944378,14.683512,1.982915,68.738574,68.578420,81.834255,41.787284,37.723653,60.204302,88.860704,26.524041,8.073550
60.096827,69.893325,119.179588,131.809193,68.814650,63.273577,59.335750,12.947220,114.367038,1.323464,69.954241,60.827490,130.672611,116.432085,128.673039,115.157256,72.804653,114.386670,0.001852,0.012612,32.000000,-237.059698,115.359722,0.266855,12.247602,0.589330,300185.562004,0.917469,19.940381,14.684410,1.982457,68.733044,68.578245,81.831614,41.787284,37.722536,60.204302,88.867747,26.524041,8.071600
60.087576,69.881377,119.168518,131.807540,69.097804,63.265315,59.244449,12.947429,114.364608,1.346092,69.953156,60.820756,130.672274,116.437637,128.672429,115.158340,72.804264,114.388309,0.001878,0.012631,32.000000,-237.059483,115.327452,0.280312,12.244824,0.588553,300143.716089,0.917478,19.936041,14.685076,1.983129,68.728557,68.578048,81.827541,41.787284,37.733644,60.204302,88.890919,26.524041,8.067981
60.084931,69.879346,119.110808,131.807609,69.384208,63.244957,59.364391,12.947396,114.359463,1.624542,69.961319,60.813625,130.671158,116.438663,128.671695,115.153675,72.803035,114.383753,0.001843,0.012653,32.000000,-237.059537,115.330601,0.372066,12.235458,0.588050,300231.659085,0.918220,19.926402,14.684319,1.983126,68.726169,68.577644,81.823933,41.787284,37.696959,60.204302,88.906171,26.524041,8.066686
60.077817,69.884999,119.223342,131.808806,69.498268,63.228664,59.332004,12.947553,114.354897,1.631732,69.975248,60.809962,130.671062,116.436510,128.670619,115.153194,72.802574,114.380371,0.001837,0.012674,32.000000,-237.059492,115.329554,0.371588,12.215411,0.588160,300185.802186,0.919643,19.922750,14.685613,1.983247,68.725657,68.577571,81.819043,41.787284,37.752305,60.204302,88.928803,26.524041,8.067618
60.083277,69.892714,119.237496,131.810195,69.893418,63.227211,59.370894,12.946556,114.352261,1.632112,69.974390,60.814707,130.670826,116.436345,128.668653,115.151955,72.801643,114.378447,0.001838,0.012707,32.000000,-237.060438,115.325243,0.371990,12.204743,0.588038,300089.720655,0.917530,19.923091,14.684330,1.982374,68.725867,68.577937,81.814665,41.787284,37.766230,60.204302,88.938593,26.524041,8.069616
60.090568,69.893050,119.211726,131.810521,70.429341,63.251323,59.217102,12.947226,114.350620,1.632482,69.961734,60.822219,130.671520,116.435806,128.669551,115.153455,72.802511,114.378633,0.001842,0.012738,32.000000,-237.059853,115.326552,0.371869,12.204533,0.589787,300019.864533,0.917929,19.935124,14.682928,1.984482,68.727767,68.579271,81.810836,41.787284,37.765482,60.204302,88.943914,26.524041,8.070348
60.094394,69.885836,119.123088,131.809251,70.734820,63.271610,59.353291,12.947580,114.357036,1.518900,69.954203,60.823214,130.671852,116.437898,128.670374,115.156158,72.802665,114.379729,0.001808,0.012806,32.000000,-237.059504,115.366177,0.330307,12.219997,0.590320,300019.107413,0.917233,19.937943,14.682799,1.984537,68.730381,68.580197,81.807429,41.787284,37.729890,60.204302,88.950196,26.524041,8.068163
60.086612,69.877199,119.126482,131.807297,70.898183,63.287688,59.359698,12.947252,114.355821,1.408162,69.955664,60.817347,130.671032,116.438114,128.670523,115.151963,72.801542,114.378271,0.001803,0.012800,32.000000,-237.059842,115.346465,0.300337,12.234987,0.590256,300130.115484,0.919843,19.931739,14.682036,1.983868,68.735695,68.581023,81.804804,41.787284,37.704333,60.204302,88.968655,26.524041,8.065485
60.079666,69.875903,119.138188,131.806565,71.048692,63.275578,59.373943,12.945891,114.352922,1.456568,69.965751,60.810110,130.669853,116.434135,128.670126,115.149192,72.801501,114.376211,0.001804,0.012789,32.000000,-237.061261,115.340418,0.314733,12.243836,0.588985,300219.109219,0.917943,19.921094,14.682485,1.982266,68.740631,68.580951,81.803300,41.787284,37.731633,60.204302,88.988781,26.524041,8.064430
60.074680,69.879751,119.091749,131.806824,71.126757,63.251139,59.355425,12.945529,114.348726,1.456943,69.985898,60.806399,130.668839,116.429087,128.669153,115.144755,72.800561,114.371647,0.001821,0.012821,32.000000,-237.061850,115.336774,0.314593,12.244997,0.588539,300291.984201,0.918188,19.919436,14.682804,1.982579,68.749880,68.581931,81.803034,41.787284,37.705006,60.204302,89.013080,26.524041,8.065118
60.079056,69.889210,119.044294,131.807676,71.155034,63.230868,59.360812,12.945633,114.346446,1.456617,69.991498,60.807158,130.668225,116.426486,128.668638,115.140426,72.799672,114.366499,0.001843,0.012853,32.000000,-237.061821,115.337335,0.314736,12.242822,0.588193,300235.630637,0.917908,19.924370,14.681710,1.983003,68.759290,68.581899,81.803188,41.787284,37.671273,60.204302,89.020602,26.524041,8.067269
60.088961,69.892766,119.134972,131.807437,71.426949,63.246798,59.377017,12.946203,114.347225,1.456994,69.975365,60.821019,130.668027,116.430361,128.668591,115.142639,72.798772,114.365172,0.001843,0.012840,32.000000,-237.061104,115.340405,0.314638,12.240358,0.587664,300125.398373,0.917934,19.932690,14.680137,1.982395,68.769936,68.581405,81.803425,41.787284,37.710640,60.204302,89.025975,26.524041,8.068757
60.093583,69.886122,119.070282,131.805572,71.574835,63.266983,59.208458,12.946453,114.354251,1.398751,69.959056,60.823738,130.667983,116.431983,128.668944,115.140671,72.799012,114.365002,0.001844,0.012811,32.000000,-237.060759,115.360687,0.293607,12.242967,0.587183,300037.153859,0.917505,19.938224,14.678189,1.981461,68.779300,68.581587,81.803040,41.787284,37.682681,60.204302,89.031425,26.524041,8.067193
60.094461,69.873294,118.986718,131.802315,71.688103,63.279056,59.344289,12.946503,114.349956,1.492687,69.949885,60.824439,130.666887,116.434803,128.669007,115.137787,72.799402,114.365406,0.001863,0.012837,32.000000,-237.060722,115.320235,0.330525,12.254905,0.587950,300113.531536,0.917326,19.932897,14.678359,1.982643,68.791109,68.582343,81.802727,41.787284,37.620856,60.204302,89.043408,26.524041,8.063261
60.089847,69.867407,118.932758,131.800327,71.618187,63.271117,59.372443,12.946973,114.349466,1.628482,69.960031,60.821610,130.665570,116.436211,128.669851,115.133614,72.799549,114.362487,0.001880,0.012812,32.000000,-237.060298,115.322734,0.372770,12.266223,0.587467,300201.808802,0.920136,19.922108,14.678024,1.981414,68.801119,68.582718,81.802378,41.787284,37.612670,60.204302,89.057851,26.524041,8.061034
60.092606,69.871882,118.917436,131.799682,71.342883,63.262955,59.300768,12.946732,114.351268,1.628886,69.969520,60.824416,130.665490,116.436475,128.669382,115.126250,72.801030,114.357061,0.001848,0.012830,32.000000,-237.060454,115.318346,0.372692,12.279697,0.586364,300247.577011,0.918158,19.908493,14.677857,1.979995,68.812949,68.583429,81.801163,41.787284,37.587918,60.204302,89.070639,26.524041,8.061563
60.099635,69.876500,118.905372,131.799016,71.102300,63.263388,59.369118,12.946343,114.347973,1.628844,69.965630,60.831732,130.664727,116.435488,128.668131,115.127069,72.800318,114.352391,0.001846,0.012828,32.000000,-237.060857,115.316454,0.372886,12.289304,0.585410,300206.416978,0.917671,19.906744,14.676102,1.979249,68.822168,68.584173,81.800363,41.787284,37.551149,60.204302,89.073655,26.524041,8.063134
60.100978,69.873908,118.839955,131.796820,70.744094,63.267505,59.338385,12.945568,114.346562,1.628716,69.964199,60.831141,130.662269,116.435911,128.666735,115.123802,72.799516,114.350804,0.001846,0.012827,32.000000,-237.061535,115.315773,0.372697,12.293151,0.584545,300168.731576,0.918626,19.908744,14.671631,1.978903,68.831094,68.583616,81.798164,41.787284,37.519858,60.204302,89.082079,26.524041,8.062231
60.100843,69.873104,118.784351,131.794593,70.284770,63.271815,59.360024,12.945435,114.345310,1.628953,69.975158,60.831101,130.660132,116.431603,128.665402,115.119555,72.799401,114.351902,0.001851,0.012817,32.000000,-237.061725,115.314846,0.372876,12.291933,0.583906,300173.369500,0.917467,19.907059,14.669771,1.978471,68.838324,68.584085,81.797500,41.787284,37.481353,60.204302,89.092128,26.524041,8.061673
60.102151,69.880007,118.801766,131.792968,69.638136,63.272240,59.361761,12.944926,114.344569,1.921140,69.988436,60.834676,130.658134,116.427512,128.663351,115.115021,72.799915,114.348609,0.001819,0.012792,32.000000,-237.062289,115.287547,0.473538,12.291650,0.583260,300191.227976,0.917972,19.903264,14.669698,1.977338,68.845728,68.584662,81.798138,41.787284,37.472043,60.204302,89.103029,26.524041,8.062942
60.104471,69.886816,118.838962,131.791977,69.095758,63.272300,59.358959,12.945496,114.350385,1.662672,69.999478,60.839260,130.656354,116.426154,128.662547,115.116677,72.800433,114.349561,0.001816,0.012786,32.000000,-237.061795,115.289693,0.380771,12.289448,0.582957,300211.041697,0.917700,19.902581,14.670418,1.976417,68.851466,68.586205,81.799685,41.787284,37.485037,60.204302,89.110331,26.524041,8.064752
60.112521,69.893353,118.767393,131.791323,68.704582,63.284378,59.264470,12.945172,114.356218,1.630436,69.994355,60.851114,130.653856,116.424789,128.661281,115.117408,72.801246,114.350596,0.001811,0.012818,32.000000,-237.062060,115.292438,0.374029,12.289147,0.583094,300217.982952,0.917675,19.908310,14.668089,1.976664,68.857222,68.586834,81.801813,41.787284,37.428873,60.204302,89.113207,26.524041,8.066749
60.119623,69.890394,118.677943,131.790145,68.574384,63.299071,59.355086,12.946398,114.362037,1.630165,69.979630,60.857969,130.652525,116.427590,128.661502,115.118585,72.802188,114.350971,0.001832,0.012784,32.000000,-237.060798,115.297091,0.373627,12.293116,0.583446,300222.331686,0.917696,19.913038,14.668095,1.977207,68.861548,68.586496,81.803911,41.787284,37.390075,60.204302,89.113020,26.524041,8.066159
60.120470,69.880227,118.668596,131.787367,68.460350,63.299412,59.333635,12.946178,114.365740,1.630375,69.977872,60.858142,130.651996,116.431980,128.660975,115.121944,72.803372,114.352309,0.001839,0.012772,32.000000,-237.060923,115.301146,0.373912,12.297869,0.582933,300281.668275,0.919214,19.912359,14.667853,1.975751,68.865721,68.586259,81.804714,41.787284,37.375855,60.204302,89.119255,26.524041,8.063174
60.120620,69.877989,118.786117,131.785522,68.309815,63.299469,59.358612,12.946766,114.367705,1.630282,69.977083,60.861967,130.650297,116.433502,128.659396,115.120523,72.803879,114.353095,0.001839,0.012776,32.000000,-237.060231,115.303834,0.374065,12.296219,0.582110,300345.732027,0.917895,19.903034,14.667118,1.974030,68.867379,68.586343,81.804858,41.787284,37.407410,60.204302,89.125087,26.524041,8.061910
60.121975,69.876957,118.841593,131.784019,68.179047,63.303758,59.356466,12.946648,114.375173,1.427223,69.979176,60.867707,130.647363,116.434097,128.657726,115.122021,72.805413,114.355010,0.001838,0.012780,32.000000,-237.060394,115.352500,0.302146,12.289356,0.581794,300337.150896,0.918192,19.892107,14.666671,1.973847,68.867884,68.585381,81.803879,41.787284,37.452791,60.204302,89.134931,26.524041,8.061355
60.127976,69.878554,118.838436,131.783270,68.151332,63.308198,59.368617,12.947312,114.374114,1.288383,69.979798,60.873656,130.645865,116.437962,128.656958,115.125174,72.805260,114.357566,0.001859,0.012784,32.000000,-237.059769,115.347821,0.260019,12.277764,0.582723,300334.572683,0.917799,19.889734,14.666597,1.975797,68.866912,68.585105,81.802332,41.787284,37.430701,60.204302,89.136131,26.524041,8.061463
60.138922,69.879875,118.878055,131.782691,68.126961,63.332726,59.338706,12.947799,114.377252,1.629774,69.967639,60.882183,130.644659,116.442717,128.656472,115.128631,72.805882,114.362745,0.001870,0.012797,32.000000,-237.059187,115.337934,0.373516,12.276959,0.583458,300351.774802,0.917868,19.887489,14.666118,1.976675,68.863208,68.584878,81.800089,41.787284,37.443503,60.204302,89.128901,26.524041,8.061794
60.136298,69.875080,118.917073,131.781160,68.090310,63.353158,59.379212,12.948205,114.381429,1.635976,69.967005,60.884303,130.643994,116.446258,128.655798,115.132329,72.806710,114.367010,0.001854,0.012807,32.000000,-237.058614,115.340574,0.373677,12.280157,0.583945,300372.749711,0.917647,19.883705,14.667680,1.976425,68.860308,68.584683,81.798471,41.787284,37.465958,60.204302,89.136099,26.524041,8.060597
60.132131,69.873382,118.855847,131.779807,67.924122,63.353407,59.384628,12.948836,114.385123,1.636153,69.987540,60.878615,130.643117,116.449305,128.655128,115.134732,72.808537,114.370308,0.001838,0.012811,32.000000,-237.058130,115.339888,0.373797,12.280618,0.584327,300485.854208,0.918282,19.875216,14.669911,1.976724,68.856681,68.585203,81.797728,41.787284,37.448258,60.204302,89.144720,26.524041,8.059279
60.129159,69.881339,118.817418,131.780119,67.792765,63.332879,59.349578,12.950170,114.383808,1.636293,70.013630,60.879087,130.642157,116.450775,128.654430,115.138505,72.809181,114.372651,0.001836,0.012836,32.000000,-237.056763,115.341771,0.373594,12.280765,0.584678,300578.664822,0.917984,19.872773,14.671432,1.977459,68.852762,68.585602,81.797837,41.787284,37.406160,60.204302,89.154396,26.524041,8.060690
60.131414,69.899813,118.946151,131.782056,67.719196,63.324737,59.241687,12.951800,114.391501,1.346481,70.037402,60.881932,130.641348,116.450261,128.654194,115.138610,72.809557,114.377948,0.001842,0.012825,32.000000,-237.055081,115.400545,0.273157,12.276434,0.584271,300577.423667,0.917971,19.874809,14.671423,1.976578,68.846249,68.585463,81.799593,41.787284,37.467153,60.204302,89.159324,26.524041,8.065640
60.141807,69.912677,118.871102,131.783437,67.915026,63.340771,59.203231,12.951729,114.395470,1.123428,70.034500,60.890686,130.640793,116.452043,128.653032,115.140383,72.808029,114.381211,0.001827,0.012809,32.000000,-237.055262,115.392579,0.201656,12.264992,0.583853,300486.734306,0.918286,19.885430,14.672069,1.976037,68.840584,68.584653,81.800034,41.787284,37.414991,60.204302,89.154864,26.524041,8.069691
60.146687,69.912512,118.944930,131.783095,68.229604,63.349098,59.331783,12.951999,114.399715,1.120789,70.018115,60.896725,130.640667,116.453823,128.653838,115.144645,72.807472,114.387482,0.001810,0.012805,32.000000,-237.055119,115.390153,0.202484,12.249781,0.584923,300462.928721,0.919847,19.901883,14.674612,1.978103,68.834241,68.585142,81.801359,41.787284,37.456376,60.204302,89.151453,26.524041,8.070137
60.143747,69.904007,118.931856,131.781923,68.421459,63.349240,59.353235,12.952433,114.400917,1.418098,70.018985,60.893987,130.639456,116.456114,128.654632,115.147538,72.807238,114.388590,0.001809,0.012812,32.000000,-237.054602,115.365920,0.303244,12.236528,0.584926,300548.387065,0.920533,19.905434,14.677935,1.976514,68.828647,68.583980,81.801327,41.787284,37.451973,60.204302,89.158936,26.524041,8.067779
60.142063,69.903853,118.992199,131.781550,68.645021,63.349198,59.347144,12.953291,114.401406,1.466097,70.029268,60.893043,130.638752,116.458039,128.656484,115.150434,72.806644,114.392521,0.001835,0.012810,32.000000,-237.053872,115.368984,0.314502,12.219965,0.586189,300586.680216,0.918575,19.900895,14.681949,1.977581,68.823967,68.584563,81.802944,41.787284,37.457595,60.204302,89.165006,26.524041,8.066897
60.144633,69.908744,118.978390,131.782482,68.775911,63.348809,59.237262,12.954754,114.404739,1.466105,70.041219,60.896588,130.639433,116.459233,128.657711,115.153121,72.806850,114.394707,0.001841,0.012800,32.000000,-237.052473,115.370448,0.314908,12.208674,0.586758,300581.589894,0.918274,19.895025,14.682793,1.977460,68.819779,68.584121,81.803229,41.787284,37.462324,60.204302,89.167309,26.524041,8.067905
60.155276,69.916244,118.963591,131.784188,69.053337,63.353006,59.371214,12.954960,114.412412,1.257404,70.031017,60.906803,130.639108,116.464696,128.659460,115.158679,72.805991,114.402719,0.001846,0.012796,32.000000,-237.052290,115.415565,0.241874,12.205161,0.588024,300582.718289,0.918396,19.896379,14.685552,1.978519,68.815493,68.582537,81.802799,41.787284,37.457814,60.204302,89.160188,26.524041,8.070174
60.160202,69.913222,119.008600,131.784433,69.375086,63.373322,59.375399,12.955118,114.416543,1.120777,70.013777,60.912501,130.639293,116.468062,128.661297,115.163210,72.805771,114.408756,0.001846,0.012789,32.000000,-237.052156,115.409078,0.201820,12.213140,0.588430,300583.715981,0.920063,19.898966,14.686548,1.978205,68.810394,68.581041,81.802319,41.787284,37.466881,60.204302,89.154999,26.524041,8.069738
60.160678,69.901508,119.090442,131.782735,69.709056,63.389730,59.384073,12.953955,114.415263,1.461683,70.010163,60.908960,130.639373,116.472563,128.663099,115.164554,72.805809,114.413375,0.001874,0.012822,32.000000,-237.053289,115.391117,0.313690,12.236185,0.588370,300607.961661,0.917885,19.896930,14.691821,1.977609,68.804890,68.580067,81.802935,41.787284,37.517000,60.204302,89.155291,26.524041,8.066340
60.157654,69.900314,119.038007,131.781778,69.852006,63.385859,59.376044,12.954661,114.417234,1.467230,70.028638,60.901160,130.638324,116.471877,128.663345,115.166156,72.805210,114.418292,0.001876,0.012856,32.000000,-237.052623,115.387789,0.313686,12.245303,0.588420,300700.259497,0.918023,19.889495,14.695366,1.978195,68.801363,68.579607,81.803270,41.787284,37.476604,60.204302,89.159575,26.524041,8.064990
60.154878,69.912270,119.028587,131.782830,69.718519,63.373666,59.382155,12.954348,114.417795,1.466700,70.054437,60.902759,130.637871,116.468675,128.662985,115.163525,72.804870,114.415475,0.001868,0.012870,32.000000,-237.053049,115.383774,0.313634,12.249466,0.588038,300768.103876,0.918090,19.877354,14.697874,1.979540,68.798004,68.578527,81.804837,41.787284,37.461558,60.204302,89.166550,26.524041,8.067621
60.158387,69.926290,118.994774,131.785096,69.713536,63.373579,59.341094,12.955087,114.418215,1.466080,70.068044,60.906498,130.638108,116.466314,128.662783,115.163257,72.804780,114.417849,0.001856,0.012858,32.000000,-237.052256,115.383323,0.313348,12.241362,0.587225,300750.611534,0.918206,19.878870,14.701179,1.978767,68.796150,68.577492,81.806937,41.787284,37.458816,60.204302,89.164877,26.524041,8.071514
60.163374,69.936958,118.922973,131.787050,69.665413,63.373558,59.354898,12.956020,114.419099,1.465467,70.074076,60.908178,130.639672,116.468904,128.663130,115.166194,72.803387,114.420816,0.001854,0.012870,32.000000,-237.051271,115.385966,0.313736,12.241583,0.586910,300704.158691,0.918012,19.893312,14.699967,1.978702,68.793884,68.575825,81.809573,41.787284,37.415990,60.204302,89.161467,26.524041,8.074874
60.163980,69.940877,118.872200,131.787735,69.485746,63.381636,59.301917,12.957197,114.427323,1.465359,70.081646,60.910934,130.640131,116.465788,128.664123,115.165520,72.803202,114.424308,0.001860,0.012896,32.000000,-237.049960,115.406673,0.313725,12.257451,0.587027,300714.439156,0.918621,19.904188,14.701366,1.978025,68.791832,68.575178,81.813309,41.787284,37.394374,60.204302,89.159583,26.524041,8.076039
60.161011,69.944343,118.846760,131.788261,69.439656,63.377432,59.334258,12.957269,114.431743,1.147497,70.093259,60.908395,130.641555,116.464903,128.664389,115.165532,72.803689,114.422590,0.001847,0.012863,32.000000,-237.049813,115.416034,0.207759,12.273016,0.586420,300723.590007,0.918349,19.910388,14.704392,1.976667,68.790772,68.573903,81.816345,41.787284,37.375933,60.204302,89.165642,26.524041,8.076784
60.165508,69.950224,118.829286,131.789249,69.417811,63.373443,59.375317,12.956662,114.429884,1.418657,70.094633,60.909948,130.641711,116.466193,128.665070,115.165624,72.803865,114.421736,0.001836,0.012851,32.000000,-237.050563,115.388547,0.303088,12.291044,0.585365,300765.030406,0.919286,19.913764,14.706501,1.975803,68.789150,68.572163,81.817891,41.787284,37.324630,60.204302,89.163135,26.524041,8.078204
60.169610,69.954023,118.857897,131.790195,69.434665,63.373270,59.339317,12.956190,114.433328,1.464546,70.090568,60.912536,130.642239,116.463926,128.665937,115.167903,72.802787,114.425505,0.001833,0.012854,32.000000,-237.051032,115.396656,0.313511,12.305483,0.584460,300748.470872,0.918783,19.919890,14.705067,1.975478,68.787548,68.570090,81.819997,41.787284,37.325266,60.204302,89.157401,26.524041,8.079558
60.171897,69.953591,118.845390,131.790421,69.413979,63.393704,59.367121,12.955781,114.436185,1.464889,70.084430,60.912460,130.642076,116.465431,128.666093,115.164665,72.801492,114.426585,0.001848,0.012866,32.000000,-237.051477,115.400625,0.313464,12.306746,0.583373,300732.608050,0.918028,19.921743,14.704421,1.975040,68.784688,68.567239,81.821061,41.787284,37.336461,60.204302,89.155160,26.524041,8.079551
60.171708,69.950345,118.788280,131.790212,69.425244,63.406023,59.329647,12.953643,114.439512,1.465107,70.074035,60.911659,130.643077,116.466537,128.666148,115.168123,72.799940,114.424636,0.001864,0.012876,32.000000,-237.053742,115.400401,0.313466,12.297150,0.582831,300735.073153,0.918522,19.921866,14.707575,1.975381,68.780430,68.564760,81.822050,41.787284,37.281126,60.204302,89.153602,26.524041,8.078589
60.169980,69.945763,118.831811,131.790115,69.250280,63.405999,59.349966,12.953036,114.439900,1.465797,70.069719,60.914316,130.644412,116.468801,128.665951,115.169830,72.799955,114.424655,0.001863,0.012894,32.000000,-237.054372,115.398128,0.315253,12.290915,0.582829,300832.805740,0.918348,19.919385,14.709464,1.975098,68.773826,68.563034,81.824386,41.787284,37.319878,60.204302,89.156961,26.524041,8.077135
60.169224,69.944059,118.787428,131.790095,69.087643,63.406012,59.361520,12.951207,114.435948,1.767858,70.068568,60.915344,130.644767,116.471021,128.666214,115.169707,72.799222,114.425472,0.001863,0.012870,32.000000,-237.056041,115.352274,0.420886,12.293802,0.582984,300890.447597,0.919102,19.916311,14.709943,1.974155,68.766129,68.560553,81.826451,41.787284,37.270649,60.204302,89.157785,26.524041,8.076535
60.168405,69.943740,118.914425,131.790084,69.027130,63.406044,59.346364,12.951287,114.445312,1.686282,70.073673,60.917042,130.646222,116.471222,128.665978,115.170615,72.798647,114.430485,0.001864,0.012891,32.000000,-237.056007,115.394253,0.383558,12.307656,0.583616,300887.022815,0.918805,19.913275,14.709939,1.974935,68.758668,68.558533,81.829952,41.787284,37.331502,60.204302,89.158577,26.524041,8.076249
60.170970,69.946547,118.959198,131.790799,68.976329,63.406031,59.320840,12.950680,114.450266,1.639433,70.076698,60.918845,130.647873,116.470460,128.665263,115.173642,72.798255,114.431430,0.001863,0.012906,32.000000,-237.056576,115.395823,0.372219,12.320588,0.583173,300886.815383,0.918635,19.912249,14.711122,1.974222,68.753359,68.555764,81.832497,41.787284,37.379065,60.204302,89.156516,26.524041,8.076753
60.172935,69.949809,119.020444,131.791626,68.893134,63.406201,59.366836,12.950913,114.455448,1.639182,70.076840,60.922947,130.649216,116.473450,128.664588,115.180086,72.796768,114.432719,0.001848,0.012936,32.000000,-237.056298,115.401030,0.371839,12.329703,0.583441,300887.417445,0.918883,19.912663,14.714457,1.976360,68.748404,68.553120,81.836132,41.787284,37.399751,60.204302,89.153655,26.524041,8.077705
