OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
5:03:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.529039,90.039144,137.847493,2286.150838,97.466253,90.135374,14.504098,14.315280,137.196722,2.312188,87.910836,-84.351132,168.817920,138.429160,166.493875,137.715582,80.266356,136.400325,-0.000530,0.030127,32.000000,-235.692588,137.476405,-0.024718,24.285777,0.686211,443793.198743,0.956056,50.327628,18.535956,2.786527,0.091680,0.038105,195.435752,32.000000,212.819776,-115.646813,197.154205,179.806343,32.000000,174.399087,69.476039,66.208731,92.946049,55.257736,18.179310,0.000000,59.671606,-7.500000,35.507469,29.008195,36.586807
49.439863,90.042734,138.091175,2286.150838,97.495269,90.115082,14.721931,14.323271,137.281693,2.312097,87.845066,-84.317313,168.844248,138.453954,166.514665,137.704994,80.297507,136.287682,-0.000531,0.030119,32.000000,-235.684924,137.724893,-0.024724,24.313655,0.684677,443627.083241,0.954635,50.259501,18.558602,2.783165,0.082876,0.021142,196.125731,32.000000,211.977886,955.138043,199.134746,179.945821,32.000000,174.529637,69.468396,66.186470,92.930291,55.257736,18.161563,0.000000,59.710083,-7.500000,35.513971,29.443862,36.505809
49.407813,90.042734,138.048352,2286.150838,97.514916,90.092242,14.536903,14.318562,137.293981,2.312003,87.873603,-84.312601,168.879727,138.512864,166.547997,137.838002,80.243288,136.302888,-0.000532,0.030105,32.000000,-235.689634,137.564693,-0.024673,24.311295,0.686293,443517.600560,0.956159,50.355858,18.473073,2.793114,0.093289,0.021904,196.110359,32.000000,211.857476,-9810.543691,200.639385,179.767596,32.000000,174.950682,69.480493,66.196113,92.954017,55.257736,18.156461,0.000000,59.762148,-7.500000,35.524546,29.073805,36.497225
49.561234,90.057371,138.080529,2286.150838,97.498698,90.073189,14.546508,14.325412,137.276806,2.311862,87.974327,-84.271639,168.870397,138.556580,166.492645,137.774934,80.219777,136.351528,-0.000533,0.030103,32.000000,-235.683931,137.513132,-0.024656,24.352522,0.686460,443512.677898,0.956595,50.389228,18.534635,2.794059,0.088965,0.021850,196.299654,32.000000,212.071339,950.678017,199.922686,179.075776,32.000000,175.375399,69.460141,66.194022,92.927206,55.257736,18.128671,0.000000,59.777827,-7.500000,35.547445,29.093017,36.551664
49.555809,90.053780,138.006991,2286.150838,97.520479,90.048995,14.668194,14.324413,137.294602,2.311799,88.023175,-84.255582,168.820473,138.595711,166.416029,137.711840,80.225959,136.406194,-0.000535,0.030072,32.000000,-235.683783,137.701071,-0.024698,24.334505,0.683021,443406.197117,0.953290,50.244269,18.581629,2.786059,0.095465,0.027105,195.459927,32.000000,212.458201,891.148035,197.407697,179.076269,32.000000,175.556033,69.432377,66.199913,92.880368,55.257736,18.055463,0.000000,59.703162,-7.500000,35.553297,29.336388,36.560835
49.445166,90.070074,137.951581,2286.150838,97.531332,90.026173,14.508422,14.316707,137.210244,2.312041,87.988657,-84.239735,168.837218,138.550322,166.489291,137.771933,80.291311,136.374654,-0.000536,0.030062,32.000000,-235.689522,137.657307,-0.024823,24.348509,0.683050,443275.716700,0.953205,50.246315,18.601831,2.784880,0.095444,0.030191,195.226848,32.000000,212.705476,959.409029,196.023849,179.459287,32.000000,174.803053,69.447283,66.199454,92.894687,55.257736,18.058147,0.000000,59.731807,-7.500000,35.562229,29.016845,36.545868
49.402462,90.070074,137.906134,2286.150838,97.527385,90.008456,14.647542,14.324128,137.278627,2.311772,87.971559,-84.193654,168.798165,138.536863,166.491269,137.775442,80.259594,136.402807,-0.000537,0.030034,32.000000,-235.683412,137.544153,-0.024844,24.349375,0.683050,443275.716700,0.953205,50.246315,18.601831,2.784880,0.083285,0.019274,195.531620,32.000000,212.895850,1016.681269,196.993394,179.762546,32.000000,174.573219,69.437437,66.212079,92.881200,55.257736,17.933391,0.000000,59.806771,-7.500000,35.589653,29.295084,36.505149
49.598135,90.067588,138.006225,2286.150838,97.516309,89.980479,14.625721,14.317991,137.342769,2.312162,87.884212,-84.171039,168.825909,138.630723,166.512730,137.867582,80.258164,136.480739,-0.000539,0.030044,32.000000,-235.689221,137.733644,-0.024836,24.341323,0.683916,443121.167805,0.955314,50.377676,18.521258,2.789991,0.095509,0.021501,196.028649,32.000000,211.949350,812.554465,199.200525,180.287690,32.000000,174.615852,69.427633,66.217243,92.885851,55.257736,17.912286,0.000000,59.706238,-7.500000,35.602350,29.251442,36.577049
49.489675,90.089681,138.263752,-2284.042501,97.530484,89.966451,14.757011,14.319418,137.420031,2.312242,87.841267,-84.165063,168.878810,138.624483,166.552312,137.895086,80.216997,136.560195,-0.000540,0.030025,32.000000,-235.691072,137.784508,-0.024836,24.301879,0.681723,442881.149712,0.951511,50.216156,18.605592,2.782488,0.089495,0.033038,196.127398,32.000000,211.894570,-5626.254062,200.529820,179.517083,32.000000,174.654138,69.459541,66.203841,92.910728,55.257736,17.870567,0.000000,59.673695,-7.500000,35.637426,29.514021,36.677049
49.474649,90.048257,138.192767,-2284.042501,97.519733,89.960062,14.497940,14.311998,137.479619,2.312235,87.833320,-84.136585,168.864208,138.626524,166.475967,137.984474,80.229010,136.452545,-0.000541,0.029994,32.000000,-235.700788,137.844962,-0.024843,24.326532,0.685659,442958.402926,0.953709,50.350971,18.685079,2.793790,0.088468,0.028107,196.441257,32.000000,211.938863,824.159985,199.822118,179.178269,32.000000,175.409308,69.401347,66.191689,92.901559,55.257736,17.902045,0.000000,59.784685,-7.500000,35.609895,28.995881,36.452912
49.581048,90.023680,138.313258,2286.150838,97.536497,89.954956,14.552623,14.323557,137.491178,2.312366,87.917766,-84.078082,168.856351,138.652601,166.476690,138.029933,80.259870,136.552254,-0.000543,0.029998,32.000000,-235.687589,137.819647,-0.024901,24.293146,0.684734,442863.516380,0.953732,50.325179,18.621145,2.793204,0.088956,0.027607,195.426720,32.000000,212.438966,839.047906,197.398372,179.220811,32.000000,175.451632,69.395505,66.233342,92.881875,55.257736,17.875772,0.000000,59.776335,-7.500000,35.617910,29.105247,36.588274
49.579039,90.023680,138.272077,2286.150838,97.547676,89.944830,14.642580,14.326268,137.504023,2.312457,87.882901,-84.100223,168.823140,138.797396,166.500979,137.981632,80.267900,136.622057,-0.000544,0.029993,32.000000,-235.682419,137.916175,-0.024920,24.251814,0.684575,442710.060615,0.951629,50.189993,18.638378,2.789640,0.092146,0.022235,195.299948,32.000000,212.649431,582.517838,196.145873,179.377893,32.000000,174.933072,69.390916,66.182053,92.888175,55.257736,17.858204,0.000000,59.752161,-7.500000,35.598031,29.285160,36.771840
49.669216,90.025889,138.350190,-2284.042501,97.552808,89.934634,14.410642,14.322130,137.534533,2.312730,87.831179,-84.050433,168.859594,138.843990,166.542019,137.965107,80.301026,136.696601,-0.000544,0.030002,32.000000,-235.686066,137.894252,-0.024780,24.254017,0.685493,442648.274245,0.951547,50.192081,18.663998,2.788922,0.086223,0.033159,195.539653,32.000000,212.877587,795.354097,196.964335,179.917954,32.000000,174.680802,69.422369,66.235299,92.882444,55.257736,17.801807,0.000000,59.741515,-7.500000,35.604348,28.821285,36.565310
49.482282,90.012634,138.304430,2286.150838,97.556574,89.929520,14.691734,14.322843,137.571366,2.313111,87.799053,-84.002937,168.905091,138.811589,166.586518,138.085447,80.266344,136.726861,-0.000544,0.030024,32.000000,-235.686336,137.990250,-0.024661,24.212868,0.684380,442503.430721,0.949413,50.100685,18.666795,2.785431,0.093602,0.022089,195.860982,32.000000,211.954881,-2556.839635,199.263046,180.146524,32.000000,174.259832,69.438562,66.228213,92.886237,55.257736,17.808929,0.000000,59.815430,-7.500000,35.595072,29.383468,36.530388
49.564190,90.035830,138.412854,2286.150838,97.580672,89.920605,14.408151,14.321844,137.655028,2.313167,87.826958,-83.983306,168.918011,138.947616,166.569557,138.151921,80.213939,136.753776,-0.000547,0.030052,32.000000,-235.689958,138.016662,-0.024683,24.250109,0.688088,442608.203787,0.953220,50.281614,18.716057,2.795029,0.098740,0.033036,196.251941,32.000000,212.000303,1003.049705,200.724615,179.617108,32.000000,174.969731,69.449210,66.204723,92.917008,55.257736,17.808625,0.000000,59.681877,-7.500000,35.597170,28.816302,36.575215
49.609997,90.035830,138.215918,2286.150838,97.576434,89.914137,14.626286,14.316707,137.585496,2.312981,87.880480,-83.953682,168.945246,138.925350,166.517591,138.131790,80.238797,136.753210,-0.000548,0.030070,32.000000,-235.693292,138.066346,-0.024671,24.264114,0.686291,442643.321167,0.951637,50.219658,18.781425,2.792598,0.086684,0.020896,196.485195,32.000000,212.006996,341.935192,199.719933,179.328231,32.000000,175.246213,69.427217,66.207238,92.892215,55.257736,17.725662,0.000000,59.750993,-7.500000,35.625596,29.252572,36.586073
49.804994,90.044667,138.425746,2286.150838,97.584036,89.910279,14.772323,14.325269,137.737557,2.313009,87.904471,-83.911170,168.899674,138.962460,166.503678,138.336089,80.248004,136.734837,-0.000549,0.030089,32.000000,-235.685385,138.177045,-0.024678,24.314468,0.684185,442548.075062,0.950679,50.172082,18.756296,2.786050,0.090674,0.030378,195.354332,32.000000,212.486596,678.668133,197.517822,178.986221,32.000000,175.302582,69.431700,66.234246,92.897250,55.257736,17.730144,0.000000,59.741851,-7.500000,35.641087,29.544646,36.662302
49.622032,90.031688,138.320018,2286.150838,97.556966,89.908979,14.370278,14.319989,137.777876,2.313173,87.893630,-83.892572,168.842223,139.039395,166.567979,138.299028,80.275520,136.871577,-0.000550,0.030053,32.000000,-235.689682,138.138970,-0.024669,24.321575,0.684185,442548.075062,0.950679,50.172082,18.756296,2.786050,0.087039,0.034521,195.558488,32.000000,212.838587,-1865.455849,196.084046,179.625270,32.000000,174.930833,69.450364,66.238809,92.903768,55.257736,17.704768,0.000000,59.750745,-7.500000,35.635212,28.740555,36.546822
49.660949,90.008491,138.633596,2286.150838,97.546933,89.908966,14.728173,14.315993,137.798886,2.313826,87.827942,-83.861481,168.867033,139.087437,166.589489,138.296010,80.287491,137.013192,-0.000550,0.030060,32.000000,-235.693186,138.184086,-0.024648,24.396529,0.682856,442451.237028,0.950246,50.155446,18.776566,2.787472,0.088860,0.032811,195.555652,32.000000,212.839727,1003.255137,197.066542,180.094485,32.000000,174.685372,69.445184,66.248614,92.871525,55.257736,17.764102,0.000000,59.723821,-7.500000,35.640475,29.456346,36.562156
49.700564,90.020918,138.683157,2286.150838,97.569832,89.912746,14.674436,14.321416,137.846639,2.314087,87.753567,-83.818698,168.929577,139.190083,166.593121,138.373144,80.282446,137.019267,-0.000552,0.030017,32.000000,-235.686124,138.305677,-0.024621,24.421549,0.682856,442451.237028,0.950246,50.155446,18.776566,2.787472,0.097462,0.031725,195.938550,32.000000,211.881689,876.312388,199.333333,180.103296,32.000000,174.485003,69.420981,66.242659,92.883928,55.257736,17.768474,0.000000,59.735807,-7.500000,35.619881,29.348872,36.646895
49.735660,90.020918,138.745904,2286.150838,97.581255,89.913937,14.743859,14.320845,137.893628,2.314493,87.811760,-83.794253,168.952508,139.234209,166.659488,138.419674,80.266135,137.070117,-0.000552,0.030004,32.000000,-235.689317,138.317996,-0.024623,24.401512,0.681757,442405.431439,0.949202,50.085390,18.821739,2.791043,0.082597,0.029576,196.441464,32.000000,212.046857,419.025235,200.783223,179.648807,32.000000,174.785730,69.464368,66.246198,92.905022,55.257736,17.801073,0.000000,59.698623,-7.500000,35.635395,29.487717,36.673601
49.732889,90.036107,138.789476,2286.150838,97.569762,89.920236,14.375581,14.319418,137.972776,2.314919,87.800761,-83.807538,168.981664,139.213696,166.602348,138.496639,80.250454,137.108195,-0.000553,0.029998,32.000000,-235.694842,138.408101,-0.024646,24.408724,0.681757,442405.431439,0.949202,50.085390,18.821739,2.791043,0.081983,0.029103,196.241790,32.000000,212.033732,-9079.408028,199.929605,179.390485,32.000000,175.560021,69.445345,66.246276,92.891180,55.257736,17.744402,0.000000,59.662514,-7.500000,35.655266,28.751161,36.526719
49.855508,90.014014,138.797331,2286.150838,97.595533,89.926591,14.731387,14.321987,138.048238,2.315160,87.919671,-83.754776,168.926618,139.258026,166.555004,138.543212,80.272463,137.059506,-0.000554,0.029982,32.000000,-235.688012,138.465002,-0.024698,24.406810,0.680998,442429.352837,0.947765,50.025498,18.882082,2.789620,0.083311,0.039003,195.478283,32.000000,212.639169,722.052838,197.550791,179.165296,32.000000,175.288415,69.443016,66.271862,92.864388,55.257736,17.800913,0.000000,59.631735,-7.500000,35.638636,29.462775,36.722830
49.897726,90.014014,138.725016,-2284.042501,97.630667,89.937992,14.635393,14.318277,138.054987,2.315519,87.872702,-83.752477,168.886918,139.285962,166.577643,138.625066,80.283772,137.228667,-0.000554,0.029998,32.000000,-235.689919,138.536671,-0.024707,24.355197,0.679398,442418.236642,0.945583,49.895851,18.870036,2.783992,0.091153,0.018639,195.587275,32.000000,212.921997,-3501.980123,195.898160,179.588290,32.000000,175.046099,69.446562,66.297928,92.884022,55.257736,17.765261,0.000000,59.619976,-7.500000,35.640964,29.270785,36.563183
49.588586,90.014014,138.964363,-2284.042501,97.652955,89.949391,14.389654,14.320703,138.051856,2.316061,87.803132,-83.756548,168.866558,139.431450,166.613319,138.617876,80.311066,137.225380,-0.000555,0.029996,32.000000,-235.686346,138.443812,-0.024692,24.353020,0.679945,442437.673910,0.944719,49.852199,18.940029,2.780187,0.097300,0.031388,195.413223,32.000000,212.811890,689.675302,197.191254,180.122272,32.000000,174.546002,69.445071,66.295597,92.818396,55.257736,17.845928,0.000000,59.778290,-7.500000,35.643291,28.779307,36.715640
49.761823,89.997445,138.851363,-2284.042501,97.655001,89.963383,14.748863,14.318847,138.164081,2.316638,87.770228,-83.693916,168.910968,139.465809,166.637281,138.614065,80.307975,137.151536,-0.000555,0.029979,32.000000,-235.692135,138.518478,-0.024632,24.323647,0.685897,442588.776962,0.951452,50.172500,18.911156,2.802346,0.086959,0.026306,196.139744,32.000000,212.065375,-41793.800780,199.328746,180.147338,32.000000,174.236901,69.451749,66.257705,92.823835,55.257736,17.832107,0.000000,59.625298,-7.500000,35.627731,29.497726,36.576169
49.755640,90.014843,139.063101,2286.150838,97.685335,89.977339,14.606140,14.314566,138.116489,2.317328,87.826351,-83.687963,168.959908,139.509324,166.647839,138.626245,80.255133,137.254993,-0.000554,0.029956,32.000000,-235.695105,138.540629,-0.024553,24.321077,0.683644,442563.441648,0.947755,49.976251,18.878763,2.790319,0.086920,0.022220,196.431708,32.000000,211.947023,648.237232,200.701219,179.617252,32.000000,175.149713,69.447695,66.252386,92.829929,55.257736,17.885150,0.000000,59.680866,-7.500000,35.645126,29.212280,36.763989
49.897120,90.035554,138.945011,2286.150838,97.683553,89.993778,14.441643,14.322130,138.248101,2.317744,87.837723,-83.620460,168.959965,139.452941,166.631070,138.794342,80.266685,137.319854,-0.000555,0.029945,32.000000,-235.689836,138.629608,-0.024580,24.301879,0.684978,442746.064825,0.948319,50.000053,18.981314,2.794921,0.089414,0.033067,196.280545,32.000000,212.073117,1025.860006,199.983910,179.463181,32.000000,175.242669,69.435717,66.286209,92.842933,55.257736,17.849625,0.000000,59.668278,-7.500000,35.647591,28.883287,36.563550
49.822262,90.035554,139.099976,2286.150838,97.685977,90.012813,14.654976,14.316279,138.212504,2.318223,87.922807,-83.603732,168.943551,139.505327,166.583201,138.751821,80.289175,137.311228,-0.000555,0.029963,32.000000,-235.692737,138.716758,-0.024611,24.322283,0.682981,442767.871178,0.945387,49.874363,19.000911,2.784630,0.100541,0.020263,195.655367,32.000000,212.749410,555.986980,197.509640,179.007821,32.000000,175.453255,69.481383,66.311208,92.835607,55.257736,17.905225,0.000000,59.643589,-7.500000,35.673563,29.309952,36.713953
49.967722,90.002968,139.055432,-2284.042501,97.689670,90.034398,14.441964,14.319561,138.284103,2.318914,87.887136,-83.539374,168.906777,139.556242,166.602043,138.864298,80.302943,137.441838,-0.000555,0.029974,32.000000,-235.688307,138.760340,-0.024647,24.333246,0.684428,442857.076573,0.947135,49.951787,18.974280,2.791924,0.089229,0.018932,195.620660,32.000000,212.878703,903.009955,195.951672,179.734909,32.000000,175.101030,69.467012,66.304285,92.841907,55.257736,17.946975,0.000000,59.618350,-7.500000,35.644289,28.883927,36.747555
49.961029,90.003521,139.121121,2286.150838,97.697976,90.050916,14.569903,14.320703,138.370233,2.319658,87.760834,-83.531410,168.893200,139.637968,166.653118,138.807583,80.304993,137.520519,-0.000555,0.029960,32.000000,-235.686837,138.723956,-0.024654,24.376545,0.681832,442836.723985,0.944437,49.768839,19.023206,2.782905,0.084428,0.023662,195.581736,32.000000,213.006026,391.454458,197.268240,179.993452,32.000000,174.560819,69.448574,66.292446,92.807155,55.257736,17.934599,0.000000,59.556600,-7.500000,35.645347,29.139805,36.586514
49.988410,89.987228,139.129784,-2284.042501,97.711838,90.069983,14.666266,14.317563,138.421354,2.320384,87.690004,-83.477046,168.917996,139.786536,166.636849,138.890170,80.280600,137.469550,-0.000557,0.029956,32.000000,-235.690960,138.890338,-0.024622,24.414651,0.681166,442919.098034,0.944693,49.776304,19.058904,2.784593,0.135149,0.026171,196.407037,32.000000,212.172646,320.909871,199.253058,180.167356,32.000000,174.687771,69.465802,66.314739,92.812202,55.257736,17.936185,0.000000,59.614773,-7.500000,35.645932,29.332532,36.655919
49.922477,89.987228,139.245634,-2284.042501,97.735361,90.091586,14.437496,14.323129,138.425612,2.320885,87.757576,-83.471968,168.969489,139.782151,166.672402,139.055291,80.283649,137.490297,-0.000556,0.029959,32.000000,-235.683756,138.803882,-0.024610,24.409590,0.679857,443022.541019,0.944254,49.731742,19.058845,2.783241,0.085201,0.018275,196.532602,32.000000,211.955991,985.395515,200.759522,179.816975,32.000000,175.002513,69.443830,66.287267,92.839049,55.257736,17.998778,0.000000,59.572383,-7.500000,35.628025,28.874991,36.714540
50.029263,89.982809,139.169452,2286.150838,97.743557,90.122046,14.562141,14.326125,138.534680,2.321772,87.829117,-83.422514,168.959661,139.846647,166.578041,139.097566,80.305899,137.577036,-0.000556,0.029938,32.000000,-235.685349,138.962695,-0.024748,24.474657,0.679857,443022.541019,0.944254,49.731742,19.058845,2.783241,0.084866,0.031934,195.821522,32.000000,212.684251,1018.256292,197.584860,179.311117,32.000000,175.762763,69.413786,66.289203,92.807240,55.257736,17.994769,0.000000,59.505897,-7.500000,35.620182,29.124283,36.688714
49.942555,89.975905,139.394236,2286.150838,97.771742,90.147491,14.628338,14.319276,138.515245,2.322587,87.831600,-83.371699,168.950161,139.876174,166.641804,139.024547,80.362522,137.597611,-0.000555,0.029935,32.000000,-235.693182,138.909998,-0.024770,24.501512,0.681702,443153.770718,0.945794,49.799832,19.065750,2.789237,0.084516,0.031175,195.494920,32.000000,212.882225,507.213681,196.193421,179.737800,32.000000,174.990838,69.445561,66.325263,92.847711,55.257736,18.059755,0.000000,59.571344,-7.500000,35.609874,29.256676,36.766557
49.950027,89.988332,139.370604,-2284.042501,97.813536,90.177936,14.631198,14.316421,138.578093,2.323212,87.770213,-83.326634,168.929928,139.876746,166.675735,139.195428,80.364931,137.630670,-0.000554,0.029925,32.000000,-235.693577,138.997044,-0.024750,24.519241,0.678125,443139.295240,0.943938,49.688112,19.061674,2.781863,0.087774,0.020698,195.853539,32.000000,213.011780,666.209574,197.155292,179.922981,32.000000,174.653211,69.457081,66.317239,92.815738,55.257736,18.107696,0.000000,59.537092,-7.500000,35.618600,29.262397,36.892529
50.016412,89.978391,139.277130,2286.150838,97.828625,90.209737,14.621622,14.318847,138.585913,2.323843,87.737670,-83.260045,168.978179,139.918648,166.654194,139.128425,80.331059,137.665907,-0.000553,0.029914,32.000000,-235.693610,138.968960,-0.024735,24.538569,0.679499,443430.361485,0.946222,49.772477,19.051782,2.790201,0.114860,0.014328,196.387810,32.000000,212.183054,512.250803,199.434347,180.394655,32.000000,174.424019,69.448939,66.291145,92.831642,55.257736,18.175356,0.000000,59.558310,-7.500000,35.616662,29.243244,36.772426
50.035711,89.978391,139.317464,2286.150838,97.846671,90.236430,14.680310,14.321559,138.614774,2.324369,87.814116,-83.247262,169.025144,139.961162,166.697921,139.201706,80.344354,137.654253,-0.000551,0.029925,32.000000,-235.691390,139.075277,-0.024707,24.551997,0.677757,443602.806159,0.945272,49.694006,19.102542,2.784629,0.084969,0.018262,196.434136,32.000000,212.065523,-5565.502921,200.925537,179.754045,32.000000,174.797994,69.458883,66.267784,92.845962,55.257736,18.135131,0.000000,59.478607,-7.500000,35.603441,29.360620,36.732588
50.030485,89.988884,139.552617,2286.150838,97.856636,90.259273,14.426411,14.318562,138.723568,2.325028,87.854385,-83.174563,169.045557,140.034835,166.657445,139.269279,80.368861,137.755078,-0.000551,0.029940,32.000000,-235.690781,139.264155,-0.024734,24.559786,0.677491,443702.623885,0.945275,49.674098,19.083662,2.784361,0.094345,0.031028,196.768800,32.000000,212.305593,1020.682655,199.962371,179.295363,32.000000,175.377074,69.455040,66.303521,92.841031,55.257736,18.191977,0.000000,59.564981,-7.500000,35.611181,28.852823,36.576022
50.051194,90.012357,139.492076,-2284.042501,97.887764,90.287236,14.644248,14.316421,138.691846,2.325438,87.872822,-83.173780,168.954900,140.073639,166.581868,139.252470,80.399064,137.773505,-0.000550,0.029957,32.000000,-235.695872,139.229382,-0.024746,24.532564,0.678672,443788.949177,0.945408,49.689981,19.107465,2.789352,0.083369,0.022587,195.788902,32.000000,212.749490,-69352.724322,197.615757,179.311149,32.000000,175.703505,69.429247,66.275547,92.819086,55.257736,18.253071,0.000000,59.452679,-7.500000,35.633376,29.288496,36.725691
49.990871,89.987504,139.557726,2286.150838,97.906444,90.316475,14.472345,14.325269,138.775384,2.325780,87.870722,-83.069256,168.963161,140.156547,166.672039,139.323087,80.431765,137.932535,-0.000549,0.029950,32.000000,-235.684074,139.119451,-0.024613,24.512396,0.679080,443892.827234,0.945499,49.692097,19.086090,2.786988,0.093910,0.029326,195.649879,32.000000,213.000715,962.802820,196.191160,179.684558,32.000000,174.835740,69.471662,66.298533,92.841632,55.257736,18.312213,0.000000,59.455751,-7.500000,35.635428,28.944691,36.876021
50.011605,89.987504,139.456309,2286.150838,97.923407,90.343134,14.666238,14.326268,138.800899,2.326638,87.853725,-83.020014,168.984429,140.045967,166.671304,139.281548,80.405076,137.859585,-0.000548,0.029985,32.000000,-235.681436,139.234008,-0.024464,24.472480,0.681028,443981.343322,0.946806,49.729478,19.129526,2.791664,0.116039,0.030154,195.915350,32.000000,213.118574,32.000000,197.401982,180.161079,32.000000,174.663657,69.492021,66.288544,92.829460,55.257736,18.301782,0.000000,59.463918,-7.500000,35.609273,29.332476,36.892162
50.158397,89.983638,139.435081,2286.150838,97.988481,90.367255,14.610724,14.322130,138.798558,2.327467,87.759786,-82.949268,169.005064,140.139378,166.689378,139.249541,80.377292,137.889075,-0.000549,0.029944,32.000000,-235.686394,139.212248,-0.024443,24.444916,0.681544,444147.512109,0.946861,49.708080,19.121297,2.788479,0.085451,0.022102,196.335027,32.000000,212.153195,32.000000,199.367894,180.391961,32.000000,174.612742,69.495483,66.284518,92.840049,55.257736,18.387827,0.000000,59.435335,-7.500000,35.603024,29.221448,36.759881
50.203552,90.004901,139.452349,-2284.042501,98.027940,90.396434,14.326015,14.315422,138.820453,2.328296,87.802800,-82.920727,169.072814,140.045561,166.732634,139.321389,80.382862,137.896406,-0.000549,0.029928,32.000000,-235.691954,139.120862,-0.024398,24.440982,0.681544,444147.512109,0.946861,49.708080,19.121297,2.788479,0.126151,0.028161,196.659107,32.000000,212.202248,-88268.470492,200.710255,179.741647,32.000000,174.839316,69.500338,66.267719,92.847157,55.257736,18.362813,0.000000,59.330784,-7.500000,35.622085,28.652031,36.813659
50.261994,89.992198,139.716906,2286.150838,98.059515,90.434539,14.780414,14.320560,138.774434,2.328969,87.816758,-82.827223,169.068447,140.087892,166.666563,139.387969,80.413841,137.919827,-0.000549,0.029961,32.000000,-235.685833,139.202684,-0.024351,24.443159,0.679970,444380.264195,0.943388,49.527710,19.161139,2.777739,0.096555,0.020298,196.783245,32.000000,212.262263,366.541514,199.889576,179.405822,32.000000,175.427897,69.478867,66.276592,92.857498,55.257736,18.435816,0.000000,59.399508,-7.500000,35.622899,29.560828,36.732074
50.047110,89.977286,139.691387,-2284.042501,98.089641,90.485384,14.714418,14.321844,138.885385,2.329885,87.914944,-82.749431,169.025301,140.126369,166.657323,139.407018,80.445534,137.925845,-0.000550,0.029967,32.000000,-235.686188,139.174926,-0.024314,24.452364,0.680593,444473.416218,0.942535,49.454906,19.141368,2.779772,0.088495,0.028740,195.747945,32.000000,212.765615,434.864399,197.455613,179.363222,32.000000,175.384766,69.488536,66.270043,92.858846,55.257736,18.473930,0.000000,59.466606,-7.500000,35.608864,29.428836,36.851076
50.088578,89.977286,139.593093,-2284.042501,98.129279,90.520970,14.607453,14.321416,138.878583,2.330358,87.905219,-82.725168,168.992973,140.115990,166.673889,139.303425,80.442624,137.963942,-0.000550,0.029972,32.000000,-235.687107,139.360988,-0.024295,24.463615,0.680593,444473.416218,0.942535,49.454906,19.141368,2.779772,0.097047,0.016043,195.770095,32.000000,213.018214,371.038230,196.116932,179.564515,32.000000,174.993669,69.476622,66.277672,92.868502,55.257736,18.525672,0.000000,59.368666,-7.500000,35.590644,29.214906,36.882624
50.062560,89.997169,139.644661,2286.150838,98.125348,90.553970,14.553865,14.319133,138.788207,2.330630,87.889215,-82.632101,169.001878,140.140296,166.687679,139.328033,80.432106,137.953823,-0.000551,0.029933,32.000000,-235.691522,139.213494,-0.024341,24.514704,0.685504,444761.345125,0.949795,49.802832,19.107859,2.795144,0.100249,0.026104,195.970247,32.000000,213.038934,443.390276,197.334663,180.136594,32.000000,174.941324,69.486122,66.265952,92.860961,55.257736,18.562123,0.000000,59.403926,-7.500000,35.608337,29.107730,36.656799
50.034805,90.033621,139.681598,2286.150838,98.135917,90.587053,14.747410,14.316850,138.837243,2.331314,87.831317,-82.576069,168.991917,140.142581,166.681804,139.315645,80.405268,138.040342,-0.000551,0.029919,32.000000,-235.691346,139.301764,-0.024310,24.533980,0.682628,444910.898969,0.946994,49.618486,19.133698,2.786925,0.097880,0.020913,196.310765,32.000000,212.329096,552.602523,199.407320,180.279339,32.000000,174.348123,69.459254,66.235230,92.811060,55.257736,18.632624,0.000000,59.375315,-7.500000,35.645201,29.494821,36.923416
50.106406,90.051295,139.577792,-2284.042501,98.160433,90.620146,14.479559,14.320132,138.857686,2.331637,87.905779,-82.462167,169.032916,140.117968,166.710201,139.411825,80.427619,137.937845,-0.000551,0.029883,32.000000,-235.691178,139.230972,-0.024268,24.572611,0.682492,445392.322738,0.948877,49.730263,19.207601,2.791689,0.085407,0.017068,196.820899,32.000000,212.224915,999.193377,200.684994,179.803384,32.000000,174.922850,69.475426,66.210200,92.833504,55.257736,18.600049,0.000000,59.303060,-7.500000,35.650785,28.959118,36.822243
50.066637,90.051295,139.566207,-2284.042501,98.190842,90.648119,14.699093,14.321702,138.816599,2.331641,88.002774,-82.418038,169.040019,140.127368,166.662361,139.328646,80.383116,137.840327,-0.000552,0.029863,32.000000,-235.685183,139.402553,-0.024246,24.587796,0.680132,445503.394739,0.947758,49.674122,19.136214,2.785628,0.100377,0.025753,196.649156,32.000000,212.275813,316.699828,199.715913,179.581509,32.000000,175.252482,69.451365,66.247317,92.831244,55.257736,18.655073,0.000000,59.344134,-7.500000,35.676428,29.398186,36.861935
