OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
4:21:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
50.223991,75.179961,139.369086,2286.150838,102.476733,94.997047,14.437922,14.328551,138.730943,2.311812,72.507948,-87.686998,153.366300,139.730480,151.344239,139.092006,81.105509,137.447564,-0.000515,0.029750,32.000000,-235.681775,139.060080,-0.024837,24.456902,0.687595,447338.716184,0.954640,34.614245,18.210855,2.769211,0.083297,0.031938,179.627080,32.000000,194.610634,859.048633,182.590836,163.932043,32.000000,158.071592,69.174416,66.661969,91.907163,55.257736,21.420922,0.000000,61.865909,0.000000,30.744284,28.875844,36.626205
50.365406,75.204478,139.463730,2286.150838,102.488857,94.998321,14.704620,14.333689,138.751280,2.311892,72.530966,-87.701353,153.408236,139.751114,151.409054,139.245780,81.092827,137.530893,-0.000515,0.029712,32.000000,-235.678933,139.048412,-0.024782,24.432616,0.687215,447389.750382,0.956207,34.681743,18.223389,2.774950,0.076573,0.030282,179.888083,32.000000,194.484954,895.488672,183.741799,163.179847,32.000000,158.739315,69.188847,66.684359,91.926996,55.257736,21.459342,0.000000,61.826080,0.000000,30.774173,29.409240,36.687247
50.219481,75.204478,139.456122,2286.150838,102.511504,94.999592,14.601804,14.326696,138.698361,2.311533,72.587886,-87.697462,153.395528,139.708723,151.334440,139.245469,81.112712,137.593931,-0.000514,0.029714,32.000000,-235.684286,139.070135,-0.024785,24.505761,0.686262,447376.550177,0.953466,34.560973,18.276045,2.769038,0.079199,0.042758,179.320082,32.000000,194.765726,656.126720,181.143671,163.090623,32.000000,159.125060,69.163279,66.697040,91.930864,55.257736,21.505583,0.000000,61.832601,0.000000,30.831888,29.203607,36.890108
50.240718,75.187949,139.584884,2286.150838,102.525600,95.002163,14.417828,14.327838,138.766512,2.311040,72.548861,-87.710290,153.411721,139.721447,151.365857,139.229987,81.156936,137.631149,-0.000514,0.029721,32.000000,-235.680358,139.109619,-0.024748,24.512029,0.686397,447423.382481,0.956709,34.710899,18.286387,2.776933,0.074933,0.040749,178.887907,32.000000,195.272714,356.526676,179.469296,162.954045,32.000000,159.088503,69.188101,66.704856,91.933695,55.257736,21.530473,0.000000,61.828254,0.000000,30.848006,28.835655,36.905882
50.200681,75.153515,139.535399,2286.150838,102.541815,95.009753,14.646970,14.335401,138.872138,2.310937,72.390166,-87.711174,153.385491,139.866199,151.412825,139.337619,81.155595,137.764898,-0.000514,0.029735,32.000000,-235.670991,139.106740,-0.024750,24.504135,0.686519,447324.519798,0.956159,34.672531,18.260007,2.778322,0.070735,0.027007,178.965758,32.000000,195.474943,430.828898,178.411152,163.667659,32.000000,158.466474,69.193388,66.699744,91.927112,55.257736,21.589110,0.000000,61.822742,0.000000,30.843954,29.293941,36.620996
50.289298,75.138640,139.496825,-2284.042501,102.572256,95.019439,14.504243,14.329408,138.835255,2.310961,72.335211,-87.701898,153.377936,139.977494,151.424611,139.344175,81.174944,137.701117,-0.000513,0.029722,32.000000,-235.677477,139.086878,-0.024775,24.542005,0.687096,447343.362763,0.956678,34.679277,18.325437,2.779552,0.087216,0.035373,179.061529,32.000000,194.943297,123.338807,180.753839,164.011040,32.000000,158.164993,69.216253,66.721010,91.885145,55.257736,21.638907,0.000000,61.736559,0.000000,30.869451,29.008487,36.712485
50.182257,75.138640,139.537981,-2284.042501,102.566700,95.029111,14.560000,14.335401,138.895183,2.310659,72.230152,-87.703864,153.434607,139.856086,151.463958,139.330122,81.133726,137.753960,-0.000512,0.029732,32.000000,-235.672467,139.179020,-0.024781,24.537179,0.684552,447288.626474,0.955116,34.573288,18.275531,2.773887,0.077178,0.035184,179.602310,32.000000,194.626510,567.247790,182.810465,163.924022,32.000000,158.175482,69.237293,66.671713,91.914003,55.257736,21.654617,0.000000,61.800153,0.000000,30.878065,29.120000,36.873086
50.167446,75.094013,139.561798,-2284.042501,102.564798,95.035516,14.719730,14.334260,138.825888,2.310368,72.304712,-87.697533,153.442026,139.929656,151.464563,139.334359,81.120802,137.656017,-0.000513,0.029714,32.000000,-235.674920,139.134641,-0.024791,24.523201,0.686581,447464.536003,0.957498,34.683359,18.342066,2.780624,0.074164,0.039976,180.071630,32.000000,194.408260,221.453751,183.585997,163.226880,32.000000,158.994853,69.230479,66.675710,91.934810,55.257736,21.677760,0.000000,61.787201,0.000000,30.852914,29.439460,36.644400
50.252335,75.064814,139.481193,-2284.042501,102.604793,95.041241,14.502475,14.332833,138.737512,2.310241,72.448659,-87.694250,153.458417,139.765429,151.442278,139.249324,81.150832,137.637776,-0.000513,0.029696,32.000000,-235.676510,139.165519,-0.024806,24.540877,0.687280,447469.863422,0.957715,34.653979,18.308060,2.781920,0.075155,0.030690,179.395452,32.000000,194.794760,243.850073,181.418943,163.108161,32.000000,159.090321,69.220216,66.682079,91.924834,55.257736,21.699018,0.000000,61.732674,0.000000,30.838622,29.004951,36.732441
50.267371,75.122938,139.578916,2286.150838,102.620751,95.043767,14.380890,14.332690,138.769076,2.310325,72.622756,-87.708687,153.441680,139.797911,151.410695,139.208111,81.141331,137.690360,-0.000514,0.029707,32.000000,-235.679112,139.132745,-0.024792,24.536393,0.685088,447362.344575,0.955951,34.537450,18.269286,2.775616,0.085437,0.032948,178.954735,32.000000,195.256090,279.878798,179.570953,162.808589,32.000000,159.255441,69.221793,66.681161,91.937291,55.257736,21.761349,0.000000,61.792381,0.000000,30.849387,28.761780,36.865530
50.164804,75.173074,139.533968,-2284.042501,102.599209,95.047563,14.394437,14.334830,138.778735,2.310801,72.478370,-87.687379,153.423498,139.786839,151.447129,139.228179,81.124346,137.617573,-0.000516,0.029729,32.000000,-235.670743,139.068969,-0.024769,24.498181,0.685088,447362.344575,0.955951,34.537450,18.269286,2.775616,0.078981,0.024640,179.223471,32.000000,195.127003,486.205034,180.918585,163.885757,32.000000,158.192033,69.223863,66.682404,91.897859,55.257736,21.781954,0.000000,61.669155,0.000000,30.932925,28.788874,36.677489
50.007233,75.173074,139.511853,-2284.042501,102.594244,95.053893,14.717654,14.335829,138.730703,2.311173,72.520273,-87.712857,153.492642,139.814753,151.491770,139.283939,81.188632,137.538584,-0.000516,0.029735,32.000000,-235.673841,139.119732,-0.024803,24.494929,0.685589,447455.755995,0.955916,34.580120,18.303989,2.776730,0.077463,0.028636,179.711624,32.000000,194.699053,207.810482,182.673247,163.969840,32.000000,158.272066,69.258587,66.707236,91.930625,55.257736,21.813783,0.000000,61.829155,0.000000,31.010245,29.435307,36.751590
50.334490,75.206406,139.369837,-2284.042501,102.580269,95.056472,14.655868,14.325983,138.755014,2.311083,72.563441,-87.720917,153.513992,139.793651,151.485845,139.232695,81.139530,137.613133,-0.000518,0.029721,32.000000,-235.683852,139.048537,-0.024784,24.461255,0.688114,447617.873171,0.958243,34.735757,18.286088,2.781511,0.087179,0.034695,180.107329,32.000000,194.613717,-41.267061,183.632057,163.125691,32.000000,158.906425,69.242137,66.680321,91.903151,55.257736,21.844618,0.000000,61.778112,0.000000,31.074975,29.311736,36.776242
50.206107,75.197591,139.496632,-2284.042501,102.578497,95.061592,14.332220,14.327124,138.764982,2.311168,72.634824,-87.718151,153.533957,139.798381,151.475494,139.334558,81.168920,137.612969,-0.000518,0.029699,32.000000,-235.684841,139.027979,-0.024557,24.430230,0.685894,447585.704177,0.954621,34.594637,18.268776,2.768874,0.073125,0.041220,179.591585,32.000000,194.933468,572.044929,181.361090,163.048157,32.000000,159.367096,69.261545,66.692290,91.929354,55.257736,21.866867,0.000000,61.687917,0.000000,31.100228,28.664440,36.811018
50.309596,75.200070,139.381342,2286.150838,102.595649,95.062682,14.764905,14.328266,138.812540,2.311516,72.592641,-87.696380,153.455556,139.875214,151.440549,139.270997,81.179691,137.627823,-0.000519,0.029750,32.000000,-235.685339,139.154916,-0.024564,24.441717,0.689359,447612.393086,0.957517,34.717769,18.239307,2.778479,0.080882,0.035103,179.028872,32.000000,195.406579,416.732963,179.740625,162.973139,32.000000,159.202944,69.248227,66.688929,91.911679,55.257736,21.903139,0.000000,61.630322,0.000000,31.133045,29.529809,36.801480
50.237534,75.200070,139.681000,2286.150838,102.616577,95.063741,14.316682,14.329408,138.782955,2.311853,72.381563,-87.700111,153.453624,139.914201,151.478847,139.394861,81.203937,137.750742,-0.000520,0.029783,32.000000,-235.681738,139.286585,-0.024595,24.444523,0.686903,447547.851775,0.955315,34.613865,18.235657,2.770472,0.079166,0.035844,179.093596,32.000000,195.691080,417.809030,178.500276,163.596474,32.000000,158.408491,69.271857,66.702634,91.940486,55.257736,21.991439,0.000000,61.635359,0.000000,31.168677,28.633364,36.870592
50.184417,75.166462,139.591714,2286.150838,102.634234,95.065041,14.337594,14.334545,138.884357,2.312087,72.277995,-87.684578,153.500376,139.911182,151.538617,139.363166,81.183443,137.780365,-0.000520,0.029787,32.000000,-235.674306,139.247995,-0.024599,24.427030,0.689403,447547.985280,0.956788,34.687926,18.270312,2.780411,0.079269,0.029307,179.257940,32.000000,195.237987,409.874570,180.973884,163.953586,32.000000,158.279465,69.282853,66.724077,91.923072,55.257736,22.051050,0.000000,61.643314,0.000000,31.165624,28.675188,36.810284
50.335190,75.106134,139.606130,2286.150838,102.642762,95.071403,14.783742,14.328551,138.859895,2.312226,72.266753,-87.720135,153.499979,139.955921,151.538218,139.324739,81.207045,137.717401,-0.000521,0.029776,32.000000,-235.679153,139.102175,-0.024596,24.427607,0.690220,447577.694202,0.957667,34.708959,18.304997,2.781575,0.076387,0.032234,179.737824,32.000000,194.809333,347.690955,182.740216,164.090485,32.000000,158.220775,69.293214,66.708643,91.979152,55.257736,22.040500,0.000000,61.553493,0.000000,31.131482,29.567485,36.747555
50.218509,75.089330,139.608777,2286.150838,102.658335,95.079064,14.369309,14.331691,138.782623,2.312201,72.407126,-87.719270,153.527952,139.929534,151.525269,139.371068,81.185600,137.723968,-0.000523,0.029759,32.000000,-235.673226,139.214304,-0.024570,24.432905,0.687916,447411.479021,0.954876,34.493647,18.251233,2.773529,0.071361,0.033647,180.143314,32.000000,194.679541,412.585443,183.557310,163.070844,32.000000,158.945894,69.287766,66.671935,91.934506,55.257736,22.118908,0.000000,61.639122,0.000000,31.149110,28.738617,36.820482
50.077332,75.089330,139.509945,2286.150838,102.648498,95.081660,14.475925,14.328266,138.860100,2.311876,72.510880,-87.713923,153.582920,139.922357,151.512435,139.405291,81.217348,137.632067,-0.000524,0.029731,32.000000,-235.684519,139.322806,-0.024538,24.410324,0.689575,447526.181654,0.957180,34.596752,18.275825,2.780026,0.069983,0.028108,179.666634,32.000000,194.923555,333.920243,181.477841,163.145223,32.000000,159.353077,69.294489,66.694509,91.963039,55.257736,22.082276,0.000000,61.669672,0.000000,31.147667,28.951850,36.858340
50.275028,75.105859,139.578436,2286.150838,102.627415,95.082047,14.813565,14.334545,138.834182,2.312047,72.603330,-87.692700,153.548802,139.838754,151.513909,139.339534,81.207133,137.695970,-0.000525,0.029719,32.000000,-235.673978,139.245548,-0.024523,24.428604,0.691901,447553.874278,0.960216,34.742120,18.200033,2.785890,0.080533,0.029150,179.104237,32.000000,195.385316,292.134181,179.816137,163.110273,32.000000,159.212192,69.284888,66.717787,91.969127,55.257736,22.171728,0.000000,61.686736,0.000000,31.180347,29.627131,36.754818
50.176642,75.133130,139.563135,-2284.042501,102.633896,95.079592,14.373266,14.333261,138.811814,2.312207,72.565203,-87.700157,153.494615,139.844157,151.522594,139.351614,81.214169,137.659589,-0.000526,0.029722,32.000000,-235.673624,139.090405,-0.024516,24.428945,0.688743,447492.445292,0.955845,34.555171,18.240876,2.776298,0.075808,0.020296,179.160449,32.000000,195.743589,145.657195,178.451251,163.683963,32.000000,158.535239,69.301451,66.699826,91.959898,55.257736,22.167343,0.000000,61.594361,0.000000,31.225860,28.746531,36.659221
50.150497,75.201723,139.633174,-2284.042501,102.630261,95.081427,14.533595,14.329408,138.830352,2.312090,72.430181,-87.706446,153.512090,139.904576,151.549979,139.337982,81.245014,137.666999,-0.000526,0.029685,32.000000,-235.682722,139.097484,-0.024507,24.446962,0.688743,447492.445292,0.955845,34.555171,18.240876,2.776298,0.078319,0.029055,179.295012,32.000000,195.223160,274.873822,180.732432,164.105463,32.000000,158.409959,69.285733,66.716552,91.928484,55.257736,22.234408,0.000000,61.589592,0.000000,31.325596,29.067189,36.874701
50.257663,75.175829,139.630715,-2284.042501,102.640690,95.090670,14.369571,14.329408,138.838033,2.311844,72.226321,-87.689878,153.534647,139.875703,151.565759,139.360147,81.219580,137.631413,-0.000528,0.029693,32.000000,-235.680755,139.216590,-0.024501,24.441586,0.690189,447552.638902,0.958087,34.683630,18.216405,2.781436,0.086435,0.040215,179.726976,32.000000,194.744409,180.878360,182.804879,164.043889,32.000000,158.219517,69.284727,66.675969,91.934907,55.257736,22.272895,0.000000,61.496897,0.000000,31.359099,28.739143,36.813879
50.205404,75.175829,139.454961,-2284.042501,102.609978,95.102020,14.771057,14.333403,138.835001,2.311704,72.349800,-87.700501,153.581003,139.911019,151.592493,139.429986,81.195623,137.789998,-0.000528,0.029698,32.000000,-235.674137,139.138516,-0.024492,24.413104,0.689086,447605.146620,0.956704,34.642990,18.197489,2.778297,0.085221,0.033384,180.176333,32.000000,194.641274,299.848534,183.888643,163.152204,32.000000,159.056207,69.294047,66.695732,91.935509,55.257736,22.242593,0.000000,61.530883,0.000000,31.363215,29.542115,36.728626
50.208595,75.078036,139.562257,-2284.042501,102.590869,95.108402,14.618168,14.328694,138.798258,2.311736,72.487166,-87.712683,153.567785,139.783965,151.562543,139.289190,81.224422,137.591685,-0.000529,0.029704,32.000000,-235.678190,139.105254,-0.024637,24.484098,0.689907,447730.652507,0.957755,34.696731,18.297429,2.777688,0.074560,0.037080,179.716945,32.000000,194.963015,269.205383,181.674414,163.199763,32.000000,159.337418,69.314847,66.698684,91.936455,55.257736,22.245836,0.000000,61.546568,0.000000,31.286844,29.236336,36.716447
50.336241,75.094289,139.529838,2286.150838,102.596291,95.112214,14.377369,14.328979,138.763405,2.312051,72.417872,-87.707037,153.533101,139.808556,151.515628,139.295016,81.202860,137.601275,-0.000529,0.029708,32.000000,-235.679708,139.154814,-0.024783,24.450948,0.688253,447583.974583,0.957480,34.595655,18.173601,2.779649,0.070983,0.035351,179.081173,32.000000,195.383805,401.954993,179.875140,162.948531,32.000000,159.353707,69.250223,66.684266,91.908680,55.257736,22.330330,0.000000,61.422478,0.000000,31.316451,28.754737,36.754598
50.127790,75.075557,139.509631,-2284.042501,102.614715,95.118571,14.779666,14.329550,138.763322,2.312205,72.225190,-87.709552,153.510288,139.817773,151.574360,139.282712,81.238105,137.680038,-0.000530,0.029680,32.000000,-235.679301,139.210695,-0.024783,24.451263,0.687135,447594.516715,0.954892,34.480722,18.199760,2.771956,0.076832,0.032960,179.199032,32.000000,195.679039,376.005229,178.635869,163.686789,32.000000,158.505674,69.272544,66.703323,91.939860,55.257736,22.381600,0.000000,61.461854,0.000000,31.332111,29.559332,36.720702
50.199539,75.075557,139.432310,-2284.042501,102.662391,95.124928,14.531303,14.326982,138.797200,2.312443,72.210597,-87.692629,153.552269,139.781273,151.627069,139.261727,81.240353,137.605317,-0.000532,0.029681,32.000000,-235.683181,139.015110,-0.024791,24.472270,0.690213,447647.612893,0.959420,34.676356,18.202268,2.783080,0.078528,0.025363,179.394210,32.000000,195.370365,421.543800,180.879778,164.115409,32.000000,158.061517,69.275818,66.724935,91.921047,55.257736,22.361969,0.000000,61.467884,0.000000,31.326512,29.062606,36.583872
50.239422,75.043327,139.596948,-2284.042501,102.670527,95.127687,14.682435,14.328837,138.746264,2.312206,72.214824,-87.685251,153.613371,139.794384,151.633289,139.266026,81.239651,137.728786,-0.000531,0.029670,32.000000,-235.680998,139.024470,-0.024670,24.450030,0.690213,447647.612893,0.959420,34.676356,18.202268,2.783080,0.073197,0.034550,179.844741,32.000000,194.753700,277.784640,182.778567,164.037338,32.000000,158.141310,69.295914,66.703853,91.922780,55.257736,22.455179,0.000000,61.430436,0.000000,31.306665,29.364870,36.702948
50.080466,75.048286,139.332419,2286.150838,102.644355,95.123926,14.404316,14.330121,138.769940,2.312207,72.298245,-87.699235,153.634700,139.785065,151.620515,139.264051,81.177825,137.636207,-0.000533,0.029674,32.000000,-235.680861,139.024123,-0.024678,24.446595,0.688204,447634.783315,0.957747,34.602493,18.164206,2.777562,0.085224,0.029141,180.245532,32.000000,194.784890,335.088590,183.867855,163.295655,32.000000,158.978423,69.283181,66.689414,91.943006,55.257736,22.441731,0.000000,61.412401,0.000000,31.319214,28.808632,36.877122
50.120534,75.040572,139.533709,2286.150838,102.617908,95.125137,14.715201,14.329408,138.756478,2.312230,72.324535,-87.694751,153.622143,139.735577,151.579842,139.229764,81.212620,137.653287,-0.000533,0.029654,32.000000,-235.679280,138.958636,-0.024723,24.484727,0.690196,447771.426341,0.960318,34.697846,18.241542,2.782171,0.072321,0.044138,179.812619,32.000000,194.923718,176.872138,181.789390,163.070744,32.000000,159.274555,69.271898,66.689344,91.937739,55.257736,22.484890,0.000000,61.479446,0.000000,31.327234,29.430402,36.607203
50.280096,75.045531,139.420156,2286.150838,102.612882,95.125100,14.745693,14.331548,138.764176,2.311968,72.362434,-87.712428,153.585003,139.709171,151.592328,139.187249,81.235645,137.542465,-0.000533,0.029654,32.000000,-235.677959,138.952618,-0.024688,24.452889,0.690196,447771.426341,0.960318,34.697846,18.241542,2.782171,0.072522,0.031085,179.192750,32.000000,195.452043,442.088949,179.961343,163.149808,32.000000,159.268069,69.258566,66.709297,91.911137,55.257736,22.539752,0.000000,61.471532,0.000000,31.326500,29.491385,36.764356
50.138836,75.045531,139.410197,2286.150838,102.609640,95.122535,14.375828,14.331548,138.670362,2.311819,72.317743,-87.708854,153.568262,139.673935,151.613498,139.143244,81.248843,137.605150,-0.000534,0.029658,32.000000,-235.676156,138.897960,-0.024630,24.452994,0.689490,447684.793451,0.959608,34.648845,18.214933,2.783963,0.073726,0.033805,179.277045,32.000000,195.741057,387.945904,178.736195,163.676854,32.000000,158.602322,69.302497,66.717121,91.922962,55.257736,22.504154,0.000000,61.440200,0.000000,31.338866,28.751657,36.785119
49.992658,75.043603,139.221349,-2284.042501,102.630096,95.118663,14.763013,14.331548,138.648298,2.311539,72.220163,-87.711615,153.560004,139.731845,151.629508,139.155957,81.256024,137.547362,-0.000535,0.029657,32.000000,-235.675500,138.932223,-0.024646,24.428577,0.689491,447603.073569,0.958920,34.634952,18.155635,2.780483,0.080654,0.032132,179.386558,32.000000,195.472562,274.093471,180.986672,163.987947,32.000000,158.425571,69.295099,66.728446,91.907001,55.257736,22.552282,0.000000,61.441580,0.000000,31.344346,29.526027,36.686953
50.011707,75.044429,139.457780,-2284.042501,102.615556,95.117365,14.557996,14.327124,138.645672,2.311695,72.305839,-87.682740,153.615747,139.654014,151.664892,139.099706,81.273011,137.520738,-0.000535,0.029652,32.000000,-235.684022,138.982131,-0.024685,24.444628,0.689491,447603.073569,0.958920,34.634952,18.155635,2.780483,0.079685,0.038390,179.807267,32.000000,194.778563,212.126852,182.795977,164.118020,32.000000,158.300482,69.308487,66.717715,91.952504,55.257736,22.568774,0.000000,61.492613,0.000000,31.352434,29.115992,36.826645
50.102663,75.078312,139.395397,-2284.042501,102.610322,95.109753,14.316881,14.328551,138.622257,2.311883,72.413811,-87.689434,153.664025,139.647122,151.624106,139.213099,81.188577,137.565587,-0.000536,0.029644,32.000000,-235.677022,138.972953,-0.024709,24.416645,0.691453,447644.928736,0.962037,34.783730,18.120746,2.784836,0.083010,0.022892,180.240461,32.000000,194.871723,52.406736,184.078739,163.245973,32.000000,158.987662,69.307045,66.691690,91.962525,55.257736,22.599991,0.000000,61.333249,0.000000,31.359813,28.633761,36.842859
50.095443,75.078312,139.401643,-2284.042501,102.592203,95.104642,14.806489,14.329265,138.609078,2.311442,72.427424,-87.708376,153.646726,139.671652,151.623842,139.159052,81.254141,137.406488,-0.000537,0.029651,32.000000,-235.678111,138.967630,-0.024686,24.420316,0.690958,447709.749563,0.959797,34.704996,18.196933,2.782195,0.075545,0.036508,179.934947,32.000000,194.995279,194.852225,181.716657,163.144866,32.000000,159.354979,69.293467,66.708064,91.963793,55.257736,22.602349,0.000000,61.422463,0.000000,31.405647,29.612977,36.716007
49.843697,75.075557,139.270801,-2284.042501,102.569587,95.095011,14.364231,14.334402,138.542140,2.311097,72.460619,-87.708436,153.624892,139.602404,151.596261,139.036251,81.227035,137.411135,-0.000539,0.029644,32.000000,-235.673466,138.815972,-0.024645,24.423857,0.690958,447709.749563,0.959797,34.704996,18.196933,2.782195,0.072549,0.031245,179.169100,32.000000,195.421700,170.320714,180.113616,163.078388,32.000000,159.531079,69.291525,66.701117,91.937013,55.257736,22.644829,0.000000,61.459617,0.000000,31.415680,28.728462,36.683065
49.963152,75.076659,139.167841,2286.150838,102.543203,95.084793,14.367959,14.328694,138.484949,2.311022,72.437763,-87.722104,153.584531,139.513664,151.618800,138.906027,81.231689,137.387471,-0.000539,0.029647,32.000000,-235.681632,138.825274,-0.024637,24.374473,0.694002,447700.954386,0.965155,34.969612,18.084381,2.794151,0.074618,0.033176,179.266373,32.000000,195.856247,94.946170,178.552794,163.698487,32.000000,158.637627,69.306222,66.700863,91.925432,55.257736,22.565910,0.000000,61.485129,0.000000,31.429358,28.735918,36.636037
50.126743,75.129825,139.223378,-2284.042501,102.505031,95.074880,14.756450,14.327552,138.404703,2.310902,72.470802,-87.711713,153.621138,139.567659,151.688132,138.978552,81.265024,137.372617,-0.000539,0.029652,32.000000,-235.681463,138.807001,-0.024654,24.405420,0.692991,447583.137411,0.962293,34.847250,18.068368,2.785410,0.076570,0.024301,179.575607,32.000000,195.466530,178.499072,180.942210,164.083670,32.000000,158.678936,69.322292,66.713233,91.965242,55.257736,22.656764,0.000000,61.458179,0.000000,31.442090,29.512900,36.723931
49.929978,75.129825,139.173868,-2284.042501,102.460878,95.064989,14.458575,14.324270,138.443098,2.310863,72.380108,-87.704274,153.641101,139.537135,151.676645,138.957831,81.223367,137.429244,-0.000538,0.029631,32.000000,-235.684909,138.809592,-0.024479,24.397867,0.689899,447456.991384,0.958986,34.731701,18.027904,2.777427,0.077230,0.028880,179.829322,32.000000,194.865590,225.388626,182.793791,164.259685,32.000000,158.204393,69.343358,66.681878,91.953615,55.257736,22.605218,0.000000,61.485591,0.000000,31.515161,28.917151,36.888714
49.936261,75.126794,139.021606,-2284.042501,102.464347,95.059861,14.636409,14.326553,138.467608,2.310568,72.418025,-87.703128,153.691976,139.504509,151.667686,138.947076,81.198918,137.370638,-0.000537,0.029643,32.000000,-235.686396,138.694075,-0.024448,24.368021,0.692815,447588.316978,0.963224,34.934678,18.096739,2.787381,0.073973,0.033155,180.267860,32.000000,194.824485,144.168993,184.229923,163.188300,32.000000,159.061944,69.323172,66.680374,91.965865,55.257736,22.631036,0.000000,61.480137,0.000000,31.533452,29.272817,36.727672
50.150159,75.133406,139.203454,-2284.042501,102.423093,95.047205,14.471634,14.324841,138.335473,2.310078,72.554307,-87.715399,153.631457,139.438851,151.636998,138.940800,81.244662,137.326483,-0.000538,0.029646,32.000000,-235.683682,138.770189,-0.024427,24.350240,0.692769,447600.041688,0.962697,34.925159,18.093060,2.783981,0.082675,0.033460,179.234864,32.000000,195.453224,231.253385,179.939288,163.179156,32.000000,159.391279,69.341086,66.711674,91.964136,55.257736,22.613334,0.000000,61.470951,0.000000,31.568669,28.943267,36.686807
50.044017,75.144425,139.224772,2286.150838,102.415864,95.037022,14.647245,14.331405,138.448272,2.309990,72.412550,-87.697464,153.625150,139.527631,151.669764,138.905642,81.278623,137.250774,-0.000537,0.029674,32.000000,-235.677282,138.681142,-0.024449,24.376125,0.692761,447498.768184,0.962922,34.927316,17.987646,2.785826,0.076702,0.028999,179.148417,32.000000,195.741116,170.689796,178.685262,163.676916,32.000000,158.707123,69.356591,66.725979,91.992429,55.257736,22.664226,0.000000,61.399482,0.000000,31.602111,29.294490,36.725325
49.876589,75.130100,139.182544,2286.150838,102.395404,95.029380,14.669146,14.334545,138.372798,2.310433,72.327329,-87.676781,153.625246,139.363240,151.700599,138.897373,81.235876,137.227632,-0.000538,0.029701,32.000000,-235.673815,138.743345,-0.024454,24.348457,0.691756,447313.256096,0.960421,34.831564,17.955798,2.782046,0.079132,0.029978,179.529382,32.000000,195.479449,218.002513,180.729244,164.126582,32.000000,158.741290,69.358773,66.723169,91.965973,55.257736,22.620714,0.000000,61.452642,0.000000,31.626099,29.338293,36.573821
49.886755,75.130100,139.237317,2286.150838,102.386813,95.019231,14.484401,14.330549,138.319934,2.310544,72.337539,-87.721711,153.674339,139.375556,151.723625,138.834379,81.214114,137.230003,-0.000538,0.029689,32.000000,-235.681908,138.783729,-0.024431,24.369411,0.694823,447423.622661,0.963700,34.990135,17.987428,2.790539,0.074638,0.029084,179.840543,32.000000,194.958197,370.389760,182.921664,164.189769,32.000000,158.165723,69.367776,66.706372,92.006764,55.257736,22.689966,0.000000,61.486353,0.000000,31.633828,28.968801,36.715640
49.959212,75.098145,138.952349,-2284.042501,102.362616,95.006868,14.650540,14.329836,138.284735,2.310313,72.451741,-87.706668,153.698964,139.343686,151.734269,138.861209,81.200581,137.205619,-0.000538,0.029690,32.000000,-235.678688,138.587225,-0.024405,24.357898,0.694269,447409.987239,0.963567,34.979625,18.010330,2.791068,0.071122,0.031615,180.209952,32.000000,194.865330,217.454748,184.189193,163.429899,32.000000,159.095915,69.359492,66.690147,92.007147,55.257736,22.668880,0.000000,61.433051,0.000000,31.620939,29.301079,36.577196
49.911184,75.113572,138.950256,2286.150838,102.347472,94.985319,14.530851,14.334260,138.277719,2.310208,72.522772,-87.679990,153.702782,139.414992,151.682314,138.809568,81.224697,137.199759,-0.000539,0.029682,32.000000,-235.673608,138.598175,-0.024373,24.338255,0.691928,447298.559303,0.961519,34.872804,18.012146,2.781316,0.081718,0.031242,180.056033,32.000000,195.063735,177.057826,182.194489,163.401430,32.000000,159.541358,69.349561,66.687267,92.002253,55.257736,22.689014,0.000000,61.341379,0.000000,31.659327,29.061701,36.600233
49.959423,75.125968,138.972312,2286.150838,102.335135,94.968812,14.751491,14.332833,138.269591,2.310032,72.542302,-87.720727,153.709121,139.333959,151.668935,138.783857,81.251121,137.157195,-0.000539,0.029678,32.000000,-235.678150,138.543069,-0.024375,24.345100,0.693084,447197.551489,0.962544,34.937846,17.985215,2.783950,0.071237,0.036662,179.253617,32.000000,195.584295,408.733991,180.174104,163.199889,32.000000,159.543847,69.344888,66.726735,92.017437,55.257736,22.627934,0.000000,61.420773,0.000000,31.690886,29.502982,36.710064
49.937790,75.126519,138.863934,2286.150838,102.322476,94.949698,14.596310,14.328837,138.289620,2.310110,72.429513,-87.706692,153.623752,139.352148,151.699481,138.761934,81.234113,137.169361,-0.000538,0.029705,32.000000,-235.680015,138.504646,-0.024409,24.302850,0.692164,447061.738297,0.961491,34.900409,17.938337,2.781704,0.081420,0.031717,179.226456,32.000000,195.913940,221.628451,178.663155,163.828429,32.000000,158.642764,69.360457,66.703613,92.031374,55.257736,22.654524,0.000000,61.356785,0.000000,31.711808,29.192620,36.762962
