OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
2:11:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.777613,48.807261,151.590041,137.771772,163.611176,163.424194,144.005710,14.114208,147.835474,0.992817,48.801610,47.707380,136.211988,150.316713,134.670920,147.276432,77.163050,143.587692,-0.000508,0.031307,80.538648,65.347784,147.635262,17.354944,41.979030,0.699778,726595.937454,0.883910,8.802725,25.016994,3.047355,0.069195,0.061481,126.583859,86.103933,75.788628,32.000000,32.000000,32.000000,32.000000,32.000000,71.123178,61.133641,94.978282,100.000000,24.786889,51.911392,58.987342,50.786592,25.544304,24.000000,43.401053,144.005710,41.293676,0.711847,145.282770,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790173,48.815780,151.493391,137.768701,163.561732,163.415243,143.984218,14.124768,147.874309,0.990954,48.786658,47.649879,136.226572,150.263802,134.671633,147.246247,77.151793,143.689341,-0.000508,0.031295,80.503041,65.302150,147.702602,17.354133,42.008167,0.699546,726558.739767,0.883869,8.784730,25.092081,3.041713,0.068594,0.060122,126.585275,86.090754,94.489375,32.000000,32.000000,32.000000,32.000000,32.000000,71.112754,61.105898,94.934598,100.000000,24.797301,51.911392,58.987342,50.777470,25.544304,24.000000,43.391131,143.984218,41.325915,0.710165,145.309088,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794604,48.814956,151.560887,137.769818,163.574830,163.364885,143.886818,14.121200,147.959815,0.989195,48.758485,47.655083,136.207695,150.273812,134.686698,147.323354,77.138779,143.649044,-0.000508,0.031295,80.548022,65.232096,147.699524,17.353459,41.988748,0.699522,726517.578376,0.882118,8.769713,25.063908,3.045346,0.069360,0.061719,126.614229,86.154833,129.552734,32.000000,32.000000,32.000000,32.000000,32.000000,71.090383,61.081580,94.910154,100.000000,24.783600,51.911392,58.987342,50.767719,25.544304,24.000000,43.390879,143.886818,41.371964,0.711132,145.345831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796392,48.814956,151.548175,137.769818,163.573211,163.317283,143.863235,14.122627,147.949148,0.994170,48.774868,47.774277,136.213170,150.364884,134.697205,147.294467,77.167472,143.591867,-0.000508,0.031280,80.514907,65.292495,147.787262,17.352562,41.971133,0.698431,726520.519240,0.881976,8.765228,25.122353,3.042636,0.068721,0.061919,126.654623,86.178755,86.040694,32.000000,32.000000,32.000000,32.000000,32.000000,71.120305,61.103475,94.909247,100.000000,24.758937,51.911392,58.987342,50.762068,25.544304,24.000000,43.381482,143.863235,41.414246,0.709962,145.332298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815648,48.807810,151.559475,137.772051,163.515275,163.294140,143.853948,14.120772,147.883715,0.991806,48.764255,47.655954,136.229261,150.339472,134.689773,147.268491,77.148095,143.635720,-0.000507,0.031240,80.481443,65.201937,147.747717,17.353347,42.013161,0.698752,726328.933438,0.882211,8.759815,25.116663,3.043721,0.067719,0.059921,126.660034,86.147359,105.901625,32.000000,32.000000,32.000000,32.000000,32.000000,71.113988,61.086597,94.888644,100.000000,24.771037,51.911392,58.987342,50.758143,25.544304,24.000000,43.365519,143.853948,41.370468,0.709169,145.373172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758470,48.800390,151.441367,137.763397,163.499402,163.287715,144.033422,14.112210,147.894439,0.991445,48.761740,47.705707,136.211123,150.227361,134.708669,147.269871,77.152230,143.621281,-0.000506,0.031249,80.481872,65.457848,147.768850,17.353440,41.987648,0.698760,726025.482063,0.882064,8.757965,25.061425,3.043357,0.067374,0.061301,126.670566,86.156746,154.559168,32.000000,32.000000,32.000000,32.000000,32.000000,71.105672,61.067278,94.854800,100.000000,24.736481,51.911392,58.987342,50.744496,25.544304,24.000000,43.355688,144.033422,41.420232,0.708156,145.349371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751333,48.793244,151.662132,137.772610,163.553482,163.280414,143.963110,14.121628,147.937525,0.992434,48.753997,47.815512,136.203801,150.335258,134.676618,147.380988,77.140994,143.721787,-0.000507,0.031245,80.482560,65.156564,147.800784,17.353338,42.021473,0.697706,725948.520126,0.881599,8.730886,25.101162,3.042407,0.066050,0.058211,126.700422,86.227059,76.855574,32.000000,32.000000,32.000000,32.000000,32.000000,71.084952,61.062664,94.814357,100.000000,24.756393,51.911392,58.987342,50.774380,25.544304,24.000000,43.337436,143.963110,41.334227,0.708545,145.374470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837218,48.794618,151.653618,137.788243,163.570611,163.288787,144.033217,14.127622,147.958065,0.994945,48.758155,47.762216,136.219216,150.432695,134.708283,147.279090,77.142571,143.759450,-0.000508,0.031220,80.517136,65.205357,147.761419,17.353859,42.026810,0.698450,725949.651905,0.881572,8.782670,25.090324,3.043529,0.067722,0.059801,126.728388,86.229842,77.719832,32.000000,32.000000,32.000000,32.000000,32.000000,71.125978,61.055535,94.822757,100.000000,24.691118,51.911392,58.987342,50.775943,25.544304,24.000000,43.314575,144.033217,41.372992,0.708018,145.370811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741959,48.794618,151.519581,137.788243,163.554001,163.307579,143.974914,14.112352,148.039387,0.995360,48.765655,47.673362,136.235575,150.386999,134.710388,147.344005,77.140818,143.721490,-0.000508,0.031210,80.524366,65.121968,147.807171,17.354590,42.047311,0.698863,725946.666383,0.882086,8.782917,25.148209,3.048403,0.068974,0.059972,126.743469,86.238693,78.470898,32.000000,32.000000,32.000000,32.000000,32.000000,71.130723,61.071661,94.792816,100.000000,24.729515,51.911392,58.987342,50.723430,25.544304,24.000000,43.303809,143.974914,41.495022,0.710483,145.450866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816966,48.799565,151.689945,137.801922,163.524256,163.321834,144.103323,14.124482,147.988920,0.993937,48.796757,47.785066,136.236697,150.445260,134.712671,147.450500,77.177663,143.761371,-0.000508,0.031187,80.542529,65.154027,147.844265,17.354645,42.007031,0.697504,725894.530151,0.880016,8.695374,25.164106,3.042979,0.067003,0.057880,126.753031,86.212864,75.682380,32.000000,32.000000,32.000000,32.000000,32.000000,71.118669,61.084625,94.782560,100.000000,24.697578,51.911392,58.987342,50.774996,25.544304,24.000000,43.296854,144.103323,41.371189,0.708527,145.456177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766041,48.812482,151.704407,137.806667,163.458005,163.317780,144.028383,14.121486,148.022207,0.992316,48.794374,47.750881,136.217549,150.430812,134.726306,147.401869,77.146548,143.644432,-0.000507,0.031170,80.538194,65.225357,147.838168,17.355209,41.993580,0.698104,726079.932149,0.882349,8.794002,25.148247,3.046112,0.069418,0.061179,126.747723,86.197133,91.815222,32.000000,32.000000,32.000000,32.000000,32.000000,71.111339,61.099853,94.741983,100.000000,24.722970,51.911392,58.987342,50.729904,25.544304,24.000000,43.285654,144.028383,41.327862,0.707396,145.368923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788337,48.818529,151.843735,137.814484,163.471683,163.334889,143.889963,14.119916,148.037634,0.994110,48.798804,47.765230,136.202448,150.402414,134.716967,147.391988,77.154150,143.876296,-0.000507,0.031124,80.585665,65.193894,147.848672,17.355654,42.056272,0.698437,725963.929918,0.880176,8.721279,25.129905,3.044945,0.068661,0.059803,126.728834,86.203029,88.072230,32.000000,32.000000,32.000000,32.000000,32.000000,71.109605,61.090549,94.692176,100.000000,24.707420,51.911392,58.987342,50.756178,25.544304,24.000000,43.289114,143.889963,41.614004,0.709172,145.443195,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763690,48.818529,152.023662,137.814484,163.520442,163.338018,144.115120,14.121200,148.077490,0.992064,48.788451,47.770576,136.225550,150.435107,134.739343,147.393761,77.183979,143.737683,-0.000506,0.031106,80.594431,65.203836,147.922562,17.355873,41.999873,0.699484,726120.014883,0.881646,8.786920,25.106754,3.048352,0.068321,0.060372,126.744605,86.234995,127.976512,32.000000,32.000000,32.000000,32.000000,32.000000,71.122844,61.113592,94.700447,100.000000,24.772146,51.911392,58.987342,50.740466,25.544304,24.000000,43.286586,144.115120,41.381412,0.710752,145.441582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738523,48.815231,151.850848,137.821742,163.522758,163.282121,144.036768,14.123341,148.048741,0.992442,48.846705,47.795620,136.248911,150.456060,134.729543,147.458485,77.143579,143.700809,-0.000507,0.031102,80.533622,65.309707,147.877876,17.356544,42.051999,0.698781,726167.486160,0.882162,8.769877,25.206720,3.049785,0.067777,0.059537,126.744913,86.281731,123.018790,32.000000,32.000000,32.000000,32.000000,32.000000,71.119786,61.092465,94.699153,100.000000,24.626542,51.911392,58.987342,50.752175,25.544304,24.000000,43.275158,144.036768,41.453768,0.706208,145.441071,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767774,48.834744,151.626462,137.821742,163.560310,163.242178,144.058332,14.120629,148.083783,0.990273,48.852394,47.766431,136.245823,150.427175,134.709458,147.462456,77.142533,143.800940,-0.000506,0.031076,80.359355,65.223358,147.989702,17.357669,42.104684,0.700843,726110.715641,0.881286,8.795399,25.112600,3.054911,0.066928,0.059676,126.718619,86.267669,80.079101,32.000000,32.000000,32.000000,32.000000,32.000000,71.111907,61.064361,94.668692,100.000000,24.767613,51.911392,58.987342,50.765170,25.544304,24.000000,43.266560,144.058332,41.575906,0.711318,145.410780,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804321,48.852058,151.735339,137.859430,163.623072,163.233295,143.877768,14.119345,148.099660,0.990251,48.879269,47.698060,136.278041,150.443558,134.744445,147.480403,77.165395,143.822672,-0.000508,0.031026,80.375894,65.087632,147.891991,17.358497,42.046247,0.699388,726005.901774,0.881951,8.818174,25.135890,3.052983,0.066284,0.057580,126.730132,86.267088,84.664444,32.000000,32.000000,32.000000,32.000000,32.000000,71.104699,61.073422,94.669326,100.000000,24.726834,51.911392,58.987342,50.726890,25.544304,24.000000,43.278322,143.877768,41.533589,0.709481,145.417979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739281,48.852058,151.730880,137.859430,163.657376,163.213092,144.066405,14.121771,148.079368,0.992545,48.864646,47.682131,136.266069,150.554114,134.722024,147.520803,77.149107,143.916187,-0.000508,0.031043,80.352824,65.297193,147.875653,17.359347,42.061429,0.697012,725844.625594,0.881076,8.807385,25.183391,3.046680,0.068739,0.060388,126.717833,86.226946,75.205915,32.000000,32.000000,32.000000,32.000000,32.000000,71.105501,61.078427,94.673119,100.000000,24.676426,51.911392,58.987342,50.722137,25.544304,24.000000,43.292615,144.066405,41.412424,0.705877,145.429387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768933,48.864151,151.804699,137.892930,163.658272,163.211110,143.960745,14.115920,148.094928,0.991119,48.838726,47.809966,136.303993,150.502459,134.762342,147.509900,77.170370,143.859405,-0.000508,0.031049,80.365741,65.360278,147.912713,17.360218,42.059085,0.697897,725734.591460,0.881457,8.786858,25.170608,3.046630,0.068921,0.059673,126.730169,86.241883,74.995710,32.000000,32.000000,32.000000,32.000000,32.000000,71.116032,61.074827,94.672993,100.000000,24.707057,51.911392,58.987342,50.757179,25.544304,24.000000,43.302519,143.960745,41.493309,0.706511,145.440284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812848,48.861128,152.153447,137.907726,163.620094,163.215482,143.834518,14.122627,148.100654,0.988587,48.863153,47.722784,136.315002,150.522580,134.779165,147.483848,77.191672,143.774044,-0.000509,0.031046,80.374620,65.177329,148.038200,17.361246,42.066910,0.698502,725763.628004,0.881473,8.854217,25.230256,3.050524,0.069049,0.061339,126.721908,86.259709,92.156866,32.000000,32.000000,32.000000,32.000000,32.000000,71.121241,61.067517,94.686212,100.000000,24.764692,51.911392,58.987342,50.738653,25.544304,24.000000,43.298949,143.834518,41.359145,0.709448,145.447837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846906,48.858379,151.754117,137.902142,163.574636,163.214381,144.015072,14.121771,148.097346,0.986053,48.848555,47.820690,136.301124,150.547243,134.781090,147.456589,77.183637,143.722257,-0.000509,0.031056,80.338939,65.448460,147.959843,17.362712,42.087339,0.698428,725682.554947,0.881555,8.835593,25.182668,3.050190,0.068019,0.060891,126.692892,86.289213,82.740714,32.000000,32.000000,32.000000,32.000000,32.000000,71.116263,61.051993,94.698499,100.000000,24.865330,51.911392,58.987342,50.710753,25.544304,24.000000,43.297974,144.015072,41.488945,0.707952,145.464163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790213,48.861952,151.863800,137.917497,163.609364,163.214459,144.015075,14.119202,148.087259,0.990716,48.861237,47.769065,136.300274,150.535186,134.759001,147.446687,77.176232,143.821713,-0.000509,0.031065,80.332416,65.371401,147.934269,17.364200,42.034942,0.699103,725584.224840,0.881480,8.787102,25.121777,3.054502,0.067036,0.059997,126.678487,86.259900,83.312086,32.000000,32.000000,32.000000,32.000000,32.000000,71.100430,61.042260,94.695273,100.000000,24.744277,51.911392,58.987342,50.687368,25.544304,24.000000,43.293880,144.015075,41.535031,0.711067,145.423762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800262,48.861952,151.703706,137.917497,163.679642,163.225047,143.926085,14.118203,148.023174,0.994169,48.845922,47.756371,136.305277,150.600767,134.785251,147.441124,77.169145,143.795249,-0.000509,0.031057,80.370642,65.305713,147.974549,17.365229,42.122678,0.696587,725562.136545,0.879694,8.749113,25.105783,3.044404,0.067280,0.059260,126.656985,86.240264,103.295014,32.000000,32.000000,32.000000,32.000000,32.000000,71.112027,61.034285,94.708487,100.000000,24.767512,51.911392,58.987342,50.716276,25.544304,24.000000,43.296305,143.926085,41.529983,0.706634,145.454131,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831670,48.865525,151.856647,137.925872,163.698183,163.262194,144.058229,14.123484,148.095136,1.001058,48.802333,47.710645,136.320134,150.645634,134.793188,147.621443,77.134546,143.773105,-0.000510,0.031046,80.419107,65.258720,148.011646,17.366343,42.054487,0.698761,725652.388211,0.880817,8.811357,25.159326,3.050073,0.067908,0.060131,126.667067,86.286635,82.170980,32.000000,32.000000,32.000000,32.000000,32.000000,71.117230,61.060940,94.723365,100.000000,24.724466,51.911392,58.987342,50.707536,25.544304,24.000000,43.299126,144.058229,41.531173,0.707171,145.550433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787384,48.864151,151.672008,137.944297,163.633522,163.288719,144.049250,14.121914,148.163845,1.001835,48.835393,47.654659,136.313523,150.559327,134.803167,147.501388,77.181525,143.883355,-0.000510,0.031019,80.373126,65.137900,148.093939,17.367387,42.135245,0.696542,725711.411585,0.881221,8.800955,25.154139,3.046243,0.068564,0.058391,126.651182,86.256995,149.720078,32.000000,32.000000,32.000000,32.000000,32.000000,71.108877,61.020193,94.724251,100.000000,24.759787,51.911392,58.987342,50.686184,25.544304,24.000000,43.298881,144.049250,41.615086,0.706482,145.455744,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805308,48.864151,151.890618,137.922243,163.650702,163.282227,144.191770,14.120201,148.079760,1.002879,48.819059,47.816521,136.337128,150.558269,134.803267,147.536509,77.165220,143.988891,-0.000510,0.030990,80.361453,65.244492,147.976221,17.368586,42.118910,0.698010,725958.473462,0.880005,8.772021,25.178467,3.047392,0.069014,0.060399,126.693371,86.301521,91.537798,32.000000,32.000000,32.000000,32.000000,32.000000,71.109813,61.027432,94.736495,100.000000,24.723277,51.911392,58.987342,50.688557,25.544304,24.000000,43.296919,144.191770,41.610380,0.706806,145.515186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791561,48.852608,151.830075,137.939830,163.649647,163.287295,143.867629,14.122485,148.171280,1.000069,48.788862,47.825627,136.323650,150.611591,134.812542,147.655811,77.183556,143.915758,-0.000508,0.030948,80.452587,65.198586,147.990252,17.370008,42.104089,0.696666,725974.920256,0.881070,8.816486,25.182617,3.046394,0.066658,0.058307,126.693205,86.333102,89.013693,32.000000,32.000000,32.000000,32.000000,32.000000,71.135515,61.004793,94.760112,100.000000,24.699237,51.911392,58.987342,50.693317,25.544304,24.000000,43.296446,143.867629,41.414372,0.705374,145.455666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849816,48.852608,151.830935,137.939830,163.652470,163.305566,144.153425,14.122485,148.131074,0.999738,48.798133,47.764713,136.346790,150.651015,134.830323,147.641469,77.182704,143.924573,-0.000507,0.030942,80.384486,65.306237,147.998573,17.370481,42.181223,0.697551,725980.358034,0.879812,8.797930,25.247839,3.049687,0.067003,0.058695,126.713032,86.400649,145.422529,32.000000,32.000000,32.000000,32.000000,32.000000,71.145067,61.001878,94.776615,100.000000,24.743041,51.911392,58.987342,50.699124,25.544304,24.000000,43.283511,144.153425,41.605530,0.706076,145.536468,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823634,48.841889,151.855979,137.936480,163.688975,163.303219,144.066803,14.117775,148.220832,0.997084,48.755519,47.796389,136.318961,150.661029,134.792785,147.588518,77.166335,143.917088,-0.000507,0.030916,80.361743,65.263139,147.983421,17.371171,42.117035,0.697751,725935.112182,0.882063,8.800618,25.195607,3.049313,0.067428,0.058048,126.673403,86.364097,100.642397,32.000000,32.000000,32.000000,32.000000,32.000000,71.108509,60.971167,94.762990,100.000000,24.708814,51.911392,58.987342,50.662208,25.544304,24.000000,43.270142,144.066803,41.447133,0.709371,145.529938,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791172,48.835568,151.822693,137.959372,163.704213,163.289871,143.976971,14.123341,148.164945,0.994594,48.792342,47.696371,136.336460,150.680826,134.816883,147.670683,77.166374,143.904371,-0.000508,0.030909,80.339768,65.432714,148.056698,17.372139,42.122155,0.695693,725959.258728,0.879269,8.740332,25.200545,3.045767,0.068600,0.058520,126.686677,86.334010,71.952851,32.000000,32.000000,32.000000,32.000000,32.000000,71.128572,61.001120,94.796897,100.000000,24.751082,51.911392,58.987342,50.674154,25.544304,24.000000,43.265972,143.976971,41.456563,0.705319,145.552007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829458,48.837767,151.818763,137.975843,163.725233,163.276340,144.035869,14.122485,148.202660,0.990454,48.813833,47.788104,136.335984,150.697473,134.828375,147.500329,77.180703,143.871193,-0.000507,0.030914,80.293634,65.197442,148.017010,17.373677,42.142854,0.697208,726002.980983,0.880273,8.756702,25.213445,3.047870,0.066615,0.062326,126.694009,86.376280,72.724689,32.000000,32.000000,32.000000,32.000000,32.000000,71.102781,61.035832,94.791185,100.000000,24.713384,51.911392,58.987342,50.689443,25.544304,24.000000,43.254627,144.035869,41.504289,0.708477,145.442408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841387,48.837767,151.803555,137.975843,163.801179,163.238657,144.113127,14.119202,148.196272,0.991932,48.837376,47.762568,136.382526,150.680450,134.847600,147.612436,77.208547,143.876236,-0.000506,0.030938,80.249477,65.304588,148.035754,17.375118,42.116007,0.697398,725963.301940,0.881373,8.783981,25.207512,3.049189,0.070194,0.061384,126.726200,86.398135,91.026646,32.000000,32.000000,32.000000,32.000000,32.000000,71.149935,61.117106,94.827749,100.000000,24.736729,51.911392,58.987342,50.663630,25.544304,24.000000,43.251780,144.113127,41.509284,0.708595,145.465776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804807,48.848760,151.896436,137.966072,163.881861,163.244385,143.963924,14.120487,148.156043,0.990256,48.855171,47.754918,136.368470,150.673555,134.834673,147.534676,77.207763,143.944449,-0.000506,0.030937,80.294768,65.372195,148.103444,17.376264,42.105928,0.696424,725823.205444,0.880192,8.746553,25.177799,3.046767,0.066584,0.060207,126.720787,86.398987,71.583229,32.000000,32.000000,32.000000,32.000000,32.000000,71.124458,61.173935,94.813675,100.000000,24.717265,51.911392,58.987342,50.652597,25.544304,24.000000,43.258185,143.963924,41.576808,0.707139,145.543785,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819993,48.861128,151.847248,137.980031,163.906553,163.261833,143.984228,14.122199,148.170504,0.989785,48.872548,47.863189,136.382600,150.588567,134.870453,147.604676,77.204927,143.936693,-0.000505,0.030924,80.464387,65.465387,148.144641,17.377426,42.154574,0.696461,725558.248011,0.879283,8.734210,25.152293,3.045733,0.067433,0.059201,126.728224,86.404729,72.551995,32.000000,32.000000,32.000000,32.000000,32.000000,71.151258,61.234600,94.846778,100.000000,24.765530,51.911392,58.987342,50.668786,25.544304,24.000000,43.255155,143.984228,41.659549,0.706641,145.446303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
