OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monday, June 8,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.81372,48.192219,204.902055,164.470616,221.925576,221.851481,198.914086,14.148314,199.409083,1.852457,46.835324,46.307488,162.981701,205.15265,161.075288,199.293336,97.939128,193.025137,-0.000445,0.029883,98.67993,62.27879,199.161952,19.757997,73.539451,0.699088,899723.2156,0.441072,9.025492,24.787443,4.195194,0.079143,0.073531,149.733102,101.240069,32,32,32,32,32,32,71.720015,67.630433,108.52552,100,38.237478,50.101266,57.320724,48.651196,40.189873,41.78481,27.227446,198.914086,77.242716,0.662375,198.173239,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.860109,48.190845,204.89723,164.457157,221.926567,221.844135,198.540881,14.146316,199.365572,1.842276,46.7668,46.304515,163.00184,205.244223,161.095474,199.201537,97.929214,193.067867,-0.000444,0.029905,98.620182,62.317794,199.07299,19.755615,73.540605,0.69991,900171.1882,0.442003,9.128112,24.75867,4.197907,0.079526,0.073171,149.729801,101.244599,32,32,32,32,32,32,71.720302,67.637379,108.548278,100,38.234386,50.101266,57.320724,48.663003,40.189873,41.78481,27.24086,198.540881,77.073987,0.668656,198.125836,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.83269,48.190845,204.950936,164.457157,221.899966,221.808723,198.169466,14.150598,199.22423,1.82311,46.792743,46.2984,162.987352,205.03159,161.079073,199.25129,97.921264,192.979264,-0.000446,0.029986,98.631043,62.445409,198.958655,19.749808,73.503949,0.698966,900357.2482,0.442567,9.110204,24.788112,4.193548,0.079294,0.074352,149.734443,101.280707,32,32,32,32,32,32,71.707205,67.631708,108.550346,100,38.250548,50.101266,57.320724,48.639188,40.189873,41.78481,27.265958,198.169466,77.119316,0.666922,198.110651,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.854906,48.220523,204.862363,164.444818,221.78193,221.819544,198.562108,14.148457,199.089542,1.827331,46.858568,46.34824,162.972032,205.01898,161.115222,199.229755,97.966782,192.881627,-0.000447,0.029994,98.732156,62.245935,199.033852,19.742835,73.458657,0.699669,900286.9196,0.443601,9.139013,24.763108,4.197003,0.081389,0.073974,149.727721,101.287239,32,32,32,32,32,32,71.732116,67.660485,108.557619,100,38.235294,50.101266,57.320724,48.690779,40.189873,41.78481,27.292712,198.562108,76.403707,0.666868,198.440391,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.85912,48.219424,204.803824,164.447623,221.782075,221.752278,199.21778,14.147458,199.149342,1.838928,46.95028,46.365921,162.979139,205.020926,161.081744,199.098373,97.958918,192.919153,-0.000446,0.030019,98.811349,62.282344,198.823031,19.735406,73.426526,0.699713,900187.9894,0.442559,9.14535,24.681265,4.193281,0.080546,0.072288,149.69595,101.30702,32,32,32,32,32,32,71.70642,67.670449,108.545479,100,38.261671,50.101266,57.320724,48.627448,40.189873,41.78481,27.355028,199.21778,76.285896,0.672742,198.393145,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.787725,48.240035,204.638826,164.448464,221.783917,221.680012,198.605321,14.14389,199.128123,1.841446,46.947114,46.255794,162.976242,204.926405,161.090494,199.079159,97.935029,192.765078,-0.000446,0.030076,98.977566,62.271916,198.864332,19.723489,73.375807,0.699613,899938.4565,0.440925,9.139824,24.703093,4.191722,0.080799,0.073798,149.673721,101.292822,32,32,32,32,32,32,71.687071,67.685959,108.539733,100,38.27291,50.101266,57.320724,48.631309,40.189873,41.78481,27.419572,198.605321,77.92495,0.67339,198.149321,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.834763,48.236187,204.61719,164.427994,221.731631,221.644618,198.785202,14.147458,199.100637,1.846649,46.976152,46.309555,162.980051,204.860122,161.089049,199.081423,97.932831,192.779746,-0.000446,0.030117,99.016082,62.30407,198.875405,19.718062,73.379197,0.699188,899967.9305,0.440789,9.159241,24.707591,4.189971,0.08074,0.074275,149.701293,101.332658,32,32,32,32,32,32,71.679682,67.683944,108.551456,100,38.2333,50.101266,57.320724,48.670059,40.189873,41.78481,27.439792,198.785202,76.31314,0.660138,198.480123,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.815299,48.229042,204.565791,164.419582,221.713871,221.637192,198.897604,14.144747,199.144506,1.852702,46.927845,46.317565,162.974285,204.811443,161.080638,198.980436,97.925199,192.642687,-0.000448,0.030122,99.070744,62.30822,198.980215,19.712601,73.36946,0.700408,899912.1418,0.442884,9.235471,24.669638,4.194474,0.079998,0.072107,149.707375,101.281826,32,32,32,32,32,32,71.684911,67.680876,108.574881,100,38.240032,50.101266,57.320724,48.643419,40.189873,41.78481,27.455722,198.897604,76.487152,0.65952,198.281618,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.861128,48.229042,204.571469,164.419582,221.700641,221.628715,199.215944,14.156448,199.122539,1.849058,46.901907,46.332515,162.951741,204.883507,161.068944,199.155768,97.921499,192.737315,-0.000449,0.030104,99.231832,62.199856,198.773121,19.706363,73.394054,0.699624,899692.6769,0.441935,9.182178,24.677297,4.18999,0.078865,0.075265,149.728583,101.32537,32,32,32,32,32,32,71.688594,67.675423,108.605766,100,38.20908,50.101266,57.320724,48.65474,40.189873,41.78481,27.467766,199.215944,77.627845,0.672726,198.016512,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.78374,48.213928,204.653306,164.410608,221.643802,221.591311,198.630532,14.161443,199.087492,1.859141,46.88266,46.309246,162.972981,204.772357,161.104519,199.043581,97.926956,192.662649,-0.000448,0.030081,98.950393,62.354157,198.729494,19.699553,73.380801,0.699795,899699.582,0.441857,9.195488,24.633894,4.190608,0.081095,0.073538,149.74401,101.305991,32,32,32,32,32,32,71.703762,67.679013,108.617114,100,38.240695,50.101266,57.320724,48.627995,40.189873,41.78481,27.471001,198.630532,77.384507,0.671271,198.165883,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.843641,48.208432,204.557349,164.408926,221.672923,221.56628,198.266979,14.1486,199.014013,1.87374,46.923363,46.165478,162.978115,204.813823,161.081844,198.952345,97.910908,192.710204,-0.000449,0.030103,98.576442,62.054135,198.826293,19.693868,73.356713,0.698978,899611.8837,0.440675,9.147333,24.672832,4.186794,0.081105,0.073647,149.737947,101.280795,32,32,32,32,32,32,71.69535,67.668896,108.623089,100,38.232517,50.101266,57.320724,48.671265,40.189873,41.78481,27.487504,198.266979,77.102692,0.660856,198.159825,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.830703,48.22547,204.476101,164.41874,221.695939,221.523719,199.670097,14.148742,198.97297,1.890183,46.939734,46.245865,162.953359,204.768162,161.0841,198.931137,97.870188,192.638521,-0.000448,0.030147,98.205761,62.29147,198.654467,19.68853,73.381198,0.700108,899513.2966,0.442659,9.213557,24.639571,4.195113,0.080903,0.072444,149.7169,101.269841,32,32,32,32,32,32,71.692451,67.638937,108.608253,100,38.22923,50.101266,57.320724,48.637481,40.189873,41.78481,27.497879,199.670097,77.002749,0.663886,198.121587,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.804061,48.22547,204.515404,164.41874,221.773289,221.478158,198.470948,14.148457,198.958138,1.896452,46.967076,46.21163,162.96988,204.771149,161.092012,198.861912,97.907356,192.597099,-0.000448,0.030218,98.00946,61.967577,198.666418,19.683003,73.34694,0.699276,899371.0231,0.44281,9.145093,24.673329,4.188004,0.08011,0.071602,149.745229,101.257242,32,32,32,32,32,32,71.69951,67.63646,108.626327,100,38.1726,50.101266,57.320724,48.644917,40.189873,41.78481,27.531792,198.470948,76.063329,0.665302,198.745426,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.731983,48.228768,204.522867,164.421544,221.71833,221.420422,199.065782,14.143748,198.989549,1.884635,46.933265,46.254352,162.980083,204.736176,161.087201,198.850032,97.899005,192.578514,-0.000448,0.030318,98.242795,62.354267,198.61374,19.675332,73.431918,0.69891,899435.3718,0.439764,9.175727,24.687353,4.187449,0.07937,0.076506,149.727443,101.330973,32,32,32,32,32,32,71.714087,67.63904,108.613706,100,38.225954,50.101266,57.320724,48.665126,40.189873,41.78481,27.559508,199.065782,77.457602,0.666039,198.126898,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.77555,48.22602,204.608559,164.409487,221.704158,221.327626,198.927147,14.148172,198.941673,1.878875,46.823192,46.297274,162.98186,204.677783,161.078832,198.880369,97.89469,192.567593,-0.000447,0.030349,98.339137,62.2267,198.741675,19.670163,73.387527,0.69952,899135.7869,0.442598,9.203731,24.634754,4.190541,0.080077,0.073976,149.715757,101.316268,32,32,32,32,32,32,71.711909,67.629361,108.616588,100,38.187178,50.101266,57.320724,48.702888,40.189873,41.78481,27.575321,198.927147,76.8657,0.674539,198.124774,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.765966,48.202112,204.441175,164.409767,221.736786,221.269899,198.215252,14.150455,198.797189,1.872712,46.796692,46.096185,162.9511,204.700842,161.077701,198.866518,97.88082,192.537718,-0.000448,0.03035,98.402813,62.161354,198.632848,19.664728,73.331705,0.699451,899057.6816,0.441888,9.28285,24.636182,4.196892,0.079476,0.074888,149.701111,101.324862,32,32,32,32,32,32,71.689958,67.595653,108.595734,100,38.210274,50.101266,57.320724,48.678808,40.189873,41.78481,27.593546,198.215252,76.129158,0.663098,198.532916,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.781734,48.196066,204.468871,164.388456,221.592449,221.276676,198.191163,14.148029,198.778419,1.858363,46.960605,46.046003,162.961782,204.606972,161.086903,198.767282,97.849401,192.622136,-0.000448,0.030425,98.483378,62.231785,198.594037,19.658871,73.353071,0.699238,898621.7377,0.44157,9.234262,24.636429,4.1949,0.081693,0.073332,149.734863,101.309568,32,32,32,32,32,32,71.704235,67.611664,108.580166,100,38.150411,50.101266,57.320724,48.685815,40.189873,41.78481,27.58511,198.191163,76.34051,0.667597,198.432838,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.789806,48.196066,204.332423,164.388456,221.567549,221.280184,199.263373,14.147315,198.774437,1.86078,46.900833,46.254346,162.953113,204.671529,161.070696,198.710015,97.816036,192.490014,-0.000448,0.030506,98.460201,62.170793,198.57505,19.652831,73.362248,0.699256,898390.6516,0.443107,9.220435,24.639166,4.192292,0.082004,0.073512,149.741685,101.269921,32,32,32,32,32,32,71.726551,67.602463,108.548382,100,38.149712,50.101266,57.320724,48.679976,40.189873,41.78481,27.593476,199.263373,76.812312,0.673561,198.236182,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.732847,48.217501,204.410291,164.400794,221.572789,221.268839,199.422306,14.151168,198.721904,1.859833,46.789217,46.164798,162.946754,204.512942,161.047779,198.726255,97.815888,192.446527,-0.000449,0.030526,98.209687,62.137564,198.556061,19.64611,73.371768,0.69893,898510.2661,0.443008,9.197804,24.702036,4.191505,0.079411,0.071944,149.712654,101.240153,32,32,32,32,32,32,71.708349,67.566278,108.524015,100,38.064117,50.101266,57.320724,48.676299,40.189873,41.78481,27.629306,199.422306,77.466545,0.671579,198.211083,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.762805,48.182326,204.326541,164.404439,221.526275,221.266359,198.365008,14.147458,198.743527,1.858495,46.716092,46.096437,162.948332,204.545384,161.062896,198.721404,97.845002,192.468609,-0.000448,0.030534,98.215466,62.123399,198.52135,19.640471,73.374256,0.698425,898646.1097,0.44055,9.189316,24.686173,4.188015,0.080248,0.074525,149.707131,101.223931,32,32,32,32,32,32,71.723757,67.577185,108.531349,100,38.099236,50.101266,57.320724,48.711878,40.189873,41.78481,27.646318,198.365008,77.721712,0.667055,198.181225,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.724102,48.143304,204.424856,164.404159,221.435562,221.205373,198.667938,14.148029,198.787408,1.863024,46.845985,46.12316,162.952971,204.444695,161.072057,198.832311,97.849209,192.455957,-0.000451,0.030544,98.077864,61.984138,198.477052,19.633217,73.323429,0.699242,898751.3074,0.440774,9.270672,24.670114,4.194507,0.081275,0.072879,149.73164,101.225321,32,32,32,32,32,32,71.751239,67.597311,108.521214,100,38.075202,50.101266,57.320724,48.681486,40.189873,41.78481,27.628106,198.667938,77.382343,0.662281,198.247944,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.692128,48.180402,204.253693,164.406402,221.45195,221.209987,198.757559,14.147886,198.708979,1.862046,46.92271,46.078672,162.958933,204.414453,161.053595,198.647677,97.814278,192.371909,-0.000451,0.030562,98.175738,62.131832,198.53271,19.627172,73.347175,0.69856,898471.3495,0.442773,9.203974,24.649229,4.190213,0.078983,0.07281,149.718354,101.271772,32,32,32,32,32,32,71.722209,67.556487,108.515675,100,38.006129,50.101266,57.320724,48.721665,40.189873,41.78481,27.598447,198.757559,76.802089,0.659485,198.364584,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.737477,48.180402,204.225066,164.406402,221.386343,221.210297,198.460736,14.148029,198.633287,1.875931,46.817298,46.265456,162.941539,204.454183,161.069997,198.643093,97.810366,192.363726,-0.000451,0.030585,97.900227,62.232275,198.462531,19.62093,73.293715,0.699481,898155.2296,0.442317,9.205681,24.640306,4.195559,0.078383,0.073423,149.711611,101.200227,32,32,32,32,32,32,71.715843,67.567567,108.513396,100,38.001661,50.101266,57.320724,48.744573,40.189873,41.78481,27.644506,198.460736,77.48847,0.662791,198.310297,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.71572,48.177654,204.277369,164.410889,221.280128,221.20047,199.051461,14.150169,198.645724,1.873102,46.841744,46.117342,162.960369,204.41281,161.067066,198.535386,97.835548,192.411574,-0.000451,0.030586,97.838175,62.034632,198.478214,19.615001,73.306678,0.699345,898473.0169,0.442494,9.276446,24.643904,4.194799,0.08126,0.072779,149.730497,101.202902,32,32,32,32,32,32,71.722553,67.580552,108.552181,100,37.951792,50.101266,57.320724,48.722139,40.189873,41.78481,27.653433,199.051461,78.840715,0.667885,198.470525,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.722687,48.171608,204.286731,164.409767,221.242505,221.198222,198.443069,14.146745,198.599805,1.875045,46.870718,46.137145,162.974662,204.553504,161.079888,198.565861,97.854978,192.360973,-0.000451,0.030537,97.828333,61.993635,198.367594,19.608549,73.298114,0.699217,898420.2201,0.4427,9.228701,24.644765,4.190308,0.078565,0.07478,149.714671,101.202248,32,32,32,32,32,32,71.693609,67.562701,108.565032,100,37.97198,50.101266,57.320724,48.737997,40.189873,41.78481,27.664773,198.443069,77.325295,0.661365,198.248928,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.669753,48.16254,204.206742,164.394625,221.201008,221.199022,198.501793,14.148885,198.656207,1.872226,46.803042,46.11557,162.940624,204.393204,161.065697,198.576639,97.839838,192.371602,-0.000452,0.030549,97.776916,62.243586,198.450335,19.60161,73.307454,0.699457,898302.4432,0.441581,9.248856,24.637424,4.193254,0.080936,0.072788,149.690841,101.215183,32,32,32,32,32,32,71.67922,67.556149,108.56595,100,37.85827,50.101266,57.320724,48.737274,40.189873,41.78481,27.669371,198.501793,77.253173,0.650361,198.234136,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.648658,48.16254,204.245881,164.394625,221.211326,221.209179,198.523754,14.152738,198.553662,1.882585,46.807726,46.145088,162.93411,204.35747,161.047513,198.593204,97.814148,192.304119,-0.000453,0.03053,97.638678,62.030013,198.396593,19.594148,73.260232,0.699453,898182.8621,0.442853,9.235476,24.599127,4.192846,0.079663,0.075012,149.693902,101.189585,32,32,32,32,32,32,71.66913,67.568065,108.563589,100,37.904148,50.101266,57.320724,48.771795,40.189873,41.78481,27.670167,198.523754,76.374732,0.663025,198.549242,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.688219,48.143029,204.143507,164.388456,221.170059,221.186589,198.85734,14.1486,198.690897,1.889788,46.680346,46.049985,162.94019,204.347279,161.054735,198.600637,97.813935,192.1942,-0.000453,0.030546,97.192774,62.228108,198.475339,19.587808,73.300314,0.699812,898306.6407,0.443246,9.282155,24.618231,4.195763,0.079775,0.074747,149.647321,101.176963,32,32,32,32,32,32,71.653894,67.530698,108.570525,100,37.853796,50.101266,57.320724,48.789049,40.189873,41.78481,27.679355,198.85734,77.563026,0.664069,198.219541,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.634426,48.112526,204.100291,164.376399,221.168715,221.126283,198.433141,14.144604,198.556479,1.887765,46.690519,46.160507,162.952132,204.314983,161.065952,198.56698,97.8521,192.182369,-0.000452,0.030536,97.091213,62.065004,198.249447,19.582421,73.353774,0.700654,898485.3526,0.443431,9.304383,24.618755,4.198387,0.081171,0.073383,149.615006,101.184969,32,32,32,32,32,32,71.662522,67.571829,108.56854,100,37.837699,50.101266,57.320724,48.771021,40.189873,41.78481,27.666785,198.433141,77.124292,0.672082,198.271233,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.602236,48.105381,204.162685,164.386213,221.214803,221.075766,199.357553,14.145032,198.578807,1.87126,46.778859,46.118377,162.943701,204.429757,161.065021,198.539212,97.838208,192.261479,-0.000453,0.030512,97.45319,61.994046,198.445503,19.574394,73.317298,0.699417,898272.0986,0.442219,9.243191,24.577964,4.192873,0.080256,0.075258,149.593495,101.196346,32,32,32,32,32,32,71.656113,67.551655,108.538134,100,37.78064,50.101266,57.320724,48.772954,40.189873,41.78481,27.639869,199.357553,77.550964,0.660978,198.303294,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.628161,48.135609,204.045731,164.394064,221.177119,221.06292,199.264699,14.151026,198.539856,1.87499,46.775759,46.203153,162.977971,204.222108,161.073806,198.529723,97.83085,192.094601,-0.000453,0.030469,97.491035,62.163068,198.26468,19.568596,73.296149,0.699216,897864.9583,0.443549,9.269369,24.535386,4.196622,0.082205,0.073572,149.607822,101.200223,32,32,32,32,32,32,71.686081,67.566373,108.566993,100,37.765299,50.101266,57.320724,48.83216,40.189873,41.78481,27.63397,199.264699,77.512883,0.665032,198.288817,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.64312,48.135609,204.158926,164.394064,221.234446,221.05816,198.69048,14.15074,198.488905,1.890301,46.670773,46.126522,162.955544,204.403402,161.078396,198.584524,97.788793,192.264086,-0.000451,0.030449,97.571893,62.049904,198.309915,19.562406,73.277812,0.699938,897751.6236,0.441707,9.296167,24.578791,4.200685,0.081263,0.073269,149.582848,101.17713,32,32,32,32,32,32,71.654694,67.543988,108.563941,100,37.726396,50.101266,57.320724,48.823379,40.189873,41.78481,27.667295,198.69048,77.138121,0.661727,198.194718,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.7143,48.12022,204.09729,164.401075,221.268323,221.045519,198.767986,14.150455,198.381241,1.888371,46.808258,46.12315,162.933019,204.23806,161.051683,198.431039,97.790146,192.24666,-0.00045,0.03052,97.450138,62.006983,198.398388,19.556358,73.286881,0.699565,897770.5664,0.441663,9.299058,24.523879,4.19604,0.079177,0.074954,149.597055,101.248929,32,32,32,32,32,32,71.674551,67.541469,108.522397,100,37.700573,50.101266,57.320724,48.820745,40.189873,41.78481,27.656949,198.767986,77.844625,0.661509,198.163011,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.656541,48.143029,204.144866,164.406402,221.288557,221.026858,198.530466,14.151311,198.503041,1.874967,46.73665,46.006564,162.935664,204.307785,161.05659,198.50654,97.802218,192.266289,-0.000449,0.030565,97.368613,62.030546,198.298739,19.550298,73.216202,0.699812,897907.5698,0.442779,9.28329,24.62918,4.197077,0.081483,0.073212,149.592512,101.255754,32,32,32,32,32,32,71.650139,67.534416,108.50852,100,37.694003,50.101266,57.320724,48.784673,40.189873,41.78481,27.660112,198.530466,76.721619,0.66479,198.296213,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.639573,48.109228,204.021539,164.390139,221.290765,221.000396,198.638695,14.149456,198.519491,1.87175,46.695915,46.092262,162.946461,204.304294,161.076059,198.376257,97.79856,192.122088,-0.00045,0.03062,97.197464,62.07296,198.230804,19.544245,73.267552,0.698616,897693.6814,0.441845,9.192917,24.621325,4.189679,0.078278,0.074262,149.56852,101.273723,32,32,32,32,32,32,71.650464,67.527252,108.473536,100,37.629439,50.101266,57.320724,48.82192,40.189873,41.78481,27.68871,198.638695,77.507132,0.657713,198.02438,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.602809,48.109228,204.025392,164.390139,221.291679,220.981516,199.081039,14.153309,198.493598,1.8643,46.685607,46.116907,162.943894,204.398937,161.068599,198.390378,97.766293,192.381413,-0.00045,0.030661,97.19054,62.15163,198.368448,19.537732,73.237424,0.700116,897725.3511,0.442947,9.276563,24.616575,4.19563,0.081063,0.074727,149.57106,101.253983,32,32,32,32,32,32,71.647216,67.53023,108.476189,100,37.614155,50.101266,57.320724,48.837748,40.189873,41.78481,27.659032,199.081039,77.08394,0.668127,198.259628,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
