OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
11:28:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.667226,48.925439,151.708108,139.783475,171.694459,168.895765,148.925354,14.150883,147.083727,1.027928,48.517493,47.200214,138.455326,150.682685,136.966999,146.868665,77.296774,142.906924,-0.000481,0.031377,98.075946,65.090746,147.310704,15.180737,43.657697,0.696387,751060.729660,0.441470,8.921874,24.593768,3.051181,0.067139,0.062659,128.508897,95.026286,73.317621,32.000000,32.000000,32.000000,32.000000,32.000000,71.556539,61.876006,95.869140,65.385218,25.749794,50.101266,78.481013,48.218848,31.354430,25.589241,12.400634,148.925354,43.282141,0.690587,149.452161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672806,48.917469,151.672609,139.792132,171.730267,168.848181,148.900174,14.140465,146.966585,1.026614,48.357189,47.141715,138.462915,150.733121,136.943013,146.758668,77.285257,142.883611,-0.000481,0.031404,98.077143,64.997344,147.301103,15.174769,43.602127,0.697279,750974.043177,0.442758,9.020415,24.588974,3.053692,0.069744,0.060387,128.522108,95.051680,72.705383,32.000000,32.000000,32.000000,32.000000,32.000000,71.555188,61.899359,95.879207,65.385218,25.773272,50.101266,78.481013,48.215945,31.354430,25.589241,12.408954,148.900174,43.868202,0.697996,149.073601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696201,48.877068,151.703506,139.768116,171.716598,168.825492,148.921569,14.145175,147.053667,1.021624,48.322523,47.121409,138.453464,150.754516,136.917362,146.795647,77.291447,142.871670,-0.000481,0.031410,98.094339,64.914168,147.188011,15.174008,43.658184,0.697525,750774.894068,0.442004,9.002300,24.613511,3.054491,0.066592,0.062663,128.523682,95.058553,72.755994,32.000000,32.000000,32.000000,32.000000,32.000000,71.557018,61.909171,95.889698,65.385218,25.736488,50.101266,78.481013,48.213906,31.354430,25.589241,12.408385,148.921569,43.621275,0.703577,149.198345,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715194,48.860853,151.548399,139.753874,171.802088,168.783003,148.912303,14.142891,146.944005,1.032244,48.269931,47.173217,138.452288,150.658008,136.943537,146.691502,77.299542,142.918358,-0.000480,0.031397,98.133753,65.183218,147.202696,15.173312,43.652215,0.697971,750577.410909,0.441889,8.988543,24.614163,3.053433,0.067689,0.059497,128.546094,95.116867,73.276373,32.000000,32.000000,32.000000,32.000000,32.000000,71.561550,61.971570,95.891985,65.385218,25.719645,50.101266,78.481013,48.201729,31.354430,25.589241,12.372912,148.912303,44.035596,0.693738,149.018644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675924,48.860853,151.600033,139.753874,171.869937,168.753918,148.882060,14.143748,147.087216,1.037778,48.413176,47.209647,138.449757,150.631382,136.922124,146.800739,77.281292,142.733120,-0.000480,0.031383,98.156769,65.098966,147.280564,15.172933,43.628145,0.696678,750342.522437,0.441485,8.923880,24.602407,3.052618,0.069629,0.063629,128.552555,95.111478,72.872879,32.000000,32.000000,32.000000,32.000000,32.000000,71.570835,61.974259,95.910360,65.385218,25.692194,50.101266,78.481013,48.190495,31.354430,25.589241,12.357032,148.882060,43.475572,0.697267,149.229226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657857,48.846287,151.594258,139.730138,171.858115,168.751651,149.011299,14.142891,147.024907,1.034801,48.480782,47.104506,138.445144,150.649011,136.918271,146.826448,77.279170,142.824005,-0.000481,0.031408,98.156706,64.907637,147.317397,15.181891,43.623259,0.695634,750072.643504,0.441194,8.887974,24.616070,3.048332,0.066554,0.064106,128.555991,95.102950,72.748786,32.000000,32.000000,32.000000,32.000000,32.000000,71.563794,61.985989,95.910698,65.385218,25.691942,50.101266,78.481013,48.213013,31.354430,25.589241,12.341295,149.011299,43.392668,0.689578,149.362310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651389,48.871297,151.611232,139.741308,171.812925,168.743273,148.881259,14.145603,146.962570,1.033310,48.460280,47.146690,138.429194,150.631274,136.910765,146.784666,77.302008,142.846632,-0.000482,0.031410,98.152921,65.170411,147.273445,15.188169,43.680235,0.696698,750039.161865,0.441595,8.928692,24.547962,3.051781,0.069278,0.062460,128.556583,95.124120,72.834287,32.000000,32.000000,32.000000,32.000000,32.000000,71.592172,61.987881,95.916144,65.385218,25.686217,50.101266,78.481013,48.224933,31.354430,25.589241,12.338347,148.881259,44.238276,0.699143,148.933475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.624518,48.874869,151.573553,139.754154,171.871724,168.741191,148.623619,14.164725,146.877420,1.033550,48.445164,47.182219,138.448358,150.653832,136.918025,146.716595,77.292244,142.849757,-0.000483,0.031408,98.234498,65.151308,147.236767,15.183450,43.595943,0.696976,750025.815435,0.441366,8.932868,24.592465,3.052775,0.068296,0.063878,128.569118,95.128256,73.315462,32.000000,32.000000,32.000000,32.000000,32.000000,71.575954,61.973990,95.929135,65.385218,25.685071,50.101266,78.481013,48.230225,31.354430,25.589241,12.363288,148.623619,43.441422,0.700679,149.444765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655769,48.874869,151.629193,139.754154,171.915948,168.740536,148.821630,14.147458,146.945957,1.023312,48.449816,47.164626,138.463149,150.658485,136.915509,146.853342,77.284839,142.726710,-0.000483,0.031430,98.282818,65.002213,147.140368,15.176487,43.607031,0.696255,749976.703843,0.441825,8.964588,24.580175,3.053514,0.067782,0.060277,128.582716,95.125837,73.063363,32.000000,32.000000,32.000000,32.000000,32.000000,71.566623,61.987593,95.942423,65.385218,25.651214,50.101266,78.481013,48.248613,31.354430,25.589241,12.367714,148.821630,43.828463,0.687472,149.122421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694323,48.871297,151.502493,139.753037,171.858233,168.732939,149.079560,14.147886,146.922523,1.033170,48.372721,47.127369,138.435261,150.503507,136.920311,146.751420,77.283496,142.800433,-0.000483,0.031430,98.295091,64.960168,147.139980,15.173775,43.602145,0.697837,750035.046261,0.442856,8.996046,24.591396,3.054409,0.067232,0.063013,128.569403,95.101144,72.993074,32.000000,32.000000,32.000000,32.000000,32.000000,71.561846,61.954692,95.931041,65.385218,25.651333,50.101266,78.481013,48.233179,31.354430,25.589241,12.365189,149.079560,43.629840,0.700319,149.213727,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.644526,48.865800,151.404414,139.740470,171.837202,168.711185,148.925275,14.145460,146.827592,1.038743,48.332401,47.069552,138.441553,150.564225,136.903116,146.779308,77.271848,142.759972,-0.000485,0.031458,98.342482,64.959376,147.158112,15.175625,43.622285,0.697429,750020.876529,0.441956,8.963616,24.541425,3.053607,0.064719,0.060153,128.554514,95.064337,73.304583,32.000000,32.000000,32.000000,32.000000,32.000000,71.550815,61.938088,95.953462,65.385218,25.610757,50.101266,78.481013,48.212010,31.354430,25.589241,12.365801,148.925275,43.868256,0.693906,149.081705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556495,48.844638,151.485599,139.713383,171.784076,168.685408,149.014087,14.145746,146.773452,1.038487,48.334604,47.096152,138.433580,150.457689,136.901675,146.667790,77.268232,142.722549,-0.000484,0.031458,98.384092,64.975507,147.177814,15.176854,43.594987,0.696366,749944.620550,0.440787,8.920056,24.577148,3.048688,0.070350,0.064174,128.570914,95.109564,73.189778,32.000000,32.000000,32.000000,32.000000,32.000000,71.583228,61.955374,95.948715,65.385218,25.608115,50.101266,78.481013,48.241645,31.354430,25.589241,12.360283,149.014087,43.854895,0.695924,149.109871,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.645373,48.823750,151.551012,139.702212,171.763571,168.624676,148.838269,14.136898,146.932128,1.032655,48.327924,47.067812,138.403487,150.521964,136.903499,146.706043,77.259268,142.815073,-0.000483,0.031476,98.391362,64.937255,147.226398,15.173770,43.599837,0.696282,749924.601305,0.441671,8.966212,24.569928,3.049771,0.064554,0.061432,128.569829,95.110857,73.213688,32.000000,32.000000,32.000000,32.000000,32.000000,71.571107,61.942694,95.964502,65.385218,25.565220,50.101266,78.481013,48.298944,31.354430,25.589241,12.336456,148.838269,43.313388,0.692378,149.410973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.570025,48.823750,151.463508,139.702212,171.719857,168.626308,148.952628,14.146031,146.815905,1.025583,48.490102,47.142895,138.401926,150.539113,136.915419,146.729356,77.282475,142.848529,-0.000484,0.031467,98.431856,64.839881,147.113325,15.181567,43.587432,0.698203,749867.319277,0.442185,9.036459,24.556092,3.056826,0.071262,0.064021,128.558724,95.099337,72.788723,32.000000,32.000000,32.000000,32.000000,32.000000,71.581437,61.917113,95.965879,65.385218,25.580563,50.101266,78.481013,48.246716,31.354430,25.589241,12.310971,148.952628,43.951610,0.694065,149.046614,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.586717,48.846012,151.456744,139.703050,171.692099,168.639145,148.972406,14.142463,146.838977,1.026668,48.426770,47.136891,138.397571,150.384720,136.907588,146.671842,77.236102,142.745875,-0.000484,0.031466,98.455517,65.007019,147.115631,15.181366,43.573729,0.696790,749487.889635,0.441642,8.923284,24.608203,3.052671,0.068385,0.062768,128.530850,95.110325,72.876048,32.000000,32.000000,32.000000,32.000000,32.000000,71.548582,61.924518,95.982090,65.385218,25.494750,50.101266,78.481013,48.292788,31.354430,25.589241,12.327526,148.972406,43.513273,0.701398,149.275135,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.578919,48.863601,151.450994,139.715896,171.659539,168.627511,148.733084,14.140894,146.843782,1.030665,48.455419,47.132722,138.424242,150.505348,136.899639,146.678584,77.262730,142.690272,-0.000483,0.031432,98.428661,65.179423,147.108024,15.178223,43.605445,0.697745,749501.065763,0.442053,9.001516,24.600594,3.055546,0.068178,0.060675,128.526472,95.088453,72.773441,32.000000,32.000000,32.000000,32.000000,32.000000,71.560745,61.912102,95.969501,65.385218,25.510642,50.101266,78.481013,48.286512,31.354430,25.589241,12.324538,148.733084,43.788237,0.691963,149.114946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574007,48.876244,151.461499,139.718130,171.688377,168.623850,148.955229,14.142178,146.775442,1.020876,48.508041,47.124747,138.398519,150.443325,136.901603,146.546389,77.227116,142.717349,-0.000482,0.031449,98.564568,64.835047,146.983350,15.180026,43.584115,0.697786,749735.319918,0.441890,9.006438,24.599101,3.054381,0.068668,0.061186,128.489332,95.087413,72.788938,32.000000,32.000000,32.000000,32.000000,32.000000,71.557886,61.905440,95.955577,65.385218,25.492035,50.101266,78.481013,48.294877,31.354430,25.589241,12.341165,148.955229,43.908590,0.698756,149.116205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681000,48.876244,151.359828,139.718130,171.701360,168.590984,148.994961,14.144889,146.814763,1.027748,48.262059,47.061022,138.414565,150.347395,136.879925,146.619670,77.261039,142.492013,-0.000483,0.031432,98.558369,65.073481,147.040557,15.175095,43.599549,0.697359,749644.794272,0.442670,9.032127,24.546537,3.054746,0.065045,0.060462,128.502339,95.046893,72.600869,32.000000,32.000000,32.000000,32.000000,32.000000,71.555290,61.922924,95.977107,65.385218,25.477489,50.101266,78.481013,48.301378,31.354430,25.589241,12.354180,148.994961,43.393173,0.694448,149.393349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.623196,48.855356,151.478694,139.721760,171.673057,168.527034,149.013188,14.145603,146.693389,1.042671,48.252661,47.086101,138.405920,150.381807,136.904781,146.571327,77.243676,142.481136,-0.000483,0.031446,98.398587,65.063086,147.077002,15.168996,43.574595,0.697837,749774.817472,0.442064,9.049872,24.594782,3.055260,0.068828,0.061012,128.465729,95.036730,72.696834,32.000000,32.000000,32.000000,32.000000,32.000000,71.531482,61.895908,95.968968,65.385218,25.421291,50.101266,78.481013,48.242880,31.354430,25.589241,12.355496,149.013188,43.433074,0.692680,149.333711,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.589596,48.810833,151.355011,139.693556,171.625174,168.486133,148.907815,14.141179,146.772318,1.064681,48.281963,47.045778,138.404199,150.392596,136.916926,146.595588,77.251599,142.645177,-0.000482,0.031424,98.251744,64.999037,147.053325,15.163372,43.563091,0.695436,749402.521389,0.440803,8.938818,24.455684,3.046634,0.065023,0.062943,128.487592,95.027968,72.674519,32.000000,32.000000,32.000000,32.000000,32.000000,71.540396,61.899479,95.993233,65.385218,25.443218,50.101266,78.481013,48.278782,31.354430,25.589241,12.333519,148.907815,43.280465,0.698743,149.361091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688210,48.802039,151.472077,139.681827,171.711438,168.463261,148.931731,14.149313,146.770646,1.075337,48.241171,47.162258,138.393267,150.507388,136.897111,146.658157,77.231681,142.701630,-0.000480,0.031410,98.046288,64.972867,147.101760,15.157142,43.601280,0.696878,749188.800945,0.441126,8.977905,24.467968,3.052578,0.069579,0.062657,128.474993,95.038681,72.999833,32.000000,32.000000,32.000000,32.000000,32.000000,71.556371,61.865780,95.978165,65.385218,25.362115,50.101266,78.481013,48.295630,31.354430,25.589241,12.279546,148.931731,43.784721,0.699149,149.163412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.627402,48.797367,151.370527,139.676242,171.641288,168.455378,149.157763,14.140465,146.752319,1.082458,48.340340,47.055786,138.387741,150.466805,136.908911,146.611009,77.238024,142.696047,-0.000480,0.031388,97.923819,64.922854,147.000890,15.160508,43.561703,0.696784,748923.061466,0.441608,8.968269,24.536626,3.052153,0.066052,0.061605,128.496528,95.080366,72.713529,32.000000,32.000000,32.000000,32.000000,32.000000,71.557873,61.872328,95.955382,65.385218,25.362715,50.101266,78.481013,48.248270,31.354430,25.589241,12.261743,149.157763,43.628884,0.701334,149.204718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.582739,48.797367,151.408864,139.676242,171.663601,168.439690,149.064183,14.144747,146.790432,1.090540,48.326402,47.058605,138.392777,150.422828,136.897776,146.596222,77.242569,142.593569,-0.000480,0.031366,97.740852,64.759369,147.087730,15.158498,43.540824,0.695085,748763.258067,0.440493,8.857136,24.582883,3.048451,0.068799,0.061835,128.523359,95.123110,72.726851,32.000000,32.000000,32.000000,32.000000,32.000000,71.574481,61.854772,95.978757,65.385218,25.338637,50.101266,78.481013,48.286684,31.354430,25.589241,12.247506,149.064183,43.467440,0.692172,149.262940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.639783,48.796542,151.508847,139.673729,171.701895,168.403148,148.878570,14.147601,146.743764,1.088440,48.328138,47.137805,138.380187,150.412759,136.878611,146.615863,77.238087,142.626296,-0.000478,0.031352,97.641793,65.109680,147.026789,15.155172,43.557646,0.696161,748761.567085,0.440398,8.915550,24.573936,3.050140,0.063837,0.061564,128.527674,95.104209,72.744897,32.000000,32.000000,32.000000,32.000000,32.000000,71.569617,61.841052,95.973967,65.385218,25.334095,50.101266,78.481013,48.315446,31.354430,25.589241,12.236752,148.878570,43.424708,0.695089,149.356449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.592535,48.786373,151.477546,139.660604,171.694317,168.372384,148.834569,14.133758,146.739564,1.086579,48.276483,47.032835,138.401719,150.376833,136.872832,146.471800,77.230228,142.566093,-0.000478,0.031357,97.583803,64.829078,146.867572,15.152300,43.558115,0.697250,748722.040753,0.441075,8.961925,24.521570,3.053661,0.068765,0.061150,128.542786,95.101748,72.809045,32.000000,32.000000,32.000000,32.000000,32.000000,71.598194,61.861164,95.969898,65.385218,25.348808,50.101266,78.481013,48.286886,31.354430,25.589241,12.226721,148.834569,43.541563,0.698427,149.248463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.641042,48.769059,151.367569,139.656974,171.663103,168.352193,149.085094,14.145746,146.734881,1.080634,48.208569,47.124904,138.375307,150.408941,136.870254,146.520132,77.227132,142.634399,-0.000478,0.031360,97.456496,64.934015,146.969623,15.149404,43.592355,0.696397,748513.355036,0.440964,8.901877,24.541326,3.052166,0.066556,0.064057,128.551518,95.097505,72.529427,32.000000,32.000000,32.000000,32.000000,32.000000,71.551935,61.836153,95.968075,65.385218,25.289097,50.101266,78.481013,48.316676,31.354430,25.589241,12.205351,149.085094,43.550921,0.698529,149.259753,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.594701,48.769059,151.416827,139.656974,171.698667,168.345117,149.053717,14.146316,146.791184,1.074307,48.242348,47.087951,138.371603,150.470038,136.867313,146.654182,77.216783,142.479564,-0.000478,0.031352,97.414462,64.855848,147.035457,15.145760,43.553553,0.696807,748426.988104,0.441468,8.940758,24.521086,3.054443,0.071586,0.063678,128.570107,95.139357,72.671946,32.000000,32.000000,32.000000,32.000000,32.000000,71.596817,61.837563,95.944656,65.385218,25.263299,50.101266,78.481013,48.291476,31.354430,25.589241,12.175386,149.053717,43.631715,0.697072,149.199328,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556790,48.755867,151.427109,139.663117,171.669340,168.346841,148.955972,14.143320,146.739483,1.079128,48.435199,47.058477,138.381334,150.335192,136.867431,146.525203,77.210158,142.615649,-0.000477,0.031338,97.350861,64.921297,146.910581,15.142548,43.586981,0.694969,748260.236577,0.440174,8.873087,24.556064,3.049242,0.068588,0.064581,128.561907,95.099414,72.787581,32.000000,32.000000,32.000000,32.000000,32.000000,71.584519,61.808362,95.959513,65.385218,25.238241,50.101266,78.481013,48.320760,31.354430,25.589241,12.147984,148.955972,43.502275,0.695630,149.316874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.516410,48.805612,151.341594,139.685737,171.597481,168.343228,149.050297,14.140180,146.699080,1.077113,48.465073,46.974444,138.374654,150.303752,136.873838,146.548792,77.205070,142.548355,-0.000477,0.031315,97.331126,64.693544,146.990326,15.139267,43.552489,0.696452,748306.504851,0.440705,8.921194,24.494127,3.053085,0.067292,0.061005,128.569534,95.086367,72.584512,32.000000,32.000000,32.000000,32.000000,32.000000,71.578981,61.831251,95.940439,65.385218,25.245804,50.101266,78.481013,48.347918,31.354430,25.589241,12.132163,149.050297,43.624449,0.695204,149.206370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556333,48.819903,151.430185,139.690763,171.580784,168.274467,148.962875,14.138896,146.674260,1.085329,48.331788,47.088653,138.395962,150.371664,136.863211,146.513119,77.196388,142.566497,-0.000477,0.031330,97.399041,65.066834,146.967994,15.135404,43.558890,0.696499,748349.292120,0.441357,8.947383,24.564286,3.055628,0.067787,0.063738,128.553563,95.093177,73.117943,32.000000,32.000000,32.000000,32.000000,32.000000,71.558860,61.833103,95.917847,65.385218,25.165564,50.101266,78.481013,48.300304,31.354430,25.589241,12.168902,148.962875,43.524849,0.697855,149.266795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539306,48.803688,151.306322,139.670936,171.561466,168.245776,149.078960,14.145603,146.713655,1.086342,48.304224,47.062222,138.364192,150.377554,136.856419,146.552911,77.183159,142.544637,-0.000476,0.031319,97.256662,64.836022,146.901606,15.132391,43.562586,0.697384,748500.401294,0.441529,9.039099,24.537962,3.056393,0.068407,0.065591,128.529411,95.093113,72.758172,32.000000,32.000000,32.000000,32.000000,32.000000,71.533749,61.827393,95.917380,65.385218,25.166533,50.101266,78.481013,48.358223,31.354430,25.589241,12.176100,149.078960,43.565543,0.696234,149.304678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556978,48.803688,151.385190,139.670936,171.574602,168.236536,148.927839,14.146031,146.766056,1.090462,48.190888,47.097737,138.375199,150.354262,136.863596,146.475761,77.197190,142.498052,-0.000476,0.031322,97.197133,64.891011,147.043493,15.129659,43.557105,0.696808,748211.612903,0.441231,9.011893,24.555113,3.055718,0.070762,0.063720,128.543829,95.078243,73.225533,32.000000,32.000000,32.000000,32.000000,32.000000,71.553890,61.861594,95.923061,65.385218,25.129814,50.101266,78.481013,48.373462,31.354430,25.589241,12.152082,148.927839,43.748227,0.697353,149.097283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.612605,48.786648,151.314452,139.670936,171.575057,168.256699,148.851267,14.130619,146.619731,1.095964,48.163052,47.040416,138.407580,150.254276,136.876779,146.627565,77.191928,142.548099,-0.000475,0.031324,97.230001,64.981290,146.973423,15.127704,43.543708,0.696332,748108.578291,0.440960,9.013374,24.558138,3.054268,0.069750,0.062532,128.554012,95.061801,72.801729,32.000000,32.000000,32.000000,32.000000,32.000000,71.587113,61.880120,95.906635,65.385218,25.098177,50.101266,78.481013,48.368487,31.354430,25.589241,12.125684,148.851267,43.574144,0.696284,149.192916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
