OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
10:09:49 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.855035,49.640882,244.166771,183.193947,222.981072,220.199791,198.440475,14.152881,239.842021,2.049366,48.693435,47.674580,181.468315,245.000988,179.645917,239.831138,131.936829,230.689340,-0.000466,0.031404,105.660955,64.094805,239.542931,22.189618,84.604747,0.668094,755041.413863,0.432023,9.491331,3.916352,4.900811,0.081094,0.074369,166.753724,104.941152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.526963,68.591870,119.260592,80.000000,34.663083,38.974684,45.822785,48.764542,51.822785,54.430380,71.027680,198.440475,87.905879,0.643147,198.978746,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784493,49.656275,244.222365,183.190572,222.975830,220.206345,198.699649,14.156591,239.881851,2.035845,48.636948,47.729621,181.478768,245.170901,179.660084,239.940132,131.939312,230.818256,-0.000464,0.031414,105.572402,64.339628,239.582536,22.189120,84.690932,0.667829,755191.127719,0.430353,9.525312,4.112278,4.898324,0.079665,0.076805,166.749767,104.901852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.533741,68.575396,119.253298,80.000000,34.696527,38.974684,45.822785,48.758634,51.822785,54.430380,71.105732,198.699649,87.955625,0.640510,199.047432,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847774,49.593330,244.100487,183.168912,222.954321,220.220628,198.112639,14.151882,239.910157,2.041331,48.554352,47.671957,181.486368,245.251746,179.664377,239.869742,131.931060,230.732579,-0.000463,0.031392,105.709309,64.183162,239.529369,22.189312,84.615258,0.668418,754805.112904,0.431532,9.523208,3.848903,4.897535,0.080259,0.076427,166.759740,104.882989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.538557,68.583138,119.206472,80.000000,34.713262,38.974684,45.822785,48.795260,51.822785,54.430380,71.170042,198.112639,89.285205,0.643317,199.623867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874780,49.558422,244.819829,183.143033,222.896098,220.215761,198.963499,14.152595,239.876058,2.035650,48.527396,47.744630,181.464993,245.168868,179.665851,239.817325,131.937742,230.937670,-0.000463,0.031394,105.725253,64.398361,239.492066,22.189879,84.596831,0.668645,754998.064474,0.431679,9.611603,3.888344,4.905591,0.081940,0.073462,166.759464,104.857977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.533169,68.567340,119.161442,80.000000,34.734651,38.974684,45.822785,48.755692,51.822785,54.430380,71.165092,198.963499,88.108505,0.643827,198.999910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840657,49.558422,244.164448,183.143033,222.903731,220.214995,198.644508,14.158304,239.974925,2.036762,48.737400,47.722075,181.459658,245.253915,179.664198,239.980144,131.977466,230.719085,-0.000462,0.031404,105.732628,64.215394,239.584412,22.189657,84.604386,0.668259,754780.319511,0.432299,9.483165,3.868736,4.896918,0.080370,0.073510,166.754464,104.841881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.519302,68.546774,119.133428,80.000000,34.977128,38.974684,45.822785,48.735053,51.822785,54.430380,71.184601,198.644508,87.894502,0.633307,198.937243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765103,49.552924,244.110902,183.140220,222.888850,220.240122,198.559169,14.150740,239.784312,2.038891,49.062851,47.736278,181.491578,245.185007,179.688801,239.843339,131.945296,230.671528,-0.000461,0.031379,105.866030,64.443062,239.483848,22.188750,84.573049,0.669242,754596.627846,0.430140,9.420328,3.928733,4.908690,0.081464,0.074975,166.764889,104.821505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.543999,68.562829,119.134170,80.000000,34.784307,38.974684,45.822785,48.749785,51.822785,54.430380,71.231129,198.559169,87.249446,0.642569,198.788306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847661,49.650502,244.072709,183.174538,222.879507,220.260713,198.470052,14.158161,239.806115,2.049691,49.185228,47.611312,181.459440,245.182940,179.651424,239.834625,131.919584,230.608755,-0.000459,0.031389,106.070545,64.178823,239.400389,22.186983,84.603881,0.668441,754473.844307,0.431157,9.455619,3.817941,4.898901,0.082318,0.073416,166.769590,104.870771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.539353,68.549023,119.110847,80.000000,34.773846,38.974684,45.822785,48.789582,51.822785,54.430380,71.282566,198.470052,87.351102,0.643420,198.577842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797768,49.751106,244.082055,183.209137,222.945851,220.256746,198.643626,14.153737,239.741546,2.059981,49.240781,47.612086,181.451448,245.051901,179.648585,239.918046,131.899248,231.001986,-0.000458,0.031392,106.006598,64.091741,239.542319,22.186187,84.611959,0.669476,754820.122849,0.432112,9.528334,3.834642,4.905263,0.081329,0.072171,166.793685,104.957861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.547766,68.527538,119.102396,80.000000,34.822057,38.974684,45.822785,48.766934,51.822785,54.430380,71.462567,198.643626,87.958402,0.648939,199.030123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754921,49.815976,244.007024,183.230797,223.026504,220.272947,198.653052,14.156163,239.613059,2.059868,49.287213,47.702391,181.492094,244.991347,179.652021,239.771347,131.858172,230.385566,-0.000458,0.031371,106.343788,64.208189,239.441792,22.186121,84.585706,0.668544,755124.427610,0.431670,9.540455,3.839933,4.896372,0.079572,0.074220,166.830273,104.963797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.558661,68.562996,119.114128,80.000000,34.760849,38.974684,45.822785,48.763655,51.822785,54.430380,71.636856,198.653052,88.553730,0.647518,199.317219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776758,49.815976,243.877007,183.230797,223.035496,220.306936,198.641924,14.152167,239.660056,2.052687,49.151816,47.568120,181.488313,245.088937,179.681098,239.697923,131.925365,231.016087,-0.000460,0.031385,106.277133,64.132153,239.328806,22.186232,84.615998,0.669242,755598.048675,0.431886,9.692689,3.988128,4.901466,0.080073,0.075709,166.847680,104.964824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.563937,68.533791,119.101401,80.000000,34.782357,38.974684,45.822785,48.787203,51.822785,54.430380,71.781664,198.641924,88.290919,0.643780,199.189407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774012,49.833568,243.958612,183.240924,223.019513,220.335212,198.676320,14.146602,239.599248,2.042103,48.822659,47.578961,181.478944,244.880363,179.674294,239.702299,131.917722,230.489620,-0.000459,0.031386,106.420096,64.207449,239.273314,22.185500,84.534013,0.669968,756063.237751,0.432389,9.801932,3.828700,4.904179,0.080900,0.075947,166.866837,104.972899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.555477,68.544422,119.101110,80.000000,34.752598,38.974684,45.822785,48.772922,51.822785,54.430380,71.883764,198.676320,88.860625,0.639947,199.475244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688293,49.729940,243.953127,183.201261,223.038450,220.364842,198.520661,14.153166,239.717441,2.038776,48.490318,47.627596,181.505587,244.997838,179.683638,239.757105,131.934773,230.134280,-0.000459,0.031364,106.708538,64.243907,239.360479,22.185205,84.616989,0.669376,755884.444417,0.432269,9.779315,3.966593,4.899415,0.082500,0.073600,166.881804,105.109234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.553118,68.547873,119.062663,80.000000,34.784448,38.974684,45.822785,48.772179,51.822785,54.430380,71.970159,198.520661,88.588384,0.641514,199.443694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774970,49.587832,243.976643,183.154847,223.154029,220.374574,198.730823,14.150740,239.736915,2.046203,48.337110,47.762268,181.516987,244.940447,179.696540,239.633423,131.930432,230.301788,-0.000458,0.031356,106.173076,64.163071,239.167646,22.184448,84.543804,0.670316,756043.255031,0.432298,9.799751,3.803024,4.901325,0.080133,0.073148,166.917976,105.139837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.567175,68.538288,119.022542,80.000000,34.767353,38.974684,45.822785,48.820203,51.822785,54.430380,71.942529,198.730823,88.886697,0.637678,199.469461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782048,49.587832,243.886092,183.154847,223.166034,220.401051,198.662686,14.154736,239.596596,2.046858,48.659427,47.706811,181.479361,244.895531,179.694283,239.503450,131.836016,230.653160,-0.000459,0.031349,105.778007,64.168537,239.106378,22.182984,84.471213,0.670447,755913.788105,0.433398,9.784951,3.670248,4.909670,0.080268,0.074874,166.919882,105.123935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.564643,68.530759,118.908740,80.000000,34.807646,38.974684,45.822785,48.769113,51.822785,54.430380,71.865550,198.662686,88.664328,0.640391,199.404395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751016,49.576013,243.832509,183.145846,223.197743,220.426801,198.782223,14.150455,239.501607,2.047546,48.933275,47.752561,181.470437,244.820745,179.666507,239.518889,131.813072,230.493637,-0.000459,0.031356,104.959020,64.386419,239.172745,22.179908,84.491912,0.669859,755407.071767,0.431950,9.553021,3.729159,4.901593,0.080605,0.072058,166.923519,105.155713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.567039,68.545633,118.870947,80.000000,34.758482,38.974684,45.822785,48.762761,51.822785,54.430380,71.909311,198.782223,88.339673,0.637131,199.056126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793475,49.375364,243.762106,183.011671,223.244627,220.415989,198.733857,14.161443,239.280351,2.048356,47.845843,47.758351,181.447982,244.736363,179.672438,239.527107,131.804237,230.283760,-0.000461,0.031299,104.938084,64.256595,239.072949,22.160338,84.484790,0.670284,755907.483852,0.432082,9.545692,3.937948,4.899077,0.080606,0.071968,166.953109,105.222336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.525646,68.544827,118.837646,80.000000,34.721047,38.974684,45.822785,48.762408,51.822785,54.430380,72.226376,198.733857,89.012225,0.638585,199.432404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871684,49.321767,243.801899,182.968916,223.223059,220.416814,198.794695,14.149599,239.433905,2.056566,48.289508,47.797512,181.387618,244.770649,179.623025,239.541013,131.519049,230.395979,-0.000460,0.031333,105.660935,64.164053,239.072199,22.154166,84.438272,0.670420,756110.413203,0.432157,9.566013,3.908983,4.901056,0.078546,0.075038,166.962998,105.237664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.518684,68.529943,118.817019,80.000000,34.759418,38.974684,45.822785,48.786592,51.822785,54.430380,72.157632,198.794695,88.627366,0.641219,199.277015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710171,49.384709,243.661113,182.967790,223.312323,220.460879,199.232673,14.155735,239.346065,2.063349,48.615582,47.648521,181.375980,244.679453,179.611362,239.447896,131.584470,230.261728,-0.000461,0.031328,105.391563,64.211355,239.154693,22.147887,84.490668,0.669432,755446.343137,0.431589,9.321392,3.849483,4.895463,0.081045,0.074013,166.976428,105.246805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.508916,68.535936,118.798542,80.000000,34.705169,38.974684,45.822785,48.747409,51.822785,54.430380,72.209326,199.232673,88.350725,0.635382,199.239367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819585,49.452050,243.594897,182.973979,223.081916,220.471752,198.833295,14.145460,239.356056,2.065670,47.708234,47.737008,181.358538,244.773218,179.591667,239.311313,131.706254,230.328666,-0.000460,0.031322,105.450399,64.194872,239.008834,22.141274,84.544922,0.668908,756380.383615,0.430642,9.186874,4.171215,4.888584,0.083225,0.074016,167.012497,105.237847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.519548,68.523329,118.794427,80.000000,34.740368,38.974684,45.822785,48.774208,51.822785,54.430380,72.331431,198.833295,87.951911,0.637291,198.903648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819256,49.119752,243.679852,182.857809,223.070389,220.446469,198.116052,14.149884,239.493518,2.063733,47.207390,47.808681,181.337099,244.716297,179.574984,239.487353,131.820197,230.436748,-0.000457,0.031304,105.254016,64.360528,239.159122,22.134632,84.516181,0.670274,756722.002261,0.431409,9.417038,4.062074,4.901635,0.078813,0.074960,166.914328,105.231592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.503737,68.546534,118.833024,80.000000,34.703989,38.974684,45.822785,48.711196,51.822785,54.430380,72.266726,198.116052,88.934568,0.640990,199.353765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755150,49.075777,243.590118,182.835307,223.090502,220.461403,198.926855,14.146459,239.311783,2.053854,48.079659,47.506208,181.275918,244.703221,179.556884,239.345559,131.722732,230.019834,-0.000458,0.031299,105.071045,64.222008,239.104628,22.127874,84.412416,0.668724,756232.392703,0.431324,9.371050,3.962091,4.889541,0.079525,0.076332,166.872939,105.261979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.510361,68.556506,118.897902,80.000000,34.682333,38.974684,45.822785,48.711107,51.822785,54.430380,72.017196,198.926855,86.446823,0.642819,198.051406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796344,49.132395,243.583424,182.854997,223.122022,220.465576,198.813883,14.153166,239.238079,2.055627,47.551386,47.664957,181.248485,244.597545,179.500586,239.424629,131.770734,229.692877,-0.000453,0.031274,105.754395,64.358910,238.951929,22.105625,84.410721,0.668315,754708.093086,0.432436,9.039095,3.883340,4.891278,0.082283,0.073003,166.796688,105.134048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.554913,68.535542,119.016055,80.000000,34.631902,38.974684,45.822785,48.738408,51.822785,54.430380,72.115869,198.813883,87.989649,0.635112,199.016984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750854,49.120851,243.516896,182.853871,223.151513,220.465168,198.469365,14.155735,239.127385,2.034484,48.145012,47.733800,181.265839,244.535171,179.508375,239.382052,131.757751,230.445047,-0.000453,0.031276,105.804475,64.150423,238.985335,22.094718,84.447125,0.669626,755148.650162,0.431266,9.061495,3.844990,4.895777,0.080987,0.075406,166.818914,105.144995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.574830,68.535163,119.073546,80.000000,34.625536,38.974684,45.822785,48.733739,51.822785,54.430380,72.091561,198.469365,87.508615,0.653867,198.743341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.623008,49.185990,243.490829,182.850496,223.194162,220.462104,198.610928,14.152167,239.091620,2.044136,48.068914,47.669968,181.255561,244.452755,179.485887,239.225448,131.698574,230.427115,-0.000454,0.031301,105.726526,64.143752,238.833456,22.091117,84.447990,0.669317,755027.129432,0.431191,9.075453,3.690347,4.891592,0.078466,0.076001,166.847751,105.125529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.564108,68.532300,119.105401,80.000000,34.575128,38.974684,45.822785,48.728295,51.822785,54.430380,72.155440,198.610928,87.901660,0.642093,199.081775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697835,49.177195,243.420643,182.840089,223.218727,220.452848,198.823665,14.148742,239.142293,2.008798,48.068598,47.591822,181.236332,244.384714,179.465139,239.210614,131.513580,229.594100,-0.000452,0.031266,106.418982,64.022221,238.735072,22.070699,84.342819,0.669382,755171.073022,0.432363,9.111019,3.948488,4.894728,0.080560,0.075932,166.882977,104.965000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.556167,68.512276,119.211468,80.000000,34.483150,38.974684,45.822785,48.770437,51.822785,54.430380,72.158437,198.823665,87.741424,0.645963,198.882287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717011,49.196160,243.369708,182.834744,223.177174,220.456142,198.863818,14.155592,239.099295,2.010175,48.081003,47.626124,181.217747,244.309608,179.460550,239.172971,131.392481,229.895600,-0.000453,0.031261,106.021731,64.262996,238.784670,22.067558,84.451164,0.670845,755835.499465,0.433365,9.308735,4.001827,4.906813,0.082141,0.074650,166.904397,104.942404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.567588,68.520828,119.247304,80.000000,34.461882,38.974684,45.822785,48.758600,51.822785,54.430380,72.175944,198.863818,87.799356,0.644488,198.909352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.667912,49.196160,243.399331,182.834744,223.136296,220.474982,198.516803,14.152881,239.066674,2.007574,47.624651,47.729159,181.199802,244.393433,179.452170,239.053730,131.474139,230.430277,-0.000454,0.031267,105.193896,64.258324,238.767437,22.063157,84.433782,0.670701,756392.974160,0.432149,9.222313,3.915261,4.898013,0.081539,0.073341,166.882288,105.013295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.542867,68.525946,119.248420,80.000000,34.429443,38.974684,45.822785,48.747749,51.822785,54.430380,72.200657,198.516803,87.571037,0.644721,198.763955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811534,49.133494,243.351687,182.811117,223.051969,220.487596,198.497816,14.153309,239.137054,1.996823,46.974484,47.712694,181.210196,244.372595,179.473297,239.235227,131.538423,229.809084,-0.000451,0.031255,104.966817,64.295507,238.763786,22.059090,84.384613,0.669602,756958.106253,0.431906,9.221398,4.134733,4.895099,0.081241,0.072594,166.875560,105.171124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.572770,68.526030,119.289623,80.000000,34.406531,38.974684,45.822785,48.776210,51.822785,54.430380,72.207652,198.497816,88.659640,0.644067,199.387321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.899305,48.923515,243.459688,182.721391,223.046603,220.476141,198.869253,14.151026,239.204558,1.988789,46.619698,47.712035,181.185443,244.586571,179.436674,239.252828,131.490361,229.799129,-0.000450,0.031252,105.008785,64.355136,238.825461,22.055955,84.425578,0.670377,756789.779936,0.433173,9.272309,4.227290,4.900535,0.078775,0.075798,166.872903,105.124053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.526731,68.523886,119.289187,80.000000,34.421467,38.974684,45.822785,48.693346,51.822785,54.430380,71.931816,198.869253,88.305613,0.646361,199.155772,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750028,48.782251,243.323969,182.655011,222.981363,220.469245,198.681668,14.152025,239.240696,1.989531,46.459753,47.744222,181.193299,244.458338,179.468184,239.211941,131.544474,230.093961,-0.000450,0.031231,105.400166,64.202254,238.949972,22.054665,84.482987,0.669035,756081.229005,0.431776,9.060827,3.960572,4.885449,0.078848,0.076656,166.857480,105.121157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.548399,68.543137,119.313805,80.000000,34.406412,38.974684,45.822785,48.641021,51.822785,54.430380,71.904849,198.681668,89.062097,0.636775,199.571940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.905476,48.648135,243.427803,182.586944,223.004620,220.461802,198.558418,14.155164,239.272274,1.983525,45.555587,47.814611,181.119148,244.786521,179.443374,239.252566,131.634594,230.385873,-0.000450,0.031208,105.631383,64.244272,238.956211,22.054440,84.531832,0.667462,755482.531454,0.429851,8.760067,4.005386,4.879020,0.079579,0.074274,166.799821,105.012637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.529688,68.567173,119.391000,80.000000,34.406335,38.974684,45.822785,48.780023,51.822785,54.430380,71.556301,198.558418,88.413057,0.638134,199.278313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841982,48.503304,243.496864,182.533785,223.025746,220.468946,198.876543,14.154023,239.357917,1.975787,46.280799,47.787804,181.095358,244.617868,179.410671,239.314171,131.522008,230.271279,-0.000449,0.031195,105.625149,64.175011,238.936143,22.053932,84.489424,0.668065,755112.099124,0.431507,8.773275,4.047409,4.890931,0.082865,0.074061,166.795806,104.967697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.538578,68.562377,119.408365,80.000000,34.373187,38.974684,45.822785,48.633068,51.822785,54.430380,71.495032,198.876543,87.456958,0.633717,198.868990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753239,48.614057,243.471225,182.556005,223.045488,220.483283,198.135191,14.158874,239.302788,1.973521,46.832487,47.680736,181.048444,244.698296,179.363661,239.418114,131.613128,230.734674,-0.000448,0.031223,105.667647,64.287677,239.004301,22.052851,84.498908,0.665872,754042.385501,0.430103,8.478308,4.052380,4.877777,0.081404,0.073617,166.786950,105.071055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.511543,68.550211,119.396322,80.000000,34.426195,38.974684,45.822785,48.663872,51.822785,54.430380,71.274400,198.135191,89.133678,0.636641,199.567966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
