OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
1:50:28 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.681853,49.336334,199.040413,163.655234,190.369662,186.814241,84.319835,14.289593,195.123986,0.009261,48.850435,49.895529,161.956979,201.391592,160.472221,195.491351,113.300414,188.330735,-0.000490,0.039332,96.106743,65.346908,195.508647,21.138485,40.703739,0.588862,705160.071131,0.860487,9.303761,7.801294,3.997455,0.071817,0.061313,32.000000,94.455898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.111887,64.412059,106.306758,100.000000,30.966608,44.531646,56.606988,47.822785,54.405063,52.486745,56.670886,168.639670,70.960001,170.074171,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.896990,49.284387,199.028840,163.628879,190.443830,186.817229,84.438417,14.288594,195.092914,0.008986,48.925271,49.952520,161.963881,201.329433,160.473871,195.509094,113.299242,188.724289,-0.000489,0.039332,96.113961,65.353097,195.539953,21.138894,40.605888,0.591043,705274.573981,0.864201,9.398025,7.638954,4.006300,0.071716,0.061489,32.000000,94.465994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.133646,64.414308,106.305178,100.000000,31.020715,44.531646,56.609910,47.822785,54.405063,52.486478,56.670886,168.876833,70.830287,170.097538,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833149,49.305825,199.071145,163.638412,190.529472,186.816598,84.492252,14.290449,195.154097,0.005521,48.925869,50.005868,161.915311,201.324275,160.462450,195.554302,113.277290,188.833720,-0.000489,0.039320,96.106120,65.441040,195.453540,21.139276,40.609476,0.589740,704870.246978,0.858743,9.123331,7.789107,3.988795,0.072067,0.061384,32.000000,94.466564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.120621,64.387842,106.255986,100.000000,30.973227,44.531646,56.603770,47.822785,54.405063,52.487068,56.670886,168.984505,71.050683,169.838569,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677281,49.331937,198.955374,163.650748,190.511188,186.790926,84.313928,14.293446,195.119994,0.010369,49.256491,49.798508,161.967087,201.308517,160.447364,195.559906,113.293603,188.428288,-0.000488,0.039320,96.094234,65.321194,195.493573,21.139783,40.621593,0.590026,705288.910788,0.862193,9.353375,7.662960,4.004434,0.072965,0.062682,32.000000,94.464672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.133454,64.387381,106.213517,100.000000,30.994424,44.531646,56.605770,47.822785,54.405063,52.487371,56.670886,168.627855,70.908864,170.406114,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718797,49.427312,199.025042,163.682150,190.536962,186.767090,84.458495,14.294017,195.105038,0.010132,49.278550,49.905800,161.974682,201.274022,160.464003,195.536193,113.337123,188.641562,-0.000489,0.039357,96.093116,65.159879,195.451070,21.140062,40.690199,0.591255,705209.112439,0.864231,9.398368,7.682717,4.004957,0.070809,0.061377,32.000000,94.455478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.144350,64.425489,106.217977,100.000000,30.980545,44.531646,56.610562,47.822785,54.405063,52.488061,56.670886,168.916991,70.565798,170.305721,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.835307,49.427312,198.876767,163.682150,190.630810,186.763890,84.321002,14.294017,195.174008,0.016985,49.060497,49.757170,161.984569,201.373836,160.470899,195.598451,113.326461,188.457263,-0.000490,0.039338,96.073900,65.163473,195.507523,21.140398,40.694814,0.593938,705144.794923,0.862072,9.450699,7.719929,4.003014,0.070294,0.060919,32.000000,94.437327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.150718,64.411426,106.249026,100.000000,30.966327,44.531646,56.609623,47.822785,54.405063,52.489759,56.670886,168.642004,70.834910,170.014100,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777305,49.436932,199.044417,163.680187,190.581320,186.790076,84.448104,14.291876,195.105676,0.016934,48.714098,49.948492,162.003678,201.402846,160.483275,195.586532,113.314048,188.604161,-0.000490,0.039331,96.051308,65.517121,195.537362,21.140577,40.625722,0.590119,704998.849605,0.861221,9.330046,7.660830,3.990680,0.073514,0.062564,32.000000,94.467000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.181827,64.439787,106.250446,100.000000,30.946563,44.531646,56.606253,47.822785,54.405063,52.490434,56.670886,168.896208,70.711212,170.277554,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844858,49.332212,198.937310,163.648225,190.539714,186.780302,84.405368,14.291733,195.145085,0.017170,48.666383,49.865344,161.969715,201.470550,160.471063,195.590953,113.315294,188.380379,-0.000491,0.039303,96.039760,65.501786,195.551903,21.140710,40.632321,0.592223,705251.809757,0.861182,9.399704,7.728850,3.998698,0.071891,0.061355,32.000000,94.478760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.171667,64.443353,106.262449,100.000000,30.957303,44.531646,56.607914,47.822785,54.405063,52.491251,56.670886,168.810736,70.793090,170.087821,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.971615,49.285486,199.016286,163.626075,190.476188,186.758161,84.456243,14.291163,195.131276,0.016965,48.645306,49.931210,161.961041,201.350269,160.437921,195.584026,113.310616,188.636912,-0.000488,0.039294,96.016601,65.331489,195.503853,21.140976,40.638992,0.590375,704851.995020,0.860023,9.225064,7.642880,3.991130,0.071064,0.060446,32.000000,94.445344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.190730,64.413236,106.257734,100.000000,30.977021,44.531646,56.605932,47.822785,54.405063,52.490405,56.670886,168.912487,70.827059,170.417916,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788804,49.285486,198.983444,163.626075,190.399931,186.742159,84.309069,14.290164,195.133219,0.016691,48.378797,49.908120,161.953579,201.350248,160.436464,195.540978,113.331879,188.511850,-0.000488,0.039277,96.006931,65.409391,195.514928,21.141195,40.609639,0.588771,704499.702536,0.856869,9.047338,7.744675,3.982587,0.072825,0.061938,32.000000,94.439635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.184968,64.426238,106.281157,100.000000,30.935445,44.531646,56.602065,47.822785,54.405063,52.490144,56.670886,168.618139,70.974894,169.856036,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796519,49.214300,198.942735,163.603085,190.439612,186.719230,84.349936,14.292732,195.188251,0.017075,48.494690,49.919623,161.948015,201.456055,160.463993,195.577446,113.333459,188.862285,-0.000486,0.039198,95.999724,65.388763,195.627792,21.141910,40.616039,0.589342,704620.835767,0.861793,9.236351,7.676079,3.996550,0.073150,0.063300,32.000000,94.478356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.180889,64.466412,106.319368,100.000000,30.964730,44.531646,56.605542,47.822785,54.405063,52.489483,56.670886,168.699872,70.874088,169.850843,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809235,49.194511,199.063597,163.591029,190.514807,186.735119,84.402822,14.291876,195.136565,0.017142,48.929329,49.835761,161.961396,201.365334,160.477400,195.598918,113.338572,188.454796,-0.000486,0.039225,96.002106,65.262123,195.496083,21.142458,40.634196,0.589629,704367.604340,0.859579,9.154517,7.808044,3.994959,0.072719,0.062707,32.000000,94.506165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.193616,64.488816,106.332084,100.000000,30.940468,44.531646,56.607181,47.822785,54.405063,52.489253,56.670886,168.805644,71.108790,169.839946,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.690387,49.294282,199.042520,163.624954,190.523135,186.752755,84.458131,14.294159,195.113189,0.016930,48.991769,49.914390,161.940351,201.272860,160.448791,195.506348,113.326616,188.616402,-0.000487,0.039221,95.977171,65.195470,195.527735,21.143324,40.622639,0.588006,704317.221466,0.860192,9.124225,7.647785,3.996520,0.071306,0.061997,32.000000,94.513313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.191933,64.475429,106.323615,100.000000,30.936711,44.531646,56.606787,47.822785,54.405063,52.489215,56.670886,168.916262,71.092869,169.784360,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725092,49.315171,199.036173,163.638692,190.464498,186.758100,84.442692,14.289165,195.155428,0.020043,48.985233,49.770998,161.940957,201.421500,160.437360,195.497768,113.316955,188.628711,-0.000488,0.039227,95.960970,65.270356,195.533835,21.143788,40.581079,0.589577,704843.889254,0.862235,9.347121,7.720916,4.005654,0.071036,0.061385,32.000000,94.488523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.181390,64.458561,106.335769,100.000000,30.958336,44.531646,56.610497,47.822785,54.405063,52.490654,56.670886,168.885385,70.788982,170.309143,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.931496,49.315171,199.068284,163.638692,190.435943,186.761012,84.388071,14.292875,195.248048,0.019991,49.047626,49.735236,161.941506,201.466147,160.416091,195.622245,113.293111,188.358177,-0.000487,0.039225,95.935593,65.214605,195.465755,21.144122,40.617338,0.591786,704900.103943,0.861800,9.332034,7.735233,4.002731,0.071740,0.062008,32.000000,94.450052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.178259,64.415313,106.361089,100.000000,30.923863,44.531646,56.609464,47.822785,54.405063,52.491210,56.670886,168.776142,70.846061,170.295217,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.951149,49.357773,199.045923,163.647944,190.378014,186.758376,84.390845,14.293874,195.153436,0.031866,48.946973,49.848155,161.957815,201.477910,160.446726,195.570602,113.351896,188.536129,-0.000489,0.039194,95.939143,65.364421,195.608702,21.144238,40.702856,0.589209,704693.258868,0.858411,9.118457,7.656654,3.986828,0.072153,0.062123,32.000000,94.379812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.228280,64.433039,106.389294,100.000000,30.959804,44.531646,56.603300,47.822785,54.405063,52.492085,56.670886,168.781689,70.743420,170.180858,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716009,49.337434,199.134808,163.636729,190.415884,186.781747,84.456459,14.291163,195.272159,0.034810,48.946076,49.834073,161.940139,201.372612,160.433907,195.507589,113.340001,188.610793,-0.000490,0.039213,95.900254,65.237070,195.570096,21.144824,40.717334,0.589876,704555.786884,0.858099,9.140759,7.665254,3.984812,0.072767,0.061983,32.000000,94.366047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.215788,64.458068,106.428645,100.000000,30.954031,44.531646,56.602789,47.822785,54.405063,52.492441,56.670886,168.912918,70.719869,169.817719,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760767,49.335785,198.997403,163.633645,190.481409,186.791820,84.327286,14.293303,195.153682,0.034752,48.984161,49.868051,161.957632,201.415853,160.461966,195.581440,113.383872,188.575389,-0.000489,0.039192,95.899094,65.289034,195.497510,21.145459,40.649955,0.590270,704737.151491,0.857734,9.118897,7.690707,3.986412,0.071090,0.060807,32.000000,94.370929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.235968,64.470845,106.445798,100.000000,30.953086,44.531646,56.609479,47.822785,54.405063,52.492841,56.670886,168.654572,70.588909,170.365949,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.913584,49.358873,199.076812,163.644580,190.471069,186.802107,84.454045,14.292304,195.181939,0.034973,49.062506,49.827905,161.943990,201.414528,160.442656,195.614992,113.343738,188.896300,-0.000489,0.039198,95.859197,65.216485,195.507932,21.145512,40.673070,0.593146,704787.397631,0.862498,9.315685,7.648138,3.999082,0.073023,0.063199,32.000000,94.363007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.193466,64.445227,106.440769,100.000000,30.934066,44.531646,56.608326,47.822785,54.405063,52.493216,56.670886,168.908090,70.925958,170.080229,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839404,49.358873,198.957798,163.644580,190.456442,186.805211,84.435123,14.284313,195.237524,0.034862,49.106546,49.811304,161.956544,201.423824,160.428148,195.597548,113.320916,188.523956,-0.000487,0.039205,95.856476,65.236917,195.601751,21.145831,40.651794,0.588961,704818.365215,0.858377,9.180666,7.809654,3.988430,0.071095,0.062021,32.000000,94.375595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.180772,64.446662,106.444830,100.000000,30.923415,44.531646,56.603857,47.822785,54.405063,52.493929,56.670886,168.870246,70.747236,169.727358,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.932287,49.409172,199.071231,163.658879,190.382359,186.792948,84.421599,14.293731,195.141853,0.034628,49.126627,49.884235,161.960423,201.407474,160.461378,195.505594,113.364951,188.416983,-0.000489,0.039198,95.863090,65.053086,195.577233,21.146642,40.595485,0.590985,705003.910849,0.860004,9.257368,7.691625,3.991978,0.071871,0.061926,32.000000,94.365315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.228673,64.471027,106.464138,100.000000,30.940901,44.531646,56.605955,47.822785,54.405063,52.495037,56.670886,168.843199,70.929407,170.159576,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839615,49.416043,199.000621,163.663645,190.370862,186.799027,84.447401,14.297013,195.123888,0.034962,49.091746,49.905711,161.947003,201.416627,160.445675,195.585476,113.330385,188.464341,-0.000489,0.039198,95.828438,65.112726,195.590468,21.146941,40.612073,0.588785,704787.315876,0.858429,9.211640,7.607087,3.986824,0.070969,0.060984,32.000000,94.375587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.193892,64.450249,106.443230,100.000000,30.913824,44.531646,56.603009,47.822785,54.405063,52.495656,56.670886,168.894803,70.972253,170.073817,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755874,49.427862,199.009583,163.664486,190.331789,186.794458,84.379808,14.291591,195.183513,0.035084,49.017914,49.820044,161.959538,201.409247,160.451838,195.549087,113.348672,188.858531,-0.000489,0.039170,95.823756,65.373409,195.503466,21.146906,40.615967,0.589288,705083.238619,0.859984,9.314319,7.659586,3.992820,0.072573,0.063611,32.000000,94.422100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.196959,64.448739,106.446139,100.000000,30.915485,44.531646,56.605650,47.822785,54.405063,52.496378,56.670886,168.759615,70.766164,170.307884,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726703,49.427862,199.000426,163.664486,190.344421,186.820294,84.353689,14.283171,195.040748,0.043330,48.846535,49.889432,161.943787,201.371308,160.455243,195.515732,113.342183,188.732741,-0.000489,0.039130,95.819979,65.329378,195.486888,21.146547,40.581872,0.591917,705163.218238,0.862289,9.412829,7.790442,3.999720,0.071569,0.061996,32.000000,94.437253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.199472,64.425370,106.430048,100.000000,30.884908,44.531646,56.608144,47.822785,54.405063,52.497181,56.670886,168.707378,70.742467,169.887074,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805004,49.401750,199.029817,163.654673,190.249983,186.813211,84.453066,14.293874,195.236626,0.043327,49.048045,49.799261,161.952028,201.388861,160.462748,195.564246,113.359448,188.665089,-0.000490,0.039129,95.797842,65.222465,195.597934,21.146666,40.528033,0.592487,705321.036701,0.863238,9.443055,7.749362,4.001883,0.071666,0.061621,32.000000,94.466181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.173700,64.407804,106.426754,100.000000,30.940036,44.531646,56.609187,47.822785,54.405063,52.497525,56.670886,168.906133,70.835937,169.989867,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879868,49.389107,199.122074,163.649066,190.220727,186.821350,84.449883,14.288879,195.087643,0.043543,49.051469,49.817007,161.965506,201.422845,160.471737,195.608797,113.372914,188.981189,-0.000488,0.039134,95.772254,65.308133,195.529960,21.146934,40.659511,0.590869,705055.050532,0.860621,9.335844,7.706505,3.996181,0.072592,0.063975,32.000000,94.453719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.180718,64.392724,106.429182,100.000000,30.898000,44.531646,56.607019,47.822785,54.405063,52.498159,56.670886,168.899767,70.590743,170.088176,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842006,49.415493,199.028414,163.651869,190.202075,186.836665,84.419272,14.291733,195.207028,0.043557,49.089171,49.871192,161.955138,201.404171,160.457587,195.527228,113.350883,188.918420,-0.000489,0.039117,95.766730,65.363587,195.486803,21.147097,40.615553,0.592325,704910.933152,0.859226,9.245752,7.812559,3.992033,0.070910,0.060304,32.000000,94.433232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.190431,64.421289,106.436030,100.000000,30.917189,44.531646,56.604606,47.822785,54.405063,52.498717,56.670886,168.838544,70.809524,169.927239,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.902657,49.429786,199.092007,163.659159,190.157457,186.854953,84.457099,14.290164,195.171299,0.043287,49.039940,49.924039,161.958796,201.366231,160.443572,195.532177,113.366486,188.447533,-0.000490,0.039107,95.764534,65.382927,195.628324,21.147177,40.632375,0.590795,705163.069783,0.860397,9.311296,7.810868,3.993186,0.072211,0.062424,32.000000,94.447153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.167480,64.414916,106.402805,100.000000,30.887483,44.531646,56.605653,47.822785,54.405063,52.499666,56.670886,168.914199,70.958093,169.740222,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851534,49.429786,199.074353,163.659159,190.050656,186.866679,84.326409,14.284313,195.216768,0.043186,49.294423,49.770532,161.969906,201.304276,160.446803,195.663554,113.363409,188.442988,-0.000488,0.039104,95.759810,65.016551,195.576462,21.147527,40.602607,0.589139,705109.609338,0.858969,9.262873,7.617121,3.989607,0.071273,0.060628,32.000000,94.458127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.184339,64.416833,106.388958,100.000000,30.895394,44.531646,56.603874,47.822785,54.405063,52.500502,56.670886,168.652819,70.684286,170.248718,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.915030,49.460570,199.149904,163.666729,190.033680,186.852156,84.383911,14.288308,195.125316,0.046797,49.260556,49.857046,161.956514,201.383784,160.477775,195.535863,113.352291,188.655769,-0.000487,0.039098,95.752139,65.544754,195.632668,21.147377,40.623414,0.591958,705237.368062,0.861334,9.315733,7.618477,3.993345,0.071961,0.061525,32.000000,94.460888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.173263,64.467096,106.395264,100.000000,30.865587,44.531646,56.605284,47.822785,54.405063,52.501577,56.670886,168.767822,70.967851,170.344312,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874264,49.502075,198.995620,163.695327,190.058741,186.854431,84.401889,14.289307,195.268996,0.053253,49.323337,49.798755,161.959123,201.440561,160.475499,195.510623,113.363974,188.272336,-0.000488,0.039092,95.723940,65.209894,195.580314,21.147388,40.588814,0.589094,705213.863227,0.859538,9.280870,7.710136,3.989778,0.070845,0.061196,32.000000,94.482099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.147074,64.490046,106.376394,100.000000,30.914255,44.531646,56.603335,47.822785,54.405063,52.502354,56.670886,168.803777,70.899986,170.162094,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735833,49.549626,199.112963,163.715234,190.068627,186.861335,84.410754,14.291448,195.098383,0.060878,49.307042,49.921749,161.979263,201.380074,160.450159,195.579585,113.342427,188.684864,-0.000488,0.039102,95.706892,65.442039,195.539218,21.147599,40.693769,0.589844,705326.643661,0.860246,9.364514,7.553268,3.989946,0.071720,0.061560,32.000000,94.444762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.129480,64.479037,106.347910,100.000000,30.877480,44.531646,56.604392,47.822785,54.405063,52.503746,56.670886,168.821507,70.829260,170.361346,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845799,49.549626,199.001282,163.715234,190.055440,186.857608,84.371815,14.292019,195.247519,0.060921,49.148097,49.835091,161.989785,201.474261,160.457693,195.599387,113.379879,188.521377,-0.000487,0.039107,95.691611,65.072937,195.644537,21.147556,40.630211,0.592258,705756.432844,0.862962,9.555358,7.731008,4.003411,0.071499,0.061790,32.000000,94.359589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.145689,64.511208,106.337898,100.000000,30.892681,44.531646,56.608419,47.822785,54.405063,52.505306,56.670886,168.743630,70.940925,170.115674,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.200000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
