OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
12:39:27 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.820580,49.530935,199.520299,163.891594,180.644349,175.197026,79.402570,14.309286,196.147021,1.310230,49.081581,49.966552,162.030897,201.846420,160.436815,196.522163,114.184888,190.212679,-0.000479,0.038961,95.368587,66.095984,196.493424,21.310060,38.510683,0.596117,658665.571005,0.857146,9.377751,7.555966,3.998253,0.070267,0.060161,32.000000,92.262129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.841383,63.325675,106.954452,100.000000,28.648495,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.805139,65.835878,159.659743,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894653,49.541380,199.425614,163.900566,180.719295,175.192168,79.411803,14.308287,196.231664,1.307534,49.295598,49.962629,162.035525,201.790133,160.428662,196.524260,114.205979,190.172339,-0.000477,0.038963,95.398820,66.195122,196.477252,21.310114,38.528641,0.597338,658778.686680,0.858457,9.448906,7.464793,4.004777,0.071702,0.061063,32.000000,92.252611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.836533,63.335014,106.976511,100.000000,28.594658,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.823607,66.118636,159.671624,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.882906,49.584259,199.439700,163.917950,180.816749,175.188398,79.307262,14.310570,196.214825,1.307860,49.200331,49.962801,162.062112,201.807094,160.448908,196.629057,114.223550,190.294930,-0.000477,0.038959,95.404245,66.028659,196.394203,21.310467,38.469898,0.593801,658612.245743,0.856943,9.382740,7.428531,3.996934,0.068677,0.058914,32.000000,92.243125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.847676,63.362123,106.966783,100.000000,28.658432,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.614524,65.967205,159.618477,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798961,49.611196,199.479063,163.934773,180.785698,175.170118,79.415640,14.310713,196.255010,1.309493,49.058901,49.970253,162.055757,201.793374,160.447430,196.477304,114.187782,190.526222,-0.000477,0.038964,95.418001,66.303075,196.582304,21.310621,38.493067,0.595382,658656.464876,0.858382,9.437763,7.457054,3.998157,0.070811,0.060689,32.000000,92.217785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822775,63.367590,106.953393,100.000000,28.624771,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.831280,65.984520,159.635274,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.876453,49.611196,199.408895,163.934773,180.768820,175.154899,79.347092,14.311855,196.171981,1.308744,48.899290,49.961974,162.082726,201.802507,160.455646,196.603939,114.212788,190.138524,-0.000478,0.038942,95.432578,66.313202,196.430240,21.310780,38.474713,0.596196,658889.506567,0.858790,9.551545,7.579728,4.005687,0.070075,0.060696,32.000000,92.234116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854287,63.390943,106.912578,100.000000,28.699241,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.694184,66.230374,159.666156,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864108,49.570241,199.486554,163.922716,180.818943,175.150301,79.362348,14.312426,196.241032,1.306048,49.118871,50.011113,162.054405,201.801610,160.452472,196.601739,114.199972,190.255486,-0.000478,0.038902,95.441597,66.142903,196.459037,21.310878,38.585329,0.592956,658631.931229,0.857975,9.471371,7.409005,3.998057,0.068006,0.058929,32.000000,92.197526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853274,63.393270,106.874994,100.000000,28.696292,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.724696,66.297652,159.662969,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842909,49.577387,199.455091,163.925240,180.821340,175.153354,79.451219,14.322272,196.237804,1.304863,49.108024,49.983762,162.060998,201.768074,160.478639,196.586161,114.204838,190.191384,-0.000477,0.038908,95.466970,66.343548,196.471168,21.311145,38.513802,0.592560,658584.159881,0.857925,9.443183,7.465804,4.000604,0.070135,0.060762,32.000000,92.197661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.876360,63.401032,106.833757,100.000000,28.687698,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.902438,66.202861,159.651679,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.908459,49.601851,199.496640,163.942624,180.788444,175.135087,79.385333,14.311569,196.205200,1.303741,49.158661,49.962500,162.086861,201.796677,160.463927,196.530965,114.198456,190.345065,-0.000475,0.038932,95.490935,66.413870,196.415270,21.311414,38.553650,0.593591,658622.791450,0.857402,9.472256,7.436836,4.001674,0.069772,0.060210,32.000000,92.240452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.871328,63.405587,106.807034,100.000000,28.729425,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.770667,65.994938,159.710963,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.893356,49.635934,199.381825,163.951596,180.838019,175.131998,79.397849,14.316136,196.219573,1.304813,49.500399,50.041139,162.065865,201.756555,160.445521,196.660699,114.185771,190.250707,-0.000475,0.038916,95.498485,66.197090,196.555096,21.311390,38.512594,0.594839,658548.421472,0.856831,9.428942,7.500993,3.997251,0.070377,0.060219,32.000000,92.228664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.834794,63.395162,106.738150,100.000000,28.707887,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.795698,65.842261,159.637438,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838541,49.635934,199.354537,163.951596,180.865307,175.133450,79.354288,14.310856,196.127508,1.307156,49.702244,49.917441,162.065536,201.645427,160.472653,196.603592,114.205852,189.865729,-0.000476,0.038870,95.508460,65.968503,196.477536,21.311862,38.512270,0.596185,658673.614811,0.857051,9.478635,7.478208,3.996160,0.070113,0.060598,32.000000,92.263803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.850634,63.451671,106.727368,100.000000,28.729170,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.708576,65.836245,159.590782,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801198,49.752755,199.415778,163.989449,180.888282,175.119715,79.415558,14.300296,196.046179,1.309794,49.569359,49.895673,162.095991,201.718698,160.502041,196.530448,114.192580,189.895163,-0.000476,0.038900,95.549062,66.073925,196.369570,21.311927,38.462055,0.596768,658673.503083,0.858576,9.535322,7.313277,4.000007,0.070585,0.060343,32.000000,92.310043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.868553,63.494795,106.700458,100.000000,28.709308,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.831116,66.395304,159.682678,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855686,49.785190,199.379250,164.003188,180.880631,175.136234,79.375269,14.310856,196.016043,1.311304,49.019717,49.933035,162.089272,201.624062,160.468976,196.455281,114.170538,190.337332,-0.000475,0.038949,95.549514,66.160445,196.424020,21.311308,38.538125,0.592432,658983.266201,0.858841,9.690789,7.337631,4.004237,0.068396,0.058456,32.000000,92.336377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.847820,63.522855,106.682208,100.000000,28.727468,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.750538,66.347909,159.640664,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.893815,49.677715,199.365047,163.974868,180.839748,175.148701,79.389518,14.311284,196.046217,1.315114,48.986555,49.921931,162.119244,201.610138,160.470044,196.505092,114.166806,190.126200,-0.000476,0.038948,95.559745,66.448706,196.503580,21.311125,38.563062,0.591724,659032.492404,0.858022,9.626040,7.372865,3.994596,0.069618,0.058865,32.000000,92.306675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829055,63.532823,106.653776,100.000000,28.758344,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.779036,66.065151,159.636966,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837672,49.629612,199.323938,163.949073,180.879881,175.154996,79.442185,14.311855,196.014591,1.310507,48.951927,49.822602,162.106507,201.698127,160.480228,196.479749,114.172755,189.963693,-0.000475,0.038962,95.585012,66.256681,196.353882,21.310736,38.514506,0.594263,658891.280744,0.857314,9.519942,7.450350,3.995787,0.068305,0.058793,32.000000,92.312367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.850276,63.564632,106.634709,100.000000,28.767572,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.884369,66.153559,159.612772,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866817,49.629612,199.285458,163.949073,180.806396,175.159789,79.352818,14.307431,195.976662,1.308110,49.024737,50.001083,162.114100,201.713275,160.477304,196.455605,114.131431,189.985878,-0.000476,0.038971,95.609148,66.171559,196.406400,21.310757,38.552424,0.593907,658854.100132,0.857733,9.529899,7.383254,3.999463,0.070516,0.059836,32.000000,92.294681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.865328,63.599431,106.613326,100.000000,28.757280,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.705637,66.169259,159.657816,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817587,49.612021,199.329278,163.933371,180.774976,175.153264,79.472137,14.309572,196.069837,1.309539,48.895480,49.962127,162.074315,201.735802,160.492735,196.411949,114.138219,190.081392,-0.000476,0.038973,95.602021,66.319739,196.399893,21.310544,38.525342,0.593390,658972.252617,0.858165,9.499752,7.432927,3.996354,0.069294,0.059294,32.000000,92.262012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.842484,63.584806,106.604256,100.000000,28.732427,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.944273,66.028027,159.620011,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.902147,49.574914,199.274891,163.924959,180.748217,175.160101,79.383547,14.310142,196.061583,1.311065,48.967254,49.933946,162.095327,201.703428,160.498743,196.417898,114.145635,190.228553,-0.000477,0.038997,95.642794,66.056981,196.373543,21.310369,38.476119,0.595222,658954.704749,0.857743,9.533090,7.462082,4.001183,0.069058,0.058943,32.000000,92.251417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854937,63.645837,106.617704,100.000000,28.773210,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.767095,65.958768,159.719735,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878706,49.581785,199.310208,163.925240,180.799301,175.167731,79.419200,14.312140,195.926620,1.311422,49.047150,49.907030,162.076342,201.755006,160.482353,196.448254,114.138544,190.215696,-0.000477,0.039011,95.616370,66.096061,196.301630,21.310202,38.535096,0.594789,658762.501521,0.857028,9.408528,7.510014,3.993313,0.069077,0.059242,32.000000,92.252236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854700,63.648526,106.613338,100.000000,28.746528,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.838400,65.788336,159.641569,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813116,49.629612,199.312379,163.948232,180.805708,175.173118,79.450035,14.316279,196.045818,1.307821,49.462994,50.030073,162.079584,201.796493,160.487858,196.410181,114.118484,190.083528,-0.000479,0.039044,95.625644,66.093992,196.461422,21.309985,38.523178,0.596695,658860.831176,0.857145,9.439631,7.512272,3.995898,0.070577,0.061068,32.000000,92.241382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.857042,63.663842,106.574406,100.000000,28.804422,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.900069,65.722158,159.796761,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.727933,49.629612,199.342980,163.948232,180.829307,175.175404,79.397690,14.310856,195.917490,1.306821,49.583953,49.828913,162.086465,201.676578,160.482339,196.403943,114.114287,189.992404,-0.000478,0.039070,95.645015,65.934035,196.292351,21.310214,38.504805,0.597633,658895.753774,0.858153,9.458393,7.493280,3.998517,0.071776,0.060723,32.000000,92.242741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829754,63.684047,106.541124,100.000000,28.786991,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.795380,66.022231,159.735353,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878891,49.737637,199.162840,163.983561,180.825491,175.173145,79.418207,14.307146,195.921952,1.307653,49.187134,49.905934,162.111606,201.505697,160.489099,196.311736,114.114571,190.331336,-0.000480,0.039064,95.664127,66.291993,196.350804,21.310264,38.539604,0.596367,659274.687551,0.860417,9.643531,7.452529,4.008672,0.069755,0.059890,32.000000,92.278210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806057,63.713300,106.511964,100.000000,28.761844,41.531646,54.936709,45.822785,53.405063,51.139241,56.670886,158.836414,66.115408,159.659193,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.905095,49.733788,199.281996,163.999543,180.866464,175.175898,79.435803,14.307288,195.935006,1.303407,49.055660,50.006463,162.100582,201.658495,160.516798,196.402005,114.105456,190.044338,-0.000481,0.039059,95.688518,66.335425,196.250441,21.310111,38.488199,0.593731,659320.419949,0.857553,9.595292,7.579719,3.992928,0.068833,0.059291,32.000000,92.284235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794270,63.711893,106.492027,100.000000,28.746850,41.531646,54.936709,45.822785,53.405063,51.139951,56.670886,158.871605,65.782026,159.689995,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755713,49.676340,199.198841,163.974308,180.916634,175.165220,79.424619,14.311427,195.974774,1.306273,49.092528,49.949525,162.126263,201.624959,160.503033,196.413315,114.116201,189.880665,-0.000482,0.039055,95.705432,66.183233,196.258169,21.309988,38.514830,0.596716,659308.265187,0.856867,9.564355,7.480902,3.993219,0.068264,0.059851,32.000000,92.325975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778650,63.704120,106.482568,100.000000,28.758481,41.531646,54.936709,45.822785,53.405063,51.140980,56.670886,158.849239,66.195378,159.823000,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798078,49.676340,199.281726,163.974308,180.972425,175.174378,79.413740,14.315993,195.952047,1.308666,48.915863,49.875959,162.094477,201.600495,160.505790,196.332155,114.066497,189.766556,-0.000482,0.039047,95.693829,66.217203,196.268446,21.309275,38.538162,0.594259,659295.638011,0.859655,9.661475,7.408551,4.003537,0.069851,0.059055,32.000000,92.290809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746373,63.679591,106.430048,100.000000,28.762053,41.531646,54.936709,45.822785,53.405063,51.141484,56.670886,158.827480,66.036244,159.731380,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883588,49.655450,199.305174,163.961971,181.003831,175.168845,79.348283,14.306860,195.997828,1.310795,48.900169,49.965588,162.088604,201.566735,160.506677,196.484207,114.060923,190.325501,-0.000484,0.039040,95.711800,66.327809,196.254418,21.308612,38.453833,0.595449,659436.337093,0.859005,9.617603,7.415279,4.001796,0.069973,0.060912,32.000000,92.281862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733639,63.642531,106.414476,100.000000,28.771568,41.531646,54.936709,45.822785,53.405063,51.142252,56.670886,158.696567,65.812474,159.801049,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813530,49.613945,199.269493,163.959167,181.079342,175.167928,79.490606,14.304006,195.935320,1.307000,48.916926,49.883952,162.117094,201.657823,160.507388,196.379003,114.076170,189.854962,-0.000485,0.039042,95.755310,66.176955,196.243732,21.308223,38.525883,0.596552,659289.788189,0.858000,9.508249,7.631172,3.995406,0.070884,0.060069,32.000000,92.253413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752709,63.659209,106.404783,100.000000,28.811997,41.531646,54.936709,45.822785,53.405063,51.143174,56.670886,158.981212,66.137858,159.815015,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906762,49.598002,199.317563,163.960008,181.117771,175.181613,79.427793,14.308430,195.920948,1.301860,48.848347,49.962447,162.098370,201.591301,160.508563,196.368596,114.078053,190.185214,-0.000484,0.039048,95.771237,66.284293,196.327451,21.307655,38.534664,0.594208,659219.008282,0.857698,9.539213,7.438902,4.000309,0.070214,0.060447,32.000000,92.319632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745281,63.660933,106.419416,100.000000,28.782793,41.531646,54.936709,45.822785,53.405063,51.143670,56.670886,158.855587,65.714382,159.812497,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883247,49.575189,199.312307,163.942904,181.144250,175.192978,79.432089,14.318419,195.969182,1.304401,49.023824,50.045046,162.118834,201.653969,160.520040,196.356257,114.052457,189.968299,-0.000485,0.039047,95.790111,66.207377,196.267772,21.306818,38.501091,0.597157,659114.343679,0.856624,9.426847,7.561299,3.993799,0.068269,0.059246,32.000000,92.310789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727624,63.647350,106.428223,100.000000,28.785443,41.531646,54.936709,45.822785,53.405063,51.144638,56.670886,158.864177,65.869113,159.764975,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758471,49.575189,199.263942,163.942904,181.189534,175.193643,79.414139,14.307431,196.007388,1.303877,49.109219,49.889164,162.122404,201.634989,160.528131,196.406386,114.072601,190.086924,-0.000483,0.039049,95.800945,66.088248,196.246505,21.306768,38.435785,0.595989,659214.274768,0.857027,9.428340,7.505285,3.995576,0.070230,0.059868,32.000000,92.362159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753185,63.633766,106.454113,100.000000,28.827860,41.531646,54.936709,45.822785,53.405063,51.145238,56.670886,158.828277,65.738740,159.602977,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.910676,49.597178,199.187095,163.930848,181.145586,175.198226,79.386684,14.316279,195.900196,1.303273,48.865422,49.945281,162.114433,201.527225,160.541585,196.316631,114.077812,189.961751,-0.000483,0.039048,95.831862,66.057890,196.240505,21.306256,38.510503,0.598403,659321.215453,0.859611,9.557467,7.529781,4.004624,0.070562,0.060758,32.000000,92.370734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750179,63.654573,106.488817,100.000000,28.780798,41.531646,54.936709,45.822785,53.405063,51.146218,56.670886,158.773367,65.908071,159.734881,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864098,49.556773,199.212118,163.932810,181.197692,175.184550,79.427711,14.307859,195.842254,1.299470,48.670135,50.002648,162.082888,201.578824,160.501701,196.336570,114.056152,189.949250,-0.000483,0.039045,95.779845,66.175091,196.253459,21.305784,38.428879,0.595140,659163.461679,0.857072,9.421976,7.477465,3.990871,0.068540,0.059158,32.000000,92.359050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758478,63.640764,106.482093,100.000000,28.787016,41.531646,54.936709,45.822785,53.405063,51.147037,56.670886,158.855421,65.823405,159.643142,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901964,49.505648,198.681502,163.914585,181.335335,175.173848,79.396324,14.310713,195.953958,1.297374,48.679504,49.804567,162.101184,201.632237,160.515520,196.372835,114.058975,189.964674,-0.000483,0.039043,95.825159,66.208656,196.153850,21.305219,38.546780,0.596330,659153.652410,0.857354,9.429724,7.494421,3.995101,0.069687,0.059948,32.000000,92.347793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759200,63.644416,106.542244,100.000000,28.603907,41.531646,54.936709,45.822785,53.405063,51.147442,56.670886,158.792647,66.310051,159.689287,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837107,49.466068,199.193221,163.897762,181.377776,175.166321,79.368096,14.312568,195.936691,1.295149,48.552665,49.906971,162.080824,201.540640,160.506780,196.343561,114.046370,189.987913,-0.000481,0.039083,95.833990,66.208877,196.308584,21.304088,38.490381,0.590291,658937.287134,0.856795,9.339451,7.497402,3.981437,0.069766,0.059076,32.000000,92.334068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754532,63.616724,106.527940,100.000000,28.794887,41.531646,54.936709,45.822785,53.405063,51.147915,56.670886,158.736191,66.163830,159.742985,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
