OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
3:26:13 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.693436,48.766860,199.101588,162.326130,204.069310,199.951203,89.351402,14.267902,194.338878,1.312060,48.082762,49.815197,160.741585,201.232902,159.104214,194.751413,113.556253,185.439598,-0.000421,0.037946,89.045605,64.358806,194.636572,21.060053,42.699254,0.591880,752192.892399,0.868414,8.652856,6.439959,3.997209,0.074120,0.063986,32.000000,94.031457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.860901,65.196090,106.177770,100.000000,33.973561,44.531646,59.130602,56.321842,54.405063,70.761214,80.039961,178.702804,75.356686,180.175223,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715081,48.864426,199.163791,162.357806,204.096301,199.910892,89.405427,14.269614,194.397630,1.292592,48.165389,49.932728,160.748658,201.277182,159.081166,194.797130,113.542544,185.802399,-0.000423,0.037968,89.103020,64.370156,194.634858,21.060104,42.540767,0.594647,752287.274260,0.871265,8.816538,6.281448,4.006597,0.069388,0.060757,32.000000,94.061430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.859993,65.206446,106.121350,100.000000,33.940114,44.531646,59.130602,56.426471,54.405063,70.761214,80.076722,178.810853,75.656759,180.214012,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659165,48.934509,199.220244,162.386678,204.114613,199.888504,89.346420,14.269757,194.315074,1.298181,48.414611,49.963896,160.767934,201.136412,159.094456,194.804444,113.595098,186.615644,-0.000424,0.037986,89.052626,64.379120,194.723596,21.060673,42.796150,0.590916,752308.588479,0.869670,8.893439,6.392271,4.006208,0.066314,0.059861,32.000000,94.082461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.899581,65.220751,106.104677,100.000000,33.873238,44.531646,59.130602,56.401600,54.405063,70.761214,80.111556,178.692841,75.733648,180.194027,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562003,48.991400,199.091056,162.411346,204.210831,199.889078,89.493275,14.263763,194.272470,1.308667,48.364947,49.825029,160.761342,201.256653,159.108567,194.850766,113.535717,186.550557,-0.000423,0.037999,89.236864,64.465096,194.573370,21.061691,43.304625,0.592429,752435.799966,0.872119,9.019732,6.692280,4.011752,0.067172,0.058296,32.000000,94.103277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.915562,65.209677,106.090180,100.000000,33.940739,44.531646,59.130602,56.436594,54.405063,70.761214,80.084865,178.986549,75.729613,180.228567,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763140,49.022457,199.282927,162.448908,204.203735,199.875540,89.563127,14.269614,194.335197,1.306359,48.033602,49.933540,160.756126,201.235104,159.104094,194.813917,113.544341,187.095755,-0.000424,0.037997,89.301355,64.511459,194.607774,21.063166,42.486838,0.593324,752959.335333,0.872726,9.177500,6.726829,4.017010,0.073561,0.063343,32.000000,94.068512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.887776,65.203887,106.054287,100.000000,33.914277,44.531646,59.130602,56.496570,54.405063,70.761214,80.121616,179.126254,75.825797,180.199614,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758552,49.022457,199.163358,162.448908,204.237668,199.853174,89.319533,14.270042,194.386291,1.316636,48.260393,49.925196,160.802776,201.161161,159.113927,194.769526,113.532102,187.246855,-0.000424,0.037983,89.701880,64.564978,194.682765,21.064400,43.003211,0.590866,752668.324731,0.868148,8.999899,6.926003,4.004629,0.070824,0.061858,32.000000,94.092723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.899037,65.200591,106.054287,100.000000,33.959888,44.531646,59.130602,56.384364,54.405063,70.761214,80.136184,178.639067,75.885959,180.208426,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.679301,48.971062,199.221809,162.446385,204.281416,199.862920,89.444188,14.264191,194.275840,1.328625,48.469071,49.860218,160.786140,201.142752,159.110063,194.887376,113.555130,185.546891,-0.000426,0.038011,90.005208,64.343334,194.582935,21.065246,42.886554,0.590127,752642.593454,0.870507,9.004651,6.995751,4.002596,0.066938,0.060221,32.000000,94.083978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.916380,65.215507,106.054815,100.000000,33.939312,44.531646,59.130602,56.386759,54.405063,70.761214,80.069577,178.888376,75.705915,180.194460,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710617,49.060935,199.095983,162.480023,204.326244,199.861151,89.434680,14.278034,194.368459,1.343313,48.564426,49.855543,160.803315,201.169968,159.143094,194.731721,113.531626,185.961163,-0.000427,0.038197,89.953795,64.455190,194.611951,21.066302,43.468504,0.592431,752516.712639,0.870752,9.035399,6.323686,4.010157,0.063291,0.056050,32.000000,94.106762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.919991,65.188670,106.020760,100.000000,33.939087,44.531646,59.130602,56.433570,54.405063,70.761214,80.048089,178.869360,75.725871,180.109645,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.653686,49.129647,199.146668,162.518427,204.403885,199.877211,89.494847,14.264048,194.271121,1.339377,48.297781,49.902797,160.831227,201.137228,159.154868,194.755546,113.571336,184.847425,-0.000427,0.038326,89.796793,64.492825,194.516876,21.066759,41.695087,0.591834,752801.767674,0.870447,9.092802,6.505767,4.005100,0.072284,0.061853,32.000000,94.120718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.937132,65.222997,106.019401,100.000000,33.896145,44.531646,59.130602,56.417640,54.405063,70.761214,80.126825,178.989695,75.516481,180.072863,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648704,49.129647,199.240198,162.518427,204.434203,199.898308,89.565121,14.266474,194.452021,1.335421,47.654975,49.926340,160.843379,201.203097,159.138042,194.771500,113.524002,185.563540,-0.000427,0.038352,89.612144,64.610743,194.579182,21.067484,42.545076,0.594357,752935.101734,0.871207,9.220555,6.039131,4.010713,0.072253,0.063213,32.000000,94.116321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.939763,65.207694,106.016257,100.000000,33.874738,44.531646,59.130602,56.451868,54.405063,70.761214,80.191858,179.130242,75.700486,180.129590,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768815,49.129647,199.157705,162.518427,204.387183,199.913832,89.482391,14.265618,194.398864,1.333217,47.052158,49.945301,160.807140,201.137982,159.119053,194.842680,113.530591,186.578041,-0.000427,0.038343,89.638233,64.498969,194.562173,21.068203,41.669700,0.592750,753229.143788,0.871907,9.216071,6.617858,4.008742,0.067760,0.060208,32.000000,94.121845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.938345,65.216703,105.995827,100.000000,33.929705,44.531646,59.130602,56.459037,54.405063,70.761214,80.192946,178.964783,75.665783,180.041471,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729009,48.850134,199.297898,162.427324,204.367640,199.930411,89.541196,14.271184,194.448231,1.329406,46.844524,50.087964,160.827062,201.307620,159.141277,194.845312,113.592967,187.275421,-0.000427,0.038352,89.816467,64.725227,194.635286,21.069004,43.327596,0.592102,753115.755696,0.869249,9.101211,6.742442,4.001657,0.061548,0.054307,32.000000,94.123459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.952886,65.215034,105.993438,100.000000,33.896880,44.531646,59.130602,56.391937,54.405063,70.761214,79.908861,179.082391,75.649202,180.036160,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805967,48.708872,199.213943,162.363412,204.343135,199.918826,89.421732,14.267759,194.349522,1.322205,46.983993,50.004132,160.807264,201.306804,159.126335,194.790712,113.556300,186.968695,-0.000426,0.038411,89.872155,64.579030,194.698756,21.070104,41.836626,0.592488,752299.775526,0.868841,8.862937,6.945755,4.007679,0.072272,0.062845,32.000000,94.190486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.959255,65.232282,105.985125,100.000000,33.947338,44.531646,59.130602,56.413405,54.405063,70.761214,79.870158,178.843463,75.508850,180.068811,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.746710,48.703375,199.330387,162.343790,204.288420,199.887788,89.466406,14.273182,194.466409,1.318586,47.211077,49.972519,160.810415,201.351859,159.152093,194.805587,113.609990,187.152866,-0.000429,0.038425,89.562057,64.530709,194.615910,21.071711,43.268276,0.592294,751899.173570,0.868112,8.641968,6.865656,3.999801,0.073664,0.064106,32.000000,94.223570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.981849,65.249550,105.968003,100.000000,33.920559,44.531646,59.130602,56.369085,54.405063,70.761214,79.673924,178.932813,75.816773,180.110314,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765064,48.703375,199.244730,162.343790,204.246680,199.863176,89.446928,14.269899,194.481596,1.316778,47.512797,50.022679,160.782436,201.397994,159.137993,194.880372,113.601856,185.984698,-0.000430,0.038606,89.305667,64.536248,194.737934,21.073592,43.120048,0.590659,751660.154336,0.868679,8.697835,6.882095,4.006906,0.071757,0.062574,32.000000,94.196698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.972529,65.264809,105.912415,100.000000,33.956661,44.531646,59.130602,56.402138,54.405063,70.761214,79.609242,178.893856,75.679943,180.079079,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831229,48.734431,199.266944,162.359207,204.221421,199.855726,89.356978,14.269614,194.509258,1.316438,47.616250,49.920545,160.755554,201.397383,159.121978,194.888398,113.587379,185.363934,-0.000428,0.038853,89.227125,64.594280,194.635837,21.075676,41.809184,0.591277,751528.025242,0.868405,8.678824,6.444537,4.003707,0.067458,0.060171,32.000000,94.198444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.952788,65.281703,105.884272,100.000000,33.948868,44.531646,59.130602,56.391692,54.405063,70.761214,79.581331,178.713956,75.694763,180.102721,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765859,48.783350,199.209255,162.381632,204.224043,199.852511,89.339366,14.266760,194.455411,1.310426,47.661377,49.998910,160.788633,201.322767,159.126122,194.924007,113.604585,186.445978,-0.000428,0.038831,89.065553,64.531638,194.763836,21.077933,43.093201,0.590546,751512.344592,0.868040,8.641382,6.221319,3.998837,0.062848,0.056848,32.000000,94.158333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.951127,65.280868,105.835524,100.000000,33.945366,44.531646,59.130602,56.353609,54.405063,70.761214,79.526156,178.678732,75.828805,180.077702,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681496,48.823750,199.372082,162.388080,204.234209,199.856482,89.517579,14.266189,194.467425,1.303143,48.072686,49.952694,160.797903,201.376670,159.134658,194.947231,113.640018,186.989652,-0.000430,0.038868,89.090879,64.368365,194.767671,21.080383,41.780263,0.590152,751700.594222,0.869584,8.757976,6.618052,4.002930,0.072527,0.061941,32.000000,94.121518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.982560,65.292411,105.850163,100.000000,33.984174,44.531646,59.130602,56.389341,54.405063,70.761214,79.525534,179.035157,75.503128,180.202053,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670221,48.986453,199.296987,162.425922,204.429642,199.867398,89.420349,14.269043,194.518003,1.297601,48.443089,49.982838,160.789932,201.427147,159.128177,194.905429,113.631150,187.160807,-0.000430,0.038894,89.162921,64.506478,194.666266,21.084030,42.132397,0.594029,751835.584581,0.869607,8.885812,6.789921,4.013005,0.071525,0.062084,32.000000,94.072102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.941760,65.304426,105.837632,100.000000,33.962007,44.531646,59.130602,56.438026,54.405063,70.761214,79.506306,178.840699,75.795790,180.186317,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.727285,48.986453,199.342829,162.425922,204.477655,199.896370,89.555075,14.264477,194.521608,1.292254,48.457258,49.873824,160.820204,201.307273,159.157383,194.828011,113.581212,187.181870,-0.000431,0.038873,89.194192,64.641253,194.766122,21.086778,41.884713,0.591068,751813.115377,0.867951,8.835143,6.747205,4.007527,0.067130,0.059606,32.000000,94.094093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.981867,65.325095,105.850973,100.000000,33.967917,44.531646,59.130602,56.445187,54.405063,70.761214,79.637567,179.110151,75.745900,180.195090,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.690694,49.058462,199.357183,162.470212,204.556318,199.912010,89.508104,14.270470,194.584805,1.290141,48.419752,49.942681,160.831962,201.359912,159.162008,194.899196,113.667793,186.897131,-0.000431,0.038881,89.469865,64.437662,194.742257,21.089103,43.306338,0.591993,752570.618435,0.868924,9.001043,6.921912,4.008721,0.063366,0.054432,32.000000,94.099471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.987383,65.318536,105.873005,100.000000,33.953993,44.531646,59.130602,56.414295,54.405063,70.761214,79.691737,179.016208,75.528073,180.091313,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850797,49.093367,199.358233,162.493198,204.625434,199.938387,89.315764,14.273610,194.612787,1.289916,48.458512,50.003323,160.836046,201.379198,159.165724,195.023266,113.654623,186.979443,-0.000432,0.038873,89.841944,64.457300,194.806418,21.091466,42.013180,0.594302,752531.098932,0.870335,9.110983,6.726901,4.011962,0.069872,0.060827,32.000000,94.134833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.971542,65.312639,105.872463,100.000000,33.997960,44.531646,59.130602,56.435796,54.405063,70.761214,79.682692,178.631527,75.481044,180.105633,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777377,49.136518,199.236135,162.514783,204.738214,199.943832,89.440202,14.271755,194.529867,1.281572,48.634339,50.113875,160.857239,201.452529,159.153062,194.943181,113.653739,185.382726,-0.000434,0.038912,89.841847,64.489423,194.761978,21.093210,41.826078,0.593111,752530.556156,0.869298,8.980076,6.771428,3.999098,0.072970,0.062705,32.000000,94.161769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.969623,65.338668,105.888694,100.000000,33.980580,44.531646,59.130602,56.343993,54.405063,70.761214,79.712571,178.880404,75.654411,180.018536,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754395,49.136518,199.364343,162.514783,204.837422,199.951446,89.422924,14.268900,194.416693,1.286318,48.569573,49.982857,160.856216,201.361767,159.156934,194.945379,113.607096,186.195585,-0.000436,0.038946,89.858315,64.502904,194.710013,21.095038,42.580813,0.592369,752719.937056,0.869640,9.099213,6.162163,4.002544,0.074671,0.063477,32.000000,94.198423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.949797,65.345043,105.907348,100.000000,33.963060,44.531646,59.130602,56.386338,54.405063,70.761214,79.754567,178.845847,75.868204,180.081636,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682415,49.174721,199.317741,162.536368,204.832006,199.970235,89.443544,14.261765,194.598164,1.295224,48.584156,50.072047,160.851946,201.248458,159.163955,194.949489,113.664526,186.157108,-0.000436,0.038985,89.723029,64.668763,194.818884,21.096559,43.434588,0.591233,752991.223779,0.870288,9.123018,6.519912,4.006970,0.073653,0.063108,32.000000,94.178847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.925135,65.375351,105.901965,100.000000,33.966636,44.531646,59.130602,56.398985,54.405063,70.761214,79.795612,178.887087,75.897257,180.070109,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638269,49.204680,199.314375,162.536087,204.814535,199.966358,89.351018,14.266760,194.602342,1.298862,48.732357,49.948392,160.866749,201.258671,159.198751,194.832413,113.627610,186.546208,-0.000436,0.038980,89.450184,64.549934,194.672631,21.098067,43.424798,0.591798,753051.274731,0.871663,9.235829,6.447778,4.011837,0.073660,0.063186,32.000000,94.182673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.938589,65.415147,105.964673,100.000000,34.001488,44.531646,59.130602,56.441576,54.405063,70.761214,79.803117,178.702036,75.834968,179.967906,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837857,49.249206,199.332104,162.556551,204.874750,199.941430,89.264188,14.266046,194.523178,1.291811,48.344394,49.998196,160.893443,201.396751,159.190850,194.844575,113.625494,187.226861,-0.000436,0.039059,89.255994,64.626161,194.737996,21.100489,43.152341,0.592786,753338.159432,0.873484,9.311585,6.633278,4.015337,0.073573,0.063762,32.000000,94.172037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.968511,65.443943,105.943425,100.000000,34.012893,44.531646,59.130602,56.425604,54.405063,70.761214,79.847955,178.528376,75.668571,180.009645,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846425,49.170599,199.324156,162.536368,204.899078,199.903490,89.484587,14.273467,194.577015,1.291691,48.348069,49.933495,160.914971,201.380196,159.183422,194.983356,113.637608,186.782921,-0.000439,0.039072,89.347853,64.685202,194.735954,21.102209,42.965726,0.593163,752917.078508,0.869108,9.148268,6.838522,3.999552,0.074107,0.063380,32.000000,94.161018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.974859,65.487446,105.976749,100.000000,34.045296,44.531646,59.130602,56.355816,54.405063,70.761214,79.909379,178.969174,75.713325,180.027387,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.861566,49.170599,199.368062,162.536368,204.875236,199.877220,89.355616,14.262907,194.513828,1.300919,48.269816,49.993270,160.904331,201.438625,159.210801,194.929118,113.640773,186.004314,-0.000440,0.039096,89.244175,64.545101,194.686072,21.103887,42.930350,0.591308,752664.209681,0.867779,9.061829,6.713557,3.998765,0.074371,0.064074,32.000000,94.150131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.997995,65.489403,105.976756,100.000000,34.020742,44.531646,59.130602,56.348500,54.405063,70.761214,79.843558,178.711231,75.710464,179.971722,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.885139,49.154383,199.370481,162.524594,204.926641,199.874695,89.341891,14.270613,194.568767,1.301962,48.274258,50.144408,160.882291,201.484495,159.201144,195.026951,113.597152,185.560496,-0.000441,0.039095,89.127767,64.640855,194.817942,21.105068,42.232880,0.591187,752502.101869,0.868624,9.046169,6.413121,3.998432,0.073736,0.063479,32.000000,94.162033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.984020,65.469112,105.954657,100.000000,34.083584,44.531646,59.130602,56.336525,54.405063,70.761214,79.833932,178.683782,75.625358,180.005436,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820525,49.142564,199.410529,162.510578,204.930634,199.899140,89.479684,14.273039,194.594565,1.320936,48.239837,50.110773,160.877192,201.387923,159.214490,194.934197,113.622274,186.227475,-0.000441,0.039085,89.220829,64.947776,194.991359,21.105866,42.038783,0.591571,752564.559912,0.868251,9.005578,6.286876,3.996591,0.073660,0.063226,32.000000,94.187710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.968413,65.489735,105.955707,100.000000,34.052499,44.531646,59.130602,56.318713,54.405063,70.761214,79.838542,178.959367,75.571800,180.041825,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884701,49.142015,199.330881,162.506934,204.891061,199.921648,89.436926,14.260766,194.705034,1.323425,48.259385,50.033525,160.868962,201.486228,159.214152,194.987605,113.629856,187.049689,-0.000441,0.039102,89.554929,64.766757,194.852475,21.106639,42.065612,0.592810,752653.066532,0.868241,9.060593,6.516918,4.002578,0.073348,0.062953,32.000000,94.170847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.980504,65.485606,105.982069,100.000000,34.058558,44.531646,59.130602,56.352371,54.405063,70.761214,79.829973,178.873852,76.018533,180.038205,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851184,49.142015,199.516141,162.506934,204.903694,199.932327,89.302715,14.265047,194.651131,1.321620,48.256737,50.052426,160.882590,201.464577,159.183740,194.931747,113.653834,187.078456,-0.000442,0.039113,89.518928,64.682826,194.850882,21.107689,41.765766,0.588542,752639.692818,0.867510,8.993663,6.822947,3.995832,0.071284,0.061752,32.000000,94.125149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.952360,65.498228,105.955687,100.000000,34.058014,44.531646,59.130602,56.314369,54.405063,70.761214,79.832314,178.605430,75.503128,179.949260,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
