OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
10:54:19 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.547386,49.033726,199.472962,164.718786,155.785007,162.016320,74.422110,14.329693,196.929864,0.742871,49.371878,49.466022,162.733595,202.430480,161.132285,197.305472,113.235986,192.222174,-0.000472,0.035743,95.580910,66.233517,197.383631,21.230921,36.211157,0.590491,611441.673460,0.850620,9.168532,9.193218,4.028581,0.064530,0.055155,32.000000,92.659117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.302620,62.630813,108.034871,100.000000,24.047349,45.316456,43.878944,33.220537,47.341772,42.898197,34.236450,148.844220,61.721363,149.325725,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.564127,49.118928,199.470672,164.757765,155.836602,162.016101,74.454179,14.324698,196.929445,0.742003,49.394757,49.570673,162.757241,202.373784,161.135303,197.315308,113.201688,192.030268,-0.000475,0.035762,95.819672,66.154358,197.474084,21.232543,36.169778,0.591099,611498.251612,0.851001,9.235014,9.166350,4.025903,0.066510,0.057844,32.000000,92.672517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.330040,62.609476,108.030960,100.000000,24.055862,45.316456,43.879663,33.220537,47.341772,42.898836,34.236450,148.908358,61.516155,149.352239,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.479590,49.118928,199.523590,164.757765,155.869429,162.013031,74.451652,14.326839,196.833033,0.742542,49.448867,49.491432,162.780416,202.258008,161.133714,197.287624,113.191453,192.168225,-0.000474,0.035765,96.149213,66.149638,197.282229,21.233954,36.167866,0.588355,611746.639799,0.851053,9.299855,9.130092,4.024323,0.068087,0.057472,32.000000,92.656789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.294647,62.564169,108.029802,100.000000,24.021784,45.316456,43.878876,33.220537,47.341772,42.899594,34.236450,148.903304,62.030973,149.344765,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.549371,49.179669,199.446177,164.784686,155.878925,162.007202,74.362271,14.326268,196.804841,0.742331,49.427562,49.476404,162.776694,202.339636,161.140135,197.304003,113.173510,192.094523,-0.000473,0.035777,95.842358,66.322061,197.265668,21.235266,36.191955,0.589115,611885.006496,0.852143,9.390709,9.190755,4.032442,0.067519,0.057661,32.000000,92.674398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.288451,62.552481,108.042741,100.000000,24.069966,45.316456,43.881299,33.220537,47.341772,42.900181,34.236450,148.724542,61.893189,149.315575,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.500124,49.231066,199.561691,164.802072,155.882129,161.995849,74.477157,14.329408,196.828574,0.740865,49.413009,49.466549,162.826098,202.290260,161.182122,197.317573,113.187156,192.359500,-0.000475,0.035754,95.782912,66.155147,197.310903,21.236182,36.176052,0.589611,611957.870036,0.851948,9.378894,9.181191,4.025201,0.066835,0.057199,32.000000,92.719077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.311578,62.611378,108.088246,100.000000,24.071713,45.316456,43.880083,33.220537,47.341772,42.900789,34.236450,148.954314,61.820923,149.399092,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.559857,49.259650,199.487738,164.833480,155.888820,161.995201,74.435568,14.325412,196.773749,0.735091,49.256015,49.452644,162.804726,202.330788,161.207319,197.267780,113.209436,191.934833,-0.000475,0.035497,95.810709,66.215840,197.381144,21.236943,36.165955,0.591120,612050.671900,0.851636,9.481488,9.266401,4.031539,0.064390,0.056457,32.000000,92.714394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.288334,62.623111,108.100328,100.000000,24.091831,45.316456,43.881601,33.220537,47.341772,42.901021,34.236450,148.871136,61.828479,149.382216,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.543203,49.218423,199.536983,164.831237,155.841952,161.994445,74.391100,14.320560,196.834436,0.735486,48.984875,49.625336,162.822454,202.323979,161.202153,197.190077,113.186693,192.011438,-0.000477,0.035322,95.649077,66.258851,197.334034,21.237550,36.242512,0.590312,611952.261823,0.851037,9.447980,9.085640,4.025188,0.067198,0.057501,32.000000,92.701629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.315019,62.675124,108.115587,100.000000,24.069644,45.316456,43.880603,33.220537,47.341772,42.901546,34.236450,148.782199,61.719456,149.355072,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.598263,49.218423,199.502722,164.831237,155.795070,161.993606,74.301287,14.324413,196.903991,0.735381,48.772523,49.574286,162.839432,202.269445,161.218413,197.334906,113.192487,192.246767,-0.000477,0.035342,95.405392,66.256660,197.327608,21.238629,36.198266,0.591551,611956.121338,0.851761,9.424057,9.136991,4.027535,0.069010,0.057838,32.000000,92.742719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.318033,62.711229,108.116251,100.000000,24.097329,45.316456,43.881379,33.220537,47.341772,42.901430,34.236450,148.602574,62.292968,149.408888,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.605296,49.113705,199.459216,164.786649,155.808701,161.993455,74.360540,14.320988,196.882751,0.735555,48.648148,49.552180,162.864797,202.317231,161.241951,197.373367,113.177813,192.219672,-0.000478,0.035371,95.387702,66.264180,197.291551,21.239608,36.125838,0.585455,611873.227858,0.851735,9.366859,9.219023,4.022373,0.067755,0.058164,32.000000,92.753163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.320781,62.739530,108.128504,100.000000,24.065859,45.316456,43.880428,33.220537,47.341772,42.900689,34.236450,148.721080,62.338603,149.351295,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.652474,49.018335,199.528980,164.747109,155.857511,162.008568,74.323298,14.326696,196.963967,0.729767,48.678593,49.610518,162.850677,202.273196,161.234944,197.321380,113.207039,192.265537,-0.000478,0.035407,95.730587,66.384564,197.259733,21.239944,36.149746,0.584671,611688.405400,0.850672,9.254839,9.223591,4.020926,0.067448,0.057628,32.000000,92.760438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.339203,62.747633,108.159487,100.000000,24.079299,45.316456,43.880578,33.220537,47.341772,42.900715,34.236450,148.646597,62.458338,149.214002,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632137,48.980682,199.397037,164.728601,155.890789,162.019217,74.374350,14.326553,196.795321,0.728266,48.755590,49.601604,162.826246,202.379717,161.257827,197.304288,113.194441,192.307511,-0.000476,0.035408,95.674158,66.130730,197.253880,21.240597,36.179117,0.583085,611396.726852,0.850052,9.110501,9.211474,4.018510,0.068054,0.058523,32.000000,92.772603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.312988,62.765578,108.112258,100.000000,24.077455,45.316456,43.880496,33.220537,47.341772,42.899716,34.236450,148.748699,62.163108,149.372106,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.551363,48.980682,199.417350,164.728601,155.852252,162.029998,74.426838,14.329408,196.884470,0.720674,48.700019,49.628012,162.822581,202.309505,161.234231,197.341042,113.206514,192.251272,-0.000475,0.035408,95.739266,66.417823,197.200771,21.240807,36.215124,0.587917,611419.317419,0.849739,9.093062,9.240046,4.017446,0.067891,0.058226,32.000000,92.764750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.342983,62.815478,108.124401,100.000000,24.104696,45.316456,43.880559,33.220537,47.341772,42.899188,34.236450,148.853676,62.420040,149.370060,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.628178,48.979033,199.436438,164.726358,155.886732,162.039424,74.396728,14.323414,196.886158,0.717937,48.618963,49.468190,162.817003,202.360431,161.221500,197.303430,113.195183,192.142110,-0.000475,0.035382,95.906777,66.287679,197.287777,21.240949,36.146338,0.584272,611524.666297,0.850816,9.177837,9.206678,4.024457,0.065636,0.056503,32.000000,92.767705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.340546,62.835621,108.121346,100.000000,24.073258,45.316456,43.882802,33.220537,47.341772,42.898966,34.236450,148.793455,62.211677,149.375449,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596580,48.936158,199.435138,164.725797,155.898140,162.047847,74.274567,14.329122,196.835316,0.719627,48.545162,49.693838,162.803227,202.323898,161.230251,197.306531,113.218281,192.058199,-0.000474,0.035465,95.784838,66.414597,197.284838,21.240950,36.205965,0.585500,611494.000440,0.849743,9.096412,9.177278,4.018613,0.065016,0.056242,32.000000,92.759817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332772,62.841597,108.118758,100.000000,24.127753,45.316456,43.881314,33.220537,47.341772,42.898366,34.236450,148.549135,62.300672,149.468880,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.607780,48.900429,199.461675,164.709252,155.872021,162.053325,74.431505,14.328979,196.849720,0.718310,48.539022,49.584213,162.815684,202.297334,161.249875,197.252279,113.240982,192.331484,-0.000473,0.035714,95.399300,66.351072,197.252064,21.240912,36.252141,0.584939,611400.343046,0.851684,9.086342,9.122861,4.021147,0.068445,0.058255,32.000000,92.748293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.357358,62.870559,108.134441,100.000000,24.088777,45.316456,43.882389,33.220537,47.341772,42.898079,34.236450,148.863010,62.683136,149.384694,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.649094,48.874869,199.479829,164.681209,155.857942,162.070859,74.366676,14.333118,196.934760,0.715374,48.527508,49.690199,162.820870,202.380247,161.234021,197.378977,113.239314,192.192461,-0.000474,0.035947,95.458503,66.579825,197.452972,21.240876,36.188872,0.581269,611269.167091,0.849619,9.038983,9.202127,4.020774,0.068761,0.057242,32.000000,92.696472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.333614,62.860023,108.154610,100.000000,24.129443,45.316456,43.882432,33.220537,47.341772,42.897427,34.236450,148.733353,61.698986,149.315379,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.693101,48.874869,199.474229,164.681209,155.856869,162.089962,74.315884,14.326411,196.959759,0.720608,48.483006,49.664000,162.828671,202.377617,161.244844,197.402910,113.271213,191.849641,-0.000475,0.036219,95.629858,66.386239,197.419343,21.241298,36.214295,0.590158,611231.301458,0.849605,8.970542,9.151938,4.017794,0.065265,0.056405,32.000000,92.626864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.331453,62.850311,108.171204,100.000000,24.113329,45.316456,43.881760,33.220537,47.341772,42.896831,34.236450,148.631768,62.103460,149.262350,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.630079,48.843813,199.497789,164.661580,155.854954,162.085909,74.394552,14.323414,196.921133,0.720480,48.468961,49.528454,162.829498,202.382775,161.243418,197.318098,113.280609,192.473162,-0.000473,0.036465,95.560881,66.266443,197.420099,21.241708,36.154722,0.585909,611140.920627,0.849449,8.924896,8.992039,4.014123,0.068264,0.058216,32.000000,92.651436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.316588,62.865463,108.173108,100.000000,24.168191,45.316456,43.880927,33.220537,47.341772,42.896156,34.236450,148.789104,62.353643,149.260579,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.570134,48.821002,199.579127,164.643913,155.933649,162.081217,74.448005,14.333689,197.064936,0.720300,48.618306,49.627420,162.810280,202.499713,161.224538,197.419804,113.305147,192.256532,-0.000471,0.036800,95.360229,66.095066,197.381916,21.241850,36.207299,0.584196,611126.697044,0.849653,8.959217,9.215320,4.019695,0.067615,0.058508,32.000000,92.585608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.329367,62.891313,108.158466,100.000000,24.133209,45.316456,43.882765,33.220537,47.341772,42.895351,34.236450,148.896010,62.348874,149.413490,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.608229,48.825125,199.547196,164.657093,155.969315,162.088712,74.361511,14.326839,197.041416,0.722514,48.699785,49.487371,162.793043,202.496777,161.234706,197.405783,113.300286,192.280045,-0.000472,0.037069,95.322042,66.362164,197.337376,21.241751,36.209553,0.584382,611057.132836,0.849997,8.960114,9.156306,4.021265,0.068637,0.058750,32.000000,92.585483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.341431,62.877943,108.155165,100.000000,24.168914,45.316456,43.884443,33.220537,47.341772,42.894862,34.236450,148.723022,61.884679,149.347755,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632746,48.869922,199.664427,164.677844,156.011439,162.098739,74.397164,14.330835,196.972518,0.719659,48.795914,49.627814,162.785636,202.445484,161.226157,197.503654,113.298059,192.127983,-0.000471,0.037331,95.228825,66.308005,197.395867,21.242431,36.180957,0.588933,611058.870309,0.850416,8.963212,9.123639,4.022462,0.066690,0.057177,32.000000,92.598564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.317867,62.880562,108.139023,100.000000,24.186627,45.316456,43.883875,33.220537,47.341772,42.894416,34.236450,148.794328,61.971252,149.436268,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.613241,48.869922,199.528512,164.677844,156.096223,162.111825,74.423415,14.325983,196.936450,0.719356,48.881996,49.498373,162.785079,202.519407,161.227478,197.364997,113.300674,192.520948,-0.000470,0.037580,95.133297,66.294332,197.448447,21.242895,36.214655,0.588219,611163.077365,0.849702,8.982560,9.069130,4.022837,0.069549,0.058690,32.000000,92.630745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.327217,62.846461,108.167868,100.000000,24.221228,45.316456,43.883542,33.220537,47.341772,42.894368,34.236450,148.846829,62.679541,149.333632,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648573,48.922141,199.630256,164.709252,156.160390,162.120280,74.311703,14.329122,196.933869,0.713467,48.929515,49.557878,162.796325,202.462364,161.233860,197.482710,113.339931,192.336035,-0.000472,0.037780,95.203593,66.309559,197.506408,21.243178,36.215268,0.581541,611240.107323,0.849842,9.002806,9.213064,4.021679,0.067285,0.059065,32.000000,92.654355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332191,62.848544,108.180743,100.000000,24.188951,45.316456,43.884277,33.220537,47.341772,42.894439,34.236450,148.623405,62.033615,149.189690,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.652464,48.967215,199.599681,164.728881,156.176780,162.130091,74.363034,14.329408,197.071769,0.708861,48.928349,49.565148,162.820574,202.505054,161.216057,197.444696,113.320677,192.065340,-0.000473,0.037988,95.229335,66.262145,197.571467,21.243866,36.190008,0.587565,611211.917477,0.850615,9.018354,9.104876,4.020866,0.066381,0.057430,32.000000,92.673448,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.300065,62.801521,108.184016,100.000000,24.227759,45.316456,43.883713,33.220537,47.341772,42.894129,34.236450,148.726068,61.862008,149.199368,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.606003,48.995798,199.670541,164.741500,156.138097,162.132216,74.398610,14.325269,196.973490,0.703456,48.954644,49.574167,162.818977,202.544788,161.237763,197.375203,113.312860,192.470447,-0.000472,0.038207,95.253461,66.259803,197.489502,21.244486,36.173438,0.589206,611390.235663,0.850113,9.059390,9.023131,4.019935,0.067454,0.057671,32.000000,92.647665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.281270,62.787184,108.181715,100.000000,24.231910,45.316456,43.883854,33.220537,47.341772,42.894280,34.236450,148.797221,62.027232,149.173876,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654583,49.027679,199.589088,164.760850,156.143126,162.125109,74.393906,14.329265,197.000204,0.695492,49.034412,49.620884,162.839957,202.483057,161.256529,197.445205,113.353029,192.255210,-0.000472,0.038509,95.660373,66.440713,197.468371,21.245035,36.167830,0.588334,611552.160231,0.850670,9.136197,9.182057,4.025129,0.068260,0.058708,32.000000,92.675845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.302004,62.773760,108.181606,100.000000,24.257696,45.316456,43.885391,33.220537,47.341772,42.894264,34.236450,148.787812,62.025618,149.194529,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.623928,49.027679,199.605199,164.760850,156.173899,162.123343,74.363308,14.328409,196.975649,0.691355,49.117226,49.528900,162.840920,202.475840,161.262756,197.446957,113.361696,192.036917,-0.000474,0.038778,95.327056,66.454232,197.432762,21.245158,36.171310,0.588197,611380.507155,0.850621,9.129701,8.962224,4.024016,0.065998,0.055836,32.000000,92.624090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.251157,62.760185,108.158944,100.000000,24.251710,45.316456,43.884454,33.220537,47.341772,42.894391,34.236450,148.726616,61.983872,149.232609,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626718,49.073303,199.491165,164.781321,156.148889,162.121767,74.328697,14.324413,196.992083,0.686723,49.169905,49.583382,162.863072,202.445912,161.272173,197.515649,113.327995,192.259826,-0.000473,0.038773,95.187873,66.222192,197.512141,21.245962,36.183751,0.588446,611400.202028,0.850762,9.149470,8.971500,4.022358,0.068565,0.058282,32.000000,92.616674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.239134,62.732583,108.127426,100.000000,24.258296,45.316456,43.885427,33.220537,47.341772,42.894680,34.236450,148.657394,62.050196,149.147086,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603811,49.123875,199.591883,164.786929,156.130920,162.123302,74.430676,14.323699,196.964729,0.681695,49.126545,49.531988,162.843874,202.409971,161.269851,197.442084,113.289452,192.401458,-0.000474,0.038749,95.461291,66.150092,197.484180,21.246359,36.202070,0.587621,611598.401359,0.851206,9.192198,9.088388,4.019834,0.067059,0.056862,32.000000,92.639873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.222448,62.734601,108.110503,100.000000,24.237241,45.316456,43.885658,33.220537,47.341772,42.894635,34.236450,148.861352,61.620703,149.217621,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.616087,49.129921,199.622512,164.795062,156.123087,162.127144,74.294043,14.324698,196.987302,0.686381,48.995257,49.605597,162.838238,202.501487,161.278488,197.436238,113.327504,192.388908,-0.000473,0.038743,95.648902,66.195361,197.442594,21.246696,36.162493,0.592271,611862.217307,0.850604,9.266549,9.179749,4.023721,0.067349,0.056903,32.000000,92.653761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.244035,62.706549,108.071717,100.000000,24.288261,45.316456,43.886477,33.220537,47.341772,42.895108,34.236450,148.588086,62.281523,149.215615,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677315,49.129921,199.642871,164.795062,156.123081,162.134090,74.411170,14.322558,196.974702,0.684326,48.930891,49.623923,162.850973,202.444220,161.269823,197.397590,113.338057,192.538908,-0.000474,0.038725,95.568682,66.395291,197.312863,21.247241,36.159302,0.585950,611755.963505,0.851969,9.259852,9.137016,4.023343,0.067433,0.058276,32.000000,92.670220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.209127,62.673041,108.028305,100.000000,24.303718,45.316456,43.886428,33.220537,47.341772,42.895210,34.236450,148.822339,62.143372,149.122421,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661346,49.106285,199.537788,164.798146,156.110622,162.148559,74.312147,14.319276,196.941020,0.678920,48.860332,49.677656,162.849964,202.516614,161.274450,197.489325,113.366127,192.171436,-0.000476,0.038723,95.602363,66.407364,197.459198,21.247361,36.211590,0.586681,611678.443256,0.849500,9.196317,9.182373,4.018794,0.068216,0.057972,32.000000,92.692888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.233759,62.664380,107.992982,100.000000,24.307474,45.316456,43.885217,33.220537,47.341772,42.895264,34.236450,148.624294,61.927012,149.163294,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659088,49.077976,199.635216,164.794221,156.167371,162.150594,74.285947,14.324984,197.034821,0.672568,48.787434,49.599384,162.842182,202.428706,161.258007,197.490795,113.337131,192.010965,-0.000476,0.038702,96.054692,66.313262,197.607017,21.247315,36.170138,0.588681,611605.497938,0.850955,9.189246,9.017279,4.017970,0.066806,0.057126,32.000000,92.673718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.190672,62.633512,107.931229,100.000000,24.295261,45.316456,43.885857,33.220537,47.341772,42.895076,34.236450,148.571895,62.155184,149.230721,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
