Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
4:05:09 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.885736,78.185906,161.408561,166.318530,60.237783,56.126634,59.164020,12.795025,158.755390,1.135557,78.393187,55.502901,164.779091,160.912026,161.745164,159.606900,70.691858,159.043068,0.001989,-1.737671,32.000000,-237.212055,159.669904,0.341170,15.208825,0.688250,276486.730965,0.921706,33.050962,38.443424,2.940431,69.367491,57.304940,96.990665,28.000000,54.375207,64.000000,40.329531,17.458055,9.759858
54.877363,78.180085,161.383160,166.318188,60.270828,56.126663,59.166432,12.794231,158.744078,1.135430,78.386838,55.492791,164.777617,160.903142,161.742452,159.598729,70.690584,159.032824,0.001983,-1.737666,32.000000,-237.212762,159.660415,0.341162,15.208362,0.688342,276485.736541,0.921514,33.052028,38.441625,2.940684,69.375138,57.302713,96.995785,28.000000,54.376921,64.000000,40.347044,17.458055,9.760180
54.867727,78.174347,161.402677,166.317668,60.171707,56.126723,59.198179,12.793592,158.734738,1.135558,78.380541,55.483782,164.776741,160.894979,161.740378,159.587547,70.689716,159.023339,0.001983,-1.737673,32.000000,-237.213345,159.650979,0.341195,15.205028,0.688378,276483.927641,0.922712,33.054663,38.438869,2.940811,69.382902,57.301202,97.001012,28.000000,54.371129,64.000000,40.369208,17.458055,9.760483
54.856961,78.168581,161.404694,166.317192,60.158578,56.122789,59.175360,12.793566,158.728414,0.912650,78.374050,55.474105,164.775610,160.885231,161.738748,159.578525,70.688842,159.012371,0.001987,-1.737684,32.000000,-237.213429,159.673376,0.266988,15.203973,0.688403,276483.255275,0.922816,33.056888,38.435737,2.940797,69.390391,57.300389,97.006310,28.000000,54.398970,64.000000,40.390840,17.458055,9.760804
54.853164,78.164552,161.387864,166.317063,60.145065,56.122763,59.196771,12.794508,158.722839,0.873977,78.370110,55.468066,164.775944,160.880087,161.737895,159.574445,70.688901,159.007170,0.001987,-1.737690,32.000000,-237.212527,159.671234,0.259649,15.202303,0.688751,276483.140128,0.922486,33.060411,38.432526,2.941669,69.395411,57.300245,97.010331,28.000000,54.391058,64.000000,40.404615,17.458055,9.760990
54.844592,78.158466,161.344324,166.317180,60.160579,56.122640,59.216647,12.795078,158.712780,0.888242,78.363944,55.461351,164.775674,160.872237,161.736810,159.566692,70.688523,158.998388,0.001967,-1.737694,32.000000,-237.211931,159.645920,0.267402,15.200369,0.688891,276463.224868,0.922962,33.064995,38.428682,2.942283,69.403233,57.300710,97.016622,28.000000,54.369820,64.000000,40.424491,17.458055,9.761244
54.838924,78.152648,161.321774,166.316965,60.137328,56.118558,59.176617,12.794746,158.698284,1.128997,78.358026,55.452915,164.776248,160.861294,161.736037,159.554926,70.688380,158.987478,0.001964,-1.737722,32.000000,-237.212317,159.620084,0.341040,15.199199,0.688941,276460.747852,0.922688,33.064616,38.426386,2.942180,69.411534,57.301205,97.022980,28.000000,54.363393,64.000000,40.445948,17.458055,9.761522
54.832974,78.146924,161.339263,166.316425,60.089388,56.118506,59.183521,12.794032,158.687850,1.135166,78.350894,55.445832,164.777256,160.848733,161.734301,159.543308,70.687351,158.976412,0.001985,-1.737735,32.000000,-237.213093,159.611290,0.340933,15.197185,0.688961,276458.375781,0.922520,33.066773,38.422986,2.941846,69.420172,57.301624,97.028063,28.000000,54.374187,64.000000,40.465676,17.458055,9.761827
54.830504,78.143142,161.336492,166.315663,60.064377,56.118480,59.184961,12.794029,158.680288,1.135198,78.346330,55.441190,164.778058,160.841385,161.733040,159.535267,70.686573,158.968620,0.001984,-1.737732,32.000000,-237.213108,159.605175,0.340732,15.196712,0.688934,276435.519922,0.923168,33.066405,38.418436,2.941738,69.426044,57.301997,97.030768,28.000000,54.381676,64.000000,40.479581,17.458055,9.762032
54.824161,78.137385,161.344780,166.314428,60.194151,56.118393,59.171927,12.793496,158.669717,1.135181,78.339472,55.435287,164.778599,160.829226,161.730873,159.521471,70.685065,158.957895,0.001967,-1.737741,32.000000,-237.213529,159.593688,0.341027,15.196486,0.689170,276433.870014,0.923156,33.066403,38.414704,2.942377,69.434844,57.302788,97.033837,28.000000,54.384666,64.000000,40.499694,17.458055,9.762333
54.819253,78.131732,161.341389,166.313048,60.295529,56.118404,59.197535,12.793146,158.658595,1.135172,78.333432,55.428551,164.778533,160.816629,161.729245,159.509537,70.683828,158.949465,0.001963,-1.737773,32.000000,-237.213885,159.582609,0.340849,15.195530,0.689205,276432.436093,0.923169,33.064996,38.412130,2.942459,69.443655,57.304172,97.036159,28.000000,54.390967,64.000000,40.520880,17.458055,9.762637
54.813359,78.126253,161.329621,166.311223,60.235321,56.118309,59.221495,12.792555,158.647008,1.135191,78.327897,55.422708,164.778419,160.804519,161.728356,159.499023,70.682159,158.940406,0.001983,-1.737758,32.000000,-237.214403,159.572296,0.340911,15.195708,0.689322,276431.105700,0.923475,33.065339,38.409025,2.942950,69.451671,57.306320,97.038250,28.000000,54.379384,64.000000,40.541476,17.458055,9.762961
54.809352,78.122706,161.340660,166.309801,60.259309,56.118244,59.183211,12.791978,158.640344,1.135175,78.324548,55.420218,164.778128,160.796948,161.727313,159.492801,70.681152,158.932978,0.001982,-1.737779,32.000000,-237.214962,159.566175,0.341008,15.194176,0.689403,276429.538769,0.923153,33.064407,38.406635,2.943152,69.456494,57.307745,97.038668,28.000000,54.385372,64.000000,40.557466,17.458055,9.763187
54.806353,78.117566,161.287054,166.307555,60.251131,56.118123,59.217188,12.792131,158.630627,1.135165,78.319074,55.417593,164.777355,160.787708,161.725500,159.481596,70.678999,158.926558,0.001985,-1.737810,32.000000,-237.214863,159.557717,0.340771,15.187838,0.689420,276428.253518,0.922874,33.064598,38.404405,2.943254,69.462556,57.309497,97.038329,28.000000,54.387041,64.000000,40.577221,17.458055,9.763560
54.802375,78.112969,161.335444,166.305111,60.331260,56.118029,59.193630,12.792386,158.622113,1.146485,78.314125,55.415415,164.776323,160.777738,161.724029,159.471067,70.676557,158.918105,0.001979,-1.737822,32.000000,-237.214601,159.548609,0.345264,15.189733,0.689576,276427.618095,0.923535,33.064905,38.402217,2.943670,69.467775,57.311396,97.036907,28.000000,54.391685,64.000000,40.597828,17.458055,9.763976
54.801785,78.108785,161.355081,166.302303,60.409052,56.117924,59.187624,12.793029,158.611369,1.138955,78.310015,55.413823,164.775424,160.765640,161.723052,159.459374,70.674197,158.906144,0.001982,-1.739013,32.000000,-237.213878,159.540938,0.339961,15.186183,0.689681,276426.079258,0.923047,33.062650,38.401607,2.942853,69.472668,57.313898,97.034424,28.000000,54.415837,64.000000,40.617327,17.458055,9.764481
54.800639,78.106123,161.334509,166.299929,60.367630,56.117790,59.207934,12.793135,158.601063,1.138537,78.307363,55.411179,164.775037,160.758112,161.722532,159.449699,70.672916,158.897578,0.001982,-1.739025,32.000000,-237.213826,159.533754,0.340090,15.186895,0.689827,276426.145017,0.923475,33.061880,38.400411,2.943950,69.476302,57.315546,97.032914,28.000000,54.414717,64.000000,40.628725,17.458055,9.764833
54.797105,78.102157,161.292390,166.296096,60.451515,56.117751,59.216834,12.792369,158.587659,1.138540,78.303060,55.408988,164.774372,160.745629,161.722395,159.435133,70.670704,158.884444,0.001985,-1.739011,32.000000,-237.214625,159.522078,0.340068,15.187539,0.690066,276425.145123,0.923568,33.058263,38.397625,2.944340,69.481084,57.317439,97.030624,28.000000,54.409848,64.000000,40.649645,17.458055,9.765368
54.796216,78.098328,161.281098,166.292079,60.646428,56.117680,59.181748,12.792692,158.576344,1.138530,78.300128,55.408523,164.773304,160.735345,161.721074,159.421746,70.668678,158.872986,0.001965,-1.739599,32.000000,-237.214307,159.511603,0.340019,15.187718,0.689964,276424.055191,0.923264,33.056704,38.395220,2.944026,69.486109,57.319552,97.028423,28.000000,54.379621,64.000000,40.668292,17.458055,9.765924
54.791964,78.094779,161.274863,166.287232,60.654684,56.117772,59.198835,12.791535,158.568523,1.131246,78.297001,55.405078,164.771517,160.722648,161.719071,159.409079,70.666313,158.861101,0.001963,-1.739607,32.000000,-237.215484,159.515016,0.335389,15.186688,0.689807,276424.328609,0.923181,33.056138,38.391778,2.943447,69.489998,57.321018,97.026198,28.000000,54.401905,64.000000,40.688832,17.458055,9.766505
54.789396,78.092546,161.248921,166.283691,60.687139,56.117703,59.177114,12.791114,158.563673,0.912650,78.294776,55.403587,164.769661,160.716829,161.717254,159.401267,70.664119,158.853723,0.001963,-1.739618,32.000000,-237.215895,159.525655,0.265096,15.186552,0.689757,276423.434472,0.923734,33.053165,38.388874,2.943289,69.491687,57.321880,97.024431,28.000000,54.381741,64.000000,40.703735,17.458055,9.766913
54.788969,78.089360,161.260311,166.278226,60.713692,56.117661,59.178238,12.791921,158.555352,0.897788,78.293400,55.401508,164.767971,160.709193,161.717324,159.392129,70.662439,158.842934,0.001984,-1.739638,32.000000,-237.214952,159.499616,0.268623,15.189623,0.689832,276424.854330,0.923539,33.053707,38.386123,2.943404,69.494943,57.323479,97.021819,28.000000,54.383031,64.000000,40.723144,17.458055,9.767556
54.788198,78.086717,161.250787,166.273094,60.657003,56.117580,59.196684,12.792508,158.540301,1.234510,78.292454,55.403086,164.766019,160.699348,161.716432,159.379430,70.660450,158.833472,0.001966,-1.739638,32.000000,-237.214335,159.458761,0.374926,15.184337,0.689764,276425.596040,0.923919,33.053946,38.385142,2.943068,69.498274,57.325027,97.018449,28.000000,54.396674,64.000000,40.741853,17.458055,9.768246
54.788977,78.084526,161.224966,166.267604,60.697462,56.117664,59.181163,12.792345,158.530057,1.267117,78.291953,55.404812,164.763491,160.687332,161.714741,159.367937,70.658424,158.823369,0.001966,-1.739668,32.000000,-237.214377,159.449016,0.379758,15.184058,0.689666,276425.189718,0.923902,33.051170,38.382176,2.943299,69.501992,57.326459,97.015201,28.000000,54.377225,64.000000,40.759387,17.458055,9.769018
54.788144,78.083319,161.180022,166.263405,60.620176,56.117656,59.176560,12.791805,158.523008,1.267004,78.291760,55.404368,164.761758,160.680042,161.713108,159.358445,70.657154,158.815103,0.001966,-1.739666,32.000000,-237.214943,159.442052,0.379709,15.180563,0.689873,276425.082848,0.923620,33.049268,38.380092,2.943166,69.504705,57.327429,97.012726,28.000000,54.370810,64.000000,40.772014,17.458055,9.769567
54.789219,78.081781,161.154793,166.256624,60.630463,56.117648,59.194330,12.791244,158.514961,1.267000,78.291960,55.406995,164.759035,160.667290,161.710739,159.346607,70.655538,158.804880,0.001986,-1.739670,32.000000,-237.215493,159.430895,0.379759,15.178952,0.689770,276425.704559,0.923845,33.046329,38.377769,2.942653,69.507951,57.328615,97.008697,28.000000,54.345676,64.000000,40.790373,17.458055,9.770428
54.790452,78.080513,161.133796,166.249642,60.691414,56.117488,59.181633,12.791299,158.509476,1.266916,78.292424,55.408560,164.755006,160.658098,161.708688,159.333887,70.653576,158.791852,0.001987,-1.739670,32.000000,-237.215447,159.422814,0.379789,15.178066,0.689753,276426.221241,0.923929,33.045922,38.375481,2.941878,69.509671,57.330182,97.003820,28.000000,54.327424,64.000000,40.806473,17.458055,9.771339
54.792309,78.079584,161.110662,166.242525,60.818160,56.117614,59.163439,12.791411,158.501115,1.266923,78.293547,55.410070,164.750846,160.648404,161.706062,159.321687,70.652009,158.780786,0.001982,-1.740832,32.000000,-237.215329,159.411511,0.379690,15.177036,0.689714,276426.384987,0.923628,33.043350,38.372696,2.941360,69.510882,57.331380,96.998813,28.000000,54.333390,64.000000,40.822006,17.458055,9.772288
54.794411,78.079108,161.071500,166.237699,60.833908,56.117659,59.203857,12.791824,158.496770,1.266827,78.294927,55.413673,164.748269,160.641953,161.704145,159.315111,70.651903,158.775472,0.001981,-1.741420,32.000000,-237.214895,159.407210,0.379990,15.175528,0.689644,276426.360628,0.923798,33.040896,38.369049,2.940910,69.512383,57.332590,96.996082,28.000000,54.318041,64.000000,40.832234,17.458055,9.772944
54.796054,78.078562,161.039814,166.230184,60.861901,56.117703,59.163653,12.791897,158.488854,1.266840,78.296325,55.415882,164.742879,160.632605,161.701877,159.307185,70.650053,158.765543,0.001985,-1.741466,32.000000,-237.214906,159.397453,0.379871,15.171523,0.689573,276427.421933,0.924048,33.038179,38.365851,2.940388,69.514021,57.333526,96.990818,28.000000,54.288898,64.000000,40.848059,17.458055,9.773961
54.798680,78.078314,161.047858,166.222499,60.821691,56.117774,59.186862,12.791431,158.484159,1.154626,78.298217,55.416534,164.737136,160.623517,161.699264,159.298551,70.648945,158.756496,0.001988,-1.741491,32.000000,-237.215426,159.421484,0.339425,15.175509,0.689462,276426.727403,0.923378,33.035681,38.363668,2.939561,69.516234,57.334659,96.986705,28.000000,54.274211,64.000000,40.861553,17.458055,9.775008
54.800818,78.078253,161.043691,166.214730,60.886321,56.117835,59.209447,12.791471,158.479959,0.890922,78.300624,55.417766,164.731112,160.614474,161.695673,159.292058,70.648161,158.748668,0.001967,-1.741490,32.000000,-237.215451,159.429776,0.257954,15.172497,0.689495,276428.131684,0.923974,33.033553,38.361243,2.938894,69.519655,57.335744,96.982868,28.000000,54.291282,64.000000,40.876888,17.458055,9.776093
54.805426,78.078496,161.047102,166.206780,60.991005,56.117787,59.181334,12.791532,158.469668,0.910102,78.303398,55.422499,164.724905,160.606217,161.692101,159.283868,70.647138,158.740318,0.001968,-1.741498,32.000000,-237.215277,159.406660,0.269203,15.176010,0.689304,276428.810305,0.923564,33.030780,38.358455,2.938900,69.522489,57.336910,96.979088,28.000000,54.291575,64.000000,40.889456,17.458055,9.777199
54.811313,78.079063,161.053081,166.201239,61.006152,56.121811,59.193711,12.791934,158.461999,1.118227,78.305057,55.429527,164.720228,160.600606,161.689550,159.276939,70.645855,158.735823,0.001968,-1.741502,32.000000,-237.214893,159.383768,0.334129,15.176525,0.689397,276429.299833,0.923173,33.028662,38.355868,2.938710,69.524866,57.337483,96.976567,28.000000,54.278331,64.000000,40.895805,17.458055,9.777988
54.818767,78.080601,161.067562,166.191735,60.991409,56.121803,59.192216,12.791975,158.452509,1.143411,78.310226,55.437898,164.713412,160.590463,161.685829,159.269190,70.645179,158.726599,0.001986,-1.743243,32.000000,-237.214811,159.373342,0.338841,15.174183,0.689190,276429.222053,0.923527,33.024471,38.353295,2.938525,69.528184,57.339357,96.973524,28.000000,54.295976,64.000000,40.902371,17.458055,9.779280
54.828015,78.082848,161.050123,166.180525,61.047579,56.121826,59.167143,12.792111,158.443407,1.143421,78.315959,55.443842,164.706215,160.583059,161.682742,159.258949,70.643882,158.720078,0.001967,-1.743235,32.000000,-237.214572,159.364941,0.338539,15.177145,0.689161,276449.094168,0.923292,33.019376,38.352643,2.938318,69.530205,57.340736,96.970416,28.000000,54.302040,64.000000,40.908494,17.458055,9.780669
54.836233,78.085540,161.038639,166.168817,61.102529,56.121821,59.191962,12.792221,158.437066,1.143451,78.321707,55.452134,164.698812,160.579315,161.678180,159.251506,70.642402,158.711827,0.001967,-1.743232,32.000000,-237.214511,159.356637,0.338717,15.174460,0.689230,276448.588169,0.923182,33.013744,38.349344,2.938183,69.531566,57.341857,96.966951,28.000000,54.292112,64.000000,40.913232,17.458055,9.782139
54.841777,78.087525,161.013633,166.160737,61.074627,56.121685,59.193913,12.792191,158.432890,1.143572,78.326068,55.457127,164.693538,160.574136,161.675477,159.247668,70.641929,158.707827,0.001967,-1.743216,32.000000,-237.214576,159.350801,0.338791,15.173703,0.688909,276449.492823,0.923408,33.007095,38.347833,2.937369,69.532637,57.342464,96.964620,28.000000,54.273343,64.000000,40.916898,17.458055,9.783151
54.851236,78.090857,161.031519,166.148416,61.077940,56.125782,59.160478,12.793205,158.427931,1.143606,78.332733,55.468375,164.684090,160.566746,161.671197,159.242047,70.641260,158.702254,0.001987,-1.743223,32.000000,-237.213570,159.344695,0.338441,15.172831,0.688876,276450.860027,0.922876,33.001884,38.345760,2.936720,69.534709,57.343169,96.960415,28.000000,54.266465,64.000000,40.920733,17.458055,9.784709
54.860252,78.094343,160.996614,166.136151,61.150901,56.125727,59.186921,12.793448,158.423055,1.143628,78.339849,55.476954,164.674501,160.559808,161.665897,159.234172,70.640758,158.697030,0.001988,-1.743247,32.000000,-237.213346,159.338304,0.338860,15.173138,0.688736,276450.562866,0.922746,32.998538,38.344508,2.935967,69.536922,57.343618,96.956739,28.000000,54.269881,64.000000,40.924248,17.458055,9.786313
54.867207,78.098207,161.022562,166.123531,61.057356,56.125860,59.203721,12.793852,158.411662,1.378836,78.346952,55.485821,164.664257,160.550578,161.660473,159.223938,70.640062,158.689062,0.001984,-1.743225,32.000000,-237.212968,159.296346,0.415768,15.172912,0.688776,276471.057288,0.923168,32.992775,38.342778,2.935786,69.539626,57.343373,96.952714,28.000000,54.267816,64.000000,40.926778,17.458055,9.787956
54.873019,78.100814,161.035848,166.115110,60.979855,56.125894,59.170323,12.794013,158.405913,1.404445,78.351841,55.491822,164.657071,160.544735,161.655930,159.218612,70.639226,158.683882,0.001984,-1.743225,32.000000,-237.212854,159.289899,0.420030,15.172179,0.688513,276471.737882,0.922597,32.987593,38.341030,2.934668,69.540781,57.342808,96.950026,28.000000,54.271823,64.000000,40.928799,17.458055,9.789062
54.880474,78.104800,161.000674,166.102472,61.016829,56.125876,59.197238,12.794109,158.402804,1.174543,78.359026,55.498695,164.646453,160.536306,161.649451,159.208703,70.638157,158.675159,0.001991,-1.743209,32.000000,-237.212798,159.316019,0.344121,15.174124,0.688537,276473.775464,0.922218,32.984772,38.338293,2.934769,69.542273,57.342350,96.945665,28.000000,54.282298,64.000000,40.931013,17.458055,9.790741
54.885812,78.109014,161.004174,166.090358,61.016837,56.130041,59.220934,12.794296,158.396642,1.142901,78.367463,55.503883,164.635781,160.528645,161.642781,159.202068,70.637456,158.665229,0.001991,-1.743197,32.000000,-237.212618,159.310688,0.338924,15.172713,0.688553,276475.515953,0.922638,32.981793,38.336897,2.934700,69.543959,57.341995,96.941547,28.000000,54.261834,64.000000,40.934071,17.458055,9.792438
54.891596,78.113509,160.987726,166.078564,61.027876,56.134193,59.171869,12.794289,158.390010,1.142896,78.375740,55.511005,164.624529,160.521233,161.637334,159.195804,70.637244,158.658356,0.001970,-1.743203,32.000000,-237.212649,159.301183,0.338886,15.170157,0.688231,276477.162965,0.922091,32.978613,38.334208,2.933660,69.545476,57.342364,96.937658,28.000000,54.257087,64.000000,40.937290,17.458055,9.794183
54.896101,78.116700,160.964388,166.070753,60.961742,56.138203,59.197922,12.794768,158.385775,1.142876,78.381333,55.516604,164.616743,160.515939,161.633265,159.191455,70.636688,158.651348,0.001966,-1.743211,32.000000,-237.212200,159.296888,0.338778,15.170269,0.688294,276500.156698,0.921702,32.977699,38.330632,2.933439,69.546384,57.342083,96.934537,28.000000,54.257424,64.000000,40.939109,17.458055,9.795372
54.901321,78.121358,160.970352,166.059065,60.895247,56.138274,59.181581,12.795742,158.377764,1.142883,78.388914,55.521584,164.605134,160.509140,161.626385,159.183737,70.635814,158.642423,0.001972,-1.743185,32.000000,-237.211274,159.289802,0.338945,15.173650,0.688326,276522.359861,0.922438,32.976634,38.327881,2.932830,69.547071,57.341378,96.929082,28.000000,54.236021,64.000000,40.942993,17.458055,9.797163
54.905511,78.125790,160.953033,166.047281,60.869732,56.138319,59.157726,12.795126,158.367402,1.143008,78.396008,55.527471,164.593219,160.497025,161.618330,159.172178,70.634872,158.630364,0.001990,-1.743185,32.000000,-237.211961,159.276950,0.338790,15.171039,0.688221,276544.063829,0.922023,32.975498,38.325418,2.932164,69.547649,57.340373,96.923001,28.000000,54.240295,64.000000,40.945832,17.458055,9.798927
54.910184,78.129979,160.909888,166.035831,60.842148,56.138400,59.181930,12.795270,158.353243,1.143026,78.403020,55.532061,164.580922,160.483908,161.610689,159.158430,70.634303,158.616256,0.001972,-1.743201,32.000000,-237.211881,159.263100,0.338934,15.173051,0.688038,276547.245881,0.922193,32.975139,38.322448,2.931994,69.548431,57.339443,96.917887,28.000000,54.204629,64.000000,40.948123,17.458055,9.800655
54.914006,78.132757,160.909815,166.028339,60.905901,56.138479,59.173487,12.795261,158.345018,1.143002,78.408155,55.534993,164.572797,160.474893,161.605076,159.150294,70.634339,158.605485,0.001968,-1.743166,32.000000,-237.211868,159.253830,0.338896,15.174304,0.688032,276550.411602,0.922499,32.975546,38.318193,2.931455,69.549499,57.338987,96.915238,28.000000,54.185682,64.000000,40.950016,17.458055,9.801796
54.916767,78.136886,160.857699,166.017108,60.825105,56.138416,59.175350,12.794853,158.331541,1.143030,78.415555,55.537948,164.560869,160.462367,161.596858,159.136900,70.633903,158.592310,0.001967,-1.743155,32.000000,-237.212334,159.240193,0.338647,15.173555,0.687718,276553.043401,0.922047,32.975246,38.312684,2.930420,69.551218,57.338551,96.911831,28.000000,54.190353,64.000000,40.953608,17.458055,9.803513
54.921374,78.140913,160.883883,166.005906,60.816403,56.138497,59.186742,12.795143,158.325465,0.910943,78.422731,55.540088,164.549674,160.452635,161.588375,159.128350,70.633471,158.583339,0.001986,-1.742543,32.000000,-237.212047,159.260692,0.263534,15.174611,0.687619,276554.448256,0.922116,32.974352,38.308006,2.930214,69.553137,57.337996,96.909166,28.000000,54.166827,64.000000,40.955416,17.458055,9.805208
54.924496,78.145187,160.875435,165.995450,60.829674,56.138625,59.184660,12.794931,158.318569,0.877160,78.430353,55.544633,164.538607,160.444497,161.580026,159.121314,70.632937,158.573803,0.001985,-1.741949,32.000000,-237.212272,159.250800,0.258297,15.173518,0.687405,276556.836805,0.922045,32.975830,38.302763,2.929118,69.555981,57.336994,96.906350,28.000000,54.192508,64.000000,40.958751,17.458055,9.806936
54.929100,78.148103,160.879101,165.988871,60.846041,56.138583,59.178496,12.795246,158.314824,0.877110,78.435108,55.547702,164.531088,160.439744,161.574386,159.117848,70.632579,158.567539,0.001982,-1.741956,32.000000,-237.211922,159.246959,0.258190,15.171737,0.687415,276559.368773,0.921794,32.975430,38.299328,2.929349,69.557853,57.336445,96.904503,28.000000,54.176874,64.000000,40.959211,17.458055,9.808101
54.933114,78.152530,160.928288,165.979090,60.732065,56.138691,59.195754,12.795099,158.303169,1.019755,78.441419,55.552980,164.520306,160.430950,161.565643,159.112540,70.631940,158.558871,0.001982,-1.741382,32.000000,-237.211933,159.205273,0.309380,15.175347,0.687394,276562.712126,0.921781,32.976708,38.295753,2.929029,69.560711,57.335785,96.901678,28.000000,54.188092,64.000000,40.959566,17.458055,9.809859
54.940140,78.156917,160.851718,165.969543,60.735983,56.138620,59.166953,12.795069,158.295735,1.135153,78.447628,55.558230,164.509762,160.425392,161.557547,159.106230,70.631049,158.549369,0.001987,-1.741373,32.000000,-237.211840,159.196930,0.339800,15.170059,0.687438,276563.819264,0.921798,32.975201,38.293411,2.928850,69.563378,57.335364,96.898498,28.000000,54.178732,64.000000,40.959385,17.458055,9.811617
54.947072,78.161181,160.866653,165.960266,60.798487,56.138652,59.160004,12.795292,158.289556,1.138804,78.453999,55.565135,164.499767,160.418846,161.549836,159.100106,70.630976,158.542387,0.001986,-1.741378,32.000000,-237.211540,159.190336,0.339679,15.174749,0.687426,276567.337084,0.921468,32.975772,38.290313,2.929531,69.567041,57.335422,96.895781,28.000000,54.166070,64.000000,40.956320,17.458055,9.813364
54.948880,78.163973,160.852911,165.954291,60.786939,56.138728,59.194886,12.794335,158.281836,1.138812,78.458170,55.566384,164.492863,160.412919,161.544262,159.094078,70.630655,158.535958,0.001966,-1.741374,32.000000,-237.212502,159.183993,0.339641,15.175159,0.687267,276569.141347,0.921796,32.973413,38.287109,2.927763,69.569331,57.335645,96.894143,28.000000,54.163719,64.000000,40.956195,17.458055,9.814521
54.953741,78.168157,160.855097,165.945210,60.839450,56.146966,59.166913,12.793206,158.282066,0.890122,78.463433,55.569313,164.483241,160.407485,161.535653,159.088249,70.630033,158.526620,0.001962,-1.741392,32.000000,-237.213686,159.225797,0.253818,15.171779,0.687035,276570.569762,0.921788,32.971020,38.284172,2.927666,69.572104,57.336087,96.891994,28.000000,54.156001,64.000000,40.955124,17.458055,9.816250
54.958607,78.171855,160.832637,165.935996,60.917006,56.159325,59.178265,12.793021,158.275534,0.752532,78.468491,55.573588,164.473398,160.401364,161.526987,159.083620,70.629527,158.520265,0.001971,-1.741363,32.000000,-237.213931,159.217644,0.218310,15.177458,0.686939,276572.919639,0.921219,32.972077,38.281722,2.927319,69.574206,57.336914,96.889707,28.000000,54.142001,64.000000,40.954272,17.458055,9.817947
54.962965,78.175190,160.837706,165.926957,60.966296,56.171539,59.206303,12.793695,158.270837,0.749037,78.473437,55.579062,164.464697,160.395901,161.519823,159.078243,70.628733,158.514892,0.001983,-1.741342,32.000000,-237.213245,159.213172,0.218599,15.178240,0.687143,276615.682511,0.921710,32.971593,38.278318,2.927100,69.575228,57.337514,96.887603,28.000000,54.129114,64.000000,40.952518,17.458055,9.819569
54.965001,78.177351,160.845887,165.921033,60.951931,56.171670,59.164602,12.793672,158.262973,0.894274,78.476826,55.581140,164.458752,160.392138,161.514981,159.074454,70.627890,158.509043,0.001965,-1.741338,32.000000,-237.213265,159.177894,0.270490,15.179845,0.686895,276678.389838,0.921656,32.970621,38.276085,2.926432,69.576421,57.337860,96.885902,28.000000,54.125384,64.000000,40.952515,17.458055,9.820637
54.968670,78.180248,160.848049,165.912402,60.920814,56.171720,59.167570,12.794058,158.254298,1.124913,78.481126,55.585716,164.450311,160.386228,161.508061,159.068855,70.626829,158.504776,0.001962,-1.741328,32.000000,-237.212794,159.156514,0.339510,15.175347,0.686972,276740.662364,0.921347,32.969773,38.274563,2.926292,69.578849,57.337601,96.883245,28.000000,54.138528,64.000000,40.951683,17.458055,9.822210
54.969858,78.183078,160.859599,165.904146,60.813584,56.175709,59.196666,12.793592,158.249323,1.133390,78.485489,55.587262,164.442246,160.379735,161.500930,159.064321,70.625343,158.498814,0.001962,-1.740747,32.000000,-237.213271,159.150261,0.339613,15.180730,0.686911,276743.569994,0.921966,32.969979,38.272884,2.926333,69.581538,57.337533,96.880145,28.000000,54.141882,64.000000,40.952520,17.458055,9.823748
54.970421,78.185862,160.914840,165.896498,60.740473,56.183722,59.180520,12.792822,158.241554,1.133428,78.489450,55.589250,164.434405,160.371657,161.494415,159.058773,70.623150,158.490458,0.001981,-1.739560,32.000000,-237.214067,159.140230,0.339250,15.180341,0.687079,276745.773005,0.921860,32.969353,38.272105,2.926177,69.584705,57.337881,96.876651,28.000000,54.166812,64.000000,40.953307,17.458055,9.825291
54.972012,78.188563,160.921812,165.889242,60.749406,56.183654,59.164273,12.792696,158.235144,1.133416,78.493444,55.591968,164.426815,160.365117,161.486710,159.051311,70.621251,158.485106,0.001979,-1.739510,32.000000,-237.214222,159.133790,0.339542,15.184927,0.686923,276768.816920,0.921457,32.971044,38.271020,2.926324,69.588104,57.338972,96.873025,28.000000,54.165847,64.000000,40.955010,17.458055,9.826819
54.973217,78.190128,160.935600,165.884438,60.726234,56.183572,59.198512,12.793131,158.231620,1.133432,78.495597,55.593541,164.421853,160.360548,161.481306,159.046275,70.619360,158.479733,0.001976,-1.739487,32.000000,-237.213780,159.129266,0.339387,15.185594,0.687261,276812.628239,0.921836,32.973288,38.269610,2.927299,69.590200,57.339348,96.869941,28.000000,54.178862,64.000000,40.954446,17.458055,9.827820
