Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
12:45:21 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.991412,85.819813,160.947133,172.061860,59.768901,55.311811,59.157880,12.890789,158.372507,1.713832,86.385682,55.556218,170.372816,160.425529,167.050031,159.005780,69.204761,158.488038,0.001918,0.013829,32.000000,-237.115894,159.130972,0.550264,15.109627,0.693231,279547.167520,0.924486,40.587861,39.688748,2.927240,68.859670,56.280058,96.818973,20.492071,45.000000,64.000000,40.798039,11.898734,15.443038
54.999012,85.822683,160.925025,172.063342,59.797875,55.311716,59.188043,12.891920,158.376095,1.778611,86.388732,55.560629,170.374454,160.424972,167.052620,159.007345,69.204785,158.490600,0.001916,0.013813,32.000000,-237.114717,159.131810,0.566545,15.119328,0.693758,279547.995313,0.924366,40.590275,39.687916,2.927710,68.859377,56.280194,96.819165,20.513375,45.000000,64.000000,40.790667,11.898734,15.443038
55.002085,85.824946,160.948979,172.063589,59.760275,55.311832,59.148809,12.892107,158.377551,1.778617,86.390616,55.562660,170.375248,160.426063,167.054236,159.009547,69.204652,158.491033,0.001935,0.013828,32.000000,-237.114553,159.195660,0.566625,15.126597,0.693397,279548.410525,0.924830,40.587094,39.686955,2.926769,68.859533,56.280191,96.819422,20.515437,45.000000,64.000000,40.785824,11.898734,15.443038
55.002854,85.827612,160.991570,172.063751,59.729229,55.311845,59.205292,12.893187,158.384127,1.506546,86.392459,55.563058,170.375933,160.428690,167.057047,159.013070,69.204632,158.491662,0.001944,0.013810,32.000000,-237.113517,159.202879,0.476963,15.129619,0.692764,279548.112956,0.924225,40.582672,39.688036,2.925962,68.860463,56.279880,96.819744,20.481603,45.000000,64.000000,40.782720,11.898734,15.443038
55.003008,85.829593,161.054001,172.064704,59.685268,55.311832,59.178249,12.893306,158.383476,1.495706,86.394123,55.560272,170.376640,160.428232,167.060186,159.014228,69.204169,158.493374,0.001932,0.013800,32.000000,-237.113340,159.201242,0.474854,15.132300,0.692491,279549.567303,0.924789,40.581986,39.688356,2.926234,68.861845,56.279137,96.819931,20.470903,45.000000,64.000000,40.782627,11.898734,15.443038
55.002652,85.831605,161.020459,172.066741,59.636511,55.311905,59.147869,12.893240,158.382468,1.495706,86.396778,55.559358,170.377325,160.427040,167.063041,159.014924,69.204667,158.491366,0.001930,0.013796,32.000000,-237.113504,159.201555,0.474922,15.131345,0.692519,279551.374348,0.923899,40.583914,39.688646,2.926968,68.864217,56.279495,96.820336,20.453250,45.000000,64.000000,40.781966,11.898734,15.443038
55.002257,85.833173,161.054499,172.068137,59.638265,55.312000,59.198897,12.893140,158.381393,1.495816,86.398537,55.558307,170.377423,160.426867,167.063012,159.014517,69.204290,158.491238,0.001931,0.013791,32.000000,-237.113635,159.201171,0.474893,15.135423,0.692650,279553.107287,0.924322,40.585748,39.689847,2.928094,68.865176,56.279178,96.820472,20.439958,45.000000,64.000000,40.782628,11.898734,15.443038
55.003547,85.835598,161.089812,172.070079,59.603881,55.311979,59.191223,12.893594,158.379735,1.495808,86.401153,55.558290,170.378345,160.424677,167.064117,159.015561,69.204071,158.490029,0.001949,0.013800,32.000000,-237.113166,159.203234,0.475068,15.143191,0.692567,279554.626134,0.924809,40.588100,39.688484,2.927504,68.867326,56.279734,96.820709,20.441061,45.000000,64.000000,40.782325,11.898734,15.443038
55.003736,85.838223,161.070488,172.071808,59.638166,55.312031,59.159834,12.893595,158.378179,1.496050,86.402425,55.560149,170.378727,160.421563,167.064493,159.015550,69.203518,158.488313,0.001936,0.013821,32.000000,-237.113220,159.202676,0.475069,15.144429,0.692524,279556.740044,0.924025,40.590047,39.688807,2.928143,68.868742,56.280063,96.820504,20.443336,45.000000,64.000000,40.780576,11.898734,15.443038
55.007850,85.840930,161.040262,172.073279,59.650844,55.312081,59.197592,12.894073,158.375584,1.714139,86.404571,55.563815,170.379169,160.420709,167.065195,159.015926,69.202857,158.486995,0.001924,0.013826,32.000000,-237.112786,159.206175,0.550226,15.133512,0.692302,279558.069668,0.924126,40.591236,39.688504,2.928717,68.869787,56.280385,96.819624,20.439120,45.000000,64.000000,40.778708,11.898734,15.443038
55.009635,85.842674,161.070578,172.073974,59.654923,55.311976,59.192006,12.895092,158.380621,1.564201,86.405712,55.563386,170.379641,160.421913,167.065725,159.017984,69.202588,158.488429,0.001925,0.013807,32.000000,-237.111800,159.233230,0.492286,15.132531,0.692169,279560.990857,0.924620,40.593679,39.688317,2.928355,68.870500,56.280867,96.819334,20.436768,45.000000,64.000000,40.774283,11.898734,15.443038
55.006103,85.845304,161.109229,172.074776,59.626767,55.312044,59.215127,12.894817,158.380249,1.357667,86.407732,55.557203,170.381110,160.420575,167.066780,159.018332,69.202641,158.488323,0.001945,0.013807,32.000000,-237.112130,159.101359,0.428687,15.133158,0.692496,279562.976371,0.923962,40.592439,39.688409,2.927587,68.871141,56.282189,96.819512,20.416554,45.000000,64.000000,40.775859,11.898734,15.443038
55.003901,85.846979,161.118591,172.076631,59.679816,55.312065,59.180973,12.894921,158.378727,1.357744,86.409795,55.556319,170.382966,160.420272,167.067032,159.018205,69.202734,158.487025,0.001938,0.013800,32.000000,-237.111991,159.101119,0.428582,15.126551,0.692644,279563.264465,0.924018,40.592471,39.689297,2.928043,68.871765,56.283417,96.820049,20.407407,45.000000,64.000000,40.777942,11.898734,15.443038
55.003430,85.848662,161.098841,172.079100,59.659539,55.311947,59.200003,12.894818,158.378384,1.357735,86.412207,55.553687,170.384629,160.418456,167.068062,159.019413,69.203103,158.485158,0.001929,0.013799,32.000000,-237.112064,159.101461,0.428472,15.139870,0.692826,279566.400639,0.923729,40.598488,39.689199,2.928934,68.872611,56.284828,96.821326,20.404854,45.000000,64.000000,40.778600,11.898734,15.443038
55.003701,85.850015,161.106582,172.080986,59.688030,55.311947,59.214407,12.895097,158.377875,1.357842,86.413638,55.553032,170.385473,160.420080,167.068520,159.021140,69.203286,158.485549,0.001929,0.013796,32.000000,-237.111817,159.101952,0.428643,15.136215,0.693201,279568.271700,0.924307,40.602277,39.688547,2.929221,68.873165,56.285307,96.822514,20.418705,45.000000,64.000000,40.778347,11.898734,15.443038
55.003917,85.852112,161.121336,172.083990,59.647773,55.311848,59.190875,12.895480,158.376399,1.357843,86.415658,55.554170,170.387660,160.421845,167.069703,159.021143,69.203771,158.482969,0.001947,0.013796,32.000000,-237.111401,159.101199,0.428379,15.123650,0.692513,279568.614684,0.924020,40.604412,39.687371,2.928887,68.874195,56.286223,96.825866,20.416180,45.000000,64.000000,40.777700,11.898734,15.443038
55.003600,85.854102,161.099006,172.087045,59.686485,55.311633,59.153960,12.895751,158.374735,1.357955,86.416993,55.552916,170.389938,160.421191,167.072291,159.021123,69.203776,158.481858,0.001956,0.013813,32.000000,-237.111161,159.102055,0.428515,15.125026,0.692713,279569.127933,0.923793,40.605505,39.687357,2.929013,68.874864,56.286565,96.829766,20.405818,45.000000,64.000000,40.777151,11.898734,15.443038
55.004797,85.855937,161.080973,172.090458,59.699592,55.311604,59.181040,12.896177,158.369898,1.357966,86.419146,55.552513,170.393061,160.419765,167.074723,159.019676,69.204111,158.480032,0.001942,0.013833,32.000000,-237.110745,159.088204,0.428605,15.134477,0.693346,279569.692021,0.924160,40.607393,39.685760,2.929270,68.875984,56.286776,96.834553,20.434843,45.000000,64.000000,40.776130,11.898734,15.443038
55.004911,85.857123,161.040173,172.092851,59.745084,55.311520,59.150038,12.896532,158.369339,1.496100,86.420113,55.554560,170.394767,160.418268,167.075673,159.017919,69.204124,158.479973,0.001942,0.013817,32.000000,-237.110511,159.144440,0.474652,15.136536,0.693199,279570.127600,0.924743,40.609687,39.685276,2.928881,68.876463,56.286803,96.837787,20.451788,45.000000,64.000000,40.776815,11.898734,15.443038
55.003690,85.858975,161.021180,172.095903,59.716338,55.311675,59.213464,12.896842,158.368400,1.359927,86.421952,55.552804,170.396485,160.417793,167.078324,159.017252,69.204378,158.478073,0.001940,0.013812,32.000000,-237.110121,159.229320,0.427988,15.139701,0.692681,279570.613352,0.924302,40.610374,39.684153,2.928490,68.877439,56.287304,96.843044,20.450008,45.000000,64.000000,40.776470,11.898734,15.443038
55.003704,85.860672,161.029267,172.098893,59.736195,55.311732,59.180972,12.896905,158.363439,1.360035,86.422741,55.550566,170.397576,160.416093,167.081143,159.013895,69.204167,158.475152,0.001960,0.013818,32.000000,-237.110107,159.223378,0.428016,15.144025,0.692423,279571.020306,0.924785,40.611451,39.684114,2.927742,68.878743,56.287763,96.849382,20.459488,45.000000,64.000000,40.776291,11.898734,15.443038
55.003642,85.862334,161.044576,172.101912,59.691345,55.311714,59.150117,12.897095,158.360550,1.359998,86.423772,55.549619,170.398542,160.412805,167.082758,159.010982,69.203972,158.472541,0.001945,0.013804,32.000000,-237.109883,159.219672,0.427948,15.132666,0.692220,279573.051360,0.923824,40.614474,39.683041,2.927461,68.881010,56.287875,96.855720,20.440142,45.000000,64.000000,40.775641,11.898734,15.443038
55.003998,85.864194,161.044116,172.105020,59.676506,55.311617,59.197404,12.897295,158.357427,1.360150,86.425203,55.549756,170.400424,160.408987,167.084872,159.008721,69.203640,158.469530,0.001933,0.013793,32.000000,-237.109658,159.216922,0.428154,15.121491,0.692060,279574.971145,0.924336,40.616159,39.681993,2.927608,68.883512,56.287388,96.862583,20.446521,45.000000,64.000000,40.774538,11.898734,15.443038
55.003218,85.865480,161.044135,172.106875,59.696932,55.311557,59.210147,12.897372,158.355118,1.360112,86.425925,55.548602,170.401339,160.407076,167.086448,159.005899,69.203144,158.468438,0.001933,0.013791,32.000000,-237.109591,159.215932,0.428057,15.119930,0.692646,279576.097307,0.924822,40.617880,39.681062,2.927889,68.885149,56.286836,96.866927,20.443597,45.000000,64.000000,40.775368,11.898734,15.443038
55.004246,85.867086,161.050448,172.109464,59.657997,55.311533,59.156782,12.898268,158.358815,1.277734,86.427354,55.548401,170.402498,160.406518,167.089009,159.004061,69.202628,158.467022,0.001951,0.013774,32.000000,-237.108780,159.245645,0.397766,15.130573,0.693149,279577.267716,0.924080,40.619398,39.680095,2.927862,68.888034,56.286277,96.873063,20.445294,45.000000,64.000000,40.774789,11.898734,15.443038
54.997650,85.868565,161.045439,172.112429,59.649619,55.311470,59.224747,12.898016,158.351070,1.042262,86.428203,55.541482,170.403947,160.402803,167.091607,158.999087,69.202159,158.463689,0.001944,0.013816,32.000000,-237.108966,159.165746,0.325855,15.142130,0.693236,279578.890323,0.923897,40.621432,39.680121,2.927904,68.891172,56.285867,96.878684,20.440882,45.000000,64.000000,40.779688,11.898734,15.443038
54.997988,85.869652,161.058188,172.116857,59.698571,55.303300,59.206786,12.898854,158.348457,1.220594,86.429219,55.542791,170.406493,160.397373,167.093938,158.995093,69.202285,158.458649,0.001934,0.013810,32.000000,-237.108201,159.133067,0.381931,15.143927,0.692765,279580.078357,0.924715,40.622052,39.680027,2.927964,68.894044,56.285760,96.884490,20.440882,45.000000,64.000000,40.780212,11.898734,15.443038
54.997091,85.870535,161.076027,172.119654,59.708244,55.303489,59.213435,12.898968,158.345378,1.220617,86.429945,55.542806,170.408690,160.394114,167.094708,158.992988,69.202291,158.454465,0.001933,0.013822,32.000000,-237.108112,159.131471,0.381896,15.136609,0.692301,279582.883845,0.923776,40.629858,39.679058,2.928224,68.896001,56.285655,96.888256,20.428230,45.000000,64.000000,40.781054,11.898734,15.443038
54.996978,85.871937,161.105263,172.123409,59.663337,55.303536,59.214369,12.898872,158.341096,1.220611,86.430634,55.542927,170.411999,160.388772,167.096539,158.988443,69.202256,158.451890,0.001952,0.013821,32.000000,-237.108242,159.124995,0.381943,15.134880,0.692164,279542.291126,0.923916,40.630621,39.676759,2.928438,68.899709,56.285996,96.894427,20.414066,45.000000,64.000000,40.782319,11.898734,15.443038
54.996995,85.873041,161.047003,172.126399,59.605061,55.303418,59.153613,12.899236,158.335021,1.220595,86.431074,55.543640,170.414835,160.384791,167.098043,158.984954,69.201899,158.447739,0.001958,0.013836,32.000000,-237.107871,159.121001,0.381913,15.141637,0.692595,279544.109501,0.923834,40.632365,39.674947,2.928810,68.902629,56.285760,96.900600,20.451246,45.000000,64.000000,40.782718,11.898734,15.443038
54.996459,85.874332,161.069898,172.128795,59.519469,55.303387,59.199044,12.900386,158.330676,1.220553,86.431595,55.544529,170.417845,160.379797,167.099446,158.978757,69.201300,158.440128,0.001944,0.013853,32.000000,-237.106690,159.115778,0.381929,15.147203,0.692792,279545.394434,0.923826,40.633877,39.673872,2.929348,68.905715,56.286411,96.907002,20.439445,45.000000,64.000000,40.783199,11.898734,15.443038
54.995924,85.875177,161.056414,172.130219,59.568402,55.303421,59.212168,12.900498,158.326950,1.220565,86.432284,55.543542,170.420427,160.375900,167.101106,158.975667,69.201423,158.437795,0.001945,0.013860,32.000000,-237.106537,159.112453,0.381937,15.144959,0.692249,279545.593257,0.924775,40.634964,39.672440,2.928287,68.907894,56.287495,96.911138,20.428755,45.000000,64.000000,40.783708,11.898734,15.443038
54.996497,85.876786,161.039040,172.132506,59.564011,55.303423,59.210084,12.901000,158.318227,1.313452,86.433821,55.543842,170.424414,160.370779,167.104286,158.970179,69.201714,158.431741,0.001945,0.013865,32.000000,-237.106046,159.077823,0.414932,15.131861,0.692095,279547.305809,0.924077,40.636769,39.669755,2.928732,68.911443,56.289485,96.917781,20.449431,45.000000,64.000000,40.785450,11.898734,15.443038
54.997301,85.878455,161.050850,172.134350,59.598215,55.303179,59.181906,12.900913,158.309620,1.500676,86.434986,55.546142,170.427930,160.365403,167.106690,158.963662,69.201466,158.424662,0.001967,0.013880,32.000000,-237.106156,159.085425,0.472239,15.125307,0.692148,279548.223680,0.923885,40.638128,39.668627,2.928515,68.913304,56.290799,96.923543,20.430229,45.000000,64.000000,40.783275,11.898734,15.443038
54.997328,85.880561,161.113607,172.134935,59.641345,55.303242,59.180457,12.900666,158.303123,1.500669,86.436842,55.545954,170.431078,160.363089,167.109397,158.957485,69.201405,158.416878,0.001952,0.013895,32.000000,-237.106459,159.079709,0.472468,15.128455,0.692676,279548.859869,0.923910,40.639186,39.665723,2.928169,68.915325,56.291691,96.928655,20.418082,45.000000,64.000000,40.782663,11.898734,15.443038
54.996494,85.881808,161.117389,172.135283,59.673482,55.303211,59.161222,12.900782,158.299577,1.500664,86.438442,55.546336,170.433494,160.361544,167.111321,158.954553,69.201695,158.412857,0.001953,0.013885,32.000000,-237.106343,159.075707,0.472642,15.132452,0.693009,279548.637554,0.924335,40.640085,39.662919,2.928341,68.916381,56.292780,96.932216,20.422621,45.000000,64.000000,40.783640,11.898734,15.443038
54.993324,85.883323,161.093267,172.135824,59.649452,55.303166,59.210703,12.901182,158.298691,1.284914,86.440145,55.540583,170.436315,160.353191,167.114198,158.949566,69.201306,158.406969,0.001944,0.013885,32.000000,-237.105965,159.116076,0.397508,15.136173,0.693129,279550.475288,0.924363,40.642164,39.659623,2.929481,68.917441,56.294609,96.937398,20.406348,45.000000,64.000000,40.786859,11.898734,15.443038
54.984984,85.884422,161.114499,172.137413,59.614734,55.303101,59.163483,12.900949,158.291470,1.083484,86.441619,55.533221,170.439002,160.343862,167.115541,158.940995,69.200616,158.396857,0.001964,0.013879,32.000000,-237.106198,159.134446,0.335948,15.137919,0.692977,279551.030352,0.924681,40.644212,39.657597,2.929594,68.917863,56.295443,96.942768,20.419753,45.000000,64.000000,40.796039,11.898734,15.443038
54.980291,85.885078,161.118589,172.140493,59.667607,55.303032,59.194145,12.900449,158.278972,1.083462,86.442400,55.527225,170.442227,160.333731,167.117477,158.931302,69.200106,158.386604,0.001953,0.013870,32.000000,-237.106711,159.125927,0.335801,15.134873,0.692751,279553.097116,0.923969,40.648769,39.655446,2.929324,68.918352,56.295949,96.947653,20.398210,45.000000,64.000000,40.802895,11.898734,15.443038
54.977883,85.885724,161.126841,172.142796,59.733465,55.303059,59.178762,12.900719,158.267205,1.177368,86.443208,55.525207,170.444675,160.326678,167.118563,158.924318,69.199745,158.381852,0.001953,0.013883,32.000000,-237.106434,159.092536,0.369224,15.130335,0.692870,279556.449063,0.924861,40.657870,39.651775,2.930155,68.918296,56.296082,96.950547,20.406583,45.000000,64.000000,40.807686,11.898734,15.443038
54.976567,85.887046,161.104658,172.145943,59.843140,55.302938,59.180675,12.900339,158.259115,1.361788,86.444517,55.523308,170.448216,160.318398,167.119856,158.915774,69.199108,158.369992,0.001945,0.013904,32.000000,-237.106822,159.075881,0.426130,15.124398,0.693092,279558.154163,0.924468,40.663031,39.647863,2.930479,68.918097,56.296536,96.955099,20.414880,45.000000,64.000000,40.810838,11.898734,15.443038
54.975512,85.888854,161.068454,172.148020,59.869029,55.302836,59.173687,12.900792,158.250352,1.361787,86.445660,55.523303,170.452613,160.309403,167.119653,158.908078,69.198253,158.363420,0.001965,0.013934,32.000000,-237.106394,159.069695,0.425921,15.119294,0.693363,279559.757823,0.924754,40.665986,39.646174,2.930757,68.918452,56.296648,96.960050,20.415102,45.000000,64.000000,40.814576,11.898734,15.443038
54.975532,85.890540,161.066323,172.149303,59.871335,55.302815,59.218517,12.900715,158.243683,1.361830,86.447412,55.522025,170.457349,160.300264,167.121563,158.898768,69.197466,158.356531,0.001971,0.013953,32.000000,-237.106453,159.061280,0.426033,15.113619,0.693567,279561.234811,0.924749,40.668573,39.641693,2.930424,68.918856,56.296377,96.965258,20.429044,45.000000,64.000000,40.816318,11.898734,15.443038
54.973997,85.891671,161.074471,172.150144,59.840446,55.302825,59.151673,12.900199,158.238951,1.361667,86.448422,55.521141,170.460683,160.295190,167.123310,158.893699,69.197398,158.352303,0.001971,0.013935,32.000000,-237.106936,159.054817,0.425937,15.115920,0.693671,279563.091116,0.924880,40.671392,39.639714,2.929822,68.919278,56.295978,96.969064,20.427884,45.000000,64.000000,40.819415,11.898734,15.443038
54.974201,85.893401,161.051511,172.151613,59.852267,55.302736,59.188335,12.899919,158.231145,1.361695,86.451177,55.517639,170.465385,160.288137,167.125413,158.885267,69.196790,158.345739,0.001954,0.013926,32.000000,-237.107203,159.045898,0.425880,15.116840,0.693918,279565.003493,0.924183,40.673059,39.637529,2.929782,68.919539,56.295556,96.974941,20.433717,45.000000,64.000000,40.823339,11.898734,15.443038
54.970716,85.895013,161.046039,172.153420,59.787159,55.302691,59.167867,12.899725,158.223741,1.273733,86.453474,55.515153,170.469217,160.280208,167.128040,158.878423,69.195862,158.335299,0.001953,0.013929,32.000000,-237.107409,159.052682,0.394332,15.114915,0.693871,279566.261038,0.925258,40.675664,39.635771,2.930012,68.918987,56.294447,96.980787,20.438901,45.000000,64.000000,40.825451,11.898734,15.443038
54.967693,85.896652,161.052832,172.155508,59.704037,55.302739,59.200324,12.898712,158.206620,1.354625,86.456103,55.511975,170.472687,160.271414,167.131493,158.870110,69.195374,158.323418,0.001974,0.013940,32.000000,-237.108412,159.037318,0.424418,15.113641,0.693740,279567.413878,0.924684,40.677198,39.633547,2.929584,68.918434,56.293747,96.986702,20.436212,45.000000,64.000000,40.832534,11.898734,15.443038
54.965592,85.898195,161.046835,172.157663,59.732319,55.302723,59.181167,12.898786,158.199510,1.362473,86.457740,55.510836,170.474836,160.262126,167.134068,158.860497,69.193875,158.313642,0.001954,0.013928,32.000000,-237.108326,159.028991,0.425798,15.110193,0.693854,279570.428532,0.925070,40.682155,39.629970,2.929670,68.917736,56.292383,96.991905,20.435151,45.000000,64.000000,40.837642,11.898734,15.443038
54.964660,85.899357,161.065487,172.159109,59.745121,55.302736,59.159232,12.898314,158.193302,1.362625,86.459108,55.509933,170.476554,160.255267,167.135755,158.854012,69.192822,158.306643,0.001953,0.013935,32.000000,-237.108777,159.023074,0.425800,15.113048,0.693982,279573.012065,0.924623,40.686695,39.625332,2.929954,68.917520,56.291569,96.995263,20.426258,45.000000,64.000000,40.840885,11.898734,15.443038
54.964729,85.901261,161.038459,172.161287,59.682069,55.302791,59.177047,12.898801,158.185486,1.362358,86.461575,55.508786,170.479153,160.247529,167.138681,158.846375,69.191483,158.295982,0.001945,0.013935,32.000000,-237.108282,159.013934,0.425788,15.113503,0.694143,279575.777716,0.924964,40.690256,39.622612,2.929957,68.918337,56.290415,96.999489,20.431108,45.000000,64.000000,40.844674,11.898734,15.443038
54.961102,85.903085,161.021452,172.163161,59.625060,55.302791,59.229779,12.897724,158.175621,1.362370,86.463559,55.506864,170.481931,160.235125,167.141108,158.834640,69.189771,158.286577,0.001964,0.013930,32.000000,-237.109387,159.003073,0.425816,15.118790,0.694106,279578.117611,0.925327,40.692312,39.620644,2.930346,68.919532,56.288973,97.003061,20.446121,45.000000,64.000000,40.849908,11.898734,15.443038
54.960523,85.904876,160.989559,172.164509,59.694149,55.302883,59.160815,12.897895,158.163443,1.362392,86.465360,55.503905,170.484055,160.225228,167.143116,158.824451,69.187951,158.279045,0.001951,0.013929,32.000000,-237.109171,158.981309,0.425825,15.122619,0.693978,279580.959024,0.925052,40.694150,39.617383,2.929851,68.919699,56.287357,97.004264,20.466667,45.000000,64.000000,40.854518,11.898734,15.443038
54.960720,85.906157,161.020854,172.165361,59.663678,55.302990,59.184900,12.897469,158.154949,1.590168,86.466531,55.504838,170.485817,160.217173,167.144750,158.817539,69.186978,158.272224,0.001952,0.013926,32.000000,-237.109541,158.969674,0.503253,15.122080,0.693721,279585.188350,0.924299,40.699455,39.615035,2.929735,68.920291,56.286651,97.004524,20.460081,45.000000,64.000000,40.858081,11.898734,15.443038
54.961003,85.908378,161.059464,172.166067,59.675632,55.303150,59.210868,12.896285,158.145802,1.638215,86.468624,55.505679,170.488210,160.206185,167.146356,158.808173,69.185242,158.260858,0.001943,0.013909,32.000000,-237.110640,158.959317,0.515031,15.115259,0.693428,279589.096343,0.925393,40.701802,39.613605,2.929185,68.921699,56.285577,97.003936,20.435841,45.000000,64.000000,40.860301,11.898734,15.443038
54.961414,85.910925,161.091122,172.165821,59.638630,55.303303,59.148085,12.895850,158.142048,1.419258,86.470944,55.502976,170.489588,160.197392,167.148064,158.798456,69.183602,158.251392,0.001963,0.013919,32.000000,-237.111146,158.938394,0.439258,15.109432,0.693582,279591.317761,0.925017,40.702894,39.611633,2.929744,68.923140,56.284517,97.002079,20.410779,45.000000,64.000000,40.862631,11.898734,15.443038
54.960638,85.913125,161.104581,172.165692,59.626521,55.303494,59.206168,12.895941,158.134375,1.359082,86.473428,55.500770,170.491487,160.186968,167.149914,158.789162,69.181715,158.243450,0.001970,0.013944,32.000000,-237.111099,158.931608,0.424802,15.102737,0.694052,279595.265485,0.924614,40.704843,39.608464,2.930432,68.924184,56.283345,96.998932,20.403405,45.000000,64.000000,40.867878,11.898734,15.443038
54.959673,85.914507,161.078557,172.165964,59.618571,55.303567,59.197488,12.895945,158.127825,1.359113,86.475583,55.499719,170.493600,160.178854,167.150928,158.782063,69.180923,158.238045,0.001970,0.013935,32.000000,-237.111155,158.926894,0.424840,15.095629,0.694444,279599.779272,0.925596,40.706996,39.606018,2.930986,68.924851,56.282800,96.996906,20.407978,45.000000,64.000000,40.870336,11.898734,15.443038
54.958771,85.916726,161.044315,172.166387,59.568646,55.303630,59.154230,12.896521,158.118382,1.359109,86.478659,55.498764,170.495318,160.171045,167.152207,158.771398,69.178747,158.229288,0.001951,0.013940,32.000000,-237.110593,158.919713,0.424990,15.099784,0.694822,279604.135616,0.924711,40.709939,39.604476,2.931272,68.925289,56.280682,96.992168,20.441790,45.000000,64.000000,40.875428,11.898734,15.443038
54.958709,85.919378,161.011520,172.166505,59.560403,55.303762,59.187620,12.896138,158.107025,1.359225,86.482226,55.498622,170.496759,160.160643,167.153942,158.760661,69.176994,158.219171,0.001951,0.013949,32.000000,-237.111017,158.908815,0.425006,15.106390,0.695059,279606.549612,0.924868,40.712249,39.602935,2.930850,68.925239,56.279302,96.986860,20.457793,45.000000,64.000000,40.879687,11.898734,15.443038
54.957869,85.922179,160.979346,172.166454,59.624490,55.303764,59.199821,12.895518,158.091326,1.456328,86.485645,55.497013,170.498743,160.150969,167.155361,158.750243,69.175361,158.209726,0.001973,0.013966,32.000000,-237.111724,158.871055,0.459663,15.106298,0.694752,279611.101529,0.925567,40.715333,39.601329,2.930275,68.926446,56.278792,96.981497,20.459497,45.000000,64.000000,40.882826,11.898734,15.443038
54.957649,85.924094,160.983442,172.166583,59.636734,55.303866,59.212808,12.894814,158.079601,1.721750,86.487866,55.499645,170.499776,160.143143,167.155864,158.742275,69.174114,158.201777,0.001975,0.013973,32.000000,-237.112439,158.853102,0.547937,15.107551,0.694317,279615.703163,0.925054,40.718047,39.598716,2.929682,68.927004,56.278208,96.978023,20.467919,45.000000,64.000000,40.886541,11.898734,15.443038
54.962440,85.927461,161.001288,172.165986,59.653184,55.303874,59.195120,12.894760,158.071944,1.770707,86.491614,55.499649,170.501354,160.135798,167.156820,158.735532,69.172363,158.191155,0.001958,0.013946,32.000000,-237.112528,158.858807,0.558645,15.097072,0.694214,279619.556668,0.924885,40.721652,39.596272,2.929141,68.927949,56.277650,96.973470,20.462004,45.000000,64.000000,40.885720,11.898734,15.443038
54.959695,85.931005,160.993179,172.164212,59.621057,55.304066,59.194804,12.894598,158.064047,1.500464,86.495507,55.495617,170.502359,160.128843,167.158321,158.726669,69.170707,158.183256,0.001953,0.013943,32.000000,-237.112624,158.892471,0.469493,15.092770,0.694175,279622.716693,0.924693,40.723780,39.594086,2.929227,68.929363,56.276969,96.969919,20.474326,45.000000,64.000000,40.890220,11.898734,15.443038
54.959301,85.933955,160.955832,172.162948,59.603120,55.304011,59.215698,12.895041,158.056176,1.491796,86.499942,55.492834,170.502293,160.121914,167.160692,158.718549,69.168886,158.176931,0.001975,0.013944,32.000000,-237.112261,158.883541,0.468215,15.095748,0.694672,279625.597465,0.924889,40.722548,39.591250,2.929297,68.931435,56.276707,96.966979,20.475828,45.000000,64.000000,40.894073,11.898734,15.443038
54.956894,85.935892,160.939812,172.162660,59.641533,55.303866,59.160844,12.894120,158.048035,1.491754,86.502363,55.490356,170.502115,160.115233,167.161769,158.713025,69.167669,158.168585,0.001975,0.013949,32.000000,-237.113212,158.877499,0.467975,15.093165,0.694883,279631.822738,0.924955,40.728726,39.589495,2.929295,68.932323,56.276593,96.965009,20.489597,45.000000,64.000000,40.898248,11.898734,15.443038
54.957751,85.939079,160.948700,172.162620,59.740271,55.303806,59.173688,12.895180,158.040654,1.491900,86.506434,55.489593,170.501944,160.108487,167.163044,158.703469,69.165998,158.160321,0.001961,0.013950,32.000000,-237.112219,158.869323,0.467935,15.088436,0.694607,279635.380231,0.924642,40.732054,39.588584,2.928637,68.934487,56.276261,96.961456,20.493663,45.000000,64.000000,40.901926,11.898734,15.443038
54.956973,85.942427,160.946217,172.162646,59.780791,55.303788,59.175212,12.893963,158.030305,1.492025,86.509737,55.487907,170.500949,160.099128,167.163073,158.693555,69.164391,158.150790,0.001955,0.013955,32.000000,-237.113533,158.859576,0.468055,15.085835,0.694689,279637.858173,0.925545,40.736303,39.586197,2.928474,68.936731,56.276035,96.957929,20.483506,45.000000,64.000000,40.906452,11.898734,15.443038
54.956988,85.945758,160.914573,172.162273,59.756399,55.303819,59.172126,12.893327,158.019466,1.492008,86.513797,55.489313,170.499492,160.090772,167.162407,158.684710,69.162949,158.142732,0.001975,0.013960,32.000000,-237.114161,158.852665,0.467808,15.088567,0.694938,279641.648559,0.925335,40.738666,39.584300,2.928590,68.939056,56.275544,96.955366,20.506288,45.000000,64.000000,40.909849,11.898734,15.443038
