Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
3:22:30 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.882962,78.579781,161.042314,166.023501,60.530828,56.122920,59.225765,12.805307,158.492808,1.199132,78.949170,55.491217,164.438459,160.535497,161.231631,159.246000,70.101143,158.768220,0.001996,-1.737099,32.000000,-237.201596,159.353056,0.345596,15.183611,0.688767,277383.743907,0.923254,33.438312,38.918335,2.935017,69.319630,57.012399,96.760950,28.000000,52.661761,64.000000,39.884371,17.458055,9.030390
54.879918,78.583433,161.085559,166.027386,60.539205,56.122831,59.174212,12.805338,158.485355,1.037271,78.954199,55.488828,164.442318,160.529383,161.237034,159.237716,70.100382,158.759265,0.001985,-1.737118,32.000000,-237.201551,159.346799,0.298772,15.183106,0.688686,277386.043771,0.923477,33.442710,38.916713,2.934375,69.321074,57.011107,96.765795,28.000000,52.673477,64.000000,39.898856,17.458055,9.030390
54.878730,78.587237,161.075468,166.031082,60.478249,56.122839,59.167987,12.805128,158.476024,1.033275,78.959945,55.485960,164.446975,160.521138,161.242125,159.229714,70.099993,158.750080,0.001982,-1.737128,32.000000,-237.201659,159.337137,0.298715,15.180158,0.688775,277389.170554,0.922654,33.451204,38.911306,2.934286,69.322526,57.009797,96.770512,28.000000,52.685021,64.000000,39.911629,17.458055,9.030390
54.877078,78.589938,161.076600,166.033235,60.456587,56.122915,59.201655,12.805142,158.470300,1.033361,78.963895,55.484755,164.449843,160.514461,161.244965,159.223791,70.099657,158.742873,0.002000,-1.737142,32.000000,-237.201712,159.330888,0.298798,15.179643,0.689020,277393.037755,0.923521,33.457781,38.908210,2.935237,69.323567,57.009091,96.773861,28.000000,52.682238,64.000000,39.919004,17.458055,9.030390
54.873797,78.593924,161.061305,166.036143,60.465145,56.123059,59.163532,12.804741,158.457698,1.145533,78.969181,55.481085,164.454098,160.502957,161.248691,159.215668,70.099294,158.733604,0.002008,-1.737154,32.000000,-237.202076,159.288914,0.339178,15.178342,0.689130,277396.594758,0.923649,33.462726,38.904644,2.935117,69.324762,57.007656,96.778661,28.000000,52.673145,64.000000,39.933261,17.458055,9.030390
54.870144,78.597656,161.026656,166.039024,60.425279,56.122965,59.207476,12.804440,158.447971,1.291159,78.974775,55.477855,164.457755,160.491463,161.252681,159.207672,70.098862,158.723190,0.001995,-1.737160,32.000000,-237.202446,159.278304,0.379948,15.183634,0.689189,277399.801688,0.923162,33.467015,38.901876,2.935226,69.325735,57.006502,96.783421,28.000000,52.664630,64.000000,39.947658,17.458055,9.030390
54.866004,78.601388,161.009383,166.042045,60.349423,56.123172,59.206267,12.804534,158.445127,1.192420,78.980176,55.474033,164.461648,160.482219,161.255783,159.198097,70.098393,158.714499,0.001993,-1.737169,32.000000,-237.202305,159.302384,0.344704,15.183339,0.689241,277404.319246,0.923829,33.474154,38.898248,2.935122,69.326480,57.004681,96.787620,28.000000,52.644823,64.000000,39.963767,17.458055,9.030390
54.862502,78.603692,161.010955,166.044447,60.303214,56.123274,59.197971,12.804712,158.438768,1.041628,78.983366,55.471419,164.464365,160.477037,161.258322,159.193394,70.098246,158.709126,0.001992,-1.737209,32.000000,-237.202113,159.295849,0.298598,15.180911,0.688916,277407.975343,0.923217,33.481398,38.894194,2.934686,69.326861,57.003700,96.790578,28.000000,52.641884,64.000000,39.974346,17.458055,9.030390
54.858174,78.606881,160.983556,166.048593,60.316168,56.123434,59.165449,12.804370,158.426710,1.034846,78.987939,55.466570,164.468921,160.465451,161.262534,159.181794,70.098028,158.698079,0.002010,-1.737236,32.000000,-237.202479,159.283498,0.298655,15.182362,0.688925,277413.252513,0.923325,33.489110,38.890919,2.934593,69.327305,57.002311,96.795497,28.000000,52.630962,64.000000,39.991337,17.458055,9.030390
54.852666,78.609894,160.959870,166.052958,60.386359,56.123547,59.223028,12.804494,158.411937,1.034796,78.991712,55.458833,164.473544,160.452304,161.266621,159.170813,70.097421,158.684212,0.001997,-1.737248,32.000000,-237.202441,159.271160,0.298647,15.183878,0.689090,277416.791649,0.923526,33.494780,38.888751,2.934809,69.326354,57.001367,96.801052,28.000000,52.620163,64.000000,40.008863,17.458055,9.030390
54.847748,78.612893,160.949913,166.057151,60.428815,56.123615,59.189836,12.804532,158.398727,1.034813,78.995582,55.455018,164.478510,160.438057,161.270232,159.160172,70.096571,158.670857,0.001986,-1.737269,32.000000,-237.202478,159.258041,0.298527,15.182641,0.688986,277421.080377,0.924123,33.502129,38.884212,2.934541,69.325038,57.000350,96.806483,28.000000,52.604946,64.000000,40.027149,17.458055,9.030390
54.843504,78.614902,160.955656,166.060088,60.477583,56.123594,59.195094,12.804097,158.384873,1.150188,78.998248,55.451213,164.482746,160.427930,161.272424,159.152668,70.096239,158.659944,0.001985,-1.737836,32.000000,-237.202915,159.216902,0.340562,15.180655,0.688900,277425.727423,0.923335,33.510437,38.878845,2.934404,69.324217,56.999727,96.810549,28.000000,52.605049,64.000000,40.039426,17.458055,9.030390
54.839202,78.617876,160.931320,166.064609,60.417767,56.111506,59.228302,12.804532,158.375784,1.292193,79.002893,55.448114,164.488702,160.415759,161.275462,159.142720,70.095946,158.645739,0.002005,-1.737833,32.000000,-237.202427,159.220962,0.377820,15.180732,0.688987,277430.391325,0.923951,33.518165,38.873941,2.934485,69.323372,56.998850,96.815805,28.000000,52.599494,64.000000,40.058858,17.458055,9.030390
54.834753,78.620729,160.947649,166.069145,60.293027,56.111566,59.149109,12.804697,158.365506,1.045671,79.005812,55.442811,164.493386,160.404502,161.277803,159.135003,70.094818,158.636115,0.001999,-1.737833,32.000000,-237.202289,159.227199,0.299605,15.177811,0.689158,277433.302345,0.923952,33.524254,38.869572,2.934817,69.321854,56.997401,96.819933,28.000000,52.603949,64.000000,40.076419,17.458055,9.030390
54.829577,78.623389,160.926999,166.073574,60.316242,56.107433,59.201953,12.805642,158.355781,1.035352,79.009051,55.438500,164.498769,160.394805,161.279950,159.129638,70.094231,158.626289,0.001989,-1.737831,32.000000,-237.201363,159.218715,0.299531,15.175975,0.688971,277377.284711,0.923321,33.531365,38.863743,2.934604,69.321177,56.995913,96.823604,28.000000,52.593779,64.000000,40.096244,17.458055,9.030390
54.826604,78.625070,160.912229,166.076412,60.324383,56.103480,59.215807,12.805012,158.348260,1.035228,79.010659,55.435237,164.502114,160.388413,161.281969,159.123229,70.093859,158.617957,0.001987,-1.737825,32.000000,-237.201995,159.211386,0.299493,15.176293,0.689244,277382.082358,0.924647,33.538496,38.860726,2.935139,69.321124,56.995129,96.825294,28.000000,52.589247,64.000000,40.109956,17.458055,9.030390
54.821131,78.627391,160.944623,166.080724,60.409944,56.103606,59.182248,12.805791,158.340133,1.035448,79.012962,55.429169,164.506787,160.379468,161.284441,159.116841,70.093107,158.609875,0.002004,-1.737829,32.000000,-237.201246,159.203361,0.299622,15.170770,0.689267,277365.388555,0.923855,33.546133,38.857078,2.935040,69.321201,56.993846,96.826589,28.000000,52.586624,64.000000,40.129350,17.458055,9.030390
54.815230,78.629651,160.934706,166.085119,60.421219,56.103580,59.160709,12.805684,158.328353,1.035459,79.015329,55.420761,164.511528,160.370297,161.288820,159.107910,70.092741,158.599214,0.002012,-1.737812,32.000000,-237.201364,159.195001,0.299504,15.173514,0.689185,277348.283023,0.923632,33.550675,38.853861,2.934930,69.321547,56.992536,96.826800,28.000000,52.597700,64.000000,40.151190,17.458055,9.030390
54.808709,78.631787,160.964878,166.089677,60.433570,56.099580,59.194129,12.806239,158.313773,1.154660,79.016990,55.417129,164.516021,160.360806,161.292108,159.099378,70.092270,158.589197,0.001998,-1.737847,32.000000,-237.200869,159.153891,0.342587,15.171106,0.689645,277352.879256,0.924265,33.558259,38.851129,2.935814,69.321262,56.991244,96.826207,28.000000,52.592297,64.000000,40.173572,17.458055,9.030390
54.805422,78.633168,160.961658,166.092712,60.385646,56.091594,59.162107,12.806311,158.305978,1.292096,79.018207,55.414082,164.519090,160.352028,161.294736,159.091439,70.092330,158.580531,0.001996,-1.737875,32.000000,-237.200777,159.145644,0.381168,15.168971,0.689565,277355.984513,0.924715,33.566196,38.846900,2.935949,69.321529,56.990309,96.825534,28.000000,52.601252,64.000000,40.188677,17.458055,9.030390
54.799867,78.635180,160.993286,166.097057,60.250903,56.091583,59.166130,12.806402,158.295839,1.301715,79.019581,55.406693,164.523707,160.342976,161.299006,159.080293,70.092073,158.568744,0.001996,-1.737867,32.000000,-237.200679,159.134819,0.381251,15.167471,0.689842,277339.924446,0.924252,33.574603,38.843054,2.936849,69.321576,56.988878,96.824007,28.000000,52.617119,64.000000,40.211530,17.458055,9.030390
54.795609,78.636936,161.013588,166.101264,60.218186,56.084113,59.211139,12.808314,158.289772,1.197531,79.020911,55.399526,164.528073,160.335548,161.303203,159.072956,70.091447,158.558756,0.002016,-1.737857,32.000000,-237.198807,159.139659,0.346999,15.167210,0.689870,277302.333085,0.924685,33.579147,38.839259,2.936966,69.320832,56.987023,96.822363,28.000000,52.634870,64.000000,40.234001,17.458055,9.030390
54.787795,78.638604,161.013000,166.105640,60.250714,56.075988,59.185513,12.807809,158.280521,1.159518,79.022544,55.393594,164.532767,160.325488,161.308227,159.064423,70.091176,158.547472,0.002000,-1.737852,32.000000,-237.199331,159.128401,0.340811,15.171232,0.690147,277305.644119,0.924729,33.586505,38.834437,2.937841,69.319546,56.985391,96.821472,28.000000,52.641489,64.000000,40.258009,17.458055,9.030390
54.785280,78.639585,160.990860,166.109028,60.219266,56.076109,59.216432,12.808866,158.275255,1.159616,79.023636,55.390095,164.535598,160.319304,161.310707,159.058829,70.090453,158.542007,0.001988,-1.737852,32.000000,-237.198275,159.123840,0.340729,15.170897,0.690210,277271.545807,0.923985,33.592358,38.830757,2.938440,69.319070,56.984022,96.820582,28.000000,52.640437,64.000000,40.273444,17.458055,9.030390
54.777148,78.640946,161.030985,166.114257,60.110297,56.067873,59.182508,12.808698,158.266522,1.159556,79.025672,55.383884,164.540586,160.309284,161.315190,159.049894,70.090003,158.532070,0.001987,-1.737839,32.000000,-237.198459,159.113786,0.340699,15.164615,0.690030,277235.088164,0.924400,33.601542,38.826164,2.938848,69.318933,56.982194,96.819718,28.000000,52.633988,64.000000,40.299264,17.458055,9.030390
54.770957,78.642330,161.027249,166.119593,60.161759,56.055680,59.149082,12.809305,158.260067,1.159574,79.026849,55.375450,164.545788,160.302683,161.320562,159.044332,70.089396,158.524884,0.002005,-1.737856,32.000000,-237.197961,159.106224,0.340787,15.164530,0.689990,277237.479812,0.923968,33.604944,38.824531,2.938579,69.317743,56.980185,96.818525,28.000000,52.650087,64.000000,40.324502,17.458055,9.030390
54.762285,78.643380,161.000353,166.125475,60.202517,56.043562,59.171007,12.809223,158.253584,1.159696,79.028025,55.365399,164.551410,160.296450,161.325663,159.037060,70.089029,158.520882,0.001996,-1.737860,32.000000,-237.197851,159.101208,0.340786,15.162916,0.690445,277200.740688,0.924515,33.614132,38.820698,2.939747,69.315116,56.978647,96.817650,28.000000,52.635538,64.000000,40.354498,17.458055,9.030390
54.750834,78.644045,160.974509,166.132141,60.227481,56.031484,59.228055,12.808261,158.251209,1.152546,79.028198,55.356011,164.557631,160.289430,161.330729,159.030815,70.088396,158.510778,0.001988,-1.737865,32.000000,-237.198771,159.109570,0.336347,15.164000,0.690371,277143.528211,0.924954,33.621474,38.818207,2.940012,69.312940,56.977282,96.816453,28.000000,52.617805,64.000000,40.385710,17.458055,9.030390
54.742714,78.644287,160.966303,166.137074,60.244736,56.023341,59.184190,12.808178,158.249076,1.028745,79.028563,55.347585,164.561872,160.288455,161.334265,159.028695,70.087752,158.508672,0.001987,-1.737871,32.000000,-237.198851,159.108006,0.299953,15.164410,0.690307,277087.103595,0.924573,33.630872,38.816848,2.939986,69.311793,56.976739,96.815668,28.000000,52.607984,64.000000,40.408835,17.458055,9.030390
54.731305,78.644419,160.998914,166.145299,60.179694,56.011116,59.174506,12.807434,158.246163,1.018859,79.028464,55.336892,164.568826,160.285460,161.339451,159.025236,70.086539,158.503648,0.002007,-1.737879,32.000000,-237.199624,159.102793,0.299957,15.159184,0.690158,277031.331254,0.923697,33.642560,38.813125,2.940129,69.309969,56.976634,96.813990,28.000000,52.617045,64.000000,40.443475,17.458055,9.030390
54.721750,78.644193,161.007041,166.154309,60.261753,55.999043,59.224681,12.808384,158.242733,1.038676,79.027970,55.330152,164.575725,160.286031,161.345318,159.022989,70.084829,158.502631,0.002015,-1.737860,32.000000,-237.198684,159.085284,0.309161,15.162481,0.690121,276994.217616,0.924397,33.650622,38.812862,2.940415,69.307839,56.977282,96.811390,28.000000,52.641861,64.000000,40.478038,17.458055,9.030390
54.713989,78.643901,161.017921,166.163987,60.339144,55.986981,59.186936,12.808736,158.235107,1.274681,79.026603,55.322927,164.583080,160.284421,161.350577,159.019173,70.083741,158.498743,0.002000,-1.738461,32.000000,-237.198425,159.066727,0.380735,15.159407,0.690489,276938.123243,0.924558,33.661739,38.811907,2.941624,69.305891,56.978492,96.808802,28.000000,52.638968,64.000000,40.510135,17.458055,9.030390
54.707161,78.643593,161.045054,166.170211,60.375553,55.978939,59.199127,12.807971,158.235585,1.173611,79.025503,55.317677,164.588554,160.281104,161.354371,159.018171,70.083294,158.495285,0.001999,-1.738440,32.000000,-237.199184,159.097613,0.341370,15.158761,0.690357,276882.835420,0.923751,33.670717,38.813180,2.942286,69.304951,56.980039,96.806894,28.000000,52.638906,64.000000,40.531593,17.458055,9.030390
54.697309,78.642881,161.024793,166.179102,60.270172,55.966901,59.202869,12.807082,158.228836,1.023322,79.023301,55.308449,164.596628,160.278464,161.359806,159.013741,70.082443,158.491726,0.001998,-1.738446,32.000000,-237.199969,159.092325,0.299672,15.160861,0.690488,276826.259827,0.924284,33.677900,38.812590,2.942902,69.302138,56.982636,96.803588,28.000000,52.658032,64.000000,40.569076,17.458055,9.030390
54.689152,78.641721,161.052510,166.188167,60.323604,55.954634,59.154324,12.806655,158.226013,1.023237,79.020355,55.299321,164.603634,160.274709,161.364439,159.012165,70.081325,158.489634,0.002019,-1.738444,32.000000,-237.200393,159.090174,0.299538,15.159314,0.690627,276788.494416,0.924087,33.684169,38.811547,2.943766,69.298766,56.985070,96.799930,28.000000,52.648656,64.000000,40.604301,17.458055,9.030390
54.681568,78.640450,161.074947,166.197087,60.432484,55.942585,59.199563,12.806337,158.221203,1.023243,79.017172,55.292398,164.611662,160.270443,161.370670,159.007213,70.080504,158.485997,0.002004,-1.738451,32.000000,-237.200666,159.088279,0.299869,15.159291,0.690432,276731.878994,0.924010,33.692949,38.810864,2.943925,69.294652,56.988448,96.796266,28.000000,52.680090,64.000000,40.639310,17.458055,9.030390
54.677385,78.639557,161.077004,166.202888,60.453818,55.934517,59.212092,12.806621,158.216344,1.044816,79.015092,55.288149,164.616260,160.269037,161.374504,159.005095,70.079695,158.483756,0.001996,-1.738448,32.000000,-237.200350,159.070882,0.309711,15.158780,0.690569,276673.757614,0.924713,33.699649,38.811079,2.944871,69.291677,56.990304,96.793642,28.000000,52.680046,64.000000,40.661470,17.458055,9.030390
54.673823,78.638325,161.054772,166.210990,60.454030,55.922410,59.148808,12.808198,158.213090,1.276662,79.012748,55.281903,164.623668,160.266428,161.380156,159.004213,70.079492,158.481686,0.001995,-1.738451,32.000000,-237.198736,159.053501,0.380745,15.159813,0.690612,276616.075636,0.923945,33.705686,38.810332,2.945690,69.287091,56.993279,96.790383,28.000000,52.667080,64.000000,40.694220,17.458055,9.030390
54.667204,78.637110,161.005797,166.218532,60.544050,55.910403,59.164628,12.807474,158.206336,1.282018,79.009890,55.274774,164.631309,160.261269,161.385213,158.999533,70.078595,158.476025,0.002017,-1.738438,32.000000,-237.199545,159.050369,0.380784,15.161027,0.690596,276577.450976,0.923692,33.708823,38.810174,2.945953,69.281704,56.996306,96.786862,28.000000,52.647455,64.000000,40.727572,17.458055,9.030390
54.662434,78.635712,160.990821,166.225957,60.654839,55.902301,59.204600,12.807168,158.201900,1.281936,79.007665,55.270058,164.638715,160.257141,161.390846,158.996341,70.078667,158.472269,0.002007,-1.738475,32.000000,-237.199918,159.046066,0.380688,15.159956,0.690351,276518.036568,0.924543,33.711026,38.809484,2.945738,69.276253,56.999890,96.783276,28.000000,52.629560,64.000000,40.762925,17.458055,9.030390
54.661383,78.634932,160.995440,166.230960,60.622463,55.894105,59.195869,12.807808,158.201576,1.271646,79.005945,55.268185,164.643123,160.256052,161.394638,158.995762,70.077912,158.472218,0.001999,-1.738487,32.000000,-237.199196,159.060542,0.374981,15.160402,0.690046,276460.344055,0.924217,33.716189,38.807940,2.945199,69.272192,57.002536,96.780585,28.000000,52.615032,64.000000,40.783941,17.458055,9.030390
54.659268,78.634160,161.000385,166.237743,60.590654,55.890821,59.179203,12.807981,158.199091,1.029860,79.004085,55.266098,164.649899,160.256583,161.401191,158.994701,70.077256,158.471410,0.001998,-1.738499,32.000000,-237.199004,159.076688,0.299483,15.155750,0.689992,276420.529417,0.923544,33.719391,38.806248,2.945182,69.265447,57.006774,96.776412,28.000000,52.639302,64.000000,40.814698,17.458055,9.030390
54.659295,78.633981,160.982060,166.243362,60.572717,55.890785,59.207507,12.809102,158.196267,1.023859,79.002574,55.266875,164.656163,160.254643,161.407328,158.992113,70.076722,158.470335,0.002020,-1.738494,32.000000,-237.197871,159.073816,0.299386,15.155488,0.689905,276380.517235,0.923562,33.719624,38.806982,2.945323,69.258719,57.010997,96.771917,28.000000,52.621114,64.000000,40.844765,17.458055,9.030390
54.660276,78.634122,160.971085,166.248074,60.552503,55.890832,59.153312,12.810058,158.195598,1.023749,79.001373,55.266049,164.661972,160.253873,161.413962,158.990407,70.075849,158.469574,0.002027,-1.738477,32.000000,-237.196971,159.070352,0.299430,15.158824,0.690117,276364.682017,0.923805,33.720890,38.807291,2.945528,69.252003,57.014937,96.766992,28.000000,52.618828,64.000000,40.873217,17.458055,9.030390
54.661060,78.634419,160.963424,166.250543,60.536407,55.890745,59.211702,12.810216,158.193979,1.023876,79.001024,55.265806,164.665542,160.252242,161.418428,158.989145,70.075149,158.468526,0.002010,-1.738475,32.000000,-237.196840,159.069984,0.299514,15.158605,0.690058,276365.170335,0.923362,33.720686,38.807360,2.945191,69.247491,57.017631,96.763562,28.000000,52.613988,64.000000,40.890391,17.458055,9.030390
54.663348,78.635224,160.968664,166.253337,60.507244,55.886620,59.205032,12.809838,158.187022,1.257284,79.001556,55.268168,164.670570,160.248057,161.424418,158.985449,70.074981,158.468112,0.002010,-1.738500,32.000000,-237.197212,159.033023,0.376516,15.157052,0.689846,276366.052053,0.924191,33.719880,38.807906,2.944937,69.241244,57.021981,96.758470,28.000000,52.620218,64.000000,40.918181,17.458055,9.030390
54.666008,78.636448,160.983731,166.255560,60.384815,55.886166,59.156589,12.810349,158.183764,1.282055,79.003072,55.270882,164.674587,160.246362,161.430147,158.982797,70.075151,158.467102,0.002009,-1.739091,32.000000,-237.196702,159.031565,0.381336,15.156532,0.689813,276366.440900,0.923264,33.719421,38.808153,2.944755,69.235754,57.026186,96.753948,28.000000,52.615117,64.000000,40.943672,17.458055,9.030390
54.669584,78.638118,160.966661,166.256963,60.316761,55.886266,59.179564,12.811539,158.186701,1.166686,79.004893,55.271843,164.676624,160.246289,161.435740,158.978987,70.075449,158.467993,0.002030,-1.739060,32.000000,-237.195408,159.060742,0.339420,15.152324,0.689833,276346.020358,0.923260,33.718021,38.808144,2.944727,69.230080,57.030509,96.748907,28.000000,52.618981,64.000000,40.968221,17.458055,9.030390
54.670385,78.639323,160.956113,166.257623,60.300481,55.894388,59.176591,12.811272,158.184239,1.025940,79.005546,55.271317,164.677461,160.245404,161.439068,158.976029,70.075532,158.466980,0.002013,-1.739070,32.000000,-237.195670,159.057225,0.299477,15.155859,0.689877,276343.966851,0.923962,33.716682,38.807538,2.944860,69.225897,57.033418,96.745795,28.000000,52.618919,64.000000,40.985010,17.458055,9.030390
54.669831,78.641178,160.975657,166.258354,60.320897,55.898273,59.191631,12.810171,158.178943,1.016290,79.009050,55.270221,164.679200,160.243461,161.444023,158.970751,70.076185,158.462360,0.002003,-1.739080,32.000000,-237.196773,159.051248,0.299473,15.155487,0.689954,276344.325711,0.923543,33.714903,38.807624,2.944355,69.220416,57.037872,96.741783,28.000000,52.611153,64.000000,41.013918,17.458055,9.030390
54.672894,78.643560,160.959406,166.258715,60.354965,55.902456,59.182847,12.809543,158.170467,1.016307,79.012697,55.270948,164.680210,160.237372,161.449080,158.964036,70.076413,158.457016,0.002001,-1.739101,32.000000,-237.197408,159.045911,0.299431,15.155516,0.689837,276385.160908,0.923711,33.715337,38.807103,2.944119,69.215425,57.042779,96.738065,28.000000,52.610027,64.000000,41.040050,17.458055,9.030390
54.679358,78.646492,160.969978,166.258869,60.403297,55.906558,59.194209,12.811316,158.165632,1.016228,79.017260,55.277393,164.681030,160.235719,161.453771,158.956827,70.077207,158.454681,0.002022,-1.739116,32.000000,-237.195617,159.042836,0.299369,15.155724,0.689999,276405.065525,0.923555,33.717725,38.804459,2.944506,69.209683,57.047183,96.735492,28.000000,52.607793,64.000000,41.062148,17.458055,9.030390
54.683856,78.649957,160.935266,166.258379,60.380154,55.906466,59.199415,12.811023,158.154260,1.251611,79.022277,55.282506,164.681857,160.229402,161.457949,158.947167,70.077533,158.449418,0.002009,-1.739116,32.000000,-237.195899,159.005449,0.376767,15.156413,0.689944,276426.274376,0.923710,33.717155,38.801926,2.944044,69.204325,57.051658,96.733462,28.000000,52.595679,64.000000,41.084003,17.458055,9.030390
54.687582,78.652545,160.936782,166.257817,60.405967,55.902401,59.191924,12.811365,158.151099,1.277133,79.025476,55.286629,164.682068,160.223959,161.459063,158.942214,70.077836,158.447306,0.002001,-1.739115,32.000000,-237.195557,159.001148,0.381283,15.155453,0.689946,276446.179183,0.923488,33.713858,38.800125,2.943889,69.200923,57.054347,96.732036,28.000000,52.594488,64.000000,41.097548,17.458055,9.030390
54.692406,78.656801,160.950581,166.256484,60.364425,55.902522,59.214673,12.809606,158.147080,1.261958,79.031634,55.290884,164.682610,160.217054,161.461546,158.935409,70.078033,158.443605,0.002000,-1.739112,32.000000,-237.197285,159.011888,0.373340,15.150300,0.689724,276446.660481,0.923331,33.712988,38.797529,2.943012,69.196443,57.058541,96.730031,28.000000,52.578126,64.000000,41.117333,17.458055,9.030390
54.697529,78.661647,160.924552,166.254415,60.367363,55.914689,59.154502,12.808849,158.144118,1.020410,79.038385,55.295781,164.682694,160.212537,161.464126,158.929214,70.078386,158.440107,0.002021,-1.739079,32.000000,-237.198048,159.025469,0.299717,15.151819,0.689674,276427.058210,0.923317,33.711985,38.796316,2.942840,69.191544,57.062740,96.728181,28.000000,52.582081,64.000000,41.138899,17.458055,9.030390
54.704922,78.666829,160.863734,166.252061,60.426921,55.914733,59.176410,12.809195,158.140084,1.010794,79.046689,55.304902,164.682829,160.208374,161.465933,158.924611,70.078911,158.438513,0.002026,-1.739102,32.000000,-237.197693,159.024573,0.299474,15.154427,0.689906,276429.486196,0.922886,33.711593,38.794522,2.942832,69.186310,57.067235,96.726875,28.000000,52.566631,64.000000,41.157106,17.458055,9.030390
54.710427,78.670594,160.873118,166.250263,60.431456,55.922266,59.167930,12.809142,158.138138,1.010643,79.052835,55.309839,164.682591,160.206866,161.467453,158.921161,70.079719,158.438424,0.002008,-1.739087,32.000000,-237.197701,159.022370,0.299503,15.151582,0.689825,276491.432198,0.923942,33.711504,38.792660,2.942081,69.183206,57.070580,96.726331,28.000000,52.551094,64.000000,41.169068,17.458055,9.030390
54.718135,78.676837,160.856044,166.247234,60.496784,55.926434,59.187578,12.808312,158.127286,1.244703,79.062245,55.318666,164.681455,160.203713,161.468843,158.915814,70.080112,158.434452,0.002007,-1.739087,32.000000,-237.198471,158.986781,0.377200,15.150883,0.689372,276492.671627,0.923476,33.709563,38.791448,2.940572,69.178058,57.075375,96.724782,28.000000,52.548111,64.000000,41.185874,17.458055,9.030390
54.727206,78.683554,160.875712,166.243191,60.589899,55.930538,59.184122,12.807485,158.122619,1.267883,79.071836,55.327533,164.680228,160.201046,161.470829,158.911499,70.081397,158.430706,0.002008,-1.739097,32.000000,-237.199244,158.983270,0.381454,15.146122,0.689563,276530.405632,0.923640,33.708024,38.790602,2.940447,69.173499,57.080681,96.724134,28.000000,52.533591,64.000000,41.198974,17.458055,9.030390
54.737524,78.690897,160.836889,166.238242,60.641864,55.938813,59.209979,12.806992,158.118140,1.267934,79.081915,55.338231,164.678188,160.197460,161.471503,158.908274,70.082044,158.428062,0.002030,-1.739106,32.000000,-237.199713,158.980400,0.381470,15.150715,0.689491,276553.133165,0.923274,33.706842,38.788496,2.939721,69.169168,57.085523,96.723452,28.000000,52.536376,64.000000,41.211486,17.458055,9.030390
54.743408,78.696135,160.830060,166.234644,60.677943,55.946973,59.195501,12.806088,158.113875,1.267788,79.089096,55.346725,164.676537,160.194373,161.472003,158.904138,70.083055,158.425310,0.002012,-1.739076,32.000000,-237.200518,158.977218,0.381518,15.149363,0.689722,276574.725126,0.923244,33.704824,38.785594,2.939593,69.167090,57.088378,96.723154,28.000000,52.520472,64.000000,41.219828,17.458055,9.030390
54.756410,78.704354,160.860356,166.228639,60.674056,55.959135,59.198606,12.806507,158.110111,1.267850,79.099459,55.361312,164.673343,160.190957,161.470996,158.899814,70.083103,158.422455,0.002005,-1.739081,32.000000,-237.200145,158.974832,0.381474,15.151894,0.689340,276617.469683,0.922804,33.702229,38.783808,2.938330,69.165644,57.091844,96.722422,28.000000,52.520066,64.000000,41.229073,17.458055,9.030390
54.772798,78.713243,160.843465,166.221853,60.667006,55.971430,59.211773,12.806977,158.104366,1.267707,79.111618,55.375382,164.669491,160.187766,161.470125,158.895977,70.083311,158.417589,0.002006,-1.739097,32.000000,-237.199675,158.971321,0.381564,15.153112,0.689405,276658.876932,0.923068,33.701800,38.781608,2.937889,69.164789,57.095990,96.721735,28.000000,52.523963,64.000000,41.232960,17.458055,9.030390
54.789147,78.722888,160.826005,166.214171,60.691660,55.983645,59.154510,12.807732,158.094290,1.300092,79.125185,55.393922,164.664820,160.182132,161.469515,158.890027,70.083737,158.414747,0.002028,-1.739086,32.000000,-237.198878,158.949976,0.395476,15.150174,0.689403,276721.583705,0.923000,33.697502,38.780330,2.937745,69.163839,57.099247,96.720971,28.000000,52.516153,64.000000,41.234253,17.458055,9.030390
54.800140,78.729641,160.831461,166.208409,60.724225,55.991870,59.196706,12.808488,158.086276,1.506308,79.134634,55.404221,164.661265,160.178349,161.469033,158.885132,70.084045,158.411795,0.002013,-1.739081,32.000000,-237.198164,158.931525,0.458992,15.149861,0.689220,276784.137942,0.922716,33.690616,38.778023,2.936557,69.163762,57.101032,96.720731,28.000000,52.504744,64.000000,41.233969,17.458055,9.030390
54.813409,78.740325,160.822142,166.198717,60.680322,56.003956,59.203657,12.807584,158.074477,1.530734,79.148863,55.418374,164.655284,160.169160,161.467413,158.877212,70.084348,158.404037,0.002006,-1.739615,32.000000,-237.199083,158.922912,0.463066,15.153292,0.689231,276846.856536,0.923532,33.684527,38.776371,2.935362,69.164266,57.103126,96.721168,28.000000,52.499357,64.000000,41.234815,17.458055,9.030390
