OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 9, 2019
7:38:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
48.953391,61.111229,136.590352,144.189487,88.565580,98.924337,29.465634,12.717584,133.991949,2.016217,60.462705,50.004150,143.230226,137.208919,141.098960,134.426088,85.181401,132.896301,-0.000847,-1.917919,32.000000,-237.290373,134.498705,-0.024753,24.263041,0.700730,440797.306287,0.999190,21.961477,11.900943,2.790124,11.989984,60.301369,164.120468,32.000000,166.505123,173.929779,160.028062,167.561193,32.000000,152.364416,67.550901,76.484779,88.433097,31.873418,43.879432,61.363190,99.251443,41.493671,40.553234,59.541560
48.962837,61.101385,136.620568,144.184718,88.622358,98.932379,29.435149,12.719778,134.022225,2.015981,60.451290,50.012673,143.226726,137.244101,141.095869,134.457886,85.169847,132.930555,-0.000848,-1.917885,32.000000,-237.288130,134.528225,-0.024695,24.267444,0.700760,440908.418877,0.995634,21.946431,11.922955,2.790425,13.822943,60.302366,164.119254,32.000000,166.512011,173.942066,160.021513,167.549478,32.000000,152.375074,67.559237,76.474337,88.436736,31.873418,43.824600,61.363190,99.385240,41.493671,40.553234,59.523405
48.970507,61.092857,136.643494,144.180762,88.713954,98.944591,29.744472,12.720456,134.046944,2.015547,60.443619,50.020109,143.223251,137.269149,141.094529,134.480376,85.163190,132.958516,-0.000847,-1.917938,32.000000,-237.287481,134.553143,-0.024696,24.271733,0.700614,440945.833636,1.002269,21.923613,11.951343,2.790333,9.483464,60.502521,164.104899,32.000000,166.524702,173.944493,160.005281,167.551292,32.000000,152.371764,67.567687,76.467376,88.439926,31.873418,43.779475,61.363190,99.496444,41.493671,40.553234,59.528469
48.976585,61.083499,136.676876,144.176185,88.625788,98.965096,29.621756,12.720843,134.077575,2.015775,60.433833,50.025964,143.220476,137.297036,141.093668,134.511561,85.155557,132.989911,-0.000846,-1.916828,32.000000,-237.287054,134.584897,-0.024719,24.275463,0.700506,440965.208020,0.993998,21.906176,11.976545,2.790475,26.332629,60.411030,164.108629,32.000000,166.528022,173.939070,160.011268,167.557865,32.000000,152.356333,67.575883,76.458645,88.442818,31.873418,43.729507,61.363190,99.627397,41.493671,40.553234,59.522706
48.984890,61.075441,136.713132,144.172629,88.535147,98.969297,29.375092,12.720908,134.112940,2.015756,60.426786,50.036494,143.218851,137.331189,141.091639,134.546062,85.147273,133.020459,-0.000845,-1.915635,32.000000,-237.286970,134.620060,-0.024707,24.278521,0.700468,441051.719866,0.993759,21.886909,11.996910,2.790395,18.267377,60.265517,164.106877,32.000000,166.527771,173.951378,160.018855,167.550611,32.000000,152.364290,67.583803,76.450060,88.448461,31.873418,43.680138,61.363190,99.757523,41.493671,41.553234,59.565261
48.995162,61.069515,136.744283,144.170314,88.475077,99.004401,29.599634,12.722249,134.141858,2.016224,60.418078,50.047330,143.217224,137.359867,141.089176,134.577085,85.141178,133.048522,-0.000842,-1.915693,32.000000,-237.285812,134.650948,-0.024724,24.280588,0.700475,441088.200966,1.002158,21.869330,12.020912,2.790618,17.091119,60.441497,164.097830,32.000000,166.537750,173.959623,160.012309,167.543679,32.000000,152.373776,67.592309,76.443973,88.453581,31.873418,43.644229,61.363190,99.862801,41.493671,41.553234,59.599467
49.013902,61.061809,136.780703,144.167413,88.587144,99.028546,29.547294,12.722077,134.181477,2.016561,60.405516,50.061511,143.214778,137.398418,141.087349,134.612606,85.134487,133.081786,-0.000841,-1.915729,32.000000,-237.286023,134.684743,-0.024640,24.285771,0.700625,441191.276656,0.995387,21.854056,12.043652,2.790999,21.531631,60.455652,164.089365,32.000000,166.542680,173.957743,160.011424,167.550211,32.000000,152.360353,67.602269,76.436584,88.460539,31.873418,43.598084,61.363190,99.980868,41.493671,41.553234,59.551434
49.020242,61.052888,136.816420,144.165204,88.741532,99.049035,29.942370,12.723836,134.216801,2.016669,60.386763,50.079265,143.214155,137.435539,141.086486,134.647986,85.127702,133.114657,-0.000840,-1.915680,32.000000,-237.284411,134.722587,-0.024745,24.292296,0.700696,441315.541475,0.993146,21.837089,12.062768,2.790960,19.334389,60.393020,164.097265,32.000000,166.533301,173.966260,160.020771,167.548162,32.000000,152.356608,67.610725,76.431392,88.466688,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.574919
49.043128,61.037272,136.866870,144.161388,88.759976,99.085537,29.984468,12.724166,134.267706,2.017059,60.355577,50.101246,143.210884,137.483145,141.085152,134.697085,85.121159,133.158970,-0.000840,-1.915153,32.000000,-237.284256,134.772271,-0.024805,24.302382,0.700626,441416.433341,0.990868,21.812429,12.087534,2.790958,9.940066,60.424838,164.088740,32.000000,166.540832,173.981447,160.016739,167.534788,32.000000,152.362911,67.621162,76.423596,88.474448,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.534478
49.053716,61.020266,136.911268,144.156791,88.725549,99.126104,29.958377,12.723734,134.310560,2.017324,60.326243,50.115915,143.208152,137.523882,141.084312,134.737364,85.114938,133.197529,-0.000840,-1.912203,32.000000,-237.284855,134.811738,-0.024464,24.312449,0.700381,441491.765932,0.996388,21.778911,12.111466,2.790512,7.372856,7.801457,164.081045,32.000000,166.546939,173.981519,160.001773,167.540531,32.000000,152.356502,67.629026,76.416640,88.479938,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.557049
49.083474,60.998076,136.965117,144.150097,88.835302,99.174861,29.195665,12.723036,134.359922,2.017694,60.289577,50.135800,143.204466,137.577635,141.082856,134.783082,85.106767,133.246537,-0.000836,-1.909835,32.000000,-237.285769,134.858415,-0.024418,24.324708,0.700422,441691.464995,0.976192,21.746561,12.140040,2.790809,18.487231,17.384809,164.084475,32.000000,166.541740,173.979917,159.997056,167.544652,32.000000,152.343564,67.637230,76.407879,88.486871,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.584233
49.101299,60.979218,137.006012,144.143506,88.875009,99.199550,30.006142,12.723932,134.406401,2.018325,60.261059,50.153789,143.201353,137.620389,141.081564,134.822007,85.099411,133.291635,-0.000833,-1.907478,32.000000,-237.284792,134.899127,-0.024418,24.335614,0.700369,441853.752070,0.980696,21.713233,12.166755,2.790884,2.217460,18.846461,164.090438,32.000000,166.534096,173.990469,159.992777,167.536138,32.000000,152.352108,67.646107,76.400480,88.494936,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.532826
49.120104,60.955696,137.064991,144.134159,89.021736,99.252381,29.188342,12.723022,134.462042,2.018686,60.226581,50.173712,143.195519,137.674469,141.078224,134.874952,85.090923,133.339549,-0.000831,-1.905722,32.000000,-237.285738,134.951388,-0.024447,24.347612,0.700036,441988.182735,0.981379,21.662916,12.200107,2.790394,10.836029,7.592312,164.078974,32.000000,166.540513,173.993971,159.969145,167.532047,32.000000,152.358521,67.655557,76.391712,88.506342,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.536898
49.137245,60.935307,137.112946,144.125908,89.012881,99.312495,29.195784,12.723323,134.510415,2.018502,60.198728,50.191823,143.190758,137.721134,141.075914,134.920072,85.083856,133.383385,-0.000831,-1.902842,32.000000,-237.285554,134.999436,-0.024401,24.357721,0.699920,442131.221189,1.005898,21.624683,12.227801,2.790374,1.180680,60.277659,164.081265,32.000000,166.537810,173.986755,159.957871,167.536480,32.000000,152.343741,67.664245,76.385176,88.517656,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.558161
49.155528,60.911600,137.171074,144.115554,89.145998,99.361326,29.673726,12.723557,134.566241,2.018790,60.167975,50.212589,143.185870,137.777892,141.072060,134.975582,85.074625,133.440166,-0.000831,-1.901700,32.000000,-237.285366,135.058766,-0.024315,24.366634,0.699840,442384.740920,0.978918,21.570601,12.260711,2.789936,7.656538,6.652985,164.094175,32.000000,166.526540,173.992812,159.959179,167.529114,32.000000,152.345719,67.673234,76.378197,88.532872,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.530653
49.173458,60.892522,137.222134,144.106668,89.192194,99.385729,29.963410,12.722059,134.615983,2.019060,60.143936,50.231323,143.179448,137.824226,141.067985,135.019599,85.067419,133.486255,-0.000832,-1.901722,32.000000,-237.286750,135.106506,-0.024325,24.373266,0.699996,442585.727939,0.979905,21.542879,12.291386,2.790513,21.066772,21.946429,164.092561,32.000000,166.532203,173.996191,159.948028,167.517645,32.000000,152.344307,67.678712,76.370938,88.546139,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.558426
49.199950,60.868877,137.288655,144.096417,89.220066,99.442856,29.217348,12.722052,134.678805,2.019170,60.107339,50.256794,143.171230,137.888516,141.063991,135.084547,85.058401,133.539918,-0.000831,-1.901716,32.000000,-237.286488,135.165210,-0.024454,24.382957,0.699969,442726.787105,0.981035,21.499497,12.328155,2.790623,20.965466,7.216408,164.091080,32.000000,166.536973,173.989821,159.933642,167.519038,32.000000,152.327066,67.684380,76.361285,88.561543,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.525253
49.226062,60.846512,137.342342,144.087327,89.232126,99.475549,30.101464,12.721942,134.739183,2.019697,60.071472,50.281394,143.164440,137.940043,141.060545,135.134768,85.051406,133.591526,-0.000831,-1.901727,32.000000,-237.286657,135.219079,-0.024494,24.390984,0.699954,442901.284406,0.976390,21.457520,12.355432,2.790422,12.648346,60.478690,164.100111,32.000000,166.525941,173.987108,159.934125,167.519341,32.000000,152.313625,67.688431,76.351258,88.574269,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.540537
49.251118,60.816480,137.415904,144.075718,89.256943,99.540636,30.020281,12.722335,134.809929,2.019656,60.024686,50.313046,143.156400,138.007621,141.056650,135.202872,85.041692,133.653333,-0.000830,-1.901716,32.000000,-237.286212,135.288955,-0.024554,24.400616,0.699936,443090.926834,0.977172,21.408482,12.394171,2.790487,20.943968,60.470552,164.104296,32.000000,166.522018,173.997007,159.926493,167.502305,32.000000,152.317901,67.692881,76.336598,88.589703,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.509282
49.277398,60.788938,137.474467,144.065733,89.300098,99.593501,29.934462,12.722270,134.871726,2.020379,59.982911,50.342063,143.148729,138.064088,141.052906,135.258028,85.033994,133.706638,-0.000828,-1.900550,32.000000,-237.286296,135.348274,-0.024549,24.410492,0.699773,443222.918944,0.980879,21.356162,12.427565,2.790099,9.614348,60.491572,164.093975,32.000000,166.523677,173.996575,159.906792,167.496308,32.000000,152.311363,67.695129,76.324428,88.601696,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.515842
49.300161,60.754080,137.548515,144.053454,89.390902,99.682954,29.959897,12.722242,134.944610,2.020666,59.935212,50.369740,143.138606,138.134338,141.047556,135.329020,85.024331,133.774548,-0.000828,-1.898734,32.000000,-237.286354,135.419598,-0.024587,24.420124,0.699764,443473.178440,1.005721,21.294586,12.467064,2.789952,11.262005,60.459644,164.102431,32.000000,166.514396,173.985501,159.898564,167.498208,32.000000,152.289795,67.694589,76.308016,88.616644,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.560895
49.321902,60.726159,137.603900,144.043028,89.554409,99.727631,30.076888,12.723212,135.004950,2.021012,59.899628,50.396971,143.129042,138.196599,141.040503,135.390128,85.015789,133.832071,-0.000829,-1.898775,32.000000,-237.285407,135.480992,-0.024581,24.430560,0.699916,443746.317571,0.992237,21.243646,12.501960,2.789917,8.968376,60.447010,164.105708,32.000000,166.500622,173.991781,159.892208,167.489139,32.000000,152.291035,67.693738,76.293289,88.630538,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.537242
49.345693,60.693659,137.676571,144.030248,89.739673,99.816758,29.234761,12.723452,135.074625,2.021839,59.854281,50.422090,143.115285,138.266090,141.031798,135.458320,85.006529,133.896452,-0.000830,-1.898819,32.000000,-237.285239,135.547161,-0.024525,24.442244,0.700022,444032.214980,1.004281,21.182711,12.546658,2.790002,11.879728,59.564522,164.100350,32.000000,166.500455,173.995928,159.872612,167.474080,32.000000,152.287734,67.694058,76.274650,88.644978,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.537360
49.370348,60.664347,137.730742,144.018511,89.768293,99.857981,29.183650,12.723902,135.129535,2.021864,59.820187,50.443061,143.104334,138.321463,141.025667,135.513442,84.999374,133.948406,-0.000831,-1.898806,32.000000,-237.284742,135.600652,-0.024701,24.454142,0.699983,444252.166257,1.005403,21.130305,12.581305,2.789789,10.748254,59.673318,164.094787,32.000000,166.498566,173.989387,159.858002,167.478927,32.000000,152.267695,67.691253,76.259796,88.657109,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.541737
49.392866,60.631155,137.793072,144.003725,89.726110,99.906899,29.172701,12.724223,135.193285,2.022135,59.779493,50.471893,143.092691,138.384630,141.016771,135.575472,84.990614,134.011603,-0.000833,-1.898765,32.000000,-237.284284,135.664263,-0.024760,24.467912,0.699982,444537.881121,0.977301,21.069452,12.621659,2.789728,18.644832,59.589095,164.102987,32.000000,166.481127,173.987154,159.855216,167.475183,32.000000,152.252963,67.686227,76.243090,88.668576,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.573542
49.415446,60.604783,137.845068,143.990853,89.645216,99.963808,29.216328,12.723636,135.243986,2.022694,59.751554,50.494390,143.081378,138.436526,141.008455,135.626401,84.984985,134.059096,-0.000833,-1.898774,32.000000,-237.284711,135.711875,-0.024755,24.478707,0.699809,444680.879988,0.994538,21.018009,12.655280,2.789636,12.619691,9.960682,164.097479,32.000000,166.477070,173.990903,159.843525,167.460156,32.000000,152.254752,67.681127,76.227859,88.678065,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.530948
49.427076,60.576604,137.900910,143.975674,89.623347,100.028879,30.026495,12.723807,135.299691,2.022909,59.725060,50.513099,143.066787,138.492434,140.996984,135.678165,84.978927,134.114055,-0.000833,-1.898723,32.000000,-237.284526,135.765402,-0.024810,24.488618,0.699748,444898.901657,1.003109,20.964796,12.691595,2.789696,28.045433,10.096384,164.081057,32.000000,166.477692,173.987019,159.812996,167.457416,32.000000,152.240172,67.675534,76.211658,88.687534,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.569854
49.444587,60.556254,137.952794,143.963549,89.697761,100.069289,29.211277,12.724369,135.338299,2.023569,59.708626,50.535425,143.056226,138.536208,140.988973,135.721363,84.975985,134.154692,-0.000832,-1.901628,32.000000,-237.283843,135.810852,-0.024839,24.496567,0.699785,445136.269563,0.976258,20.920358,12.718660,2.789657,13.725863,10.386255,164.085030,32.000000,166.467328,173.979550,159.805691,167.459978,32.000000,152.221897,67.671797,76.200005,88.696585,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.543251
49.465131,60.535388,138.004592,143.949374,89.676928,100.118225,29.923989,12.725084,135.388227,2.023711,59.691735,50.556197,143.044463,138.586176,140.978051,135.770925,84.972506,134.205643,-0.000833,-1.903931,32.000000,-237.282959,135.863010,-0.024889,24.505205,0.699884,445337.605103,0.980124,20.878380,12.748958,2.789996,8.264129,12.404521,164.087000,32.000000,166.452178,173.984646,159.798792,167.449380,32.000000,152.212310,67.666267,76.185279,88.707014,31.873418,43.564968,61.363190,100.000000,41.493671,41.553234,59.571615
49.483420,60.518229,138.049842,143.938510,89.722237,100.150671,29.978557,12.725061,135.429083,2.023836,59.675820,50.574643,143.033578,138.627684,140.966601,135.812618,84.969338,134.243907,-0.000834,-1.906863,32.000000,-237.283049,135.903697,-0.024938,24.511513,0.699866,445488.194428,0.974839,20.839707,12.772591,2.789841,9.387854,11.691445,164.072590,32.000000,166.454560,173.988313,159.780277,167.437917,32.000000,152.202308,67.657015,76.173274,88.713867,31.873418,43.567615,61.363190,100.000000,41.493671,41.553234,59.515802
49.497471,60.499091,138.091097,143.926266,89.780620,100.199198,29.804550,12.725466,135.472949,2.023765,59.660245,50.592487,143.021152,138.675069,140.956379,135.856600,84.967465,134.291543,-0.000834,-1.908036,32.000000,-237.282599,135.948105,-0.024845,24.516359,0.699799,445638.656709,0.978403,20.796844,12.801088,2.789675,28.739659,23.442467,164.064335,32.000000,166.450238,173.978544,159.767455,167.441066,32.000000,152.170281,67.647110,76.160123,88.721599,31.873418,43.567983,61.363190,100.000000,41.493671,41.553234,59.554138
49.512788,60.484232,138.124554,143.916774,89.865876,100.215376,29.233429,12.725640,135.504862,2.024434,59.646613,50.614353,143.010863,138.711390,140.946935,135.890246,84.966039,134.325324,-0.000833,-1.910946,32.000000,-237.282384,135.978978,-0.024943,24.518861,0.699929,445795.227399,0.991219,20.769945,12.822322,2.789910,12.075032,6.705146,164.065142,32.000000,166.434456,173.980637,159.769434,167.435265,32.000000,152.156220,67.638894,76.147919,88.726151,31.873418,43.567506,61.363190,100.000000,41.493671,41.553234,59.533997
49.524911,60.466598,138.160860,143.905813,89.880913,100.255877,30.092342,12.725907,135.544660,2.024821,59.631471,50.633338,142.998826,138.752136,140.935497,135.927277,84.963730,134.359417,-0.000832,-1.912137,32.000000,-237.282261,136.013580,-0.025075,24.523960,0.699964,445925.072056,0.974861,20.732625,12.844648,2.789671,13.454048,60.478276,164.053355,32.000000,166.431372,173.989349,159.756509,167.413715,32.000000,152.150760,67.629651,76.132186,88.732649,31.873418,43.565865,61.363190,100.000000,41.493671,41.553234,59.518841
49.538987,60.451858,138.192398,143.897280,89.909247,100.296226,29.765035,12.727078,135.576013,2.024815,59.614162,50.646564,142.988826,138.787539,140.926599,135.958770,84.962957,134.387016,-0.000830,-1.912715,32.000000,-237.281173,136.045231,-0.025075,24.527827,0.699847,445990.491480,0.982958,20.699624,12.861368,2.789297,11.287319,60.432917,164.036555,32.000000,166.430972,173.986562,159.738933,167.411407,32.000000,152.134979,67.624915,76.119159,88.736645,31.873418,43.565491,61.363190,100.000000,41.493671,41.553234,59.551276
49.548380,60.432979,138.224421,143.886548,89.997745,100.328591,29.845287,12.726700,135.608430,2.024321,59.598738,50.659502,142.979019,138.820787,140.916831,135.987539,84.963561,134.425204,-0.000830,-1.912735,32.000000,-237.281666,136.077993,-0.025106,24.531003,0.700091,446182.353704,1.002428,20.674573,12.879645,2.789659,13.057090,11.350982,164.033048,32.000000,166.417826,173.978733,159.737058,167.409730,32.000000,152.118933,67.621695,76.104643,88.742938,31.873418,43.564236,61.363190,100.000000,41.493671,41.553234,59.517602
49.555286,60.417848,138.245428,143.877659,90.033995,100.352818,29.950326,12.726793,135.630121,2.024324,59.583564,50.666142,142.968986,138.847442,140.907334,136.012424,84.962225,134.447503,-0.000829,-1.912716,32.000000,-237.281601,136.101383,-0.025053,24.531769,0.700223,446318.918108,1.002915,20.648585,12.894422,2.789744,7.514135,7.555811,164.029286,32.000000,166.406685,173.984258,159.736699,167.393288,32.000000,152.117953,67.617332,76.092591,88.748355,31.873418,43.558652,61.363190,100.000000,41.493671,41.553234,59.538471
49.563450,60.399945,138.270031,143.867043,90.027312,100.380940,29.939878,12.726148,135.650554,2.025168,59.572360,50.673834,142.957487,138.875334,140.894961,136.035959,84.961915,134.474792,-0.000830,-1.912719,32.000000,-237.282388,136.125453,-0.025037,24.531628,0.700247,446396.682063,0.980472,20.619342,12.909970,2.789632,28.379765,9.970901,164.009641,32.000000,166.406931,173.981352,159.718170,167.382836,32.000000,152.106721,67.611078,76.081089,88.756174,31.873418,43.554020,61.363190,100.000000,41.493671,41.553234,59.520130
49.565231,60.388373,138.286212,143.858963,90.003909,100.401227,29.740537,12.725674,135.663477,2.025253,59.570644,50.676604,142.947652,138.889462,140.886209,136.053432,84.962170,134.487503,-0.000831,-1.913898,32.000000,-237.282889,136.137007,-0.025065,24.530568,0.700352,446497.442518,0.984768,20.591985,12.923095,2.789485,6.318316,60.482232,164.004426,32.000000,166.399696,173.969521,159.714041,167.383761,32.000000,152.087597,67.605927,76.071844,88.763220,31.873418,43.548872,61.363190,100.000000,41.493671,41.553234,59.521713
49.574991,60.379167,138.299060,143.849909,89.927418,100.417315,29.993121,12.725793,135.675637,2.025507,59.564921,50.680358,142.938095,138.906517,140.873704,136.066129,84.961058,134.506949,-0.000829,-1.915685,32.000000,-237.282655,136.152266,-0.025073,24.530066,0.700589,446582.599296,0.976927,20.573742,12.932788,2.789823,17.965268,7.327729,164.002273,32.000000,166.380339,173.969584,159.719408,167.374360,32.000000,152.079765,67.600787,76.060880,88.770655,31.873418,43.538700,61.363190,100.000000,41.493671,41.553234,59.539101
49.583598,60.367279,138.312858,143.840063,89.864979,100.449717,29.925039,12.725928,135.689021,2.026085,59.551899,50.683499,142.927301,138.919553,140.862775,136.078342,84.960473,134.522707,-0.000828,-1.916854,32.000000,-237.282579,136.163226,-0.025314,24.528842,0.700719,446641.899681,0.983229,20.561134,12.940073,2.789876,25.157962,60.467875,163.989468,32.000000,166.376568,173.967720,159.709430,167.354563,32.000000,152.082968,67.597685,76.051171,88.777655,31.873418,43.528373,61.363190,100.000000,41.493671,41.553234,59.574152
49.591139,60.354952,138.322152,143.830876,89.793569,100.458050,29.801596,12.726153,135.699977,2.026001,59.539203,50.691624,142.918401,138.926713,140.855533,136.086043,84.960019,134.536414,-0.000829,-1.916831,32.000000,-237.282205,136.171763,-0.025271,24.527539,0.700783,446732.244199,1.003311,20.541241,12.949145,2.789582,12.018326,60.472172,163.973908,32.000000,166.368922,173.953800,159.697914,167.355479,32.000000,152.069862,67.594995,76.043436,88.785017,31.873418,43.519544,61.363190,100.000000,41.493671,41.553234,59.574811
49.598039,60.339904,138.334113,143.819474,89.805017,100.485857,29.197574,12.725807,135.708641,2.026228,59.524776,50.696686,142.908419,138.938499,140.845091,136.096350,84.957934,134.547304,-0.000828,-1.916770,32.000000,-237.282449,136.179026,-0.025285,24.524313,0.700951,446825.485519,0.981978,20.525152,12.956890,2.789544,16.244165,59.523722,163.976613,32.000000,166.346654,173.939206,159.702610,167.353909,32.000000,152.052233,67.594124,76.034000,88.792315,31.873418,43.508898,61.363190,100.000000,41.493671,41.553234,59.534095
49.605119,60.327373,138.344205,143.810320,89.877590,100.505918,29.912480,12.726950,135.714271,2.026398,59.513356,50.699867,142.898931,138.946570,140.836140,136.107392,84.955170,134.554082,-0.000827,-1.916814,32.000000,-237.281338,136.188144,-0.025277,24.521302,0.701053,446873.581602,0.983374,20.504503,12.964548,2.789418,11.978412,60.482977,163.970576,32.000000,166.336382,173.938316,159.698482,167.338478,32.000000,152.055170,67.594141,76.024829,88.800409,31.873418,43.497790,61.363190,100.000000,41.493671,41.553234,59.571969
49.605583,60.314892,138.348841,143.801785,89.867956,100.514162,29.111756,12.725634,135.718863,2.026332,59.502259,50.695704,142.890029,138.948135,140.826738,136.112341,84.952710,134.560861,-0.000827,-1.916809,32.000000,-237.282804,136.190519,-0.025060,24.518467,0.701147,446962.296801,0.986555,20.476954,12.971640,2.788906,6.540490,60.099069,163.953798,32.000000,166.331252,173.928662,159.684332,167.334407,32.000000,152.045861,67.596067,76.016604,88.808742,31.873418,43.489058,61.363190,100.000000,41.493671,41.553234,59.515783
49.612013,60.300314,138.345601,143.791831,89.844149,100.514335,30.075551,12.725087,135.719184,2.026260,59.482536,50.699540,142.879961,138.951328,140.816484,136.117399,84.948973,134.562245,-0.000830,-1.916810,32.000000,-237.283387,136.197510,-0.025087,24.517409,0.701350,447019.964889,1.008840,20.461721,12.979154,2.789035,9.161717,60.452041,163.946966,32.000000,166.314790,173.905596,159.684743,167.335854,32.000000,152.022561,67.598474,76.005976,88.818986,31.873418,43.470625,61.363190,100.000000,41.493671,41.553234,59.575824
49.618739,60.282903,138.342466,143.781313,89.747405,100.514545,29.916067,12.725503,135.724145,2.026266,59.461744,50.699946,142.868009,138.950460,140.805095,136.120737,84.943940,134.569186,-0.000831,-1.916815,32.000000,-237.283022,136.199534,-0.025096,24.516173,0.701303,447006.209569,0.983585,20.441811,12.983155,2.788728,11.651301,60.455684,163.940533,32.000000,166.290102,173.900199,159.689671,167.321575,32.000000,152.015033,67.598927,75.992210,88.827911,31.873418,43.448845,61.363190,100.000000,41.493671,41.553234,59.567395
49.616447,60.267434,138.342437,143.771891,89.804141,100.514631,29.726209,12.726408,135.726932,2.026458,59.446013,50.699790,142.857527,138.950328,140.794605,136.122164,84.939991,134.567252,-0.000835,-1.916851,32.000000,-237.282092,136.202871,-0.025165,24.514888,0.701196,446992.127116,0.994049,20.423670,12.988467,2.788390,18.145594,17.090926,163.922779,32.000000,166.284278,173.891678,159.680433,167.309041,32.000000,152.015855,67.599211,75.982195,88.834480,31.873418,43.436273,61.363190,100.000000,41.493671,41.553234,59.532984
49.610909,60.251238,138.337922,143.761092,89.843452,100.522515,29.219763,12.725820,135.721152,2.026552,59.433255,50.697288,142.845929,138.947711,140.785399,136.118929,84.935520,134.567539,-0.000834,-1.916821,32.000000,-237.282763,136.203033,-0.025100,24.513926,0.701150,446977.686564,0.976480,20.401825,12.994909,2.788195,11.507564,59.491293,163.902329,32.000000,166.274159,173.870293,159.670918,167.308745,32.000000,151.990946,67.604212,75.969627,88.843827,31.873418,43.416103,61.363190,100.000000,41.493671,41.553234,59.527722
49.610983,60.238743,138.336567,143.752510,89.715685,100.522673,29.785163,12.726438,135.718133,2.026215,59.419392,50.693731,142.837719,138.945631,140.775729,136.118146,84.931643,134.562735,-0.000834,-1.916814,32.000000,-237.282115,136.202338,-0.025110,24.516248,0.701220,446985.474614,1.003969,20.390832,12.998431,2.788340,16.666713,60.452267,163.901366,32.000000,166.249280,173.858599,159.673380,167.303355,32.000000,151.980682,67.608390,75.958597,88.850459,31.873418,43.399577,61.363190,100.000000,41.493671,41.553234,59.532826
49.604984,60.224099,138.338122,143.742196,89.628398,100.534900,30.063177,12.726726,135.711068,2.025616,59.409369,50.688505,142.827498,138.942070,140.764692,136.113455,84.926001,134.560328,-0.000837,-1.917962,32.000000,-237.281804,136.200479,-0.025083,24.520378,0.701272,446995.621240,1.003305,20.381151,13.001778,2.788543,9.092420,60.484499,163.886669,32.000000,166.234478,173.854004,159.658794,167.283372,32.000000,151.983376,67.611887,75.945888,88.860271,31.873418,43.384229,61.363190,100.000000,41.493671,41.553234,59.540006
49.598299,60.213976,138.329711,143.733430,89.567733,100.538955,29.997359,12.726978,135.705951,2.025399,59.403736,50.684071,142.819163,138.937555,140.755521,136.108975,84.922092,134.557179,-0.000836,-1.917931,32.000000,-237.281496,136.195932,-0.025066,24.521520,0.701179,446988.347030,0.977842,20.368793,13.004416,2.788642,9.380161,60.444002,163.864709,32.000000,166.228023,173.842541,159.632169,167.279662,32.000000,151.973409,67.613761,75.937017,88.867676,31.873418,43.365444,61.363190,100.000000,41.493671,41.553234,59.532639
49.601285,60.203506,138.321861,143.722792,89.540849,100.539264,29.819562,12.726776,135.700730,2.025108,59.399363,50.682920,142.810852,138.928458,140.745186,136.100950,84.916939,134.546140,-0.000835,-1.917905,32.000000,-237.281541,136.185457,-0.025097,24.522694,0.701243,447057.983530,0.983627,20.362901,13.007736,2.788908,7.551168,60.474628,163.857102,32.000000,166.205884,173.824402,159.621318,167.277599,32.000000,151.949370,67.612586,75.927440,88.876719,31.873418,43.342805,61.363190,100.000000,41.493671,41.553234,59.526335
