OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 16, 2019
3:54:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.413880,69.923122,119.621339,131.817752,55.828740,63.435309,59.338578,12.925215,115.078979,1.865469,70.013879,61.159279,130.706858,116.843218,128.738068,115.565677,60.199914,114.900230,0.001925,0.013195,32.000000,-237.081951,115.668789,0.461813,12.310093,0.584319,316465.024246,0.915508,19.669857,27.569546,1.978539,68.100453,56.280689,82.667218,42.960070,35.770870,60.455696,77.635009,15.200000,21.569582
60.411498,69.913778,119.624535,131.822337,55.831625,63.435157,59.315848,12.923951,115.087961,1.542141,70.001525,61.155020,130.710956,116.850926,128.740738,115.572732,60.201396,114.905075,0.001923,0.013185,32.000000,-237.083123,115.733540,0.346912,12.314668,0.584400,316461.381198,0.914756,19.671840,27.570047,1.979216,68.107314,56.271496,82.664718,42.960070,35.792958,60.455696,77.595680,15.200000,21.567606
60.407803,69.906088,119.632035,131.825680,55.876010,63.434695,59.317141,12.923840,115.092668,1.445990,69.990267,61.153792,130.715985,116.856938,128.742959,115.582133,60.202704,114.913321,0.001943,0.013219,32.000000,-237.083205,115.744179,0.320598,12.312096,0.584834,316458.642479,0.915209,19.672472,27.571473,1.980031,68.115064,56.264045,82.660758,42.960070,35.791714,60.455696,77.563682,15.200000,21.565805
60.400724,69.895640,119.597974,131.829410,55.908113,63.434260,59.349314,12.922466,115.096216,1.445956,69.973777,61.144806,130.719944,116.862915,128.745804,115.589306,60.202969,114.924344,0.001938,0.013279,32.000000,-237.084491,115.751590,0.320980,12.314353,0.584663,316448.841649,0.915574,19.665255,27.572650,1.980162,68.123519,56.255590,82.653771,42.960070,35.809363,60.455696,77.530651,15.200000,21.563506
60.394725,69.885219,119.594664,131.831932,55.893499,63.434527,59.342221,12.923273,115.099367,1.445751,69.963016,61.139186,130.723337,116.870720,128.748958,115.591560,60.204805,114.930443,0.001936,0.013305,32.000000,-237.083736,115.758913,0.320712,12.316494,0.584879,316439.735401,0.915591,19.660866,27.575869,1.980407,68.131259,56.248878,82.648059,42.960070,35.792694,60.455696,77.506469,15.200000,21.561129
60.385764,69.874337,119.641101,131.835047,55.814994,63.434459,59.220934,12.922383,115.102753,1.445625,69.949560,61.132222,130.726728,116.873969,128.752148,115.594891,60.207540,114.934228,0.001933,0.013312,32.000000,-237.084613,115.763967,0.320412,12.320278,0.584614,316430.802596,0.915182,19.656740,27.581654,1.980075,68.140136,56.241821,82.640392,42.960070,35.833733,60.455696,77.478710,15.200000,21.558573
60.379356,69.864924,119.628723,131.837471,55.765801,63.434192,59.372827,12.923874,115.105928,1.608005,69.940758,61.124097,130.728881,116.876541,128.753377,115.596669,60.208645,114.938103,0.001955,0.013324,32.000000,-237.083115,115.745405,0.376004,12.309784,0.584564,316422.769870,0.915371,19.651680,27.583165,1.980217,68.147491,56.235268,82.633365,42.960070,35.869196,60.455696,77.455510,15.200000,21.556419
60.366619,69.856094,119.627993,131.840772,55.773459,63.434659,59.341361,12.924194,115.111258,1.444492,69.934261,61.117124,130.731343,116.878450,128.755966,115.596644,60.209683,114.944796,0.001970,0.013304,32.000000,-237.082808,115.769092,0.320562,12.320228,0.584844,316412.604681,0.917370,19.648802,27.582509,1.981280,68.156896,56.228860,82.624326,42.960070,35.859246,60.455696,77.432852,15.200000,21.554184
60.359951,69.850361,119.579992,131.843912,55.878486,63.435002,59.309095,12.925060,115.111948,1.441572,69.929011,61.109944,130.733505,116.879774,128.758382,115.597901,60.211437,114.944917,0.001954,0.013310,32.000000,-237.081946,115.775068,0.320626,12.314290,0.585339,316403.799736,0.915104,19.645115,27.583530,1.981285,68.164311,56.224105,82.616148,42.960070,35.854543,60.455696,77.412740,15.200000,21.552662
60.346172,69.844072,119.613162,131.847631,55.919132,63.434905,59.374617,12.923198,115.106494,1.441640,69.926397,61.099080,130.735895,116.874251,128.761745,115.591792,60.213346,114.940341,0.001940,0.013297,32.000000,-237.083738,115.774323,0.320943,12.316446,0.585027,316400.979578,0.915789,19.647667,27.586166,1.981691,68.172168,56.219357,82.606621,42.960070,35.885172,60.455696,77.396719,15.200000,21.551018
60.339858,69.840704,119.611477,131.850788,55.975561,63.434785,59.325334,12.922710,115.108794,1.441484,69.923421,61.093834,130.737899,116.871345,128.763700,115.590124,60.214042,114.942858,0.001941,0.013341,32.000000,-237.084135,115.775694,0.320927,12.312456,0.585052,316397.472556,0.916391,19.647892,27.584478,1.981115,68.179367,56.215819,82.600487,42.960070,35.914459,60.455696,77.378858,15.200000,21.550001
60.331757,69.836641,119.642482,131.854507,55.907285,63.434753,59.182975,12.923044,115.104660,1.647321,69.915362,61.088269,130.740117,116.872929,128.766600,115.587365,60.215777,114.946966,0.001946,0.013340,32.000000,-237.083791,115.734984,0.396373,12.318421,0.585403,316393.358686,0.915596,19.653919,27.580057,1.982117,68.187689,56.212501,82.593357,42.960070,35.952294,60.455696,77.359909,15.200000,21.548917
60.325468,69.830823,119.630904,131.856967,55.963850,63.434722,59.379410,12.923148,115.101789,1.788473,69.907904,61.086407,130.741950,116.869909,128.768880,115.583065,60.217044,114.944976,0.001930,0.013367,32.000000,-237.083683,115.732006,0.437127,12.312321,0.585670,316390.817747,0.916454,19.656193,27.580743,1.982296,68.194156,56.211047,82.587980,42.960070,35.945048,60.455696,77.342767,15.200000,21.547554
60.312242,69.822640,119.649994,131.859656,55.944179,63.434837,59.363509,12.923300,115.103663,1.670426,69.898879,61.075349,130.743925,116.865565,128.770313,115.579351,60.219424,114.942705,0.001914,0.013395,32.000000,-237.083645,115.759260,0.391179,12.313011,0.585728,316387.727469,0.918785,19.659374,27.581264,1.983076,68.201162,56.209659,82.582096,42.960070,35.971299,60.455696,77.330217,15.200000,21.545525
60.302091,69.816417,119.669427,131.861822,55.951966,63.435031,59.387578,12.924377,115.106685,1.442721,69.893889,61.067679,130.745050,116.864183,128.770803,115.576565,60.219811,114.940493,0.001913,0.013434,32.000000,-237.082645,115.771533,0.322527,12.308919,0.586025,316382.632612,0.915837,19.659178,27.578904,1.983091,68.207180,56.208909,82.576776,42.960070,36.004755,60.455696,77.322001,15.200000,21.543895
60.293194,69.810472,119.670032,131.864617,56.025279,63.434737,59.367232,12.925880,115.107923,1.440464,69.885716,61.065380,130.748739,116.859647,128.771588,115.575268,60.221652,114.935822,0.001937,0.013414,32.000000,-237.081011,115.768500,0.322797,12.314245,0.586325,316377.357934,0.916288,19.662822,27.575277,1.983843,68.214858,56.208851,82.569149,42.960070,36.024731,60.455696,77.312164,15.200000,21.542223
60.283414,69.805086,119.685566,131.866740,56.102174,63.434548,59.357189,12.925371,115.102175,1.440447,69.874524,61.061017,130.751573,116.852558,128.772199,115.572510,60.223132,114.930625,0.001941,0.013406,32.000000,-237.081507,115.765808,0.322881,12.310996,0.586811,316375.556125,0.916076,19.665676,27.573677,1.984499,68.220633,56.209634,82.562709,42.960070,36.046894,60.455696,77.304021,15.200000,21.540883
60.267344,69.795043,119.673015,131.868338,56.120754,63.434409,59.381585,12.924014,115.096008,1.440385,69.864480,61.046847,130.754019,116.845131,128.773388,115.568463,60.223868,114.923496,0.001943,0.013431,32.000000,-237.082942,115.758532,0.322779,12.312001,0.586685,316369.339579,0.916522,19.667689,27.569271,1.984802,68.226926,56.209351,82.555613,42.960070,36.042191,60.455696,77.301318,15.200000,21.538565
60.256852,69.786962,119.640103,131.869371,56.164722,63.434365,59.197125,12.923894,115.088639,1.450949,69.865457,61.033276,130.755467,116.835780,128.774622,115.563416,60.224549,114.918322,0.001939,0.013441,32.000000,-237.083069,115.753025,0.326242,12.308734,0.587098,316364.836618,0.916827,19.671051,27.564939,1.985381,68.230826,56.208814,82.550054,42.960070,36.059449,60.455696,77.301097,15.200000,21.536319
60.242062,69.784083,119.613842,131.871620,56.213679,63.417978,59.347168,12.924428,115.079024,1.613835,69.867025,61.023018,130.757968,116.825407,128.776227,115.558999,60.225265,114.912819,0.001962,0.013438,32.000000,-237.082643,115.720976,0.380943,12.306087,0.587184,316359.403334,0.916696,19.675384,27.560290,1.985702,68.234769,56.209635,82.545773,42.960070,36.065979,60.455696,77.303440,15.200000,21.535164
60.228305,69.783596,119.640573,131.873811,56.165701,63.418035,59.367082,12.923861,115.072799,1.616406,69.867462,61.011931,130.759645,116.816589,128.777847,115.551181,60.225626,114.901369,0.001968,0.013434,32.000000,-237.083197,115.710748,0.381074,12.306933,0.587262,316354.483468,0.919710,19.676692,27.556769,1.985502,68.237563,56.210261,82.543226,42.960070,36.093038,60.455696,77.308477,15.200000,21.534771
60.216156,69.782184,119.682624,131.876424,56.202595,63.417949,59.357191,12.923464,115.061239,1.616725,69.870558,60.998630,130.761745,116.803658,128.778429,115.543466,60.226382,114.889254,0.001957,0.013410,32.000000,-237.083632,115.701921,0.381271,12.301037,0.587274,316273.687029,0.917392,19.687050,27.553033,1.985554,68.240048,56.210509,82.541840,42.960070,36.104441,60.455696,77.312073,15.200000,21.534037
60.204743,69.782487,119.647814,131.878969,56.226604,63.417747,59.390690,12.923278,115.052107,1.617114,69.873264,60.989439,130.763930,116.793113,128.778354,115.533803,60.226708,114.880517,0.001941,0.013375,32.000000,-237.083780,115.696279,0.380994,12.290653,0.587637,316277.082224,0.917317,19.698877,27.546386,1.986451,68.241212,56.210548,82.540547,42.960070,36.133232,60.455696,77.316845,15.200000,21.533735
60.194127,69.783533,119.608615,131.881552,56.254941,63.417548,59.344921,12.922506,115.035013,1.672525,69.875957,60.979261,130.767425,116.779323,128.778893,115.521449,60.226748,114.865242,0.001941,0.013411,32.000000,-237.084503,115.663928,0.405866,12.289310,0.588411,316278.051449,0.917672,19.708343,27.538979,1.987550,68.241547,56.210796,82.539590,42.960070,36.113320,60.455696,77.325094,15.200000,21.533561
60.182777,69.784243,119.568041,131.883094,56.389661,63.417487,59.364445,12.921544,115.024025,1.831220,69.877152,60.971250,130.770172,116.768439,128.781317,115.510461,60.226550,114.854736,0.001944,0.013426,32.000000,-237.085519,115.664922,0.446845,12.291667,0.588839,316280.140232,0.917346,19.718864,27.533855,1.987349,68.240860,56.213768,82.539053,42.960070,36.089093,60.455696,77.334798,15.200000,21.533403
60.176238,69.783926,119.592193,131.884193,56.414412,63.417356,59.355356,12.920027,115.011162,1.622490,69.876056,60.962226,130.773144,116.756920,128.783896,115.498383,60.227948,114.842350,0.001933,0.013463,32.000000,-237.087077,115.664624,0.381090,12.288229,0.588780,316282.636019,0.918234,19.729416,27.525428,1.987048,68.239988,56.218501,82.540199,42.960070,36.138698,60.455696,77.341505,15.200000,21.533030
60.168809,69.782145,119.545057,131.884413,56.430694,63.417343,59.206831,12.919539,115.000849,1.621433,69.870779,60.954881,130.774704,116.747369,128.785778,115.485984,60.227296,114.835464,0.001919,0.013505,32.000000,-237.087739,115.654647,0.381318,12.288620,0.588562,316286.679972,0.918126,19.740292,27.519857,1.986748,68.239012,56.221911,82.541839,42.960070,36.123710,60.455696,77.346789,15.200000,21.532404
60.160072,69.777279,119.503119,131.883768,56.495892,63.417254,59.351682,12.919806,114.991957,1.621144,69.863566,60.946608,130.776150,116.734621,128.788297,115.477571,60.226754,114.826622,0.001915,0.013485,32.000000,-237.087475,115.646525,0.380799,12.295346,0.589003,316285.801987,0.918375,19.745833,27.511657,1.987366,68.236624,56.226473,82.545007,42.960070,36.105661,60.455696,77.357719,15.200000,21.531063
60.146680,69.771957,119.482848,131.882765,56.495821,63.397087,59.368854,12.920019,114.981763,1.621358,69.861051,60.935544,130.776340,116.723627,128.789004,115.463368,60.226908,114.811164,0.001927,0.013513,32.000000,-237.087479,115.636129,0.380850,12.292579,0.588757,316286.849754,0.920801,19.750707,27.508527,1.986828,68.234779,56.230023,82.547873,42.960070,36.106150,60.455696,77.373221,15.200000,21.529556
60.134680,69.768522,119.449809,131.881830,56.648764,63.372627,59.339395,12.918653,114.967896,1.493413,69.860251,60.920415,130.778267,116.706408,128.789480,115.446271,60.226723,114.795072,0.001944,0.013510,32.000000,-237.088921,115.653915,0.332089,12.287834,0.588262,316285.760968,0.918690,19.753669,27.504213,1.986419,68.232869,56.234553,82.551126,42.960070,36.085517,60.455696,77.391748,15.200000,21.528353
60.121100,69.766502,119.441605,131.881340,56.691458,63.352172,59.357667,12.917260,114.957133,1.275785,69.858372,60.908742,130.779985,116.693666,128.790416,115.436416,60.226949,114.783208,0.001947,0.013542,32.000000,-237.090201,115.654324,0.264741,12.291233,0.588259,316184.115190,0.918347,19.760345,27.495568,1.986524,68.232205,56.238035,82.554192,42.960070,36.101107,60.455696,77.410349,15.200000,21.527580
60.112456,69.764647,119.400474,131.880550,56.780565,63.328042,59.342702,12.917765,114.939077,1.601679,69.859202,60.897888,130.779759,116.677284,128.790217,115.420322,60.226125,114.765697,0.001945,0.013514,32.000000,-237.089536,115.595657,0.375769,12.292466,0.588201,316062.703398,0.918644,19.767665,27.486913,1.986371,68.232107,56.240094,82.556368,42.960070,36.085728,60.455696,77.430071,15.200000,21.526729
60.106987,69.763964,119.366116,131.879734,56.821168,63.307621,59.371898,12.917335,114.920931,1.619522,69.858579,60.889219,130.780505,116.665671,128.790386,115.407118,60.226052,114.756584,0.001960,0.013496,32.000000,-237.089996,115.583629,0.380016,12.288622,0.588007,315962.451143,0.918291,19.777816,27.480169,1.986684,68.233052,56.242681,82.557375,42.960070,36.067133,60.455696,77.444159,15.200000,21.526215
60.098496,69.762505,119.292862,131.878301,56.869876,63.283557,59.219584,12.917635,114.906366,1.619539,69.853942,60.875426,130.780402,116.649737,128.791725,115.389430,60.226862,114.740065,0.001974,0.013514,32.000000,-237.089694,115.570588,0.379980,12.285251,0.587559,315843.970861,0.918315,19.783710,27.471372,1.986285,68.235423,56.247479,82.560854,42.960070,36.030612,60.455696,77.464607,15.200000,21.525644
60.091425,69.758691,119.269763,131.876614,56.860979,63.263416,59.345257,12.916739,114.891995,1.619598,69.851442,60.862351,130.780478,116.634726,128.792569,115.372737,60.226079,114.727753,0.001973,0.013513,32.000000,-237.090529,115.557692,0.380029,12.287114,0.587384,315743.129098,0.917659,19.787931,27.466437,1.985894,68.238030,56.251110,82.563458,42.960070,36.020796,60.455696,77.482596,15.200000,21.524448
60.083921,69.755217,119.255825,131.874782,56.901255,63.238967,59.340246,12.917146,114.875689,1.619809,69.848189,60.850751,130.780483,116.619421,128.792784,115.356582,60.225641,114.714604,0.001947,0.013507,32.000000,-237.090073,115.542335,0.380019,12.280382,0.586918,315623.415677,0.919811,19.794086,27.456550,1.984956,68.241778,56.257156,82.565994,42.960070,36.022493,60.455696,77.505259,15.200000,21.523252
60.071703,69.752641,119.180889,131.873471,56.885122,63.218921,59.194960,12.917040,114.864986,1.488399,69.850553,60.838807,130.780373,116.603868,128.793883,115.339581,60.227246,114.700829,0.001947,0.013505,32.000000,-237.090187,115.563568,0.329704,12.284214,0.586582,315522.728278,0.917682,19.796611,27.450566,1.984805,68.246665,56.263745,82.568769,42.960070,35.981149,60.455696,77.528794,15.200000,21.522349
60.056097,69.751543,119.204936,131.872536,56.844249,63.207179,59.200561,12.917482,114.850159,1.137002,69.857868,60.825915,130.780894,116.586772,128.794013,115.322352,60.228628,114.681322,0.001948,0.013501,32.000000,-237.089762,115.569358,0.221858,12.280469,0.586686,315400.496749,0.917524,19.799868,27.443777,1.984821,68.252749,56.269363,82.570531,42.960070,35.986655,60.455696,77.565656,15.200000,21.521516
60.048309,69.753368,119.164292,131.872555,56.839457,63.190891,59.376727,12.917093,114.828707,1.421997,69.861446,60.815358,130.780490,116.571591,128.794082,115.305472,60.229435,114.664006,0.001950,0.013494,32.000000,-237.090162,115.520653,0.318270,12.281511,0.585962,315299.578289,0.919687,19.808250,27.434600,1.983977,68.258018,56.273533,82.571612,42.960070,35.982318,60.455696,77.590688,15.200000,21.521495
60.039554,69.755564,119.159958,131.871742,56.850845,63.166709,59.312639,12.917370,114.814572,1.439918,69.863009,60.807049,130.779940,116.553060,128.793845,115.284115,60.230029,114.649931,0.001925,0.013478,32.000000,-237.089914,115.500262,0.322203,12.279254,0.586454,315242.751456,0.919693,19.821153,27.422494,1.984893,68.264838,56.276418,82.571094,42.960070,35.975919,60.455696,77.621306,15.200000,21.521573
60.031911,69.756181,119.116810,131.870451,56.891674,63.146584,59.385443,12.917699,114.800351,1.439920,69.864308,60.799715,130.779763,116.539353,128.793971,115.268464,60.230147,114.637497,0.001924,0.013483,32.000000,-237.089548,115.485131,0.322510,12.277077,0.586085,315164.373355,0.916865,19.829963,27.412166,1.984474,68.270744,56.279080,82.570746,42.960070,35.946142,60.455696,77.648816,15.200000,21.521373
60.025892,69.756073,119.092335,131.868539,56.956837,63.122315,59.343603,12.919160,114.792739,1.412502,69.867271,60.784281,130.778204,116.526697,128.794455,115.255245,60.229811,114.626212,0.001939,0.013488,32.000000,-237.088091,115.479674,0.309975,12.272406,0.586075,315047.211745,0.917659,19.840016,27.403833,1.984691,68.278628,56.282519,82.570266,42.960070,35.920091,60.455696,77.678695,15.200000,21.520941
60.018543,69.756527,119.108306,131.866852,56.879738,63.098160,59.360900,12.919829,114.781298,1.102042,69.873516,60.775353,130.776371,116.512313,128.793550,115.238328,60.229880,114.614904,0.001952,0.013445,32.000000,-237.087500,115.502232,0.208413,12.273888,0.585806,314949.099595,0.916374,19.847491,27.396879,1.984225,68.288053,56.283529,82.570265,42.960070,35.947334,60.455696,77.710831,15.200000,21.520565
60.008370,69.758509,119.119815,131.865953,56.899970,63.077843,59.384908,12.920347,114.761536,1.313633,69.881226,60.766889,130.775234,116.497598,128.791808,115.225163,60.229078,114.603148,0.001950,0.013452,32.000000,-237.087016,115.445010,0.287369,12.273418,0.585716,314830.162663,0.916769,19.852785,27.391008,1.984016,68.295385,56.282747,82.569224,42.960070,35.936512,60.455696,77.743403,15.200000,21.520571
59.997639,69.763661,119.072836,131.865513,56.948617,63.053404,59.365194,12.921347,114.741969,1.607976,69.893643,60.761541,130.775354,116.479783,128.790429,115.209908,60.229792,114.583756,0.001949,0.013464,32.000000,-237.085921,115.407237,0.379074,12.270440,0.585655,314712.180206,0.916278,19.859835,27.384720,1.984525,68.304687,56.281973,82.568642,42.960070,35.908591,60.455696,77.783972,15.200000,21.521124
59.992075,69.769100,119.059827,131.865443,56.948523,63.033285,59.354855,12.921309,114.729398,1.610390,69.900993,60.753515,130.773950,116.465354,128.786931,115.195139,60.228916,114.570598,0.001963,0.013504,32.000000,-237.086013,115.390326,0.379079,12.264580,0.585742,314616.361797,0.915791,19.870948,27.379054,1.985053,68.312233,56.279373,82.566634,42.960070,35.911836,60.455696,77.813652,15.200000,21.521912
59.987999,69.774516,119.066409,131.865530,56.936448,63.029390,59.354992,12.921424,114.714840,1.610738,69.906238,60.748204,130.773887,116.450814,128.785236,115.184078,60.229196,114.558061,0.001978,0.013488,32.000000,-237.085785,115.377564,0.379162,12.266796,0.585495,314500.486789,0.915935,19.885735,27.367674,1.984625,68.319847,56.277035,82.564372,42.960070,35.909023,60.455696,77.844774,15.200000,21.522742
59.982352,69.778314,119.064486,131.865190,56.799491,63.029374,59.343432,12.922543,114.700399,1.611015,69.908839,60.742958,130.773012,116.438292,128.783943,115.172015,60.228768,114.546241,0.001973,0.013531,32.000000,-237.084430,115.364755,0.379163,12.257859,0.585586,314407.667943,0.915911,19.896169,27.361310,1.984593,68.328014,56.273614,82.560831,42.960070,35.916345,60.455696,77.882063,15.200000,21.523304
59.978764,69.779966,119.014041,131.864728,56.697836,63.029547,59.368894,12.924403,114.689841,1.611778,69.906288,60.740084,130.772071,116.428814,128.782926,115.162114,60.228705,114.533625,0.001948,0.013481,32.000000,-237.082557,115.354000,0.378871,12.252263,0.585568,314393.484836,0.915935,19.905245,27.354132,1.984837,68.334413,56.270142,82.555294,42.960070,35.878290,60.455696,77.919993,15.200000,21.523297
59.974745,69.778185,119.021700,131.864202,56.608365,63.029427,59.364341,12.923740,114.681966,1.486387,69.900515,60.735490,130.771594,116.420308,128.782948,115.154477,60.228480,114.524787,0.001947,0.013542,32.000000,-237.083212,115.354074,0.338853,12.250213,0.586069,314398.670082,0.916219,19.914114,27.348057,1.984992,68.338403,56.267473,82.551557,42.960070,35.881654,60.455696,77.949620,15.200000,21.522789
59.965889,69.774351,119.034965,131.863381,56.542987,63.029416,59.373977,12.924160,114.670845,1.769034,69.897245,60.731274,130.770063,116.410008,128.782008,115.142343,60.228524,114.513453,0.001946,0.013549,32.000000,-237.082793,115.306503,0.432186,12.249343,0.586041,314401.947728,0.915893,19.918987,27.341177,1.984270,68.341704,56.265076,82.549243,42.960070,35.887753,60.455696,77.985894,15.200000,21.521686
59.955731,69.771302,118.997918,131.862623,56.438106,63.029002,59.348026,12.923247,114.656943,1.786798,69.905110,60.724468,130.767940,116.393787,128.779926,115.130560,60.228480,114.501084,0.001949,0.013583,32.000000,-237.083716,115.294306,0.436333,12.246589,0.586254,314401.014492,0.916026,19.920817,27.336539,1.984530,68.343983,56.259917,82.546424,42.960070,35.867912,60.455696,78.031638,15.200000,21.520518
59.951354,69.775947,119.015016,131.863125,56.437996,63.028975,59.350330,12.923624,114.644343,1.786945,69.911205,60.722581,130.765688,116.385926,128.777198,115.121513,60.228094,114.489741,0.001930,0.013580,32.000000,-237.083493,115.281007,0.435743,12.244105,0.586526,314400.302568,0.916018,19.924935,27.330258,1.985045,68.344952,56.254346,82.543403,42.960070,35.872252,60.455696,78.075275,15.200000,21.520835
59.946485,69.779792,118.990092,131.863459,56.454473,63.029096,59.374224,12.923354,114.632832,1.787260,69.915036,60.723019,130.765788,116.376921,128.776642,115.111209,60.228483,114.476516,0.001926,0.013619,32.000000,-237.083776,115.272344,0.436018,12.240712,0.586532,314398.609130,0.916579,19.931010,27.323493,1.984763,68.345870,56.249215,82.542459,42.960070,35.852102,60.455696,78.111288,15.200000,21.521391
59.946592,69.782748,118.991188,131.863161,56.495349,63.029010,59.376667,12.922817,114.625857,1.787402,69.913070,60.726646,130.764542,116.369573,128.774476,115.102288,60.227135,114.465153,0.001940,0.013640,32.000000,-237.084185,115.262318,0.435593,12.238207,0.586853,314403.625037,0.916629,19.939589,27.317635,1.985193,68.345840,56.241774,82.541896,42.960070,35.841456,60.455696,78.150823,15.200000,21.521704
59.951491,69.782465,118.972086,131.862106,56.494937,63.028871,59.367480,12.923585,114.619798,1.787549,69.903178,60.728176,130.762653,116.367428,128.773844,115.095858,60.225336,114.460449,0.001955,0.013645,32.000000,-237.083368,115.257408,0.435771,12.235418,0.586915,314408.384223,0.916354,19.947808,27.309967,1.984939,68.345708,56.237004,82.541195,42.960070,35.840373,60.455696,78.177639,15.200000,21.521524
59.948620,69.775452,118.916799,131.859372,56.495289,63.029091,59.342156,12.923478,114.617674,1.687915,69.892234,60.726714,130.760369,116.363573,128.773451,115.087963,60.224280,114.458622,0.001949,0.013657,32.000000,-237.083281,115.255099,0.406715,12.237492,0.587046,314412.234926,0.916321,19.950667,27.305058,1.984953,68.345202,56.233245,82.540189,42.960070,35.807014,60.455696,78.215833,15.200000,21.519821
59.948056,69.769287,118.896983,131.857012,56.400821,63.028808,59.345013,12.924448,114.612082,1.786760,69.889888,60.725374,130.757955,116.361884,128.772613,115.085278,60.223657,114.455687,0.001946,0.013659,32.000000,-237.082310,115.254277,0.435324,12.240593,0.586964,314411.733205,0.916376,19.945982,27.304268,1.984472,68.344254,56.231555,82.540286,42.960070,35.771845,60.455696,78.247642,15.200000,21.518051
59.944702,69.766141,118.921575,131.854632,56.313957,63.029057,59.378392,12.924823,114.607665,1.787456,69.894768,60.718840,130.754641,116.356088,128.771699,115.078364,60.223713,114.447302,0.001962,0.013655,32.000000,-237.081986,115.250696,0.435239,12.242148,0.586501,314409.171984,0.916802,19.941549,27.304318,1.983645,68.343434,56.230255,82.541044,42.960070,35.785300,60.455696,78.289103,15.200000,21.516830
59.940136,69.768208,118.957639,131.853326,56.232784,63.029133,59.300528,12.925255,114.597910,1.787771,69.901665,60.720905,130.752796,116.348391,128.769231,115.070868,60.223818,114.439599,0.001977,0.013626,32.000000,-237.081537,115.246828,0.435714,12.244559,0.586202,314403.682871,0.916748,19.935891,27.303324,1.983333,68.343730,56.229384,82.542532,42.960070,35.802956,60.455696,78.326385,15.200000,21.516766
59.934463,69.773344,118.895145,131.852786,56.231750,63.028965,59.338166,12.925024,114.588209,1.787791,69.911515,60.715352,130.751009,116.339834,128.766578,115.061891,60.223866,114.429883,0.001965,0.013644,32.000000,-237.081739,115.238651,0.435426,12.235824,0.586363,314402.800789,0.916286,19.935759,27.298651,1.983855,68.344135,56.228179,82.544769,42.960070,35.771232,60.455696,78.372968,15.200000,21.517365
59.936945,69.778017,118.886876,131.852419,56.260263,63.028941,59.348803,12.924811,114.587604,1.643290,69.912826,60.716962,130.749800,116.335521,128.766644,115.057779,60.224925,114.421115,0.001946,0.013639,32.000000,-237.081880,115.269553,0.381419,12.239362,0.586577,314406.223084,0.917573,19.941928,27.294306,1.984607,68.344020,56.227961,82.547609,42.960070,35.759900,60.455696,78.404297,15.200000,21.518046
59.936455,69.779806,118.904328,131.850938,56.150365,63.029086,59.322469,12.924670,114.585003,1.315356,69.910244,60.712121,130.746561,116.330899,128.765009,115.051484,60.224322,114.417175,0.001943,0.013617,32.000000,-237.082080,115.287791,0.279496,12.239131,0.586638,314411.317178,0.917098,19.952161,27.288906,1.983753,68.342895,56.227134,82.550158,42.960070,35.763465,60.455696,78.442968,15.200000,21.518277
59.936195,69.779085,118.889041,131.848951,56.114312,63.029196,59.374107,12.924913,114.577148,1.599405,69.911716,60.714562,130.746118,116.328147,128.765163,115.047072,60.225263,114.413457,0.001944,0.013639,32.000000,-237.081851,115.255254,0.374330,12.234024,0.586380,314413.012481,0.916903,19.954604,27.283020,1.983532,68.342852,56.228069,82.554099,42.960070,35.745262,60.455696,78.478095,15.200000,21.517756
59.938786,69.779074,118.826504,131.846178,56.035471,63.029017,59.357793,12.924518,114.567947,1.615257,69.915458,60.718709,130.744236,116.325811,128.765087,115.042646,60.225532,114.409351,0.001947,0.013622,32.000000,-237.082179,115.252477,0.378326,12.234140,0.586529,314415.831063,0.917325,19.956833,27.281452,1.983840,68.341367,56.228895,82.558259,42.960070,35.715593,60.455696,78.514273,15.200000,21.517358
59.939247,69.780211,118.800186,131.843949,56.089445,63.029002,59.318109,12.923273,114.561714,1.615148,69.917736,60.721249,130.741002,116.320828,128.763885,115.036602,60.225422,114.402870,0.001926,0.013576,32.000000,-237.083466,115.248631,0.378176,12.241012,0.586665,314414.933049,0.916531,19.956345,27.278464,1.983593,68.338143,56.229533,82.562278,42.960070,35.679792,60.455696,78.546181,15.200000,21.517197
59.940507,69.782308,118.805946,131.841009,56.130324,63.028805,59.370563,12.922463,114.552367,1.615297,69.922989,60.721717,130.737427,116.315131,128.761346,115.028566,60.226176,114.398360,0.001924,0.013526,32.000000,-237.084443,115.245450,0.378119,12.243483,0.586170,314412.826541,0.916736,19.954007,27.275933,1.982464,68.334354,56.230365,82.567528,42.960070,35.678898,60.455696,78.583559,15.200000,21.517269
59.941059,69.784953,118.787782,131.838284,56.195871,63.028582,59.321914,12.921940,114.548927,1.547604,69.929298,60.724298,130.735070,116.313879,128.759213,115.020683,60.226008,114.395476,0.001922,0.013499,32.000000,-237.085154,115.268293,0.350340,12.240872,0.585642,314413.568464,0.917344,19.954730,27.272474,1.982010,68.331376,56.231113,82.572644,42.960070,35.642702,60.455696,78.617043,15.200000,21.517458
