OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
6:06:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.710791,48.838317,199.261184,160.750709,227.992220,226.306774,199.246774,14.138325,192.942988,1.529892,46.999909,47.721751,159.322541,200.964533,157.486436,192.766164,101.528694,185.314755,-0.000453,-1.094469,97.982491,63.294836,192.841634,20.759028,72.147774,0.701814,903799.124144,0.885374,8.831879,18.239744,4.001924,0.077683,0.071724,148.115212,99.906707,72.966097,32.000000,32.000000,32.000000,32.000000,32.000000,72.102519,63.686404,105.328928,100.000000,36.221283,39.949367,66.887975,75.671165,40.443038,43.500000,62.522866,199.246774,75.774608,0.670845,199.088502,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.726291,48.838317,199.220197,160.750709,227.919326,226.337816,198.738658,14.127337,193.011104,1.516648,46.974152,47.755433,159.301458,200.889612,157.473606,192.776200,101.600389,184.636766,-0.000452,-1.108763,97.737270,63.455208,192.833256,20.758401,72.131457,0.703059,903458.700266,0.885581,8.837178,18.293640,4.004253,0.079416,0.072315,148.111867,99.901581,72.962485,32.000000,32.000000,32.000000,32.000000,32.000000,72.082235,63.684729,105.350929,100.000000,36.255086,39.949367,66.887975,75.685165,40.443038,43.500000,62.512370,198.738658,76.284833,0.660723,198.722885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.533858,48.874320,199.290088,160.770886,227.831724,226.330427,198.791090,14.132189,192.971501,1.515788,46.916680,47.805117,159.316242,200.788453,157.503892,192.700866,101.625739,184.509719,-0.000452,-1.115786,97.542802,63.404192,192.622412,20.757825,72.113751,0.703306,903331.050014,0.884266,8.870003,18.261147,4.008409,0.080527,0.072198,148.089543,99.910950,72.979613,32.000000,32.000000,32.000000,32.000000,32.000000,72.099733,63.693205,105.381358,100.000000,36.265761,39.949367,66.887975,75.678530,40.443038,43.500000,62.528204,198.791090,75.803673,0.669643,199.013207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.761694,48.869648,198.931792,160.780134,227.833138,226.280153,198.766267,14.129334,192.779223,1.516190,46.617542,47.686283,159.299300,200.671433,157.430694,192.568770,101.565820,184.887216,-0.000452,-1.116393,97.486534,63.298751,192.484463,20.758074,72.068062,0.703263,903097.752383,0.886341,8.853936,17.929110,4.006335,0.079300,0.071512,148.066779,99.937494,72.960312,32.000000,32.000000,32.000000,32.000000,32.000000,72.073653,63.674807,105.379054,100.000000,36.147209,39.949367,66.887975,75.792730,40.443038,43.500000,62.503338,198.766267,76.122306,0.664973,198.754041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.695092,48.810284,199.038252,160.773128,227.853036,226.258443,199.090395,14.131903,192.895217,1.510198,46.651144,47.935107,159.289790,200.784742,157.443801,192.662281,101.615131,185.144114,-0.000452,-1.114636,97.597348,63.558931,192.771580,20.758270,72.089103,0.706100,903374.539557,0.889993,9.089669,17.854895,4.023310,0.079630,0.071484,148.051649,99.900320,72.965166,32.000000,32.000000,32.000000,32.000000,32.000000,72.067336,63.666336,105.394699,100.000000,36.134025,39.949367,66.887975,75.663909,40.443038,43.500000,62.487501,199.090395,76.576889,0.671729,198.352507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.799367,48.769884,199.396712,160.738939,227.880133,226.293768,198.796129,14.130619,193.009973,1.523795,46.588986,47.906533,159.306991,200.932037,157.481038,192.828376,101.563675,185.514202,-0.000453,-1.112885,97.748148,63.550132,192.828543,20.758903,72.190398,0.702595,903059.421569,0.885370,8.848587,18.059933,3.997689,0.079756,0.073419,148.076161,99.909689,72.951129,32.000000,32.000000,32.000000,32.000000,32.000000,72.073417,63.666625,105.403612,100.000000,36.205037,39.949367,66.887975,75.703629,40.443038,43.500000,62.404290,198.796129,75.990450,0.665175,198.971901,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.843126,48.769884,199.354822,160.738939,227.877084,226.323689,199.262162,14.131760,193.028439,1.544759,46.856042,47.769603,159.315966,200.947367,157.494938,192.716899,101.370451,185.417073,-0.000454,-1.111145,97.872828,63.401150,192.769969,20.758886,72.113246,0.703304,902703.932564,0.885012,8.858245,18.109253,4.005189,0.079770,0.073452,148.069328,99.938173,72.972784,32.000000,32.000000,32.000000,32.000000,32.000000,72.059279,63.654435,105.406822,100.000000,36.289255,39.949367,66.887975,75.644971,40.443038,43.500000,62.334978,199.262162,76.912020,0.662087,198.309903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.732036,48.736354,199.104944,160.732494,227.830355,226.296174,198.725924,14.141179,192.886678,1.539418,46.918628,47.816382,159.305485,200.782928,157.474624,192.577844,101.417541,185.188160,-0.000454,-1.111697,98.007330,63.308145,192.632218,20.758578,72.069468,0.701930,902790.806702,0.884297,8.709811,18.302616,4.004001,0.080495,0.072707,148.079870,99.960495,72.961207,32.000000,32.000000,32.000000,32.000000,32.000000,72.051479,63.655755,105.395939,100.000000,36.188522,39.949367,66.887975,75.618774,40.443038,43.500000,62.302572,198.725924,76.919990,0.666829,198.257582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.702427,48.787473,198.997319,160.742022,227.846230,226.258718,198.606425,14.130191,192.956918,1.544322,46.924227,47.729048,159.289994,200.814344,157.465889,192.750207,101.796456,185.345636,-0.000454,-1.112283,98.128442,63.414773,192.634283,20.758581,72.104393,0.702119,903663.383955,0.881485,8.664527,18.458617,3.999645,0.078600,0.072676,148.031972,100.006276,72.982492,32.000000,32.000000,32.000000,32.000000,32.000000,72.048105,63.643986,105.379290,100.000000,36.181793,39.949367,66.887975,75.683144,40.443038,43.500000,62.232112,198.606425,76.409008,0.658311,198.527094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.819704,48.768784,199.356987,160.750709,227.809300,226.289924,198.940931,14.133187,193.064678,1.549821,47.070767,47.840716,159.290272,201.097862,157.478618,192.903307,101.796393,185.796892,-0.000453,-1.110515,98.242601,63.667867,192.909428,20.759018,72.175379,0.703155,903424.869002,0.885867,8.746019,18.323743,4.003555,0.079211,0.071977,148.077606,100.067939,72.981992,32.000000,32.000000,32.000000,32.000000,32.000000,72.072419,63.661436,105.383211,100.000000,36.218748,39.949367,66.887975,75.702185,40.443038,43.500000,62.252153,198.940931,75.672340,0.658814,198.919305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.757261,48.768784,199.201425,160.750709,227.804180,226.334704,198.765791,14.127622,192.954023,1.540733,47.089722,47.889892,159.332672,200.951710,157.506777,192.715368,101.422660,184.768949,-0.000454,-1.109932,98.341530,63.453206,192.624209,20.758850,72.104519,0.702905,901856.964488,0.886967,8.827828,18.005226,4.003775,0.078755,0.070689,148.059230,100.077454,73.049694,32.000000,32.000000,32.000000,32.000000,32.000000,72.083443,63.660029,105.373943,100.000000,36.265637,39.949367,66.887975,75.637712,40.443038,43.500000,62.202492,198.765791,76.201766,0.663306,198.450894,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.626372,48.828148,198.964738,160.782936,227.863526,226.299606,198.810963,14.130191,192.621708,1.537143,47.147763,47.567098,159.315496,200.514904,157.445041,192.428813,101.293415,184.556040,-0.000454,-1.113396,98.442150,63.248803,192.282186,20.757877,72.014421,0.701708,901751.302699,0.883235,8.687663,18.178150,4.001569,0.077247,0.070280,148.035241,100.097494,72.955923,32.000000,32.000000,32.000000,32.000000,32.000000,72.090634,63.656839,105.380319,100.000000,36.112050,39.949367,66.887975,75.706507,40.443038,43.500000,62.223127,198.810963,75.819630,0.669281,198.921704,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.710963,48.849585,199.141032,160.772287,227.827379,226.259805,198.874844,14.132759,192.996424,1.541189,47.099200,47.870501,159.271791,200.837952,157.411046,192.822204,101.502828,184.535266,-0.000455,-1.116294,98.542506,63.439394,192.811105,20.758830,72.168419,0.702928,903595.978109,0.885422,8.752315,18.157652,4.003464,0.078541,0.070184,148.035763,100.122892,72.973964,32.000000,32.000000,32.000000,32.000000,32.000000,72.052512,63.640911,105.335442,100.000000,36.131478,39.949367,66.887975,75.752199,40.443038,43.500000,62.222353,198.874844,76.149893,0.665133,198.547118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.767080,48.863052,199.339414,160.764160,227.886031,226.194802,198.513541,14.131475,193.050381,1.542651,47.269406,47.810414,159.301233,200.994053,157.476021,192.785065,101.627960,184.959223,-0.000456,-1.118034,98.673754,63.557033,192.865295,20.760108,72.089374,0.704878,904389.315967,0.887826,8.947400,18.205037,4.009254,0.079143,0.071638,148.027686,100.090344,72.958253,32.000000,32.000000,32.000000,32.000000,32.000000,72.086127,63.665247,105.347312,100.000000,36.172222,39.949367,66.887975,75.704975,40.443038,43.500000,62.203184,198.513541,76.158548,0.669502,198.694010,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.661135,48.906201,199.090592,160.784898,227.895044,226.184695,198.558123,14.130762,192.812193,1.536258,47.342548,47.772340,159.319403,200.633554,157.502533,192.687542,101.306158,185.015644,-0.000457,-1.119203,98.775807,63.368624,192.615601,20.760313,72.098605,0.702679,903259.051827,0.885760,8.881093,17.987633,4.005978,0.080413,0.072095,148.012334,100.018874,72.942955,32.000000,32.000000,32.000000,32.000000,32.000000,72.079201,63.665359,105.332444,100.000000,36.205857,39.949367,66.887975,75.674439,40.443038,43.500000,62.199299,198.558123,75.287499,0.665939,199.320799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.732516,48.906201,199.053172,160.784898,227.881062,226.211657,199.385399,14.131332,192.641481,1.534093,47.274445,47.651732,159.322414,200.741930,157.470086,192.473633,101.314245,185.156439,-0.000455,-1.119183,98.904793,63.516541,192.422502,20.759991,72.052267,0.703076,902426.784625,0.886039,8.836412,18.025449,4.005447,0.079840,0.073380,148.005941,99.903112,72.969201,32.000000,32.000000,32.000000,32.000000,32.000000,72.061402,63.634421,105.343286,100.000000,36.152071,39.949367,66.887975,75.737729,40.443038,43.500000,62.228949,199.385399,76.959170,0.665511,198.395702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.767613,48.908399,199.086322,160.798630,227.856673,226.122647,199.222912,14.128336,193.003277,1.531496,46.881497,47.843661,159.319998,200.824884,157.462382,192.717223,101.681730,185.007178,-0.000453,-1.118687,98.999973,63.519425,192.736849,20.761462,72.136902,0.703746,904066.183756,0.888008,8.989380,18.368915,4.008982,0.077796,0.072793,147.998906,99.912143,72.947765,32.000000,32.000000,32.000000,32.000000,32.000000,72.079027,63.662258,105.343097,100.000000,36.103046,39.949367,66.887975,75.699835,40.443038,43.500000,62.221436,199.222912,75.323451,0.673938,199.344245,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.825561,48.852058,199.316550,160.772568,227.792034,226.053246,199.263725,14.130619,192.981862,1.531984,46.735347,47.791365,159.315978,200.938560,157.457220,192.889982,101.751791,185.041946,-0.000453,-1.120424,99.083426,63.339240,192.636342,20.763825,72.179598,0.703288,904028.858541,0.883019,8.915369,18.414868,4.002475,0.078990,0.070988,147.987924,99.942672,72.940083,32.000000,32.000000,32.000000,32.000000,32.000000,72.079160,63.650685,105.350333,100.000000,36.136807,39.949367,66.887975,75.684132,40.443038,43.500000,62.212035,199.263725,75.681553,0.658447,199.161830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.708531,48.861403,198.999923,160.770886,227.747473,226.062190,198.959479,14.133901,192.658433,1.532169,46.999544,47.754525,159.313242,200.664909,157.512204,192.355598,101.328694,184.581951,-0.000454,-1.122203,99.207665,63.441516,192.443997,20.765239,72.101923,0.701840,902043.445863,0.882705,8.881208,17.990092,4.000319,0.078844,0.073297,147.957238,99.955267,72.942543,32.000000,32.000000,32.000000,32.000000,32.000000,72.079877,63.643466,105.362454,100.000000,36.179057,39.949367,66.887975,75.650762,40.443038,43.500000,62.138691,198.959479,76.526476,0.672149,198.385041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.734954,48.861403,198.841845,160.770886,227.755491,226.097819,198.571924,14.131475,192.576413,1.528200,46.847906,47.700119,159.298583,200.386691,157.463178,192.260437,101.197496,184.434078,-0.000453,-1.122782,99.274344,63.295011,192.277434,20.764322,72.025690,0.700943,901207.218436,0.880973,8.764876,17.933380,4.000287,0.077691,0.073277,147.938638,99.962145,72.935165,32.000000,32.000000,32.000000,32.000000,32.000000,72.049270,63.634710,105.348970,100.000000,36.102238,39.949367,66.887975,75.719091,40.443038,43.500000,62.130020,198.571924,75.634314,0.668509,199.024812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.712928,48.852058,198.920806,160.770045,227.901667,226.076987,199.043445,14.129905,192.862493,1.519353,46.744916,47.840195,159.305755,200.706743,157.426599,192.657187,101.588420,185.617799,-0.000454,-1.122797,99.398786,63.422002,192.584723,20.762878,72.061553,0.702408,903254.508145,0.884688,8.895431,18.179725,4.003335,0.079765,0.071808,147.939779,99.987798,72.960912,32.000000,32.000000,32.000000,32.000000,32.000000,72.067919,63.638495,105.355742,100.000000,35.958943,39.949367,66.887975,75.800576,40.443038,43.500000,62.096991,199.043445,75.314941,0.661797,199.184686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754413,48.797092,199.207781,160.724927,227.907917,226.007717,199.115581,14.130904,192.959429,1.520114,46.921130,47.810331,159.295510,200.980272,157.465758,192.788731,101.739538,185.564276,-0.000454,-1.123379,99.474477,63.451424,192.776944,20.763860,72.180103,0.702530,903910.449954,0.886031,8.868045,18.254033,3.998030,0.079683,0.072603,147.905424,100.043028,72.970116,32.000000,32.000000,32.000000,32.000000,32.000000,72.058309,63.640913,105.333345,100.000000,36.175134,39.949367,66.887975,75.724581,40.443038,43.500000,62.021935,199.115581,76.093999,0.669012,198.591689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.721652,48.827048,199.193614,160.731373,227.888866,226.013012,198.776805,14.140465,192.706837,1.513047,47.220180,47.810470,159.285424,200.865881,157.515262,192.621135,101.475854,184.703764,-0.000452,-1.125144,99.549384,63.604575,192.631994,20.764762,72.132809,0.702572,902206.563992,0.884262,8.881529,18.317557,4.001390,0.078754,0.074508,147.898508,100.050179,72.964806,32.000000,32.000000,32.000000,32.000000,32.000000,72.045150,63.630966,105.331688,100.000000,36.150453,39.949367,66.887975,75.702231,40.443038,43.500000,61.994048,198.776805,76.331044,0.672223,198.379022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.734915,48.896307,198.730400,160.762479,227.895900,226.055314,199.016417,14.130191,192.720097,1.503367,47.252373,47.747891,159.299948,200.495006,157.500767,192.409582,101.384628,185.112691,-0.000451,-1.126888,99.618765,63.190812,192.429029,20.763667,72.016369,0.701294,901052.426516,0.882716,8.783573,18.145937,4.003821,0.080106,0.072855,147.940400,99.999274,72.950050,32.000000,32.000000,32.000000,32.000000,32.000000,72.066087,63.621593,105.321726,100.000000,36.043296,39.949367,66.887975,75.722454,40.443038,43.500000,62.000159,199.016417,76.532769,0.665223,198.339919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.750730,48.896307,198.939679,160.762479,227.936261,226.064864,199.064462,14.125910,192.879580,1.506952,47.102386,47.761803,159.279817,200.756242,157.441729,192.581969,101.807444,185.467213,-0.000451,-1.128649,99.711243,63.443816,192.785166,20.762205,72.114616,0.702209,902311.401181,0.884963,8.847476,18.079403,4.006174,0.078546,0.072559,147.962085,99.976404,72.955164,32.000000,32.000000,32.000000,32.000000,32.000000,72.062579,63.624321,105.336447,100.000000,35.968203,39.949367,66.887975,75.718787,40.443038,43.500000,62.052016,199.064462,75.514988,0.663587,199.187361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.700833,48.887512,199.246464,160.753231,227.991888,226.077851,199.039100,14.127907,192.947770,1.498230,46.661946,47.752592,159.288534,200.870448,157.447070,192.804477,101.957283,185.317724,-0.000451,-1.128614,99.779290,63.423924,192.753390,20.761775,72.101923,0.702286,903066.956025,0.883973,8.902989,18.327698,3.995792,0.077407,0.072858,147.953206,99.968260,72.940452,32.000000,32.000000,32.000000,32.000000,32.000000,72.054365,63.599718,105.330742,100.000000,36.090537,39.949367,66.887975,75.711096,40.443038,43.500000,62.031599,199.039100,76.045677,0.660843,198.761516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.727458,48.824850,199.255551,160.744824,227.945519,226.105268,199.039293,14.134044,192.857642,1.502782,46.773645,47.791866,159.313557,200.872181,157.506860,192.667029,101.455909,184.460643,-0.000453,-1.128393,99.870788,63.444272,192.733910,20.761470,72.176587,0.701689,901283.944149,0.883485,8.886604,18.040841,3.998729,0.077486,0.070691,147.994534,100.018174,72.932965,32.000000,32.000000,32.000000,32.000000,32.000000,72.047937,63.608695,105.368007,100.000000,36.141837,39.949367,66.887975,75.737666,40.443038,43.500000,62.018729,199.039293,75.999069,0.670093,198.997275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.694280,48.804787,198.791733,160.752110,227.938420,226.144483,199.069025,14.133616,192.545702,1.505900,46.832175,47.806869,159.274542,200.460104,157.480209,192.268771,101.334711,184.444054,-0.000452,-1.129923,100.044209,63.415911,192.275332,20.759255,72.030252,0.703236,900744.065049,0.884612,8.929521,17.833695,4.008916,0.080074,0.072880,148.067684,99.988152,72.956380,32.000000,32.000000,32.000000,32.000000,32.000000,72.088237,63.629333,105.370438,100.000000,36.034116,39.949367,66.887975,75.751990,40.443038,43.500000,61.926983,199.069025,75.953993,0.666766,198.936771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.588121,48.804787,198.888319,160.752110,227.854909,226.168421,198.669471,14.131475,192.923717,1.509350,47.220263,47.761033,159.244007,200.709454,157.426213,192.658430,101.712354,185.617737,-0.000451,-1.128177,99.986397,63.355615,192.837394,20.758024,72.086940,0.702151,902739.837033,0.884036,8.839260,18.005842,4.006952,0.079450,0.073995,148.071851,99.849027,72.929110,32.000000,32.000000,32.000000,32.000000,32.000000,72.062114,63.616325,105.355673,100.000000,35.955435,39.949367,66.887975,75.747592,40.443038,43.500000,61.880936,198.669471,76.090429,0.666835,198.748416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.654991,48.805337,199.148488,160.726889,227.828254,226.108624,198.480696,14.125339,192.929185,1.512099,47.152929,47.784460,159.274500,200.867880,157.472244,192.664517,101.605172,185.525572,-0.000451,-1.125279,100.116340,63.332653,192.776926,20.757282,72.098569,0.702889,903409.024414,0.884664,8.853589,18.120656,4.000294,0.078444,0.073212,148.113374,99.820583,72.923776,32.000000,32.000000,32.000000,32.000000,32.000000,72.065011,63.600019,105.357685,100.000000,35.985767,39.949367,66.887975,75.811901,40.443038,43.500000,61.854890,198.480696,74.652828,0.666578,199.738383,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.759319,48.898505,199.022266,160.734736,227.827174,226.093937,199.328253,14.128336,192.733115,1.500765,47.180620,47.689345,159.286326,200.782643,157.493905,192.510892,101.209198,183.596778,-0.000451,-1.125272,99.532879,63.395112,192.647275,20.756932,72.106575,0.704000,902104.831994,0.888646,8.963755,18.193598,4.010806,0.079107,0.072989,148.147019,99.849595,72.934526,32.000000,32.000000,32.000000,32.000000,32.000000,72.080084,63.619424,105.366597,100.000000,36.096374,39.949367,66.887975,75.778966,40.443038,43.500000,61.923796,199.328253,75.263104,0.666959,199.190036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.610852,48.911972,198.934537,160.763320,227.761983,226.092117,198.935561,14.129620,192.400006,1.510140,47.067927,47.664964,159.286820,200.583811,157.460067,192.421397,101.299639,184.467156,-0.000451,-1.125275,99.035872,63.374670,192.346879,20.755893,71.988079,0.703515,902213.531467,0.887927,8.894891,18.265477,4.010644,0.078470,0.074140,148.195371,99.865629,72.922599,32.000000,32.000000,32.000000,32.000000,32.000000,72.049583,63.604086,105.331930,100.000000,36.023992,39.949367,66.887975,75.719875,40.443038,43.500000,61.912752,198.935561,76.718770,0.679444,198.331972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.638662,48.912247,198.822861,160.762199,227.682917,226.087790,198.641576,14.129334,192.668249,1.513323,46.904077,47.758892,159.261118,200.611741,157.454304,192.558340,101.718643,185.502307,-0.000451,-1.125283,98.983727,63.275554,192.504531,20.754391,72.032001,0.701967,903885.361993,0.882265,8.879905,17.919555,3.999698,0.079412,0.073222,148.220236,99.867759,72.913892,32.000000,32.000000,32.000000,32.000000,32.000000,72.043260,63.626967,105.287426,100.000000,35.893295,39.949367,66.887975,75.807668,40.443038,43.500000,61.916992,198.641576,76.072146,0.672526,198.772019,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
