OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
5:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.773697,49.144488,199.088013,160.870652,213.770944,213.868602,188.818441,14.142321,193.534215,1.867295,46.717580,47.839128,159.387663,200.959558,157.623762,193.550501,98.956483,186.656672,-0.000479,0.038537,93.321107,63.612638,193.424354,20.793057,68.163577,0.705125,865246.841062,0.881943,9.281575,21.275247,4.004679,0.075791,0.069110,148.188239,99.726616,72.573698,32.000000,32.000000,32.000000,32.000000,32.000000,71.448701,58.871373,106.161641,100.000000,29.901152,37.949367,56.087975,84.837389,37.443038,36.532278,78.178103,188.818441,71.485950,0.670779,189.149644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.637964,49.108483,199.215619,160.844309,213.727418,213.890233,189.122588,14.136898,193.603646,1.874918,46.915388,47.846538,159.395408,200.917276,157.629637,193.362216,99.027792,186.981159,-0.000478,0.038525,93.454720,63.698531,193.135687,20.789492,68.115905,0.704662,865935.700848,0.881859,9.283220,21.373050,4.005188,0.076720,0.070929,148.182428,99.692027,72.562856,32.000000,32.000000,32.000000,32.000000,32.000000,71.435684,58.847225,106.161138,100.000000,29.925809,37.949367,56.087975,84.806759,37.443038,36.532278,78.075617,189.122588,71.473581,0.668042,189.069904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.684746,49.108483,199.016995,160.844309,213.650618,213.865848,188.876151,14.137326,193.573675,1.880035,46.896230,47.881240,159.369453,200.880682,157.606643,193.379920,98.959503,187.244078,-0.000477,0.038538,93.386775,63.700102,193.573218,20.786558,68.122396,0.702943,864892.418431,0.881338,9.110995,21.346545,3.999864,0.076653,0.069973,148.176256,99.659062,72.593228,32.000000,32.000000,32.000000,32.000000,32.000000,71.455586,58.863224,106.172599,100.000000,29.916434,37.949367,56.087975,84.881660,37.443038,36.532278,78.040233,188.876151,71.601363,0.670273,189.110345,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.674776,49.095016,199.215347,160.851035,213.698780,213.821562,188.659673,14.134044,193.488511,1.879042,46.839287,47.867562,159.353129,200.911160,157.597828,193.452586,98.958152,186.861424,-0.000478,0.038532,93.251693,63.727858,193.255202,20.784912,68.074020,0.705459,864808.181889,0.882594,9.215705,21.398913,4.013372,0.076693,0.070517,148.132711,99.654905,72.588547,32.000000,32.000000,32.000000,32.000000,32.000000,71.450878,58.792002,106.191959,100.000000,29.930918,37.949367,56.087975,84.856339,37.443038,36.532278,78.024427,188.659673,71.518224,0.672318,189.158378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.609697,49.082098,199.080910,160.843468,213.670931,213.806694,188.965208,14.132759,193.426591,1.884188,47.027654,47.757607,159.372604,200.929284,157.595466,193.370138,98.991261,186.527129,-0.000479,0.038538,93.495251,63.868039,193.242986,20.782266,68.037707,0.704221,864923.309438,0.882720,9.167173,21.567294,4.005595,0.076544,0.069675,148.126438,99.722478,72.579467,32.000000,32.000000,32.000000,32.000000,32.000000,71.434615,58.807872,106.187788,100.000000,29.912336,37.949367,56.087975,84.862370,37.443038,36.532278,78.020443,188.965208,71.415884,0.670004,189.028244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.727140,49.096940,198.975371,160.848793,213.521592,213.811216,188.881632,14.138610,193.355626,1.876545,46.765027,47.983885,159.345204,200.817871,157.575927,193.338830,98.910319,186.621130,-0.000479,0.038551,93.964996,63.829784,193.140337,20.776400,68.073335,0.705175,864714.169381,0.883714,9.164045,21.422936,4.010392,0.077046,0.069924,148.109784,99.711758,72.593272,32.000000,32.000000,32.000000,32.000000,32.000000,71.428073,58.790718,106.221728,100.000000,29.853793,37.949367,56.087975,84.856226,37.443038,36.532278,78.000113,188.881632,71.491630,0.671215,189.116875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.680402,49.046369,199.152532,160.817406,213.530910,213.772138,188.737336,14.135899,193.451795,1.880985,46.729425,47.929356,159.349482,200.820378,157.587383,193.433091,98.985349,187.097040,-0.000481,0.038562,94.050869,64.008070,193.260810,20.773758,68.108945,0.705950,864571.348778,0.883477,9.218662,21.262347,4.012943,0.076898,0.069759,148.093793,99.729802,72.598694,32.000000,32.000000,32.000000,32.000000,32.000000,71.446037,58.790451,106.247603,100.000000,29.809922,37.949367,56.087975,84.834935,37.443038,36.532278,78.010841,188.737336,71.671537,0.672556,189.220533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.703049,49.046369,199.035733,160.817406,213.501266,213.756134,188.788888,14.139467,193.255315,1.882225,46.651564,47.995625,159.353542,200.867166,157.591074,193.373911,99.002325,187.049187,-0.000480,0.038539,94.074267,63.895166,193.140214,20.772183,68.065186,0.703882,864783.525522,0.881605,9.111679,21.379152,4.001344,0.076370,0.069703,148.091247,99.685420,72.601066,32.000000,32.000000,32.000000,32.000000,32.000000,71.444705,58.783212,106.277183,100.000000,29.868400,37.949367,56.087975,84.861476,37.443038,36.532278,77.953135,188.788888,71.486401,0.670226,189.028008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.594683,49.005967,198.995912,160.790503,213.556002,213.811476,188.823458,14.144889,193.455392,1.882071,46.751933,47.815869,159.323012,200.815995,157.575567,193.314795,98.903540,186.560154,-0.000480,0.038545,94.068164,63.675811,193.131442,20.767216,68.051212,0.704313,864267.937573,0.882914,9.109564,21.485484,4.008674,0.076584,0.069555,148.094213,99.708592,72.561833,32.000000,32.000000,32.000000,32.000000,32.000000,71.417322,58.764243,106.298195,100.000000,29.791681,37.949367,56.087975,84.854834,37.443038,36.532278,77.895452,188.823458,71.497580,0.669303,189.103264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.647553,48.997172,198.890170,160.774249,213.602177,213.822675,188.657842,14.126195,193.362006,1.879982,46.524540,47.807246,159.315758,200.823722,157.572448,193.360314,98.913000,187.005879,-0.000481,0.038534,94.354438,63.972393,193.157779,20.763861,68.047335,0.704132,864098.601675,0.882160,9.086081,21.450287,4.004497,0.076594,0.071067,148.140885,99.724461,72.426001,32.000000,32.000000,32.000000,32.000000,32.000000,71.457392,58.767495,106.349770,100.000000,29.765383,37.949367,56.087975,84.912935,37.443038,36.532278,77.869818,188.657842,71.738123,0.670433,189.288197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.764876,48.929837,199.118420,160.741461,213.591239,213.778319,188.898583,14.134615,193.510982,1.872882,46.496313,47.814853,159.292082,200.900967,157.557397,193.488360,98.971749,187.069964,-0.000481,0.038536,94.223433,63.643810,193.328705,20.762024,68.040466,0.705632,864757.951581,0.884268,9.158120,21.362670,4.012444,0.077100,0.068749,148.167698,99.692152,72.592053,32.000000,32.000000,32.000000,32.000000,32.000000,71.446251,58.746931,106.360684,100.000000,29.754518,37.949367,56.087975,84.883427,37.443038,36.532278,77.851905,188.898583,71.689333,0.671619,189.207001,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699481,48.900979,199.105443,160.720443,213.631342,213.732255,189.074234,14.135899,193.301596,1.870088,46.556225,47.795995,159.338263,200.708985,157.581798,193.171836,99.039678,186.803697,-0.000481,0.038548,94.026159,63.825602,193.218715,20.760092,68.129807,0.704756,864674.198355,0.884022,9.094443,21.523120,4.006042,0.076854,0.069751,148.186855,99.681051,72.633332,32.000000,32.000000,32.000000,32.000000,32.000000,71.470558,58.754787,106.418916,100.000000,29.797223,37.949367,56.087975,84.816372,37.443038,36.532278,77.758902,189.074234,71.622098,0.668498,189.161407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.650072,48.900979,198.970490,160.720443,213.666654,213.742334,188.666101,14.127337,193.382270,1.855048,46.722284,47.775737,159.330198,200.857482,157.559002,193.271165,98.965751,185.700932,-0.000482,0.038564,93.900046,63.666426,193.071305,20.757327,68.072163,0.703636,863895.713268,0.880234,8.905480,21.488776,4.001184,0.076416,0.069769,148.185612,99.633628,72.577574,32.000000,32.000000,32.000000,32.000000,32.000000,71.479495,58.754188,106.402493,100.000000,29.818284,37.949367,56.087975,84.854981,37.443038,36.532278,77.700592,188.666101,71.763330,0.667822,189.227890,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.646520,48.900704,199.068754,160.717361,213.679805,213.736693,189.021265,14.141750,193.441465,1.847646,47.034944,47.878842,159.302991,200.867655,157.549467,193.369676,99.027050,187.080038,-0.000483,0.038789,93.924441,63.806297,193.235987,20.754453,68.111722,0.703284,863443.884664,0.880441,8.944390,21.319408,4.006188,0.076180,0.070400,148.183246,99.641563,72.584061,32.000000,32.000000,32.000000,32.000000,32.000000,71.479795,58.761643,106.420318,100.000000,29.755404,37.949367,56.087975,84.883904,37.443038,36.532278,77.668704,189.021265,71.475853,0.668992,189.206883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.677068,48.970513,199.058281,160.729691,213.607638,213.725641,188.829861,14.138039,193.449195,1.844543,47.006244,47.741283,159.316959,200.831978,157.570256,193.416978,99.088937,186.438219,-0.000484,0.038887,94.233904,63.609827,193.087555,20.752288,68.050383,0.704199,863820.977309,0.883363,8.995636,20.972059,4.007456,0.076751,0.070766,148.200480,99.707831,72.606834,32.000000,32.000000,32.000000,32.000000,32.000000,71.457885,58.757481,106.449475,100.000000,29.753371,37.949367,56.087975,84.890065,37.443038,36.532278,77.697732,188.829861,71.536543,0.667978,189.126002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.632863,48.970788,198.938460,160.752671,213.551330,213.713925,188.770758,14.127765,193.307354,1.851987,47.127594,47.664084,159.333222,200.807514,157.576369,193.238672,98.988809,185.782817,-0.000484,0.038894,94.227653,63.569985,193.330992,20.751197,68.085307,0.704064,863602.495257,0.881750,8.999048,21.437309,4.009722,0.076396,0.070274,148.191882,99.690757,72.593182,32.000000,32.000000,32.000000,32.000000,32.000000,71.450098,58.762192,106.464366,100.000000,29.775180,37.949367,56.087975,84.872015,37.443038,36.532278,77.676024,188.770758,71.650027,0.670926,189.280014,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.641762,48.970788,199.085209,160.752671,213.543469,213.707371,188.851861,14.133616,193.380377,1.849475,47.349065,48.023236,159.300113,200.850551,157.547714,193.435045,98.856336,187.104225,-0.000483,0.038898,93.886526,63.623209,193.178742,20.748905,68.067367,0.704398,863433.598564,0.882168,9.037166,21.130737,4.007046,0.076258,0.071493,148.212381,99.758455,72.595860,32.000000,32.000000,32.000000,32.000000,32.000000,71.474142,58.782818,106.442813,100.000000,29.717537,37.949367,56.087975,84.898766,37.443038,36.532278,77.654622,188.851861,71.529403,0.670071,189.161761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.610216,49.049117,199.080331,160.787140,213.560465,213.701659,189.001695,14.133901,193.371020,1.855777,47.178161,47.713753,159.304212,200.763418,157.542390,193.329883,98.898678,186.614625,-0.000482,0.038885,93.862254,63.477781,193.514319,20.746580,68.023914,0.704254,863836.239702,0.883269,9.083303,20.980348,4.008200,0.077200,0.069258,148.218291,99.780716,72.602304,32.000000,32.000000,32.000000,32.000000,32.000000,71.484037,58.775202,106.430286,100.000000,29.771212,37.949367,56.087975,84.896974,37.443038,36.532278,77.712869,189.001695,71.410331,0.669216,189.075176,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.728729,49.040597,198.910904,160.800311,213.576481,213.638607,188.898242,14.134757,193.246683,1.869468,46.861339,47.799727,159.324161,200.650271,157.537861,193.255606,98.908413,186.130167,-0.000481,0.038820,93.321988,63.856478,193.115762,20.744914,68.020795,0.704679,864375.676928,0.882687,9.074067,21.617231,4.010438,0.076284,0.069979,148.211918,99.725490,72.590479,32.000000,32.000000,32.000000,32.000000,32.000000,71.430599,58.783189,106.431981,100.000000,29.734519,37.949367,56.087975,84.837910,37.443038,36.532278,77.689748,188.898242,71.451782,0.670572,189.143507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.555120,49.004318,198.717991,160.799470,213.571103,213.637144,188.511114,14.136470,193.249540,1.879320,47.118850,47.909947,159.303929,200.598000,157.541352,193.245258,98.856143,186.790229,-0.000480,0.038806,93.409022,63.641255,192.940937,20.741793,68.027809,0.705666,864431.688722,0.882781,9.185142,21.388312,4.012890,0.075611,0.069632,148.214862,99.739818,72.571602,32.000000,32.000000,32.000000,32.000000,32.000000,71.437333,58.793810,106.438641,100.000000,29.636538,37.949367,56.087975,84.848874,37.443038,36.532278,77.641003,188.511114,71.606519,0.672202,189.181312,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.597244,49.046094,198.909451,160.796108,213.482352,213.650996,188.988655,14.138468,193.336688,1.877257,46.932865,47.805061,159.308758,200.765701,157.533743,193.340969,98.872615,186.927880,-0.000480,0.038826,93.540740,63.678701,193.170868,20.738091,68.027682,0.703550,863917.102807,0.880645,9.053691,21.193595,3.999919,0.076728,0.069712,148.194323,99.739037,72.579962,32.000000,32.000000,32.000000,32.000000,32.000000,71.422350,58.808457,106.435080,100.000000,29.610816,37.949367,56.087975,84.949879,37.443038,36.532278,77.624107,188.988655,71.549994,0.669767,189.110541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.577229,49.046094,199.017201,160.796108,213.384419,213.594941,188.984217,14.137041,193.396550,1.884717,46.786212,47.887777,159.355734,200.881049,157.568749,193.281032,98.887039,186.618581,-0.000480,0.038840,93.453190,63.742943,193.145620,20.734935,68.007308,0.705093,864306.830491,0.885792,9.197569,21.497809,4.010040,0.075840,0.069650,148.235040,99.781916,72.608374,32.000000,32.000000,32.000000,32.000000,32.000000,71.433447,58.836124,106.477640,100.000000,29.680296,37.949367,56.087975,84.929935,37.443038,36.532278,77.653798,188.984217,71.816790,0.669854,189.246418,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.719409,49.009815,198.958246,160.795267,213.363586,213.528352,189.140193,14.137469,193.413649,1.905064,46.482044,47.936774,159.334275,200.830592,157.556675,193.350563,98.751193,187.084735,-0.000481,0.038821,93.296769,63.765097,193.284569,20.733962,68.104834,0.705180,864352.599984,0.882881,9.195588,21.533793,4.010494,0.075881,0.070377,148.219609,99.749228,72.581941,32.000000,32.000000,32.000000,32.000000,32.000000,71.424331,58.812151,106.450767,100.000000,29.699612,37.949367,56.087975,84.944874,37.443038,36.532278,77.605836,189.140193,71.807649,0.670465,189.238669,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.583712,48.941105,199.024341,160.774529,213.305838,213.525122,188.871187,14.135328,193.335837,1.895119,46.528391,47.768135,159.328114,200.731248,157.589735,193.377270,98.780214,185.974679,-0.000477,0.038781,93.348299,63.686179,193.079622,20.733337,68.069513,0.705736,864088.878804,0.883066,9.216375,21.401459,4.014286,0.076666,0.069978,148.217445,99.765793,72.610180,32.000000,32.000000,32.000000,32.000000,32.000000,71.438264,58.850265,106.456861,100.000000,29.687947,37.949367,56.087975,84.944445,37.443038,36.532278,77.510990,188.871187,71.725556,0.668301,189.202319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.689373,48.899330,198.972238,160.738379,213.286136,213.593766,188.538145,14.138182,193.364841,1.885479,46.809029,47.763517,159.279014,200.839950,157.535624,193.378983,98.929506,186.585605,-0.000478,0.038793,93.529010,63.439916,193.019171,20.730979,68.046704,0.702483,864067.394583,0.879172,9.032568,21.714955,4.001621,0.077234,0.070671,148.185865,99.698053,72.585577,32.000000,32.000000,32.000000,32.000000,32.000000,71.395832,58.833683,106.421065,100.000000,29.631383,37.949367,56.087975,84.947367,37.443038,36.532278,77.442474,188.538145,71.732678,0.666259,189.251808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.478588,48.943304,198.996482,160.736137,213.258094,213.634146,188.930134,14.137469,193.404170,1.890008,47.166160,47.831027,159.288881,200.720667,157.567771,193.235175,98.914595,186.733930,-0.000479,0.038791,93.704380,63.680479,193.057289,20.728645,68.049463,0.704571,863914.207618,0.882917,9.104652,21.262348,4.013906,0.078695,0.069564,148.199890,99.762942,72.582876,32.000000,32.000000,32.000000,32.000000,32.000000,71.416631,58.870776,106.411449,100.000000,29.652747,37.949367,56.087975,84.888264,37.443038,36.532278,77.410632,188.930134,71.765331,0.668657,189.270140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.671907,48.947701,198.887674,160.721564,213.324273,213.598411,189.160908,14.137469,193.245799,1.895983,46.417594,47.900550,159.288681,200.694572,157.530599,193.236967,98.705039,186.494946,-0.000478,0.038778,93.603535,63.801689,193.047826,20.726856,68.035111,0.703475,863333.707524,0.882568,8.953223,21.346412,4.004322,0.077367,0.068535,148.172398,99.783306,72.580001,32.000000,32.000000,32.000000,32.000000,32.000000,71.398599,58.876861,106.393058,100.000000,29.642399,37.949367,56.087975,85.012364,37.443038,36.532278,77.427828,189.160908,71.427279,0.667327,189.009519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.640527,48.947701,198.977860,160.721564,213.395301,213.610235,188.759227,14.140608,193.215270,1.885890,46.227877,47.762207,159.296764,200.705051,157.533040,193.194962,98.596122,186.564361,-0.000477,0.038771,93.657984,63.946457,193.003486,20.725674,68.043892,0.706400,864002.701264,0.885182,9.216127,21.417894,4.021871,0.076846,0.069966,148.170353,99.740658,72.603057,32.000000,32.000000,32.000000,32.000000,32.000000,71.407493,58.897663,106.369429,100.000000,29.605360,37.949367,56.087975,84.904280,37.443038,36.532278,77.406941,188.759227,71.481641,0.669824,189.092563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.480482,48.832820,198.822643,160.686815,213.455838,213.631470,189.045494,14.135756,193.265987,1.870537,46.633079,47.826878,159.267856,200.704276,157.510859,193.182450,98.617648,186.334237,-0.000477,0.038937,93.755378,63.610647,192.925050,20.723152,67.974402,0.703724,864416.541815,0.880145,9.019707,21.536287,4.004027,0.077293,0.069994,148.148510,99.691592,72.585334,32.000000,32.000000,32.000000,32.000000,32.000000,71.427878,58.925502,106.322317,100.000000,29.605492,37.949367,56.087975,84.923812,37.443038,36.532278,77.256459,189.045494,71.617698,0.670303,189.060581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.522581,48.880366,198.897852,160.692420,213.533705,213.643485,188.523149,14.134615,193.348198,1.859936,46.816297,47.930509,159.245682,200.824965,157.512405,193.278769,98.660297,186.681778,-0.000477,0.038850,93.764313,63.883943,193.046604,20.721843,68.068341,0.704291,864953.456031,0.882686,9.052264,21.671691,4.008375,0.075866,0.070587,148.119672,99.707334,72.574446,32.000000,32.000000,32.000000,32.000000,32.000000,71.398093,58.910827,106.286200,100.000000,29.637432,37.949367,56.087975,85.020339,37.443038,36.532278,77.263658,188.523149,71.415830,0.670419,188.969707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.601342,48.935333,198.982359,160.731092,213.580376,213.634113,189.130158,14.138468,193.315768,1.863567,46.756514,47.779396,159.273655,200.800766,157.509503,193.249538,98.628969,186.751253,-0.000478,0.038607,93.811654,63.764626,193.100546,20.721403,67.995336,0.706465,864867.459254,0.884319,9.103674,21.562325,4.018203,0.076103,0.070189,148.132216,99.734979,72.586529,32.000000,32.000000,32.000000,32.000000,32.000000,71.419347,58.953003,106.290159,100.000000,29.583973,37.949367,56.087975,84.999953,37.443038,36.532278,77.229116,189.130158,71.418552,0.670526,188.967859,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.666386,48.898230,198.724968,160.738659,213.655109,213.639981,188.793533,14.134472,193.150950,1.848474,46.536373,47.845574,159.287801,200.700056,157.510475,193.130153,98.620412,185.775486,-0.000479,0.038372,93.634506,63.931173,192.688654,20.720727,67.973339,0.705292,864824.100108,0.886100,9.107439,21.652306,4.016306,0.077369,0.070190,148.119149,99.699566,72.602444,32.000000,32.000000,32.000000,32.000000,32.000000,71.424556,58.968801,106.285653,100.000000,29.594611,37.949367,56.087975,84.959614,37.443038,36.532278,77.255872,188.793533,71.727972,0.672233,189.061840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.700451,48.898230,198.831862,160.738659,213.669526,213.636233,188.753654,14.140180,193.180030,1.840396,46.238162,47.812297,159.294021,200.672982,157.529913,193.112882,98.650809,186.099676,-0.000479,0.038150,93.634801,63.694789,193.050211,20.718628,67.920275,0.705356,864948.156484,0.881796,9.080573,21.710124,4.011633,0.076392,0.070133,148.127805,99.713093,72.693010,32.000000,32.000000,32.000000,32.000000,32.000000,71.417731,58.990043,106.279179,100.000000,29.502201,37.949367,56.087975,84.926211,37.443038,36.532278,77.189540,188.753654,71.520388,0.671547,188.936702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
